time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.023395,0.479752693682,3.69842785766,25.675483009,22.5338903306,637,182,-1.32518895842,-0.316383537501,-1.04182861844,-0.531727638292,-0.00127349807902,-0.00127349807902,0.5048828125,0.49478515625,3.88566308244,1715,1811,2044,2204,2063,1830,1840,1992,0.619081221515,0.177408652182,8.79386335445,0.22464750644,0.0643767084974,2475.16738351,707.190681004,-0.0464465946754,0.531730688336,1.71511841822,-0.134398086058,0.0221539009914,-0.0816265876127,-1.58549805144,-5.51147727269,0.170665634965,0.158797168332,5.73753540795
4.024396,0.488189588082,3.70571426646,25.681714806,22.5401221276,458,169,-1.35075530489,-0.331297239606,-1.05567705611,-0.526542283973,-0.00126107905415,-0.00126107905415,0.3837109375,0.53517578125,3.90334528076,1715,1811,2044,2204,2063,1830,1840,1992,0.46550688266,0.164378012548,8.79449386923,0.168154405347,0.0593780414032,1787.73213859,659.665352449,-0.0475022717315,0.526545304273,1.74606752488,-0.134555492485,0.0223935021599,-0.0798629371133,-1.58924508705,-5.49623969578,0.154879232563,0.158065613659,5.72349004689
4.025397,0.497393472882,3.71069970406,25.687946603,22.5463539246,321,484,-1.37632165135,-0.33023197517,-1.0641991716,-0.519613452287,-0.00124448436693,-0.00124448436693,0.5452734375,0.525078125,3.8945041816,1756,1838,2083,2261,2073,1840,1850,1987,0.30976217724,0.469872013468,8.79527428306,0.112148979573,0.170116530397,1250.13584229,1884.94002389,-0.0485664709031,0.519616432843,1.77082871059,-0.13467681413,0.0226246510438,-0.0779926424569,-1.59199424672,-5.47816654002,0.137578173036,0.157265925668,5.70645967965
4.026398,0.504679881682,3.71721912246,25.6941784,22.5525857216,558,281,-1.40614905556,-0.337688826222,-1.07378655152,-0.511049489843,-0.00122397350961,-0.00122397350961,0.47458984375,0.40390625,3.89892473118,1756,1838,2083,2261,2073,1840,1850,1987,0.551164697347,0.283287074738,8.79610956928,0.199322191845,0.102447418947,2175.6,1095.59784946,-0.0496402574546,0.511052421275,1.80119584389,-0.134765923015,0.0228471417838,-0.0760231154822,-1.59373209121,-5.45754349567,0.118814767686,0.156407672386,5.68672840346
4.027399,0.512349785682,3.72297155046,25.700410197,22.5588175186,490,387,-1.44343331082,-0.343015148402,-1.0908307825,-0.500960883031,-0.00119981109925,-0.00119981109925,0.3433203125,0.51498046875,3.8945041816,1756,1838,2083,2261,2073,1840,1850,1987,0.501357511367,0.376829374748,8.79698863435,0.181515812556,0.136430568211,1908.30704898,1507.17311828,-0.0507310882371,0.500963756594,1.84148606046,-0.134826557028,0.0230615487833,-0.0739620107068,-1.59448634181,-5.43465227989,0.0986303688948,0.155500529067,5.66458825046
4.0284,0.521553670482,3.73064145446,25.706641994,22.5650493156,252,119,-1.4871091527,-0.317448801937,-1.11426660009,-0.489460589717,-0.00117226767215,-0.00117226767215,0.39380859375,0.5452734375,3.8945041816,1756,1838,2083,2261,2073,1840,1850,1987,0.254175200385,0.114833953556,8.79735801251,0.0920237893788,0.0415754784086,981.415053763,463.445997611,-0.0518453548372,0.489463397313,1.88516774584,-0.134862208026,0.023269183766,-0.0718171620938,-1.59432547459,-5.40976378744,0.0770518408433,0.154554116212,5.64033287502
4.029401,0.527306098482,3.73677737766,25.712873791,22.5712811126,708,320,-1.52013235022,-0.270577166752,-1.12065818671,-0.47666485196,-0.00114162163031,-0.00114162163031,0.49478515625,0.47458984375,3.89008363202,1756,1838,2083,2261,2073,1840,1850,1987,0.691825023578,0.314549159115,8.79836539307,0.250758949041,0.114011511398,2754.17921147,1244.82676225,-0.0529660130239,0.476667586158,1.90784934855,-0.134876105141,0.0234719893046,-0.0695965363464,-1.59335365395,-5.38313654447,0.054093099575,0.153577914726,5.61425515865
4.030402,0.536509983282,3.74368029126,25.719105588,22.5775129096,221,211,-1.53824184563,-0.255663464648,-1.12065818671,-0.462691160547,-0.00110815436645,-0.00110815436645,0.51498046875,0.4241015625,3.90776583035,1756,1838,2083,2261,2073,1840,1850,1987,0.216772058917,0.212507074467,8.79879510148,0.0782156905871,0.0766767989707,863.616248507,824.538590203,-0.0540866712106,0.462693814591,1.92026731322,-0.13487122788,0.0236724196147,-0.067308192271,-1.59170455098,-5.35501684207,0.0297580402064,0.152581205615,5.58664606874
4.031403,0.543796392082,3.74904922406,25.725337385,22.5837447066,458,422,-1.55315554773,-0.247141349159,-1.10787501347,-0.447656004845,-0.00107214487489,-0.00107214487489,0.43419921875,0.5048828125,3.88566308244,1794,1867,2104,2298,2054,1834,1840,1956,0.454422746338,0.410129160878,8.79966051794,0.164897485639,0.148824564706,1779.63369176,1639.74982079,-0.0551945462241,0.447658572645,1.92373544111,-0.134850271114,0.0238733243612,-0.064960276304,-1.58953573771,-5.32563741222,0.00404429350461,0.151572981541,5.55779219333
4.032404,0.550699305682,3.75633563286,25.731569182,22.5899765036,499,159,-1.55848186991,-0.232227647055,-1.08656972475,-0.431675672992,-0.00103387166798,-0.00103387166798,0.37361328125,0.39380859375,3.90334528076,1794,1867,2104,2298,2054,1834,1840,1956,0.508633967255,0.161142461302,8.80033096415,0.183733142278,0.0582092677159,1947.7692951,620.631899642,-0.0562811159489,0.431678149128,1.91400866917,-0.134815474438,0.0240778212858,-0.0625611183188,-1.58702375326,-5.29521196057,-0.0230500885048,0.150561771879,5.52796937467
4.033405,0.557985714482,3.76247155606,25.737800979,22.5962083006,436,310,-1.5520902833,-0.222640267131,-1.0673949649,-0.414868551133,-0.000993618282868,-0.000993618282868,0.51498046875,0.43419921875,3.89008363202,1794,1867,2104,2298,2054,1834,1840,1956,0.423505048333,0.308323021053,8.80106352405,0.153503671035,0.111754784937,1696.07646356,1205.92592593,-0.0573485109138,0.414870930861,1.89680914885,-0.134768386414,0.0242891681292,-0.0601193762832,-1.5843597207,-5.26392772127,-0.0515186763952,0.149555411369,5.49743439737
4.034406,0.565655618482,3.77052495526,25.744032776,22.6024400976,368,37,-1.53717658119,-0.205596036154,-1.03437176739,-0.397355965363,-0.000951675297905,-0.000951675297905,0.35341796875,0.5452734375,3.8945041816,1794,1867,2104,2298,2054,1834,1840,1956,0.375459074878,0.0357046746351,8.80147509896,0.135934452986,0.0129268294211,1433.17753883,144.096654719,-0.0583828826812,0.397358244637,1.86416376025,-0.134709767544,0.0245106651248,-0.0576440808827,-1.58174520992,-5.23194229077,-0.0813422648995,0.14856087721,5.46642063942
4.035407,0.574476008082,3.77704437366,25.750264573,22.6086718946,186,233,-1.51161023473,-0.193878127358,-0.998152776562,-0.379261721774,-0.000908339231108,-0.000908339231108,0.49478515625,0.525078125,3.88566308244,1794,1867,2104,2298,2054,1834,1840,1956,0.181307743439,0.22509303317,8.80188190614,0.0657915812117,0.0816800556394,722.733333333,905.359498208,-0.0593810354577,0.379263897258,1.82177473782,-0.134639660281,0.0247455919815,-0.0551445595177,-1.57938828434,-5.19938560943,-0.112488688054,0.147584229806,5.43513861582
4.036408,0.582912902482,3.78433078246,25.75649637,22.6149036916,208,120,-1.48817441714,-0.177899160817,-0.961933785737,-0.360711404875,-0.000863910859824,-0.000863910859824,0.3837109375,0.49478515625,3.89892473118,1795,1861,2103,2313,2030,1823,1834,1944,0.210904595103,0.117831001217,8.80221097047,0.0762711515604,0.0426121875058,810.976344086,467.870967742,-0.0603429692435,0.360713473953,1.78090645891,-0.134557484587,0.024997132809,-0.0526302735482,-1.57749886045,-5.16636215928,-0.144913443831,0.146630552754,5.40377650554
4.037409,0.589048825682,3.79200068646,25.762728167,22.6211354886,509,51,-1.45195542631,-0.148071756608,-0.923584266039,-0.341830495376,-0.000818690712805,-0.000818690712805,0.33322265625,0.4241015625,3.90334528076,1795,1861,2103,2313,2030,1823,1834,1944,0.524763956022,0.0512410605294,8.80278755149,0.18955975574,0.0185097371997,1986.80274791,199.070609319,-0.0612665535095,0.341832456151,1.72716753721,-0.134462065966,0.0252682299366,-0.0501105091089,-1.57628156916,-5.13294943754,-0.17855885419,0.145703787704,5.37249632648
4.03841,0.597102224882,3.79890360006,25.768959964,22.6273672856,236,142,-1.41999749323,-0.124635939016,-0.898017919575,-0.322741229649,-0.000772971548552,-0.000772971548552,0.49478515625,0.41400390625,3.90776583035,1795,1861,2103,2313,2030,1823,1834,1944,0.232862993079,0.143428776946,8.80316421955,0.084021621176,0.0517519688419,922.232735962,554.902747909,-0.0621645714291,0.322743080926,1.68474424823,-0.134351626588,0.0255614064466,-0.0475940021054,-1.57592760065,-5.09919451846,-0.213352510132,0.144806540263,5.34142788336
4.039411,0.604772128882,3.80695699926,25.775191761,22.6335990826,267,-31,-1.38910482459,-0.0916127414987,-0.882038953034,-0.303559845609,-0.000727031759138,-0.000727031759138,0.37361328125,0.41400390625,3.90334528076,1795,1861,2103,2313,2030,1823,1834,1944,0.272154848211,0.0312369221859,8.80346791471,0.0983101182127,-0.011283670061,1042.19318996,-121.003703704,-0.0630466103821,0.303561586859,1.6480284654,-0.134223827079,0.0258786732405,-0.0450887309666,-1.57660985618,-5.06511391307,-0.249207174855,0.143940040102,5.31066679495
4.040412,0.612058537682,3.81347641766,25.781423558,22.6398308796,304,165,-1.33477633835,-0.0191747598486,-0.862864193186,-0.284394617806,-0.000681130664231,-0.000681130664231,0.4846875,0.40390625,3.90776583035,1795,1861,2103,2313,2030,1823,1834,1944,0.300846569773,0.16714187918,8.80393637115,0.108551454155,0.060308129984,1187.96081243,644.781362007,-0.0639094745753,0.284396249123,1.58950626319,-0.134075871534,0.0262215364155,-0.0426019093052,-1.57848198944,-5.0306974621,-0.286022444352,0.1431042661,5.28027756702
4.041413,0.619344946482,3.82037933126,25.787655355,22.6460626766,290,107,-1.29110049647,0.031957933081,-0.858603135442,-0.265343489534,-0.000635502839926,-0.000635502839926,0.31302734375,0.49478515625,3.91218637993,1795,1861,2103,2313,2030,1823,1834,1944,0.302095797715,0.105834045474,8.80434470892,0.108879034231,0.0381438892797,1134.53405018,418.603942652,-0.0647680777107,0.265345011571,1.5508581965,-0.133904624466,0.0265910355813,-0.040140039212,-1.58167873625,-4.99591318889,-0.323686870111,0.142298117959,5.25029803016
4.042414,0.628932326482,3.82843273046,25.793887152,22.6522944736,-51,-67,-1.23464148136,0.106526443603,-0.855407342133,-0.246491704031,-0.000590352445448,-0.000590352445448,0.3029296875,0.47458984375,3.90776583035,1808,1878,2114,2333,2005,1802,1825,1929,0.0531508663777,0.0665005920979,8.80446448003,-0.0191778946964,-0.0239947425022,-199.296057348,-261.820310633,-0.0656234850529,0.246493117933,1.50579188192,-0.133706681118,0.0269877900101,-0.0377089216533,-1.58631649514,-4.96070994348,-0.362079352641,0.141519539843,5.22074176949
4.043415,0.636602230482,3.83533564406,25.800118949,22.6585262706,180,75,-1.1973572261,0.145941227736,-0.858603135442,-0.227911548582,-0.000545852610255,-0.000545852610255,0.40390625,0.4241015625,3.90334528076,1808,1878,2114,2333,2005,1802,1825,1929,0.181900552549,0.0753545007786,8.80472199234,0.0657076842158,0.0272202017642,702.602150538,292.750896057,-0.0664820881883,0.227912855906,1.48059532386,-0.133478327165,0.0274120690384,-0.035313552057,-1.59249446056,-4.92501462673,-0.401068717687,0.14076552245,5.19159549626
4.044416,0.645806115282,3.84338904326,25.806350746,22.6647580676,-57,-98,-1.16326876415,0.178964425253,-0.884169481906,-0.209663886083,-0.000502149102169,-0.000502149102169,0.31302734375,0.41400390625,3.91218637993,1808,1878,2114,2333,2005,1802,1825,1929,0.0593774498957,0.0992234182016,8.80488075181,-0.0214003619006,-0.0357613380543,-222.994623656,-383.394265233,-0.0673662576702,0.209665088736,1.47206594821,-0.133215440477,0.0278638734314,-0.0329579594433,-1.60029605109,-4.88872662557,-0.440512357781,0.140032053883,5.16281382659
4.045417,0.654626504882,3.85067545206,25.812582543,22.6709898646,-40,-12,-1.13770241768,0.199204449538,-0.916127414987,-0.191800047919,-0.000459364860863,-0.000459364860863,0.4846875,0.40390625,3.90776583035,1808,1878,2114,2333,2005,1802,1825,1929,0.0395850749702,0.0121557730313,8.8049325444,-0.014283086073,-0.00438604581702,-156.310633214,-46.8931899642,-0.0682823850852,0.191801148103,1.47422476048,-0.132913486002,0.0283429893563,-0.0306451573348,-1.60978990286,-4.85171701732,-0.480256483908,0.139314196961,5.13431863423
4.046418,0.661912913682,3.85834535606,25.81881434,22.6772216616,146,-80,-1.13876768212,0.171507574201,-0.949150612504,-0.174364497326,-0.000417606376654,-0.000417606376654,0.43419921875,0.49478515625,3.91218637993,1808,1878,2114,2333,2005,1802,1825,1929,0.146969250431,0.079128258298,8.80515886801,0.0529695221502,-0.0285187957232,571.17921147,-312.974910394,-0.0692315356977,0.174365497498,1.49234498929,-0.132567625259,0.0288490096225,-0.0283772299671,-1.62103032084,-4.8138336115,-0.520138343637,0.138606305065,5.10600403807
4.047419,0.670349808082,3.86409778406,25.825046137,22.6834534586,-32,175,-1.12811503776,0.20133497841,-0.978978016713,-0.15739801,-0.000376971308132,-0.000376971308132,0.47458984375,0.444296875,3.91660692951,1883,1949,2176,2415,1982,1781,1822,1920,0.031915312428,0.176072952449,8.80536706426,-0.0114896877153,0.0633872296661,-125.331421744,685.406212664,-0.0702105137144,0.157398912851,1.50717526159,-0.132172809268,0.0293813376143,-0.0261554198282,-1.63405688518,-4.77490505631,-0.559988702735,0.137902213529,5.07774039785
4.04842,0.677636216882,3.87100069766,25.831277934,22.6896852556,105,16,-1.11426660009,0.193878127358,-1.00667489205,-0.140939545846,-0.00033755296503,-0.00033755296503,0.39380859375,0.51498046875,3.91218637993,1883,1949,2176,2415,1982,1781,1822,1920,0.106924546766,0.0157321291377,8.80548984359,0.0385369193333,0.00567005247959,410.779569892,62.5949820789,-0.0712171886065,0.14094035429,1.51412454,-0.131723736709,0.0299391709241,-0.0239801077565,-1.64889207259,-4.7347377163,-0.599633538353,0.137195270823,5.04937092018
4.049421,0.685689616082,3.87790361126,25.837509731,22.6959170526,-19,8,-1.10041816242,0.167246516457,-1.03117597408,-0.125025875346,-0.000299439413368,-0.000299439413368,0.4846875,0.39380859375,3.91218637993,1883,1949,2176,2415,1982,1781,1822,1920,0.0188484903431,0.00814663213455,8.80551686571,-0.00679322731662,0.00293614623491,-74.3315412186,31.2974910394,-0.0722483645805,0.125026592507,1.51730531501,-0.131214740737,0.0305214754175,-0.021850736946,-1.66553795675,-4.69310878779,-0.63889524474,0.136478288945,5.02070452359
4.050422,0.692976024882,3.88442302966,25.843741528,22.7021488496,68,54,-1.07378655152,0.162985458713,-1.04395914731,-0.109690797137,-0.000262711601544,-0.000262711601544,0.39380859375,0.5048828125,3.91218637993,1883,1949,2176,2415,1982,1781,1822,1920,0.0692463731436,0.0532537550954,8.80563948834,0.0249572429968,0.0191933071159,266.028673835,211.258064516,-0.0732923237279,0.109691426335,1.50646358045,-0.130639786154,0.0311269809347,-0.0197658281716,-1.68397507835,-4.64976559809,-0.677594202546,0.135743620961,4.99151540967
4.051423,0.701029424082,3.89055895286,25.849973325,22.7083806466,-55,105,-1.04395914731,0.156593872097,-1.03756756069,-0.0949660745072,-0.000227445603254,-0.000227445603254,0.323125,0.47458984375,3.91660692951,1883,1949,2176,2415,1982,1781,1822,1920,0.0572682951912,0.104722118904,8.80580164074,-0.0206169007186,0.0377005378157,-215.413381123,411.243727599,-0.0743298912885,0.0949666192423,1.48017525484,-0.129992602852,0.0317542028843,-0.0177231071329,-1.70416390752,-4.60443249944,-0.71555083817,0.134983386843,4.96155079261
4.052424,0.708315832882,3.89899584726,25.856205122,22.7146124436,31,-223,-0.99602224769,0.161920194277,-1.03437176739,-0.0808826277099,-0.000193715473107,-0.000193715473107,0.41400390625,0.4846875,3.90334528076,1883,1949,2176,2415,1982,1781,1822,1920,0.0312369221859,0.22015247562,8.80605328153,0.011283670061,-0.0795253733136,121.003703704,-870.445997611,-0.0753642630559,0.0808830916609,1.44506173583,-0.1292668489,0.0324014710459,-0.0157196572138,-1.726047051,-4.55681950534,-0.752587682904,0.134189720819,4.93054060392
4.053425,0.716752727282,3.90436478006,25.862436919,22.7208442406,-146,188,-0.95021587694,0.182160218561,-1.01945806528,-0.0674693079293,-0.000161590310254,-0.000161590310254,0.4846875,0.51498046875,3.90334528076,1918,1978,2190,2423,1979,1773,1815,1926,0.144135701527,0.183954787088,8.80638170011,-0.0520659394789,0.0664497325083,-569.888410992,733.828912784,-0.0763837211212,0.0674696949401,1.40548472239,-0.128456279788,0.033066907844,-0.0137520770025,-1.74954869899,-4.50663125837,-0.788530973146,0.133354999281,4.89820651307
4.054426,0.725189621682,3.91011720806,25.868668716,22.7270760376,-174,144,-0.901213712883,0.180029689689,-0.997087512126,-0.0547500608851,-0.00013112746516,-0.00013112746516,0.3837109375,0.3433203125,3.91218637993,1918,1978,2190,2423,1979,1773,1815,1926,0.177697777639,0.148743635165,8.80670846796,-0.0640444606005,0.0536090321918,-680.720430108,563.35483871,-0.0773808086333,0.0547503749371,1.35601635399,-0.127554971217,0.0337482659471,-0.0118166781945,-1.77456644447,-4.4535787056,-0.823211365536,0.132472072605,4.86427037748
4.055427,0.732092535282,3.91433565526,25.874900513,22.7333078346,18,369,-0.842624168901,0.207726565026,-0.970455901225,-0.0427424120167,-0.000102368911596,-0.000102368911596,0.43419921875,0.39380859375,3.86798088411,1918,1978,2190,2423,1979,1773,1815,1926,0.0176870585607,0.366849684146,8.80709338924,0.00644748599275,0.133728182776,69.623655914,1427.28494624,-0.0783512645346,0.0427426571915,1.3019026354,-0.126557559345,0.0344426978195,-0.00990969662249,-1.80095939821,-4.39739166651,-0.856464130516,0.131534472088,4.82846135219
4.056428,0.738611953682,3.92162206406,25.88113231,22.7395396316,64,-44,-0.779773567175,0.20666130059,-0.936367439272,-0.0314573682635,-7.5341011396e-05,-7.5341011396e-05,0.35341796875,0.444296875,3.85471923536,1918,1978,2190,2423,1979,1773,1815,1926,0.0639040404414,0.0427936870873,8.80720019367,0.0233751647061,-0.0156533057556,246.702031063,-169.607646356,-0.0792876319738,0.0314575487061,1.23593676641,-0.12545939203,0.0351466671388,-0.00802743610651,-1.82854393688,-4.33782694375,-0.888129853788,0.130536535077,4.79052086523
4.057429,0.745514867282,3.92852497766,25.887364107,22.7457714286,5,-3,-0.726510345374,0.216248680514,-0.904409506191,-0.0208987126976,-5.00528250921e-05,-5.00528250921e-05,0.3433203125,0.444296875,3.90334528076,1918,1978,2190,2423,1979,1773,1815,1926,0.0051402723497,0.00299668418647,8.80720833876,0.00185681344891,-0.00108248807087,19.5167264038,-11.7100358423,-0.08019204148,0.0208988325747,1.18005818867,-0.124256577217,0.0358560312251,-0.00616633460527,-1.85709865919,-4.27467127765,-0.91805579771,0.129473455347,4.7502059334
4.05843,0.755102247282,3.93581138646,25.893595904,22.7520032256,-387,-66,-0.672181859136,0.193878127358,-0.862864193186,-0.0110622873066,-2.64943941632e-05,-2.64943941632e-05,0.53517578125,0.3837109375,3.91218637993,1876,1934,2136,2334,1954,1762,1805,1914,0.37825879752,0.0674026053114,8.80765444583,-0.13632911439,-0.0242927264347,-1514.01612903,-258.204301075,-0.0810549056732,0.011062350761,1.11083382911,-0.122946004444,0.0365660631691,-0.00432303443565,-1.8863672359,-4.20774276616,-0.946095578463,0.128341285684,4.70728981245
4.059431,0.763922636882,3.94079682406,25.899827701,22.7582350226,-320,250,-0.622114430643,0.148071756608,-0.843689433337,-0.00193778391665,-4.64103033134e-06,-4.64103033134e-06,0.43419921875,0.4846875,3.91660692951,1876,1934,2136,2334,1954,1762,1805,1914,0.322898252162,0.248606908054,8.80822652249,-0.116245143754,0.0894998519548,-1253.31421744,979.151732378,-0.0818985951066,0.00193779503198,1.05866116857,-0.121525390167,0.0372711605847,-0.00249453979319,-1.91604764791,-4.13689294139,-0.972103679215,0.127136865603,4.66155632388
4.060432,0.771976036082,3.94808323286,25.906059498,22.7644668196,-243,-64,-0.585895439817,0.115048559091,-0.814927293564,0.00648727496092,1.55371502323e-05,1.55371502323e-05,0.40390625,0.3837109375,3.91218637993,1876,1934,2136,2334,1954,1762,1805,1914,0.246743764436,0.0653601021202,8.80853893846,-0.0889294818979,-0.0235565832094,-950.661290323,-250.379928315,-0.0827135224001,0.00648731217259,1.01025547816,-0.119993331237,0.0379643991918,-0.00067841336895,-1.94577461666,-4.06200899689,-0.995927398921,0.125857679115,4.61278953927
4.061433,0.779262444882,3.95613663206,25.912291295,22.7706986166,-157,-187,-0.564590151097,0.0969390636789,-0.772316716123,0.0142249157511,3.40689510505e-05,3.40689510505e-05,0.3837109375,0.41400390625,3.90776583035,1876,1934,2136,2334,1954,1762,1805,1914,0.159954683301,0.188881558372,8.80888812354,-0.05771484609,-0.068152240658,-613.519235364,-730.752210275,-0.0834858391162,0.0142249973467,0.961578041963,-0.118349319885,0.0386373874933,0.00112712815017,-1.97511483742,-3.9830146408,-1.01740372695,0.12450172548,4.56076688654
4.062435,0.790000310482,3.96457352646,25.918523092,22.7769304136,-664,-265,-0.535828011324,0.0458063707494,-0.763794600635,0.02128740152,5.09837424061e-05,5.09837424061e-05,0.40390625,0.5048828125,3.90776583035,1876,1934,2136,2334,1954,1762,1805,1914,0.672619441063,0.260703905153,8.80982331353,-0.242694535208,-0.0940671785939,-2594.75651135,-1035.55794504,-0.0842496337169,0.0212875236267,0.93412636901,-0.11659371428,0.0392804863057,0.00292323880283,-2.00357776132,-3.89986938872,-1.03636219325,0.123067445489,4.50525822682
