time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.500648,5.01650090968,1.92552959768,30.1682251508,27.0266324724,561,275,0.305730893141,0.184290747433,-0.508131135987,-0.166921760349,-0.000399780876227,-0.000399780876227,0.23224609375,0.3029296875,4.11995221027,2391,2156,2616,3181,2027,1927,1872,1886,0.664774848463,0.319945279528,10.1678842785,0.227510536165,0.109497106061,2311.29318996,1132.98685783,-0.157832774636,0.16692271783,0.62099252006,-0.0142297832644,-0.339223260724,-0.119140901835,2.51739529015,5.75906746252,-14.8829139063,0.35981865132,16.1556573196
4.501649,5.01880188088,1.92859755928,30.1744569478,27.0328642694,761,665,0.303600364269,0.031957933081,-0.448476327569,-0.124450122787,-0.00029806047474,-0.00029806047474,0.3433203125,0.282734375,4.12437275986,2391,2156,2616,3181,2027,1927,1872,1886,0.877973444528,0.779510822875,10.1695434203,0.300152927212,0.266491494404,3138.64767025,2742.7078853,-0.158281250963,0.124450836646,0.542517748153,-0.0172205988679,-0.334919360629,-0.115331069116,2.40207811465,5.60140569848,-14.848313629,0.354638946892,16.050487304
4.50265,5.02340382328,1.93358299688,30.1806887448,27.0390960664,482,431,0.27377296006,-0.137419112248,-0.383495196971,-0.0789221168861,-0.000189020011389,-0.000189020011389,0.2221484375,0.363515625,4.10669056153,2391,2156,2616,3181,2027,1927,1872,1886,0.568859435201,0.49015731308,10.170603496,0.195313426131,0.168291669676,1979.42485066,1769.98363202,-0.15866474616,0.0789225695915,0.490819938645,-0.0202008093187,-0.330545226043,-0.111566526642,2.28507775032,5.44534234803,-14.8124194606,0.349450009334,15.9461940252
4.503651,5.02762227048,1.94048591048,30.1869205418,27.0453278634,558,172,0.222640267131,-0.256728729084,-0.311057215321,-0.0305929247506,-7.32706522946e-05,-7.32706522946e-05,0.27263671875,0.444296875,4.11995221027,2391,2156,2616,3181,2027,1927,1872,1886,0.654350277234,0.192699912961,10.1714513933,0.223942862395,0.0659490361558,2298.93333333,708.631780167,-0.158975803376,0.0305931002347,0.46068961361,-0.0231637461516,-0.326113090335,-0.107863359,2.16684161711,5.29119724929,-14.7752413324,0.344268515898,15.8429709132
4.504652,5.03222421288,1.94470435768,30.1931523388,27.0515596604,528,548,0.158724400969,-0.313187744193,-0.262055051264,0.0202251137047,4.84395423458e-05,4.84395423458e-05,0.4241015625,0.33322265625,4.12437275986,2340,2104,2554,3192,1945,1860,1818,1795,0.596144442596,0.633921615048,10.1726826894,0.203803999542,0.216718887759,2177.6688172,2260.1562724,-0.159237858427,0.020225229718,0.438124238623,-0.0261034057561,-0.321634487506,-0.104237535767,2.0477773346,5.13924677344,-14.7367850715,0.339110004583,15.7409683201
4.505653,5.03720965048,1.95160727128,30.1993841358,27.0577914574,494,189,0.0948085348068,-0.298274042089,-0.220509738259,0.0731788540617,0.000175264784754,0.000175264784754,0.27263671875,0.29283203125,4.11553166069,2340,2104,2554,3192,1945,1860,1818,1795,0.578012885175,0.219980425542,10.1734814807,0.198029862309,0.07536630151,2033.07264038,777.835483871,-0.159458368165,0.0731792738231,0.382858468789,-0.0290139812317,-0.31711992971,-0.1007043558,1.92823560354,4.98974697454,-14.6970566326,0.333988365371,15.6403050186
4.506654,5.04142809768,1.95812668968,30.2056159328,27.0640232544,620,236,0.0266316109008,-0.21198762277,-0.172572838637,0.12789581279,0.000306312969599,0.000306312969599,0.2625390625,0.444296875,4.12879330944,2340,2104,2554,3192,1945,1860,1818,1795,0.73220274723,0.265606927498,10.1744802882,0.250050268013,0.0907058648144,2559.85185185,974.395221027,-0.159630941004,0.127896546413,0.274644096136,-0.0318892607522,-0.312578450433,-0.0972777803849,1.80848597541,4.84296280331,-14.6560668935,0.328915154991,15.5410812695
4.507655,5.04641353528,1.96234513688,30.2118477298,27.0702550514,537,560,-0.0724379816502,-0.0436758418773,-0.153398078789,0.184006197623,0.000440698437181,0.000440698437181,0.4241015625,0.3837109375,4.12437275986,2340,2104,2554,3192,1945,1860,1818,1795,0.606305995595,0.639176053905,10.1757270157,0.207277931352,0.218515223643,2214.78817204,2309.64874552,-0.159784339083,0.184007253102,0.175173659336,-0.0347223318947,-0.308017419877,-0.0939700671063,1.68870731922,4.69918308727,-14.6138344851,0.323899281864,15.4433873375
4.508656,5.05101547768,1.97078203128,30.2180795268,27.0764868484,608,-18,-0.181094954125,0.169377045329,-0.160854929841,0.241163352682,0.000577590939896,0.000577590939896,0.31302734375,0.3837109375,4.11995221027,2340,2104,2554,3192,1945,1860,1818,1795,0.705498631263,0.0204986711957,10.176453739,0.241447720583,-0.00701540331314,2504.93094385,-74.1591397849,-0.159945194012,0.241164736019,0.295564331996,-0.0375056525975,-0.303442689423,-0.0907917607722,1.56899602474,4.5587184788,-14.5703863188,0.318947148546,15.3473066097
4.509657,5.05638441048,1.97500047848,30.2243113238,27.0827186454,518,558,-0.265250844572,0.423975245541,-0.202400242846,0.299061414003,0.000716257927582,0.000716257927582,0.37361328125,0.4241015625,4.12879330944,2322,2084,2508,3129,1919,1838,1816,1826,0.594168709105,0.631445003703,10.1776805783,0.202911072812,0.215641081666,2138.71493429,2303.86666667,-0.160147594255,0.29906312945,0.539517263562,-0.0402312571156,-0.298858983918,-0.0877516660274,1.44938725762,4.42189350976,-14.5257555625,0.314063052918,15.2529157965
4.510658,5.06060285768,1.98151989688,30.2305431208,27.0889504424,694,254,-0.301469835397,0.60400493523,-0.249271878031,0.357446290812,0.00085609084787,0.00085609084787,0.3837109375,0.29283203125,4.11553166069,2322,2084,2508,3129,1919,1838,1816,1826,0.788555566318,0.295635069246,10.1787658532,0.270162749354,0.101285929013,2856.17897252,1045.34504182,-0.160396866133,0.357448341161,0.719612737946,-0.0428910316665,-0.294270724124,-0.0848564509764,1.32989847221,4.28903656911,-14.4799745138,0.309249926348,15.1602812164
4.511659,5.06903975208,1.98650533448,30.2367749178,27.0951822394,116,470,-0.271642431188,0.68709556124,-0.298274042089,0.416115837593,0.000996605558299,0.000996605558299,0.37361328125,0.3029296875,4.11553166069,2322,2084,2508,3129,1919,1838,1816,1826,0.132161317267,0.545596261041,10.1794442885,0.04527907272,0.186923778382,477.40167264,1934.29988053,-0.160695140175,0.416118224476,0.796779345165,-0.045477015982,-0.289683044807,-0.0821100726971,1.21058304149,4.16046918965,-14.433065006,0.304510245262,15.0694519026
4.51266,5.07709315128,1.99455873368,30.2430067148,27.1014140364,143,47,-0.205596036154,0.704139792217,-0.33023197517,0.474909066368,0.00113741648952,0.00113741648952,0.51498046875,0.363515625,4.12879330944,2322,2084,2508,3129,1919,1838,1816,1826,0.157852312513,0.0540560269923,10.1796564088,0.0539072179116,0.0184603569001,590.41744325,194.053285544,-0.161025372151,0.474911790495,0.804447471554,-0.047981602857,-0.285102327954,-0.079513576289,1.09155879175,4.03649870459,-14.3850339519,0.299846594831,14.980454739
4.513663,5.08054460808,1.99877718088,30.2492385118,27.1076458334,778,573,-0.108656972475,0.668986065828,-0.341949883966,0.533689040959,0.00127819567671,0.00127819567671,0.43419921875,0.37361328125,4.14205495818,2322,2084,2508,3129,1919,1838,1816,1826,0.883983980699,0.661695817143,10.1812067256,0.300917642419,0.225248363817,3222.51875747,2373.39749104,-0.161367322035,0.533692102254,0.75913003964,-0.0503976185393,-0.280536157761,-0.0770653440511,0.973006605161,3.9174148132,-14.3358750875,0.295261787266,14.8932936316
4.514662,5.08591354088,2.00452960888,30.2554703088,27.1138776304,539,379,0.00532632218016,0.591221761998,-0.347276206146,0.592326058415,0.00141863247877,0.00141863247877,0.33322265625,0.40390625,4.10669056153,2322,2084,2508,3129,1919,1838,1816,1826,0.617941720794,0.426369094487,10.1822499921,0.212165443991,0.146390485044,2213.50621266,1556.43572282,-0.161714598241,0.592329456058,0.685691114805,-0.0527183610543,-0.275993103702,-0.0747614670862,0.855160104632,3.80348759813,-14.2855724075,0.290758827629,14.8079504228
4.515663,5.09204946408,2.01104902728,30.2617021058,27.1201094274,441,275,0.117179087963,0.468716351854,-0.347276206146,0.650684843664,0.00155840290926,0.00155840290926,0.40390625,0.37361328125,4.11995221027,2255,2030,2484,3032,2020,1929,1858,1881,0.499502834212,0.3140205353,10.183064329,0.170948341217,0.107469439492,1816.89892473,1132.98685783,-0.162061874447,0.650688576058,0.595001445802,-0.0549377333721,-0.271482508804,-0.072596219624,0.738294900926,3.69496022473,-14.2341037274,0.286340912617,14.7243851941
4.516664,5.09856888248,2.01795194088,30.2679339028,27.1263412244,388,215,0.223705531567,0.348341470582,-0.327036181862,0.708615271436,0.00169714741523,0.00169714741523,0.323125,0.33322265625,4.12437275986,2255,2030,2484,3032,2020,1929,1858,1881,0.450030475639,0.248710122692,10.1837637683,0.153851993405,0.0850265709272,1600.25663082,886.740143369,-0.162388910629,0.708619336125,0.527578059843,-0.0570506573494,-0.267014263581,-0.0705628778774,0.622715143013,3.59202597984,-14.1814453144,0.282011549753,14.6425344799
4.517665,5.10470480568,2.02408786408,30.2741656998,27.1325730214,439,317,0.301469835397,0.229031853747,-0.291882455473,0.765946441365,0.00183445668696,0.00183445668696,0.444296875,0.29283203125,4.13321385902,2255,2030,2484,3032,2020,1929,1858,1881,0.495196300202,0.372261100856,10.1846320932,0.168930717621,0.126992739817,1814.48088411,1310.22879331,-0.162680793084,0.765950834912,0.478053364697,-0.0590536192931,-0.262598580449,-0.0686546910064,0.508739135877,3.49479795092,-14.127576871,0.277774748677,14.5623094485
4.518666,5.10969024328,2.02984029208,30.2803974968,27.1388048184,605,373,0.337688826222,0.147006492172,-0.25779399352,0.822486626551,0.00196987153478,0.00196987153478,0.33322265625,0.4241015625,4.12879330944,2255,2030,2484,3032,2020,1929,1858,1881,0.701425756438,0.422094957672,10.1857567374,0.239539798303,0.144147174662,2497.91995221,1540.03990442,-0.162938587078,0.822491344419,0.449557999807,-0.0609449153708,-0.258245812426,-0.066865445519,0.396689183219,3.4032953711,-14.0724847475,0.273635104016,14.4835979183
4.519667,5.11620966168,2.03597621528,30.2866292938,27.1450366154,401,324,0.33555829735,0.119309616836,-0.229031853747,0.878029910848,0.0021028987855,0.0021028987855,0.40390625,0.41400390625,4.11995221027,2255,2030,2484,3032,2020,1929,1858,1881,0.454196454692,0.365984470411,10.1865777385,0.155442822739,0.125253419686,1652.10083632,1334.86451613,-0.163167618931,0.878034947317,0.423426198552,-0.0627245372269,-0.253966321732,-0.0651895466141,0.286886345129,3.31744995081,-14.0161631081,0.269597732061,14.4062696846
4.520668,5.12157859448,2.04211213848,30.2928610908,27.1512684124,562,325,0.267381373444,0.111852765783,-0.20133497841,0.932366127932,0.00223303508667,0.00223303508667,0.444296875,0.323125,4.12879330944,2260,2058,2530,3139,1982,1883,1847,1842,0.632504632432,0.37780138809,10.1875890549,0.216002949261,0.129020737364,2320.3818399,1341.85782557,-0.16336895391,0.93237147608,0.352901705308,-0.0643938762358,-0.249770183654,-0.0636218526401,0.179638582828,3.23712341645,-13.958616365,0.265667943253,14.3301852346
4.521669,5.12694752728,2.04671408088,30.2990928878,27.1575002094,573,546,0.167246516457,0.175768631945,-0.177899160817,0.985290577687,0.00235979017752,0.00235979017752,0.4644921875,0.3433203125,4.11995221027,2260,2058,2530,3139,1982,1883,1847,1842,0.638432447327,0.628514917903,10.1888572692,0.218495192368,0.215101047054,2360.73261649,2249.49390681,-0.163546853071,0.985296229415,0.300855647549,-0.0659552204314,-0.245666368266,-0.0621572374624,0.075205393393,3.16213980683,-13.8998671914,0.261850296483,14.2552127991
4.52267,5.13308345048,2.05400048968,30.3053246848,27.1637320064,475,183,0.0521979573656,0.233292911491,-0.143810698864,1.03661279206,0.00248270788334,0.00248270788334,0.3837109375,0.41400390625,4.11553166069,2260,2058,2530,3139,1982,1883,1847,1842,0.539717426514,0.206245346823,10.1896039779,0.184909662743,0.0706606006214,1954.87753883,753.142293907,-0.16369066377,1.03661873818,0.278983380173,-0.0674111596929,-0.241661677329,-0.0607900250238,-0.0262486354697,3.09232440379,-13.839967143,0.258147356917,14.1812499353
4.523671,5.13883587848,2.05821893688,30.3115564818,27.1699638034,532,608,-0.0458063707494,0.321709859682,-0.122505410144,1.08616415221,0.00260138435868,0.00260138435868,0.39380859375,0.3029296875,4.12879330944,2260,2058,2530,3139,1982,1883,1847,1842,0.606945527747,0.710529835172,10.1909227707,0.207274409249,0.242648878863,2196.51804062,2510.30633214,-0.16381316918,1.08617038256,0.347279473813,-0.0687642346235,-0.237760238699,-0.0595137135238,-0.124675392128,3.02752573733,-13.7790012682,0.254559095628,14.1082363176
4.524672,5.14458830648,2.06358786968,30.3177882788,27.1761956004,538,469,-0.135288583376,0.417583658924,-0.107591708039,1.13380286151,0.0027154799979,0.0027154799979,0.35341796875,0.3837109375,4.11553166069,2260,2058,2530,3139,1982,1883,1847,1842,0.616263222771,0.532899943232,10.1920730831,0.211134603193,0.182573961739,2214.15603345,1930.18434886,-0.163920760888,1.13380936512,0.451945891265,-0.0700168751034,-0.233963669249,-0.0583210469807,-0.220134952003,2.96761742895,-13.7170855211,0.251083065635,14.0361550217
4.525673,5.14957374408,2.07125777368,30.3240200758,27.1824273974,654,151,-0.194943391794,0.486825847266,-0.0916127414987,1.17941516141,0.00282472234704,0.00282472234704,0.3837109375,0.40390625,4.11995221027,2260,2058,2530,3139,1982,1883,1847,1842,0.744785053444,0.171031582689,10.1929898155,0.254892987044,0.0585333322534,2694.44874552,622.112783751,-0.164012373629,1.17942192666,0.532348782262,-0.071171428153,-0.230271428937,-0.057204185838,-0.312778822885,2.91249393366,-13.6543621184,0.247714799815,13.965029766
4.526674,5.15532617208,2.07739369688,30.3302518728,27.1886591944,560,352,-0.210922358334,0.532632218016,-0.0873516837546,1.22291337265,0.00292890141254,0.00292890141254,0.31302734375,0.31302734375,4.12437275986,2422,2188,2584,3210,1912,1819,1824,1827,0.651253932813,0.409359614911,10.1940514897,0.22264429011,0.139947839498,2309.64874552,1451.77921147,-0.164099725313,1.22292038741,0.579496020322,-0.0722300959195,-0.226681303258,-0.0561548829285,-0.40282580084,2.86206962153,-13.5909926508,0.244448298992,13.8949196607
4.527675,5.16146209528,2.08007816328,30.3364836698,27.1948909914,511,846,-0.18535601187,0.540089069068,-0.0841558904465,1.26423172364,0.00302785967014,0.00302785967014,0.35341796875,0.31302734375,4.12879330944,2422,2188,2584,3210,1912,1819,1824,1827,0.589291652798,0.986055472089,10.1956284122,0.201245537902,0.336742023987,2109.81338112,3492.95913978,-0.164183881203,1.2642389754,0.57717871371,-0.0731946247967,-0.223190303843,-0.0551647034716,-0.490514267211,2.81628660308,-13.5271442409,0.241276831332,13.8259070513
4.528676,5.16683102808,2.08774806728,30.3427154668,27.2011227884,623,178,-0.125701203452,0.498543756063,-0.0852211548825,1.30332015062,0.00312147721621,0.00312147721621,0.49478515625,0.4241015625,4.09784946237,2422,2188,2584,3210,1912,1819,1824,1827,0.680522004157,0.198249210052,10.1965080621,0.234155996865,0.0682141666599,2552.96021505,729.417204301,-0.164269102358,1.3033276266,0.521161505196,-0.0740658740824,-0.21979575643,-0.0542252593623,-0.576043828037,2.77512690932,-13.4629725223,0.238193843332,13.7580807161
4.529677,5.17411743688,2.09311700008,30.3489472638,27.2073545854,359,489,-0.0255663464648,0.415453130052,-0.0916127414987,1.34013636179,0.00320965276102,0.00320965276102,0.3433203125,0.3433203125,4.12437275986,2422,2188,2584,3210,1912,1819,1824,1827,0.414181953463,0.564164276444,10.1974873867,0.141596453179,0.192870934831,1480.64982079,2016.81827957,-0.1643607151,1.34014404895,0.426201637429,-0.0748436349707,-0.216495906378,-0.0533283703127,-0.659543716029,2.73861637756,-13.3986123674,0.235193457083,13.691524055
4.530678,5.17833588408,2.10078690408,30.3551790608,27.2135863824,785,171,0.0756337749583,0.309991950885,-0.0980043281149,1.37463757926,0.00329228385073,0.00329228385073,0.3433203125,0.43419921875,4.12437275986,2422,2188,2584,3210,1912,1819,1824,1827,0.90566248877,0.192542640321,10.1985866901,0.309618985363,0.0658245844058,3237.63261649,705.267741935,-0.164458719428,1.37464546433,0.333796833204,-0.0755267514905,-0.213289949912,-0.0524661403314,-0.741073094215,2.70681847142,-13.3341778714,0.232270507825,13.6263111323
4.531679,5.18293782648,2.10462185608,30.3614108578,27.2198181794,756,701,0.19068233405,0.198139185102,-0.101200121423,1.4067741898,0.00336925166062,0.00336925166062,0.35341796875,0.40390625,4.11995221027,2354,2123,2541,3115,1966,1866,1836,1863,0.867924616146,0.793994301094,10.2002502709,0.297035899036,0.271734211322,3114.68387097,2888.0864994,-0.164559919549,1.4067822592,0.293019374389,-0.0761134301079,-0.210177926419,-0.0516310449815,-0.820629712053,2.67982014778,-13.2697653793,0.229420530473,13.5625050183
4.53268,5.19022423528,2.11344224568,30.3676426548,27.2260499764,392,18,0.292947719909,0.0937432703708,-0.0958737992429,1.43648677743,0.00344041388832,0.00344041388832,0.47458984375,0.323125,4.10227001195,2354,2123,2541,3115,1966,1866,1836,1863,0.431584075982,0.0206450726917,10.2007029523,0.148340685855,0.00709596209186,1608.08984468,73.8408602151,-0.164655793349,1.43649501726,0.322176896628,-0.0766018328524,-0.207160721155,-0.0508161319144,-0.898154380244,2.65770334043,-13.2054570992,0.226639988635,13.5001542782
4.533681,5.19559316808,2.11804418808,30.3738744518,27.2322817734,653,589,0.371777288175,0.033023197517,-0.0884169481906,1.46370646878,0.00350560558074,0.00350560558074,0.43419921875,0.33322265625,4.13321385902,2354,2123,2541,3115,1966,1866,1836,1863,0.738606662084,0.684402953564,10.2021273849,0.251967458994,0.233476465879,2698.98864994,2434.46296296,-0.164744210297,1.46371486475,0.38357064578,-0.0769907971391,-0.204240125857,-0.0500152725261,-0.973533092294,2.64050995938,-13.1413248798,0.2239266383,13.4392886391
4.534682,5.20172909128,2.12341312088,30.3801062488,27.2385135704,556,500,0.430366832157,0.00213052887206,-0.066046395034,1.48835837997,0.00356464738952,0.00356464738952,0.3029296875,0.323125,4.11553166069,2354,2123,2541,3115,1966,1866,1836,1863,0.64542876838,0.577347067438,10.2033513835,0.221126852724,0.197801750103,2288.23560335,2057.76583035,-0.164810256692,1.48836691734,0.435410468031,-0.0772802269938,-0.201418806286,-0.0492232842129,-1.04660201734,2.62822332712,-13.0774329081,0.221279688898,13.3799172309
4.535683,5.20748151928,2.12993253928,30.3863380458,27.2447453674,612,346,0.441019476517,0.0202400242846,-0.0532632218016,1.51036787766,0.00361736056637,0.00361736056637,0.35341796875,0.31302734375,4.11995221027,2354,2123,2541,3115,1966,1866,1836,1863,0.702605641642,0.401484418449,10.2044565777,0.240457632553,0.137402814674,2521.41075269,1425.50346476,-0.164863519914,1.51037654128,0.444685066139,-0.0774710933326,-0.198700155395,-0.0484358985289,-1.11715611531,2.62076919526,-13.0138391636,0.218699698954,13.322029828
4.536684,5.21285045208,2.13606846248,30.3925698428,27.2509771644,673,397,0.429301567721,0.0735032460862,-0.034088461953,1.52966851396,0.00366358596728,0.00366358596728,0.39380859375,0.444296875,4.11995221027,2354,2123,2541,3115,1966,1866,1836,1863,0.764351187568,0.444778287475,10.2056669163,0.261589241687,0.152219577639,2772.72783751,1635.62102748,-0.164897608376,1.5296772883,0.436880517386,-0.077565315356,-0.196088121234,-0.0476496831654,-1.18495831814,2.61802265243,-12.950596396,0.216188394094,13.2655989626
4.537685,5.21936987048,2.14258788088,30.3988016398,27.2572089614,519,344,0.376038345919,0.119309616836,-0.00426105774413,1.54621008077,0.00370320334287,0.00370320334287,0.3837109375,0.4241015625,4.11553166069,2352,2140,2592,3184,1972,1873,1847,1862,0.589712303918,0.386638547598,10.2066442435,0.202038136765,0.132464137579,2135.9609319,1415.74289128,-0.164901869433,1.54621894999,0.394534889312,-0.077565649494,-0.193586951103,-0.0468619562049,-1.24975265654,2.61981596145,-12.8877535248,0.213748404809,13.2105831927
4.538686,5.22550579368,2.14642283288,30.4050334368,27.2634407584,570,724,0.306796157577,0.175768631945,0.0170442309765,1.55996433286,0.00373614504524,0.00373614504524,0.3433203125,0.4241015625,4.12437275986,2352,2140,2592,3184,1972,1873,1847,1862,0.657614800763,0.817440485681,10.2081207738,0.224818881092,0.279458514523,2350.89247312,2986.04587814,-0.164884825202,1.55997328097,0.353990112983,-0.0774755872244,-0.191200669035,-0.0460706717016,-1.31129012919,2.62594982829,-12.8253584707,0.211382755319,13.1569340732
4.539687,5.23164171688,2.15255875608,30.4112652338,27.2696725554,572,426,0.207726565026,0.219444473823,0.0521979573656,1.57092609011,0.00376239866795,0.00376239866795,0.33322265625,0.3029296875,4.11111111111,2352,2140,2592,3184,1972,1873,1847,1862,0.657249836078,0.493415236339,10.2092725895,0.225418930266,0.169228090517,2351.55555556,1751.33333333,-0.164832627245,1.5709351011,0.306644467848,-0.0772992603578,-0.188932432642,-0.0452742933565,-1.36936030086,2.63620611214,-12.7634616234,0.209094240463,13.1046054085
4.540688,5.23892812568,2.15946166968,30.4174970308,27.2759043524,409,316,0.133158054504,0.236488704799,0.0798948327024,1.57911056849,0.00378200065353,0.00378200065353,0.33322265625,0.40390625,4.11995221027,2352,2140,2592,3184,1972,1873,1847,1862,0.472069441102,0.357920398211,10.2101034094,0.161559619622,0.122493595974,1685.060454,1301.90489845,-0.164752732412,1.57911962643,0.282915463115,-0.0770413500803,-0.186784192814,-0.0444717048708,-1.42380828071,2.65035619624,-12.7021176302,0.206885081244,13.0535592954
