time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.029421,0.472082789682,3.72565601686,25.695137138,22.5535444596,329,199,-1.30814472745,0.145941227736,-1.30601419857,0.866617121521,0.00207556493212,0.00207556493212,0.61595703125,0.45439453125,3.61600955795,1728,1833,2066,2251,2056,1827,1854,1969,0.264046514188,0.168313032734,7.64175321406,0.102960343174,0.0656307380697,1189.66714456,719.585902031,0.117798006601,0.866622092525,1.85424231339,-0.125394026529,0.0212822177052,-0.130916472567,-2.50398094799,-5.17507867113,-1.13461062265,0.182525936428,5.859923302
4.030422,0.480519684082,3.73370941606,25.701368935,22.5597762566,651,-25,-1.33477633835,0.00958737992429,-1.32518895842,0.835691170428,0.00200149667523,0.00200149667523,0.45439453125,0.4846875,3.62043010753,1754,1850,2092,2286,2014,1800,1824,1936,0.552055904484,0.0209974567681,7.64232684048,0.215001754544,-0.00817759580044,2356.9,-90.5107526882,0.116472817642,0.835695964038,1.88091615092,-0.126266128364,0.0210301397074,-0.130351621196,-2.47860658323,-5.19252908706,-1.13380319575,0.182693588001,5.86441460003
4.031423,0.487806092882,3.74061232966,25.707600732,22.5660080536,788,117,-1.24316359685,-0.160854929841,-1.3273194873,0.80385553818,0.0019252497142,0.0019252497142,0.45439453125,0.47458984375,3.62043010753,1754,1850,2092,2286,2014,1800,1824,1936,0.668233567947,0.0985845386571,7.6430944254,0.260247899509,0.0383943883401,2852.89892473,423.590322581,0.115145498155,0.803860149178,1.82567988934,-0.127063599039,0.0207305964215,-0.129695755815,-2.45095267593,-5.20645924113,-1.13205763541,0.1827454648,5.86480531126
4.032424,0.498543958482,3.74636475766,25.713832529,22.5722398506,282,272,-1.29323102534,0.0564590151097,-1.34862477602,0.771169132243,0.00184696513358,0.00184696513358,0.4644921875,0.49478515625,3.61600955795,1754,1850,2092,2286,2014,1800,1824,1936,0.237752173241,0.227116966825,7.64355975941,0.0927073225051,0.0885603088407,1019.71469534,983.554599761,0.113796873379,0.771173555748,1.86933755426,-0.127782822282,0.020387859586,-0.128950683413,-2.42124424908,-5.21679531129,-1.12943608726,0.182681124481,5.86114348133
4.033425,0.506213862482,3.75250068086,25.720064326,22.5784716476,663,223,-1.27299100106,0.156593872097,-1.39762694007,0.737668842862,0.00176673128621,0.00176673128621,0.49478515625,0.43419921875,3.62485065711,1754,1850,2092,2286,2014,1800,1824,1936,0.556523086216,0.190809703239,7.64430783953,0.216477208523,0.0742214526932,2403.27598566,808.341696535,0.112399246439,0.737673074206,1.8969419583,-0.128420513829,0.0200064491945,-0.128118383619,-2.38972011608,-5.22347356378,-1.12599419053,0.182500429047,5.85348624512
4.034426,0.515801242482,3.75863660406,25.726296123,22.5847034446,370,224,-1.28683943873,-0.0191747598486,-1.39975746895,0.703381425667,0.00168461225235,0.00168461225235,0.4241015625,0.55537109375,3.62043010753,1754,1850,2092,2286,2014,1800,1824,1936,0.316766624959,0.183896362556,7.64480900318,0.123366817734,0.071619631785,1339.55913978,810.976344086,0.11099948897,0.703385460335,1.90148478415,-0.128973768176,0.019591047215,-0.127200998467,-2.35662859422,-5.22644169831,-1.1217814857,0.18220355655,5.8418990798
4.035427,0.523087651282,3.76515602246,25.73252792,22.5909352416,658,171,-1.34649424714,0.0191747598486,-1.38590903128,0.668351951427,0.00160071597737,0.00160071597737,0.47458984375,0.4846875,3.62043010753,1754,1850,2092,2286,2014,1800,1824,1936,0.554432704584,0.143622604294,7.64550775655,0.215927414767,0.055934755275,2382.24301075,619.093548387,0.109613579939,0.668355785162,1.93239702752,-0.129440077768,0.0191464420543,-0.126200844635,-2.32222444262,-5.22565987253,-1.11684224721,0.181791015077,5.82645553235
4.036428,0.531524545682,3.77474340246,25.738759717,22.5971670386,480,-272,-1.3688648003,0.0809600971384,-1.44023751751,0.63264526305,0.00151519776132,0.00151519776132,0.57556640625,0.4644921875,3.62043010753,1774,1860,2093,2284,1957,1749,1796,1909,0.391467195221,0.229923644973,7.64612976878,0.152459439588,-0.0895452556144,1737.80645161,-984.756989247,0.108173342421,0.632648891968,1.9886250239,-0.129817339784,0.0186774039261,-0.125120335548,-2.28676237017,-5.22109980744,-1.11121630335,0.181263580163,5.80723402402
4.037429,0.539961440082,3.78279680166,25.744991514,22.6033988356,452,-95,-1.39443114677,0.0362189908251,-1.46367333511,0.596331508427,0.00142822560974,0.00142822560974,0.49478515625,0.47458984375,3.62043010753,1774,1860,2093,2284,1957,1749,1796,1909,0.37841152842,0.080047274978,7.64658868604,0.147374825428,-0.0311749307035,1636.4344086,-343.940860215,0.106709669086,0.596334929046,2.02190248782,-0.130103837329,0.0181883553612,-0.123961655857,-2.25048033677,-5.21273888895,-1.10493996673,0.180622027675,5.78430642347
4.03843,0.549548820082,3.79008321046,25.751223311,22.6096306326,260,-9,-1.41573643549,-0.0404800485692,-1.46473859954,0.559483610438,0.00133997417437,0.00133997417437,0.43419921875,0.47458984375,3.62485065711,1774,1860,2093,2284,1957,1749,1796,1909,0.222468712296,0.0076033547004,7.64681898818,0.086536222871,-0.00295756463967,942.461170848,-32.623655914,0.105244930487,0.559486819693,2.03750029548,-0.130298206338,0.0176829458614,-0.122726315853,-2.21357808812,-5.20055178192,-1.09804698412,0.179866777788,5.75772298465
4.039431,0.557985714482,3.79621913366,25.757455108,22.6158624296,382,143,-1.41360590661,-0.0617853372898,-1.47326071503,0.522179673846,0.00125063051764,0.00125063051764,0.444296875,0.43419921875,3.62927120669,1774,1860,2093,2284,1957,1749,1796,1909,0.326674198995,0.12267673828,7.64726878847,0.126915458876,0.0476608638826,1386.38160096,518.985782557,0.103771669772,0.522182669122,2.04269337434,-0.130399420086,0.017163846136,-0.121414953751,-2.17620666888,-5.18450679697,-1.09056923333,0.178997757995,5.72750621529
4.040432,0.566039113682,3.80350554246,25.763686905,22.6220942266,409,-21,-1.42106275767,-0.0521979573656,-1.46899965729,0.484498278619,0.00116038284011,0.00116038284011,0.3837109375,0.4644921875,3.62485065711,1774,1860,2093,2284,1957,1749,1796,1909,0.355498106352,0.0177980274163,7.6476424579,0.138282201771,-0.00692310415817,1482.56391876,-76.1218637993,0.102302670114,0.484501057751,2.04453025927,-0.130406796062,0.0166328055382,-0.120027437223,-2.13847109076,-5.16456802827,-1.08253713275,0.178014517289,5.69365507986
4.041433,0.574859503282,3.81040845606,25.769918702,22.6283260236,276,20,-1.40721432,-0.0607200728538,-1.46899965729,0.44651239988,0.00106940591862,0.00106940591862,0.51498046875,0.40390625,3.62485065711,1764,1850,2064,2247,1987,1767,1819,1943,0.2301799937,0.0172754534366,7.6478901608,0.0895357690061,0.00671983252548,1000.45878136,72.4970131422,0.100833670457,0.446514961121,2.03516561065,-0.130320001141,0.0160907394367,-0.118563060354,-2.10043441432,-5.14069959683,-1.07397974551,0.176916403631,5.65615148024
4.042434,0.583296397682,3.81654437926,25.776150499,22.6345578206,299,121,-1.38910482459,-0.0777643038303,-1.46260807067,0.408289288057,0.000977860819258,0.000977860819258,0.43419921875,0.4644921875,3.62927120669,1764,1850,2064,2247,1987,1767,1819,1943,0.256505907313,0.102819217992,7.64824984525,0.0996545335727,0.0399460633037,1085.1520908,439.14181601,0.0993710623863,0.408291630046,2.0186336639,-0.130139036461,0.0155376764875,-0.117020762143,-2.06211457828,-5.1128711618,-1.06492431457,0.175702723298,5.61496499071
4.043435,0.590199311282,3.82344729286,25.782382296,22.6407896176,490,12,-1.37099532917,-0.0894822126267,-1.44769436857,0.36989340917,0.000885901939406,0.000885901939406,0.4241015625,0.525078125,3.62485065711,1764,1850,2064,2247,1987,1767,1819,1943,0.420594841592,0.00997533069949,7.64868084599,0.163603630258,0.00388021952261,1776.17682198,43.4982078853,0.0979233680178,0.369895530917,1.99585927454,-0.129864210674,0.0149726337158,-0.11539934654,-2.02347750925,-5.08106382701,-1.05539550825,0.174372882514,5.57005659966
4.044436,0.598636205682,3.82881622566,25.788614093,22.6470214146,262,223,-1.3422331894,-0.115048559091,-1.40401852669,0.331385947368,0.000793675816291,0.000793675816291,0.4846875,0.40390625,3.62485065711,1764,1850,2064,2247,1987,1767,1819,1943,0.220632626855,0.192621305819,7.64909451318,0.0858220195238,0.0749261326591,949.710872162,808.341696535,0.0965193494911,0.331387848231,1.94578881921,-0.129496125902,0.0143936146106,-0.113697644051,-1.98443667118,-5.04527385983,-1.04541517711,0.172926507592,5.52138298936
4.045437,0.606306109682,3.83686962486,25.79484589,22.6532532116,344,-150,-1.29642681865,-0.15020228548,-1.38484376684,0.292821152081,0.000701312378361,0.000701312378361,0.47458984375,0.40390625,3.62485065711,1764,1850,2064,2247,1987,1767,1819,1943,0.290617112993,0.129565900775,7.64951511638,0.113044692894,-0.0503987439411,1246.94862605,-543.727598566,0.0951345057242,0.292822831733,1.90291236825,-0.129035680069,0.0137977577811,-0.111914607497,-1.94486048688,-5.0055138889,-1.03500273563,0.171363544029,5.46890137671
4.046438,0.617043975282,3.84377253846,25.801077687,22.6594850086,-112,-8,-1.26127309226,-0.186421276306,-1.36566900699,0.254244675367,0.000608920963187,0.000608920963187,0.40390625,0.53517578125,3.62485065711,1764,1850,2064,2247,1987,1767,1819,1943,0.0967425392452,0.0066285570573,7.64961859084,-0.0376310621427,-0.00257838634882,-405.983273596,-28.9988052569,0.0937688367173,0.254246133741,1.86831864043,-0.128484071706,0.0131815210415,-0.110049379268,-1.90458163681,-4.96181316034,-1.02417569743,0.169684339456,5.41257396334
4.047439,0.623946888882,3.84990846166,25.807309484,22.6657168056,379,93,-1.22185830813,-0.208791829462,-1.33903739609,0.2156947351,0.000516593103319,0.000516593103319,0.55537109375,0.40390625,3.61600955795,1727,1832,2037,2207,2028,1791,1838,1966,0.310317968694,0.079914968959,7.65000921402,0.121003091625,0.0311614514361,1370.46762246,336.288888889,0.0924297993212,0.215695972347,1.82470625069,-0.127842794056,0.0125409190431,-0.108101403579,-1.86340841294,-4.91421837528,-1.01295022645,0.167889749831,5.35237342817
4.04844,0.634301259282,3.85604438486,25.813541281,22.6719486026,-123,94,-1.19203090392,-0.205596036154,-1.29749208309,0.177202687492,0.000424403897501,0.000424403897501,0.47458984375,0.4846875,3.62485065711,1727,1832,2037,2207,2028,1791,1838,1966,0.103912514239,0.0791582707036,7.65019246787,-0.0404200500755,0.0307911062414,-445.856630824,340.735961768,0.0911323072381,0.177203703945,1.77389208005,-0.127113606139,0.0118719453898,-0.106070686977,-1.82114353942,-4.86279656356,-1.00134185269,0.165981332049,5.2882927033
4.049441,0.641971163282,3.86371428886,25.819773078,22.6781803996,208,-125,-1.17392140851,-0.19600865623,-1.26979520775,0.138792806673,0.000332411482748,0.000332411482748,0.45439453125,0.47458984375,3.61158900836,1727,1832,2037,2207,2028,1791,1838,1966,0.175464435749,0.104772872482,7.65047298542,0.0685030477811,-0.0409043636632,751.21051374,-451.448626045,0.0898625120303,0.138793602802,1.74037086171,-0.126298491347,0.0111710754399,-0.10395812537,-1.77760618521,-4.80763885571,-0.98936624043,0.163961561573,5.22035637427
4.050442,0.652709028882,3.87023370726,25.826004875,22.6844121966,-249,21,-1.15368138422,-0.255663464648,-1.25275097677,0.100484666573,0.000240662739005,0.000240662739005,0.4846875,0.35341796875,3.62927120669,1727,1832,2037,2207,2028,1791,1838,1966,0.210236463425,0.0184709514463,7.65070192154,-0.0816784959149,0.00717610783436,-903.688530466,76.2146953405,0.0886097610536,0.100485242964,1.72212936601,-0.125399633529,0.0104355480186,-0.101765659781,-1.73264472335,-4.74886182762,-0.977039677849,0.161833921853,5.14862631459
4.051443,0.662679904082,3.87713662086,25.832236672,22.6906439936,-196,-37,-1.14515926873,-0.31957933081,-1.23996780354,0.0622973559774,0.000149203384283,0.000149203384283,0.43419921875,0.4241015625,3.62927120669,1727,1832,2037,2207,2028,1791,1838,1966,0.16814434058,0.0318418491346,7.65090210771,-0.0653253798671,-0.0123708052451,-711.337156511,-134.283034648,0.08736979325,0.0622977133214,1.71785938111,-0.124419414976,0.00966338489193,-0.0994962284506,-1.68613854679,-4.68660597082,-0.964379245218,0.159602854945,5.07320077006
4.052444,0.671116798482,3.88365603926,25.838468469,22.6968757906,-24,9,-1.14515926873,-0.317448801937,-1.23038042362,0.024250076481,5.80794067797e-05,5.80794067797e-05,0.45439453125,0.444296875,3.60716845878,1728,1835,2048,2223,1991,1761,1810,1895,0.0201928030346,0.00759655358855,7.65092992486,-0.00789313074897,0.00296940403041,-86.5720430108,32.464516129,0.0861394128264,0.0242502155819,1.71055531318,-0.123360344176,0.00885344739461,-0.0971536823863,-1.6380024772,-4.62102956485,-0.95140400922,0.157273634304,4.9942102422
4.053445,0.680704178482,3.88940846726,25.844700266,22.7031075876,-217,115,-1.15155085535,-0.303600364269,-1.22931515918,-0.0136400308837,-3.26681403984e-05,-3.26681403984e-05,0.5452734375,0.4846875,3.63369175627,1728,1835,2048,2223,1991,1761,1810,1895,0.180164843758,0.0973520909347,7.65120771931,-0.0699102859401,0.037776029841,-788.511111111,417.874551971,0.0849100976672,0.0136401091243,1.71156604145,-0.122224768138,0.00800583168619,-0.0947427755339,-1.58820837014,-4.55229204123,-0.938139439936,0.154852125602,4.91180967306
4.054446,0.689141072882,3.89746186646,25.850932063,22.7093393846,-95,-208,-1.16007297084,-0.309991950885,-1.22505410144,-0.0513554563894,-0.000122997321112,-0.000122997321112,0.3837109375,0.4846875,3.59390681004,1728,1835,2048,2223,1991,1761,1810,1895,0.0810864077849,0.171952151845,7.65146101091,-0.0318126877017,-0.0674621093193,-341.421146953,-747.532616487,0.0836850435658,0.0513557509695,1.7154071991,-0.121014480296,0.00712242710684,-0.0922691930932,-1.53681494389,-4.48053235457,-0.92462336001,0.152344469552,4.82616811871
4.055447,0.696810976882,3.90436478006,25.85716386,22.7155711816,-13,-67,-1.18990037505,-0.305730893141,-1.20694460602,-0.0888721199953,-0.000212850463195,-0.000212850463195,0.57556640625,0.41400390625,3.61600955795,1728,1835,2048,2223,1991,1761,1810,1895,0.0105739176033,0.0573921611443,7.65152904496,-0.00412311515822,-0.0223790744788,-47.0081242533,-242.272640382,0.0824780989598,0.0888726297749,1.72222227473,-0.119730544211,0.00620713017439,-0.0897395124311,-1.48397987845,-4.40585829081,-0.910908535038,0.149756842159,4.7374611257
4.056448,0.704480880882,3.90973371286,25.863395657,22.7218029786,-31,143,-1.23464148136,-0.281229811112,-1.21972777926,-0.126156561868,-0.000302147429689,-0.000302147429689,0.43419921875,0.37361328125,3.62927120669,1728,1835,2048,2223,1991,1761,1810,1895,0.0265942579489,0.125002972314,7.65168079378,-0.0103320753871,0.048564623839,-112.507407407,518.985782557,0.0812583711805,0.126157285515,1.75817110932,-0.118373377787,0.00526564382255,-0.0871610819553,-1.42995058935,-4.32834892788,-0.897061228193,0.147095335688,4.64586719317
4.057449,0.714451756082,3.91510264566,25.869627454,22.7280347756,-379,154,-1.26659941444,-0.265250844572,-1.22931515918,-0.163165225033,-0.000390783900794,-0.000390783900794,0.5452734375,0.5452734375,3.62927120669,1762,1852,2028,2208,1942,1726,1778,1884,0.313833138885,0.127520589415,7.65212258886,-0.121926607472,0.0495427376008,-1375.49378734,558.90776583,0.0800290560213,0.163166160965,1.784894352,-0.116942928686,0.00430498251798,-0.0845418439501,-1.3750403092,-4.24806242262,-0.883155306013,0.144365871391,4.55156385136
4.05845,0.721354669682,3.92047157846,25.875859251,22.7342665726,13,165,-1.31134052076,-0.308926686449,-1.22505410144,-0.199841893995,-0.000478625239297,-0.000478625239297,0.5856640625,0.4241015625,3.63369175627,1762,1852,2028,2208,1942,1726,1778,1884,0.0106521299678,0.142366472511,7.65227576049,0.00413340048139,0.0552431905911,47.2379928315,599.559139785,0.0788040019199,0.199843040308,1.82093580623,-0.115438891426,0.00333248980402,-0.0818900627659,-1.31958042268,-4.16504777004,-0.869257134936,0.141574099049,4.45471922631
4.059451,0.729791564082,3.92622400646,25.882091048,22.7404983696,-215,121,-1.34436371827,-0.332362504042,-1.22185830813,-0.236117791135,-0.00056550672146,-0.00056550672146,0.41400390625,0.41400390625,3.62927120669,1762,1852,2028,2208,1942,1726,1778,1884,0.18560987531,0.104459511221,7.65256611994,-0.0721108755126,0.0405833299396,-780.293309438,439.14181601,0.0775821436118,0.236119145531,1.84681248811,-0.113860936876,0.00235463466415,-0.0792140124303,-1.26386201447,-4.07935816456,-0.855406172393,0.138725329396,4.35548274548
4.060452,0.737844963282,3.93274342486,25.888322845,22.7467301666,-189,18,-1.36566900699,-0.383495196971,-1.20481407715,-0.271918002607,-0.000651248927157,-0.000651248927157,0.41400390625,0.40390625,3.59390681004,1762,1852,2028,2208,1942,1726,1778,1884,0.159796987343,0.0152670872737,7.65274135908,-0.0626932650354,0.00598974714531,-679.248387097,64.6903225806,0.0763773295346,0.271919562356,1.86110111581,-0.112208867568,0.00137635894491,-0.0765217804553,-1.20810419228,-3.99105903326,-0.841605444994,0.135824545679,4.25398256595
4.061453,0.743597391282,3.94002983366,25.894554642,22.7529619636,118,-96,-1.36140794925,-0.417583658924,-1.17818246625,-0.307168635543,-0.000735674881526,-0.000735674881526,0.41400390625,0.41400390625,3.59832735962,1762,1852,2028,2208,1942,1726,1778,1884,0.100029008943,0.0813795326998,7.65292294903,0.0391962399511,-0.0318884664009,424.602628435,-345.439426523,0.0751991470683,0.307170397494,1.84822120977,-0.110482687618,0.000401082051362,-0.0738212093611,-1.1524543535,-3.90022981153,-0.827823875659,0.132876469255,4.15032962411
4.062454,0.752417780882,3.94693274726,25.900786439,22.7591937606,-315,-54,-1.35288583376,-0.450606856441,-1.13557188881,-0.341799071618,-0.000818615452301,-0.000818615452301,0.4241015625,0.40390625,3.62927120669,1762,1852,2028,2208,1942,1726,1778,1884,0.271086012902,0.0467647006017,7.65324111759,-0.105319017627,-0.0181684487306,-1143.22043011,-195.980645161,0.0740635751795,0.341801032213,1.82287414072,-0.108682640189,-0.000569097703935,-0.0711198823139,-1.09699799394,-3.80696363941,-0.814002012415,0.129885633582,4.0446231007
4.063455,0.762005160882,3.95345216566,25.907018236,22.7654255576,-457,-9,-1.32412369399,-0.445280534261,-1.11213607122,-0.375741793761,-0.000899908934776,-0.000899908934776,0.5856640625,0.43419921875,3.63369175627,1751,1826,2038,2226,1928,1727,1773,1918,0.374463338099,0.00774101317772,7.65362370415,-0.145304924615,-0.00300378494179,-1660.59713262,-32.7032258065,0.0729514391083,0.375743949055,1.78561612674,-0.106809364716,-0.00153333052643,-0.0684249857577,-1.04176254797,-3.71137056074,-0.800057509705,0.126856494392,3.93695728505
4.064456,0.769291569682,3.96035507926,25.913250033,22.7716573546,-171,-68,-1.29110049647,-0.439954212081,-1.07804760926,-0.408933772138,-0.000979404371268,-0.000979404371268,0.4846875,0.53517578125,3.62927120669,1751,1826,2038,2226,1928,1727,1773,1918,0.144379258015,0.0564921562651,7.65382477644,-0.05609246105,-0.0219476406687,-620.605376344,-246.790442055,0.0718733914991,0.408936117824,1.73858760163,-0.1048644084,-0.00249227802667,-0.065742821633,-0.986705787656,-3.6135909293,-0.785890828882,0.12379367591,3.8274341419
4.065457,0.778878949682,3.96649100246,25.91948183,22.7778891516,-513,34,-1.24742465459,-0.385625725843,-1.02798018077,-0.441317388039,-0.00105696376384,-0.00105696376384,0.45439453125,0.41400390625,3.63369175627,1751,1826,2038,2226,1928,1727,1773,1918,0.438452642502,0.0294284156565,7.65429312538,-0.170135021734,0.0114192586655,-1864.08387097,123.545519713,0.0708454113183,0.441319919481,1.66178179114,-0.102850904184,-0.00344854367233,-0.0630781525089,-0.931696482935,-3.51381365131,-0.771390826418,0.120702337463,3.71617929056
