time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.315397,2.15601016326,5.36854940404,21.089839155,17.9482464766,906,733,0.272707695624,-0.187486540742,0.152332814353,-0.111597563959,-0.000267278345336,-0.000267278345336,0.3433203125,0.37361328125,3.95197132616,1805,1892,2113,2298,2100,1866,1900,2023,0.955901138651,0.766880447191,7.80714931472,0.341050198562,0.273610646763,3580.48602151,2896.79498208,-0.00120374881272,0.111598204094,0.36431576488,0.0549798563439,-0.0568217536928,0.0396443695635,2.48967780781,2.42471391155,-0.118578613175,0.0884486988848,3.47732570046
3.316398,2.15946162006,5.37315134644,21.096070952,17.9544782736,1493,854,0.275903488932,-0.177899160817,0.160854929841,-0.0378396570383,-9.06267176753e-05,-9.06267176753e-05,0.47458984375,0.37361328125,3.95639187575,1805,1892,2113,2298,2100,1866,1900,2023,1.5215607463,0.895577667035,7.80956887027,0.542261919361,0.319170736918,5906.89307049,3378.75866189,-0.00104289388288,0.0378398740905,0.365575101831,0.0531533387964,-0.0549032078794,0.0383123010137,2.40256606511,2.33484710179,-0.147976692308,0.0854837532495,3.35346563832
3.317399,2.16521404806,5.37736979364,21.102302749,17.9607100706,1199,930,0.274838224496,-0.169377045329,0.164050723149,0.0336182699792,8.05164131951e-05,8.05164131951e-05,0.49478515625,0.45439453125,3.943130227,1772,1854,2083,2265,2065,1835,1871,1996,1.20613837182,0.946494838543,7.81172365611,0.43129569818,0.338451343353,4727.81314217,3667.11111111,-0.000878843159727,0.033618462817,0.362128807048,0.0511922616452,-0.0529615709987,0.0369504992039,2.31469325306,2.24025175359,-0.179202476259,0.0824070084788,3.22624337314
3.3184,2.17096647606,5.38158824084,21.108534546,17.9669418676,1205,955,0.256728729084,-0.149137021044,0.171507574201,0.102593866155,0.000245714313215,0.000245714313215,0.55537109375,0.4241015625,3.93428912784,1772,1854,2083,2265,2065,1835,1871,1996,1.18510570437,0.975721960827,7.81388664461,0.42472705713,0.349686543124,4740.81839904,3757.24611708,-0.000707335585525,0.102594454643,0.342879482313,0.0491066979605,-0.051005125181,0.0355616795878,2.22642239213,2.14134594582,-0.212073106184,0.0792314560918,3.09633559716
3.319401,2.17710239926,5.38810765924,21.114766343,17.9731736646,1157,652,0.245010820287,-0.115048559091,0.166181252021,0.168922318212,0.000404572251371,0.000404572251371,0.5048828125,0.39380859375,3.93870967742,1772,1854,2083,2265,2065,1835,1871,1996,1.15768880938,0.673491004146,7.8157196556,0.414435527094,0.24109985087,4557.08709677,2568.03870968,-0.000541154333504,0.168923287167,0.317620341808,0.0469065046618,-0.0490419343415,0.03414848316,2.13809945224,2.038537938,-0.24641543808,0.075970062562,2.96442688566
3.320402,2.18208783686,5.39539406804,21.12099814,17.9794054616,1323,538,0.21198762277,-0.0873516837546,0.174703367509,0.232454253389,0.000556732476979,0.000556732476979,0.53517578125,0.5048828125,3.93870967742,1772,1854,2083,2265,2065,1835,1871,1996,1.31210927854,0.538320293387,7.8175719356,0.469715778582,0.192710729107,5210.91290323,2119.02580645,-0.000366450965995,0.23245558677,0.288253942699,0.0446012305103,-0.0470798265941,0.0327137163782,2.05005335767,1.9322256197,-0.282068569578,0.0726358525415,2.83121480864
3.321403,2.18784026486,5.40076300084,21.127229937,17.9856372586,1229,799,0.192812862922,-0.0521979573656,0.160854929841,0.293053355457,0.000701868510009,0.000701868510009,0.5452734375,0.363515625,3.94755077658,1772,1854,2083,2265,2065,1835,1871,1996,1.22116804839,0.836320759055,7.8196314819,0.436181076743,0.298719975247,4851.53990442,3154.09307049,-0.000205596036154,0.293055036441,0.256467805612,0.0422001154488,-0.0451263663221,0.0312603818003,1.96259576212,1.82279661628,-0.318883473443,0.0692419681381,2.69741659731
3.322404,2.19359269286,5.40804940964,21.133461734,17.9918690556,1236,536,0.174703367509,-0.0436758418773,0.159789665405,0.350595703771,0.000839683558096,0.000839683558096,0.3837109375,0.41400390625,3.943130227,1784,1877,2100,2284,2059,1828,1881,2015,1.28340832783,0.551822273264,7.82146854773,0.458926192662,0.197322776705,4873.70896057,2113.51780167,-4.58063707497e-05,0.350597714824,0.240752119311,0.0397121337316,-0.0431888385348,0.0297916923907,1.87602200059,1.71062958438,-0.356720909876,0.0658017801811,2.56377883781
3.323405,2.20049560646,5.41265135204,21.139693531,17.9981008526,1078,906,0.148071756608,-0.06711165947,0.164050723149,0.404969899137,0.000969910817996,0.000969910817996,0.51498046875,0.444296875,3.94755077658,1784,1877,2100,2284,2059,1828,1881,2015,1.08066737245,0.926944323342,7.82347816704,0.385996553659,0.331089217057,4255.45973716,3576.48100358,0.000118244352399,0.404972222086,0.23095856708,0.0371460838968,-0.0412742739695,0.0283112255788,1.79061552108,1.59609839719,-0.395446931284,0.0623291483525,2.43109282285
3.324406,2.20739852006,5.41725329444,21.145925328,18.0043326496,1069,927,0.148071756608,-0.0500674284935,0.126766467888,0.456075007455,0.00109230855056,0.00109230855056,0.37361328125,0.4644921875,3.95197132616,1784,1877,2100,2284,2059,1828,1881,2015,1.11841091139,0.945216402919,7.82554385798,0.399031079658,0.33723805618,4224.65734767,3663.47741935,0.000245010820287,0.456077623548,0.201250415855,0.0345106993263,-0.0393894953552,0.0268231450678,1.70665401445,1.47957767556,-0.434927288004,0.0588387782305,2.30021298338
3.325407,2.21276745286,5.42453970324,21.152157125,18.0105644466,1281,565,0.127831732324,-0.035153726389,0.121440145708,0.503818053433,0.00120665407816,0.00120665407816,0.47458984375,0.3433203125,3.943130227,1784,1877,2100,2284,2059,1828,1881,2015,1.29617343863,0.593328553815,7.82743524947,0.463490791136,0.212164755592,5051.14982079,2227.86857826,0.000366450965995,0.503820943385,0.179790003219,0.0318147026635,-0.0375411284762,0.0253322821988,1.62441209578,1.36144517682,-0.475024533352,0.0553465098649,2.17207180676
3.326408,2.21890337606,5.42837465524,21.158388922,18.0167962436,1183,1045,0.12357067458,0.00426105774413,0.110787501347,0.548113507333,0.0013127425554,0.0013127425554,0.41400390625,0.40390625,3.943130227,1784,1877,2100,2284,2059,1828,1881,2015,1.21792117401,1.07892578057,7.82973439327,0.435509038885,0.385806519954,4664.72305854,4120.57108722,0.000477238467342,0.548116651368,0.166017284293,0.0290667937674,-0.0357355700965,0.0238440479887,1.54415982128,1.24208042773,-0.515598348646,0.0518695295383,2.04769016204
3.327409,2.22465580406,5.43451057844,21.164620719,18.0230280406,1239,746,0.113983294655,0.00852211548825,0.0916127414987,0.588883517036,0.00141038752493,0.00141038752493,0.49478515625,0.4644921875,3.93870967742,1784,1877,2100,2284,2059,1828,1881,2015,1.24338325214,0.75522422471,7.83173499936,0.445112874293,0.270359138919,4880.06129032,2938.27741935,0.000568851208841,0.588886894932,0.146484512211,0.0262756173941,-0.0339789460188,0.0223642995521,1.4661600952,1.12186228662,-0.556506819347,0.0484266325119,1.9281857418
3.32841,2.23194221286,5.43796203524,21.170852516,18.0292598376,1026,1132,0.117179087963,0.00106526443603,0.0777643038303,0.626058512466,0.00149942236506,0.00149942236506,0.363515625,0.3433203125,3.93428912784,1811,1911,2137,2319,2118,1877,1922,2064,1.06635558785,1.18317897961,7.83398678346,0.382168501096,0.424036543082,4036.58064516,4453.61529271,0.000646615512671,0.626062103602,0.140639114028,0.0234497254386,-0.0322770580503,0.0208991486581,1.39066570484,1.00116557929,-0.597607525875,0.0450385669639,1.81477777558
3.329411,2.23884512646,5.44524844404,21.177084313,18.0354916346,1068,618,0.132092790068,-0.0202400242846,0.0532632218016,0.659578185818,0.00157970263742,0.00157970263742,0.39380859375,0.3837109375,3.94755077658,1811,1911,2137,2319,2118,1877,1922,2064,1.10843698199,0.643221408297,7.83574019351,0.395915399968,0.229748073433,4215.98422939,2439.58637993,0.000699878734472,0.659581969226,0.143858036159,0.020597521789,-0.0306352893903,0.0194545849848,1.31791474615,0.880354797654,-0.638758287496,0.0417284044364,1.70878202171
3.330412,2.24421405926,5.45061737684,21.18331611,18.0417234316,1279,879,0.15020228548,-0.0479368996214,0.0372842552611,0.689392425648,0.00165110832412,0.00165110832412,0.39380859375,0.35341796875,3.93428912784,1811,1911,2137,2319,2118,1877,1922,2064,1.31802952909,0.916157107495,7.83797661433,0.472365292848,0.328339244929,5031.9557945,3458.24014337,0.000737162989734,0.689396380073,0.162014778953,0.0177271996411,-0.0290584925092,0.0180360158336,1.24812541056,0.759776477701,-0.679817694105,0.0385220386425,1.61159220455
3.331413,2.24996648726,5.45560281444,21.189547907,18.0479552286,1236,945,0.168311780893,-0.0862864193186,0.0308926686449,0.715463238919,0.0017135484311,0.0017135484311,0.323125,0.37361328125,3.95197132616,1811,1911,2137,2319,2118,1877,1922,2064,1.31137513556,0.988679430553,7.84027896895,0.467877620693,0.352744967518,4884.63655914,3734.61290323,0.000768055658378,0.715467342889,0.19164696377,0.014846699507,-0.0275509295944,0.016648017376,1.18149296443,0.639754933463,-0.720645810682,0.0354490435741,1.52464500273
3.332414,2.25495192486,5.46250572804,21.195779704,18.0541870256,1352,687,0.21198762277,-0.0873516837546,-0.0138484376684,0.737767085595,0.00176696657951,0.00176696657951,0.45439453125,0.40390625,3.93870967742,1811,1911,2137,2319,2118,1877,1922,2064,1.37269547688,0.70762323842,7.84236136799,0.491404744425,0.253318687562,5325.13548387,2705.89354839,0.00075420722071,0.737771317502,0.22969729665,0.0119636919069,-0.0261162750644,0.0152943379795,1.11818930249,0.520591993552,-0.761105110298,0.0325439168128,1.44935997215
3.333415,2.25955386726,5.46710767044,21.202011501,18.0604188226,1423,1008,0.260989786828,-0.0404800485692,-0.0990695925509,0.756294776758,0.00181134076172,0.00181134076172,0.5048828125,0.4846875,3.93428912784,1809,1905,2130,2309,2121,1878,1918,2047,1.42041819968,1.01209635574,7.84479631506,0.509060111364,0.362722671166,5598.49342891,3965.76344086,0.000655137628159,0.756299114942,0.282079930744,0.00908557953055,-0.0247576135731,0.013977940864,1.05836192943,0.402568315299,-0.801062088846,0.0298474457205,1.38704422868
3.334416,2.26568979046,5.47324359364,21.208243298,18.0666506196,1225,809,0.272707695624,-0.0553937506736,-0.124635939016,0.771049864205,0.00184667948434,0.00184667948434,0.4644921875,0.43419921875,3.93870967742,1809,1905,2130,2309,2121,1878,1918,2047,1.24014701779,0.826144401772,7.84686467277,0.443954350102,0.295747516801,4824.91935484,3186.41612903,0.000530501689143,0.771054287026,0.304913220705,0.00621953222077,-0.0234773690038,0.0127009375394,1.00212893361,0.285945652602,-0.840390703578,0.0274077224658,1.33876205895
3.335417,2.27144221846,5.47669505044,21.214475095,18.0728824166,1281,1194,0.265250844572,-0.034088461953,-0.140614905556,0.782053087049,0.00187303241796,0.00187303241796,0.49478515625,0.4644921875,3.92102747909,1809,1905,2130,2309,2121,1878,1918,2047,1.2731899541,1.19721271409,7.84933754584,0.457838626446,0.430517239643,5022.83620072,4681.70681004,0.000389886783587,0.782057572986,0.302146629055,0.00337253798722,-0.0222772006409,0.0114644665135,0.949572077082,0.170969554159,-0.878976637611,0.025280064741,1.30518874018
3.336418,2.27757814166,5.48436495444,21.220706892,18.0791142136,1233,627,0.266316109008,0.0245010820287,-0.168311780893,0.789354327571,0.00189051903161,0.00189051903161,0.444296875,0.4241015625,3.943130227,1809,1905,2130,2309,2121,1878,1918,2047,1.2585010056,0.643661566496,7.85124161057,0.450019734512,0.230163032036,4861.87956989,2472.34265233,0.000221575002694,0.789358855388,0.315995931184,0.000551421291675,-0.0211579712753,0.0102686742731,0.900734153538,0.0578709654762,-0.916719498999,0.0235246569636,1.28648579621
3.337419,2.28256357926,5.48858340164,21.226938689,18.0853460106,1399,1102,0.260989786828,0.0649811305979,-0.21198762277,0.793038198487,0.00189934197441,0.00189934197441,0.35341796875,0.3433203125,3.91660692951,1809,1905,2130,2309,2121,1878,1918,2047,1.4444172581,1.14099974521,7.85382961299,0.519998143947,0.410766173299,5479.33309438,4316.10083632,9.58737992392e-06,0.793042747435,0.342457250427,-0.00223717809265,-0.0201198017126,0.00911282053158,0.855621462763,-0.0531334722073,-0.953532556447,0.022200335241,1.2822385073
3.33842,2.28831600726,5.49318534404,21.233170486,18.0915778076,1305,1073,0.28442560442,0.0862864193186,-0.286556133293,0.793214410318,0.00189976400519,0.00189976400519,0.40390625,0.3433203125,3.943130227,1809,1905,2130,2309,2121,1878,1918,2047,1.34736664464,1.12679918273,7.85630625299,0.48179665889,0.402925279204,5145.78494624,4230.97873357,-0.000276968753369,0.793218960277,0.412865217881,-0.00498683654921,-0.0191621493184,0.00799541482697,0.814207736583,-0.161841509835,-0.989341735929,0.0213537622803,1.29148131348
3.339421,2.29406843526,5.49970476244,21.239402283,18.0978096046,1312,820,0.299339306525,0.0436758418773,-0.33555829735,0.790002841021,0.001892072234,0.001892072234,0.43419921875,0.37361328125,3.92102747909,1796,1885,2101,2288,2048,1822,1867,1977,1.32705948478,0.843823760843,7.85847930712,0.477210089324,0.303438705577,5144.38805257,3215.24253286,-0.000612527050719,0.790007372558,0.451786421349,-0.00769134264211,-0.0182838880695,0.00691438678936,0.776437892743,-0.268063535275,-1.02408390487,0.0210063337888,1.31280680393
3.340422,2.30020435846,5.50584068564,21.24563408,18.1040414016,1263,871,0.33023197517,-0.0521979573656,-0.362189908251,0.783525249737,0.00187655827636,0.00187655827636,0.525078125,0.4644921875,3.92986857826,1796,1885,2101,2288,2048,1822,1867,1977,1.25025292225,0.877551689081,7.86060923953,0.448579026313,0.314857318245,4963.42401434,3422.91553166,-0.000974716958969,0.783529744118,0.492909031989,-0.0103445983522,-0.017483401651,0.00586737315564,0.742231745302,-0.371615658217,-1.05770303026,0.0211448839228,1.34452291219
3.341423,2.30672377686,5.51044262804,21.251865877,18.1102731986,1211,1092,0.328101446298,-0.151267549917,-0.361124643815,0.773905448267,0.00185351866395,0.00185351866395,0.59576171875,0.3433203125,3.93870967742,1796,1885,2101,2288,2048,1822,1867,1977,1.17965181754,1.14405960103,7.86293527466,0.422297960235,0.409556471425,4769.77741935,4301.07096774,-0.00133584160278,0.773909887468,0.510826231796,-0.0129404734625,-0.0167586806136,0.00485205563598,0.711487583669,-0.472310306081,-1.09014534441,0.0217221470678,1.38481351773
3.342424,2.31285970006,5.51466107524,21.258097674,18.1165049956,1262,1167,0.338754090658,-0.186421276306,-0.377103610355,0.761272385761,0.00182326223251,0.00182326223251,0.4644921875,0.3837109375,3.93428912784,1796,1885,2101,2288,2048,1822,1867,1977,1.27454683692,1.20604169385,7.86541834378,0.456781640002,0.432230253822,4965.07287933,4591.31541219,-0.00171294521314,0.761276752497,0.540105877713,-0.0154727515134,-0.0161073972835,0.00386635808823,0.684085349889,-0.569952051749,-1.12135680047,0.0226672232863,1.43187261346
3.343427,2.31592766166,5.52003000804,21.264329471,18.1227367926,1702,1028,0.327036181862,-0.19068233405,-0.39734363464,0.745761587463,0.00178611356764,0.00178611356764,0.59576171875,0.5048828125,3.92986857826,1796,1885,2101,2288,2048,1822,1867,1977,1.64984524709,1.02366068686,7.86809987023,0.591949005947,0.367279856752,6688.63632019,4039.90489845,-0.00211028884778,0.745765865228,0.548811789919,-0.0179351866163,-0.0155269549159,0.00290847686574,0.659889383665,-0.66433974503,-1.1512832713,0.0239001356817,1.48399948324
3.344426,2.32321407046,5.52616593124,21.270561268,18.1289685896,1140,930,0.313187744193,-0.166181252021,-0.40266995682,0.727516684172,0.00174241666792,0.00174241666792,0.40390625,0.5452734375,3.92102747909,1794,1884,2101,2299,2002,1792,1846,1964,1.16310303065,0.91070923995,7.87017160869,0.418251410367,0.327490698593,4469.97132616,3646.55555556,-0.0025129588046,0.727520857282,0.536512689283,-0.0203215922999,-0.0150145746054,0.00197694915686,0.638753378062,-0.755269859385,-1.17986994768,0.0253438926007,1.53965305569
