time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.88084,5.76623397606,2.67794713046,24.6967073848,21.5551147064,1470,1236,0.350471999454,0.238619233671,-0.0692421883421,1.01174386445,0.00242314631598,0.00242314631598,0.4241015625,0.37361328125,3.55854241338,1823,1879,2144,2352,1935,1736,1763,1859,1.21304153674,1.03637398458,7.09664828143,0.480643018438,0.410642096821,5231.05734767,4398.35842294,0.119516278136,1.01174966791,0.429609406002,-0.055008769997,-0.0313316418069,-0.0623291992241,-0.318146402266,-0.997035393014,-1.58109637669,0.0888401127353,1.89609136399
3.881841,5.77313688966,2.68561703446,24.7029391818,21.5613465034,1112,668,0.363255172687,0.229031853747,-0.0404800485692,0.981168786153,0.0023499184063,0.0023499184063,0.5048828125,0.4644921875,3.54086021505,1823,1879,2144,2352,1935,1736,1763,1859,0.884378582027,0.538331317765,7.09807241404,0.352166909994,0.214368010017,3937.43655914,2365.29462366,0.119475798088,0.981174414237,0.431333449719,-0.0562928693391,-0.0313722770466,-0.0637536923169,-0.300556270579,-1.05787388068,-1.55630746878,0.0906512007066,1.90565583372
3.882842,5.77735533686,2.69136946246,24.7091709788,21.5675783004,1488,924,0.357928850507,0.213052887206,-0.0159789665405,0.949646459971,0.00227442181942,0.00227442181942,0.4846875,0.43419921875,3.51875746714,1908,1983,2239,2432,2000,1829,1884,1975,1.17528709849,0.741959829938,7.09999157821,0.470948857471,0.297310448356,5235.91111111,3251.33189964,0.119459819121,0.94965190724,0.416845201656,-0.0575797822226,-0.0314211393866,-0.0651214290969,-0.283062791353,-1.11861590345,-1.53218055252,0.0924311627579,1.91807281635
3.883843,5.78234077446,2.69673839526,24.7154027758,21.5738100974,1404,985,0.350471999454,0.200269713974,-0.0127831732324,0.917263433337,0.00219686383815,0.00219686383815,0.4846875,0.444296875,3.55854241338,1908,1983,2239,2432,2000,1829,1884,1975,1.13618416244,0.807583319388,7.10193728946,0.450189848243,0.319988452591,4996.19354839,3505.16427718,0.119447035948,0.917268694853,0.403858874181,-0.0588686963508,-0.0314765102817,-0.0664232501614,-0.265807123021,-1.17910797132,-1.50886795396,0.094171876224,1.93329551211
3.884844,5.78847669766,2.70172383286,24.7216345728,21.5800418944,1256,1051,0.336623561786,0.173638103073,0.0127831732324,0.884103458295,0.00211744505027,0.00211744505027,0.444296875,0.53517578125,3.53643966547,1908,1983,2239,2432,2000,1829,1884,1975,1.01611191835,0.825276091064,7.10378051886,0.405130000904,0.329042596078,4441.76821983,3716.79808841,0.119459819121,0.884108529603,0.378984198491,-0.0601582101072,-0.0315384911702,-0.067651147621,-0.248847486047,-1.23917429069,-1.48646644554,0.0958663884948,1.95116900543
3.885845,5.79346213526,2.70747626086,24.7278663698,21.5862736914,1422,958,0.33555829735,0.142745434428,0.0404800485692,0.850248207331,0.00203636106297,0.00203636106297,0.5856640625,0.40390625,3.53643966547,1908,1983,2239,2432,2000,1829,1884,1975,1.09781243477,0.785151720532,7.10566536598,0.437704493628,0.313044765547,5028.8172043,3387.90919952,0.11950029917,0.850253084441,0.366898166121,-0.0614460659378,-0.031609470606,-0.06879856731,-0.232136588884,-1.29860846643,-1.46500184872,0.0975090791421,1.97142125425
3.886846,5.79959805846,2.71552966006,24.7340981668,21.5925054884,1273,635,0.333427768478,0.117179087963,0.0596548084178,0.815778173946,0.00195380465977,0.00195380465977,0.56546875,0.43419921875,3.54528076464,1908,1983,2239,2432,2000,1829,1884,1975,0.994933415243,0.518157592904,7.10717997008,0.395696761026,0.206077389775,4513.14241338,2251.25328554,0.119559953978,0.815782853333,0.358418347208,-0.0627292013254,-0.0316939298233,-0.0698603870897,-0.215529651234,-1.3571768564,-1.44443362109,0.099095567867,1.99368265675
3.887847,5.80381650566,2.72166558326,24.7403299638,21.5987372854,1550,886,0.347276206146,0.1182443524,0.0873516837546,0.780771495704,0.00186996298166,0.00186996298166,0.5452734375,0.4846875,3.54086021505,1908,1983,2239,2432,2000,1829,1884,1975,1.21632181908,0.709327031108,7.10910754458,0.484349468983,0.282459925871,5488.33333333,3137.20215054,0.119647305662,0.780775974289,0.377111133334,-0.0640038921602,-0.031798062366,-0.0708327967891,-0.198801102824,-1.41462519565,-1.42466517149,0.100622562494,2.01751262041
3.888848,5.81033592406,2.72703451606,24.7465617608,21.6049690824,1246,997,0.357928850507,0.117179087963,0.121440145708,0.745303927503,0.00178501746309,0.00178501746309,0.45439453125,0.4644921875,3.55854241338,1919,1979,2219,2431,2013,1807,1855,1951,1.01826004693,0.812121066455,7.11093975607,0.403464817723,0.321786442504,4433.94384707,3547.86678614,0.119768745807,0.745308202642,0.395716703805,-0.0652658940579,-0.0319293260068,-0.0717131699745,-0.181664119215,-1.47068576957,-1.40555716977,0.102087695312,2.04242734082
3.889849,5.81608835206,2.73432092486,24.7527935578,21.6112008794,1352,733,0.367516230431,0.1182443524,0.137419112248,0.7094525201,0.00169915264213,0.00169915264213,0.4846875,0.53517578125,3.53201911589,1919,1979,2219,2431,2013,1807,1855,1951,1.07657816338,0.574006978271,7.1125919918,0.429775479848,0.229146505952,4775.28984468,2588.97001195,0.11990616492,0.709456589592,0.409797412041,-0.0665105992598,-0.0320957405139,-0.0724999018045,-0.163800872719,-1.52508725262,-1.38695092669,0.10348928512,2.0679348943
3.89085,5.82107378966,2.74007335286,24.7590253548,21.6174326764,1469,940,0.381364668099,0.132092790068,0.156593872097,0.673299073739,0.00161256443197,0.00161256443197,0.49478515625,0.4846875,3.54528076464,1919,1979,2219,2431,2013,1807,1855,1951,1.17535469483,0.754588562657,7.114523865,0.467452433172,0.300108776704,5208.01744325,3332.56391876,0.120062758792,0.673302935851,0.432907791615,-0.0677331957942,-0.0323050784761,-0.073192233444,-0.144897278859,-1.5775655581,-1.36869621716,0.104826079505,2.09357054965
3.891851,5.82720971286,2.74659277126,24.7652571518,21.6236644734,1320,836,0.406931014564,0.121440145708,0.168311780893,0.636929552699,0.00152545871874,0.00152545871874,0.40390625,0.41400390625,3.54970131422,1919,1979,2219,2431,2013,1807,1855,1951,1.09049149157,0.68842771807,7.11630456313,0.433161234428,0.273454861847,4685.60573477,2967.55029869,0.120231070573,0.636933206192,0.456803475459,-0.0689287894589,-0.0325643778093,-0.0737901224888,-0.124664128554,-1.62787086351,-1.35066720589,0.106097120108,2.11891637265
3.892852,5.83296214086,2.75349568486,24.7714889488,21.6298962704,1376,777,0.428236303285,0.110787501347,0.176833896381,0.600431670449,0.0014380455779,0.0014380455779,0.5048828125,0.53517578125,3.53643966547,1919,1979,2219,2431,2013,1807,1855,1951,1.09138132062,0.610123237637,7.11800776919,0.435140369308,0.243259845055,4866.14097969,2747.81362007,0.120407904469,0.600435114586,0.476372153694,-0.0700924835564,-0.0328798341143,-0.0742941675325,-0.102842148643,-1.6757701633,-1.33276423985,0.107301738438,2.14360506315
3.893853,5.83564660726,2.75886461766,24.7777207458,21.6361280674,1822,988,0.452737385313,0.104395914731,0.180029689689,0.563894058948,0.00135053728473,0.00135053728473,0.4241015625,0.525078125,3.54970131422,1873,1934,2172,2378,1996,1780,1819,1921,1.49554560144,0.784776781698,7.1202903719,0.59405541801,0.311726301524,6467.5557945,3507.10489845,0.120587934159,0.563897293502,0.498277368784,-0.0712194743008,-0.03325676542,-0.0747055323973,-0.0792040343759,-1.72104976668,-1.31491243199,0.10843958012,2.16732099198
3.894854,5.84178253046,2.76615102646,24.7839525428,21.6423598644,1374,726,0.466585822982,0.100134856987,0.192812862922,0.527406822755,0.00126314964141,0.00126314964141,0.56546875,0.41400390625,3.54970131422,1873,1934,2172,2378,1996,1780,1819,1921,1.07680563939,0.597845123587,7.12196669731,0.427724987864,0.237473958973,4877.28960573,2577.08315412,0.120780747022,0.527409848014,0.514690314558,-0.0723052351988,-0.0336994378518,-0.0750258188612,-0.0535624846997,-1.76352185369,-1.29706366994,0.109510605169,2.18980648279
3.895855,5.84561748246,2.77228694966,24.7901843398,21.6485916614,1705,877,0.487891111703,0.100134856987,0.204530771718,0.491061692743,0.00117610234516,0.00117610234516,0.5452734375,0.53517578125,3.51875746714,1873,1934,2172,2378,1996,1780,1819,1921,1.3197918421,0.681166015236,7.12396965612,0.528853299706,0.272949781407,5999.48148148,3085.95029869,0.120985277793,0.491064509523,0.538421361985,-0.073345740857,-0.0342108263117,-0.0752569158717,-0.0257810331893,-1.80303288001,-1.27920033554,0.110515074652,2.21086990267
3.896856,5.85213690086,2.77803937766,24.7964161368,21.6548234584,1352,933,0.494282698319,0.111852765783,0.214118151642,0.454951039747,0.00108961662595,0.00108961662595,0.45439453125,0.5048828125,3.54970131422,1873,1934,2172,2378,1996,1780,1819,1921,1.09900157426,0.746038048149,7.12581654079,0.436541579849,0.296338636627,4799.19617682,3311.87132616,0.121199395945,0.454953649392,0.550157259275,-0.0743375863328,-0.0347925250639,-0.0754009061413,0.00422162754465,-1.83946741963,-1.26133578969,0.111453547225,2.23038700328
3.897857,5.85903981446,2.78417530086,24.8026479338,21.6610552554,1293,884,0.499609020499,0.0948085348068,0.21198762277,0.41916638295,0.001003911674,0.001003911674,0.4846875,0.525078125,3.52759856631,1873,1934,2172,2378,1996,1780,1819,1921,1.02681700908,0.692697319987,7.12753777463,0.410424246295,0.27687482088,4561.18494624,3118.39713262,0.121411383568,0.419168787331,0.550941543037,-0.075277982348,-0.0354448377476,-0.0754600413485,0.0364751059998,-1.87274656603,-1.24351093215,0.112326884536,2.24829481436
3.898858,5.86440874726,2.78877724326,24.8088797308,21.6672870524,1505,1105,0.496413227191,0.0607200728538,0.220509738259,0.383797138831,0.000919201643528,0.000919201643528,0.444296875,0.43419921875,3.54086021505,1857,1920,2171,2381,1980,1775,1816,1916,1.22081923169,0.899271929557,7.12965998588,0.486140376107,0.358097564904,5328.99462366,3912.65053763,0.121631893306,0.383799340331,0.546568901461,-0.0761647138784,-0.0361669244425,-0.0754366972718,0.0709631061449,-1.90282417345,-1.22578933306,0.113136224787,2.26458276213
3.899859,5.86824369926,2.79376268086,24.8151115278,21.6735188494,1736,1071,0.487891111703,0.0415453130052,0.224770796003,0.348929036337,0.000835691857035,0.000835691857035,0.444296875,0.4241015625,3.54528076464,1857,1920,2171,2381,1980,1775,1816,1916,1.41197165138,0.876768466359,7.13195101474,0.561557789247,0.348701166322,6154.60740741,3796.99569892,0.121856664102,0.348931037829,0.538781644682,-0.0769961045966,-0.0369569574012,-0.0753332121993,0.107629180663,-1.9296817002,-1.20825148397,0.113882877043,2.27928215742
3.90086,5.87514661286,2.80219957526,24.8213433248,21.6797506464,1327,593,0.472977409598,0.035153726389,0.237553969235,0.314642294776,0.000753574441333,0.000753574441333,0.49478515625,0.5452734375,3.52317801673,1857,1920,2171,2381,1980,1775,1816,1916,1.04747540918,0.460284309453,7.13346028222,0.419206841076,0.184208936718,4675.2572282,2089.24456392,0.122094218071,0.314644099596,0.530448209318,-0.077770984928,-0.0378122769891,-0.0751516688444,0.146382303039,-1.95332245988,-1.19098879515,0.114568179343,2.29245517319
3.901861,5.88281651686,2.80833549846,24.8275751218,21.6859824434,1210,894,0.447411063133,0.0234358175927,0.255663464648,0.281011511768,0.000673028059177,0.000673028059177,0.525078125,0.4644921875,3.51875746714,1857,1920,2171,2381,1980,1775,1816,1916,0.942987849394,0.71082013279,7.13511574401,0.377864311496,0.284832471857,4257.69653524,3145.76917563,0.122349881536,0.281013123679,0.515838835409,-0.0784886572994,-0.0387295229966,-0.0748937935059,0.187101837048,-1.97376761753,-1.17409918162,0.115193426817,2.30418631923
3.902862,5.88626797366,2.81255394566,24.8338069188,21.6922142404,1795,1170,0.425040509977,0.0255663464648,0.266316109008,0.248107395314,0.000594222057609,0.000594222057609,0.59576171875,0.43419921875,3.5541218638,1857,1920,2171,2381,1980,1775,1816,1916,1.39628451913,0.959816286752,7.13747420092,0.553937441489,0.380780686815,6379.64874552,4158.32258065,0.122616197645,0.248108818483,0.50223235968,-0.079148857669,-0.0397047380559,-0.0745609967277,0.229641852917,-1.99105425193,-1.15768448057,0.115759881338,2.31457680177
3.903863,5.89240389686,2.81984035446,24.8400387158,21.6984460374,1447,756,0.415453130052,0.0170442309765,0.285490868856,0.215997695386,0.000517318699138,0.000517318699138,0.4846875,0.4644921875,3.54970131422,1857,1920,2171,2381,1980,1775,1816,1916,1.16471291413,0.612525715714,7.13925321678,0.462643209542,0.243305332676,5136.41780167,2683.57419355,0.122901688514,0.215998934371,0.504377681188,-0.0797517171066,-0.0407334582586,-0.0741544524903,0.273835054974,-2.00523408952,-1.14184858069,0.116268799888,2.32373999671
3.904864,5.89853982006,2.82559278246,24.8462705128,21.7046778344,1449,963,0.40266995682,0.0202400242846,0.313187744193,0.184745795217,0.000442469787844,0.000442469787844,0.63615234375,0.53517578125,3.50991636798,1879,1946,2200,2427,2011,1809,1844,1935,1.08129045624,0.74387209405,7.1410802045,0.434374892006,0.298827533949,5085.8688172,3380.04946237,0.123214876258,0.184746854938,0.5105284672,-0.0802976914299,-0.0418107681394,-0.073675207903,0.319494861864,-2.01637163672,-1.12669501964,0.116721445506,2.33179613419
3.905865,5.90314176246,2.83057822006,24.8525023098,21.7109096314,1669,1079,0.389886783588,0.031957933081,0.328101446298,0.154409026822,0.000369812635022,0.000369812635022,0.444296875,0.5048828125,3.54528076464,1879,1946,2200,2427,2011,1809,1844,1935,1.35747735378,0.860455911332,7.14330035569,0.539884763971,0.342213470674,5917.07359618,3825.35794504,0.123542977704,0.154409912528,0.510571809412,-0.0807873969576,-0.0429312653124,-0.0731243960005,0.366412736491,-2.0245405558,-1.11232271472,0.117119060528,2.33886395013
3.906866,5.90736020966,2.83786462886,24.8587341068,21.7171414284,1746,766,0.387756254716,0.0362189908251,0.34088461953,0.125039921727,0.000299473054703,0.000299473054703,0.57556640625,0.444296875,3.53201911589,1879,1946,2200,2427,2011,1809,1844,1935,1.34885210331,0.618039387148,7.14526921408,0.538468621845,0.246724467588,6166.90537634,2705.52664277,0.123883862324,0.125040638969,0.517560674897,-0.0812214022047,-0.044088979122,-0.0725034941343,0.414353118947,-2.02981921783,-1.09882088434,0.11746280653,2.34505051121
3.907867,5.91503011366,2.84323356166,24.8649659038,21.7233732254,1278,1027,0.383495196971,0.0191747598486,0.35153726389,0.0966893087532,0.000231572782908,0.000231572782908,0.4644921875,0.4644921875,3.52317801673,1879,1946,2200,2427,2011,1809,1844,1935,1.01888794632,0.818777715864,7.1471087174,0.407765942423,0.327680456079,4502.62150538,3618.30382318,0.124235399588,0.096689863373,0.520590708157,-0.0816001196074,-0.0452773712344,-0.0718144607052,0.463052748697,-2.0322881282,-1.0862662347,0.117753711756,2.35044404672
3.908868,5.91924856086,2.85013647526,24.8711977008,21.7296050224,1754,818,0.381364668099,0.00426105774413,0.35153726389,0.0694069823245,0.000166231078253,0.000166231078253,0.45439453125,0.444296875,3.52759856631,1879,1946,2200,2427,2011,1809,1844,1935,1.40678022015,0.658225335277,7.14917578797,0.562297572448,0.263096184357,6187.4078853,2885.57562724,0.124586936852,0.0694073804501,0.518686431856,-0.0819238172445,-0.0464894360697,-0.0710597274446,0.51222532513,-2.03202959989,-1.0747228305,0.117992645375,2.35511108888
3.909869,5.92500098886,2.85627239846,24.8774294978,21.7358368194,1560,920,0.399474163512,-0.0117179087963,0.35153726389,0.0432398792369,0.000103560355281,0.000103560355281,0.53517578125,0.45439453125,3.54086021505,1899,1952,2202,2412,2027,1827,1856,1946,1.22829553976,0.743847956714,7.15114990361,0.489117504187,0.296206445685,5523.74193548,3257.59139785,0.124938474116,0.0432401272653,0.532254980816,-0.0821926812852,-0.0477179000663,-0.0702422196757,0.561570521602,-2.0291290253,-1.06424281872,0.11818038868,2.35909703685
3.91087,5.93152040726,2.86240832166,24.8836612948,21.7420686164,1457,921,0.407996279,-0.0490021640575,0.372842552611,0.0182309402746,4.36634580095e-05,4.36634580095e-05,0.5048828125,0.5452734375,3.52317801673,1899,1952,2202,2412,2027,1827,1856,1946,1.14625690555,0.714876642507,7.15301289829,0.458739873247,0.286098534093,5133.27037037,3244.84695341,0.125311316668,0.0182310448491,0.55486371732,-0.0824069198464,-0.0489556222448,-0.0693655835362,0.610791078954,-2.02367875483,-1.05486717334,0.118317951162,2.36243226322
3.911871,5.93650584486,2.86931123526,24.8898930918,21.7483004134,1674,812,0.415453130052,-0.0468716351854,0.389886783588,-0.00558128304088,-1.33672819141e-05,-1.33672819141e-05,0.45439453125,0.55537109375,3.53201911589,1899,1952,2202,2412,2027,1827,1856,1946,1.34623306693,0.63158625599,7.15499269543,0.537423089201,0.252132446549,5912.6,2867.9995221,0.125701203452,0.00558131505569,0.571672946248,-0.0825668843154,-0.0501960860111,-0.0684345133175,0.659613516103,-2.01578318565,-1.04662644403,0.118407010136,2.36514243873
3.912872,5.94034079686,2.87813162486,24.8961248888,21.7545322104,1854,530,0.425040509977,-0.0490021640575,0.407996279,-0.0281632498469,-6.7451533469e-05,-6.7451533469e-05,0.4846875,0.59576171875,3.54086021505,1899,1952,2202,2412,2027,1827,1856,1946,1.48430283936,0.408893858779,7.15688778532,0.591061741043,0.162824936841,6564.75483871,1876.65591398,0.126109199731,0.0281634113941,0.59120352746,-0.0826731383403,-0.0514336631858,-0.0674548700073,0.707799513068,-2.0055610087,-1.03954146279,0.118450111859,2.36725612539
3.913873,5.94570972966,2.88273356726,24.9023566858,21.7607640074,1666,1101,0.437823683209,-0.0255663464648,0.427171038849,-0.0494864753342,-0.000118521074981,-0.000118521074981,0.53517578125,0.57556640625,3.52759856631,1899,1952,2202,2412,2027,1827,1856,1946,1.30107765889,0.848230087113,7.15903924238,0.520047693794,0.339042099136,5876.97921147,3883.88602151,0.12653637077,0.0494867591936,0.612224070158,-0.0827264650456,-0.0526636063766,-0.0664335481816,0.755146189956,-1.99314405763,-1.0336240011,0.118450579482,2.36880720582
3.914874,5.94916118646,2.88925298566,24.9085884828,21.7669958044,1951,847,0.443150005389,0.0,0.445280534261,-0.0695269573186,-0.000166518420749,-0.000166518420749,0.4846875,0.4644921875,3.52759856631,1899,1952,2202,2412,2027,1827,1856,1946,1.54935807016,0.677096797376,7.1612679237,0.619286701099,0.270639208616,6882.34480287,2987.87598566,0.126981651304,0.0695273561323,0.628217065566,-0.0827278543987,-0.0538819599591,-0.0653782748166,0.801483010201,-1.97867517758,-1.02887740332,0.118412340237,2.36983526539
3.915875,5.95491361446,2.89538890886,24.9148202798,21.7732276014,1658,899,0.443150005389,0.0202400242846,0.46445529411,-0.0882641491031,-0.000211394361034,-0.000211394361034,0.35341796875,0.4644921875,3.51875746714,1848,1904,2143,2375,2012,1815,1851,1924,1.36621883799,0.714795636888,7.16335101919,0.547457044016,0.286425494631,5834.09988053,3163.36296296,0.127446106598,0.0882646553953,0.64226965216,-0.082678414799,-0.0550854386062,-0.0642973581796,0.846666920353,-1.96230368522,-1.02529685867,0.118339664056,2.37038272763
3.916876,5.96066604246,2.90190832726,24.9210520768,21.7794593984,1665,845,0.433562625465,0.0213052887206,0.470846880726,-0.105679476313,-0.000253104409845,-0.000253104409845,0.5856640625,0.55537109375,3.5054958184,1848,1904,2143,2375,2012,1815,1851,1924,1.26080415393,0.64650613708,7.16526023679,0.507127650164,0.260041289594,5836.65053763,2962.14396655,0.127916953479,0.105680082501,0.640411782072,-0.0825790706567,-0.0562712018122,-0.0631992644011,0.89057213044,-1.94417374574,-1.0228686702,0.118236619052,2.3704831975
3.917877,5.96450099446,2.90881124086,24.9272838738,21.7856911954,1945,786,0.41864892336,0.0362189908251,0.462324765238,-0.121755747035,-0.000291607392214,-0.000291607392214,0.45439453125,0.55537109375,3.52317801673,1848,1904,2143,2375,2012,1815,1851,1924,1.55577415882,0.60802143389,7.16742619618,0.622631485984,0.243334346921,6852.58124253,2769.21792115,0.128379278244,0.121756445438,0.624758293166,-0.0824301574813,-0.0574365814773,-0.0620921190222,0.933077416308,-1.92440942543,-1.02156903583,0.11810640541,2.37014522687
3.918878,5.96871944166,2.91418017366,24.9335156708,21.7919229924,1922,997,0.405865750128,0.0223705531567,0.45912897193,-0.136477922654,-0.000326867290365,-0.000326867290365,0.525078125,0.59576171875,3.53201911589,1848,1904,2143,2375,2012,1815,1851,1924,1.5101755905,0.764959495155,7.1697036064,0.602869778656,0.305375722152,6788.54074074,3521.42305854,0.128838407216,0.136478705505,0.613210291532,-0.0822312366534,-0.0585789281065,-0.0609834160959,0.974059288407,-1.90310729125,-1.02136383211,0.117951024321,2.36934441078
3.919879,5.97485536486,2.91993260166,24.9397474678,21.7981547894,1673,953,0.380299403663,0.0276968753368,0.436758418773,-0.149833926844,-0.00035885518126,-0.00035885518126,0.47458984375,0.43419921875,3.51875746714,1848,1904,2143,2375,2012,1815,1851,1924,1.32580590682,0.765246447977,7.17179674981,0.531263193349,0.306641620436,5886.88124253,3353.37586619,0.129275165635,0.149834786307,0.579786745019,-0.0819811746635,-0.0596955983506,-0.0598799734734,1.0133921786,-1.88033806294,-1.02220960699,0.117771340677,2.36802605966
3.92088,5.97907381206,2.92645202006,24.9459792648,21.8043865864,1950,850,0.366450965995,0.0415453130052,0.427171038849,-0.1618144857,-0.000387548853716,-0.000387548853716,0.47458984375,0.444296875,3.51433691756,1856,1920,2164,2376,1994,1792,1856,1936,1.54113813588,0.678472848676,7.1740185804,0.618325682073,0.272212579236,6852.95698925,2987.18637993,0.129702336673,0.161815413885,0.564346896813,-0.081678300798,-0.0607840080677,-0.0587879016114,1.05095226421,-1.85614925184,-1.02405574843,0.117567248134,2.36611091934
