time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.326414,2.33893737366,5.51274359924,21.2584811692,18.1168884908,646,1506,0.0479368996214,0.034088461953,-0.137419112248,0.0874765273224,0.000209507991462,0.000209507991462,0.45439453125,0.29283203125,3.69557945042,1777,1869,2080,2248,2079,1823,1884,2015,0.572459785079,1.40108131336,7.07735379603,0.218414543048,0.534564248543,2387.34432497,5565.54265233,-0.448934391277,0.0874770290967,0.149479035302,0.0174567835552,-0.013304795702,0.0536519777942,0.714211216404,0.951574423764,-0.217122610261,0.0579680222363,1.20943531182
3.327415,2.34430630646,5.51964651284,21.2647129662,18.1231202878,907,899,0.0362189908251,0.0181094954125,-0.147006492172,0.101608868002,0.000243355223412,0.000243355223412,0.41400390625,0.39380859375,3.69557945042,1775,1863,2061,2234,2033,1791,1837,1961,0.813763767566,0.811549991017,7.0789807351,0.310480921237,0.309636283751,3351.89056153,3322.32592593,-0.449081397769,0.101609450841,0.152481729598,0.0150325435505,-0.0122538406103,0.052032429825,0.669081924189,0.843470943247,-0.222452444117,0.0555293411521,1.09936297158
3.328416,2.35274320086,5.52539894084,21.2709447632,18.1293520848,479,1055,0.0255663464648,-0.00213052887206,-0.152332814353,0.115171393638,0.000275837737204,0.000275837737204,0.53517578125,0.444296875,3.67789725209,1775,1863,2061,2234,2033,1791,1837,1961,0.409606755367,0.928249044747,7.08031992876,0.157031446362,0.35586397971,1761.71278375,3880.18160096,-0.449233730583,0.115172054273,0.154478035828,0.0125407089902,-0.0111618330746,0.0503634832151,0.622127510365,0.732655788684,-0.228788611186,0.0530880056238,0.988013852359
3.329417,2.35926261926,5.53115136884,21.2771765602,18.1355838818,726,1061,0.00745685105222,-0.0223705531567,-0.138484376684,0.128126155334,0.000306864644487,0.000306864644487,0.43419921875,0.31302734375,3.69557945042,1775,1863,2061,2234,2033,1791,1837,1961,0.647361266629,0.981224842326,7.08195014345,0.246992223599,0.374373503869,2682.990681,3921.00979689,-0.44937221496,0.128126890278,0.140477645416,0.00998863538154,-0.0100318697192,0.0486513520633,0.573464761867,0.619498713462,-0.236259934443,0.0506691750914,0.876618072884
3.330418,2.36539854246,5.53536981604,21.2834083572,18.1418156788,777,1287,-0.0159789665405,-0.034088461953,-0.138484376684,0.140440729991,0.000336358291311,0.000336358291311,0.3029296875,0.363515625,3.70442054958,1775,1863,2061,2234,2033,1791,1837,1961,0.724330419038,1.17839003275,7.08385476662,0.275699229386,0.448526273933,2878.33476703,4767.58924731,-0.449510699337,0.140441535573,0.143510533396,0.00738397779219,-0.00886700842586,0.0469019797527,0.523207648087,0.504372136052,-0.244972441651,0.0483005452473,0.766908724563
3.331419,2.37076747526,5.54112224404,21.2896401542,18.1480474758,888,1093,-0.0245010820287,-0.068176923906,-0.162985458713,0.152086139825,0.000364249275313,0.000364249275313,0.33322265625,0.29283203125,3.69557945042,1775,1863,2061,2234,2033,1791,1837,1961,0.816329362428,1.016853835,7.085689783,0.311459790397,0.387967279985,3281.67455197,4039.26833931,-0.449673684795,0.152087012207,0.178361026364,0.00473461655169,-0.00767027999236,0.045121030346,0.471468164693,0.387648153532,-0.255008958187,0.0460125761997,0.661500483757
3.33242,2.37613640806,5.54649117684,21.2958719512,18.1542792728,900,1154,-0.0223705531567,-0.0713727172141,-0.194943391794,0.163037419391,0.000390477803765,0.000390477803765,0.43419921875,0.37361328125,3.68231780167,1775,1863,2061,2234,2033,1791,1837,1961,0.796382604748,1.04018640474,7.08752818858,0.304943661349,0.398298818756,3314.08602151,4249.39474313,-0.449868628187,0.16303835459,0.208799981837,0.00204859168916,-0.00644469125447,0.0433139061874,0.418356882183,0.269696685454,-0.266430699418,0.0438386272879,0.564574264918
3.333421,2.38418980726,5.55070962404,21.3021037482,18.1605110698,527,1329,-0.0223705531567,-0.0479368996214,-0.214118151642,0.173276730181,0.000415001153094,0.000415001153094,0.47458984375,0.4241015625,3.68673835125,1771,1859,2060,2233,2013,1776,1827,1963,0.461715718644,1.1826660737,7.08917421476,0.17658404293,0.452312858967,1942.91111111,4899.67526882,-0.450082746339,0.173277724114,0.220556049241,-0.000665983587875,-0.00519326281968,0.0414858159636,0.363985293318,0.150883243745,-0.279278388744,0.0418149068996,0.48295700162
3.334422,2.38840825446,5.55531156644,21.3083355452,18.1667428668,1052,1301,-0.0159789665405,-0.0223705531567,-0.237553969235,0.18279670809,0.000437801686125,0.000437801686125,0.45439453125,0.323125,3.68673835125,1771,1859,2060,2233,2013,1776,1827,1963,0.927473946036,1.19358071477,7.09129739047,0.354714150915,0.456487183925,3878.44874552,4796.44659498,-0.450320300308,0.182797756631,0.2391394098,-0.00340107588387,-0.0039191679277,0.03964199024,0.308473475232,0.0315654428902,-0.293572091443,0.0399801773959,0.427009174352
3.335423,2.39339369206,5.56144748964,21.3145673422,18.1729746638,968,1102,-0.00958737992429,-0.00958737992429,-0.254598200212,0.191601852997,0.000458890180153,0.000458890180153,0.43419921875,0.45439453125,3.69115890084,1771,1859,2060,2233,2013,1776,1827,1963,0.860947349754,0.974050633079,7.09313422345,0.328876592898,0.372081351559,3573.04181601,4067.65710872,-0.450574898508,0.191602952045,0.254958975638,-0.00614891443373,-0.00262591917026,0.0377879667124,0.251960252228,-0.0879110336385,-0.309310412334,0.0383749270808,0.408515911216
3.336424,2.39914612006,5.56681642244,21.3207991392,18.1792064608,875,1213,0.0170442309765,0.033023197517,-0.300404570961,0.199705422766,0.000478298388021,0.000478298388021,0.5048828125,0.43419921875,3.67347670251,1771,1859,2060,2233,2013,1776,1827,1963,0.753490941297,1.06785517121,7.09495739091,0.28921436374,0.40987759372,3214.2921147,4455.92724014,-0.450875303079,0.199706568297,0.302694472427,-0.00890209782266,-0.00131744877666,0.0359297200019,0.194607706576,-0.207214943952,-0.326470934862,0.0370395436843,0.432889666965
3.337425,2.40528204326,5.57410283124,21.3270309362,18.1854382578,827,950,0.0649811305979,0.0223705531567,-0.353667792763,0.207123031205,0.000496063705107,0.000496063705107,0.4644921875,0.45439453125,3.67789725209,1771,1859,2060,2233,2013,1776,1827,1963,0.723097213413,0.833253892129,7.09651529837,0.277214669424,0.319445571035,3041.62102748,3494.00238949,-0.451228970872,0.207124219283,0.360283078453,-0.0116536099406,1.93882465548e-06,0.0340736048975,0.136598913223,-0.326030188481,-0.345012160619,0.0360113479215,0.493951756621
3.338426,2.41065097606,5.57755428804,21.3332627332,18.1916700548,938,1485,0.108656972475,-0.0234358175927,-0.407996279,0.213867013443,0.000512215674286,0.000512215674286,0.35341796875,0.3433203125,3.67789725209,1795,1891,2095,2271,2030,1790,1848,1980,0.848500639289,1.34738869955,7.0987133836,0.325290735275,0.516550065471,3449.86762246,5461.67741935,-0.451636967151,0.213868240206,0.422867046353,-0.0143967825452,0.00132767986825,0.0322262389171,0.0781325398978,-0.44405473524,-0.364875865678,0.0353208232665,0.580020429842
3.339427,2.41717039446,5.58369021124,21.3394945302,18.1979018518,785,1138,0.160854929841,-0.0543284862376,-0.454867914186,0.219943703228,0.000526769465008,0.000526769465008,0.43419921875,0.41400390625,3.69557945042,1795,1891,2095,2271,2030,1790,1848,1980,0.69997051557,1.02101782524,7.10043609293,0.267064594388,0.389555995995,2901.02986858,4205.56941458,-0.452091835065,0.219944964848,0.485521072896,-0.0171251863935,0.00265514155521,0.0303943708716,0.0194143179419,-0.560996143729,-0.385989422755,0.0349877059318,0.681235218921
3.340428,2.42292282246,5.58790865844,21.3457263272,18.2041336488,891,1413,0.183225482997,-0.100134856987,-0.483630053958,0.225354058986,0.000539727372718,0.000539727372718,0.3837109375,0.45439453125,3.66905615293,1795,1891,2095,2271,2030,1790,1848,1980,0.794582846883,1.23298529723,7.10246568864,0.305354229373,0.473830106883,3269.12903226,5184.37634409,-0.452575465119,0.225355351639,0.526779456979,-0.0198324886651,0.00397984626245,0.0285847471762,-0.0393528296294,-0.676565449156,-0.4082680407,0.0350179176145,0.79118407798
3.341429,2.42944224086,5.59327759124,21.3519581242,18.2103654458,787,1274,0.192812862922,-0.132092790068,-0.491086905011,0.23009643195,0.000551085448593,0.000551085448593,0.3837109375,0.33322265625,3.68673835125,1795,1891,2095,2271,2030,1790,1848,1980,0.709014863081,1.16530121727,7.10434187903,0.271164064736,0.445671637042,2901.46308244,4696.9046595,-0.453066552024,0.230097751807,0.543867312466,-0.0225123860644,0.0052976033546,0.0268040105876,-0.0979748162328,-0.790474506305,-0.431616775263,0.0354023602489,0.905948149964
3.34243,2.43481117366,5.59826302884,21.3581899212,18.2165972428,948,1340,0.194943391794,-0.13954964112,-0.502804813807,0.234167952349,0.000560836819471,0.000560836819471,0.4846875,0.4846875,3.66905615293,1795,1891,2095,2271,2030,1790,1848,1980,0.819430543801,1.15826680242,7.10632155408,0.314903075506,0.44511616158,3478.26523297,4916.53524492,-0.453569356838,0.234169295561,0.557036542004,-0.0251586286551,0.0066045312798,0.0250586358538,-0.156267866426,-0.90243749865,-0.455932293728,0.0361180240335,1.02307738784
3.343431,2.44133059206,5.60516594244,21.3644217182,18.2228290398,796,1082,0.191747598486,-0.0820253615744,-0.527305895836,0.237562385595,0.000568966553391,0.000568966553391,0.43419921875,0.4241015625,3.68673835125,1795,1891,2095,2271,2030,1790,1848,1980,0.706161485261,0.962862822983,7.10799224741,0.270072785035,0.368248693305,2934.6437276,3989.05089606,-0.454096662734,0.237563748277,0.567050975883,-0.0277650691985,0.00789704538339,0.0233548810657,-0.214058537917,-1.01217357903,-0.481104485523,0.0371310229185,1.14095483598
3.344432,2.45015098166,5.61283584644,21.3706535152,18.2290608368,463,964,0.204530771718,-0.0724379816502,-0.553937506736,0.240268771891,0.000575448401429,0.000575448401429,0.49478515625,0.37361328125,3.67789725209,1828,1926,2112,2303,1993,1761,1830,1942,0.40101316315,0.866722562054,7.10926125087,0.153736910328,0.332276496251,1702.86642772,3545.49295102,-0.454650600241,0.240270150097,0.594917522968,-0.0303256357288,0.00917186476474,0.0216987603125,-0.271184428698,-1.11940636947,-0.507016802485,0.0384005662031,1.25844255029
3.345433,2.45858787606,5.61897176964,21.3768853122,18.2352926338,485,1165,0.223705531567,-0.106526443603,-0.568851208841,0.242276286856,0.00058025643898,0.00058025643898,0.39380859375,0.37361328125,3.69115890084,1828,1926,2112,2303,1993,1761,1830,1942,0.436712558339,1.05543546325,7.11075489104,0.166821511563,0.40316985618,1790.21206691,4300.20011947,-0.455219451449,0.242277676577,0.620470584186,-0.0328340949684,0.0104260720827,0.020096065914,-0.327496863732,-1.22385505021,-0.53354320129,0.0398827360732,1.37467949985
3.346434,2.46357331366,5.62357371204,21.3831171092,18.2415244308,952,1386,0.243945555851,-0.142745434428,-0.569916473277,0.243580773652,0.000583380710336,0.000583380710336,0.51498046875,0.363515625,3.70442054958,1828,1926,2112,2303,1993,1761,1830,1942,0.832142671564,1.26903541989,7.11285817031,0.316735411436,0.483028295004,3526.6083632,5134.32688172,-0.455789367923,0.243582170856,0.636152874537,-0.0352837135116,0.0116571988942,0.0185524169423,-0.382864517511,-1.32522130304,-0.560543407675,0.0415333949928,1.48896126635
3.347435,2.47277719846,5.63009313044,21.3893489062,18.2477562278,364,1133,0.251402406903,-0.198139185102,-0.569916473277,0.244184990553,0.000584827821614,0.000584827821614,0.525078125,0.41400390625,3.69557945042,1828,1926,2112,2303,1993,1761,1830,1942,0.315528053581,1.01653180667,7.11419156223,0.120385601641,0.38784441429,1345.19091995,4187.09151732,-0.456359284396,0.244186391223,0.653656709123,-0.0376671255638,0.0128632573904,0.0170732672586,-0.437174956802,-1.42318441556,-0.587861466701,0.0433101857974,1.60067389795
3.348436,2.47852962646,5.63469507284,21.3955807032,18.2539880248,820,1403,0.251402406903,-0.200269713974,-0.580569117637,0.244093964073,0.000584609811418,0.000584609811418,0.47458984375,0.39380859375,3.67347670251,1828,1926,2112,2303,1993,1761,1830,1942,0.712879513397,1.25052094419,7.11615692609,0.273626375037,0.479990666636,3012.25089606,5153.88781362,-0.456939853514,0.244095364221,0.66360502476,-0.0399764502347,0.0140427075116,0.0156638635598,-0.49033368501,-1.51740626404,-0.615328270951,0.0451737847567,1.70926234787
3.349437,2.48389855926,5.64044750084,21.4018125002,18.2602198218,881,1260,0.254598200212,-0.200269713974,-0.576308059893,0.243312094873,0.000582737219412,0.000582737219412,0.35341796875,0.45439453125,3.7,1826,1916,2096,2283,1956,1736,1802,1916,0.807058878378,1.11942269585,7.11808533414,0.307554869869,0.426590811123,3259.7,4662.0,-0.457516161574,0.243313490536,0.661104516536,-0.0422034930076,0.0151943461987,0.0143292035501,-0.542259787156,-1.60753949645,-0.64276403413,0.0470885235788,1.81421457193
3.350438,2.49003448246,5.64696691924,21.4080442972,18.2664516188,783,1157,0.270577166752,-0.19068233405,-0.570981737713,0.241845780314,0.000579225367405,0.000579225367405,0.3837109375,0.35341796875,3.67789725209,1826,1916,2096,2283,1956,1736,1802,1916,0.701835974191,1.04660473311,7.11983552329,0.269063721953,0.401238145749,2879.79354839,4255.32712067,-0.458087143311,0.241847167566,0.659993863977,-0.0443399799459,0.0163170298601,0.0130740321061,-0.592874056291,-1.69323669745,-0.669977359734,0.0490225417595,1.91505086689
3.351439,2.49693739606,5.65425332804,21.4142760942,18.2726834158,675,1043,0.309991950885,-0.171507574201,-0.592287026434,0.239709785639,0.000574109618439,0.000574109618439,0.53517578125,0.35341796875,3.68231780167,1826,1916,2096,2283,1956,1736,1802,1916,0.578718671075,0.945872099956,7.12136163865,0.221597746355,0.362184833784,2485.56451613,3840.65746714,-0.458679430338,0.239711160639,0.690154895153,-0.046377799175,0.0174093188511,0.0119028589319,-0.642083576966,-1.77415966464,-0.696762529682,0.0509476465593,2.01131595186
3.35244,2.50460730006,5.65770478484,21.4205078912,18.2789152128,556,1579,0.327036181862,-0.169377045329,-0.617853372898,0.236932158117,0.000567457146274,0.000567457146274,0.5452734375,0.3433203125,3.69115890084,1826,1916,2096,2283,1956,1736,1802,1916,0.477646447364,1.44356217729,7.12328476849,0.182458005433,0.551431874015,2052.28434886,5828.33990442,-0.459297283711,0.236933517184,0.719294124912,-0.0483091743247,0.0184693010439,0.0108199508043,-0.689774269627,-1.84998620208,-0.722899680272,0.0528390266791,2.10257495435
3.353441,2.51151021366,5.66345721284,21.4267396882,18.2851470098,648,1285,0.370712023739,-0.153398078789,-0.647680777107,0.233555252625,0.000559369391664,0.000559369391664,0.49478515625,0.3029296875,3.7,1826,1916,2096,2283,1956,1736,1802,1916,0.568538641496,1.19491083694,7.12504998142,0.216659320138,0.455357913537,2397.6,4754.5,-0.459944964488,0.233556592321,0.76187188172,-0.0501267602185,0.0194946299983,0.00982929155294,-0.735812987504,-1.92041410406,-0.748158525864,0.0546749271715,2.1884131839
3.354442,2.51534516566,5.66959313604,21.4329714852,18.2913788068,1079,1237,0.388821519152,-0.143810698864,-0.686030296804,0.229634372229,0.000549978806536,0.000549978806536,0.323125,0.33322265625,3.66905615293,1826,1916,2096,2283,1956,1736,1802,1916,0.979983843613,1.12009416687,7.1271521595,0.376602908732,0.430446607918,3958.91158901,4538.62246117,-0.460630994784,0.229635689435,0.801561762434,-0.0518237069344,0.020482624678,0.00893453700823,-0.780052321427,-1.98516393084,-0.772302880427,0.0564363399386,2.26843761113
3.355443,2.52186458406,5.67496206884,21.4392032822,18.2976106038,726,1348,0.41864892336,-0.121440145708,-0.724379816502,0.225235705773,0.000539443914463,0.000539443914463,0.4241015625,0.4241015625,3.68231780167,1799,1883,2076,2258,1989,1763,1823,1953,0.644412423102,1.19651232278,7.12899492517,0.246752606785,0.458157732708,2673.36272401,4963.76439665,-0.461355374601,0.225236997748,0.845423413785,-0.053393761733,0.0214303279371,0.00813898445971,-0.822333659369,-2.04398330906,-0.795095707947,0.0581067622186,2.34228042724
3.356444,2.52876749766,5.68186498244,21.4454350792,18.3038424008,667,1140,0.433562625465,-0.116113823527,-0.752076691838,0.220433774876,0.000527943196177,0.000527943196177,0.47458984375,0.45439453125,3.67789725209,1799,1883,2076,2258,1989,1763,1823,1953,0.581366705754,0.999904670555,7.13057777782,0.222879270117,0.383334685242,2453.15746714,4192.80286738,-0.462107451293,0.220435039306,0.875830075198,-0.054831497323,0.0223344649393,0.00744556939682,-0.862486131681,-2.09665641447,-0.816306540711,0.0596720866607,2.40960719125
3.357445,2.53298594486,5.68723391524,21.4516668762,18.3100741978,1043,1350,0.445280534261,-0.119309616836,-0.789360947099,0.215308491837,0.000515668043195,0.000515668043195,0.37361328125,0.41400390625,3.68231780167,1799,1883,2076,2258,1989,1763,1823,1953,0.940133812954,1.20200122012,7.13272205499,0.359987580557,0.460259491887,3840.65746714,4971.12903226,-0.46289681224,0.215309726868,0.914111723843,-0.056132596307,0.0231913496874,0.00685687839023,-0.900323390048,-2.14301574254,-0.835719828106,0.0611205681399,2.47012678026
3.358446,2.54065584886,5.69183585764,21.4578986732,18.3163059948,575,1471,0.445280534261,-0.125701203452,-0.825579937925,0.209942260925,0.000502815815352,0.000502815815352,0.5452734375,0.3433203125,3.69115890084,1799,1883,2076,2258,1989,1763,1823,1953,0.493968897903,1.34482581557,7.1345626885,0.188693081158,0.513715191055,2122.41636798,5429.69474313,-0.463722392178,0.209943465175,0.946391980442,-0.0572939878692,0.0239968781041,0.00637514680358,-0.93564380904,-2.18294774551,-0.853140015145,0.0624427233668,2.52359625979
3.359447,2.54679177206,5.69643780004,21.4641304702,18.3225377918,777,1493,0.446345798697,-0.113983294655,-0.862864193186,0.204416225851,0.00048958085342,0.00048958085342,0.40390625,0.444296875,3.67347670251,1799,1883,2076,2258,1989,1763,1823,1953,0.690422793654,1.3102538381,7.13656536581,0.265006754606,0.50291809676,2854.29139785,5484.50071685,-0.464585256371,0.204417398404,0.978136687461,-0.0583138088904,0.0247466272289,0.00600223661485,-0.968234903836,-2.21639119019,-0.86839278727,0.0636311457613,2.56981998784
3.360448,2.55254420006,5.70257372324,21.4703622672,18.3287695888,833,1294,0.450606856441,-0.109722236911,-0.895887390703,0.198805566693,0.000476143215154,0.000476143215154,0.4241015625,0.3433203125,3.68231780167,1800,1904,2112,2304,2058,1801,1856,2010,0.739387807774,1.17705768843,7.13848372775,0.283119726518,0.45070833917,3067.37072879,4764.91923536,-0.465481143762,0.198806707062,1.00881104532,-0.0591913450247,0.0254361125552,0.00573962303047,-0.997884058065,-2.24333506312,-0.881327136719,0.0646804021345,2.60865143717
3.361449,2.55714614246,5.70832615124,21.4765940642,18.3350013858,1004,1350,0.46445529411,-0.127831732324,-0.917192679423,0.193176573846,0.000462661667343,0.000462661667343,0.444296875,0.43419921875,3.67347670251,1800,1904,2112,2304,2058,1801,1856,2010,0.881108408205,1.18846206194,7.14055536779,0.338198103916,0.456170446432,3688.17060932,4959.19354839,-0.466398336441,0.193177681926,1.0360029359,-0.0599270695791,0.0260614114925,0.00558841769321,-1.02440394004,-2.26382162615,-0.891823324161,0.0655872033985,2.64000769486
3.36245,2.56366556086,5.71369508404,21.4828258612,18.3412331828,751,1411,0.48043426065,-0.121440145708,-0.929975852656,0.187586231517,0.000449272688279,0.000449272688279,0.5452734375,0.282734375,3.68231780167,1800,1904,2112,2304,2058,1801,1856,2010,0.641812213277,1.30677283164,7.14250590142,0.245756957835,0.500377694661,2765.42066906,5195.75041816,-0.467328312294,0.187587307531,1.05376461998,-0.0605227307634,0.0266199560475,0.00554941208286,-1.04766468077,-2.27795199293,-0.899803606487,0.0663507270005,2.66389059379
