time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
8.072108,0.841388865763,4.02631645214,51.1015982642,47.9600055858,-222,50,-0.193878127358,0.104395914731,-0.517718515911,-0.154599790026,-0.00037026951664,-0.00037026951664,0.37361328125,0.5452734375,3.78399044205,1759,1937,2098,2194,1984,1706,1828,1998,0.21194907647,0.0453334893975,14.603637562,-0.0789769959513,0.0168922784107,-840.045878136,189.199522103,-0.512347452625,0.154600676826,0.562600832738,-0.149165849234,0.13962489332,-0.0260209584636,-4.5108325116,-4.11847419487,-2.7932834772,0.205967598646,6.71653721984
8.073109,0.850976245763,4.03206888014,51.1078300612,47.9662373828,-364,56,-0.194943391794,0.13954964112,-0.565655415533,-0.170805219944,-0.000409081837806,-0.000409081837806,0.5452734375,0.444296875,3.73978494624,1759,1937,2098,2194,1984,1706,1828,1998,0.32172038667,0.0510599649356,14.6040107151,-0.12129728092,0.0192509867798,-1361.28172043,209.427956989,-0.51291310804,0.1708061997,0.614363961722,-0.147070327345,0.137534719354,-0.0251069022361,-4.40155959511,-4.03838292342,-2.69789254276,0.202918300685,6.55445555921
8.07411,0.856345178563,4.03973878414,51.1140618582,47.9724691798,197,-213,-0.204530771718,0.1448759633,-0.60400493523,-0.186778606021,-0.000447338409442,-0.000447338409442,0.57556640625,0.444296875,3.78841099164,1762,1948,2110,2208,2018,1738,1832,1951,0.17739408892,0.199638313665,14.6043881245,0.0660238991835,-0.0743029261844,746.316965352,-806.931541219,-0.513517112976,0.186779677402,0.65394483185,-0.144955755939,0.1354382074,-0.0241506819498,-4.29132614957,-3.95691323937,-2.60228658162,0.199847278295,6.3909731621
8.075111,0.862864596963,4.04549121214,51.1202936552,47.9787009768,43,44,-0.215183416078,0.13954964112,-0.632767075003,-0.2024812152,-0.000484946465118,-0.000484946465118,0.55537109375,0.4644921875,3.78399044205,1762,1948,2110,2208,2018,1738,1832,1951,0.0388652480222,0.0408885080327,14.604467958,0.014482066102,0.0152359783168,162.711589008,166.49557945,-0.514149880051,0.202482376653,0.6827680251,-0.142826868287,0.133336361121,-0.0231507493797,-4.18010720036,-3.8742222791,-2.50671325305,0.196758879593,6.2262754362
8.076112,0.871301491363,4.05201063054,51.1265254522,47.9849327738,-235,-60,-0.225836060439,0.100134856987,-0.654072363723,-0.217862127163,-0.000521784049677,-0.000521784049677,0.4644921875,0.5452734375,3.78841099164,1762,1948,2110,2208,2018,1738,1832,1951,0.218928080258,0.0545380768709,14.6047416977,-0.0814823401804,-0.0202984017726,-890.276583035,-227.304659498,-0.514803952414,0.217863376843,0.699170632081,-0.140687114976,0.131231741587,-0.0221073001274,-4.06796292292,-3.79043005989,-2.41141255144,0.193657860773,6.06057694238
8.077113,0.879354890563,4.06006402974,51.1327572492,47.9911645708,-208,-284,-0.218379209386,0.0553937506736,-0.655137628159,-0.232859261324,-0.000557702478905,-0.000557702478905,0.3433203125,0.4846875,3.78841099164,1762,1948,2110,2208,2018,1738,1832,1951,0.200838603395,0.262969409808,14.6052059695,-0.0747496592668,-0.097873981637,-787.98948626,-1075.90872162,-0.515459090043,0.232860597029,0.692793806653,-0.138538562223,0.129128922288,-0.0210228360233,-3.95506311644,-3.70561973714,-2.31661816927,0.19054965607,5.89413790418
8.078114,0.886257804163,4.06658344814,51.1389890462,47.9973963678,-67,-88,-0.193878127358,0.0362189908251,-0.624244959515,-0.247403044279,-0.000592535123141,-0.000592535123141,0.35341796875,0.5048828125,3.78399044205,1762,1948,2110,2208,2018,1738,1832,1951,0.0643454058012,0.0807819787025,14.605351242,-0.0239765463389,-0.0301011833182,-253.527359618,-332.991158901,-0.516083335002,0.247404463408,0.654661983808,-0.136382039685,0.127034330577,-0.0199020221431,-3.84167959239,-3.61984255222,-2.22255715929,0.187440316846,5.72726134551
8.079115,0.894311203363,4.07156888574,51.1452208432,48.0036281648,-240,128,-0.18535601187,0.0756337749583,-0.556068035609,-0.261420146177,-0.000626106355958,-0.000626106355958,0.40390625,0.41400390625,3.78399044205,1762,1948,2110,2208,2018,1738,1832,1951,0.227098833027,0.120757545846,14.6056994462,-0.0846221362002,0.0449969793133,-908.157706093,484.350776583,-0.516639403038,0.26142164571,0.591006750618,-0.134217353317,0.124955914247,-0.0187513399121,-3.72816933975,-3.53312384112,-2.12944910973,0.184336353401,5.56028454429
8.080116,0.902748097763,4.07885529454,51.1514526402,48.0098599618,-318,-186,-0.173638103073,0.143810698864,-0.458063707494,-0.274833971219,-0.000658232728924,-0.000658232728924,0.4846875,0.40390625,3.75746714456,1793,1952,2140,2262,2033,1792,1859,2004,0.289311161776,0.173396547069,14.6061626166,-0.108564818376,-0.0650675367105,-1194.87455197,-698.888888889,-0.517097466745,0.274835547695,0.510542915013,-0.132043557473,0.122902630972,-0.0175787624456,-3.61495048909,-3.4454723454,-2.03750195122,0.181244505184,5.39356662355
8.081117,0.909267516163,4.08422422734,51.1576844372,48.0160917588,-72,75,-0.164050723149,0.183225482997,-0.352602528326,-0.287561476361,-0.000688715352323,-0.000688715352323,0.45439453125,0.51498046875,3.78841099164,1793,1952,2140,2262,2033,1792,1859,2004,0.0672796054945,0.0688093715225,14.6062988417,-0.0250406420942,0.0256100022043,-272.765591398,284.130824373,-0.517450069274,0.287563125843,0.429898546599,-0.129859432118,0.120883384329,-0.0163934418896,-3.50245539487,-3.35690002092,-1.94689807644,0.178171293012,5.22746436272
8.082118,0.919238391363,4.09112714094,51.1639162342,48.0223235558,-569,-134,-0.173638103073,0.202400242846,-0.250337142467,-0.299510255416,-0.000717332911533,-0.000717332911533,0.3837109375,0.525078125,3.78841099164,1793,1952,2140,2262,2033,1792,1859,2004,0.542968111434,0.122560175306,14.6069650355,-0.202086056347,-0.0456153906119,-2155.60585424,-507.647072879,-0.517700406416,0.299511973437,0.36576595528,-0.127664049619,0.118905707295,-0.0152054148288,-3.39107336661,-3.26744661257,-1.85777586216,0.175122475521,5.06230353671
8.083119,0.925757809763,4.09803005454,51.1701480312,48.0285553528,-123,-143,-0.18535601187,0.194943391794,-0.15020228548,-0.310580000657,-0.000743845167593,-0.000743845167593,0.37361328125,0.4846875,3.78841099164,1793,1952,2140,2262,2033,1792,1859,2004,0.11772082395,0.13241065353,14.6072154171,-0.0438142435275,-0.0492816175144,-465.974551971,-541.742771804,-0.517850608701,0.310581782176,0.308091713137,-0.125457095194,0.11697506539,-0.0140253455854,-3.28111937358,-3.1771923609,-1.77022130546,0.172102757027,4.89836494273
8.08412,0.934194704163,4.10569995854,51.1763798282,48.0347871498,-402,-261,-0.198139185102,0.240749762543,-0.0649811305979,-0.320668571083,-0.000768007490804,-0.000768007490804,0.35341796875,0.40390625,3.77072879331,1793,1952,2140,2262,2033,1792,1859,2004,0.38323215801,0.245138849304,14.6078444165,-0.143303157669,-0.0916655098961,-1515.83297491,-984.160215054,-0.517915589832,0.32067041047,0.318499815025,-0.123238895229,0.115094899476,-0.0128643091758,-3.17283371874,-3.08625655974,-1.68427181532,0.169115793566,4.73588691875
8.085121,0.940714122563,4.11068539614,51.1826116252,48.0410189468,-156,105,-0.203465507282,0.282295075548,0.0170442309765,-0.329678253292,-0.000789585855666,-0.000789585855666,0.53517578125,0.45439453125,3.78399044205,1780,1925,2135,2285,2009,1785,1838,1952,0.141881469388,0.0978716638369,14.6080844094,-0.0528682286333,0.0364691846143,-590.302508961,397.318996416,-0.517898545601,0.32968014436,0.348395218311,-0.121010317815,0.113266951944,-0.0117335826231,-3.06639496833,-2.99479022564,-1.59992409989,0.166164305378,4.57507417676
8.086122,0.948767521763,4.11643782414,51.1888434222,48.0472507438,-379,10,-0.200269713974,0.318514066373,0.0798948327024,-0.337518848561,-0.000808364234473,-0.000808364234473,0.363515625,0.49478515625,3.78841099164,1780,1925,2135,2285,2009,1785,1838,1952,0.363805883388,0.00923118513044,14.6084578195,-0.135404077517,0.00343573362622,-1435.80776583,37.8841099164,-0.517818650768,0.337520784604,0.384632750953,-0.118772570861,0.111491753514,-0.0106444052854,-2.96194340325,-2.90296439113,-1.51714338267,0.163250231407,4.41611084823
8.087123,0.954903444963,4.12334073774,51.1950752192,48.0534825408,-128,-149,-0.231162382619,0.307861422013,0.110787501347,-0.344109082797,-0.000824147974183,-0.000824147974183,0.5452734375,0.43419921875,3.78841099164,1780,1925,2135,2285,2009,1785,1838,1952,0.116347897325,0.140074779501,14.6087144986,-0.0433032571149,-0.0521341109853,-484.91660693,-564.473237754,-0.517707863267,0.344111056642,0.400610250439,-0.116526952386,0.109769177394,-0.00960773336811,-2.85960918057,-2.81095648614,-1.43587296959,0.16037490913,4.25917506302
8.088124,0.962573348963,4.12909316574,51.2013070162,48.0597143378,-346,8,-0.275903488932,0.25779399352,0.0905474770627,-0.349378734872,-0.000836768893825,-0.000836768893825,0.4241015625,0.57556640625,3.76630824373,1780,1925,2135,2285,2009,1785,1838,1952,0.322219170159,0.007112522068,14.6090441596,-0.120629805243,0.00266272845102,-1303.14265233,30.1304659498,-0.51761731579,0.349380738944,0.388303134036,-0.114274710594,0.10809878936,-0.00863406331969,-2.75952833899,-2.71894195078,-1.35604127755,0.157539216679,4.10444757938
8.089125,0.970243252963,4.13561258414,51.2075388132,48.0659461348,-364,-96,-0.316383537501,0.209857093898,0.0564590151097,-0.353272014673,-0.000846093374988,-0.000846093374988,0.53517578125,0.57556640625,3.78841099164,1780,1925,2135,2285,2009,1785,1838,1952,0.331894494163,0.0864458504382,14.6094629183,-0.123527050735,-0.0321740828508,-1378.98160096,-363.687455197,-0.517560856775,0.353274041077,0.383830904238,-0.112017035663,0.10647995688,-0.0077333336482,-2.66184433577,-2.62709206104,-1.27756594968,0.154743665283,3.95211370293
8.090126,0.978680147363,4.14136501214,51.2137706102,48.0721779318,-492,10,-0.350471999454,0.135288583376,-0.00958737992429,-0.355750664023,-0.000852029788593,-0.000852029788593,0.5452734375,0.53517578125,3.78841099164,1780,1925,2135,2285,2009,1785,1838,1952,0.447212230342,0.00911798060888,14.6099197049,-0.166446894535,0.00339360029493,-1863.89820789,37.8841099164,-0.517570444155,0.355752704645,0.375799868344,-0.109755089714,0.104911880022,-0.00691485923839,-2.56670518888,-2.53557370576,-1.2003568232,0.151988478399,3.80236321871
8.091127,0.985199565763,4.14711744014,51.2200024072,48.0784097288,-246,15,-0.384560461407,0.176833896381,-0.0820253615744,-0.356794035781,-0.000854528684332,-0.000854528684332,0.55537109375,0.5048828125,3.78841099164,1742,1878,2079,2226,2020,1775,1831,1957,0.222909907363,0.0138043260001,14.6101566558,-0.0829643272802,0.0051378004401,-931.949103943,56.8261648746,-0.517652469516,0.356796082388,0.431143984451,-0.10749005172,0.103393624949,-0.00618723750974,-2.47426090388,-2.44455016013,-1.12432079459,0.14927369094,3.65539187435
8.092128,0.992869469763,4.15440384894,51.2262342042,48.0846415258,-414,-198,-0.400539427948,0.322775124118,-0.142745434428,-0.356395737069,-0.000853574751138,-0.000853574751138,0.5048828125,0.51498046875,3.78399044205,1742,1878,2079,2226,2020,1775,1831,1957,0.380042490714,0.181199743564,14.6107184593,-0.141612385156,-0.067519102476,-1566.57204301,-749.230107527,-0.517795214951,0.356397781392,0.533846301046,-0.10522321398,0.101924170336,-0.00555815399966,-2.38466123075,-2.35418471836,-1.04937267437,0.146599298548,3.51140682395
8.093129,1.00053937376,4.16092326734,51.2324660012,48.0908733228,-434,-102,-0.394147841332,0.517718515911,-0.186421276306,-0.354558581619,-0.000849174727952,-0.000849174727952,0.43419921875,0.49478515625,3.78399044205,1742,1878,2079,2226,2020,1775,1831,1957,0.406989882205,0.0939219918229,14.6112198721,-0.151653589695,-0.0349974479318,-1642.25185185,-385.96702509,-0.517981636227,0.354560615403,0.676858829301,-0.102956101378,0.100502458713,-0.00503414444025,-2.29805369554,-2.2646456946,-0.975448771556,0.143965432061,3.37063365193
8.09413,1.00974325856,4.16744268574,51.2386977982,48.0971051198,-672,-106,-0.349406735018,0.775512509431,-0.197073920666,-0.351286370617,-0.000841337718694,-0.000841337718694,0.45439453125,0.39380859375,3.78841099164,1742,1878,2079,2226,2020,1775,1831,1957,0.627942984615,0.100850482204,14.6119493943,-0.233712659546,-0.0375353097174,-2545.81218638,-401.571565114,-0.518178710148,0.351288385632,0.873122470772,-0.100690529382,0.0991274293955,-0.00462047960834,-2.21458176779,-2.1761084722,-0.902513746874,0.141372482462,3.23331896854
8.095131,1.01587918176,4.17396210414,51.2449295952,48.1033369168,-270,-109,-0.31957933081,0.92891058822,-0.162985458713,-0.34657198829,-0.000830046680942,-0.000830046680942,0.525078125,0.4846875,3.78841099164,1742,1878,2079,2226,2020,1775,1831,1957,0.24694960696,0.100928400243,14.6122976202,-0.0919116079493,-0.0375643098536,-1022.87096774,-412.936798088,-0.518341695606,0.346573976262,0.995776124106,-0.0984285894263,0.0977980298833,-0.00432119547155,-2.13438313531,-2.08875400535,-0.830559437276,0.138821160476,3.09972799484
8.096132,1.02393258096,4.17933103694,51.2511613922,48.1095687138,-544,51,-0.275903488932,1.07378655152,-0.142745434428,-0.34039156563,-0.000815244447959,-0.000815244447959,0.47458984375,0.5048828125,3.78399044205,1741,1899,2089,2211,2064,1792,1878,2035,0.503992859753,0.0468168285662,14.6128489807,-0.187799082248,0.0174450039685,-2058.49080048,192.983512545,-0.518484441041,0.34039351815,1.11781776354,-0.0961726219656,0.0965131995979,-0.0041391351002,-2.05758601615,-2.00276626628,-0.759601928595,0.136312520891,2.97013939423
8.097133,1.03275297056,4.18393297934,51.2573931892,48.1158005108,-677,171,-0.27377296006,1.19309616836,-0.131027525632,-0.332713630897,-0.000796855644313,-0.000796855644313,0.57556640625,0.4241015625,3.78841099164,1741,1899,2089,2211,2064,1792,1878,2035,0.609623341111,0.161240911038,14.6136206158,-0.226894313438,0.0600118849476,-2564.75424134,647.81827957,-0.518615468567,0.332715539376,1.23109638659,-0.0939252186256,0.0952717952812,-0.00407589423548,-1.98429961038,-1.918329677,-0.68968063446,0.13384795323,2.84483621162
8.098134,1.04003937936,4.19083589294,51.2636249862,48.1220323078,-490,-137,-0.243945555851,1.31240578519,-0.106526443603,-0.32351588086,-0.000774826853333,-0.000774826853333,0.55537109375,0.5048828125,3.78841099164,1741,1899,2089,2211,2064,1792,1878,2035,0.444007539057,0.126079510801,14.614191273,-0.165254147835,-0.0469252440196,-1856.3213859,-519.012305854,-0.51872199501,0.32351773658,1.33912891926,-0.0916892389971,0.0940724881592,-0.00413172017826,-1.91460184105,-1.83562663569,-0.620858447692,0.131429147026,2.72409444907
8.099135,1.04655879776,4.19697181614,51.2698567832,48.1282641048,-394,-36,-0.25246767134,1.34116792496,-0.0394147841332,-0.31279646298,-0.000749153638146,-0.000749153638146,0.4241015625,0.49478515625,3.78841099164,1741,1899,2089,2211,2064,1792,1878,2035,0.371514145901,0.0332322664696,14.6145964241,-0.138272998066,-0.0123686410544,-1492.6339307,-136.382795699,-0.518761409794,0.312798257213,1.36529295509,-0.0894678001499,0.0929137196811,-0.00430550791237,-1.84853350751,-1.75483546993,-0.553220277514,0.129058064324,2.60817490409
8.100136,1.05422870176,4.20157375854,51.2760885802,48.1344959018,-563,185,-0.300404570961,1.36779953586,-0.00745685105222,-0.300577130655,-0.000719888098567,-0.000719888098567,0.525078125,0.41400390625,3.78841099164,1741,1899,2089,2211,2064,1792,1878,2035,0.514935661921,0.174965492211,14.6152870152,-0.191652723242,0.0651200053432,-2132.87538829,700.856033453,-0.518768866645,0.300578854796,1.40041925194,-0.0872642331006,0.0917937279477,-0.00459491329713,-1.78610010864,-1.67612885623,-0.486869593775,0.126736924759,2.49731927117
8.101137,1.06343258656,4.20809317694,51.2823203772,48.1407276988,-801,-70,-0.403735221256,1.3688648003,0.0276968753368,-0.286904052845,-0.000687140810162,-0.000687140810162,0.5856640625,0.53517578125,3.78399044205,1741,1899,2089,2211,2064,1792,1878,2035,0.717185398696,0.0636647619048,14.6160686462,-0.267239420302,-0.0237229231047,-3030.97634409,-264.879330944,-0.51874116977,0.286905698556,1.42743128987,-0.0850820312505,0.0907105933666,-0.00499649756554,-1.72727589943,-1.59967249643,-0.421924563524,0.1244681838,2.3917471576
8.102138,1.07148598576,4.21461259534,51.2885521742,48.1469594958,-674,-73,-0.5262406314,1.2889699676,0.0468716351854,-0.271850279711,-0.000651086729486,-0.000651086729486,0.4644921875,0.45439453125,3.78399044205,1750,1938,2127,2261,2068,1815,1887,2019,0.62633760032,0.0680441091438,14.6167637223,-0.233387486035,-0.0253547664461,-2550.40955795,-276.23130227,-0.518694298135,0.271851839072,1.39304333374,-0.0829247355831,0.0896623805754,-0.00550594614949,-1.67201239419,-1.5256224245,-0.358510939289,0.122254528362,2.2916542763
8.103139,1.07915588976,4.21998152814,51.2947839712,48.1531912928,-642,88,-0.647680777107,1.19416143279,0.0543284862376,-0.255518202507,-0.000611971085595,-0.000611971085595,0.4241015625,0.444296875,3.78841099164,1750,1938,2127,2261,2068,1815,1887,2019,0.605360613372,0.0824796788851,14.6174522504,-0.225307778575,0.0306979225551,-2432.15985663,333.380167264,-0.518639969649,0.255519668185,1.35958210529,-0.0807956340425,0.0886475617279,-0.00611851356612,-1.62025999138,-1.45411813655,-0.296745139194,0.120098962897,2.19721634628
8.10414,1.08682579376,4.22765143214,51.3010157682,48.1594230898,-661,-231,-0.749946162966,1.15048559091,0.0404800485692,-0.238038508555,-0.00057010687718,-0.00057010687718,0.444296875,0.5452734375,3.78841099164,1750,1938,2127,2261,2068,1815,1887,2019,0.619534860717,0.209971595953,14.6182825864,-0.230583259192,-0.0781488468245,-2504.13966547,-875.122939068,-0.5185994896,0.238039873968,1.37392684543,-0.0786973737177,0.0876655725032,-0.0068295725154,-1.57199575308,-1.38527379282,-0.236712779275,0.118004967239,2.1085983659
8.105141,1.09449569776,4.23417085054,51.3072475652,48.1656548868,-680,-84,-0.827710466797,1.17498667294,0.0266316109008,-0.219561953741,-0.000525855167529,-0.000525855167529,0.4241015625,0.53517578125,3.78399044205,1750,1938,2127,2261,2068,1815,1887,2019,0.639602231038,0.0763977142857,14.6189993023,-0.23833018597,-0.0284675077256,-2573.1135006,-317.855197133,-0.518572857989,0.219563213171,1.43750044909,-0.0766317710162,0.0867170707175,-0.00763491459676,-1.52723717955,-1.31917400574,-0.178457887672,0.115976595069,2.02596166738
8.106142,1.10293259216,4.24030677374,51.3134793622,48.1718866838,-808,-34,-0.864994722058,1.22611936587,0.0127831732324,-0.200241958631,-0.000479583401897,-0.000479583401897,0.56546875,0.37361328125,3.78841099164,1750,1938,2127,2261,2068,1815,1887,2019,0.729872639191,0.0325407155635,14.6197624781,-0.271649623953,-0.0121112543084,-3061.03608124,-128.805973716,-0.518560074816,0.200243107239,1.50058254624,-0.0745998593382,0.0858038380395,-0.00853075389203,-1.48603919011,-1.25587511199,-0.121984903406,0.114018469546,1.94946533391
8.107143,1.11021900096,4.24682619214,51.3197111592,48.1781184808,-671,-88,-0.86179892875,1.31879737181,-0.0138484376684,-0.180216100372,-0.000431621080238,-0.000431621080238,0.43419921875,0.5048828125,3.78841099164,1807,1982,2174,2292,2100,1842,1926,2100,0.630806557348,0.0809853792005,14.6204749818,-0.234778446115,-0.0301417625819,-2542.02377539,-333.380167264,-0.518573923254,0.18021713411,1.5754731609,-0.0726020809013,0.0849284097842,-0.00951362977623,-1.44847807418,-1.19541055866,-0.0672644807856,0.11213565932,1.87926039854
8.108144,1.11712191456,4.25219512494,51.3259429562,48.1843502778,-630,73,-0.830906260105,1.40295326225,-0.0372842552611,-0.159598235579,-0.000382240891365,-0.000382240891365,0.4241015625,0.5452734375,3.78841099164,1807,1982,2174,2292,2100,1842,1926,2100,0.594045461721,0.066354660193,14.6211360423,-0.221096418228,0.0246963888233,-2386.69892473,276.554002389,-0.518611207509,0.159599151051,1.63097307913,-0.0706386846072,0.0840932367741,-0.0105802808437,-1.41461282332,-1.13780322507,-0.0142390874444,0.110333306743,1.81546918742
8.109145,1.12440832336,4.25794755294,51.3321747532,48.1905820748,-693,29,-0.759533542891,1.51161023473,-0.0362189908251,-0.138478435019,-0.000331658556527,-0.000331658556527,0.41400390625,0.40390625,3.78841099164,1807,1982,2174,2292,2100,1842,1926,2100,0.655411276229,0.0275090963815,14.6218196456,-0.243936020015,0.0102385475028,-2625.3688172,109.863918757,-0.5186474265,0.138479229346,1.69208998573,-0.0687102178047,0.0832996312593,-0.0117275092587,-1.38443597937,-1.08308097489,0.037171713669,0.108616099507,1.75815503168
8.110146,1.13399570336,4.26178250494,51.3384065502,48.1968138718,-1037,310,-0.648746041543,1.53504605232,0.00852211548825,-0.116920027545,-0.000280025749563,-0.000280025749563,0.5048828125,0.4644921875,3.78841099164,1807,1982,2174,2292,2100,1842,1926,2100,0.954339070805,0.28879874417,14.6230640266,-0.355193270426,0.107487342366,-3928.58219833,1174.40740741,-0.518638904384,0.11692069821,1.66652645812,-0.0668177866908,0.0825472268113,-0.0129520925352,-1.35784914617,-1.03128471222,0.0870666611887,0.106987933775,1.70730286268
8.111147,1.13898114096,4.26906891374,51.3446383472,48.2030456688,-421,-155,-0.524110102528,1.48391335939,0.0820253615744,-0.0949539123688,-0.000227416474691,-0.000227416474691,0.5048828125,0.5452734375,3.78399044205,1807,1982,2174,2292,2100,1842,1926,2100,0.386468329929,0.140533817132,14.6235915557,-0.144006797465,-0.052366063073,-1593.05997611,-586.518518519,-0.518556879023,0.0949544570341,1.57588654975,-0.0649630406634,0.0818340528338,-0.0142507501664,-1.33466801241,-0.982467459574,0.135558902336,0.105451850319,1.66281605371
