time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.01744,3.12740330638,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,-0.00106526443603,-0.00213052887206,-0.0141764577513,-3.39528931983e-05,-3.39528931983e-05,-0.05048828125,0.07068359375,3.96523297491,1788,1889,2079,2250,2084,1832,1886,2026,4.47653492715,4.3414582881,0.149968439577,1.59181422308,-1.5437822254,15067.8853047,-15067.8853047,-1.81094954125e-05,0.0141765390689,0.00782806292823,1.73583300658e-05,-3.5881403606e-07,5.38536301239e-05,-0.000602446927819,0.00328156898024,-0.00519603126774,5.65831586933e-05,0.00617498001683
0.018441,3.12740330638,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.0,-0.00106526443603,-0.0170620520211,-4.08639478338e-05,-4.08639478338e-05,-0.07068359375,-0.0605859375,3.96523297491,1788,1889,2079,2250,2084,1832,1886,2026,4.49904770032,4.48779131374,0.15896426543,1.59981955603,-1.59581688955,15067.8853047,-15067.8853047,-1.91747598486e-05,0.0170621498908,0.00964637974223,2.26098043744e-05,6.195095811e-06,6.36124617165e-05,-0.00101427794307,0.00393838165485,-0.00616337939313,6.77947472271e-05,0.00738423017983
0.019442,3.12625282078,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0127831732324,0.00106526443603,0.00106526443603,-0.0202970503733,-4.86118320708e-05,-4.86118320708e-05,-0.07068359375,0.0201953125,3.95639187575,1788,1889,2079,2250,2084,1832,1886,2026,4.47918271692,4.3781011183,0.167830406549,1.59631498325,-1.56029098499,15034.2891278,-15034.2891278,-1.81094954125e-05,0.0202971667993,0.0128716391546,2.83482994734e-05,1.4612637468e-05,7.40071430877e-05,-0.00151854881701,0.0046423128533,-0.00721644960637,8.05866768443e-05,0.00871402341394
0.020443,3.12701981118,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.00213052887206,0.00106526443603,-0.0238908687746,-5.72190973337e-05,-5.72190973337e-05,0.0201953125,0.08078125,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.39774022104,4.33020190152,0.176567076614,1.56379555776,-1.53977955892,15067.8853047,-15067.8853047,-1.70442309765e-05,0.0238910058151,0.0109157122287,3.44783529501e-05,2.49235288851e-05,8.47831776932e-05,-0.00211494883139,0.00538206398309,-0.0083472621689,9.48584542041e-05,0.0101546249066
0.021444,3.12740330638,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.0,0.0,-0.0278501956038,-6.67017624203e-05,-6.67017624203e-05,0.09087890625,-0.07068359375,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.31894551493,4.49904770032,0.185393887822,1.53577689245,-1.59981955603,15067.8853047,-15067.8853047,-1.70442309765e-05,0.0278503553554,0.00958737992429,4.09080302485e-05,3.71081911285e-05,9.5657818051e-05,-0.00280092183063,0.00614609761973,-0.0095463825891,0.000110457697522,0.0116941480917
0.022445,3.12855379198,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.0,0.00106526443603,-0.0321793504199,-7.70701727585e-05,-7.70701727585e-05,0.121171875,0.0605859375,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.28517635517,4.35271467469,0.194040416743,1.52376889303,-1.54778489187,15067.8853047,-15067.8853047,-1.59789665405e-05,0.0321795350039,0.0107057750857,4.75688486575e-05,5.11024011526e-05,0.000106356775015,-0.00357220291579,0.00692466245631,-0.0108038613655,0.000127224267959,0.0133204731226
0.023446,3.12817029678,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.0117179087963,0.0,0.00106526443603,-0.0368805210732,-8.83295682931e-05,-8.83295682931e-05,0.11107421875,0.01009765625,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.29643274176,4.40899660763,0.202754551522,1.5277715595,-1.56779822424,15067.8853047,-15067.8853047,-1.49137021044e-05,0.0368807326237,0.0117662302747,5.44258993374e-05,6.68023871586e-05,0.000116635689489,-0.00442321994179,0.00771087074635,-0.0121098219429,0.000145012487433,0.0150223230497
0.024447,3.12778680158,5.06405406638,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.0,-0.00106526443603,-0.0419538657939,-0.000100480327988,-0.000100480327988,0.09087890625,0.01009765625,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.31894551493,4.40899660763,0.211491221587,1.53577689245,-1.56779822424,15067.8853047,-15067.8853047,-1.59789665405e-05,0.0419541064456,0.00964637974223,6.14762416016e-05,8.40705593119e-05,0.000126283530727,-0.00534733830863,0.00850064476586,-0.0134546327823,0.000163690920205,0.0167893457803
0.025448,3.12701981118,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.0,-0.00213052887206,-0.047397610393,-0.000113518202626,-0.000113518202626,0.07068359375,0.08078125,3.96523297491,1785,1886,2078,2248,2082,1831,1887,2025,4.3414582881,4.33020190152,0.220171553437,1.5437822254,-1.53977955892,15067.8853047,-15067.8853047,-1.81094954125e-05,0.0473978822705,0.00982125282677,6.87438831082e-05,0.000102741137654,0.000135120338758,-0.00633704643467,0.00929232729287,-0.0148289451176,0.000183136475824,0.0186119079445
0.026449,3.12701981118,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.0117179087963,0.0,0.0,-0.0532082058492,-0.000127434692232,-0.000127434692232,-0.0201953125,-0.05048828125,3.96523297491,1783,1883,2075,2247,2084,1832,1887,2028,4.44276576739,4.47653492715,0.229099773432,1.57980622366,-1.59181422308,15067.8853047,-15067.8853047,-1.81094954125e-05,0.0532085110569,0.0117179087963,7.6270555406e-05,0.000122622664551,0.000143002273471,-0.00738397367669,0.0100860470153,-0.0162237740931,0.000203231802879,0.0204807777557
0.02745,3.12817029678,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0149137021044,0.0,-0.00106526443603,-0.0593804179542,-0.000142217260774,-0.000142217260774,-0.0605859375,0.08078125,3.96523297491,1783,1883,2075,2247,2084,1832,1887,2028,4.48779131374,4.33020190152,0.23792658464,1.59581688955,-1.53977955892,15067.8853047,-15067.8853047,-1.91747598486e-05,0.0593807585663,0.0149516988593,8.40937810235e-05,0.00014349249732,0.000149847233772,-0.0084784593891,0.0108823313695,-0.017630710645,0.000223866152562,0.0223864103307
0.028451,3.12778680158,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0138484376684,0.0031957933081,-0.00106526443603,-0.0659072882661,-0.000157849242649,-0.000157849242649,-0.040390625,-0.0201953125,3.96523297491,1783,1883,2075,2247,2084,1832,1887,2028,4.46527854056,4.44276576739,0.246843536993,1.58781155661,-1.57980622366,15067.8853047,-15067.8853047,-2.02400242846e-05,0.065907666317,0.0142522668037,9.22190455234e-05,0.000165087265507,0.000155670360823,-0.00960890076269,0.011680373005,-0.0190421940402,0.000244931457409,0.0243180435329
0.029452,3.12778680158,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.00213052887206,-0.00106526443603,-0.0727801251592,-0.000174309821243,-0.000174309821243,0.1009765625,0.0201953125,3.96523297491,1783,1883,2075,2247,2084,1832,1887,2028,4.30768912834,4.39774022104,0.255557671771,1.53177422598,-1.56379555776,15067.8853047,-15067.8853047,-2.13052887206e-05,0.0727805426334,0.00987885597658,0.000100605806647,0.000187100774124,0.000160598540352,-0.0107615363308,0.0124771266923,-0.0204516421925,0.000266308316003,0.026263263755
0.030453,3.12701981118,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00213052887206,-0.00106526443603,-0.0799886012784,-0.000191574262339,-0.000191574262339,0.121171875,-0.0201953125,3.96081242533,1783,1883,2075,2247,2084,1832,1887,2028,4.27547679939,4.43289052665,0.264274747465,1.52201660664,-1.57805393727,15051.0872162,-15051.0872162,-2.23705531567e-05,0.0799890601012,0.00884875098466,0.000109170062966,0.000209190961738,0.000164859616419,-0.0119207567905,0.0132673988459,-0.0218534117369,0.000287850055145,0.0282081534159
0.031454,3.12701981118,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.0031957933081,-0.00106526443603,-0.0875208637347,-0.000209614178037,-0.000209614178037,0.07068359375,-0.03029296875,3.96523297491,1785,1887,2079,2249,2083,1831,1886,2025,4.3414582881,4.45402215398,0.273079023387,1.5437822254,-1.58380889013,15067.8853047,-15067.8853047,-2.34358175927e-05,0.0875213657633,0.0111725876615,0.000117793606223,0.000230998140825,0.000168755747408,-0.013069958325,0.0140443486715,-0.0232426838951,0.000309376755777,0.0301378482123
0.032455,3.12740330638,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.0127831732324,0.00106526443603,-0.00106526443603,-0.0953636526845,-0.000228397810751,-0.000228397810751,-0.07068359375,0.08078125,3.96523297491,1785,1887,2079,2249,2083,1831,1886,2025,4.49904770032,4.33020190152,0.281917102239,1.59981955603,-1.53977955892,15067.8853047,-15067.8853047,-2.45010820287e-05,0.0953641997002,0.0128716391546,0.00012633799018,0.000252187965673,0.000172612970538,-0.0141935023908,0.0148002986605,-0.0246152863072,0.000330689121973,0.0320377382245
0.033456,3.12663631598,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.00213052887206,0.0,-0.103502506215,-0.000247890523919,-0.000247890523919,0.0,-0.05048828125,3.96523297491,1785,1887,2079,2249,2083,1831,1886,2025,4.42025299421,4.47653492715,0.290822786948,1.57180089071,-1.59181422308,15067.8853047,-15067.8853047,-2.45010820287e-05,0.103503099916,0.0108636082929,0.000134660467792,0.000272505830947,0.000176720089275,-0.0152791856862,0.0155276779882,-0.0259674871409,0.000351600425824,0.0338950245221
0.034457,3.12701981118,5.06367057118,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00106526443603,-0.00106526443603,-0.111921963726,-0.0002680552891,-0.0002680552891,0.08078125,0.08078125,3.96523297491,1785,1887,2079,2249,2083,1831,1886,2025,4.33020190152,4.33020190152,0.299491851155,1.53977955892,-1.53977955892,15067.8853047,-15067.8853047,-2.55663464648e-05,0.111922605722,0.00865424918941,0.000142623897034,0.000291804184031,0.000181294931488,-0.0163194928418,0.0162195858568,-0.0272958670425,0.000371966544203,0.0356996522333
0.035458,3.12778680158,5.06405406638,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.00213052887206,-0.00213052887206,-0.120605648013,-0.00028885288257,-0.00028885288257,0.11107421875,-0.0605859375,3.96523297491,1785,1887,2079,2249,2083,1831,1886,2025,4.29643274176,4.48779131374,0.308284859434,1.5277715595,-1.59581688955,15067.8853047,-15067.8853047,-2.76968753368e-05,0.120606339819,0.0100496845902,0.000150099529119,0.000310037440751,0.000186483198869,-0.0173113937564,0.0168699048517,-0.0285972833303,0.000391700225644,0.0374443942048
0.036459,3.12701981118,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.0117179087963,0.00106526443603,-0.00213052887206,-0.129536278636,-0.000310241917338,-0.000310241917338,0.0201953125,0.08078125,3.96081242533,1785,1887,2079,2249,2083,1831,1886,2025,4.387915176,4.32045215004,0.317001935128,1.56204327138,-1.53802727254,15051.0872162,-15051.0872162,-2.98274042089e-05,0.129537021669,0.0119575636378,0.00015696747654,0.000327247455087,0.000192367189841,-0.0182557150697,0.0174732714343,-0.029868863243,0.000410773442763,0.0391246129534
0.03746,3.12740330638,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0159789665405,0.00106526443603,-0.0031957933081,-0.138695651254,-0.000332178793654,-0.000332178793654,-0.03029296875,0.01009765625,3.96523297491,1785,1887,2077,2247,2082,1831,1887,2027,4.45402215398,4.40899660763,0.325873816908,1.58380889013,-1.56779822424,15067.8853047,-15067.8853047,-3.3023197517e-05,0.138696446827,0.0163301945759,0.000163119039187,0.00034353957213,0.000198976091258,-0.0191560494935,0.0180250669544,-0.0311077458702,0.000429207110212,0.0407375640414
0.038461,3.12740330638,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.0159789665405,0.0031957933081,-0.0031957933081,-0.14806461066,-0.000354617634417,-0.000354617634417,-0.0605859375,-0.0201953125,3.96523297491,1785,1887,2077,2247,2082,1831,1887,2027,4.48779131374,4.44276576739,0.334813304546,1.59581688955,-1.57980622366,15067.8853047,-15067.8853047,-3.62189908251e-05,0.148065459974,0.0166058291403,0.000168464489561,0.000359029848976,0.000206301864153,-0.0200162630828,0.0185214686019,-0.0323101116495,0.000447038226387,0.0422804789681
0.039462,3.12740330638,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.0031957933081,-0.00213052887206,-0.157623109991,-0.000377510427006,-0.000377510427006,-0.01009765625,-0.0201953125,3.96523297491,1785,1887,2077,2247,2082,1831,1887,2027,4.4315093808,4.44276576739,0.34369645397,1.57580355718,-1.57980622366,15067.8853047,-15067.8853047,-3.83495196971e-05,0.157624014134,0.0113239162841,0.000172943428311,0.000373778989144,0.000214317526854,-0.0208373535468,0.0189595288016,-0.0334698708846,0.000464275957205,0.0437480432962
0.040463,3.12701981118,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00213052887206,-0.00106526443603,-0.16735030014,-0.000400807237396,-0.000400807237396,0.0605859375,-0.01009765625,3.96523297491,1785,1887,2077,2247,2082,1831,1887,2027,4.35271467469,4.4315093808,0.352489462249,1.54778489187,-1.57580355718,15067.8853047,-15067.8853047,-3.94147841332e-05,0.167351260078,0.00884875098466,0.000176529347736,0.00038775802249,0.000222988547744,-0.0216158406052,0.019337191734,-0.034578084928,0.000480877101807,0.0451310924587
0.041464,3.12663631598,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,0.0,-0.00213052887206,-0.177224573436,-0.000424456314797,-0.000424456314797,0.121171875,0.05048828125,3.96523297491,1785,1887,2077,2247,2082,1831,1887,2027,4.28517635517,4.36397106128,0.361147258813,1.52376889303,-1.55178755834,15067.8853047,-15067.8853047,-4.15453130052e-05,0.177225590014,0.00775524215545,0.000179227247864,0.000400851938769,0.000232276079266,-0.0223439893008,0.0196532344222,-0.0356232690521,0.000496746273454,0.0464168156931
0.042465,3.12663631598,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00745685105222,0.0,-0.00213052887206,-0.187223635477,-0.000448404263679,-0.000448404263679,0.0605859375,0.0,3.96523297491,1786,1887,2078,2249,2082,1831,1886,2025,4.35271467469,4.42025299421,0.36992899945,1.54778489187,-1.57180089071,15067.8853047,-15067.8853047,-4.36758418773e-05,0.187224709411,0.00775524215545,0.000181068839434,0.000412878081584,0.000242136560116,-0.0230107753173,0.0199071782003,-0.0365920612955,0.00051174637137,0.047589604689
0.043466,3.12740330638,5.06482105678,-3.75825296,-0.6166602816,3800,-3800,-0.00852211548825,0.00213052887206,-0.00213052887206,-0.197324607139,-0.000472596288095,-0.000472596288095,0.0605859375,0.0201953125,3.96523297491,1786,1887,2078,2249,2082,1831,1886,2025,4.35271467469,4.39774022104,0.3786882048,1.54778489187,-1.56379555776,15067.8853047,-15067.8853047,-4.58063707494e-05,0.197325739014,0.0090390684777,0.000182106811419,0.000423613620015,0.000252518363177,-0.023603376021,0.0200991798108,-0.0374701882076,0.000525715620435,0.0486324109311
0.044467,3.12778680158,5.06597154238,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.00213052887206,-0.0031957933081,-0.207504106444,-0.000496976387748,-0.000496976387748,-0.0605859375,-0.03029296875,3.96523297491,1786,1887,2078,2249,2082,1831,1886,2025,4.48779131374,4.45402215398,0.387638960081,1.59581688955,-1.58380889013,15067.8853047,-15067.8853047,-4.90021640575e-05,0.207505296709,0.0113239162841,0.000182408805195,0.000432826776277,0.000263357012329,-0.0241088825201,0.0202299148035,-0.0382435493756,0.000538487610273,0.0495283427763
0.045468,3.12778680158,5.06558804718,-3.75825296,-0.6166602816,3800,-3800,-0.00958737992429,0.00213052887206,-0.00213052887206,-0.217738401192,-0.000521487723559,-0.000521487723559,-0.07068359375,-0.01009765625,3.96523297491,1786,1887,2078,2249,2082,1831,1886,2025,4.49904770032,4.4315093808,0.39657844772,1.59981955603,-1.57580355718,15067.8853047,-15067.8853047,-5.11326929295e-05,0.217739650162,0.0100496845902,0.000182052978788,0.000440296309287,0.000274573369828,-0.0245153458091,0.0203004900656,-0.0388989009878,0.000549904230277,0.0502616809817
0.046469,3.12740330638,5.06520455198,-3.75825296,-0.6166602816,3800,-3800,-0.0106526443603,0.00213052887206,0.00106526443603,-0.228003663386,-0.000546073227005,-0.000546073227005,-0.07068359375,-0.01009765625,3.96523297491,1786,1887,2078,2249,2082,1831,1886,2025,4.49904770032,4.4315093808,0.405517935358,1.59981955603,-1.57580355718,15067.8853047,-15067.8853047,-5.00674284935e-05,0.228004971238,0.0109157122287,0.000181125410849,0.000445817153134,0.000286075405698,-0.0248120365347,0.0203123905052,-0.0394240683802,0.000559820048077,0.0508181811233
