time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010048,1.8150827816,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00426105774413,0.0,-0.00184136579325,-4.41010703902e-06,-4.41010703902e-06,0.05048828125,-0.07068359375,3.94755077658,1797,1884,2075,2250,2019,1786,1846,1963,4.32488739224,4.45936168284,0.0873470285937,1.54477841279,1.59281041047,15000.692951,15000.692951,1.27831732324e-05,0.00184137635552,0.0227727526143,1.45759544406e-05,-2.56832310504e-05,-2.30341341433e-06,0.000983991193069,0.000763721144821,-0.000159311229602,2.96208122509e-05,0.00125574229958
0.011049,1.815849772,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00426105774413,0.0031957933081,-0.00254460318632,-6.09437433052e-06,-6.09437433052e-06,0.07068359375,-0.03029296875,3.94755077658,1797,1884,2075,2250,2019,1786,1846,1963,4.30247501047,4.4145369193,0.0960727575354,1.53677307984,1.57679974458,15000.692951,15000.692951,1.59789665405e-05,0.00254461778243,0.0229958986887,1.79958490609e-05,-3.53774888611e-05,-5.10691329097e-06,0.00136479317284,0.000942684984087,-0.000177144522986,4.00187189313e-05,0.00166814135069
0.01205,1.8162332672,4.69704915998,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00532632218016,0.0031957933081,-0.0034135806324,-8.17559228609e-06,-8.17559228609e-06,-0.0605859375,0.040390625,3.94755077658,1797,1884,2075,2250,2019,1786,1846,1963,4.44815549195,4.33609358312,0.10486579086,1.588807744,1.54878107926,15000.692951,15000.692951,1.91747598486e-05,0.00341360021305,0.0221922988963,2.14000034275e-05,-4.72633875148e-05,-9.27587713891e-06,0.00183495054145,0.00112106780826,-0.00018316056667,5.2705121599e-05,0.00215809738276
0.013051,1.8170002576,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00532632218016,0.00213052887206,-0.00446419302924,-1.06918294963e-05,-1.06918294963e-05,0.05048828125,0.08078125,3.94755077658,1797,1884,2075,2250,2019,1786,1846,1963,4.32488739224,4.29126881959,0.113490563228,1.54477841279,1.53277041337,15000.692951,15000.692951,2.13052887206e-05,0.0044642186363,0.0210372869991,2.46630397229e-05,-6.14804222514e-05,-1.50109761925e-05,0.00240028628063,0.00129285362924,-0.000174341284203,6.7922288351e-05,0.00273189304677
0.014052,1.8154662768,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00532632218016,0.00106526443603,-0.00571119619541,-1.36784264348e-05,-1.36784264348e-05,0.11107421875,0.03029296875,3.94755077658,1797,1884,2075,2250,2019,1786,1846,1963,4.25765024694,4.34729977401,0.122104118199,1.52076241395,1.55278374574,15000.692951,15000.692951,2.23705531567e-05,0.00571122895541,0.0219868102224,2.76814708125e-05,-7.81201021034e-05,-2.24621776427e-05,0.00306438130215,0.00145341464499,-0.000148480812645,8.58694567552e-05,0.00339483334598
0.015053,1.815849772,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.0031957933081,0.0,-0.00716839495326,-1.71684459208e-05,-1.71684459208e-05,-0.0605859375,0.0,3.94755077658,1797,1885,2074,2250,2019,1785,1845,1963,4.44815549195,4.38091834665,0.130942021111,1.588807744,1.56479174516,15000.692951,15000.692951,2.23705531567e-05,0.00716843607191,0.021543639951,3.03729968829e-05,-9.72269877339e-05,-3.17317304152e-05,0.00382871339374,0.00159931327433,-0.000104016072262,0.000106688841022,0.00415062266945
0.016054,1.815849772,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00532632218016,0.00106526443603,-0.00884860952162,-2.11925926287e-05,-2.11925926287e-05,-0.0605859375,-0.05048828125,3.94755077658,1797,1885,2074,2250,2019,1785,1845,1963,4.44815549195,4.43694930107,0.139836011009,1.588807744,1.58480507752,15000.692951,15000.692951,2.34358175927e-05,0.00884866027815,0.023020559177,3.267947518e-05,-0.000118789679921,-4.2871895745e-05,0.00469252832979,0.00172797758725,-3.96258739348e-05,0.000130448976993,0.00500072983452
0.017056,1.8162332672,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00745685105222,0.00106526443603,-0.0107634933238,-2.57787767349e-05,-2.57787767349e-05,0.0605859375,-0.03029296875,3.94755077658,1797,1885,2074,2250,2019,1785,1845,1963,4.31368120136,4.4145369193,0.148581685566,1.54077574632,1.57679974458,15000.692951,15000.692951,2.45010820287e-05,0.0107635550643,0.0236046831046,3.45717003123e-05,-0.000142726889516,-5.58800397569e-05,0.00565257658767,0.00183732089438,4.62781396633e-05,0.000157126529576,0.00594386337449
0.018056,1.8154662768,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0245010820287,-0.00639158661619,0.00213052887206,-0.0129233350312,-3.09516398085e-05,-3.09516398085e-05,0.1009765625,0.05048828125,3.93870967742,1797,1885,2074,2250,2019,1785,1845,1963,4.24950601655,4.30541148171,0.157136603064,1.52126050765,1.54127384001,14967.0967742,14967.0967742,2.66316109008e-05,0.0129234091607,0.0254105205245,3.60506185498e-05,-0.000168883411828,-7.0698640757e-05,0.00670310072792,0.00192551079511,0.000155811980417,0.000186599977742,0.00697591775783
0.019057,1.8150827816,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0245010820287,-0.00639158661619,0.00106526443603,-0.0153369535708,-3.6732303352e-05,-3.6732303352e-05,-0.03029296875,0.07068359375,3.943130227,1797,1885,2074,2250,2019,1785,1845,1963,4.40469307897,4.29275665939,0.165842750252,1.57504745819,1.53502079345,14983.8948626,14983.8948626,2.76968753368e-05,0.0153370415452,0.0253434446824,3.71442268559e-05,-0.000197038066412,-8.72212650853e-05,0.00783612717775,0.00199091585017,0.000291581874182,0.000218657820091,0.00809034332138
0.020058,1.8162332672,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00852211548825,0.00106526443603,-0.0180117256679,-4.31384347661e-05,-4.31384347661e-05,-0.05048828125,0.09087890625,3.94755077658,1797,1885,2074,2250,2019,1785,1845,1963,4.43694930107,4.28006262871,0.174568479194,1.58480507752,1.5287677469,15000.692951,15000.692951,2.87621397729e-05,0.018011828985,0.0229712117265,3.79033455729e-05,-0.000226914801975,-0.000105300034386,0.00904183418062,0.0020321072914,0.000456561144647,0.000253012031735,0.0092786137689
0.021059,1.8162332672,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00852211548825,0.00106526443603,-0.0209536078977,-5.01843001652e-05,-5.01843001652e-05,0.0605859375,0.07068359375,3.94755077658,1799,1885,2076,2251,2019,1786,1846,1963,4.31368120136,4.30247501047,0.183193251562,1.54077574632,1.53677307984,15000.692951,15000.692951,2.98274042089e-05,0.0209537280897,0.0229712117265,3.83956539432e-05,-0.000258199409909,-0.000124755094556,0.010309105576,0.00204788956554,0.00065384759605,0.00028931815556,0.0105308606546
0.02206,1.8150827816,4.69704915998,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00852211548825,0.00106526443603,-0.0241669931636,-5.78804206385e-05,-5.78804206385e-05,0.13126953125,0.03029296875,3.94755077658,1799,1885,2076,2251,2019,1786,1846,1963,4.23523786517,4.34729977401,0.191784371739,1.512757081,1.55278374574,15000.692951,15000.692951,3.08926686449e-05,0.024167131788,0.0239625309441,3.86941618676e-05,-0.000290573797861,-0.000145390821235,0.0116266653542,0.00203741559685,0.000886059242548,0.000327213784957,0.0118370397716
0.023061,1.8154662768,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.0106526443603,0.00106526443603,-0.0276545304035,-6.62331404439e-05,-6.62331404439e-05,-0.040390625,-0.0605859375,3.94755077658,1799,1885,2076,2251,2019,1786,1846,1963,4.42574311019,4.44815549195,0.200667144239,1.58080241105,1.588807744,15000.692951,15000.692951,3.1957933081e-05,0.0276546890327,0.0219609889449,3.88631718318e-05,-0.000323758266582,-0.000167014991199,0.0129844770765,0.0020003419784,0.00115456226641,0.000366365621463,0.0131882912846
0.024062,1.815849772,4.69513168398,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00958737992429,0.0031957933081,-0.0314171099316,-7.52445919016e-05,-7.52445919016e-05,0.0201953125,-0.0605859375,3.94755077658,1799,1885,2076,2251,2019,1786,1846,1963,4.35850596489,4.44815549195,0.209482612358,1.55678641221,1.588807744,15000.692951,15000.692951,3.5153726389e-05,0.0314172901433,0.0226227657841,3.89505880523e-05,-0.000357534093083,-0.000189449975354,0.0143744927044,0.0019368943914,0.00145909284323,0.000406496087543,0.014577604478
0.025063,1.8150827816,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00745685105222,0.00213052887206,-0.0354539410284,-8.49128812227e-05,-8.49128812227e-05,0.121171875,-0.03029296875,3.94755077658,1799,1885,2076,2251,2019,1786,1846,1963,4.24644405606,4.4145369193,0.218152254314,1.51675974748,1.57679974458,15000.692951,15000.692951,3.72842552611e-05,0.0354541443958,0.0216749247734,3.8987789402e-05,-0.000391742607776,-0.000212534454032,0.0157906247922,0.00184782534868,0.00179785026652,0.000447384859623,0.0159997048544
0.026064,1.8162332672,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00426105774413,0.00106526443603,-0.0397625658334,-9.52321217836e-05,-9.52321217836e-05,-0.040390625,0.09087890625,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.42574311019,4.28006262871,0.226866765859,1.58080241105,1.5287677469,15000.692951,15000.692951,3.83495196971e-05,0.0397627939155,0.0217533153539,3.89863497822e-05,-0.000426273826619,-0.000236118102639,0.0172283986268,0.0017341635219,0.00216767151633,0.000488856900456,0.0174506115127
0.027065,1.8154662768,4.69704915998,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00745685105222,-0.00106526443603,-0.044338787749,-0.000106192262651,-0.000106192262651,0.05048828125,0.0201953125,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.32488739224,4.35850596489,0.235558842609,1.54477841279,1.55678641221,15000.692951,15000.692951,3.72842552611e-05,0.0443390420808,0.0215962496507,3.89191982601e-05,-0.00046104591151,-0.000260044756441,0.0186843721598,0.00159646348593,0.00256403172972,0.000530755416238,0.0189269310079
0.028066,1.8154662768,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0181094954125,-0.00958737992429,-0.00106526443603,-0.0491766432944,-0.000117779021171,-0.000117779021171,0.121171875,-0.03029296875,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.24644405606,4.4145369193,0.244228484565,1.51675974748,1.57679974458,15000.692951,15000.692951,3.62189908251e-05,0.0491769253766,0.0205184421004,3.86942573248e-05,-0.000495980535935,-0.000284130100099,0.0201554545924,0.00143381889358,0.00298095298888,0.000572908239911,0.0204250891594
0.029067,1.8154662768,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00958737992429,-0.00213052887206,-0.0542684682381,-0.000129974041361,-0.000129974041361,-0.0605859375,-0.05048828125,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.44815549195,4.43694930107,0.253122474463,1.588807744,1.58480507752,15000.692951,15000.692951,3.4088461953e-05,0.0542687795276,0.0234600156555,3.814377883e-05,-0.000530988890215,-0.000308151364623,0.0216385038932,0.00124339967703,0.00341105813562,0.00061511089481,0.021940971061
0.030068,1.8154662768,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00639158661619,-0.0031957933081,-0.0596049407386,-0.000142754997228,-0.000142754997228,0.121171875,0.03029296875,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.24644405606,4.34729977401,0.261724812037,1.51675974748,1.55278374574,15000.692951,15000.692951,3.08926686449e-05,0.0596052826386,0.0245010820287,3.70326065742e-05,-0.000565970346286,-0.000331851454876,0.0231302551718,0.00102061867601,0.00384580311411,0.000657129541968,0.0234699929353
0.031069,1.8146992864,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00639158661619,-0.00213052887206,-0.0651751701097,-0.000156095805365,-0.000156095805365,0.0201953125,0.08078125,3.94755077658,1797,1884,2075,2249,2017,1783,1843,1962,4.35850596489,4.29126881959,0.270383236596,1.55678641221,1.53277041337,15000.692951,15000.692951,2.87621397729e-05,0.0651755439612,0.0233630730274,3.50715809737e-05,-0.000600814981223,-0.000354947113977,0.024627352376,0.000759475473328,0.00427574839739,0.000698710319928,0.0250073051807
0.03207,1.8150827816,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00532632218016,0.0,-0.0709668867021,-0.000169967079723,-0.000169967079723,-0.040390625,-0.01009765625,3.94755077658,1796,1884,2074,2249,2018,1784,1844,1961,4.42574311019,4.39212453754,0.279209922112,1.58080241105,1.56879441163,15000.692951,15000.692951,2.87621397729e-05,0.0709672937754,0.0219609889449,3.19367802383e-05,-0.000635399573194,-0.00037713917131,0.0261260761113,0.000453068286218,0.00469088257122,0.000739585377143,0.026547721242
0.033071,1.8146992864,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00532632218016,-0.00106526443603,-0.0769666732238,-0.000184336685626,-0.000184336685626,0.13126953125,-0.0605859375,3.94755077658,1796,1884,2074,2249,2018,1784,1844,1961,4.23523786517,4.44815549195,0.287901998862,1.512757081,1.588807744,15000.692951,15000.692951,2.76968753368e-05,0.0769671147125,0.0219868102224,2.73075665603e-05,-0.000669565467985,-0.000398130105291,0.0276212130402,9.46407353589e-05,0.0050811403748,0.000779468536792,0.0280848420716
0.034072,1.8150827816,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00426105774413,-0.00213052887206,-0.0831603454853,-0.000199170651663,-0.000199170651663,0.0201953125,-0.0201953125,3.94755077658,1796,1884,2074,2249,2018,1784,1844,1961,4.35850596489,4.40333072842,0.296672597392,1.55678641221,1.5727970781,15000.692951,15000.692951,2.55663464648e-05,0.0831608225016,0.022872197422,2.09131000332e-05,-0.000703087677443,-0.000417644774621,0.0291045135926,-0.000321129129584,0.00543700281642,0.000818044496157,0.0296097422314
0.035073,1.8150827816,4.69704915998,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00213052887206,0.00106526443603,-0.0895332558424,-0.000214433896439,-0.000214433896439,-0.0201953125,0.08078125,3.943130227,1796,1884,2074,2249,2018,1784,1844,1961,4.39349943701,4.28156301744,0.305356334909,1.57104479171,1.53101812698,14983.8948626,14983.8948626,2.66316109008e-05,0.0895337694143,0.0235565593377,1.25573265609e-05,-0.000735662251604,-0.000435442262637,0.0305640291974,-0.000797446353224,0.00574985217732,0.000854965846672,0.0311103937861
0.036074,1.8162332672,4.69666566478,1.673956548,-1.4676361304,3800,3800,-0.0234358175927,-0.00532632218016,0.00106526443603,-0.0960702416435,-0.000230090105108,-0.000230090105108,0.121171875,0.09087890625,3.93870967742,1796,1884,2074,2249,2018,1784,1844,1961,4.22714383049,4.26068710958,0.31385265368,1.5132551747,1.52526317412,14967.0967742,14967.0967742,2.76968753368e-05,0.0960707927122,0.0240570580604,2.11832529968e-06,-0.000766915684956,-0.000451317191699,0.0319845082701,-0.00133543968673,0.00601203749199,0.000889860305135,0.0325720242423
0.037075,1.8154662768,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0223705531567,-0.00639158661619,-0.0031957933081,-0.102755592067,-0.000246101649946,-0.000246101649946,0.09087890625,0.08078125,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.28006262871,4.29126881959,0.32243255646,1.5287677469,1.53277041337,15000.692951,15000.692951,2.45010820287e-05,0.102756181484,0.0234841887847,-1.0456129651e-05,-0.000796425816427,-0.000465098216255,0.0333482758357,-0.00193428899174,0.00621703856124,0.000922344709142,0.0339779420152
0.038076,1.8162332672,4.69743265518,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00639158661619,0.0,-0.109573214422,-0.000262429988642,-0.000262429988642,-0.07068359375,0.0,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.45936168284,4.38091834665,0.331281676769,1.59281041047,1.56479174516,15000.692951,15000.692951,2.45010820287e-05,0.109573842945,0.0212252435207,-2.51412870461e-05,-0.000823756965498,-0.000476647931902,0.0346365964862,-0.00259096769875,0.006360171466,0.000952050877584,0.0353108865768
0.039077,1.8146992864,4.69704915998,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.00426105774413,0.0031957933081,-0.116506720671,-0.000279035871528,-0.000279035871528,0.05048828125,-0.040390625,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.32488739224,4.42574311019,0.340041057902,1.54477841279,1.58080241105,15000.692951,15000.692951,2.76968753368e-05,0.116507388965,0.019900781975,-4.18222686524e-05,-0.000848501223097,-0.000485863479062,0.0358312398203,-0.00329979270608,0.00643955219995,0.000978655581927,0.0365545374953
0.040078,1.8162332672,4.69513168398,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.00426105774413,0.00213052887206,-0.123539492964,-0.000295879498529,-0.000295879498529,0.13126953125,-0.0605859375,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.23523786517,4.44815549195,0.348733134653,1.512757081,1.588807744,15000.692951,15000.692951,2.98274042089e-05,0.123540201599,0.0197577119532,-6.02919312058e-05,-0.000870302400961,-0.00049267574925,0.036915430645,-0.00405233650714,0.00645649878822,0.00100189359714,0.0376942545685
0.041079,1.8166167624,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.00532632218016,0.0,-0.130654980551,-0.000312921230275,-0.000312921230275,0.01009765625,0.040390625,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.36971215577,4.33609358312,0.357447646197,1.56078907868,1.54878107926,15000.692951,15000.692951,2.98274042089e-05,0.130655730001,0.019900781975,-8.02620994956e-05,-0.000888859436915,-0.00049704690627,0.0378740729716,-0.00483777911005,0.00641525835321,0.00102155211822,0.038716986581
0.04208,1.8150827816,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0213052887206,-0.00745685105222,0.0,-0.137837092798,-0.000330122529382,-0.000330122529382,-0.07068359375,0.08078125,3.94755077658,1795,1883,2074,2250,2020,1788,1848,1964,4.45936168284,4.29126881959,0.36620702733,1.59281041047,1.53277041337,15000.692951,15000.692951,2.98274042089e-05,0.137837883446,0.022572548706,-0.000101378172194,-0.000903923324623,-0.000498967470351,0.038693738318,-0.00564337116037,0.0063225465247,0.0010374600942,0.0396109532532
0.043081,1.815849772,4.69513168398,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00426105774413,0.00213052887206,-0.145070277301,-0.00034744614754,-0.00034744614754,-0.0201953125,0.040390625,3.94755077658,1796,1883,2073,2249,2019,1785,1845,1963,4.40333072842,4.33609358312,0.374955191066,1.5727970781,1.54878107926,15000.692951,15000.692951,3.1957933081e-05,0.145071109439,0.0207931322656,-0.00012323750562,-0.000915293524056,-0.0004984495457,0.0393626772319,-0.00645505184676,0.00618692718667,0.00104947685424,0.0403654074824
0.044082,1.815849772,4.69589867438,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.0031957933081,0.00426105774413,-0.152339254435,-0.000364855489749,-0.000364855489749,0.121171875,-0.05048828125,3.94755077658,1796,1883,2073,2249,2019,1785,1845,1963,4.24644405606,4.43694930107,0.383647267817,1.51675974748,1.58480507752,15000.692951,15000.692951,3.62189908251e-05,0.152340128269,0.0209291254239,-0.000145420801247,-0.000922812853178,-0.000495508855194,0.0398709132655,-0.00725858034773,0.00601767048621,0.00105747803618,0.0409705878817
0.045083,1.8150827816,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.00639158661619,0.00426105774413,-0.159628898334,-0.000382314329261,-0.000382314329261,0.0605859375,-0.0605859375,3.94755077658,1796,1883,2073,2249,2019,1785,1845,1963,4.31368120136,4.44815549195,0.392417866347,1.54077574632,1.588807744,15000.692951,15000.692951,4.04800485692e-05,0.159629813981,0.0206562437975,-0.000167529168957,-0.000926361677969,-0.000490141487806,0.0402103730356,-0.00804089526442,0.00582337771841,0.00106134379865,0.0414178925631
0.046086,1.8150827816,4.69551517918,1.673956548,-1.4676361304,3800,3800,-0.0202400242846,-0.00745685105222,0.0031957933081,-0.166924383559,-0.000399787158865,-0.000399787158865,-0.0605859375,0.0,3.94755077658,1796,1883,2073,2249,2019,1785,1845,1963,4.44815549195,4.38091834665,0.401273427407,1.588807744,1.56479174516,15000.692951,15000.692951,4.36758418773e-05,0.166925341054,0.0218054191779,-0.000189205576219,-0.000925853749912,-0.000482312432626,0.0403749169337,-0.0087908730606,0.005611210501,0.00106095673756,0.0417001085114
0.047085,1.8150827816,4.69628216958,1.673956548,-1.4676361304,3800,3800,-0.0191747598486,-0.00532632218016,0.00213052887206,-0.174211166006,-0.000417239145146,-0.000417239145146,-0.0201953125,0.08078125,3.94755077658,1796,1883,2073,2249,2019,1785,1845,1963,4.40333072842,4.29126881959,0.409959332355,1.5727970781,1.53277041337,15000.692951,15000.692951,4.58063707494e-05,0.174212165299,0.0200145016548,-0.000210137774759,-0.000921234021876,-0.000471958267118,0.0403602522714,-0.00949937198976,0.00538683910124,0.00105620765636,0.0418115542299
