time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.09312,0.989034666625,4.1283263242,70.0407963376,66.8992036592,-323,16,-1.47752177278,0.477238467342,-0.824514673489,-0.229463445154,-0.000549569432853,-0.000549569432853,0.40390625,0.43419921875,3.93428912784,1726,1821,2022,2228,2014,1758,1830,1914,0.331907231919,0.0163001487639,22.0579139908,-0.1189513993,0.00584176937951,-1270.77538829,62.9486260454,0.0852435254357,0.22946476138,1.75802491181,-0.175558379463,0.0878824516019,-0.122743807249,-4.55035023762,-8.34509126996,-4.11279289182,0.231538575873,10.3567031897
11.094121,0.996704570625,4.135612733,70.0470281346,66.9054354562,-341,-148,-1.49030494601,0.59335229087,-0.756337749583,-0.252416632613,-0.000604542765121,-0.000604542765121,0.55537109375,0.55537109375,3.93428912784,1726,1821,2022,2228,2014,1758,1830,1914,0.335370161984,0.145556551242,22.0583953984,-0.120192470109,-0.0521656468508,-1341.59259259,-582.27479092,0.0844871876861,0.2524180805,1.77344934087,-0.173043176304,0.0867130568078,-0.116516515763,-4.43444951192,-8.16325407462,-4.09472119977,0.225918555086,10.1523298441
11.095122,1.00552496022,4.141365161,70.0532599316,66.9116672532,-525,58,-1.49030494601,0.666855536956,-0.710531378833,-0.275114061304,-0.000658903550147,-0.000658903550147,0.525078125,0.56546875,3.8945041816,1778,1832,2056,2315,2006,1852,1838,1885,0.50967522122,0.0556320031166,22.058961271,-0.18452722822,0.0201414918913,-2044.61469534,225.881242533,0.0837766563073,0.275115639387,1.78060663246,-0.170371856879,0.0855572944429,-0.110216092123,-4.32072725529,-7.97546813061,-4.07462217454,0.220214003214,9.94380821327
11.096123,1.01434534982,4.1475010842,70.0594917286,66.9178990502,-558,9,-1.50521864811,0.677508181316,-0.631701810567,-0.297349699262,-0.000712158337345,-0.000712158337345,0.51498046875,0.49478515625,3.92986857826,1778,1832,2056,2315,2006,1852,1838,1885,0.554006444257,0.00898843199829,22.0595248288,-0.198772317915,0.00322496512675,-2192.86666667,35.3688172043,0.0831449544967,0.29735140489,1.76741271124,-0.16754049736,0.0844290990905,-0.103851421751,-4.20995817947,-7.78177658965,-4.0526270122,0.214436957702,9.73157646345
11.097124,1.02201525382,4.1551709882,70.0657235256,66.9241308472,-427,-209,-1.52865446571,0.698813470037,-0.549676448992,-0.318900942432,-0.000763773985659,-0.000763773985659,0.4241015625,0.5048828125,3.92986857826,1778,1832,2056,2315,2006,1852,1838,1885,0.43522623353,0.208117785559,22.0601688162,-0.156155091973,-0.0746707101763,-1678.05388292,-821.342532855,0.0825952780477,0.31890277168,1.76840858967,-0.164545259867,0.0833406883049,-0.0974336574475,-4.10286359709,-7.58225347207,-4.02878930935,0.208600408617,9.51604963786
11.098125,1.03083564342,4.1601564258,70.0719553226,66.9303626442,-610,156,-1.56167766322,0.673247123572,-0.455933178622,-0.339537549161,-0.000813199061833,-0.000813199061833,0.56546875,0.53517578125,3.92986857826,1778,1832,2056,2315,2006,1852,1838,1885,0.596680130915,0.15396755613,22.0609202145,-0.214083236586,0.0552421155621,-2397.21983274,613.059498208,0.0821393448691,0.339539496783,1.7606742676,-0.161382552052,0.0823017726553,-0.0909767786382,-4.00008167463,-7.37701831184,-4.00306053502,0.202718238302,9.29760970486
11.099126,1.04003952822,4.1670593394,70.0781871196,66.9365944412,-699,-103,-1.56487345653,0.623179695079,-0.448476327569,-0.359026481356,-0.000859875435084,-0.000859875435084,0.55537109375,0.47458984375,3.91218637993,1778,1832,2056,2315,2006,1852,1838,1885,0.679125861352,0.102479683793,22.0617026017,-0.244765297844,-0.0369349361498,-2734.61827957,-402.955197133,0.0816908685415,0.359028540768,1.74307569649,-0.158049173504,0.0813195800932,-0.084497338005,-3.90216412398,-7.16623758283,-3.97529829716,0.196805018945,9.07660963661
11.100127,1.05001040342,4.173962253,70.0844189166,66.9428262382,-846,-112,-1.56274292766,0.59335229087,-0.454867914186,-0.377137068203,-0.000903250644306,-0.000903250644306,0.4644921875,0.43419921875,3.93428912784,1778,1832,2056,2315,2006,1852,1838,1885,0.854410954067,0.114101041348,22.0626720822,-0.306210196071,-0.0408923856566,-3328.40860215,-440.640382318,0.0812360006273,0.3771392315,1.73237906313,-0.154542442695,0.0803991252677,-0.0780139772608,-3.80958117192,-6.9501218351,-3.9452838702,0.19087578837,8.85338167282
11.101128,1.05691331702,4.1793311858,70.0906507136,66.9490580352,-455,99,-1.56806924984,0.577373324329,-0.47510793847,-0.393646660474,-0.000942791440247,-0.000942791440247,0.45439453125,0.4241015625,3.93428912784,1806,1805,2104,2406,2006,1831,1826,1900,0.46086090807,0.101148140442,22.0632346532,-0.165166783443,0.0362502280307,-1790.10155317,389.494623656,0.0807608926889,0.393648918471,1.73721866244,-0.150860447956,0.0795434683219,-0.0715467402629,-3.72272736446,-6.72892440659,-3.91274763902,0.184945868168,8.62825108503
11.102129,1.06535021142,4.1858506042,70.0968825106,66.9552898322,-684,-55,-1.57552610089,0.731836667554,-0.508131135987,-0.408341535361,-0.000977985952612,-0.000977985952612,0.5452734375,0.53517578125,3.93428912784,1806,1805,2104,2406,2006,1831,1826,1900,0.67471764233,0.0544152615713,22.0639645153,-0.241810361357,-0.0195017489367,-2691.05376344,-216.385902031,0.0802527615529,0.40834387765,1.80999023586,-0.147002691239,0.0787539771721,-0.0651157417318,-3.6419299473,-6.50294490354,-3.87741995474,0.179030835258,8.40156721481
11.10313,1.07340361062,4.191219537,70.1031143076,66.9615216292,-657,106,-1.58298295194,1.03224123851,-0.544350126812,-0.421011087521,-0.00100832977749,-0.00100832977749,0.59576171875,0.51498046875,3.92986857826,1806,1805,2104,2406,2006,1831,1826,1900,0.636867407367,0.105241367547,22.0647073662,-0.228502054587,0.0377596159481,-2581.92365591,416.566069295,0.0797084114261,0.421013502483,1.96664029787,-0.142970911039,0.0780305833013,-0.0587395448125,-3.56745841539,-6.27253493146,-3.83909345614,0.173146722344,8.17374409783
11.104131,1.08184050502,4.1965884698,70.1093461046,66.9677534262,-735,117,-1.57233030758,1.26979520775,-0.618918637334,-0.431439923861,-0.00103330704421,-0.00103330704421,0.53517578125,0.49478515625,3.93428912784,1806,1805,2104,2406,2006,1831,1826,1900,0.727185768271,0.117131596267,22.0655525278,-0.260614281245,0.0419784986234,-2891.70250896,460.311827957,0.0790894927887,0.431442398644,2.11368463717,-0.138769464051,0.0773720008797,-0.0524342712118,-3.49953116914,-6.03809874088,-3.79765639164,0.167310320873,7.94528469454
11.105132,1.09066089462,4.2023408978,70.1155779016,66.9739852232,-819,73,-1.60961456284,1.45515121962,-0.694552412293,-0.439406088419,-0.00105238616391,-0.00105238616391,0.5856640625,0.5048828125,3.93428912784,1806,1805,2104,2406,2006,1831,1826,1900,0.798257137398,0.0728675534624,22.0664245237,-0.286085370739,0.0261148194867,-3222.1827957,287.203106332,0.0783949403764,0.439408608897,2.27831673968,-0.134405180662,0.076775905609,-0.0462135847825,-3.43831871157,-5.80008779112,-3.7530913905,0.161539430757,7.71678358725
11.106133,1.10101526502,4.2073263354,70.1218096986,66.9802170202,-1071,188,-1.6437030248,1.68205254449,-0.757403014019,-0.444688212313,-0.00106503695381,-0.00106503695381,0.4644921875,0.4846875,3.93428912784,1775,1830,2055,2251,2050,1805,1856,1972,1.08164790994,0.188764002855,22.067696206,-0.387649078005,0.0676506569238,-4213.62365591,739.646356033,0.0776375373624,0.44469076309,2.47077310205,-0.129887064053,0.076239095603,-0.0400890000029,-3.38394300895,-5.55899370495,-3.70546427062,0.155853062299,7.48892160196
11.107134,1.10753468342,4.214229249,70.1280414956,66.9864488172,-575,-71,-1.68311780893,1.87166961411,-0.796817798152,-0.447075946257,-0.00107075562324,-0.00107075562324,0.57556640625,0.41400390625,3.92986857826,1775,1830,2055,2251,2050,1805,1856,1972,0.56075630748,0.0725762690203,22.0683301719,-0.201194105554,-0.0260396848599,-2259.6744325,-279.020669056,0.0768407195643,0.44707851073,2.64025591687,-0.125226002084,0.0757576494367,-0.0340703475529,-3.33646900454,-5.31534178504,-3.65491481346,0.150271626159,7.26245729789
11.108135,1.11673856822,4.219981677,70.1342732926,66.9926806142,-964,85,-1.65968199134,2.02080663515,-0.781904096047,-0.446381004246,-0.00106909122355,-0.00106909122355,0.51498046875,0.4241015625,3.93428912784,1775,1830,2055,2251,2050,1805,1856,1972,0.959417696675,0.0868443630055,22.0693774802,-0.343843298841,0.0311239331577,-3792.65471924,334.414575866,0.0760588154682,0.446383564733,2.72939146779,-0.120434493398,0.0753270770622,-0.0281663064443,-3.29589239688,-5.06968498369,-3.60164884959,0.144817045121,7.03821617752
11.109136,1.12440847222,4.2261176002,70.1405050896,66.9989124112,-782,37,-1.62239773608,2.18698788717,-0.72757560981,-0.442449326247,-0.00105967477795,-0.00105967477795,0.64625,0.55537109375,3.93428912784,1775,1830,2055,2251,2050,1805,1856,1972,0.748404025759,0.0363891378106,22.0701630582,-0.268218639259,0.0130414117127,-3076.61409797,145.56869773,0.0753312398584,0.442451864182,2.81859126172,-0.115526392301,0.074942450075,-0.022384738935,-3.26213558793,-4.82259800699,-3.54592981003,0.139512704362,6.81708136586
11.110137,1.13437934742,4.2322535234,70.1467368866,67.0051442082,-1131,38,-1.53930711007,2.27860062867,-0.667920801392,-0.435170657408,-0.00104224222392,-0.00104224222392,0.5856640625,0.444296875,3.93428912784,1775,1830,2055,2251,2050,1805,1856,1972,1.1023550945,0.0386011678733,22.0713051554,-0.395070273877,0.0138341756116,-4449.68100358,149.502986858,0.074663319057,0.435173153592,2.82977126302,-0.1105166728,0.0745985099152,-0.0167327924511,-3.2350534444,-4.57467150864,-3.48806946398,0.134383254134,6.59998627163
11.111138,1.14319973702,4.239156437,70.1529686836,67.0113760052,-1014,-72,-1.40295326225,2.27220904206,-0.606135464102,-0.424485037377,-0.00101664995524,-0.00101664995524,0.4846875,0.49478515625,3.93428912784,1775,1830,2055,2251,2050,1805,1856,1972,1.01812073881,0.0720809823184,22.0723964473,-0.364881734685,-0.0258329222298,-3989.36917563,-283.268817204,0.0740571835929,0.424487472267,2.73835936059,-0.105421208653,0.07428976288,-0.0112169267681,-3.21444178238,-4.32650656241,-3.42841889652,0.129454314524,6.38790663182
11.112139,1.15125313622,4.244908865,70.1592004806,67.0176078022,-937,84,-1.223988837,2.20403211815,-0.559263828917,-0.410389943247,-0.000982891929503,-0.000982891929503,0.49478515625,0.4241015625,3.93428912784,1757,1897,2067,2258,2075,1801,1900,2028,0.938053894893,0.0858226646172,22.0734213478,-0.336186779574,0.0307577692382,-3686.42891278,330.480286738,0.073497919764,0.410392297285,2.58237919006,-0.100256420552,0.0740107334909,-0.00584289667127,-3.20005021955,-4.07870498959,-3.3673558007,0.124752066016,6.1818476921
11.11314,1.15969003062,4.2529622642,70.1654322776,67.0238395992,-1016,-239,-1.06100337829,2.09963620342,-0.546480655684,-0.392944983467,-0.00094111091011,-0.00094111091011,0.63615234375,0.57556640625,3.92986857826,1757,1897,2067,2258,2075,1801,1900,2028,0.97293544971,0.23307957824,22.0746285688,-0.349080117254,-0.0836267673521,-3992.74647551,-939.238590203,0.0729514391083,0.39294723744,2.41512762861,-0.0950385198406,0.0737566836123,-0.000615611330163,-3.19160842786,-3.83184726091,-3.30525998382,0.12030273317,5.98282218927
11.114141,1.16889391542,4.2587146922,70.1716640746,67.0300713962,-1154,67,-0.961933785737,2.03145927951,-0.503870078243,-0.372267703519,-0.000891588420781,-0.000891588420781,0.49478515625,0.5048828125,3.92544802867,1757,1897,2067,2258,2075,1801,1900,2028,1.1497388203,0.0665561239332,22.07584608,-0.412980053432,0.0239066048156,-4529.96702509,263.005017921,0.0724475690301,0.372269838885,2.30348181417,-0.0897825661673,0.0735245505066,0.004461065791,-3.18885854446,-3.58646463507,-3.24248355906,0.116132122269,5.79182588015
11.115142,1.17694731462,4.2648506154,70.1778958716,67.0363031932,-1028,17,-1.03011070964,2.08152670801,-0.525175366964,-0.348519525711,-0.000834711071098,-0.000834711071098,0.5452734375,0.525078125,3.92986857826,1757,1897,2067,2258,2075,1801,1900,2028,1.01158872576,0.0168284241316,22.0768755256,-0.362948550295,0.00603788079757,-4039.90489845,66.8077658303,0.0719223936631,0.348521524855,2.38111122721,-0.0845019680333,0.0733133895864,0.00938439240458,-3.19157277165,-3.34302479959,-3.17933458354,0.112265321961,5.60982352321
11.116143,1.18653469462,4.269836053,70.1841276686,67.0425349902,-1271,183,-1.16007297084,1.94091180245,-0.656202892596,-0.321878887133,-0.000770906221379,-0.000770906221379,0.59576171875,0.53517578125,3.93428912784,1757,1897,2067,2258,2075,1801,1900,2028,1.23507372193,0.181054415774,22.0782930699,-0.442634969453,0.0648876373713,-5000.48148148,719.974910394,0.0712661907705,0.321880733463,2.3544660029,-0.0792085132289,0.0731242230889,0.0141526725724,-3.19955327123,-3.10193368192,-3.116076722,0.108726439798,5.43774473838
11.117144,1.19573857942,4.273671005,70.1903594656,67.0487667872,-1260,364,-1.2623383567,1.90256228275,-0.708400849961,-0.292505478461,-0.000700556333909,-0.000700556333909,0.43419921875,0.43419921875,3.92986857826,1889,2015,2180,2452,2059,1817,1941,2023,1.28057503859,0.369943900037,22.0799452393,-0.45945831736,0.132732402793,-4951.6344086,1430.47216249,0.0705577899206,0.292507156302,2.39062191297,-0.0739123981006,0.0729596961141,0.0187651862314,-3.21262640213,-2.86353517756,-3.05293190713,0.105538107167,5.27647565543
11.118145,1.20187450262,4.279423433,70.1965912626,67.0549985842,-858,120,-1.42958487315,1.81201480569,-0.885234746342,-0.26052268224,-0.000623956912296,-0.000623956912296,0.444296875,0.5048828125,3.92986857826,1889,2015,2180,2452,2059,1817,1941,2023,0.869491715237,0.119493465393,22.0809352135,-0.311965475199,0.0428731350294,-3371.82724014,471.584229391,0.0696725551742,0.260524176625,2.47199334985,-0.0686217955122,0.0728236924139,0.0232222567744,-3.23063624869,-2.62809104494,-2.99007746259,0.102720563695,5.1268349246
11.119146,1.20801042582,4.2867098418,70.2028230596,67.0612303812,-858,-94,-1.57339557202,1.53398078789,-0.975782223405,-0.226029056645,-0.000541344005291,-0.000541344005291,0.63615234375,0.39380859375,3.92986857826,1889,2015,2180,2452,2059,1817,1941,2023,0.821632495917,0.0966388195616,22.0818544031,-0.294794036028,-0.0346731023871,-3371.82724014,-369.407646356,0.0686967729508,0.22603035317,2.40433392672,-0.0633421944234,0.072720943493,0.0275253888238,-3.2534380561,-2.39575105464,-2.92764042222,0.100290658821,4.98954514385
11.120147,1.21222887302,4.292845765,70.2090548566,67.0674621782,-583,57,-1.65222514029,1.20268354828,-1.04608967618,-0.189111505946,-0.000452925750323,-0.000452925750323,0.525078125,0.55537109375,3.93428912784,1889,2015,2180,2452,2059,1817,1941,2023,0.578515262449,0.0560589420326,22.0824896119,-0.207332632033,0.0200908234493,-2293.69056153,224.254480287,0.0676506832746,0.189112590709,2.29577856992,-0.0580761822052,0.0726567305564,0.0316772811027,-3.28089341795,-2.166542478,-2.86569691276,0.0982613534038,4.86522216602
11.121149,1.21759780582,4.3008991642,70.2152866536,67.0736939752,-723,-216,-1.63837670262,0.991761189946,-1.14302873986,-0.149846502483,-0.000358885300133,-0.000358885300133,0.59576171875,0.43419921875,3.93428912784,1889,2015,2180,2452,2059,1817,1941,2023,0.702563572741,0.220052008313,22.0834140727,-0.251789994425,-0.0788638866234,-2844.49103943,-849.806451613,0.0665076545348,0.149847362018,2.23033252626,-0.0528237636943,0.0726366920447,0.0356816869052,-3.31286744604,-1.94038298048,-2.80427770584,0.0966417188508,4.75438221827
11.122149,1.22526770982,4.3070350874,70.2215184506,67.0799257722,-1041,35,-1.58404821638,0.825579937925,-1.15687717753,-0.108300283835,-0.000259381295021,-0.000259381295021,0.5048828125,0.51498046875,3.92986857826,1889,2015,2180,2452,2059,1817,1941,2023,1.03660581228,0.0347495081523,22.084485428,-0.37192444638,0.0124677977187,-4090.99318996,137.545400239,0.0653507773572,0.108300905057,2.12818133382,-0.0475828198223,0.072666675644,0.0395432373134,-3.34922677873,-1.71709969254,-2.74337529055,0.0954370897954,4.65745202383
11.12315,1.23140363302,4.3135545058,70.2277502476,67.0861575692,-841,-20,-1.47752177278,0.596548084178,-1.16433402858,-0.0645286779698,-0.000154547444059,-0.000154547444059,0.525078125,0.45439453125,3.93428912784,1993,2083,2224,2452,2073,1850,1982,2119,0.834530593001,0.0202576223328,22.085341071,-0.299085323396,-0.00726007839309,-3308.73715651,-78.6857825568,0.0641864433287,0.0645290481129,1.97347762487,-0.0423496333157,0.0727522079839,0.0432671866718,-3.38981942084,-1.49645127979,-2.68294724277,0.0946489548331,4.57476207537
11.124151,1.23945703222,4.319690429,70.2339820446,67.0923893662,-1114,31,-1.3422331894,0.357928850507,-1.1856393173,-0.0185744746496,-4.44862295642e-05,-4.44862295642e-05,0.49478515625,0.40390625,3.8945041816,1993,2083,2224,2452,2073,1850,1982,2119,1.09120539151,0.0311773937225,22.0864645762,-0.39506944409,0.0112877334569,-4338.4776583,120.72962963,0.0630008040114,0.0185745811947,1.82631968381,-0.0371196852923,0.0728968503552,0.0468589083066,-3.43440249168,-1.27816179333,-2.62291024551,0.0942739577805,4.50649267178
11.125152,1.24866091702,4.3239088762,70.2402138416,67.0986211632,-1302,307,-1.18670458174,0.253532935776,-1.21120566377,0.0295287701066,7.07219811437e-05,7.07219811437e-05,0.43419921875,0.444296875,3.93428912784,1993,2083,2224,2452,2073,1850,1982,2119,1.32642460567,0.311856803608,22.0881044959,-0.475373983258,0.111765576652,-5122.44444444,1207.82676225,0.0617895983476,0.0295289394866,1.7145162215,-0.0318885629086,0.073100028252,0.0503232775042,-3.48254516952,-1.06195940011,-2.56312936686,0.0943023161624,4.45258472985
11.126153,1.25594732582,4.3300447994,70.2464456386,67.1048529602,-1066,58,-1.05887284942,0.0948085348068,-1.22611936587,0.0797475550512,0.000190996951922,0.000190996951922,0.39380859375,0.3433203125,3.92986857826,1993,2083,2224,2452,2073,1850,1982,2119,1.09592533673,0.0604795863941,22.0892620572,-0.393207735582,0.0216995085504,-4189.23990442,227.932377539,0.0605634789817,0.0797480124913,1.62282749202,-0.0266525114777,0.0733560353987,0.0536643393977,-3.53358574767,-0.847599866922,-2.50341585008,0.0947170819888,4.41267998941
11.127154,1.26361722982,4.3334962562,70.2526774356,67.1110847572,-1135,444,-0.978978016713,-0.233292911491,-1.24848991903,0.132044396958,0.000316248909713,0.000316248909713,0.5452734375,0.3029296875,3.92986857826,1993,2083,2224,2452,2073,1850,1982,2119,1.11688054839,0.468195621214,22.0908487184,-0.400726269051,0.167984199157,-4460.40083632,1744.86164875,0.0593149890627,0.132045154379,1.60360550563,-0.0214085681858,0.0736544476081,0.0568853162878,-3.58665373847,-0.634872080184,-2.44353528079,0.0954947310242,4.3861158519
11.128155,1.26860266742,4.3384816938,70.2589092326,67.1173165542,-770,258,-0.920388472731,-0.577373324329,-1.31240578519,0.186370793759,0.000446361691113,0.000446361691113,0.363515625,0.25244140625,3.90776583035,1971,2096,2232,2480,2228,1956,2140,2293,0.788986807671,0.272646720074,22.0919114136,-0.284682206435,0.098376384869,-3008.97968937,1008.20358423,0.0580025832775,0.186371862801,1.70378515118,-0.0161544476726,0.0739810175511,0.0599887172526,-3.64071315549,-0.4235943028,-2.38322012729,0.0966064352676,4.37195180544
11.129156,1.27819004742,4.3419331506,70.2651410296,67.1235483512,-1412,494,-0.878843159726,-0.87245157311,-1.3422331894,0.242644536857,0.000581138404929,0.000581138404929,0.40390625,0.23224609375,3.92986857826,1971,2096,2232,2480,2228,1956,2140,2293,1.44749310558,0.531072308946,22.0938919576,-0.519346954795,0.190543765193,-5548.9744325,1941.35507766,0.0566603500881,0.242645928691,1.82623300308,-0.0108881069065,0.0743187367742,0.0629764410873,-3.69461098153,-0.213600541594,-2.32218641582,0.0980196798594,4.36901879671
11.130157,1.28355898022,4.3453846074,70.2713728266,67.1297801482,-852,529,-0.829840995669,-1.13983294655,-1.39443114677,0.30072302741,0.00072023752415,0.00072023752415,0.33322265625,0.37361328125,3.92544802867,1971,2096,2232,2480,2228,1956,2140,2293,0.888829611575,0.54566207181,22.0953278837,-0.319262856919,0.195998906528,-3344.48172043,2076.56200717,0.0552659189413,0.300724752388,1.98300112133,-0.00560715352191,0.0746489457831,0.0658498723142,-3.74712648638,-0.00472207656579,-2.26015190252,0.0997001051201,4.37598741147
11.131158,1.29122888422,4.3492195594,70.2776046236,67.1360119452,-1172,510,-0.817057822436,-1.26872994331,-1.4221280221,0.360391436389,0.000863144529053,0.000863144529053,0.5048828125,0.201953125,3.92102747909,1971,2096,2232,2480,2228,1956,2140,2293,1.16142150607,0.550213238117,22.0970412301,-0.417646734762,0.19785647254,-4595.4442055,1999.72401434,0.0538437909192,0.360393503631,2.07357354958,-0.000308570465914,0.0749521413932,0.0686099690275,-3.79700853405,0.203221307026,-2.1968480048,0.101613220425,4.39143642371
11.132159,1.29736480742,4.352287521,70.2838364206,67.1422437422,-970,649,-0.820253615744,-1.38484376684,-1.47326071503,0.42136772927,0.00100918394145,0.00100918394145,0.363515625,0.21205078125,3.91660692951,1971,2096,2232,2480,2228,1956,2140,2293,0.998652059932,0.696653748845,22.0987382312,-0.359520224992,0.250799174783,-3799.10872162,2541.87789725,0.0523705302042,0.421370146278,2.18199573491,0.00501117676745,0.0752084353485,0.0712573426291,-3.84299923388,0.410418342472,-2.13202446489,0.103725741833,4.41391149054
