time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010434,1.6478788744,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0213052887206,-0.0511326929295,-0.000579658768738,-1.38829407259e-06,-1.38829407259e-06,-0.03029296875,0.05048828125,3.93428912784,1787,1875,2065,2257,2051,1823,1876,1994,4.38503836028,4.29569000744,0.0866704967079,-1.57154288541,1.53952155362,-14950.2986858,14950.2986858,-0.000487891111703,0.000579662093719,0.0570985712566,-1.21929691614e-05,-2.36713772885e-05,-9.16158272679e-06,0.00104598908923,-0.000645266102671,0.000452751614767,2.81591405722e-05,0.00130975018333
0.011435,1.64902936,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0202400242846,-0.0500674284935,-0.000813278160089,-1.94781707775e-06,-1.94781707775e-06,0.03029296875,0.0,3.93428912784,1786,1875,2064,2257,2054,1825,1874,1993,4.31802709565,4.35153272797,0.0953487260914,-1.54752688657,1.55953488599,-14950.2986858,14950.2986858,-0.000537958540196,0.000813282825135,0.0554960854194,-1.5082906857e-05,-3.46724945235e-05,-9.73721819626e-06,0.00153764779535,-0.000773853589457,0.00063179209959,3.90447099354e-05,0.00183367701016
0.012436,1.6494128552,4.64987925038,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0191747598486,-0.0479368996214,-0.00110815975379,-2.65406425407e-06,-2.65406425407e-06,0.05048828125,-0.03029296875,3.93428912784,1786,1875,2064,2257,2054,1825,1874,1993,4.29569000744,4.38503836028,0.104038135187,-1.53952155362,1.57154288541,-14950.2986858,14950.2986858,-0.000585895439817,0.00110816611031,0.0534546254914,-1.78086896295e-05,-4.91764897123e-05,-9.06806941073e-06,0.00218815057719,-0.000877222782599,0.000856742041754,5.30820727702e-05,0.00250829218491
0.013437,1.6486458648,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0170442309765,-0.0500674284935,-0.0014710217122,-3.5231257316e-06,-3.5231257316e-06,-0.07068359375,0.08078125,3.93428912784,1786,1875,2064,2257,2054,1825,1874,1993,4.42971253671,4.26218437512,0.112738723996,-1.5875535513,1.5275135542,-14950.2986858,14950.2986858,-0.000635962868311,0.00147103015013,0.0544119722434,-2.01689709395e-05,-6.76636323282e-05,-6.7702752179e-06,0.00301994879958,-0.0009426599715,0.00113467154675,7.09294801555e-05,0.00336097874033
0.014438,1.6482623696,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0191747598486,-0.0490021640575,-0.00190761109601,-4.56876583297e-06,-4.56876583297e-06,0.11107421875,-0.0605859375,3.93428912784,1786,1875,2064,2257,2054,1825,1874,1993,4.22867874281,4.4185439926,0.121394593954,-1.51550555478,1.58355088483,-14950.2986858,14950.2986858,-0.000684965032368,0.00190762203826,0.054692796674,-2.19879617781e-05,-9.04959836591e-05,-2.5487516161e-06,0.00405035995737,-0.00096103663979,0.00147368718565,9.31637786717e-05,0.00441596661315
0.015439,1.6478788744,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0245010820287,-0.0490021640575,-0.00242289331403,-5.80287680924e-06,-5.80287680924e-06,-0.040390625,0.08078125,3.93428912784,1786,1875,2064,2257,2054,1825,1874,1993,4.39620690439,4.26218437512,0.130061643625,-1.57554555188,1.5275135542,-14950.2986858,14950.2986858,-0.000733967196426,0.00242290721199,0.0567796936708,-2.31177720789e-05,-0.000117918175594,3.80192576364e-06,0.00529157197405,-0.000926802731317,0.00188273642183,0.000120223051704,0.00569248572185
0.01644,1.6482623696,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0234358175927,-0.0490021640575,-0.00302114732543,-7.2357068512e-06,-7.2357068512e-06,-0.040390625,-0.040390625,3.93428912784,1787,1875,2064,2257,2055,1825,1874,1993,4.39620690439,4.39620690439,0.138862849848,-1.57554555188,1.57554555188,-14950.2986858,14950.2986858,-0.000782969360483,0.00302116465504,0.0558019636432,-2.34372255849e-05,-0.000150068774904,1.24069086616e-05,0.00675110465502,-0.000837566191813,0.00237116411205,0.000152393806064,0.00720425918711
0.017441,1.6474953792,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0213052887206,-0.0511326929295,-0.00370592195054,-8.87575545283e-06,-8.87575545283e-06,0.09087890625,0.07068359375,3.93428912784,1787,1875,2064,2257,2055,1825,1874,1993,4.25101583102,4.27335291923,0.147395742967,-1.52351088773,1.53151622068,-14950.2986858,14950.2986858,-0.000834102053413,0.00370594320808,0.0566195814207,-2.2853192169e-05,-0.000186989924097,2.33188127084e-05,0.00843217023396,-0.000693768937911,0.0029478421736,0.000189819037855,0.00895949684269
0.018442,1.64902936,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0181094954125,-0.0490021640575,-0.00447997852012,-1.07296360553e-05,-1.07296360553e-05,-0.0605859375,-0.01009765625,3.93428912784,1787,1875,2064,2257,2055,1825,1874,1993,4.4185439926,4.36270127207,0.156185769477,-1.58355088483,1.56353755246,-14950.2986858,14950.2986858,-0.00088310421747,0.00448000421773,0.0535394741566,-2.13031652511e-05,-0.000228635838675,3.65243669042e-05,0.0103339730977,-0.000498423961881,0.00362010862861,0.000232512797398,0.0109610498089
0.019443,1.64902936,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0213052887206,-0.0500674284935,-0.00534541026228,-1.28023619807e-05,-1.28023619807e-05,0.1009765625,-0.040390625,3.92986857826,1787,1875,2064,2257,2055,1825,1874,1993,4.23019954461,4.38638347712,0.164810969081,-1.51775593487,1.5737932655,-14933.5005974,14933.5005974,-0.000933171645964,0.0053454409241,0.0561466112003,-1.87554078442e-05,-0.000274881803396,5.19515618301e-05,0.01245206346,-0.000256814119006,0.00439320200361,0.000280376061636,0.0132068187595
0.020444,1.6494128552,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0234358175927,-0.0500674284935,-0.00630398158454,-1.50981590196e-05,-1.50981590196e-05,-0.01009765625,0.08078125,3.93428912784,1787,1875,2064,2257,2055,1825,1874,1993,4.36270127207,4.26218437512,0.173444479614,-1.56353755246,1.5275135542,-14950.2986858,14950.2986858,-0.000983239074457,0.00630401774482,0.0567397079661,-1.52061562665e-05,-0.000325533910811,6.9477535433e-05,0.0147787614299,2.38623051648e-05,0.00527028493911,0.000333212668136,0.0156903875718
0.021445,1.6486458648,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0223705531567,-0.0511326929295,-0.00735746493676,-1.7621272224e-05,-1.7621272224e-05,-0.08078125,-0.03029296875,3.93428912784,1787,1875,2064,2257,2055,1825,1874,1993,4.44088108081,4.38503836028,0.182279224975,-1.59155621778,1.57154288541,-14950.2986858,14950.2986858,-0.00103437176739,0.00735750713993,0.0570289691413,-1.06760646152e-05,-0.000380338594355,8.89362888329e-05,0.0173035842408,0.000334842187791,0.00625264693212,0.000390744274664,0.0184016776552
0.022446,1.6494128552,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0245010820287,-0.0521979573656,-0.00850769821355,-2.03761033874e-05,-2.03761033874e-05,0.03029296875,-0.0201953125,3.93428912784,1787,1876,2065,2258,2054,1825,1875,1991,4.31802709565,4.37386981618,0.190979813784,-1.54752688657,1.56754021894,-14950.2986858,14950.2986858,-0.00108656972475,0.00850774701458,0.0593018465106,-5.19930946451e-06,-0.00043898722751,0.000110123384051,0.0200134154351,0.000666458110817,0.00733996779778,0.000452619021309,0.0213273554634
0.023447,1.6494128552,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0223705531567,-0.0521979573656,-0.00975631387849,-2.3366562292e-05,-2.3366562292e-05,0.03029296875,0.03029296875,3.93428912784,1787,1876,2065,2258,2054,1825,1875,1991,4.31802709565,4.31802709565,0.199624504029,-1.54752688657,1.54752688657,-14950.2986858,14950.2986858,-0.00113876768212,0.00975636984171,0.0587153039005,1.20857790667e-06,-0.000501107912495,0.000132793165137,0.022891993529,0.0010097333296,0.00853077232618,0.000518405850018,0.024450705626
0.024448,1.6478788744,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0213052887206,-0.0521979573656,-0.0111042897437,-2.65949908169e-05,-2.65949908169e-05,-0.03029296875,-0.0605859375,3.93428912784,1787,1876,2065,2258,2054,1825,1875,1991,4.38503836028,4.4185439926,0.208436889964,-1.57154288541,1.58355088483,-14950.2986858,14950.2986858,-0.00119096563948,0.0111043534391,0.0578096151042,8.59294519843e-06,-0.000566250842697,0.000156652138242,0.0259190621023,0.00135841064696,0.00982297139551,0.000587582971143,0.0277512851375
0.025449,1.6482623696,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0106526443603,0.0191747598486,-0.0500674284935,-0.0125515349913,-3.00611714514e-05,-3.00611714514e-05,0.07068359375,0.09087890625,3.93428912784,1787,1876,2065,2258,2054,1825,1875,1991,4.27335291923,4.25101583102,0.216969783083,-1.53151622068,1.52351088773,-14950.2986858,14950.2986858,-0.00124103306798,0.0125516069882,0.0546616652058,1.70799095425e-05,-0.000633885650539,0.000181358972711,0.029070167983,0.00170996583793,0.0112141864214,0.000659540611526,0.0312050737352
0.02645,1.6474953792,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0191747598486,-0.0500674284935,-0.0140967161761,-3.37619105681e-05,-3.37619105681e-05,0.07068359375,-0.0605859375,3.93428912784,1787,1876,2065,2258,2054,1825,1875,1991,4.27335291923,4.4185439926,0.225670371892,-1.53151622068,1.58355088483,-14950.2986858,14950.2986858,-0.00129110049647,0.0140967970363,0.0551164977941,2.68694141849e-05,-0.000703413314715,0.00020653259525,0.0323172452394,0.0020654055893,0.0127018152593,0.000733599324998,0.0347851455509
0.027451,1.64902936,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0213052887206,-0.0479368996214,-0.0157374145311,-3.76914151734e-05,-3.76914151734e-05,-0.07068359375,0.05048828125,3.93428912784,1786,1874,2065,2257,2053,1824,1874,1992,4.42971253671,4.29569000744,0.234404499839,-1.5875535513,1.53952155362,-14950.2986858,14950.2986858,-0.00133903739609,0.0157375048025,0.0545369616246,3.8212988744e-05,-0.000774186532987,0.000231767254445,0.0356296192044,0.00242852054472,0.0142828766002,0.000809037131781,0.038462553746
0.028452,1.6482623696,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0234358175927,-0.0500674284935,-0.0174705932882,-4.18424121478e-05,-4.18424121478e-05,0.121171875,0.05048828125,3.93428912784,1786,1874,2065,2257,2053,1824,1874,1992,4.2175101987,4.29569000744,0.242926213245,-1.51150288831,1.53952155362,-14950.2986858,14950.2986858,-0.00138910482459,0.0174706935013,0.0569891583377,5.13708840714e-05,-0.000845542389414,0.00025666100835,0.0389755641604,0.00280463748297,0.0159534527036,0.000885130370755,0.0422075022502
0.029453,1.6486458648,4.65026274558,1.5788497384,-1.56274294,-3800,3800,0.0127831732324,0.0213052887206,-0.0490021640575,-0.0192931205188,-4.62074004614e-05,-4.62074004614e-05,-0.08078125,-0.040390625,3.93428912784,1786,1874,2065,2257,2053,1824,1874,1992,4.44088108081,4.39620690439,0.251772138318,-1.59155621778,1.57554555188,-14950.2986858,14950.2986858,-0.00143810698864,0.0192932311861,0.0549412133801,6.6559949394e-05,-0.000916840264936,0.000280850203795,0.042324093969,0.00319915327967,0.0177079420691,0.000961198801104,0.0459905938679
0.030454,1.64902936,4.65218022158,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0191747598486,-0.0458063707494,-0.0212019153786,-5.07790014317e-05,-5.07790014317e-05,0.1009765625,0.08078125,3.93428912784,1786,1874,2065,2257,2053,1824,1874,1992,4.23984728691,4.26218437512,0.260282672012,-1.51950822126,1.5275135542,-14950.2986858,14950.2986858,-0.00148391335939,0.021202036995,0.0515526356488,8.39252397292e-05,-0.000987484487744,0.000304028378851,0.0456460525128,0.00361667188873,0.0195387345925,0.00103663026897,0.0497835773627
0.031455,1.6482623696,4.65218022158,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0202400242846,-0.0479368996214,-0.0231936869519,-5.55493332516e-05,-5.55493332516e-05,0.05048828125,-0.01009765625,3.93428912784,1786,1874,2065,2257,2053,1824,1874,1992,4.29569000744,4.36270127207,0.268949721683,-1.53952155362,1.56353755246,-14950.2986858,14950.2986858,-0.00153185025901,0.0231938199933,0.0541296909174,0.000103539876883,-0.00105692893059,0.000325946632752,0.0489143770742,0.00406085651703,0.0214363938535,0.00111088274711,0.0535595539717
0.032456,1.6482623696,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0202400242846,-0.0500674284935,-0.0252647180747,-6.05094932404e-05,-6.05094932404e-05,-0.040390625,0.040390625,3.93428912784,1787,1876,2068,2257,2053,1824,1874,1992,4.39620690439,4.30685855155,0.277661490204,-1.57554555188,1.5435242201,-14950.2986858,14950.2986858,-0.00158191768751,0.0252648629957,0.0563181440629,0.000125409791973,-0.00112467476488,0.00034640165707,0.0521040474685,0.00453444463363,0.0233899524004,0.00118347583444,0.0572929561467
0.033457,1.6482623696,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0213052887206,-0.0479368996214,-0.0274109699938,-6.56498085056e-05,-6.56498085056e-05,0.09087890625,0.0201953125,3.93428912784,1787,1876,2068,2260,2056,1825,1874,1992,4.25101583102,4.32919563976,0.286250281886,-1.52351088773,1.55152955304,-14950.2986858,14950.2986858,-0.00162985458713,0.0274111272259,0.0548378431786,0.000149469266948,-0.00119025335001,0.00036520770441,0.0551913746833,0.00503906169903,0.0253869167491,0.00125396202747,0.0609588018604
0.034458,1.6486458648,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0223705531567,-0.0458063707494,-0.029628357112,-7.0960493962e-05,-7.0960493962e-05,-0.0605859375,-0.05048828125,3.93428912784,1787,1876,2068,2260,2056,1825,1874,1992,4.4185439926,4.40737544849,0.295085027247,-1.58355088483,1.57954821836,-14950.2986858,14950.2986858,-0.00167566095788,0.0296285270632,0.053113875402,0.000175575932093,-0.001253174305,0.000382167175084,0.0581517443153,0.00557487807971,0.0274126941352,0.0013218640234,0.0645303063085
0.035459,1.6482623696,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0234358175927,-0.0458063707494,-0.031912898129,-7.64320143177e-05,-7.64320143177e-05,0.05048828125,0.08078125,3.93428912784,1787,1876,2068,2260,2056,1825,1874,1992,4.29569000744,4.26218437512,0.303651459504,-1.53952155362,1.5275135542,-14950.2986858,14950.2986858,-0.00172146732863,0.0319130811846,0.053284522831,0.000203518341575,-0.00131286070164,0.000397064550461,0.0609567827136,0.00614040720105,0.029449836222,0.00138660852244,0.067975928187
0.03646,1.6482623696,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0202400242846,-0.0479368996214,-0.0342605861581,-8.20547730008e-05,-8.20547730008e-05,0.01009765625,-0.040390625,3.92986857826,1787,1876,2068,2260,2056,1825,1874,1992,4.33060350122,4.38638347712,0.312377163469,-1.55377993313,1.5737932655,-14933.5005974,14933.5005974,-0.00176940422825,0.0342607826804,0.0533377381871,0.00023303085057,-0.00136862218737,0.000409676467308,0.0635731955316,0.00673258802088,0.0314778929597,0.00144750297994,0.0712582393603
0.037461,1.647111884,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0191747598486,-0.0468716351854,-0.0366671791136,-8.78186101329e-05,-8.78186101329e-05,-0.07068359375,-0.05048828125,3.93428912784,1787,1876,2068,2260,2056,1825,1874,1992,4.42971253671,4.40737544849,0.321223088542,-1.5875535513,1.57954821836,-14950.2986858,14950.2986858,-0.00181627586343,0.0366673894403,0.052501436419,0.000263805454565,-0.00141967029073,0.00041977937972,0.0659634695997,0.00734701156334,0.0334739102185,0.00150375256605,0.0743347870506
0.038462,1.6474953792,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0202400242846,-0.0468716351854,-0.0391282501204,-9.37129232621e-05,-9.37129232621e-05,0.09087890625,0.08078125,3.93428912784,1787,1875,2065,2257,2054,1824,1874,1993,4.25101583102,4.26218437512,0.329744801949,-1.52351088773,1.5275135542,-14950.2986858,14950.2986858,-0.00186314749862,0.0391284745641,0.0534970666457,0.000295501664228,-0.00146515784319,0.000427157371723,0.0680876734095,0.00797815906812,0.0354132683912,0.0015545006141,0.0771601054339
0.039463,1.6478788744,4.65218022158,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0202400242846,-0.0479368996214,-0.0416394495206,-9.97272948724e-05,-9.97272948724e-05,0.0201953125,-0.05048828125,3.93428912784,1787,1875,2065,2257,2054,1824,1874,1993,4.32919563976,4.40737544849,0.338490109608,-1.55152955304,1.57954821836,-14950.2986858,14950.2986858,-0.00191108439824,0.0416396883687,0.0544328237377,0.000327758168481,-0.00150425265805,0.000431620122526,0.0699068680363,0.00861962749713,0.0372710020238,0.00159890506486,0.0796893704875
0.040464,1.6474953792,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0213052887206,-0.0479368996214,-0.0441966398518,-0.000105851815661,-0.000105851815661,-0.08078125,0.01009765625,3.93428912784,1787,1875,2065,2257,2054,1824,1874,1993,4.44088108081,4.34036418386,0.347280136118,-1.59155621778,1.55553221952,-14950.2986858,14950.2986858,-0.00195902129786,0.0441968933682,0.0542553306012,0.000360204989384,-0.0015362264075,0.000433025502283,0.0713872343224,0.00926433985825,0.0390233212938,0.00163623051405,0.0818827504546
0.041465,1.6474953792,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0202400242846,-0.0447411063133,-0.0467957427276,-0.000112076717812,-0.000112076717812,0.1009765625,0.0,3.93428912784,1787,1875,2065,2257,2054,1824,1874,1993,4.23984728691,4.35153272797,0.355880107513,-1.51950822126,1.55953488599,-14950.2986858,14950.2986858,-0.00200376240418,0.0467960111528,0.0504849934509,0.000392472311673,-0.00156050334615,0.000431290779175,0.0725023197344,0.00990473128175,0.0406485224328,0.00166589823968,0.0837077800721
0.042466,1.64902936,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0117179087963,0.0223705531567,-0.0447411063133,-0.0494324657898,-0.000118391721044,-0.000118391721044,-0.01009765625,-0.0605859375,3.93428912784,1787,1875,2065,2257,2054,1824,1874,1993,4.36270127207,4.4185439926,0.364670134023,-1.56353755246,1.58355088483,-14950.2986858,14950.2986858,-0.00204850351049,0.0494327493395,0.0513762360361,0.000424195487238,-0.00157666130967,0.000426390238705,0.073233049599,0.0105329103304,0.0421271768009,0.00168748669105,0.0851394196528
0.043467,1.6478788744,4.65102973598,1.5788497384,-1.56274294,-3800,3800,0.0138484376684,0.0223705531567,-0.0458063707494,-0.0521021896212,-0.000124785761764,-0.000124785761764,-0.040390625,0.0201953125,3.93428912784,1787,1875,2066,2258,2054,1824,1874,1993,4.39620690439,4.32919563976,0.37340426197,-1.57554555188,1.55152955304,-14950.2986858,14950.2986858,-0.00209430988124,0.0521024884847,0.0528246578372,0.000455017430955,-0.00158441651102,0.000418349796245,0.073566976058,0.0111408026119,0.0434420230635,0.00170071546559,0.0861593106809
0.044468,1.64902936,4.65064624078,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0202400242846,-0.0468716351854,-0.0547999855678,-0.000131247035747,-0.000131247035747,0.11107421875,0.040390625,3.93428912784,1787,1875,2066,2258,2054,1824,1874,1993,4.22867874281,4.30685855155,0.381948334801,-1.51550555478,1.5435242201,-14950.2986858,14950.2986858,-0.00214118151642,0.0548002999061,0.0534970666457,0.000484587461585,-0.00158360453546,0.000407244884322,0.0734973368288,0.0117202808175,0.0445776721763,0.00170542567368,0.0867547829231
0.045469,1.6482623696,4.65141323118,1.5788497384,-1.56274294,-3800,3800,0.0159789665405,0.0181094954125,-0.0458063707494,-0.0575205682248,-0.000137762884347,-0.000137762884347,-0.08078125,-0.0605859375,3.93428912784,1787,1875,2066,2258,2054,1824,1874,1993,4.44088108081,4.4185439926,0.3908166193,-1.59155621778,1.58355088483,-14950.2986858,14950.2986858,-0.00218698788717,0.0575208981686,0.0517832482278,0.000512558248687,-0.00157415984355,0.000393200095953,0.0730220396086,0.0122632814935,0.0455202194525,0.00170155854639,0.0869177583731
0.04647,1.6478788744,4.65179672638,1.5788497384,-1.56274294,-3800,3800,0.0149137021044,0.0181094954125,-0.0458063707494,-0.0602582901761,-0.000144319781891,-0.000144319781891,-0.03029296875,0.08078125,3.93428912784,1787,1875,2066,2258,2054,1824,1874,1993,4.38503836028,4.26218437512,0.399472489258,-1.57154288541,1.5275135542,-14950.2986858,14950.2986858,-0.00223279425792,0.0602586358238,0.0514645114208,0.000538585621225,-0.00155610048194,0.000376386218307,0.0721429083429,0.0127619079459,0.0462570346894,0.00168913876476,0.0866439771528
