time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.23183,2.66605907698,5.78080709138,59.2500084,62.3916010784,1427,1788,0.153398078789,-0.136353847812,-0.0127831732324,-0.684109209352,-0.00163845491791,-0.00163845491791,0.43419921875,0.47458984375,4.00501792115,1898,2074,2250,2381,2406,2045,2176,2410,1.50981018162,1.87036108858,21.1910334516,0.531541280964,0.658476238264,5715.16057348,7160.97204301,-0.0273634475683,0.684113133472,0.205637428274,0.0284176764094,0.0893753554161,-0.242296443017,-1.11600873102,-3.0721992494,-2.7376509962,0.259813557743,4.26363890271
10.232831,2.67181150498,5.78732650978,59.256240197,62.3978328754,1283,1484,0.160854929841,-0.0862864193186,-0.0191747598486,-0.665405560954,-0.0015936593147,-0.0015936593147,0.63615234375,0.363515625,3.97407407407,1944,2116,2272,2388,2384,2022,2145,2389,1.25911348493,1.57532567327,21.1938707252,0.446732995073,0.558924961617,5098.73703704,5897.52592593,-0.0273826223282,0.665409377788,0.183541074499,0.0271125946265,0.0898575981614,-0.241824984511,-1.13448906057,-3.11897957913,-2.7451856171,0.259400855566,4.30710379674
10.233832,2.67756393298,5.79384592818,59.262471994,62.4040646724,1289,1481,0.181094954125,-0.06711165947,-0.0447411063133,-0.645386390416,-0.00154571301026,-0.00154571301026,0.65634765625,0.5048828125,3.99617682198,1944,2116,2272,2388,2384,2022,2145,2389,1.27276428186,1.52866488839,21.1966749558,0.449078636247,0.539369899943,5151.07192354,5918.33787336,-0.0274273634345,0.645390092418,0.198245110509,0.0257847688998,0.0903830364427,-0.241341283504,-1.15444662989,-3.16527855104,-2.75354332622,0.258997225288,4.35129132285
10.234833,2.68369985618,5.79959835618,59.268703791,62.4102964694,1240,1587,0.208791829462,-0.0436758418773,-0.0873516837546,-0.624084294139,-0.00149469407362,-0.00149469407362,0.525078125,0.49478515625,3.99617682198,1944,2116,2272,2388,2384,2022,2145,2389,1.27250487971,1.6428141282,21.1995931902,0.448987109509,0.579646002653,4955.25925926,6341.93261649,-0.0275147151183,0.62408787395,0.230503630923,0.0244385488686,0.0909510099357,-0.240844950034,-1.17584185086,-3.21091856107,-2.76268556466,0.25860320732,4.39602474894
10.235835,2.69021927458,5.80688476498,59.274935588,62.4165282664,1186,1374,0.260989786828,-0.0362189908251,-0.162985458713,-0.601518809545,-0.00144064929728,-0.00144064929728,0.605859375,0.4241015625,3.9917562724,1944,2116,2272,2388,2384,2022,2145,2389,1.18590130512,1.447637006,21.2022319955,0.418893521074,0.511345893679,4734.22293907,5484.67311828,-0.027677700577,0.601522259919,0.309825344148,0.0230781670006,0.0915604598787,-0.240336036432,-1.19861311723,-3.25573142822,-2.77255623066,0.258219538403,4.44111794368
10.236835,2.70095714018,5.81378767858,59.281167385,62.4227600634,580,1415,0.307861422013,-0.0628506017259,-0.227966589311,-0.577695414687,-0.0013835918013,-0.0013835918013,0.53517578125,0.43419921875,4.00501792115,1944,2116,2272,2388,2384,2022,2145,2389,0.596304774298,1.49711381009,21.2043254141,0.209934074782,0.527071417354,2322.91039427,5667.10035842,-0.0279056671663,0.577698728407,0.388197912338,0.0217076940441,0.0922099316079,-0.239815031908,-1.222677649,-3.29956060823,-2.78308408946,0.25784713494,4.48637915136
10.237836,2.70824354898,5.81915661138,59.287399182,62.4289918604,1017,1627,0.345145677274,-0.0798948327024,-0.287621397729,-0.552610175687,-0.00132351216395,-0.00132351216395,0.59576171875,0.39380859375,4.02270011947,1894,2045,2222,2324,2389,2020,2131,2385,1.03722033231,1.75713573055,21.2071225646,0.363556970473,0.615895121805,4091.08602151,6544.93309438,-0.028193288564,0.552613345515,0.456327504392,0.0203309796552,0.0928975889961,-0.23928278083,-1.24793370568,-3.34226329461,-2.79418764769,0.257487009336,4.53161638654
10.238837,2.71629694818,5.82452554418,59.293630979,62.4352236574,893,1638,0.368581494867,-0.0553937506736,-0.329166710734,-0.52625866674,-0.00126039978534,-0.00126039978534,0.444296875,0.47458984375,4.00059737157,1894,2045,2222,2324,2389,2020,2131,2385,0.939941590629,1.70941728084,21.2097745728,0.331279936393,0.602479615448,3572.53345281,6552.97849462,-0.0285224552747,0.526261685414,0.497264023862,0.0189514223589,0.0936211404006,-0.238740336215,-1.27426004411,-3.38371819554,-2.80578621221,0.25714008337,4.57664983973
10.239838,2.72358335698,5.83027797218,59.299862776,62.4414554544,980,1594,0.393082576896,-0.00852211548825,-0.365385701559,-0.498643751053,-0.00119426152292,-0.00119426152292,0.3837109375,0.45439453125,4.00501792115,1894,2045,2222,2324,2389,2020,2131,2385,1.05153078984,1.67696308524,21.2125057952,0.370200194573,0.590388856366,3924.91756272,6383.99856631,-0.0288878409763,0.498646611324,0.536743187768,0.0175716577554,0.0943777212012,-0.238188784079,-1.30151395552,-3.42383600123,-2.81781381046,0.256806959167,4.62132732125
10.240839,2.72895228978,5.83756438098,59.306094573,62.4476872514,1241,1381,0.412257336744,0.0213052887206,-0.389886783588,-0.469780583614,-0.00112513367317,-0.00112513367317,0.525078125,0.45439453125,4.00059737157,1894,2045,2222,2324,2389,2020,2131,2385,1.27656354128,1.44946658982,21.2152345513,0.449921455732,0.510860679502,4964.74133811,5524.82497013,-0.0292777277599,0.469783278323,0.567821918424,0.0161934217925,0.0951638632465,-0.237629141817,-1.32953172508,-3.46256390871,-2.83022635028,0.256487810272,4.66553154782
10.24184,2.73623869858,5.84485078978,59.31232637,62.4539190484,978,1369,0.428236303285,0.0287621397729,-0.373907817047,-0.439700354782,-0.00105309093761,-0.00105309093761,0.3837109375,0.35341796875,4.00059737157,1894,2045,2222,2324,2389,2020,2131,2385,1.04694697128,1.47778594632,21.217761809,0.368993700791,0.520841762064,3912.58422939,5476.81780167,-0.0296516355769,0.439702876948,0.569228115771,0.0148176248099,0.0959755693034,-0.237062344847,-1.35813205365,-3.49988300812,-2.84300069127,0.256182410115,4.70917791936
10.242841,2.73969015538,5.85098671298,59.318558167,62.4601508454,1513,1520,0.430366832157,0.034088461953,-0.328101446298,-0.408454379902,-0.000978256217499,-0.000978256217499,0.37361328125,0.37361328125,4.01385902031,1894,2045,2222,2324,2389,2020,2131,2385,1.63552752318,1.64309440531,21.2210437095,0.57453283636,0.577190952589,6072.96869773,6101.06571087,-0.0299797370232,0.408456722838,0.542243665267,0.0134444838833,0.0968084151006,-0.236489259996,-1.38712016953,-3.53580366447,-2.85613135782,0.255890198082,4.7522096178
10.243842,2.74620957378,5.85520516018,59.324789964,62.4663826424,1109,1795,0.416518394488,0.0202400242846,-0.292947719909,-0.376117613497,-0.00090080903038,-0.00090080903038,0.40390625,0.444296875,3.98291517324,1877,2035,2223,2350,2401,2041,2160,2400,1.16955727987,1.87165302732,21.224087961,0.414037380384,0.662587741324,4417.05292712,7149.33273596,-0.0302726847431,0.376119770946,0.509622996076,0.0120737005665,0.0976576767093,-0.235910655829,-1.41629338566,-3.57035900788,-2.86962676573,0.255610315909,4.79459155445
10.244843,2.75349598258,5.85980710258,59.331021761,62.4726144394,996,1766,0.394147841332,-0.0202400242846,-0.245010820287,-0.342788376911,-0.000820984857795,-0.000820984857795,0.55537109375,0.4644921875,3.98733572282,1877,2035,2223,2350,2401,2041,2160,2400,1.00834943066,1.83524043694,21.2269343945,0.356572106303,0.648976960047,3971.38637993,7041.6348865,-0.0305176955634,0.34279034318,0.464534693502,0.0107047896931,0.0985185447906,-0.235327053955,-1.44545141683,-3.60359238408,-2.88350353764,0.255341572238,4.83630029264
10.245844,2.75924841058,5.86594302578,59.337253558,62.4788462364,1203,1568,0.367516230431,-0.0841558904465,-0.186421276306,-0.308583899246,-0.000739064465732,-0.000739064465732,0.4241015625,0.323125,3.9917562724,1877,2035,2223,2350,2401,2041,2160,2400,1.26747257512,1.69879217032,21.2299036255,0.447706775907,0.60006092474,4802.0827957,6259.07383513,-0.0307041168397,0.308585669315,0.420598722997,0.00933747529379,0.0993863767374,-0.234738522719,-1.4744088157,-3.63554207556,-2.89778002856,0.255082367823,4.87731243954
10.246845,2.76845229538,5.87131195858,59.343485355,62.4850780334,715,1679,0.360059379379,-0.111852765783,-0.138484376684,-0.273635736235,-0.000655362932738,-0.000655362932738,0.57556640625,0.323125,3.98733572282,1877,2035,2223,2350,2401,2041,2160,2400,0.719605736335,1.81484714757,21.2324406128,0.254466681204,0.641765493541,2850.94504182,6694.73667861,-0.0308426012164,0.273637305837,0.401661201111,0.0079719097655,0.10025684455,-0.23414459056,-1.50300186311,-3.66623289388,-2.91247233053,0.254830680086,4.91759832731
10.247846,2.77535520898,5.87821487218,59.349717152,62.4913098304,1007,1471,0.368581494867,-0.0926780059348,-0.126766467888,-0.238089619729,-0.000570229289448,-0.000570229289448,0.41400390625,0.43419921875,4.00501792115,1877,2035,2223,2350,2401,2041,2160,2400,1.07146292119,1.55636354392,21.2350710671,0.377217467842,0.547930780867,4033.05304659,5891.38136201,-0.0309693676843,0.238090985436,0.40063857593,0.00660868295393,0.101125958981,-0.233544303743,-1.531088862,-3.69567596197,-2.92759319828,0.254584123781,4.95712173078
10.248847,2.77957365618,5.88166632898,59.355948949,62.4975416274,1382,1956,0.41332260118,-0.0798948327024,-0.141680169992,-0.202107866127,-0.000484052286801,-0.000484052286801,0.4241015625,0.29283203125,4.00501792115,1916,2090,2271,2405,2424,2066,2185,2429,1.46633363306,2.1514395202,21.2386924581,0.516234999022,0.757432247048,5534.93476703,7833.81505376,-0.0311110478543,0.202109025438,0.4441756719,0.0052487901895,0.101990072355,-0.23293636169,-1.55854887821,-3.72387072256,-2.94315022034,0.254340074025,4.99584036811
10.249848,2.78647656978,5.88626827138,59.362180746,62.5037734244,1024,1828,0.441019476517,-0.0948085348068,-0.13954964112,-0.165864872717,-0.000397249609715,-0.000397249609715,0.39380859375,0.282734375,3.96523297491,1916,2090,2271,2405,2424,2066,2185,2429,1.07284316088,1.9747567322,21.2417431055,0.381493058897,0.702205144065,4060.39856631,7248.44587814,-0.0312505974954,0.165865824135,0.472187398473,0.00389366923965,0.102845931263,-0.232319352107,-1.58528189577,-3.75080609995,-2.95913918217,0.254095902369,5.03370338696
10.250849,2.79376297858,5.89163720418,59.368412543,62.5100052214,960,1739,0.478303731778,-0.138484376684,-0.13422331894,-0.129532447014,-0.000310232740536,-0.000310232740536,0.57556640625,0.39380859375,3.98733572282,1916,2090,2271,2405,2424,2066,2185,2429,0.966183925709,1.8434417778,21.2445555409,0.34166155798,0.651877114791,3827.84229391,6933.97682198,-0.0313848208144,0.129533190025,0.515721127903,0.00254527180569,0.103690753357,-0.231692029621,-1.61120969427,-3.77646116949,-2.97553514945,0.25384926104,5.07064740139
10.25185,2.79759793058,5.89777312738,59.37464434,62.5162370184,1441,1640,0.504935342679,-0.145941227736,-0.124635939016,-0.0932675055458,-0.000223377497421,-0.000223377497421,0.43419921875,0.41400390625,3.99617682198,1916,2090,2271,2405,2424,2066,2185,2429,1.51749047554,1.73684555962,21.2478131312,0.535427150955,0.612823793379,5758.49080048,6553.72998805,-0.0315094567534,0.0932680405377,0.540178359002,0.00120607030543,0.104522253742,-0.231053474258,-1.6362754555,-3.80080634429,-2.99228858628,0.253598233628,5.1065954624
10.252851,2.80219987298,5.90122458418,59.380876137,62.5224688154,1362,2026,0.537958540196,-0.1182443524,-0.15020228548,-0.0572127156328,-0.000137025571384,-0.000137025571384,0.5452734375,0.444296875,3.98291517324,1916,2090,2271,2405,2424,2066,2185,2429,1.3796371815,2.11251756732,21.2513087782,0.488408198845,0.747856692993,5424.73046595,8069.38614098,-0.0316596590389,0.0572130438108,0.570913167135,-0.00012101388757,0.105338610597,-0.230403107459,-1.66044181939,-3.82380522593,-3.00932752031,0.253341329935,5.14145947819
10.253852,2.80986977698,5.90851099298,59.387107934,62.5287006124,943,1513,0.565655415533,-0.033023197517,-0.180029689689,-0.0215008041872,-5.14948459729e-05,-5.14948459729e-05,0.45439453125,0.47458984375,3.96523297491,1916,2090,2271,2405,2424,2066,2185,2429,0.971219423347,1.54931312464,21.2538318312,0.345356602143,0.550921350541,3739.21469534,5999.39749104,-0.0318396887286,0.021500927518,0.59453113448,-0.00143270187016,0.106138414245,-0.229740663635,-1.68368856772,-3.84541653228,-3.02656140238,0.253077435068,5.17514342045
10.254853,2.81753968098,5.91426342098,59.393339731,62.5349324094,926,1719,0.586960704253,0.0458063707494,-0.224770796003,0.0137491438203,3.29294679808e-05,3.29294679808e-05,0.55537109375,0.39380859375,4.00501792115,1924,2084,2266,2379,2383,2023,2129,2375,0.946490364607,1.83932772016,21.2566204351,0.333219835809,0.647550681792,3708.64659498,6884.62580645,-0.0320644595246,0.0137492226868,0.630192829755,-0.00272551189687,0.106920610344,-0.229066173248,-1.70601005669,-3.86559785983,-3.04388620891,0.252805769432,5.20754840402
10.255854,2.82866104178,5.92039934418,59.399571528,62.5411642064,414,1670,0.581634382073,0.0511326929295,-0.25779399352,0.0484383284165,0.000116010742612,0.000116010742612,0.4644921875,0.323125,3.99617682198,1924,2084,2266,2379,2383,2023,2129,2375,0.432267979067,1.81348653602,21.2588684354,0.152520240629,0.639865583957,1654.4172043,6673.61529271,-0.0323222535181,0.0484386062637,0.638256100473,-0.0039961073094,0.10768441926,-0.228379977063,-1.72741162151,-3.88431500444,-3.06119365007,0.252525873819,5.23858382839
10.256855,2.83594745058,5.92538478178,59.405803325,62.5473960034,900,1837,0.566720679969,0.0223705531567,-0.291882455473,0.0824883631254,0.00019756124078,0.00019756124078,0.51498046875,0.33322265625,4.01385902031,1924,2084,2266,2379,2383,2023,2129,2375,0.935103331531,2.00779928674,21.2618142809,0.328485801516,0.705305537635,3612.47311828,7373.45902031,-0.0326141359735,0.082488836287,0.63786216267,-0.00524173354996,0.108429245724,-0.227682755831,-1.74790556454,-3.90155385833,-3.07838220244,0.252237614962,5.26818121901
10.257856,2.84169987858,5.93305468578,59.412035122,62.5536278004,1106,1469,0.563524886661,0.0394147841332,-0.336623561786,0.115833773675,0.000277424150325,0.000277424150325,0.3433203125,0.29283203125,3.9917562724,1924,2084,2266,2379,2383,2023,2129,2375,1.19165896091,1.60467601325,21.2646134122,0.420927286194,0.566816464803,4414.88243728,5863.88996416,-0.0329507595353,0.11583443811,0.657593526005,-0.00646044262443,0.109154619875,-0.226975529733,-1.76750851019,-3.91732624471,-3.09536334589,0.251941182533,5.29630111343
10.258857,2.84706881138,5.93688963778,59.418266919,62.5598595974,1167,2000,0.570981737713,0.0394147841332,-0.368581494867,0.148410749343,0.000355446643319,0.000355446643319,0.45439453125,0.33322265625,4.00501792115,1924,2084,2266,2379,2383,2023,2129,2375,1.22773897144,2.17590048513,21.2680204553,0.432235756198,0.766043933994,4673.85591398,8010.03584229,-0.0333193410302,0.148411600642,0.680753985202,-0.00765106340389,0.109860175224,-0.226259621283,-1.78624036767,-3.93166849904,-3.11206209702,0.251637066217,5.3229317423
10.259858,2.85320473458,5.94302556098,59.424498716,62.5660913944,1069,1701,0.563524886661,0.0447411063133,-0.38669099028,0.180147679723,0.00043145721144,0.00043145721144,0.43419921875,0.45439453125,3.96965352449,1915,2063,2251,2366,2316,1974,2081,2319,1.10994548429,1.75606406758,21.2708893309,0.394246783299,0.623744697116,4243.55961768,6752.38064516,-0.0337060320205,0.180148713068,0.684902902931,-0.00881312189154,0.110545606299,-0.225536553301,-1.8041225652,-3.94463782464,-3.12841580121,0.25132596178,5.34808481824
10.260859,2.85780667698,5.94839449378,59.430730513,62.5723231914,1289,1813,0.558198564481,0.0298274042089,-0.401604692384,0.210962166522,0.00050525850917,0.00050525850917,0.49478515625,0.4241015625,3.9917562724,1915,2063,2251,2366,2316,1974,2081,2319,1.33117481085,1.91016440457,21.2741339114,0.470208187877,0.67472351182,5145.37383513,7237.05412186,-0.0341076367129,0.210963376623,0.688303450794,-0.00994683911819,0.111210534706,-0.224807792451,-1.82117273603,-3.95630857548,-3.14437302241,0.251008498232,5.37179014695
10.26186,2.86432609538,5.95337993138,59.43696231,62.5785549884,1036,1879,0.549676448992,-0.0404800485692,-0.405865750128,0.240761972515,0.00057662962655,0.00057662962655,0.3837109375,0.41400390625,3.97849462366,1915,2063,2251,2366,2316,1974,2081,2319,1.09616872048,1.97137459641,21.2772045223,0.388488119776,0.698665813047,4121.72043011,7475.59139785,-0.034513502463,0.24076335355,0.684477786372,-0.0110531700855,0.111854331745,-0.224074420413,-1.8373977257,-3.96676863054,-3.15989251599,0.250684881839,5.39408977337
10.262861,2.87084551378,5.95836536898,59.443194107,62.5847867854,1032,1894,0.532632218016,-0.126766467888,-0.405865750128,0.269441738728,0.000645318226782,0.000645318226782,0.3837109375,0.49478515625,3.98733572282,1915,2063,2251,2366,2316,1974,2081,2319,1.09705443722,1.95133391646,21.280255959,0.387939933832,0.690029887995,4114.93046595,7552.01385902,-0.0349193682131,0.269443284273,0.68153783767,-0.0121337788598,0.112476036733,-0.223336970075,-1.85279032834,-3.97611635789,-3.17494224854,0.250354727598,5.41503384789
10.263862,2.87621444658,5.96411779698,59.449425904,62.5910185824,1193,1802,0.528371160272,-0.194943391794,-0.410126807872,0.296876142533,0.000711024159723,0.000711024159723,0.39380859375,0.3433203125,3.97849462366,1915,2063,2251,2366,2316,1974,2081,2319,1.25874122117,1.9280794018,21.2834459665,0.446104692789,0.68332176205,4746.34408602,7169.24731183,-0.035329495021,0.296877845445,0.696694342984,-0.0131909349096,0.113074390311,-0.222595459606,-1.86733050074,-3.98445822783,-3.18949845683,0.250017113705,5.434678553
10.264863,2.88350085538,5.97102071058,59.455657701,62.5972503794,930,1643,0.528371160272,-0.25779399352,-0.395213105768,0.322920456871,0.000773400801243,0.000773400801243,0.51498046875,0.323125,3.98291517324,1915,2063,2251,2366,2316,1974,2081,2319,0.950344421128,1.77182538418,21.2861708585,0.336433384972,0.627247551863,3704.11111111,6543.92962963,-0.0357247081268,0.322922309176,0.708397646151,-0.0142273923689,0.113647899982,-0.221849483214,-1.88098783783,-3.99190676086,-3.20354476231,0.249670697252,5.45308480381
10.265864,2.89193774978,5.97485566258,59.461889498,62.6034821764,752,2074,0.54754592012,-0.274838224496,-0.370712023739,0.347422091807,0.000832082695461,0.000832082695461,0.4241015625,0.39380859375,4.00059737157,1912,2068,2264,2386,2362,2021,2135,2393,0.796024653715,2.21401428791,21.2891839074,0.280556791272,0.780323500719,3008.44922342,8297.23894863,-0.0360954201505,0.347424084655,0.716079596713,-0.0152462596003,0.114194860361,-0.221098284999,-1.89372193074,-3.99857861049,-3.21707003066,0.249313790622,5.4703156433
