time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.011161,0.251189901825,3.470248561,69.4445571754,66.302964497,1542,802,-0.192812862922,0.600809141922,-0.75420722071,0.912977538553,0.00218659903642,0.00218659903642,0.65634765625,0.47458984375,3.75304659498,1796,1898,2164,2307,2358,2066,2054,2232,1.32584705246,0.730052169115,21.5778688569,0.498113811447,0.274276786179,5787.19784946,3009.94336918,0.0705450067473,0.912982775485,0.98334986495,-0.155456656584,0.131431301507,-0.192821528099,-7.70414962666,-6.16119393787,-3.81428982118,0.280394544866,10.5765324682
11.012162,0.258859805825,3.4775349698,69.4507889724,66.309196294,1375,689,-0.189617069614,0.581634382073,-0.791491475972,0.882445380541,0.00211347392166,0.00211347392166,0.64625,0.525078125,3.73978494624,1796,1898,2164,2307,2358,2066,2054,2232,1.17687534816,0.612820570675,21.5796603426,0.4437138137,0.231049917862,5142.20430108,2576.71182796,0.0697535152714,0.882450442338,1.00035590868,-0.157288471308,0.130607012948,-0.194417793938,-7.67564452885,-6.26000064424,-3.80703634236,0.282127867531,10.6111569921
11.013163,0.266529709825,3.4844378834,69.4570207694,66.315428091,1356,731,-0.193878127358,0.535828011324,-0.813862029128,0.850794722266,0.00203766997691,0.00203766997691,0.69673828125,0.525078125,3.75304659498,1749,1841,2127,2266,2312,2030,2008,2180,1.15071273849,0.655174113015,21.5814680353,0.432316764584,0.246145491662,5089.1311828,2743.47706093,0.0689396532422,0.850799602512,0.993514865739,-0.159078302994,0.129746008257,-0.196018751667,-7.64472910985,-6.35832010371,-3.79769843086,0.283836720927,10.6439011211
11.014164,0.274583109025,3.4905738066,69.4632525664,66.321659888,1283,832,-0.210922358334,0.519849044783,-0.812796764692,0.818167445236,0.00195952701117,0.00195952701117,0.5048828125,0.61595703125,3.75304659498,1749,1841,2127,2266,2312,2030,2008,2180,1.15710999353,0.724703423149,21.5833517305,0.434720179882,0.272267290261,4815.15878136,3122.53476703,0.0681268564775,0.818172138328,0.987608146636,-0.16082546039,0.128853765595,-0.197628254221,-7.61163706618,-6.45617605541,-3.78645425554,0.285525915609,10.6750392934
11.015165,0.281869517825,3.497093225,69.4694843634,66.327891685,1370,778,-0.251402406903,0.519849044783,-0.786165153791,0.784701253055,0.00187937482726,0.00187937482726,0.4846875,0.51498046875,3.75304659498,1749,1841,2127,2266,2312,2030,2008,2180,1.243255537,0.699480124913,21.5852964089,0.467084610542,0.262791028879,5141.67383513,2919.8702509,0.0673406913237,0.784705754182,0.975449562302,-0.162530126059,0.127936085071,-0.199250031531,-7.5766249779,-6.55361169243,-3.77351669478,0.287200729117,10.7048820879
11.016166,0.288772431425,3.5051466242,69.4757161604,66.334123482,1412,555,-0.299339306525,0.520914309219,-0.719053494321,0.75052570894,0.00179752373161,0.00179752373161,0.57556640625,0.4846875,3.75304659498,1749,1841,2127,2266,2312,2030,2008,2180,1.24574059382,0.503654615352,21.5870475535,0.46801823341,0.18922040792,5299.30179211,2082.94086022,0.0666216378294,0.750530014032,0.937013161955,-0.164193443896,0.126999090146,-0.200887503475,-7.53997377292,-6.65068932725,-3.75913337494,0.288866829125,10.7337764442
11.017167,0.296442335425,3.5112825474,69.4819479574,66.340355279,1294,806,-0.365385701559,0.507065871551,-0.678573445752,0.715760903668,0.00171426134399,0.00171426134399,0.49478515625,0.63615234375,3.75304659498,1749,1841,2127,2266,2312,2030,2008,2180,1.17065863634,0.697536886049,21.5889176173,0.439810334208,0.262060964189,4856.44229391,3024.95555556,0.0659430643837,0.715765009346,0.92254237316,-0.165817415319,0.126049152232,-0.202543720163,-7.50198471912,-6.74748662634,-3.74358112975,0.290530140569,10.7620978519
11.018168,0.303728744225,3.5178019658,69.4881797544,66.346587076,1330,752,-0.426105774413,0.499609020499,-0.622114430643,0.680519797966,0.00162985820753,0.00162985820753,0.5048828125,0.53517578125,3.75304659498,1751,1863,2148,2301,2285,2029,2027,2198,1.19949827856,0.671887426286,21.5907908743,0.450645237134,0.252424596148,4991.55197133,2822.29103943,0.065320949953,0.680523701497,0.904545006711,-0.167404683354,0.125092760644,-0.204221292705,-7.4629720256,-6.84408963592,-3.72715529329,0.292196617312,10.7902363727
11.019169,0.311015153025,3.5254718698,69.4944115514,66.352818873,1318,584,-0.472977409598,0.493217433883,-0.565655415533,0.644909359645,0.00154457051223,0.00154457051223,0.63615234375,0.49478515625,3.75304659498,1751,1863,2148,2301,2285,2029,2027,2198,1.14063724046,0.528334345921,21.5924615149,0.428531452607,0.198492453769,4946.51541219,2191.77921147,0.0647552945375,0.644913058911,0.887094761679,-0.168958156495,0.124136297948,-0.205922177523,-7.4232502698,-6.94057927928,-3.7101487393,0.29387177869,10.8185714846
11.02017,0.318301561825,3.5339087642,69.5006433484,66.35905067,1304,456,-0.525175366964,0.523044838092,-0.530501689144,0.609029869983,0.00145863843372,0.00145863843372,0.4846875,0.59576171875,3.75746714456,1751,1863,2148,2301,2285,2029,2027,2198,1.18635771999,0.400781393657,21.5940502412,0.445184035103,0.150394333021,4899.73715651,1713.40501792,0.0642247928484,0.609033363441,0.911491695466,-0.170480562364,0.123185774097,-0.20764739283,-7.38311957158,-7.03701495837,-3.69282630154,0.295560140805,10.8474421052
11.021171,0.324820980225,3.5404281826,69.5068751454,66.365282467,1401,702,-0.565655415533,0.553937506736,-0.493217433883,0.572976943918,0.00137229097164,0.00137229097164,0.55537109375,0.51498046875,3.76188769415,1751,1863,2148,2301,2285,2029,2027,2198,1.25026929684,0.634364585948,21.5959367597,0.468615719519,0.237767349509,5270.4046595,2640.84516129,0.0637315754145,0.572980230572,0.932778777405,-0.17197419275,0.122246674566,-0.209396895448,-7.3428569982,-7.13342582325,-3.67541091893,0.297264919285,10.8771300578
11.022172,0.331340398625,3.5484815818,69.5131069424,66.371514264,1397,479,-0.591221761998,0.556068035609,-0.45912897193,0.536846817616,0.00128575861348,0.00128575861348,0.64625,0.53517578125,3.75304659498,1751,1863,2148,2301,2285,2029,2027,2198,1.2050894796,0.427970847329,21.5975714531,0.452745822154,0.160786411642,5243.00609319,1797.709319,0.0632724464425,0.536849897025,0.932498924906,-0.173440875749,0.121323943663,-0.211169649279,-7.30271535991,-7.22981114979,-3.65808374966,0.29898805572,10.9078594421
11.023173,0.339393797825,3.5561514858,69.5193387394,66.377746061,1175,511,-0.597613348614,0.540089069068,-0.465520558546,0.500740826515,0.0011992840596,0.0011992840596,0.45439453125,0.64625,3.76188769415,1751,1863,2148,2301,2285,2029,2027,2198,1.08160518376,0.443097998093,21.5990976809,0.40539841513,0.166078370251,4420.21804062,1922.32461171,0.062806925884,0.500743698815,0.930347949639,-0.174882018443,0.12042201022,-0.212963749198,-7.26292432282,-7.326143502,-3.64098849832,0.300730343319,10.9398009843
11.024174,0.347830692225,3.5634378946,69.5255705364,66.383977858,1097,547,-0.597613348614,0.507065871551,-0.494282698319,0.464766299307,0.0011131243643,0.0011131243643,0.55537109375,0.6664453125,3.76630824373,1790,1900,2175,2330,2392,2110,2106,2289,0.981477629815,0.472467337227,21.6005530799,0.367437652068,0.176878498089,4131.64014337,2060.17060932,0.0623126431857,0.464768965254,0.926592088457,-0.176298612085,0.119544788455,-0.214776591196,-7.22369021783,-7.42237190252,-3.6242359303,0.302491555577,10.9730757357
11.025175,0.353199625025,3.569957313,69.5318023334,66.390209655,1508,644,-0.583764910945,0.500674284935,-0.53689327576,0.429035057572,0.00102754734247,0.00102754734247,0.49478515625,0.63615234375,3.77072879331,1790,1900,2175,2330,2392,2110,2106,2289,1.37812677973,0.563139697379,21.6024962876,0.515327106757,0.210576526934,5686.25902031,2428.34934289,0.0617757499099,0.429037518561,0.937928888777,-0.177691134275,0.11869560943,-0.21660518749,-7.1851922019,-7.51842527817,-3.60790945884,0.304270593626,11.0077570969
11.026176,0.360102538625,3.5787777026,69.5380341304,66.396441452,1299,311,-0.583764910945,0.520914309219,-0.583764910945,0.393663504195,0.000942831781285,0.000942831781285,0.51498046875,0.5452734375,3.7486260454,1790,1900,2175,2330,2392,2110,2106,2289,1.16492991768,0.276288854372,21.6039389476,0.438174190765,0.103922685258,4869.46523297,1165.82270012,0.061191984999,0.393665762289,0.976173478462,-0.179059400888,0.117877119013,-0.218446547405,-7.14757666111,-7.61421596395,-3.59207111364,0.306065643786,11.0438721361
11.027177,0.368155937825,3.5860641114,69.5442659274,66.402673249,1127,497,-0.570981737713,0.527305895836,-0.642354454927,0.358775659858,0.000859274712697,0.000859274712697,0.5856640625,0.63615234375,3.76630824373,1790,1900,2175,2330,2392,2110,2106,2289,0.998805617671,0.433475274415,21.6053726608,0.373924763928,0.162280965171,4244.62939068,1871.85519713,0.060549630544,0.358777717832,1.00831091353,-0.180402520273,0.117091246224,-0.220297894842,-7.11095531502,-7.70964264017,-3.57676587116,0.307874311586,11.0814046595
11.028178,0.376976327425,3.5941175106,69.5504977244,66.408905046,994,374,-0.544350126812,0.54221959794,-0.705205056653,0.324504726567,0.00077719515811,0.00077719515811,0.5452734375,0.59576171875,3.77072879331,1790,1900,2175,2330,2392,2110,2106,2289,0.894393900731,0.331254843782,21.6065995352,0.334443411117,0.123867123661,3748.10442055,1410.2525687,0.0598444254874,0.324506587959,1.04289660316,-0.1817189709,0.116339256366,-0.222156690689,-7.07540778071,-7.80459261633,-3.56202407601,0.309693723176,11.1203002068
11.029179,0.383495745825,3.6010204242,69.5567295214,66.415136843,1290,516,-0.515587987039,0.577373324329,-0.755272485146,0.290990168715,0.000696927137474,0.000696927137474,0.5452734375,0.5048828125,3.77072879331,1777,1873,2153,2293,2429,2115,2091,2272,1.16073252711,0.470107099962,21.6082320056,0.434036217646,0.175788566954,4864.24014337,1945.69605735,0.0590891530022,0.290991837864,1.08149315987,-0.183006765393,0.115621903033,-0.22402063805,-7.04098906548,-7.89894582576,-3.5478674482,0.311520700617,11.1604764956
11.03018,0.389631669025,3.6067728522,69.5629613184,66.42136864,1342,672,-0.506000607115,0.592287026434,-0.795752533716,0.258373520796,0.000618809628664,0.000618809628664,0.53517578125,0.4846875,3.76188769415,1777,1873,2153,2293,2429,2115,2091,2272,1.20515982763,0.612920550932,21.6100519041,0.451708156947,0.229729871564,5048.45328554,2527.98853047,0.0582934004685,0.258375002852,1.11358099436,-0.184263757586,0.114939789761,-0.22588780913,-7.00774731211,-7.99258436007,-3.53432709326,0.313352181967,11.2018478451
11.031181,0.396534582625,3.6144427562,69.5691931154,66.427600437,1234,402,-0.484695318394,0.602939670794,-0.836232582285,0.22679540879,0.00054317943365,0.00054317943365,0.51498046875,0.61595703125,3.75746714456,1777,1873,2153,2293,2429,2115,2091,2272,1.11228137166,0.351063613881,21.6115167124,0.417386679297,0.131737597836,4636.71445639,1510.50179211,0.0574571678862,0.226796709711,1.13918862791,-0.185488013807,0.114293829465,-0.227756832259,-6.97574631963,-8.08540459711,-3.52146719646,0.315185750567,11.2443557143
11.032182,0.404971477025,3.6205786794,69.5754249124,66.433832234,1006,604,-0.487891111703,0.595482819742,-0.86712525093,0.196392564435,0.000470364027616,0.000470364027616,0.59576171875,0.63615234375,3.76630824373,1777,1873,2153,2293,2429,2115,2091,2272,0.888738684247,0.526798925043,21.6129336656,0.332718796151,0.197218718236,3788.90609319,2274.85017921,0.0565900426353,0.196393690963,1.15954462022,-0.186678019842,0.113685477897,-0.22962696187,-6.94507698379,-8.17732340654,-3.50939612761,0.317019893057,11.2879835926
11.033183,0.413024876225,3.6278650882,69.5816567094,66.440064031,1033,440,-0.504935342679,0.595482819742,-0.874582101982,0.167294532141,0.00040067367195,0.00040067367195,0.56546875,0.5452734375,3.77072879331,1777,1873,2153,2293,2429,2115,2091,2272,0.923666091413,0.395908768935,21.61425456,0.34538924974,0.148043361058,3895.16284349,1659.12066906,0.0557154605333,0.167295491759,1.17237082103,-0.187832692205,0.113116696378,-0.23149800657,-6.91585546706,-8.26827725176,-3.49826242441,0.318853938828,11.3327536611
11.034184,0.419544294625,3.6363019826,69.5878885064,66.446295828,1229,262,-0.533697482452,0.60400493523,-0.870321044238,0.139620706104,0.000334394318089,0.000334394318089,0.5048828125,0.59576171875,3.77514934289,1777,1873,2153,2293,2429,2115,2091,2272,1.12252308562,0.232651051449,21.6156110893,0.419256937134,0.0868940412013,4639.65854241,989.089127838,0.0548451394891,0.139621506983,1.18621822807,-0.188951330066,0.112589836535,-0.233370220103,-6.88821753835,-8.35821924869,-3.48824652039,0.320687910678,11.3787184538
11.035185,0.427981189025,3.6424379058,69.5941203034,66.452527625,951,563,-0.594417555306,0.613592315154,-0.854342077697,0.113477096015,0.000271779861308,0.000271779861308,0.56546875,0.51498046875,3.77072879331,1748,1844,2121,2260,2310,2012,1996,2154,0.850345065764,0.511341015959,21.6169741371,0.317972097292,0.191207289631,3585.96308244,2122.92031063,0.0539907974114,0.113477746931,1.20819209772,-0.190033588293,0.112107603382,-0.235244172445,-6.86231660974,-8.44711561573,-3.47955386728,0.322522402454,11.4259549532
11.036186,0.434500607425,3.6501078098,69.6003521004,66.458759422,1198,345,-0.646615512671,0.647680777107,-0.820253615744,0.0889530801167,0.000213044364248,0.000213044364248,0.63615234375,0.51498046875,3.77514934289,1748,1844,2121,2260,2310,2012,1996,2154,1.05028694554,0.314137252316,21.6183399257,0.392277088587,0.117328742663,4522.62891278,1302.4265233,0.0531705437956,0.0889535903607,1.22899064455,-0.191079503667,0.111673220303,-0.23712054377,-6.83833128118,-8.53493985429,-3.47241060645,0.32435850094,11.4745635406
11.037187,0.442937501825,3.6585447042,69.6065838974,66.464991219,920,217,-0.699878734473,0.703074527781,-0.766990393943,0.0661201428178,0.000158359033461,0.000158359033461,0.5048828125,0.63615234375,3.77072879331,1748,1844,2121,2260,2310,2012,1996,2154,0.838175449545,0.189753593682,21.6193688827,0.313421475964,0.0709551340755,3469.07048984,818.248148148,0.0524035534017,0.0661205220897,1.25396104365,-0.192089548099,0.111290695395,-0.238999886217,-6.81647766465,-8.62166596468,-3.46706079062,0.326197729885,11.5246692918
11.038189,0.449456920225,3.6662146082,69.6128156944,66.471223016,1167,299,-0.756337749583,0.755272485146,-0.712661907705,0.0450335346971,0.000107856195165,0.000107856195165,0.61595703125,0.64625,3.78399044205,1748,1844,2121,2260,2310,2012,1996,2154,1.03499142601,0.262642102633,21.6206691115,0.38566109852,0.0978663583811,4415.91684588,1131.41314217,0.051690891494,0.0450337930141,1.2846673939,-0.193064633641,0.110964899669,-0.240882484555,-6.79701287067,-8.70726450278,-3.46376234094,0.328041968484,11.5764195086
11.039189,0.457893814625,3.671583541,69.6190474914,66.477454813,889,610,-0.830906260105,0.814927293564,-0.634897603875,0.0257354712409,6.16369562728e-05,6.16369562728e-05,0.47458984375,0.49478515625,3.77514934289,1748,1844,2121,2260,2310,2012,1996,2154,0.819501166449,0.558871735116,21.6220474844,0.30607971758,0.208735886965,3356.10776583,2302.84109916,0.0510559938901,0.0257356188622,1.32574759071,-0.194006058697,0.110701416461,-0.242768333441,-6.78022774595,-8.79170199188,-3.46278131824,0.329893343581,11.6299770704
11.04019,0.465563718625,3.6804039306,69.6252792884,66.48368661,970,127,-0.895887390703,0.857537871006,-0.573112266585,0.00825756332133,1.97770254405e-05,1.97770254405e-05,0.65634765625,0.525078125,3.77514934289,1734,1842,2097,2235,2187,1917,1943,2115,0.844928080152,0.115280764402,21.6230086534,0.315576546728,0.0430568073056,3661.8948626,479.443966547,0.0504828816235,0.00825761068756,1.36617827795,-0.194915423909,0.110506226394,-0.244657020607,-6.76643106282,-8.87493942899,-3.46438263254,0.331753984575,11.6855075295
11.041191,0.473233622625,3.6880738346,69.6315110854,66.489918407,953,258,-0.968325372353,0.895887390703,-0.534762746888,-0.00737874494951,-1.76722382643e-05,-1.76722382643e-05,0.6664453125,0.63615234375,3.78399044205,1734,1842,2097,2235,2187,1917,1943,2115,0.831728900863,0.227356950868,21.6240687984,0.309920907089,0.0847183167171,3606.14289128,976.26953405,0.0499481188767,0.00737878727474,1.42346037494,-0.195794508816,0.110385110156,-0.246547237463,-6.75591810988,-8.95692520265,-3.46881150592,0.333625392509,11.7431508488
11.042192,0.480136536225,3.6957437386,69.6377428824,66.496150204,1044,239,-1.00454436318,0.966194843481,-0.514522722603,-0.0211627295453,-5.06851505892e-05,-5.06851505892e-05,0.5452734375,0.53517578125,3.78399044205,1734,1842,2097,2235,2187,1917,1943,2115,0.946563258619,0.217369687075,21.6252338952,0.352710773214,0.0809968374574,3950.48602151,904.373715651,0.0494335961541,0.0211628509369,1.48572389267,-0.196645132519,0.110342925991,-0.248436111821,-6.74893228177,-9.0375853365,-3.47627081371,0.33550763198,11.8029866741
11.043193,0.490874401825,3.7030301474,69.6439746794,66.502382001,487,276,-1.0258496519,1.00880542092,-0.488956376139,-0.0330930050813,-7.92583935104e-05,-7.92583935104e-05,0.55537109375,0.49478515625,3.77956989247,1734,1842,2097,2235,2187,1917,1943,2115,0.439055342412,0.25350380888,21.6259271469,0.163793249077,0.0945717054294,1840.65053763,1043.16129032,0.0489446397779,0.0330931949061,1.51958356906,-0.197469066218,0.110383217559,-0.250318925947,-6.74564462461,-9.11681949185,-3.48690919331,0.337398950086,11.8650181109
11.044194,0.499311296225,3.7103165562,69.6502064764,66.508613798,759,262,-1.03756756069,1.05780758498,-0.48576058283,-0.0431732799076,-0.000103400848599,-0.000103400848599,0.5048828125,0.49478515625,3.7972520908,1734,1842,2097,2235,2187,1917,1943,2115,0.702014137918,0.243072211002,21.6268731784,0.260672694569,0.0902578520775,2882.11433692,994.88004779,0.0484588791951,0.043173527554,1.55931609165,-0.198268006745,0.110508214472,-0.252189297963,-6.74615475675,-9.19450389624,-3.50082195541,0.339295903264,11.9291768477
11.045195,0.507748190625,3.7179864602,69.6564382734,66.514845595,731,194,-1.03969808957,1.08017813814,-0.513457458167,-0.0514093106228,-0.000123126303022,-0.000123126303022,0.43419921875,0.444296875,3.78841099164,1734,1842,2097,2235,2187,1917,1943,2115,0.687212508825,0.181830201179,21.6277430901,0.255772047854,0.0676749656328,2769.32843489,734.951732378,0.0479454217369,0.0514096055119,1.58473830297,-0.199043570343,0.110718953045,-0.254039491669,-6.75049825481,-9.27049618127,-3.51805589373,0.341193629463,11.9953342349
11.046196,0.515801589825,3.7248893738,69.6626700704,66.521077392,758,285,-1.02265385859,1.0908307825,-0.560329093353,-0.057809746226,-0.000138455471299,-0.000138455471299,0.5452734375,0.47458984375,3.78399044205,1745,1860,2104,2229,2229,1940,1979,2181,0.687255699266,0.264040376893,21.6286953375,0.256086940706,0.0983873868393,2868.26475508,1078.43727599,0.0473850926436,0.0578100778286,1.5967784453,-0.199797299992,0.111015342374,-0.255860697596,-6.75865063893,-9.34464076661,-3.53861386532,0.343086088177,12.0633103916
11.047197,0.524238484225,3.731025297,69.6689018674,66.527309189,680,387,-0.999218040998,1.07698234483,-0.616788108462,-0.0623882208002,-0.000149421007328,-0.000149421007328,0.4644921875,0.4644921875,3.78841099164,1745,1860,2104,2229,2229,1940,1979,2181,0.63349401947,0.360532625787,21.6296903582,0.23577868648,0.134185811276,2576.11947431,1466.11505376,0.0467683045351,0.0623885786654,1.59334717977,-0.200530708697,0.111396085841,-0.257643280814,-6.77052249251,-9.41677654369,-3.56245911749,0.344966249392,12.1328797183
11.048198,0.531908388225,3.738695201,69.6751336644,66.533540986,762,168,-0.978978016713,1.05993811385,-0.680703974624,-0.0651649299397,-0.000156071279949,-0.000156071279949,0.5048828125,0.45439453125,3.78841099164,1745,1860,2104,2229,2229,1940,1979,2181,0.701259760804,0.156985746154,21.6305494619,0.261000262357,0.0584281648864,2886.76917563,636.453046595,0.0460876005605,0.0651653037324,1.59537602573,-0.201245340494,0.111858530638,-0.259377001236,-6.7859501409,-9.4867454775,-3.5895193851,0.346826248599,12.2037743541
11.049199,0.539961787425,3.744447629,69.6813654614,66.539772783,689,423,-0.95021587694,1.04715494062,-0.770186187251,-0.0661683182641,-0.000158474414583,-0.000158474414583,0.4241015625,0.57556640625,3.78841099164,1745,1860,2104,2229,2229,1940,1979,2181,0.649678290675,0.380902028493,21.6315810728,0.241802273268,0.141767052561,2610.21517324,1602.49784946,0.0453174143732,0.0661686978123,1.6101647262,-0.201942796705,0.112398654947,-0.26105122074,-6.8046946537,-9.55439809994,-3.61969082324,0.348657554951,12.2756895545
11.0502,0.548398681825,3.7513505426,69.6875972584,66.54600458,611,265,-0.921453737167,1.02158859415,-0.860733664314,-0.0654360952502,-0.000156720726163,-0.000156720726163,0.57556640625,0.45439453125,3.78841099164,1745,1860,2104,2229,2229,1940,1979,2181,0.550191818935,0.247626325778,21.6323796888,0.204774631478,0.0921634743744,2314.71911589,1003.92891278,0.0444566807089,0.0654364705983,1.62283168762,-0.202624720079,0.113011221967,-0.262655100073,-6.82645095315,-9.61959535026,-3.6528417867,0.350451159324,12.3482913975
11.051201,0.555685090625,3.7590204466,69.6938290554,66.552236377,748,147,-0.903344241755,0.980043281149,-0.929975852656,-0.063015187265,-0.000150922604255,-0.000150922604255,0.57556640625,0.47458984375,3.79283154122,1755,1866,2101,2217,2257,1931,1985,2181,0.675271027234,0.13687212731,21.6331926441,0.251034652621,0.0508827501061,2837.03799283,557.546236559,0.0435267048563,0.0630155487266,1.62522944182,-0.203292753795,0.113690052956,-0.264177784208,-6.8508626824,-9.68220800878,-3.68882044114,0.352197776194,12.421226496
11.052202,0.562204509025,3.7651563698,69.7000608524,66.558468174,844,348,-0.898017919575,0.927845323784,-1.00134856987,-0.0589628644673,-0.000141217212007,-0.000141217212007,0.4241015625,0.56546875,3.78841099164,1755,1866,2101,2217,2257,1931,1985,2181,0.795832332845,0.314351087176,21.6343039377,0.296199011086,0.116997610317,3197.41887694,1318.36702509,0.0425253562864,0.0589632026843,1.63402328231,-0.20394846378,0.114428502688,-0.265608583552,-6.8775452704,-9.74211269252,-3.72747356915,0.353888086494,12.4941365395
