time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.011951,0.321369176082,3.58721424966,25.56474877,22.4231560916,1213,116,-0.829840995669,0.613592315154,-0.774447244995,1.05478061526,0.00252622017473,0.00252622017473,0.49478515625,0.55537109375,3.8458781362,1767,1852,2097,2256,2001,1792,1816,1942,1.15656197522,0.108603155675,8.52490699947,0.424026016246,0.0398167711191,4665.05017921,446.121863799,0.0222587003909,1.05478666559,1.29031009552,-0.0966663307108,0.0830159226891,-0.0396710722743,-5.28430657405,-3.17312808229,-0.804763757496,0.133453425915,6.21613083039
4.012952,0.329422575282,3.59603463926,25.570980567,22.4293878886,1190,-17,-0.851146284389,0.60400493523,-0.80001359146,1.04908385369,0.00251257631951,0.00251257631951,0.4846875,0.56546875,3.85471923536,1767,1852,2097,2256,2001,1792,1816,1942,1.14366759317,0.0159464763087,8.52606777316,0.418336902874,-0.00583298814321,4587.11589008,-65.5302270012,0.0214586867994,1.04908987135,1.31502612359,-0.0981688593484,0.0830387016514,-0.0406292000402,-5.28390334974,-3.23712051939,-0.804877579726,0.134845403383,6.24871281023
4.013953,0.337859469682,3.60217056246,25.577212364,22.4356196856,1112,334,-0.855407342133,0.572047002149,-0.826645202361,1.0412864618,0.00249390141363,0.00249390141363,0.59576171875,0.53517578125,3.85471923536,1767,1852,2097,2256,2001,1792,1816,1942,1.03348064955,0.316186765635,8.52741879024,0.378032128126,0.115656501116,4286.44778973,1287.47622461,0.0206320415971,1.04129243472,1.31996279653,-0.0996968880986,0.0830558505772,-0.0416100739246,-5.28279408112,-3.30261597051,-0.803619811009,0.136268639326,6.28179833749
4.014954,0.345912868882,3.60868998086,25.583444161,22.4418514826,1140,281,-0.854342077697,0.511326929295,-0.871386308674,1.03141253034,0.00247025315493,0.00247025315493,0.6260546875,0.59576171875,3.85029868578,1751,1835,2082,2243,2018,1802,1823,1954,1.04701591866,0.260504999213,8.52872761868,0.383422836976,0.0953983259135,4389.34050179,1081.9339307,0.0197606552884,1.03141844662,1.32312875915,-0.101246644644,0.0830661261156,-0.0426082217147,-5.28091405249,-3.3693877255,-0.80096982698,0.137718280984,6.31524976055
4.015955,0.352815782482,3.61559289446,25.589675958,22.4480832796,1281,222,-0.843689433337,0.482564789522,-0.909735828371,1.01949189689,0.00244170300501,0.00244170300501,0.61595703125,0.5452734375,3.85029868578,1751,1835,2082,2243,2018,1802,1823,1954,1.1801998551,0.209000963995,8.5301182087,0.4321955078,0.0765372723734,4932.23261649,854.766308244,0.01885091946,1.0194977448,1.33127754936,-0.102814254545,0.083068178633,-0.0436180749191,-5.27819575797,-3.43720818477,-0.796912266322,0.139189186716,6.34892272162
4.016956,0.360869181682,3.62249580806,25.595907755,22.4543150766,1109,214,-0.864994722058,0.46978161629,-0.929975852656,1.00555674967,0.00240832805523,0.00240832805523,0.55537109375,0.4846875,3.85029868578,1751,1835,2082,2243,2018,1802,1823,1954,1.04087350656,0.205162625892,8.53136549087,0.381173452769,0.0751316524028,4269.98124253,823.963918757,0.0179209436074,1.00556251764,1.35416606172,-0.104395830381,0.0830606708386,-0.0446339825327,-5.27457442983,-3.50585390591,-0.791441934387,0.140676070594,6.3826739977
4.017957,0.369689571282,3.62978221686,25.602139552,22.4605468736,976,150,-0.876712630854,0.463390029674,-0.956607463556,0.98964235963,0.00237021278026,0.00237021278026,0.64625,0.63615234375,3.85471923536,1751,1835,2082,2243,2018,1802,1823,1954,0.893031052007,0.137680572037,8.5323972332,0.326657716541,0.0503615424935,3762.20597372,578.207885305,0.0169643361438,0.989648036319,1.3778436762,-0.105987529733,0.0830423520831,-0.0456502426051,-5.26999149414,-3.57510870819,-0.784566319209,0.142173602853,6.41636633407
4.018958,0.377742970482,3.63630163526,25.608371349,22.4667786706,1053,247,-0.885234746342,0.439954212081,-0.981108545585,0.971790555851,0.00232745736155,0.00232745736155,0.6664453125,0.49478515625,3.85471923536,1751,1835,2082,2243,2018,1802,1823,1954,0.957420806806,0.23667183235,8.53359251993,0.350210548465,0.0865710997968,4059.01935484,952.115651135,0.0159832275982,0.971796130141,1.39275778335,-0.107585576142,0.0830120805452,-0.0466611564825,-5.26439559667,-3.64476446776,-0.776305270979,0.143676460266,6.44986968065
4.01996,0.385796369682,3.64282105366,25.614603146,22.4730104676,1031,243,-0.902278977319,0.441019476517,-1.01093594979,0.952049843939,0.00228017797096,0.00228017797096,0.53517578125,0.4846875,3.85471923536,1751,1835,2082,2243,2018,1802,1823,1954,0.976013638832,0.233538844656,8.53480449152,0.357011534881,0.0854250986541,3974.21553166,936.696774194,0.0149722916484,0.952055304995,1.42499018459,-0.10918626826,0.0829688280109,-0.0476610860348,-5.25774280387,-3.71462118729,-0.766689815918,0.145179360516,6.48306125457
4.02096,0.393849768882,3.64934047206,25.620834943,22.4792422646,1007,239,-0.921453737167,0.441019476517,-1.02478438746,0.930471983544,0.00222849857387,0.00222849857387,0.605859375,0.51498046875,3.85913978495,1753,1841,2087,2245,2006,1785,1809,1937,0.935335871555,0.228192560752,8.53596801995,0.341740297679,0.0833738938184,3886.15376344,922.334408602,0.013947507261,0.930477320826,1.44698244951,-0.110785987098,0.0829117235948,-0.0486445023262,-5.24999839187,-3.78448669688,-0.755761609122,0.146677116324,6.51582675363
4.021961,0.399985692082,3.65624338566,25.62706674,22.4854740616,1260,181,-0.937432703708,0.436758418773,-1.03330650295,0.907110749504,0.00217254796207,0.00217254796207,0.5048828125,0.47458984375,3.85913978495,1753,1841,2087,2245,2006,1785,1809,1937,1.20665605982,0.174902542845,8.53735096012,0.440871577389,0.0639035119623,4862.51612903,698.504301075,0.012914200758,0.907115952784,1.46193718038,-0.112381198115,0.0828402104106,-0.0496060212469,-5.24114329171,-3.85417529674,-0.743574116563,0.148164744439,6.54806480489
4.022962,0.408422586482,3.66237930886,25.633298537,22.4917058586,932,282,-0.948085348068,0.427171038849,-1.03650229626,0.882023241196,0.00211246288968,0.00211246288968,0.56546875,0.4644921875,3.85029868578,1753,1841,2087,2245,2006,1785,1809,1937,0.872065961662,0.271976747426,8.53849614687,0.319355225735,0.0995993415488,3588.47837515,1085.78422939,0.0118776984618,0.882028300571,1.4682227126,-0.113968450629,0.0827542557516,-0.0505404302428,-5.23118273084,-3.92350589075,-0.730194648819,0.14963759445,6.57969265721
4.023963,0.415325500082,3.66889872726,25.639530334,22.4979376556,1123,227,-0.958737992429,0.427171038849,-1.04608967618,0.855268805773,0.00204838549429,0.00204838549429,0.63615234375,0.61595703125,3.86356033453,1753,1841,2087,2245,2006,1785,1809,1937,1.03597061528,0.210718488562,8.53974408266,0.37807577495,0.0769013663944,4338.77825568,877.028195938,0.0108316087856,0.855273711682,1.48187625839,-0.115544381887,0.0826544427935,-0.0514427175493,-5.22014994875,-3.99230120472,-0.715704709589,0.151091410372,6.61064804902
4.024964,0.424912880082,3.67810261206,25.645762131,22.5041694526,731,-161,-0.974716958969,0.446345798697,-1.05461179167,0.826906042255,0.00198045612171,0.00198045612171,0.4644921875,0.45439453125,3.85471923536,1753,1841,2087,2245,2006,1785,1809,1937,0.706748710152,0.156122368016,8.54060781661,0.258518356453,-0.057107282129,2817.79976105,-620.609796894,0.0097769969939,0.826910785472,1.50382969556,-0.117105726771,0.0825419200226,-0.0523081057538,-5.20810400314,-4.06038830811,-0.700198306968,0.152522318797,6.64088685261
4.025965,0.432582784082,3.68730649686,25.651993928,22.5104012496,963,-198,-0.999218040998,0.438888947645,-1.06100337829,0.796992798733,0.00190881331923,0.00190881331923,0.45439453125,0.5856640625,3.87240143369,1754,1847,2086,2238,1982,1764,1791,1916,0.942987002892,0.186438962525,8.541738372,0.343355846971,-0.0678852494148,3729.12258065,-766.735483871,0.00871599361561,0.796997370365,1.52209998704,-0.118649323518,0.0824183159916,-0.0531320884708,-5.19512596789,-4.1275991411,-0.683779080952,0.15392679951,6.67037947372
4.026966,0.439869192882,3.69344242006,25.658225725,22.5166330466,1000,203,-1.01945806528,0.412257336744,-1.07059075821,0.765588820936,0.00183360017904,0.00183360017904,0.605859375,0.444296875,3.86356033453,1754,1847,2086,2238,1982,1764,1791,1916,0.93116153298,0.198400340845,8.54286906344,0.339825872465,0.0724058786119,3863.56033453,784.302747909,0.0076454028574,0.765593212432,1.53473627381,-0.120172103925,0.0822856761827,-0.0539104767603,-5.18131558715,-4.19376997068,-0.666555739685,0.155301663131,6.69910698039
4.027967,0.448689582482,3.70149581926,25.664457522,22.5228648436,768,-70,-1.03863282513,0.41332260118,-1.08550446032,0.732756400967,0.00175496589196,0.00175496589196,0.444296875,0.53517578125,3.86356033453,1754,1847,2086,2238,1982,1764,1791,1916,0.750598333837,0.0665955712644,8.54368707454,0.273929629428,-0.024303944381,2967.21433692,-270.449223417,0.00655989839708,0.732760604133,1.5581763865,-0.121671075655,0.0821464138534,-0.0546394480046,-5.16678828418,-4.25874029198,-0.648636765462,0.156644033523,6.72705728395
4.028968,0.455592496082,3.70724824726,25.670689319,22.5290966406,1009,236,-1.05887284942,0.412257336744,-1.08017813814,0.698558976681,0.00167306239288,0.00167306239288,0.5048828125,0.55537109375,3.87240143369,1754,1847,2086,2238,1982,1764,1791,1916,0.973436567243,0.224268320785,8.54488597713,0.354442994435,0.0816594915897,3907.25304659,913.886738351,0.00547972025895,0.698562983686,1.56778590153,-0.123143318725,0.0820032520096,-0.0553155756379,-5.15167225514,-4.32235266275,-0.630127179996,0.157951331729,6.75422237038
4.029969,0.464029390482,3.71376766566,25.676921116,22.5353284376,781,132,-1.06952549378,0.407996279,-1.06952549378,0.663062003527,0.00158804644887,0.00158804644887,0.43419921875,0.41400390625,3.86356033453,1754,1847,2086,2238,1982,1764,1791,1916,0.765557937954,0.130152044805,8.54578258282,0.279389112387,0.0474987750378,3017.44062127,509.989964158,0.00441019476517,0.663065806919,1.56659839377,-0.124585999233,0.081859153062,-0.0559358369648,-5.13610560046,-4.38445367988,-0.61112775087,0.159221261149,6.78059672433
4.03097,0.472466284882,3.72028708406,25.683152913,22.5415602346,754,128,-1.08124340257,0.39734363464,-1.07272128708,0.626335896964,0.00150008670635,0.00150008670635,0.5452734375,0.45439453125,3.87240143369,1754,1847,2086,2238,1982,1764,1791,1916,0.718699493799,0.125339913157,8.54662746627,0.261689368628,0.0456381603451,2919.790681,495.667383513,0.00333747347809,0.62633948969,1.57407122436,-0.12599638721,0.0817172492461,-0.0564976123408,-5.12023363598,-4.44489521769,-0.591734972061,0.160451795299,6.80617633186
4.031971,0.482437160082,3.72527252166,25.68938471,22.5477920316,506,344,-1.08870025362,0.388821519152,-1.07378655152,0.588456321749,0.00140936438387,0.00140936438387,0.65634765625,0.53517578125,3.87240143369,1754,1844,2078,2235,1971,1757,1787,1913,0.466208624589,0.328889872305,8.54742335986,0.169753619796,0.119753782734,1959.43512545,1332.10609319,0.00226368692657,0.588459697195,1.57780479598,-0.127371864735,0.0815807520849,-0.0569986577964,-5.1042051394,-4.50353525241,-0.572040511816,0.16164113965,6.83095675743
4.032972,0.490874054482,3.73140844486,25.695616507,22.5540238286,678,194,-1.09296131137,0.382429932535,-1.07165602265,0.549501712277,0.00131606733335,0.00131606733335,0.444296875,0.5452734375,3.87240143369,1754,1844,2078,2235,1971,1757,1787,1913,0.665871210003,0.184917376389,8.54827499924,0.242453790543,0.0673312168619,2625.48817204,751.245878136,0.00119203090392,0.549504864275,1.57774006488,-0.128709909996,0.0814527899281,-0.0574370069563,-5.08816512674,-4.56023777877,-0.552129143067,0.162787615273,6.85492812118
4.033973,0.498543958482,3.73907834886,25.701848304,22.5602556256,761,-24,-1.09828763355,0.376038345919,-1.0673949649,0.509552509716,0.00122038821296,0.00122038821296,0.5048828125,0.53517578125,3.87240143369,1754,1844,2078,2235,1971,1757,1787,1913,0.734177629011,0.0229458050445,8.5490328798,0.267325192037,-0.00835491507447,2946.89749104,-92.9376344086,0.000124635939016,0.509555432561,1.57701381564,-0.130008068952,0.0813362140068,-0.0578108381741,-5.07224607587,-4.61487222833,-0.532075950939,0.163889507633,6.87806882457
4.034974,0.505830367282,3.74444728166,25.708080101,22.5664874226,798,287,-1.11000554235,0.367516230431,-1.06846022934,0.468692904416,0.00112252866023,0.00112252866023,0.56546875,0.53517578125,3.87240143369,1754,1844,2078,2235,1971,1757,1787,1913,0.756022516471,0.274393585324,8.55006432631,0.275279246348,0.0999108594322,3090.17634409,1111.37921147,-0.000943824290324,0.468695592887,1.58391532139,-0.13126394813,0.0812334905449,-0.0581184103414,-5.05656316042,-4.66731356085,-0.51194511261,0.164945002002,6.90034308343
4.035975,0.516568232882,3.74981621446,25.714311898,22.5727192196,290,298,-1.10787501347,0.362189908251,-1.08017813814,0.427012050019,0.00102270219987,0.00102270219987,0.5856640625,0.4241015625,3.85913978495,1754,1844,2078,2235,1971,1757,1787,1913,0.271033981024,0.292256689067,8.55062818027,0.0990267091995,0.106780773579,1119.15053763,1150.02365591,-0.00202400242846,0.427014499404,1.58913604994,-0.132475233266,0.081146694966,-0.0583580818839,-5.04121425674,-4.71744319701,-0.491790568463,0.165952219793,6.92170278635
4.036976,0.523087651282,3.75671912806,25.720543695,22.5789510166,836,90,-1.10361395573,0.348341470582,-1.08017813814,0.384603900116,0.000921133852565,0.000921133852565,0.45439453125,0.43419921875,3.88124253286,1759,1847,2082,2236,1982,1763,1795,1925,0.822617630637,0.0890812175291,8.55154079082,0.298845240765,0.032361934523,3244.71875747,349.311827957,-0.0031041805666,0.384606106243,1.58306359743,-0.133639722652,0.0810775295692,-0.0585283520221,-5.02628097843,-4.76515034419,-0.471657799519,0.166909284529,6.94209041693
4.037977,0.531908040882,3.76477252726,25.726775492,22.5851828136,505,-84,-1.10680974904,0.31957933081,-1.08124340257,0.34156665719,0.000818058815186,0.000818058815186,0.57556640625,0.4846875,3.86798088411,1759,1847,2082,2236,1982,1763,1795,1925,0.475791097951,0.081325993382,8.55209846503,0.173440735156,-0.0296458679875,1953.33034648,-324.910394265,-0.00418542396917,0.341568616451,1.57995128559,-0.134755381996,0.0810273169548,-0.0586278967177,-5.011828428,-4.81033384003,-0.451587145513,0.16781438956,6.96144143078
4.038978,0.539577944882,3.77282592646,25.733007289,22.5914146106,636,-107,-1.11000554235,0.307861422013,-1.06952549378,0.298001187378,0.000713718664098,0.000713718664098,0.41400390625,0.49478515625,3.87682198327,1759,1847,2082,2236,1982,1763,1795,1925,0.631667835573,0.103792048041,8.55283466037,0.229737566491,-0.0377491637143,2465.65878136,-414.81995221,-0.00525494946294,0.298002896744,1.57187014128,-0.135820408164,0.0809969814387,-0.0586555993333,-4.9979042949,-4.85290417074,-0.431617814452,0.168665863793,6.97968625148
4.039979,0.547247848882,3.78126282086,25.739239086,22.5976464076,618,-185,-1.10148342686,0.301469835397,-1.05461179167,0.254007936943,0.000608353970061,0.000608353970061,0.3837109375,0.56546875,3.87240143369,1759,1847,2082,2236,1982,1763,1795,1925,0.617671270487,0.175268377879,8.55362839296,0.224903462696,-0.063817870394,2393.14408602,-716.394265233,-0.00630956125462,0.254009393958,1.55446319751,-0.136833264914,0.0809870538589,-0.0586105753039,-4.98453911267,-4.89278465669,-0.411790118321,0.16946222239,6.99675231547
4.04098,0.553767267282,3.78663175366,25.745470883,22.6038782046,764,226,-1.08976551806,0.26844663788,-1.00987068536,0.209683749772,0.00050219667608,0.00050219667608,0.43419921875,0.49478515625,3.87240143369,1759,1847,2082,2236,1982,1763,1795,1925,0.752542893174,0.218688140835,8.55460059523,0.274012262815,0.079627663572,2958.51469534,875.162724014,-0.00731943193997,0.209684952539,1.50979842459,-0.137792685647,0.080997704678,-0.0584921910487,-4.97174792944,-4.92991167259,-0.392145597233,0.170202199735,7.01256620238
4.041981,0.561437171282,3.79391816246,25.75170268,22.6101100016,597,-38,-1.08550446032,0.267381373444,-0.943824290324,0.16511843364,0.000395461873527,0.000395461873527,0.49478515625,0.51498046875,3.87240143369,1759,1847,2082,2236,1982,1763,1795,1925,0.577685044596,0.03655071517,8.55521544522,0.210343872356,-0.013308668864,2311.82365591,-147.15125448,-0.0082632562303,0.165119380776,1.46308476283,-0.138697665317,0.0810287843358,-0.0583000781414,-4.95953231952,-4.96423451478,-0.372726504996,0.17088477219,7.02705558493
4.042982,0.569874065682,3.80043758086,25.757934477,22.6163417986,469,58,-1.08976551806,0.272707695624,-0.870321044238,0.120390286229,0.00028833708688,0.00028833708688,0.56546875,0.5452734375,3.88124253286,1757,1871,2092,2229,1972,1744,1784,1919,0.446534100407,0.0555580387509,8.55571803945,0.162219463546,0.0201834422806,1820.30274791,225.112066906,-0.00913357727454,0.1203909768,1.42106195912,-0.139547445666,0.0810799221707,-0.0580341627531,-4.94788417988,-4.99571500084,-0.353574387009,0.171509205052,7.04015206329
4.043983,0.577927464882,3.80619000886,25.764166274,22.6225735956,496,164,-1.09509184024,0.282295075548,-0.797883062588,0.0755631524929,0.000180975226052,0.000180975226052,0.57556640625,0.4846875,3.88124253286,1757,1871,2092,2229,1972,1744,1784,1919,0.470802621041,0.159948215023,8.55634942104,0.171035870613,0.0581069029502,1925.0962963,636.523775388,-0.00993146033712,0.0755635859308,1.38402818967,-0.140341482682,0.081150795983,-0.0576947462502,-4.93679487073,-5.02432643784,-0.334726006937,0.172075178904,7.0517970227
4.044984,0.584063388082,3.81270942726,25.770398071,22.6288053926,747,60,-1.08656972475,0.292947719909,-0.709466114397,0.0306867032714,7.34952536735e-05,7.34952536735e-05,0.57556640625,0.3837109375,3.87682198327,1757,1871,2092,2229,1972,1744,1784,1919,0.707296845738,0.0601126140459,8.55711759791,0.257243834459,0.0218629553202,2895.98602151,232.609318996,-0.0106409264515,0.0306868792935,1.33033616084,-0.141079405311,0.0812414821007,-0.0572826086367,-4.92626684564,-5.05005226238,-0.316208024402,0.172582948952,7.06194876801
4.045985,0.590966301682,3.81769486486,25.776629868,22.6350371896,638,276,-1.08017813814,0.295078248781,-0.615722844026,-0.0142025691484,-3.40154305159e-05,-3.40154305159e-05,0.4241015625,0.43419921875,3.87240143369,1757,1871,2092,2229,1972,1744,1784,1919,0.63027805922,0.271861045178,8.55802063915,0.229493785373,0.0989887232161,2470.5921147,1068.7827957,-0.0112566492955,0.0142026506158,1.27787738209,-0.141760991533,0.0813526252554,-0.0567990523918,-4.91631950598,-5.07288521679,-0.298034479071,0.173033409228,7.0705860053
4.046986,0.598636205682,3.82459777846,25.782861665,22.6412689866,521,18,-1.07485181596,0.312122479757,-0.551806977864,-0.0590806428898,-0.000141499293652,-0.000141499293652,0.55537109375,0.43419921875,3.87240143369,1757,1871,2092,2229,1972,1744,1784,1919,0.495100826817,0.0177300681638,8.55853398288,0.180273708128,0.0064557862967,2017.52114695,69.7032258065,-0.0118084562734,0.0590809817824,1.24788533506,-0.142386165463,0.0814853921526,-0.0562458755131,-4.9069881383,-5.09282718602,-0.280207642837,0.173428047794,7.07770709052
4.047987,0.606306109682,3.83226768246,25.789093462,22.6475007836,503,-101,-1.08017813814,0.294012984345,-0.500674284935,-0.103933052899,-0.000248921691647,-0.000248921691647,0.56546875,0.4241015625,3.88124253286,1775,1909,2113,2241,1949,1715,1772,1912,0.47890544244,0.100261767593,8.55911372926,0.173979509944,-0.0364236687373,1952.26499403,-392.005495818,-0.0123091305583,0.103933649069,1.2263373046,-0.142954980297,0.081641391566,-0.0556252961256,-4.89832118521,-5.10988802569,-0.262718867097,0.173768860207,7.08332741525
4.048988,0.615126499282,3.83917059606,25.795325259,22.6537325806,320,-10,-1.06526443603,0.255663464648,-0.471912145162,-0.14874955058,-0.000356258078916,-0.000356258078916,0.444296875,0.4241015625,3.88124253286,1775,1909,2113,2241,1949,1715,1772,1912,0.315805389924,0.00992690768245,8.55943978729,0.114727589431,-0.00360630383538,1241.99761051,-38.8124253286,-0.0127810427035,0.148750403823,1.19283410355,-0.143467543796,0.08182268336,-0.0549398018011,-4.890378722,-5.1240810139,-0.245546550318,0.17405823582,7.08747510684
4.049989,0.621262422482,3.84684050006,25.801557056,22.6599643776,671,-128,-1.05887284942,0.231162382619,-0.476173202906,-0.193519305891,-0.000463482517297,-0.000463482517297,0.37361328125,0.40390625,3.88566308244,1775,1909,2113,2241,1949,1715,1772,1912,0.677445619812,0.128114905169,8.56024615337,0.245826337402,-0.0464893667967,2607.27992832,-497.364874552,-0.0132572159064,0.193520415938,1.18380263454,-0.14392391562,0.08203183475,-0.0541919637194,-4.8832316372,-5.13541665554,-0.228652655893,0.174298836289,7.09018599796
4.05099,0.630082812082,3.85220943286,25.807788853,22.6661961746,288,183,-1.03650229626,0.241815026979,-0.496413227191,-0.238227261107,-0.000570558943241,-0.000570558943241,0.43419921875,0.4846875,3.87240143369,1775,1909,2113,2241,1949,1715,1772,1912,0.283681090621,0.177608728231,8.56070790448,0.103292580747,0.0646700273963,1115.2516129,708.649462366,-0.0137536291336,0.238228627603,1.17440947269,-0.144324061083,0.0822719043473,-0.0533843315464,-4.87696009333,-5.14389982176,-0.211981897648,0.174493517665,7.09150064889
4.051991,0.638519706482,3.86026283206,25.81402065,22.6724279716,311,-191,-1.01839280085,0.230097118183,-0.512392193731,-0.282849186868,-0.00067742932696,-0.00067742932696,0.53517578125,0.40390625,3.88124253286,1775,1909,2113,2241,1949,1715,1772,1912,0.298807768168,0.190711531359,8.5611979133,0.108552596121,-0.0692827765696,1207.06642772,-741.317323775,-0.0142660213273,0.28285080932,1.16301949288,-0.144667873149,0.0825463369651,-0.0525194251513,-4.87165105928,-5.1495309218,-0.195464171105,0.174645301357,7.09146381223
