time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
4.024629,1.47032074566,4.58967070246,20.285457973,23.4270506514,463,354,0.625310223951,0.512392193731,0.158724400969,-0.402338308576,-0.000963608107192,-0.000963608107192,0.1009765625,0.33322265625,4.08016726404,1960,1932,2168,2457,1862,1679,1732,1798,0.556134481852,0.400391283293,9.17427030084,0.192185655309,0.138364844603,1889.11744325,1444.37921147,-0.0172082816997,0.402340616429,0.823864110055,0.0259835373635,-0.0642065049128,0.0991168395767,1.58636723936,2.84341033419,-3.34424970344,0.120920500225,4.66749926895
4.02563,1.47070424086,4.59465614006,20.29168977,23.4332824484,588,520,0.657268157032,0.427171038849,0.192812862922,-0.476564339053,-0.00114138089991,-0.00114138089991,0.0,0.31302734375,4.08016726404,1960,1932,2168,2457,1862,1679,1732,1798,0.724201420653,0.59131537868,9.17558713316,0.250265231066,0.204343260946,2399.13835125,2121.6869773,-0.0170154688367,0.476567072674,0.807250473389,0.0312033658768,-0.0657433032788,0.0968363167749,1.68910911877,3.01211064963,-3.28802031537,0.121132589399,4.76833071158
4.026631,1.47147123126,4.60040856806,20.297921567,23.4395142454,607,426,0.661529214776,0.35153726389,0.222640267131,-0.551175210602,-0.00132007539451,-0.00132007539451,0.1413671875,0.3837109375,4.07132616487,1960,1932,2168,2457,1862,1679,1732,1798,0.718519760636,0.473170006057,9.17678001461,0.248840997127,0.16387036595,2471.29498208,1734.38494624,-0.0167928285696,0.551178372199,0.781516499156,0.0363685495045,-0.067259536374,0.0945484629123,1.78846460173,3.1787367181,-3.23171558521,0.121597403202,4.87308509861
4.027632,1.47300521206,4.60616099606,20.304153364,23.4457460424,567,433,0.645550248235,0.260989786828,0.239684498107,-0.625842359101,-0.00149890467351,-0.00149890467351,0.21205078125,0.4846875,4.07132616487,1960,1932,2168,2457,1862,1679,1732,1798,0.65909927913,0.467775563656,9.17790801633,0.228262228556,0.162002138381,2308.44193548,1762.88422939,-0.0165531440715,0.625845948996,0.736409838648,0.0414634412733,-0.068753726463,0.0922698464557,1.88417594891,3.34288751423,-3.17561793307,0.122311145975,4.98092011541
4.028633,1.47684016406,4.61268041446,20.310385161,23.4519778394,298,329,0.616788108462,0.204530771718,0.253532935776,-0.700257274827,-0.00167712985009,-0.00167712985009,0.25244140625,0.43419921875,4.07132616487,1960,1932,2168,2457,1862,1679,1732,1798,0.342779487797,0.360426210578,9.17861192523,0.118712934857,0.124824427308,1213.25519713,1339.46630824,-0.0162996111357,0.700261291574,0.6975237321,0.0464724610538,-0.0702234090022,0.0900173097109,1.97596309321,3.50417422211,-3.12002268681,0.123264483351,5.09099289833
4.029634,1.47760715446,4.62073381366,20.316616958,23.4582096364,767,106,0.59335229087,0.120374881272,0.25246767134,-0.774130369071,-0.00185405735364,-0.00185405735364,0.21205078125,0.43419921875,4.08458781362,1960,1932,2168,2457,1862,1679,1732,1798,0.897563726352,0.116928213303,9.17962743167,0.309839061346,0.0403636274406,3132.87885305,432.966308244,-0.0160471434644,0.774134809561,0.655970257095,0.0513802525483,-0.071665305155,0.0878077401764,2.06353138863,3.66222245573,-3.06523305021,0.12444294094,5.20246948662
4.030635,1.48067511606,4.62725323206,20.322848755,23.4644414334,508,302,0.594417555306,0.0607200728538,0.235423440363,-0.847187026503,-0.00202902947508,-0.00202902947508,0.11107421875,0.37361328125,4.07574671446,1980,1968,2173,2466,1785,1612,1696,1781,0.607301466051,0.337126048282,9.18057280361,0.210095260359,0.11662837791,2070.47933094,1230.87550777,-0.015811720024,0.847191886055,0.642217528237,0.0561718463411,-0.0730755555763,0.0856580363958,2.14658363337,3.81667617263,-3.01155239727,0.125827708965,5.31453536477
4.031636,1.48335958246,4.63223866966,20.329080552,23.4706732304,603,518,0.584830175381,0.0777643038303,0.203465507282,-0.919162270212,-0.00220141158953,-0.00220141158953,0.35341796875,0.51498046875,4.08016726404,1980,1968,2173,2466,1785,1612,1696,1781,0.678346470095,0.557463103567,9.18180984899,0.234418949258,0.192644792521,2460.34086022,2113.52664277,-0.0156082545167,0.91916754262,0.624076785052,0.0608328703842,-0.074450154149,0.0835855807919,2.22484565627,3.96720685101,-2.95926808261,0.127397067817,5.42641096653
4.032637,1.48527705846,4.63990857366,20.335312349,23.4769050274,757,149,0.618918637334,0.112918030219,0.173638103073,-0.989793021274,-0.00237057361782,-0.00237057361782,0.1615625,0.4644921875,4.07132616487,1980,1968,2173,2466,1785,1612,1696,1781,0.89147341029,0.16187300501,9.18286424875,0.308739083435,0.0560605875878,3081.99390681,606.627598566,-0.0154346164137,0.989798698827,0.652656840941,0.0653497758989,-0.0757854710709,0.0816089655463,2.29809805436,4.11352507045,-2.90863140634,0.129128053083,5.53737120217
4.033638,1.48872851526,4.64604449686,20.341544146,23.4831368244,592,350,0.672181859136,-0.0308926686449,0.168311780893,-1.05881069476,-0.00253587229383,-0.00253587229383,0.1817578125,0.47458984375,4.07574671446,1980,1968,2173,2466,1785,1612,1696,1781,0.695103884365,0.380052316333,9.18394048011,0.240470408399,0.131478672148,2412.84205496,1426.51135006,-0.0152663046328,1.05881676821,0.693622133669,0.0697099847721,-0.0770785444331,0.0797482398743,2.36619258283,4.25538621445,-2.85984718428,0.130997579183,5.64676058379
4.034639,1.49371395286,4.65141342966,20.347775943,23.4893686214,409,461,0.745685105222,-0.13954964112,0.168311780893,-1.12594354317,-0.00269665677696,-0.00269665677696,0.2625390625,0.39380859375,4.07574671446,1980,1968,2173,2466,1785,1612,1696,1781,0.470269770998,0.511812289774,9.18492354425,0.162689299302,0.177060887032,1666.98040621,1878.91923536,-0.0150979928519,1.1259500017,0.777077366852,0.0739019460229,-0.0783270962626,0.0780245761512,2.42905024515,4.39258915319,-2.81307477158,0.13298295424,5.75399984643
4.03564,1.49716540966,4.65831634326,20.35400774,23.4956004184,644,252,0.833036788977,-0.166181252021,0.162985458713,-1.19092866433,-0.00285229741137,-0.00285229741137,0.40390625,0.5048828125,4.07132616487,1986,1990,2191,2435,1859,1675,1754,1877,0.711391242832,0.27070599863,9.18590662359,0.24637221676,0.0937521197299,2621.93405018,1025.97419355,-0.0149350073932,1.19093549562,0.864945524333,0.0779150590614,-0.07952956514,0.0764596626153,2.48665905412,4.52496816028,-2.76843114423,0.135062164084,5.85858524759
4.036641,1.50215084726,4.66636974246,20.360239537,23.5018322154,460,79,0.900148448447,-0.181094954125,0.149137021044,-1.253518461,-0.00300220119685,-0.00300220119685,0.39380859375,0.4644921875,4.07574671446,1986,1990,2191,2435,1859,1675,1754,1877,0.510702067887,0.086023773607,9.18650394616,0.176676807017,0.0297598278999,1874.84348865,321.983990442,-0.0147858703721,1.25352565131,0.930217427646,0.0817393081617,-0.0806854283669,0.0750747913958,2.53908681768,4.65237174263,-2.7259898233,0.13721398308,5.96007929612
4.037642,1.50675278966,4.67250566566,20.366471334,23.5080640124,531,330,0.974716958969,-0.19600865623,0.1448759633,-1.31347522035,-0.00314579880652,-0.00314579880652,0.40390625,0.5452734375,4.08458781362,1986,1990,2191,2435,1859,1675,1754,1877,0.590604995943,0.352945321515,9.18744844003,0.20387688606,0.121836749764,2168.91612903,1347.91397849,-0.0146409944088,1.31348275457,1.00472960948,0.0853647553327,-0.0817956647894,0.0738898241486,2.58650133267,4.77463529863,-2.68577767749,0.139417998637,6.05809649244
4.038643,1.51250521766,4.68286003606,20.372703131,23.5142958094,387,-272,1.03437176739,-0.265250844572,0.140614905556,-1.37056542611,-0.00328253096437,-0.00328253096437,0.25244140625,0.4644921875,4.08016726404,1986,1990,2191,2435,1859,1675,1754,1877,0.447152713189,0.296867311127,9.18819320407,0.154524382163,-0.102589644395,1579.02473118,-1109.80549582,-0.0145003795033,1.37057328781,1.07705873349,0.0887813161224,-0.0828629283224,0.0729225675398,2.62917600394,4.89156761105,-2.64777546547,0.141654819329,6.15229348038
4.039644,1.51864114086,4.68861246406,20.378934928,23.5205276064,338,334,1.10467922016,-0.344080412838,0.13422331894,-1.42456284849,-0.0034118558456,-0.0034118558456,0.3433203125,0.40390625,4.08016726404,1986,1990,2191,2435,1859,1675,1754,1877,0.38126425512,0.370643923691,9.18894586416,0.131755039666,0.12808492853,1379.09653524,1362.77586619,-0.0143661561843,1.42457101993,1.16478470513,0.0919788776688,-0.0838913723316,0.0721886301789,2.66747782354,5.00295394403,-2.61192294104,0.143906478714,6.24236554161
4.040645,1.52209259766,4.69704935846,20.385166725,23.5267594034,724,-44,1.1440940043,-0.317448801937,0.0958737992429,-1.47525493816,-0.00353326439044,-0.00353326439044,0.40390625,0.40390625,4.08016726404,1986,1990,2191,2435,1859,1675,1754,1877,0.803431738779,0.0488273432407,9.1897989755,0.277645174418,-0.0168734636387,2954.04109916,-179.527359618,-0.0142702823851,1.47526340037,1.19118286501,0.0949475074763,-0.0848863800178,0.0717014405805,2.70185074493,5.10856384395,-2.57812505548,0.146156844759,6.32804478471
4.041646,1.52784502566,4.70280178646,20.391398522,23.5329912004,430,312,1.18031299512,-0.276968753368,0.0500674284935,-1.52244340278,-0.00364628168486,-0.00364628168486,0.25244140625,0.39380859375,4.08016726404,1974,1988,2213,2447,1941,1740,1804,1927,0.496836347988,0.347181249308,9.19064383711,0.171693757959,0.119976836695,1754.47192354,1273.01218638,-0.0142202149566,1.52245213567,1.21340727054,0.0976776128606,-0.0858542291953,0.071472167027,2.73279590442,5.20815656307,-2.5462595816,0.148391830585,6.40909557563
4.042647,1.53359745366,4.71162217606,20.397630319,23.5392229974,436,-121,1.1973572261,-0.307861422013,0.0245010820287,-1.56594029944,-0.0037504576019,-0.0037504576019,0.40390625,0.40390625,4.08458781362,1974,1988,2213,2447,1941,1740,1804,1927,0.484941201942,0.134582306044,9.19126398015,0.167401736953,-0.0464578214939,1780.88028674,-494.235125448,-0.0141957138746,1.56594928183,1.23654489812,0.100160007327,-0.0868015271417,0.0715093354232,2.76084029767,5.30148120196,-2.51618969494,0.150599194004,6.48530281983
4.043648,1.53934988166,4.71775809926,20.403862116,23.5454547944,442,230,1.22718463031,-0.405865750128,0.0234358175927,-1.60556956109,-0.00384537045757,-0.00384537045757,0.31302734375,0.41400390625,4.08458781362,1974,1988,2213,2447,1941,1740,1804,1927,0.503753056244,0.255115791333,9.19202360786,0.173895590379,0.0880659890773,1805.38781362,939.455197133,-0.014172278057,1.6055787708,1.29277158135,0.10238592167,-0.0877345457668,0.0718183073816,2.78650055164,5.38827398209,-2.48777870629,0.152768114318,6.55645672005
4.044649,1.54586930006,4.72274353686,20.410093913,23.5516865914,338,396,1.23677201023,-0.479368996214,0.0202400242846,-1.64117775079,-0.00393065276737,-0.00393065276737,0.323125,0.4644921875,4.08458781362,1974,1988,2213,2447,1941,1740,1804,1927,0.384191562162,0.433201127302,9.19284181794,0.132622954228,0.149541059556,1380.590681,1617.49677419,-0.0141520380327,1.64118716475,1.32657804083,0.104347066349,-0.0886588357957,0.072401089604,2.81026111069,5.46825954339,-2.46089879171,0.154889048018,6.62234496287
4.04565,1.55200522326,4.73156392646,20.41632571,23.5579183884,389,-137,1.21440145708,-0.54221959794,0.0213052887206,-1.67264559701,-0.00400601887367,-0.00400601887367,0.45439453125,0.363515625,4.08458781362,1974,1988,2213,2447,1941,1740,1804,1927,0.42673051471,0.154050464443,9.1934231797,0.147307403635,-0.0531782311402,1588.9046595,-559.588530466,-0.014130732744,1.67265519147,1.33012289157,0.106035761058,-0.0895791715894,0.0732565390743,2.83256946481,5.54115725595,-2.435432607,0.15695391401,6.68275433421
4.046651,1.55775765126,4.73923383046,20.422557507,23.5641501854,446,-6,1.16113823527,-0.61465757959,0.0447411063133,-1.69989174674,-0.00407127393444,-0.00407127393444,0.41400390625,0.40390625,4.08458781362,1953,1966,2194,2443,1971,1773,1825,1935,0.494702795368,0.00667350277902,9.19392505738,0.170771439689,-0.0023036936278,1821.72616487,-24.5075268817,-0.0140859916376,1.6999014975,1.3145522843,0.107445103275,-0.0904995714598,0.0743806434355,2.85383494501,5.60668879004,-2.41127236019,0.158956292011,6.73747485909
4.047652,1.56312658406,4.74613674406,20.428789304,23.5703819824,507,85,1.10787501347,-0.677508181316,0.0713727172141,-1.72287124936,-0.00412631029202,-0.00412631029202,0.4241015625,0.37361328125,4.0890083632,1953,1966,2194,2443,1971,1773,1825,1935,0.562101837796,0.0955362166215,9.19458335307,0.193827823495,0.0329434555939,2073.12724014,347.565710872,-0.0140146189204,1.72288113192,1.30057619769,0.108569208818,-0.0914232365044,0.0757666747455,2.8744222457,5.6645856219,-2.38831803642,0.160891486034,6.7863021269
4.048653,1.56811202166,4.75188917206,20.435021101,23.5766137794,572,241,1.06100337829,-0.674312388008,0.0937432703708,-1.74157531033,-0.00417110688337,-0.00417110688337,0.45439453125,0.49478515625,4.08458781362,1953,1966,2194,2443,1971,1773,1825,1935,0.627480345538,0.261433939188,9.19547315627,0.216606259329,0.0902470141602,2336.38422939,984.385663082,-0.0139208756501,1.74158530019,1.26063998275,0.109403477119,-0.0923524498845,0.0774052747523,2.89464247014,5.71459611157,-2.36647522712,0.16275648179,6.82903864016
4.049654,1.57501493526,4.75802509526,20.441252898,23.5828455764,314,193,1.00987068536,-0.583764910945,0.0990695925509,-1.7560299076,-0.00420572592615,-0.00420572592615,0.35341796875,0.39380859375,4.08016726404,1953,1966,2194,2443,1971,1773,1825,1935,0.353235143631,0.214762759989,9.19604172217,0.122068905584,0.0742164406476,1281.17252091,787.472281959,-0.0138218060575,1.75603998037,1.17065582327,0.109944741631,-0.0932885579032,0.0792846392967,2.91474980254,5.7564910028,-2.34565387012,0.164549856507,6.86549686149
4.050655,1.58000037286,4.76492800886,20.447484695,23.5890773734,580,84,0.954476934684,-0.47510793847,0.068176923906,-1.76628578238,-0.00423028894656,-0.00423028894656,0.444296875,0.40390625,4.0890083632,1953,1966,2194,2443,1971,1773,1825,1935,0.639492212572,0.0936424835946,9.19677559,0.220514105043,0.0322904455409,2371.62485066,343.476702509,-0.0137536291336,1.76629591398,1.06836410694,0.110191287188,-0.0942320496634,0.081390825341,2.9349449227,5.79006722699,-2.32576808211,0.166271661463,6.8955041414
4.051656,1.58575280086,4.77259791286,20.453716492,23.5953091704,486,-34,0.919323208295,-0.385625725843,0.0362189908251,-1.7724038854,-0.00424494192277,-0.00424494192277,0.39380859375,0.41400390625,4.07574671446,1953,1966,2194,2443,1971,1773,1825,1935,0.539567836942,0.0375405000792,9.19735327545,0.186662887414,-0.0129870938555,1980.81290323,-138.575388292,-0.0137174101428,1.77241405209,0.997584170403,0.110142819371,-0.0951826630809,0.0837080814723,2.9553803326,5.81515077057,-2.30673630796,0.167923264957,6.91890770204
4.052657,1.59265571446,4.77796684566,20.459948289,23.6015409674,327,277,0.900148448447,-0.345145677274,-0.0191747598486,-1.77444938509,-0.00424984093449,-0.00424984093449,0.3837109375,0.4846875,4.08016726404,1942,1958,2213,2451,2046,1844,1872,2024,0.364869373783,0.300635801106,9.19801944613,0.126089393827,0.103891936808,1334.21469534,1130.20633214,-0.0137365849026,1.77445956351,0.96424086161,0.109800312229,-0.0961395411156,0.0862191144662,2.97616798889,5.8315936451,-2.28848106123,0.169507096108,6.93557538401
4.053658,1.59879163766,4.78410276886,20.466180086,23.6077727644,429,178,0.912931621679,-0.304665628705,-0.0692421883421,-1.77249591764,-0.0042451623418,-0.0042451623418,0.5048828125,0.37361328125,4.08458781362,1942,1958,2213,2451,2046,1844,1872,2024,0.464065069607,0.199610014247,9.19868378489,0.160195294606,0.0689053909309,1752.28817204,727.056630824,-0.013805827091,1.77250608486,0.964914385747,0.109165526911,-0.097101543296,0.0889052155397,2.99739406226,5.83925520812,-2.2709275819,0.171026194854,6.94538585193
4.054659,1.60377707526,4.79023869206,20.472411883,23.6140045614,595,179,0.915062150551,-0.238619233671,-0.0948085348068,-1.76663004339,-0.00423111345839,-0.00423111345839,0.31302734375,0.45439453125,4.08458781362,1942,1958,2213,2451,2046,1844,1872,2024,0.678129114174,0.196361856383,9.19955915035,0.234090217818,0.0677841266082,2430.3297491,731.141218638,-0.0139006356258,1.76664017696,0.95040335454,0.10824036987,-0.0980676283135,0.0917463090908,3.01913695885,5.83797576353,-2.25400196,0.172483687995,6.94821371488
4.05566,1.61067998886,4.79484063446,20.47864368,23.6202363584,337,400,0.902278977319,-0.188551805178,-0.106526443603,-1.75695079295,-0.00420793146455,-0.00420793146455,0.37361328125,0.45439453125,4.08016726404,1942,1958,2213,2451,2046,1844,1872,2024,0.377054657548,0.437788802414,9.20037480865,0.130300311908,0.151288457423,1375.01636798,1632.06690562,-0.0140071620694,1.756960871,0.927904639138,0.107026576523,-0.0990370638021,0.0947211040861,3.04147741254,5.82756528148,-2.23763030494,0.173882476541,6.94392477943
4.056661,1.61719940726,4.80212704326,20.484875477,23.6264681554,383,35,0.866059986494,-0.21731394495,-0.102265385859,-1.74356810793,-0.00417587967255,-0.00417587967255,0.39380859375,0.3433203125,4.08016726404,1942,1958,2213,2451,2046,1844,1872,2024,0.426187238734,0.0394800264178,9.20084094158,0.147279257865,0.0136432733382,1562.70406213,142.805854241,-0.0141094274552,1.74357810922,0.898745492351,0.105525788432,-0.100009429655,0.0978073737144,3.06449910356,5.8078104393,-2.22173918242,0.175225170558,6.9323835619
4.057662,1.62256834006,4.80941345206,20.491107274,23.6326999524,544,22,0.834102053413,-0.246076084723,-0.104395914731,-1.72660615162,-0.0041352554559,-0.0041352554559,0.3029296875,0.4846875,4.0890083632,1936,1957,2268,2499,2182,1961,1955,2121,0.623063980274,0.023987789963,9.20148864041,0.214849208941,0.00827163479348,2224.42054958,89.9581839904,-0.01421382337,1.72661605561,0.875887082901,0.103739670215,-0.100984472458,0.100982165569,3.08828172033,5.77848321711,-2.20625913599,0.176513967201,6.91346017922
4.058663,1.62755377766,4.81478238486,20.497339071,23.6389317494,610,283,0.789360947099,-0.260989786828,-0.108656972475,-1.70621246875,-0.0040864121871,-0.0040864121871,0.3433203125,0.4644921875,4.08458781362,1936,1957,2268,2499,2182,1961,1955,2121,0.689640798263,0.309585654108,9.20248886609,0.238064051973,0.106868989531,2491.59856631,1155.93835125,-0.0143224803424,1.70622225576,0.838458532846,0.101669812486,-0.101961717002,0.104221725468,3.11288081751,5.73933887607,-2.19113591627,0.177750135203,6.88702507052
4.059664,1.63215572006,4.81861733686,20.503570868,23.6451635464,681,514,0.726510345374,-0.205596036154,-0.121440145708,-1.6825657905,-0.00402977793086,-0.00402977793086,0.37361328125,0.4644921875,4.07574671446,1936,1957,2268,2499,2182,1961,1955,2121,0.760208075761,0.559698982709,9.20381009305,0.262993130319,0.193627234691,2775.58351254,2094.93381123,-0.0144439204882,1.68257544187,0.764744873148,0.0993175208108,-0.102939964192,0.107501271834,3.13830147638,5.69010821987,-2.17634535476,0.17893331052,6.85293709396
4.060665,1.63905863366,4.82590374566,20.509802665,23.6513953434,372,50,0.646615512671,-0.15020228548,-0.136353847812,-1.65587436084,-0.00396585143551,-0.00396585143551,0.49478515625,0.3837109375,4.06690561529,1936,1957,2268,2499,2182,1961,1955,2121,0.399815145024,0.0554095833235,9.204265773,0.138616286634,0.0192105546272,1512.88888889,203.345280765,-0.014580274336,1.65588385911,0.677690725629,0.0966837761138,-0.103917049835,0.110795014212,3.16448604859,5.63049813665,-2.16190012629,0.180061214547,6.81104201827
4.061666,1.64596154726,4.83088918326,20.516034462,23.6576271404,364,366,0.540089069068,-0.180029689689,-0.127831732324,-1.62636676619,-0.00389518017,-0.00389518017,0.49478515625,0.3837109375,4.0890083632,1936,1957,2268,2499,2182,1961,1955,2121,0.395776987592,0.410249698985,9.20507260572,0.136474544177,0.141465124105,1488.39904421,1496.57706093,-0.0147081060683,1.6263760952,0.583479085731,0.0937694076087,-0.104889916002,0.114076471529,3.19131878512,5.5602024336,-2.14784677333,0.181129891621,6.76118424926
4.062667,1.65017999446,4.83740860166,20.522266259,23.6638589374,739,162,0.432497361029,-0.239684498107,-0.104395914731,-1.59428563047,-0.00381834522337,-0.00381834522337,0.29283203125,0.31302734375,4.08016726404,1936,1957,2268,2499,2182,1961,1955,2121,0.844855169307,0.184217483358,9.20610270744,0.291960037821,0.0636607851409,3015.24360812,660.987096774,-0.014812501983,1.59429477546,0.50537227164,0.0905753112985,-0.105854771959,0.117318857957,3.21863527587,5.47891477647,-2.13425998568,0.182134110467,6.70322205013
4.063668,1.65631591766,4.84392802006,20.528498056,23.6700907344,491,159,0.334493032914,-0.20666130059,-0.0916127414987,-1.55988812303,-0.00373596252122,-0.00373596252122,0.282734375,0.444296875,4.07574671446,2003,2027,2343,2575,2241,2005,2001,2168,0.561563726029,0.17410469124,9.20683911153,0.194272340549,0.0602313224659,2001.1916368,648.043727599,-0.0149041147245,1.55989707071,0.403716951136,0.0871026578752,-0.106807208977,0.120495369006,3.24622984359,5.38634049345,-2.12123807237,0.183067711108,6.63704174075
4.064669,1.66360232646,4.85044743846,20.534729853,23.6763225314,327,155,0.258859257956,-0.13954964112,-0.0958737992429,-1.52344444597,-0.00364867920288,-0.00364867920288,0.3433203125,0.4644921875,4.08458781362,2003,2027,2343,2575,2241,2005,2001,2168,0.369692690217,0.169561047303,9.20737890452,0.127617942615,0.0585324854321,1335.66021505,633.111111111,-0.0149999885238,1.52345318461,0.309312145166,0.0833531285303,-0.107742209152,0.123579257405,3.27385854854,5.28220824035,-2.10890092029,0.183923790004,6.56257089728
