time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.308725,3.0230929097,6.1781079201,34.5827342718,37.7243269502,2230,2219,0.311057215321,-0.339819355094,0.305730893141,0.402321485925,0.000963567816626,0.000963567816626,0.2625390625,0.3837109375,3.76630824373,1763,2012,2104,2116,2125,1757,1873,2130,2.17711978394,2.09146005279,12.5361191366,0.815052485539,0.782983888624,8398.86738351,8357.43799283,0.108607970311,0.402323793682,0.552906108052,-0.123495820556,0.173819639043,-0.145144033941,-0.954012025451,-5.81808748305,3.98587397701,0.257936572049,7.11670375003
6.309726,3.0276948521,6.1834768529,34.5889660688,37.7305587472,2351,2330,0.320644595246,-0.355798321635,0.33023197517,0.374495354121,0.000896923687477,0.000896923687477,0.2625390625,0.41400390625,3.7972520908,1763,2012,2104,2116,2125,1757,1873,2130,2.3345454415,2.21454913478,12.5406727803,0.866866089951,0.822308923762,8927.33966547,8847.59737157,0.108938202286,0.374497502265,0.581771913694,-0.124524916161,0.17417839638,-0.146039441233,-0.997767703665,-5.83556338788,3.98942073578,0.259175783796,7.13896478851
6.310727,3.0319132993,6.1876953001,34.5951978658,37.7367905442,2428,2507,0.35153726389,-0.322775124118,0.307861422013,0.346147291352,0.000829029523471,0.000829029523471,0.49478515625,0.39380859375,3.78841099164,1746,2000,2075,2075,2089,1728,1856,2115,2.24133174967,2.38520904609,12.5453039476,0.834196124447,0.887745485486,9198.26188769,9497.54635603,0.109246063708,0.346149276888,0.567926829633,-0.12549856241,0.174620379653,-0.146912473447,-1.04417390759,-5.8511910353,3.98990556941,0.260433179552,7.15863689075
6.311728,3.0376657273,6.1934477281,34.6014296628,37.7430223412,2235,2313,0.39201731246,-0.355798321635,0.297208777653,0.317521613807,0.000760470466657,0.000760470466657,0.45439453125,0.3837109375,3.77956989247,1746,2000,2075,2075,2089,1728,1856,2115,2.07807192126,2.19631066019,12.5495826046,0.77524202286,0.819351968337,8447.33870968,8742.14516129,0.109543272486,0.317523435144,0.607126903094,-0.126419053742,0.175146358297,-0.147763247925,-1.09322235343,-5.86507457076,3.98714131543,0.261709765602,7.17575993912
6.312729,3.0407336889,6.2018846225,34.6076614598,37.7492541382,2625,1936,0.41332260118,-0.498543756063,0.322775124118,0.288849360941,0.000691799861037,0.000691799861037,0.40390625,0.53517578125,3.79283154122,1746,2000,2075,2075,2089,1728,1856,2115,2.49620913828,1.76970227455,12.5538527819,0.927975536675,0.6578937609,9956.1827957,7342.9218638,0.10986604761,0.28885101781,0.723578074644,-0.127288992026,0.175756083284,-0.148591592419,-1.14485999244,-5.87732087749,3.98097184413,0.26300598784,7.19039233443
6.31373,3.0464861169,6.2072535553,34.6138932568,37.7554859352,2282,2348,0.399474163512,-0.686030296804,0.333427768478,0.260338869976,0.000623516678331,0.000623516678331,0.4644921875,0.5452734375,3.79283154122,1746,2000,2075,2075,2089,1728,1856,2115,2.13124268739,2.13965961001,12.5581279551,0.792297827246,0.795426851238,8655.24157706,8905.56845878,0.110199475379,0.260340363307,0.86104079592,-0.128111208778,0.176448173443,-0.149397024323,-1.19898305186,-5.88803689765,3.97127671825,0.264321604494,7.20260908558
6.314731,3.0518550497,6.2141564689,34.6201250538,37.7617177322,2343,2140,0.390952048024,-0.833036788977,0.320644595246,0.232165837806,0.000556041716029,0.000556041716029,0.23224609375,0.59576171875,3.79283154122,1746,2000,2075,2075,2089,1728,1856,2115,2.34090272489,1.91979811353,12.5623929166,0.870239768423,0.713692477681,8886.60430108,8116.65949821,0.110520119974,0.232167169533,0.974477681685,-0.128888707882,0.177220192352,-0.150178788357,-1.25544096561,-5.89732862789,3.95797079228,0.265655724706,7.21249954981
6.315732,3.0599084489,6.2187584113,34.6263568508,37.7679495292,1971,2461,0.405865750128,-0.929975852656,0.327036181862,0.204465770556,0.000489699513947,0.000489699513947,0.31302734375,0.40390625,3.79283154122,1779,2029,2125,2159,2115,1755,1879,2118,1.92455841711,2.34025550069,12.5666619954,0.715462139207,0.869999160288,7475.67096774,9334.15842294,0.110847156156,0.204466943392,1.06608384187,-0.129624561168,0.178068868448,-0.150935873209,-1.31404766078,-5.90529836815,3.94100106403,0.267006903637,7.22016339555
6.316733,3.0633599057,6.2256613249,34.6325886478,37.7741813262,2607,2153,0.444215269825,-0.95021587694,0.32490565299,0.177337614576,0.000424727050528,0.000424727050528,0.4846875,0.5048828125,3.80167264038,1779,2029,2125,2159,2115,1755,1879,2118,2.43212217012,1.99634741063,12.5710948934,0.902048278289,0.740424048902,9910.96057348,8185.00119474,0.111172061809,0.177338631803,1.09808975138,-0.130321647424,0.17899055812,-0.151666920602,-1.3746052831,-5.91203547455,3.92034029389,0.268373259638,7.22570212205
6.317734,3.0698793241,6.2333312289,34.6388204448,37.7804131232,2204,2035,0.456998443058,-1.05674232054,0.363255172687,0.150857847673,0.000361307491613,0.000361307491613,0.55537109375,0.37361328125,3.78399044205,1779,2029,2125,2159,2115,1755,1879,2118,1.99206992188,1.9428665343,12.5750337648,0.742290085787,0.723955796221,8339.91493429,7700.42054958,0.111535316981,0.150858713009,1.20727222674,-0.130982318593,0.179981821182,-0.152370080752,-1.43693365303,-5.91760402415,3.89597907835,0.269752600077,7.22920940966
6.318735,3.0760152473,6.2398506473,34.6450522418,37.7866449202,2256,2182,0.383495196971,-1.06526443603,0.380299403663,0.125094864976,0.00029960464487,0.00029960464487,0.201953125,0.51498046875,3.81051373955,1779,2029,2125,2159,2115,1755,1879,2118,2.29500028651,2.02716962816,12.5793602569,0.849216306555,0.750111237245,8596.51899642,8314.54097969,0.111915616385,0.125095582533,1.19435527428,-0.131608235629,0.181039730806,-0.153042969908,-1.50088603274,-5.92203724513,3.86792123464,0.271142513181,7.23076750376
6.319736,3.0821511705,6.2479040465,34.6512840388,37.7928767172,2257,1960,0.280164546676,-0.906540035063,0.404800485692,0.100113919735,0.000239774793109,0.000239774793109,0.5452734375,0.63615234375,3.80167264038,1779,2029,2125,2159,2115,1755,1879,2118,2.06714065435,1.74502640657,12.5831762361,0.766680511014,0.647211758092,8580.37514934,7451.27837515,0.112320416871,0.100114493999,1.03158637137,-0.132200407483,0.182161865668,-0.153682751754,-1.56634852188,-5.92534007848,3.83618317763,0.272540421276,7.23044978614
6.320737,3.0875201033,6.2548069601,34.6575158358,37.7991085142,2369,2101,0.170442309765,-0.741424047478,0.451672120877,0.075968111431,0.000181945110623,0.000181945110623,0.41400390625,0.4846875,3.80609318996,1779,2029,2125,2159,2115,1755,1879,2118,2.26275673002,1.96495906522,12.5874081796,0.838257717322,0.727936007783,9016.63476703,7996.60179211,0.112772088992,0.0759685471918,0.884741715935,-0.132759288775,0.183346209174,-0.154286250469,-1.63323464457,-5.9274940138,3.80079441573,0.273943622408,7.22832476293
6.321738,3.0932725313,6.2609428833,34.6637476328,37.8053403112,2326,2203,0.156593872097,-0.592287026434,0.529436424708,0.0526857324204,0.000126183358158,0.000126183358158,0.4241015625,0.55537109375,3.80167264038,1829,2087,2164,2190,2124,1764,1904,2161,2.20960699953,2.0114265822,12.5916334342,0.819519765128,0.746016753462,8842.69056153,8375.08482676,0.113301525416,0.0526860346312,0.809708892298,-0.133284863523,0.184590976506,-0.154850057761,-1.7014760785,-5.92846128957,3.76179924813,0.275349276085,7.2244589895
6.322739,3.0986414641,6.2666953113,34.6699794298,37.8115721082,2387,2259,0.170442309765,-0.581634382073,0.616788108462,0.0302776421004,7.2515544184e-05,7.2515544184e-05,0.45439453125,0.5048828125,3.79283154122,1829,2087,2164,2190,2124,1764,1904,2161,2.23606936376,2.08415941053,12.5959579832,0.83126755529,0.774794434424,9053.48888889,8568.00645161,0.113918313525,0.0302778157761,0.864740831757,-0.133776704125,0.185894216794,-0.155370642849,-1.77100146358,-5.92818808466,3.71926225136,0.276754228628,7.2189176367
6.32374,3.1047773873,6.2732147297,34.6762112268,37.8178039052,2289,2157,0.167246516457,-0.575242795457,0.677508181316,0.008766488229,2.09959105222e-05,2.09959105222e-05,0.43419921875,0.49478515625,3.79283154122,1829,2087,2164,2190,2124,1764,1904,2161,2.15723730511,1.99616561613,12.6001155396,0.80196142833,0.742082396266,8681.79139785,8181.13763441,0.114595821706,0.00876653851448,0.904374373113,-0.134234014965,0.187253312212,-0.155844459147,-1.84170973025,-5.92660704029,3.67327550201,0.278154757562,7.21176252065
6.324741,3.1124472913,6.2824186145,34.6824430238,37.8240357022,2071,1769,0.191747598486,-0.556068035609,0.741424047478,-0.011794956259,-2.82491506171e-05,-2.82491506171e-05,0.39380859375,0.56546875,3.80167264038,1829,2087,2164,2190,2124,1764,1904,2161,1.98501223999,1.61014333262,12.6037142903,0.736219954517,0.597185058723,7873.26403823,6725.15890084,0.115337245754,0.011795023916,0.946408167721,-0.134655687012,0.188664727384,-0.156268028535,-1.91345661913,-5.92364005273,3.62396156805,0.279546472247,7.20304971205
6.325742,3.1181997193,0.00460224012248,34.6886748208,37.8302674992,2328,2281,0.20666130059,-0.589091233126,0.81066623582,-0.0313342100013,-7.5046044956e-05,-7.5046044956e-05,0.33322265625,0.43419921875,3.82377538829,1829,2087,2164,2190,2124,1764,1904,2161,2.2987707634,2.1872033815,12.6082047504,0.847661394107,0.806521423136,8901.74910394,8722.03166069,0.116147911989,0.0313343897375,1.02318967939,-0.135040367378,0.190124057614,-0.156638001003,-1.98605696006,-5.91920148406,3.57147145361,0.280924405247,7.19282815041
6.326743,3.1243356425,0.00882068732248,34.6949066178,37.8364992962,2280,2456,0.25779399352,-0.622114430643,0.843689433337,-0.0497762084699,-0.000119214991483,-0.000119214991483,0.37361328125,0.47458984375,3.79283154122,1804,2040,2124,2129,2179,1800,1914,2167,2.18751649851,2.28678873927,12.61268353,0.813217837221,0.850122682045,8647.65591398,9315.19426523,0.116991601423,0.0497764939913,1.07948875299,-0.135386582009,0.191626165223,-0.156951346339,-2.05929246205,-5.91320427701,3.5159784979,0.282283260049,7.18114023422
6.327744,3.1293210801,0.0157236009225,34.7011384148,37.8427310932,2446,2099,0.313187744193,-0.695617676729,0.874582101982,-0.067048040823,-0.00016058136731,-0.00016058136731,0.31302734375,0.444296875,3.78841099164,1804,2040,2124,2129,2179,1800,1914,2167,2.38255209979,1.96732779523,12.6170377597,0.886756602735,0.732215220944,9266.45328554,7951.87467145,0.117866183525,0.0670484254174,1.16054485842,-0.135693002554,0.193165307028,-0.157205948968,-2.13292151132,-5.90557427164,3.45766515982,0.283617942261,7.16802692578
6.328745,3.1331560321,0.0210925337225,34.7073702118,37.8489628902,2628,2310,0.380299403663,-0.762729336199,0.894822126267,-0.0830803299612,-0.000198979012926,-0.000198979012926,0.29283203125,0.51498046875,3.7972520908,1804,2040,2124,2129,2179,1800,1914,2167,2.58724204652,2.13001194961,12.621759731,0.960697683051,0.790918479239,9979.17849462,8771.65232975,0.118761005651,0.0830808065184,1.23575495726,-0.135958778992,0.194735253024,-0.157401392692,-2.206689682,-5.89626828925,3.39670648785,0.284924212338,7.15353577303
6.329746,3.1389084601,0.0287624377225,34.7136020088,37.8551946872,2385,1993,0.428236303285,-0.817057822436,0.894822126267,-0.0978141430276,-0.00023426678299,-0.00023426678299,0.41400390625,0.64625,3.77956989247,1804,2040,2124,2129,2179,1800,1914,2167,2.24447610502,1.74614589603,12.6257543436,0.837320488338,0.651414257031,9014.27419355,7532.6827957,0.119655827777,0.0978147040995,1.28517565115,-0.136183710576,0.196329395839,-0.157539318061,-2.28033717861,-5.88528312581,3.3332612588,0.286199006693,7.13772552978
6.330747,3.1431269073,0.0368158369225,34.7198338058,37.8614264842,2611,1919,0.468716351854,-0.88310421747,0.887365275214,-0.111205447506,-0.000266339218765,-0.000266339218765,0.29283203125,0.56546875,3.80167264038,1804,2040,2124,2129,2179,1800,1914,2167,2.57674440615,1.74667329299,12.6300820847,0.955687129419,0.647822570768,9926.16726404,7295.40979689,0.120543193052,0.111206085392,1.33678166095,-0.136368223821,0.197940851198,-0.157623267048,-2.35360270212,-5.87265368691,3.2674723083,0.287440371826,7.12066586011
6.331748,3.1465783641,0.0444857409225,34.7260656028,37.8676582812,2747,1952,0.512392193731,-0.920388472731,0.889495804086,-0.12322271416,-0.000295120807114,-0.000295120807114,0.3837109375,0.4846875,3.78841099164,1804,2040,2124,2129,2179,1800,1914,2167,2.62132408104,1.80745171812,12.6345152893,0.97562459892,0.672711310406,10406.764994,7394.97825568,0.121432688857,0.123223420978,1.37871805908,-0.13651329326,0.199562550111,-0.157658382397,-2.42622601748,-5.85844793343,3.19946952494,0.288647286812,7.10243550605
6.332749,3.1519472969,0.0510051593225,34.7322973998,37.8738900782,2508,2098,0.551806977864,-0.965129579045,0.857537871006,-0.133847078414,-0.000320566367009,-0.000320566367009,0.1009765625,0.5856640625,3.77956989247,1705,1933,2031,2039,2127,1743,1846,2083,2.57975108726,1.87368285981,12.6389731767,0.962397610449,0.698992982667,9479.16129032,7929.53763441,0.122290226728,0.133847846175,1.40404317789,-0.136620398978,0.201187435652,-0.157651073442,-2.49795570552,-5.84276281512,3.12936996827,0.289819562208,7.08312194013
6.33375,3.1561657441,0.0571410825225,34.7385291968,37.8801218752,2685,2151,0.544350126812,-1.02798018077,0.840493640029,-0.14307899971,-0.000342676998823,-0.000342676998823,-0.0201953125,0.67654296875,3.78399044205,1705,1933,2031,2039,2127,1743,1846,2083,2.85944763602,1.87120060655,12.6437085556,1.065494543,0.697251458649,10160.0143369,8139.36344086,0.123130720368,0.143079820426,1.43509228677,-0.136691578406,0.202808970794,-0.157608542019,-2.56857206846,-5.82572235455,3.05727047936,0.290957932972,7.06282565318
6.334751,3.1615346769,0.0640439961225,34.7447609938,37.8863536722,2547,2042,0.533697482452,-1.12065818671,0.841558904465,-0.150939996384,-0.000361504239391,-0.000361504239391,0.323125,0.63615234375,3.78399044205,1705,1933,2031,2039,2127,1743,1846,2083,2.46768546012,1.79946858013,12.6479799768,0.919515139389,0.670522491226,9637.82365591,7726.90848268,0.123972279272,0.150940862191,1.49964301215,-0.136729525702,0.204421791547,-0.1575382522,-2.63791717585,-5.80747692087,2.9832365565,0.292064261703,7.04166852139
6.335752,3.1684375905,0.0709469097225,34.7509927908,37.8925854692,2338,2035,0.493217433883,-1.05567705611,0.797883062588,-0.157464138604,-0.000377129687433,-0.000377129687433,0.1817578125,0.51498046875,3.78841099164,1705,1933,2031,2039,2127,1743,1846,2083,2.36337201635,1.86702761398,12.6522146068,0.879618011458,0.694884726477,8857.30489845,7709.41636798,0.124770162335,0.157465041834,1.41220921447,-0.136737604152,0.206022025546,-0.157447587864,-2.7059088712,-5.78820094251,2.90729835697,0.293141587502,7.01980033238
6.336753,3.1730395329,0.0782333185225,34.7572245878,37.8988172662,2660,1971,0.54221959794,-0.790426211536,0.744619840786,-0.162689439373,-0.000389644384832,-0.000389644384832,0.29283203125,0.5452734375,3.80167264038,1705,1933,2031,2039,2127,1743,1846,2083,2.62510153978,1.80519903843,12.6566493377,0.97362227662,0.669529148077,10112.4492234,7493.09677419,0.125514782175,0.162690372576,1.21376867465,-0.136719752769,0.207607209801,-0.157343731103,-2.7725355303,-5.76808866593,2.82945535005,0.294193973555,6.99740078192
6.337754,3.1795589513,0.0828352609225,34.7634563848,37.9050490632,2407,2343,0.561394357789,-0.68176923906,0.812796764692,-0.166650050377,-0.000399130125542,-0.000399130125542,0.4644921875,0.5048828125,3.78841099164,1710,1947,2041,2059,2043,1689,1805,2035,2.24238250715,2.15623572121,12.6610523545,0.834587203465,0.802524428744,9118.70525687,8876.24695341,0.12632757894,0.166651006299,1.20025476503,-0.136680339965,0.209176062313,-0.157233505272,-2.83784356599,-5.7473475294,2.7496860163,0.295226210825,6.97467797945
6.338755,3.1879958457,0.0893546793225,34.7696881818,37.9112808602,2129,2089,0.549676448992,-0.672181859136,0.887365275214,-0.169364946369,-0.000405632354467,-0.000405632354467,0.23224609375,0.525078125,3.78399044205,1710,1947,2041,2059,2043,1689,1805,2035,2.11686665729,1.90584360209,12.6650790875,0.788792158035,0.710160218451,8056.11565114,7904.75603345,0.127214944215,0.169365917864,1.24152719744,-0.136623951752,0.210728182536,-0.15712291358,-2.90192073395,-5.72618613253,2.66796481831,0.296243280226,6.95186218521
6.339756,3.1925977881,0.0966410881225,34.7759199788,37.9175126572,2651,1977,0.474042674034,-0.566720679969,0.899083184011,-0.170839486711,-0.000409163907387,-0.000409163907387,0.29283203125,0.4846875,3.80609318996,1710,1947,2041,2059,2043,1689,1805,2035,2.62256156278,1.84898813514,12.6695551087,0.971550516229,0.684973578005,10089.9530466,7524.64623656,0.128114027399,0.170840466664,1.16371790296,-0.136555153502,0.212263725349,-0.157016534889,-2.96487784565,-5.70479980784,2.58428232335,0.297249711986,6.92919595724
6.340757,3.1983502161,0.102010020922,34.7821517758,37.9237444542,2508,2238,0.347276206146,-0.472977409598,0.921453737167,-0.171087281529,-0.000409757380813,-0.000409757380813,0.4241015625,0.53517578125,3.78841099164,1710,1947,2041,2059,2043,1689,1805,2035,2.36486669523,2.04060406027,12.673964985,0.880174312564,0.759487746004,9501.33476703,8478.46379928,0.129035481137,0.171088262903,1.09242179724,-0.136478338999,0.213783179442,-0.156917244695,-3.0268365085,-5.68336251791,2.49865648662,0.298249235558,6.90692645083
6.341758,3.2041026441,0.108529439322,34.7883835728,37.9299762512,2514,2085,0.256728729084,-0.419714187796,0.973651694533,-0.170144733057,-0.000407499958814,-0.000407499958814,0.19185546875,0.63615234375,3.78399044205,1710,1947,2041,2059,2043,1689,1805,2035,2.52809891954,1.83736140527,12.6783348107,0.942026554012,0.684642210679,9512.95197133,7889.62007168,0.130009132831,0.170145709025,1.09090204053,-0.136397682172,0.215287267566,-0.15682632593,-3.0879239141,-5.66202627385,2.4111334653,0.299244769015,6.88530175174
6.342759,3.2090880817,0.115048857722,34.7946153698,37.9362080482,2631,2081,0.169377045329,-0.481499525086,1.040763354,-0.168063260152,-0.000402514790553,-0.000402514790553,0.3837109375,0.4644921875,3.79283154122,1710,1947,2041,2059,2043,1689,1805,2035,2.51682419094,1.94352148661,12.6827996168,0.935639263348,0.722511734662,9978.93978495,7892.88243728,0.131049896185,0.16806422418,1.15918882637,-0.136317123147,0.216776889657,-0.156743691011,-3.14827007943,-5.64092286315,2.32178515237,0.300238509562,6.86456856145
6.34376,3.2159909953,0.121568276122,34.8008471668,37.9424398452,2373,2079,0.127831732324,-0.544350126812,1.10894027791,-0.164901807322,-0.000394943049279,-0.000394943049279,0.4846875,0.59576171875,3.78841099164,1783,2031,2127,2144,2031,1699,1812,2057,2.1972760897,1.86032533854,12.6868612758,0.817799149382,0.69239022195,8989.89928315,7876.10645161,0.132158836463,0.164902753216,1.24193661365,-0.136240386365,0.218252998805,-0.156668094808,-3.20800172657,-5.62016640134,2.23070983129,0.301231980864,6.84496981789
6.344761,3.2217434233,0.126553713722,34.8070789638,37.9486716422,2529,2295,0.113983294655,-0.580569117637,1.16433402858,-0.160733588527,-0.000384960083852,-0.000384960083852,0.43419921875,0.525078125,3.80167264038,1783,2031,2127,2144,2031,1699,1812,2057,2.39526647219,2.11497977803,12.6913760323,0.888378891414,0.784423533828,9614.43010753,8724.83870968,0.133323170492,0.160734510511,1.30603461743,-0.136171084576,0.219716275104,-0.156597354045,-3.26722602497,-5.59985840083,2.1380416048,0.302225970284,6.82674167605
6.345762,3.2305638129,0.132306141722,34.8133107608,37.9549034392,2098,2202,0.117179087963,-0.575242795457,1.17818246625,-0.155652266778,-0.000372790219018,-0.000372790219018,0.43419921875,0.4846875,3.78399044205,1783,2031,2127,2144,2031,1699,1812,2057,1.96743035223,2.0338346959,12.6953812986,0.733108827604,0.757852580533,7938.81194743,8332.34695341,0.134501352958,0.155653159615,1.31633929371,-0.136112865043,0.221166705384,-0.156528562052,-3.32600961846,-5.58009399996,2.04396405649,0.303220405545,6.81010852297
6.346763,3.2378502217,0.136524588922,34.8195425578,37.9611352362,2285,2427,0.1448759633,-0.622114430643,1.182443524,-0.149765707677,-0.000358691794999,-0.000358691794999,0.4846875,0.39380859375,3.80167264038,1783,2031,2127,2144,2031,1699,1812,2057,2.13172196346,2.3262311475,12.6998437097,0.790633032562,0.862774422797,8686.82198327,9226.65949821,0.135683796482,0.149766566748,1.34394497543,-0.136069472086,0.222603381803,-0.156458265439,-3.38436864697,-5.56096542209,1.94871500566,0.304214325185,6.79527613402
6.347764,3.2459036209,0.143810997722,34.8257743548,37.9673670332,2162,2015,0.174703367509,-0.747815634094,1.16646455745,-0.143182065051,-0.000342923842325,-0.000342923842325,0.43419921875,0.3837109375,3.78841099164,1783,2031,2127,2144,2031,1699,1812,2057,2.03249445155,1.9228132593,12.7038029727,0.75646944933,0.71564745789,8190.54456392,7633.64814815,0.136850261039,0.143182886358,1.39656330075,-0.136044708335,0.224024562419,-0.156382598683,-3.44227192828,-5.54256212258,1.85258053615,0.305205970458,6.78242475475
6.348765,3.2516560489,0.148796435322,34.8320061518,37.9735988302,2469,2331,0.230097118183,-0.943824290324,1.16220349971,-0.135997211456,-0.000325715977634,-0.000325715977634,0.37361328125,0.39380859375,3.80609318996,1753,1980,2096,2076,2106,1749,1840,2102,2.3863526517,2.23971649688,12.7084336679,0.884044890907,0.829722264532,9397.24408602,8872.00322581,0.138012464539,0.13599799155,1.51474946758,-0.13604247507,0.225427773686,-0.156297551745,-3.49964719679,-5.52497453997,1.75588253838,0.306193012418,6.77170566829
6.349766,3.2574084769,0.155315853722,34.8382379488,37.9798306272,2476,2128,0.288686662165,-1.02478438746,1.10787501347,-0.128290623194,-0.000307258548226,-0.000307258548226,0.5856640625,0.4846875,3.78399044205,1753,1980,2096,2076,2106,1749,1840,2102,2.21691766189,1.96548602765,12.712620254,0.826073414066,0.732384328508,9369.16033453,8052.33166069,0.139120339552,0.128291359082,1.53652532526,-0.136067120092,0.22680980729,-0.156199663636,-3.55638472714,-5.50831093034,1.65895679572,0.307173053462,6.76324620895
