time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
3.869026,5.67151066166,2.59396168166,24.6081199936,21.4665273152,1184,913,0.298274042089,0.219444473823,-0.0756337749583,0.650875171835,0.00155885874895,0.00155885874895,0.45439453125,0.35341796875,3.74420549582,1900,1950,2180,2396,2026,1806,1846,1952,1.07896767725,0.857545442222,8.19015010647,0.406319692286,0.322936087478,4433.13930705,3418.45961768,0.126339296849,0.650878905321,0.377946754437,-0.020137091811,0.0254416854699,-0.0396719896262,-2.94024621212,0.86593858313,-1.39526063588,0.0512508398669,3.36773657814
3.870027,5.67649609926,2.59971410966,24.6143517906,21.4727591122,1350,870,0.262055051264,0.199204449538,-0.0884169481906,0.658194629451,0.0015763889929,0.0015763889929,0.43419921875,0.3837109375,3.75746714456,1900,1950,2180,2396,2026,1806,1846,1952,1.24715498929,0.815932539401,8.19221525709,0.467998379556,0.306180955493,5072.58064516,3268.99641577,0.126250879901,0.658198404923,0.340841340415,-0.020201998533,0.0252424565601,-0.0396906722425,-2.93253544245,0.870021366498,-1.39357596018,0.0511923023606,3.36136211322
3.871028,5.68454949846,2.60623352806,24.6205835876,21.4789909092,927,766,0.238619233671,0.223705531567,-0.0937432703708,0.665326504806,0.00159346997367,0.00159346997367,0.3837109375,0.4644921875,3.75304659498,1900,1950,2180,2396,2026,1806,1846,1952,0.867229576183,0.699429377353,8.1937834827,0.325813621406,0.262771963286,3479.07419355,2874.83369176,0.12615713663,0.665330321187,0.340251530887,-0.0203009132372,0.0250236879207,-0.0397213811364,-2.9238135366,0.872513940578,-1.39234341815,0.0511478264915,3.35389122772
3.872029,5.68800095526,2.61313644166,24.6268153846,21.4852227062,1563,707,0.223705531567,0.233292911491,-0.0820253615744,0.67226779241,0.00161009449305,0.00161009449305,0.49478515625,0.47458984375,3.77072879331,1879,1927,2155,2367,2008,1796,1838,1942,1.42839002435,0.650094264397,8.19586404547,0.534122193541,0.24309171066,5893.64910394,2665.90525687,0.126075111269,0.672271648607,0.333463502271,-0.0204350872332,0.024787079035,-0.0397654350781,-2.91415986718,0.873340549762,-1.39160937258,0.051120269016,3.34538907949
3.87303,5.69106891686,2.61927236486,24.6330471816,21.4914545032,1653,809,0.232227647055,0.256728729084,-0.0649811305979,0.679016296822,0.00162625729293,0.00162625729293,0.323125,0.323125,3.74420549582,1879,1927,2155,2367,2008,1796,1838,1942,1.56646947025,0.766650817561,8.19819949888,0.589904041195,0.288706817499,6189.17168459,3029.06224612,0.126010130138,0.679020191729,0.352224172548,-0.0206057987923,0.0245344439013,-0.0398242296459,-2.90366091801,0.872426585545,-1.39142281168,0.0511126906776,3.3359305021
3.874031,5.69758833526,2.62310731686,24.6392789786,21.4976863002,1200,1139,0.230097118183,0.276968753368,-0.0436758418773,0.685574457733,0.0016419642164,0.0016419642164,0.4644921875,0.4846875,3.73978494624,1879,1927,2155,2367,2008,1796,1838,1942,1.08743701648,1.0257947209,8.20031484385,0.409993145403,0.386752333961,4487.74193548,4259.61505376,0.125966454296,0.685578390258,0.362717456572,-0.0208142879864,0.0242674714951,-0.0398990895477,-2.8923998839,0.869702023461,-1.39183010538,0.0511280950543,3.32559013413
3.875032,5.70257377286,2.62809275446,24.6455107756,21.5039180972,1416,1005,0.231162382619,0.300404570961,-0.0383495196971,0.691948751352,0.00165723077412,0.00165723077412,0.55537109375,0.45439453125,3.74420549582,1879,1927,2155,2367,2008,1796,1838,1942,1.25078023138,0.915846719283,8.20248363743,0.471021189467,0.344891292861,5301.79498208,3762.9265233,0.125928104777,0.691952720441,0.380985090329,-0.0210617078596,0.0239875943013,-0.0399911797209,-2.88045082046,0.865103791773,-1.39287186362,0.0511692747046,3.31443713594
3.876033,5.70794270566,2.63192770646,24.6517425726,21.5101498942,1377,1185,0.232227647055,0.282295075548,-0.0383495196971,0.69814622729,0.00167207385003,0.00167207385003,0.4241015625,0.3029296875,3.74420549582,1879,1927,2155,2367,2008,1796,1838,1942,1.26640147589,1.12959723426,8.20488203213,0.476903867322,0.425385866798,5155.77096774,4436.88351254,0.125889755257,0.698150231928,0.367547106364,-0.0213490937196,0.0236959858011,-0.0401014857415,-2.86787821646,0.858576922284,-1.39458227506,0.0512387812541,3.30253531667
3.877034,5.71446212406,2.63691314406,24.6579743696,21.5163816912,1224,1051,0.234358175927,0.285490868856,-0.0436758418773,0.704172516821,0.00168650693116,0.00168650693116,0.3837109375,0.3029296875,3.73536439665,1854,1910,2130,2345,2009,1798,1843,1945,1.13370383001,0.996928675511,8.20701479527,0.427942827145,0.376313870135,4572.08602151,3925.86798088,0.125846079415,0.704176556027,0.371935975657,-0.0216773140203,0.023393603605,-0.04023080089,-2.85473842647,0.850075867262,-1.39698836949,0.0513389128539,3.28994482753
3.878035,5.71983105686,2.64036460086,24.6642061666,21.5226134882,1386,1288,0.229031853747,0.274838224496,-0.0585895439817,0.710030996258,0.00170053810383,0.00170053810383,0.53517578125,0.43419921875,3.7486260454,1854,1910,2130,2345,2009,1798,1843,1945,1.23518794176,1.18392046828,8.20943632279,0.464600890242,0.445317254923,5195.59569892,4828.23034648,0.125787489871,0.710035069068,0.362524998226,-0.0220469487869,0.0230812496014,-0.0403796689864,-2.84108162584,0.839567532868,-1.40010681113,0.0514716397779,3.27672359675
3.879036,5.72519998966,2.64496654326,24.6704379636,21.5288452852,1397,1159,0.235423440363,0.266316109008,-0.0703074527781,0.715722718109,0.00171416988883,0.00171416988883,0.363515625,0.3433203125,3.72652329749,1854,1910,2130,2345,2009,1798,1843,1945,1.29525183759,1.08103920439,8.21181499012,0.49008283196,0.409031463515,5205.95304659,4319.04050179,0.125717182418,0.715726823568,0.362341833226,-0.0224581351322,0.0227596367826,-0.0405483064532,-2.82695396633,0.827035067097,-1.40393952208,0.0516384939393,3.26292842576
3.880037,5.73095241766,2.65071897126,24.6766697606,21.5350770822,1354,1015,0.236488704799,0.249271878031,-0.0724379816502,0.721247028221,0.00172740071945,0.00172740071945,0.5452734375,0.29283203125,3.73536439665,1854,1910,2130,2345,2009,1798,1843,1945,1.19366048669,0.965613127704,8.21397642301,0.450574858973,0.364493089692,5057.68339307,3791.3948626,0.125644744437,0.721251165368,0.351156144557,-0.0229104947515,0.0224294325251,-0.0407365716012,-2.81239899038,0.812479599081,-1.40847189731,0.0518405100184,3.24861574605
3.881038,5.73440387446,2.65685489446,24.6829015576,21.5413088792,1689,966,0.246076084723,0.241815026979,-0.0905474770627,0.7266008175,0.00174022314934,0.00174022314934,0.4644921875,0.45439453125,3.73978494624,1854,1910,2130,2345,2009,1798,1843,1945,1.5305676007,0.878085596703,8.21638748486,0.577065352155,0.331062002,6316.49677419,3612.63225806,0.12555419696,0.726604985356,0.356688649032,-0.0234031591066,0.0220912742694,-0.040943990498,-2.79745817821,0.795919549954,-1.41367413093,0.0520782355012,3.23384210148
3.882039,5.74092329286,2.66107334166,24.6891333546,21.5475406762,1286,1241,0.255663464648,0.237553969235,-0.106526443603,0.731777025829,0.00175262026938,0.00175262026938,0.3433203125,0.37361328125,3.72652329749,1854,1910,2130,2345,2009,1798,1843,1945,1.19949647701,1.14715904184,8.21873648704,0.453851994893,0.434049144436,4792.30896057,4624.61541219,0.125447670516,0.731781223376,0.364888446846,-0.0239348236146,0.0217457758209,-0.0411697988805,-2.78217119678,0.777389197925,-1.41950341432,0.0523517610723,3.21866439327
3.88304,5.74744271126,2.66452479846,24.6953651516,21.5537724732,1283,1377,0.267381373444,0.266316109008,-0.0980043281149,0.736765157281,0.00176456694163,0.00176456694163,0.47458984375,0.43419921875,3.73536439665,1848,1903,2112,2320,2028,1807,1852,1960,1.15612958997,1.25620432056,8.22115123328,0.436407950805,0.474183480888,4792.47252091,5143.59677419,0.125349666188,0.736769383441,0.389899880881,-0.024503802395,0.0213935185039,-0.0414130007965,-2.76657531799,0.756936609563,-1.42590625876,0.0526607595916,3.20313919144
3.884041,5.75051067286,2.67066072166,24.7015969486,21.5600042702,1773,1028,0.299339306525,0.366450965995,-0.0905474770627,0.741553231108,0.00177603447197,0.00177603447197,0.525078125,0.4241015625,3.73094384707,1848,1903,2112,2320,2028,1807,1852,1960,1.56891309687,0.938320969117,8.22366097458,0.592924352996,0.354610688524,6614.96344086,3835.41027479,0.125259118711,0.741557484733,0.481756345585,-0.025108089624,0.0210350011288,-0.0416724796275,-2.75070254651,0.734619715536,-1.43282146938,0.0530045563641,3.18731987553
3.885042,5.75703009126,2.67449567366,24.7078287456,21.5662360672,1320,1360,0.345145677274,0.276968753368,-0.0564590151097,0.74612908426,0.00178699372964,0.00178699372964,0.39380859375,0.444296875,3.72652329749,1848,1903,2112,2320,2028,1807,1852,1960,1.21283583861,1.23065805473,8.22610691197,0.458899192605,0.465642562424,4919.01075269,5068.07168459,0.125202659696,0.746133364133,0.446122011641,-0.0257454226907,0.0206705698826,-0.0419471329258,-2.73457563832,0.7105015199,-1.44018335771,0.053382218102,3.17125281794
3.886043,5.76316601446,2.67986460646,24.7140605426,21.5724678642,1372,1171,0.434627889901,0.177899160817,0.0149137021044,0.750476838757,0.00179740668657,0.00179740668657,0.3837109375,0.51498046875,3.73094384707,1848,1903,2112,2320,2028,1807,1852,1960,1.26760770118,1.03947204589,8.2284162988,0.479054880462,0.392837749584,5118.85495818,4368.93524492,0.125217573398,0.750481143568,0.469863738343,-0.0264133331995,0.0203003890263,-0.0422359483374,-2.71820641823,0.684647296596,-1.44792398703,0.05379261378,3.15497574081
3.887044,5.76661747126,2.68676752006,24.7202923396,21.5786996612,1757,962,0.54754592012,0.0628506017259,0.0788295682663,0.754566165373,0.00180720070369,0.00180720070369,0.39380859375,0.3837109375,3.73978494624,1848,1903,2112,2320,2028,1807,1852,1960,1.62654982041,0.89326299451,8.23093863142,0.613253243102,0.336784291173,6570.80215054,3597.67311828,0.125296402966,0.754570493642,0.556750243476,-0.0271091839203,0.0199244609019,-0.0425380092013,-2.7015968718,0.657124170994,-1.45597428847,0.0542344376007,3.13851859362
3.888045,5.77160290886,2.69443742406,24.7265241366,21.5849314582,1574,844,0.627440752823,-0.0223705531567,0.125701203452,0.758345651017,0.00181625264562,0.00181625264562,0.37361328125,0.56546875,3.73094384707,1855,1917,2146,2361,2011,1792,1836,1939,1.45862501481,0.737439120354,8.23313689162,0.551244230732,0.278693328637,5872.50561529,3148.91660693,0.125422104169,0.758350000965,0.640299252304,-0.0278302105632,0.0195427385139,-0.0428524539468,-2.68474460899,0.628001896672,-1.46426564796,0.0547062341774,3.12190869269
3.889046,5.77773883206,2.70057334726,24.7327559336,21.5911632552,1425,1045,0.683899767932,-0.0553937506736,0.112918030219,0.761750436732,0.00182440717391,0.00182440717391,0.3837109375,0.5048828125,3.73978494624,1855,1917,2146,2361,2011,1792,1836,1939,1.32318063116,0.935298371353,8.2353976291,0.498874859586,0.352632764334,5329.19354839,3908.07526882,0.1255350222,0.76175480621,0.695368853013,-0.0285735915454,0.019155459764,-0.043178365806,-2.66765841452,0.597354972298,-1.47273390554,0.0552064583744,3.10518591006
3.890047,5.78387475526,2.70632577526,24.7389877306,21.5973950522,1427,1101,0.712661907705,-0.0820253615744,0.112918030219,0.764717687201,0.00183151379674,0.00183151379674,0.55537109375,0.43419921875,3.73978494624,1855,1917,2146,2361,2011,1792,1836,1939,1.25726324308,1.00695134175,8.2376641079,0.474022222728,0.379647870739,5336.67311828,4117.50322581,0.12564794023,0.7647220737,0.72619944656,-0.0293365302317,0.0187635862146,-0.043514629941,-2.65037854324,0.565265363681,-1.48132447763,0.0557335374131,3.08842250378
3.891048,5.78847669766,2.71399567926,24.7452195276,21.6036268492,1648,833,0.730771403118,-0.120374881272,0.111852765783,0.767200540682,0.00183746027932,0.00183746027932,0.37361328125,0.59576171875,3.73978494624,1855,1917,2146,2361,2011,1792,1836,1939,1.5348509544,0.724608607343,8.23992582692,0.578680292266,0.273197028985,6163.1655914,3115.24086022,0.125759792996,0.767204941423,0.749018021725,-0.0301163047482,0.0183690074676,-0.0438598654407,-2.63298630196,0.53182369105,-1.48999486959,0.0562858778337,3.07173208729
3.892049,5.79346213526,2.72204907846,24.7514513246,21.6098586462,1614,761,0.744619840786,-0.0980043281149,0.109722236911,0.769174411377,0.00184218773819,0.00184218773819,0.43419921875,0.525078125,3.73978494624,1855,1917,2146,2361,2011,1792,1836,1939,1.47613030479,0.676859875593,8.2420809701,0.556541020321,0.255194466609,6036.01290323,2845.97634409,0.125869515233,0.76917882344,0.75901417964,-0.0309102791631,0.0179744642734,-0.0442124470099,-2.61560078021,0.497128590768,-1.49871406327,0.0568618254584,3.0552656383
3.89305,5.79883106806,2.73010247766,24.7576831216,21.6160904432,1576,737,0.739293518606,-0.0788295682663,0.101200121423,0.770634800277,0.00184568539812,0.00184568539812,0.53517578125,0.525078125,3.73978494624,1855,1917,2146,2361,2011,1792,1836,1939,1.39734622125,0.65551344062,8.24413588262,0.526837291524,0.247146283693,5893.90107527,2756.22150538,0.125970715354,0.770639220717,0.750340237534,-0.0317159027556,0.0175833920279,-0.0445705523462,-2.59837192938,0.461285534508,-1.50746100139,0.0574596232084,3.0392037935
3.894051,5.80304951526,2.73738888646,24.7639149186,21.6223222402,1752,824,0.725445080938,-0.0639158661619,0.0756337749583,0.771594009537,0.00184798272304,0.00184798272304,0.40390625,0.64625,3.74420549582,1955,2013,2237,2470,1948,1739,1805,1902,1.62108305389,0.707111946795,8.24646640581,0.610470528004,0.266285556734,6559.84802867,3085.22532855,0.126046349129,0.771598435479,0.732172296197,-0.0325306820502,0.0171997716079,-0.0449321466732,-2.58147335957,0.424408354336,-1.5162228703,0.0580773210701,3.02374915458
3.895052,5.80880194326,2.74544228566,24.7701467156,21.6285540372,1559,701,0.706270321089,-0.0596548084178,0.0500674284935,0.772081040621,0.00184914917199,0.00184914917199,0.43419921875,0.57556640625,3.73536439665,1955,2013,2237,2470,1948,1739,1805,1902,1.42223858806,0.612119794382,8.24850279855,0.536856969284,0.231058825439,5823.43309438,2618.49044205,0.126096416558,0.772085469356,0.710551342279,-0.0333520748191,0.0168279761035,-0.0452947962066,-2.56509323531,0.386628348982,-1.52499258289,0.0587125219853,3.00911733967
3.896053,5.81532136166,2.75426267526,24.7763785126,21.6347858342,1455,568,0.672181859136,-0.0639158661619,0.0490021640575,0.772141512463,0.00184929400324,0.00184929400324,0.40390625,0.47458984375,3.74420549582,1955,2013,2237,2470,1948,1739,1805,1902,1.34627616633,0.514435378463,8.25036537081,0.506983229593,0.193727049555,5447.81899642,2126.70872162,0.126145418722,0.772145941546,0.676989587646,-0.0341773468524,0.0164726215202,-0.0456553980319,-2.54942452378,0.348107045564,-1.5337659325,0.0593620557854,2.99552697423
3.897054,5.82107378966,2.76154908406,24.7826103096,21.6410176312,1562,754,0.635962868311,-0.0490021640575,0.068176923906,0.771834391726,0.00184855844308,0.00184855844308,0.43419921875,0.5452734375,3.75304659498,1955,2013,2237,2470,1948,1739,1805,1902,1.43938966141,0.671560375468,8.2524784318,0.540771176489,0.252301724864,5862.25878136,2829.79713262,0.126213595645,0.771838819047,0.641481157093,-0.0350035095529,0.0161384459779,-0.0460100789315,-2.53465827134,0.309041268238,-1.54253979013,0.0600218500455,2.98319091948
3.898055,5.82644272246,2.76883549286,24.7888421066,21.6472494282,1623,741,0.607200728538,-0.0372842552611,0.0958737992429,0.771225502374,0.00184710014118,0.00184710014118,0.41400390625,0.55537109375,3.74420549582,1955,2013,2237,2470,1948,1739,1805,1902,1.49718281023,0.654539654983,8.25463230598,0.563811939484,0.246487783471,6076.84551971,2774.4562724,0.126309469445,0.771229926202,0.615852763093,-0.0358273546923,0.0158302202996,-0.0463542983489,-2.52098039605,0.269658938881,-1.55131153036,0.0606870348131,2.97230980297
3.899056,5.83257864566,2.77497141606,24.7950739036,21.6534812252,1524,893,0.581634382073,-0.0138484376684,0.116113823527,0.770379807141,0.00184507468458,0.00184507468458,0.40390625,0.5452734375,3.74420549582,2040,2079,2285,2523,1935,1742,1807,1908,1.41012019072,0.791302000562,8.2568359296,0.531025733264,0.297990006702,5706.16917563,3343.57550777,0.126425583268,0.770384226119,0.593272916666,-0.0366455191327,0.0155525488037,-0.0466830600109,-2.50856399233,0.230211810115,-1.56007692348,0.0613521306785,2.96306105039
3.900057,5.83718058806,2.78379180566,24.8013057006,21.6597130222,1746,510,0.579503853201,0.0181094954125,0.145941227736,0.76935490275,0.00184262001855,0.00184262001855,0.51498046875,0.5048828125,3.73978494624,2040,2079,2285,2523,1935,1742,1807,1908,1.55783109672,0.456461406115,8.25885223639,0.587344427005,0.1720982869,6529.66451613,1907.29032258,0.126571524496,0.769359315848,0.597872487787,-0.0374545527445,0.0153093221631,-0.046991263111,-2.49754550314,0.190967235164,-1.56882255288,0.0620112705494,2.95557206435
3.901058,5.84101554006,2.78877724326,24.8075374976,21.6659448192,1877,1026,0.59335229087,0.0117179087963,0.176833896381,0.768196858324,0.00183984647953,0.00183984647953,0.51498046875,0.55537109375,3.73978494624,2040,2079,2285,2523,1935,1742,1807,1908,1.6747130404,0.903960818079,8.26143348893,0.631412078745,0.340817659789,7019.57634409,3837.01935484,0.126748358392,0.76820126478,0.619253160974,-0.0382509852891,0.0151030076872,-0.0472741134759,-2.48799328947,0.152199750205,-1.57751562316,0.0626584433394,2.94988659336
3.902059,5.84753495846,2.79529666166,24.8137692946,21.6721766162,1524,822,0.627440752823,-0.00106526443603,0.19600865623,0.766937489717,0.00183683026712,0.00183683026712,0.43419921875,0.55537109375,3.71768219833,2040,2079,2285,2523,1935,1742,1807,1908,1.37631584708,0.714948541713,8.26352684458,0.521993339092,0.271157508909,5665.74767025,3055.93476703,0.126944367049,0.766941888949,0.657344982797,-0.0390313795712,0.0149343137187,-0.047527363275,-2.47989328122,0.114184763146,-1.58609944393,0.0632876968877,2.94594981158
3.90306,5.85405437686,2.80411705126,24.8200010916,21.6784084132,1520,489,0.67644291688,-0.0245010820287,0.232227647055,0.765591800049,0.00183360731408,0.00183360731408,0.51498046875,0.45439453125,3.74420549582,2040,2079,2285,2523,1935,1742,1807,1908,1.35965175058,0.445620941024,8.26533392254,0.512020232452,0.167812778317,5691.19235364,1830.91648746,0.127176594696,0.765596191562,0.715615122028,-0.0397923692994,0.0148023022386,-0.0477473477585,-2.47315512279,0.0771946448233,-1.59449573809,0.063893270569,2.9436154527
3.904061,5.86019030006,2.81025297446,24.8262328886,21.6846402102,1573,841,0.735032460862,-0.0575242795457,0.266316109008,0.764155733198,0.00183016790593,0.00183016790593,0.4846875,0.4644921875,3.75746714456,2040,2079,2285,2523,1935,1742,1807,1908,1.43108948891,0.769849314986,8.26753706229,0.537020312283,0.288888097319,5910.4958184,3160.02986858,0.127442910805,0.764160116473,0.783904350782,-0.0405306895695,0.01470463008,-0.047930957658,-2.46762412487,0.0414958182799,-1.60260884944,0.0644696800425,2.94265965563
3.905062,5.86364175686,2.81370443126,24.8324646856,21.6908720072,1958,1226,0.809600971384,-0.0905474770627,0.308926686449,0.762605860258,0.00182645592997,0.00182645592997,0.4241015625,0.5452734375,3.74420549582,1938,1970,2199,2407,2027,1822,1848,1954,1.80073644865,1.08637878241,8.27042706463,0.678124743802,0.40911058031,7331.15436081,4590.39593787,0.127751837491,0.762610234643,0.871256722252,-0.0412432723182,0.0146377668125,-0.0480757368142,-2.46309329495,0.00734173435788,-1.61033099729,0.0650119081322,2.94279601766
3.906063,5.87054467046,2.82137433526,24.8386964826,21.6971038042,1501,658,0.882038953034,-0.105461179167,0.345145677274,0.760902079524,0.00182237534183,0.00182237534183,0.40390625,0.43419921875,3.70884109916,1938,1970,2199,2407,2027,1822,1848,1954,1.36115610027,0.591226707901,8.27238139982,0.517474340385,0.224768232408,5566.97048984,2440.41744325,0.128096983168,0.760906444136,0.953016428779,-0.0419275328525,0.0145971814925,-0.0481803354363,-2.45931739319,-0.0250464596543,-1.61755119182,0.0655159556243,2.94369516488
3.907064,5.87744758406,2.82597627766,24.8449282796,21.7033356012,1492,1079,0.957672727992,-0.0916127414987,0.374973081483,0.758992115204,0.00181780093998,0.00181780093998,0.39380859375,0.5048828125,3.75304659498,1938,1970,2199,2407,2027,1822,1848,1954,1.39161681015,0.973126798922,8.27474850818,0.522823165835,0.365598654787,5599.54551971,4049.53727599,0.12847195625,0.75899646886,1.03253801876,-0.0425817462093,0.0145775060973,-0.04824513356,-2.45602752657,-0.0555049916018,-1.62416573728,0.0659795552158,2.94500702164
3.908065,5.88204952646,2.83326268646,24.8511600766,21.7095673982,1814,715,1.0258496519,-0.034088461953,0.387756254716,0.756816781307,0.00181259097281,0.00181259097281,0.51498046875,0.4846875,3.73978494624,1938,1970,2199,2407,2027,1822,1848,1954,1.61850264,0.643936106623,8.27701320936,0.610219238595,0.242781315875,6783.96989247,2673.94623656,0.128859712505,0.756821122486,1.09721668079,-0.0432052203515,0.0145726966326,-0.0482724985492,-2.45294189897,-0.0839392608586,-1.63008429803,0.0664024748707,2.94637821365
3.909066,5.88818544966,2.84016560006,24.8573918736,21.7157991952,1615,758,1.07591708039,0.0202400242846,0.407996279,0.754316965582,0.00180660386532,0.00180660386532,0.37361328125,0.444296875,3.73536439665,1938,1970,2199,2407,2027,1822,1848,1954,1.50036585319,0.689390168317,8.27920515514,0.566347919067,0.260226321747,6032.6135006,2831.40621266,0.129267708784,0.754321292421,1.15085541496,-0.043798225688,0.0145761955132,-0.0482666022955,-2.44977214483,-0.110319735176,-1.63523070575,0.0667863380206,2.94746220783
