time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
7.066516,0.847908234543,4.02516591692,44.8197551406,41.6781624622,-96,130,-0.74888089853,-0.210922358334,-1.85888644088,-0.393208249866,-0.000941741438269,-0.000941741438269,0.3433203125,0.3837109375,3.85913978495,1812,1974,2131,2257,2022,1721,1836,2006,0.0963639119517,0.128993663111,13.5416024894,-0.035208135342,0.0471299499687,-370.477419355,501.688172043,-0.333785697328,0.393210505348,2.01513514224,-0.20290054949,0.257205750188,-0.0112988040344,-9.10998023241,-5.93119631695,-5.78272876688,0.327797336606,12.3130329966
7.067517,0.854427652943,4.03130184012,44.8259869376,41.6843942592,51,32,-0.715857701013,-0.193878127358,-1.86314749862,-0.43986901631,-0.00105349488525,-0.00105349488525,0.3433203125,0.35341796875,3.85913978495,1812,1974,2131,2257,2022,1721,1836,2006,0.0511933282244,0.032029049564,13.541685795,0.0187043219004,0.011702338449,196.816129032,123.492473118,-0.335648844827,0.439871539444,2.00533278485,-0.20175004608,0.256754123639,-0.0087184247571,-9.04174284037,-5.88201892045,-5.79935097467,0.326652371841,12.2467845535
7.068518,0.859796585743,4.03705426812,44.8322187346,41.6906260562,212,87,-0.704139792217,-0.137419112248,-1.83651588772,-0.485746611144,-0.00116337262092,-0.00116337262092,0.51498046875,0.51498046875,3.86356033453,1806,1980,2127,2232,2010,1688,1815,1993,0.202913215661,0.0832709894456,13.5419722654,0.0740528448655,0.0303896108646,819.07479092,336.129749104,-0.337485360715,0.485749397436,1.9716712366,-0.200475132852,0.256315322434,-0.00605544032003,-8.97281840122,-5.82764094022,-5.81399837088,0.325460430412,12.1768405609
7.069519,0.867466489743,4.04395718172,44.8384505316,41.6968578532,-107,-72,-0.688160825676,-0.0958737992429,-1.82053692118,-0.530718848995,-0.00127108200894,-0.00127108200894,0.35341796875,0.5452734375,3.85913978495,1806,1980,2127,2232,2010,1688,1815,1993,0.10709713448,0.068121485068,13.5421476592,-0.0391296941887,-0.0248893015797,-412.927956989,-277.858064516,-0.339305897636,0.530721893252,1.94861791759,-0.199071545883,0.255889043636,-0.00330976878416,-8.90330399033,-5.7678866254,-5.82661196465,0.324221587194,12.1031708678
7.07052,0.876286879343,4.05009310492,44.8446823286,41.7030896502,-290,29,-0.674312388008,-0.0916127414987,-1.81308007013,-0.574657796164,-0.00137631664559,-0.00137631664559,0.363515625,0.45439453125,3.8458781362,1806,1980,2127,2232,2010,1688,1815,1993,0.287338359287,0.0279839715555,13.5424632969,-0.105345794184,0.0102596594317,-1115.3046595,111.53046595,-0.341118977706,0.57466109246,1.93658189388,-0.197535770036,0.255475742951,-0.000481495204947,-8.83332773978,-5.70260650491,-5.83716871756,0.322937250124,12.0258030312
7.071521,0.884723773743,4.05737951372,44.8509141256,41.7093214472,-268,-134,-0.670051330264,-0.0969390636789,-1.815210599,-0.617431680258,-0.00147876093342,-0.00147876093342,0.525078125,0.3837109375,3.82819593787,1806,1980,2127,2232,2010,1688,1815,1993,0.250714313142,0.130722205492,13.5428451148,-0.0923430219526,-0.0481475642142,-1025.95651135,-512.978255675,-0.342934188305,0.617435221909,1.93735786213,-0.195865143322,0.255076746666,0.00242915076083,-8.76305144264,-5.63167949247,-5.84568459393,0.321610326065,11.9448278708
7.072522,0.893160668143,4.06351543692,44.8571459226,41.7155532442,-296,17,-0.666855536956,-0.0245010820287,-1.8034926902,-0.658910472562,-0.00157810345113,-0.00157810345113,0.49478515625,0.3837109375,3.86356033453,1806,1980,2127,2232,2010,1688,1815,1993,0.285021453436,0.0169092046718,13.5431473474,-0.104018111417,0.00617098647955,-1143.61385902,65.680525687,-0.344737680995,0.65891425214,1.92298790787,-0.194057881642,0.254694159604,0.00542175087733,-8.69266657426,-5.55501439802,-5.85221132028,0.320245174431,11.8603968935
7.073523,0.900447076943,4.07080184572,44.8633777196,41.7217850412,-160,-146,-0.679638710188,0.0500674284935,-1.76833896381,-0.6989667625,-0.00167403904788,-0.00167403904788,0.5048828125,0.39380859375,3.86356033453,1806,1980,2127,2232,2010,1688,1815,1993,0.153603850031,0.144798835424,13.5434460485,-0.0560574728463,-0.0528440972239,-618.169653524,-564.079808841,-0.346506019959,0.698970771844,1.89510902449,-0.192113073171,0.254330717609,0.00849564113801,-8.62238854913,-5.47255095565,-5.85683140823,0.31884749132,11.7727172904
7.074524,0.909267466543,4.07693776892,44.8696095166,41.7280168382,-393,4,-0.672181859136,0.101200121423,-1.72466312194,-0.737469784199,-0.00176625453686,-0.00176625453686,0.55537109375,0.5048828125,3.82819593787,1803,1964,2133,2245,2008,1720,1818,1985,0.364280214699,0.00376488334719,13.5438144616,-0.134171581356,0.00138668072525,-1504.48100358,15.3127837515,-0.348230683081,0.737474014401,1.85378876911,-0.190030690775,0.253989584029,0.0116497835161,-8.55244948329,-5.38426209386,-5.8596509947,0.317424147928,11.6820452079
7.075525,0.918471351343,4.08307369212,44.8758413136,41.7342486352,-481,5,-0.659398685904,0.169377045329,-1.68631360224,-0.774280306262,-0.00185441645615,-0.00185441645615,0.56546875,0.5452734375,3.85029868578,1803,1964,2133,2245,2008,1720,1818,1985,0.45006837721,0.0047072289188,13.544269692,-0.164817450191,0.00172381244084,-1851.99366786,19.2514934289,-0.349916996683,0.774284747613,1.8185567837,-0.187811669646,0.253673963201,0.014882415368,-8.48308587036,-5.29016052287,-5.86078581712,0.315982893759,11.5886735495
7.076526,0.925374264943,4.09074359612,44.8820731106,41.7404804322,-189,-213,-0.641289190491,0.158724400969,-1.67566095788,-0.809251715578,-0.0019381736645,-0.0019381736645,0.53517578125,0.5452734375,3.86356033453,1803,1964,2133,2245,2008,1720,1818,1985,0.179808042414,0.202026037822,13.5446519079,-0.0656206498286,-0.07372907077,-730.212903226,-822.938351254,-0.351592657641,0.809256357528,1.80118985869,-0.185458013458,0.253386632104,0.0181905967845,-8.41452403163,-5.19030722708,-5.86034406836,0.314531966414,11.4929167921
7.077527,0.933811159343,4.09496204332,44.8883049076,41.7467122292,-418,262,-0.628506017259,0.12889699676,-1.67459569344,-0.842234480416,-0.00201716803048,-0.00201716803048,0.5452734375,0.49478515625,3.85913978495,1803,1964,2133,2245,2008,1720,1818,1985,0.395483066089,0.251663180423,13.5452997013,-0.14449622306,0.0919492695707,-1613.12043011,1011.09462366,-0.353267253335,0.842239311559,1.79329445045,-0.182972821711,0.253129683734,0.0215700052444,-8.34697164246,-5.08481482358,-5.85841698375,0.313079790786,11.3951010064
7.078528,0.943015044143,4.10186495692,44.8945367046,41.7529440262,-555,-96,-0.60400493523,0.105461179167,-1.66820410683,-0.873080514896,-0.00209104488553,-0.00209104488553,0.5452734375,0.40390625,3.85913978495,1803,1964,2133,2245,2008,1720,1818,1985,0.525103114065,0.0947033323934,13.5459201276,-0.19185503301,-0.0346014153713,-2141.82258065,-370.477419355,-0.354935457441,0.873085522975,1.77731509984,-0.180360223891,0.252904522451,0.0250150253984,-8.28061647227,-4.97384483678,-5.85507865411,0.311634817268,11.2955605291
7.079529,0.952218928943,4.10761738492,44.9007685016,41.7591758232,-593,59,-0.591221761998,0.116113823527,-1.66287778465,-0.901647115469,-0.00215946245184,-0.00215946245184,0.40390625,0.53517578125,3.85029868578,1792,1945,2130,2263,2054,1784,1852,1997,0.582156773633,0.0557150056514,13.5465586372,-0.213188928395,0.0204031334656,-2283.22712067,227.167622461,-0.356598335226,0.901652287409,1.76866845919,-0.177625253642,0.252711946705,0.0285188206554,-8.21562915563,-4.85760351407,-5.85038708804,0.310205386592,11.1946372609
7.08053,0.958738347343,4.11490379372,44.9070002986,41.7654076202,-247,-154,-0.585895439817,0.121440145708,-1.64157249592,-0.927800369147,-0.00222210000521,-0.00222210000521,0.55537109375,0.41400390625,3.86356033453,1792,1945,2130,2263,2054,1784,1852,1997,0.233561421065,0.151844052272,13.5469444281,-0.0852378571027,-0.0554152375441,-954.299402628,-594.988291517,-0.358239907722,0.927805691105,1.74722106065,-0.174773634996,0.252552258014,0.03207309827,-8.15217096996,-4.73633886292,-5.84438077457,0.308799530683,11.0926815507
7.081531,0.966408251343,4.12065622172,44.9132320956,41.7716394172,-415,52,-0.61998390177,0.1448759633,-1.59683138961,-0.951416476563,-0.00227866104372,-0.00227866104372,0.59576171875,0.5452734375,3.85471923536,1792,1945,2130,2263,2054,1784,1852,1997,0.385696465436,0.0490769403647,13.5473796363,-0.141082134148,0.0179516280406,-1599.70848268,200.445400239,-0.359836739112,0.951421933985,1.71908102486,-0.171811527703,0.25242538038,0.0356677227079,-8.09040399101,-4.61033834095,-5.83707298684,0.307424722745,10.9900535672
7.082532,0.974845145743,4.12640864972,44.9194638926,41.7778712142,-544,58,-0.663659743648,0.18535601187,-1.55422081217,-0.972380633415,-0.00232887060884,-0.00232887060884,0.5452734375,0.51498046875,3.86356033453,1792,1945,2130,2263,2054,1784,1852,1997,0.515972603639,0.0555139929637,13.5479516944,-0.188303354455,0.0202597405764,-2101.77682198,224.086499403,-0.361390959924,0.97238621109,1.70011865452,-0.168745367076,0.252330944208,0.0392906243332,-8.03049602353,-4.4799255343,-5.82845027823,0.306087663056,10.887122293
7.083533,0.984049030543,4.13254457292,44.9256956896,41.7841030112,-682,9,-0.707335585525,0.210922358334,-1.4988270615,-0.990585847022,-0.00237247245099,-0.00237247245099,0.43419921875,0.55537109375,3.85471923536,1792,1945,2130,2263,2054,1784,1852,1997,0.665266069975,0.0084681689979,13.5486261024,-0.24334461251,0.00309753254595,-2628.91851852,34.6924731183,-0.362889786985,0.990591529123,1.67071674202,-0.165581817335,0.252268328476,0.0429280656388,-7.97261925374,-4.34545560034,-5.81847607653,0.304794138073,10.7842619586
7.084534,0.992485924943,4.13753001052,44.9319274866,41.7903348082,-610,174,-0.741424047478,0.251402406903,-1.41786696436,-1.00593323699,-0.00240922974972,-0.00240922974972,0.43419921875,0.43419921875,3.86356033453,1792,1945,2130,2263,2054,1784,1852,1997,0.597938978428,0.170559643027,13.5493953695,-0.218216848343,0.0622454616585,-2356.77180406,672.259498208,-0.36430765395,1.00593900712,1.61964796082,-0.162327758368,0.252236688681,0.0465649997383,-7.91694714386,-4.20731047695,-5.80709556165,0.303548921023,10.6818477985
7.085535,1.00015582894,4.14443292412,44.9381592836,41.7965666052,-528,-85,-0.760598807327,0.437823683209,-1.29429628978,-1.01833266509,-0.00243892662221,-0.00243892662221,0.43419921875,0.55537109375,3.85913978495,1817,1943,2150,2318,2087,1824,1886,2026,0.516301734378,0.0801761468468,13.5499924438,-0.188639304623,-0.0292936699248,-2037.62580645,-328.02688172,-0.365601950239,1.01833850635,1.56377843988,-0.158990255657,0.252234939672,0.0501854382438,-7.86365051044,-4.06589384956,-5.79424122385,0.302355658781,10.5802515805
7.086536,1.00974320894,4.15210282812,44.9443910806,41.8027984022,-821,-203,-0.758468278455,0.649811305979,-1.14942032648,-1.02770142528,-0.00246136498585,-0.00246136498585,0.59576171875,0.43419921875,3.85913978495,1817,1943,2150,2318,2087,1824,1886,2026,0.764939643818,0.198502371361,13.5509568493,-0.279483241833,-0.0725260962848,-3168.35376344,-783.405376344,-0.366751370566,1.02770732028,1.52272648553,-0.155576489011,0.252261613262,0.0537729014415,-7.81289068016,-3.92162500898,-5.77984123183,0.301216683449,10.4798362657
7.087537,1.01971408414,4.15862224652,44.9506228776,41.8090301992,-919,-57,-0.73822825417,0.787230418227,-1.02158859415,-1.03396167039,-0.00247635839514,-0.00247635839514,0.49478515625,0.5048828125,3.85471923536,1817,1943,2150,2318,2087,1824,1886,2026,0.88057252603,0.0544524367446,13.5518928093,-0.322100569689,-0.0199179061098,-3542.4869773,-219.718996416,-0.36777295916,1.0339676013,1.48605381543,-0.152093660577,0.252314655202,0.0573108943547,-7.76481139028,-3.77493230055,-5.7638289415,0.300132812984,10.3809505281
7.088538,1.02930146414,4.16552516012,44.9568546746,41.8152619962,-913,-115,-0.672181859136,0.863929457622,-0.915062150551,-1.03704235905,-0.00248373670467,-0.00248373670467,0.605859375,0.51498046875,3.86356033453,1817,1943,2150,2318,2087,1824,1886,2026,0.850150479611,0.110070848118,13.5528539908,-0.310261021561,-0.0401701752808,-3527.43058542,-444.309438471,-0.368688021311,1.03704830763,1.42672397431,-0.148548940347,0.252391348131,0.0607832432119,-7.71953428321,-3.62624818651,-5.74614867236,0.299103298118,10.2839248356
7.089539,1.03927233934,4.17089409292,44.9630864716,41.8214937932,-1010,95,-0.582699646509,0.924649530476,-0.814927293564,-1.03689088426,-0.00248337391959,-0.00248337391959,0.47458984375,0.51498046875,3.85913978495,1817,1943,2150,2318,2087,1824,1886,2026,0.975975515324,0.0907041559475,13.5539217372,-0.356588657911,0.033140250681,-3897.7311828,366.61827957,-0.369502948604,1.03689683198,1.36331292301,-0.144949457572,0.25248838642,0.0641742704156,-7.67715865487,-3.47600620159,-5.72675709553,0.298125925593,10.1890691899
7.09054,1.05116069054,4.17549603532,44.9693182686,41.8277255902,-1332,216,-0.444215269825,1.01093594979,-0.721184023193,-1.03349091553,-0.00247523092806,-0.00247523092806,0.4846875,0.41400390625,3.85913978495,1798,1960,2140,2264,2148,1848,1902,2064,1.28328801513,0.212459780551,13.5554189807,-0.468870318818,0.0776256645963,-5140.37419355,833.574193548,-0.370224132627,1.03349684374,1.31887266097,-0.141302339916,0.252602082881,0.0674687717016,-7.63776558537,-3.32464151448,-5.70562312022,0.29719723871,10.0966746767
7.091541,1.06074807054,4.18048147292,44.9755500656,41.8339573872,-1075,181,-0.307861422013,1.02904544521,-0.651941834851,-1.02687369696,-0.00245938256036,-0.00245938256036,0.525078125,0.4846875,3.85471923536,1798,1960,2140,2264,2148,1848,1902,2064,1.0207626071,0.173952801987,13.5566148908,-0.373380053935,0.0636293944708,-4143.82317802,697.704181601,-0.370876074462,1.02687958722,1.25647974098,-0.137614850614,0.252728823012,0.0706515914783,-7.60143067794,-3.17259989269,-5.6827275554,0.296312929973,10.0070240781
7.092542,1.07033545054,4.18700089132,44.9817818626,41.8401891842,-1119,-22,-0.151267549917,1.02798018077,-0.627440752823,-1.01711488395,-0.00243601001259,-0.00243601001259,0.69673828125,0.444296875,3.85913978495,1798,1960,2140,2264,2148,1848,1902,2064,1.01033108757,0.0214491473521,13.5576477029,-0.369141029572,-0.00783679769372,-4318.37741935,-84.9010752688,-0.371503515215,1.01712071823,1.21379859203,-0.133894571134,0.252865633033,0.0737069991382,-7.56824091581,-3.02035076149,-5.65806262358,0.295468283019,9.92040633919
7.093543,1.08145681134,4.19352030972,44.9880136596,41.8464209812,-1381,-26,-0.0404800485692,0.976847487841,-0.628506017259,-1.00432527854,-0.00240537865784,-0.00240537865784,0.605859375,0.43419921875,3.86356033453,1798,1960,2140,2264,2148,1848,1902,2064,1.28593407705,0.0254859236707,13.5589604343,-0.469299529874,-0.00930104599494,-5335.57682198,-100.452568698,-0.372132021232,1.00433103946,1.16227770458,-0.130149476787,0.253010474174,0.0766184510025,-7.53830266344,-2.86839189664,-5.63163153098,0.294658401176,9.83712116522
7.094544,1.09181118174,4.19888924252,44.9942454566,41.8526527782,-1333,134,0.0500674284935,0.966194843481,-0.662594479212,-0.988645638538,-0.00236782561379,-0.00236782561379,0.7068359375,0.40390625,3.86356033453,1798,1960,2140,2264,2148,1848,1902,2064,1.20276457136,0.132510803382,13.5602970449,-0.43894695534,0.0483596001073,-5150.12592593,517.717084827,-0.372794615711,0.988651309511,1.17263407201,-0.126387884423,0.253162209811,0.0793688196948,-7.51173900899,-2.717244022,-5.60344812979,0.293878225368,9.75747246768
7.095545,1.10254904734,4.20425817532,45.0004772536,41.8588845752,-1442,145,0.0468716351854,0.906540035063,-0.700943998909,-0.970243334127,-0.0023237517353,-0.0023237517353,0.59576171875,0.4241015625,3.85913978495,1798,1960,2140,2264,2148,1848,1902,2064,1.34353589085,0.142205435955,13.561784272,-0.490882868116,0.0519570878151,-5564.87956989,559.575268817,-0.37349555971,0.970248899541,1.14688023567,-0.122618363503,0.25332047643,0.0819407447629,-7.48868415167,-2.56744271618,-5.5735365651,0.29312252131,9.68175925475
7.096546,1.11328691294,4.20924361292,45.0067090506,41.8651163722,-1499,211,-0.0362189908251,0.822384144616,-0.771251451687,-0.949305245339,-0.00227360460371,-0.00227360460371,0.59576171875,0.4644921875,3.85913978495,1796,1963,2143,2316,2036,1741,1844,1953,1.39664375893,0.204500217169,13.5633870171,-0.510286698548,0.0747175075992,-5784.85053763,814.278494624,-0.374266811162,0.94931069065,1.12803204668,-0.118849484967,0.253485741574,0.0843171874729,-7.46928621571,-2.41952165551,-5.54193334908,0.292386062187,9.61027298568
7.097547,1.12479176894,4.21576303132,45.0129408476,41.8713481692,-1666,7,-0.18535601187,0.746750369658,-0.822384144616,-0.926026074104,-0.00221785053393,-0.00221785053393,0.5856640625,0.525078125,3.85913978495,1796,1963,2143,2316,2036,1741,1844,1953,1.55704349099,0.00666328346809,13.5649522876,-0.568891370781,0.00243453987509,-6429.32688172,27.0139784946,-0.375089195307,0.926031385884,1.12619210042,-0.115089099966,0.253659872684,0.0864826356829,-7.45373285076,-2.27396994746,-5.50869643747,0.291664324551,9.54331227471
7.098548,1.13514613934,4.22419992572,45.0191726446,41.8775799662,-1570,-271,-0.370712023739,0.704139792217,-0.868190515366,-0.900594382468,-0.00215694113575,-0.00215694113575,0.77751953125,0.444296875,3.85913978495,1796,1963,2143,2316,2036,1741,1844,1953,1.38132348021,0.264214496928,13.5665994711,-0.504689183506,-0.0965350988636,-6058.84946237,-1045.82688172,-0.375957385822,0.90059954837,1.17770752842,-0.111343396426,0.253846954999,0.0884246033097,-7.4422879913,-2.13117739236,-5.47391763667,0.290954530744,9.48120993946
7.099549,1.14588400494,4.22918536332,45.0254044416,41.8838117632,-1677,195,-0.539023804632,0.679638710188,-0.905474770627,-0.873180686883,-0.0020912847994,-0.0020912847994,0.75732421875,0.5452734375,3.85913978495,1796,1963,2143,2316,2036,1741,1844,1953,1.48513405098,0.184495688726,13.5682707705,-0.542618077752,0.0674085251117,-6471.77741935,752.532258065,-0.376862860593,0.873185695537,1.25392982203,-0.10761645028,0.254053602702,0.090134392988,-7.43530623017,-1.99140772741,-5.43772771415,0.290256338804,9.42434964156
7.10055,1.15777235614,4.23723876252,45.0316362386,41.8900435602,-1899,-229,-0.675377652444,0.88843053965,-0.852211548825,-0.84393243351,-0.00202123466132,-0.00202123466132,0.69673828125,0.45439453125,3.85029868578,1796,1963,2143,2316,2036,1741,1844,1953,1.70587282971,0.221519233431,13.5702000899,-0.624699766481,-0.0811215296858,-7311.7172043,-881.718399044,-0.377715072142,0.843937274393,1.4041753171,-0.10391037078,0.254288658002,0.0916069804172,-7.43322012386,-1.85480538703,-5.40029274266,0.289571969647,9.37316521459
7.101551,1.16697624094,4.24337468572,45.0378680356,41.8962753572,-1588,22,-0.801078855896,1.22718463031,-0.846885226645,-0.812974368282,-0.00194708949044,-0.00194708949044,0.67654296875,0.40390625,3.85913978495,1931,2081,2192,2370,1933,1680,1820,1959,1.4429415658,0.0217028470068,13.571666199,-0.527202361447,0.00792949102258,-6128.31397849,84.9010752688,-0.378561957368,0.812979031586,1.69260864861,-0.100225600222,0.254562355263,0.0928407401005,-7.43650200223,-1.72141093664,-5.36180130667,0.288905809356,9.32811507723
7.102552,1.17924808734,4.24989410412,45.0440998326,41.9025071542,-2065,-32,-0.915062150551,1.53078499458,-0.80001359146,-0.780401686405,-0.00186907728116,-0.00186907728116,0.6260546875,0.525078125,3.86356033453,1931,2081,2192,2370,1933,1680,1820,1959,1.91092834083,0.030536049816,13.5736096049,-0.697390160184,-0.0111440812392,-7978.2520908,-123.633930705,-0.37936197096,0.780406162868,1.95465167882,-0.096561147021,0.254884474652,0.0938374873184,-7.44557579824,-1.59117236633,-5.32243318971,0.28826311689,9.28960297998
7.103553,1.19036944814,4.25487954172,45.0503316296,41.9087389512,-1978,184,-0.942759025888,1.70761889096,-0.759533542891,-0.746261694448,-0.00178731133363,-0.00178731133363,0.59576171875,0.40390625,3.86356033453,1931,2081,2192,2370,1933,1680,1820,1959,1.84754652061,0.181955133002,13.575641136,-0.674259068968,0.066404227013,-7642.1223417,710.895101553,-0.380121504502,0.746265975082,2.09323865348,-0.0929147738971,0.255262032072,0.0946026820528,-7.46070586846,-1.4639537869,-5.28231942588,0.287648270771,9.25787185389
7.104554,1.20225779934,4.25871449372,45.0565634266,41.9149707482,-2150,365,-0.809600971384,1.57339557202,-0.742489311914,-0.710543663012,-0.00170176595072,-0.00170176595072,0.6260546875,0.5452734375,3.82819593787,1931,2081,2192,2370,1933,1680,1820,1959,1.94984107728,0.339370247529,13.5779326365,-0.718164891136,0.124996749587,-8230.62126643,1397.29151732,-0.380863993814,0.710547738763,1.91893661626,-0.0892832009973,0.255698090034,0.0951453502464,-7.48194096465,-1.33954585789,-5.24152231947,0.287063827224,9.23295077044
7.105555,1.21337916014,4.26216595052,45.0627952236,41.9212025452,-2113,449,-0.568851208841,1.11959292227,-0.696682941165,-0.673197408888,-0.00161232094268,-0.00161232094268,0.64625,0.43419921875,3.85913978495,1931,2081,2192,2370,1933,1680,1820,1959,1.93825961375,0.43905204306,13.5803123255,-0.708174932157,0.160414863211,-8154.36236559,1732.75376344,-0.381560676756,0.673201270417,1.43612225451,-0.085662333517,0.256191907602,0.0954776601015,-7.50912411853,-1.21767860246,-5.20003938661,0.286510580054,9.21466742909
