time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
11.19627,1.48412696982,4.5984914394,70.5510367012,67.4094440228,627,722,-0.313187744193,0.165115987585,-1.03756756069,1.39056382974,0.00333042753167,0.00333042753167,0.2221484375,0.31302734375,3.95197132616,2087,2230,2430,2615,2755,2343,2478,2716,0.683747336538,0.768161372758,23.0969484153,0.243950085907,0.274067660465,2477.88602151,2853.32329749,-0.0707346238169,1.39057180615,1.09631030985,-0.0261757830044,0.141051294421,-0.259044066094,-3.6817919717,-5.25350839694,-4.28785284788,0.296115631894,7.71625716553
11.197271,1.48757842662,4.603476877,70.5572684982,67.4156758198,612,738,-0.147006492172,0.199204449538,-0.994956983254,1.38295794934,0.00331221129957,0.00331221129957,0.27263671875,0.35341796875,3.96081242533,2087,2230,2430,2615,2755,2343,2478,2716,0.661414045131,0.780118151971,23.098391389,0.235455180273,0.277712367101,2424.0172043,2923.07956989,-0.0717295808002,1.38296588213,1.02529640591,-0.0207521136492,0.136924805023,-0.258235464169,-3.51655723697,-5.08869326747,-4.13170190624,0.293026632588,7.43854385033
11.198272,1.48987939782,4.6138312474,70.5635002952,67.4219076168,811,-14,-0.033023197517,0.172572838637,-1.00028330543,1.36973305245,0.00328053741321,0.00328053741321,0.323125,0.37361328125,3.96081242533,2087,2230,2430,2615,2755,2343,2478,2716,0.864483325643,0.0147161400027,23.0992714677,0.307745320471,-0.00523876295455,3212.21887694,-55.4513739546,-0.0727298641056,1.36974090938,1.01559766017,-0.0152697536674,0.132859699034,-0.257581221807,-3.35097422304,-4.92687082204,-3.97996019301,0.290229135051,7.16541467596
11.199273,1.49409784502,4.618816685,70.5697320922,67.4281394138,587,702,0.0766990393943,0.133158054504,-0.957672727992,1.35100188824,0.00323567590909,0.00323567590909,0.23224609375,0.40390625,3.96523297491,2087,2230,2430,2615,2755,2343,2478,2716,0.642820008498,0.733404806993,23.1006490687,0.228580821787,0.260791934397,2327.59175627,2783.59354839,-0.0736875368336,1.35100963772,0.96992312276,-0.00973255287335,0.128866788954,-0.257082278784,-3.18557058763,-4.76781956099,-3.83309502708,0.287737154267,6.89728793234
11.200274,1.49793279702,4.6238021226,70.5759638892,67.4343712108,667,718,0.202400242846,0.0511326929295,-0.887365275214,1.32687725623,0.00317789694424,0.00317789694424,0.3029296875,0.5048828125,3.96523297491,1965,2112,2272,2419,2776,2290,2441,2690,0.71659696093,0.728851939834,23.1020959631,0.254815220519,0.259172977141,2644.81039427,2847.03727599,-0.0745749021088,1.32688486733,0.91159066595,-0.00414467816637,0.124954291907,-0.256739598854,-3.02077747107,-4.61131467948,-3.69157370516,0.285562558896,6.63453359503
11.201275,1.50138425382,4.6295545506,70.5821956862,67.4406030078,753,623,0.32490565299,-0.0394147841332,-0.813862029128,1.29747044965,0.00310746706814,0.00310746706814,0.3433203125,0.4644921875,3.96081242533,1965,2112,2272,2419,2776,2290,2441,2690,0.798202267171,0.638277651759,23.1035338795,0.284150087369,0.227218911763,2982.49175627,2467.58614098,-0.075388764138,1.29747789208,0.877204999421,0.0014893918291,0.12112850374,-0.256553908073,-2.85695421278,-4.45713238987,-3.55587551072,0.283715069134,6.37749693552
11.202276,1.50636969142,4.6353069786,70.5884274832,67.4468348048,569,629,0.45912897193,-0.0980043281149,-0.731836667554,1.26288643046,0.00302463766669,0.00302463766669,0.3837109375,0.41400390625,3.95639187575,1965,2112,2272,2419,2776,2290,2441,2690,0.595020478385,0.652187068276,23.1047823342,0.212056565899,0.232429899552,2251.1869773,2488.57048984,-0.0761206008055,1.2628936745,0.86947637643,0.00716488537761,0.117394575117,-0.256525392878,-2.69441663093,-4.30505383928,-3.42651077432,0.28220223075,6.12652802382
11.203277,1.50982114822,4.6422098922,70.5946592802,67.4530666018,804,470,0.581634382073,-0.0937432703708,-0.610396521846,1.22321813364,0.00292963132105,0.00292963132105,0.282734375,0.39380859375,3.96523297491,1965,2112,2272,2419,2776,2290,2441,2690,0.86854727171,0.492418247668,23.1061446607,0.308847339075,0.175099353205,3188.04731183,1863.65949821,-0.0767309973274,1.22322515015,0.848333819337,0.0128767508362,0.113756993954,-0.256653528143,-2.53345468591,-4.15486830641,-3.30402690318,0.28102935415,5.88199941059
11.204278,1.51480658582,4.6491128058,70.6008910772,67.4592983988,620,462,0.675377652444,-0.104395914731,-0.470846880726,1.17854964479,0.00282264941783,0.00282264941783,0.3433203125,0.4644921875,3.96523297491,1965,2112,2272,2419,2776,2290,2441,2690,0.658755849252,0.474456883047,23.1072790067,0.23424745868,0.168712458846,2458.44444444,1831.93763441,-0.0772018442081,1.17855640507,0.829897744016,0.0186196611747,0.110219720277,-0.256937058064,-2.3743376026,-4.00637566401,-3.18899856113,0.280199447406,5.64431012925
11.205279,1.51979202342,4.6537147482,70.6071228742,67.4655301958,635,782,0.752076691838,-0.0138484376684,-0.337688826222,1.12896481731,0.00270389278754,0.00270389278754,0.282734375,0.4644921875,3.96965352449,1849,2052,2203,2310,2687,2208,2349,2627,0.687568630419,0.80499555185,23.1087730634,0.24422075199,0.285930175293,2520.72998805,3104.26905615,-0.0775395330343,1.12897129317,0.824527060191,0.0243879619733,0.106786326597,-0.257373987692,-2.21731889802,-3.85939076643,-3.08201090922,0.279713177697,5.41388875284
11.20628,1.52439396582,4.6602341666,70.6133546712,67.4717619928,705,529,0.817057822436,0.102265385859,-0.193878127358,1.07455520743,0.0025735807092,0.0025735807092,0.282734375,0.363515625,3.95639187575,1849,2052,2203,2310,2687,2208,2349,2627,0.758076780496,0.556318297997,23.1100887729,0.270167438937,0.198263676807,2789.2562724,2092.93130227,-0.0777334111617,1.07456137119,0.845949420839,0.0301754611847,0.103460466525,-0.257961464774,-2.06265248787,-3.7137543272,-2.98363590803,0.279568853594,5.19120310912
11.207281,1.52976289862,4.666753585,70.6195864682,67.4779937898,616,525,0.864994722058,0.188551805178,-0.0308926686449,1.01542786411,0.00243196956711,0.00243196956711,0.43419921875,0.35341796875,3.96523297491,1849,2052,2203,2310,2687,2208,2349,2627,0.638083335925,0.556262294322,23.1112843128,0.226896505035,0.197801702941,2442.58351254,2081.74731183,-0.0777643038303,1.01543368871,0.88584536427,0.0359751452499,0.100246500026,-0.258695610111,-1.9106140521,-3.56934674231,-2.89440598341,0.279762382271,4.97677287202
11.208282,1.53513183142,4.6728895082,70.6258182652,67.4842255868,627,576,0.901213712883,0.219444473823,0.117179087963,0.95171258715,0.00227937023436,0.00227937023436,0.39380859375,0.525078125,3.96965352449,1849,2052,2203,2310,2687,2208,2349,2627,0.658453230505,0.582689099786,23.1125266963,0.233879115465,0.206968095737,2488.97275986,2286.52043011,-0.0776471247424,0.951718046271,0.934918698088,0.0417790674331,0.0971497789934,-0.259571465497,-1.76151081711,-3.42609455743,-2.81479764617,0.280287202231,4.77117701035
11.209283,1.53896678342,4.6813264026,70.6320500622,67.4904573838,858,248,0.908670563935,0.262055051264,0.250337142467,0.883567032184,0.00211616029925,0.00211616029925,0.31302734375,0.5048828125,3.96523297491,1849,2052,2203,2310,2687,2208,2349,2627,0.919257815419,0.251748302338,23.1136988734,0.326879537203,0.089519357007,3402.16989247,983.377777778,-0.0773967875999,0.883572100415,0.978275895928,0.0475784419822,0.0941765243527,-0.260583082395,-1.61567742459,-3.28396817208,-2.74522674672,0.281134253891,4.57505523316
11.210284,1.54471921142,4.6870788306,70.6511289484,67.50953627,778,768,0.92891058822,0.317448801937,0.362189908251,0.81118066979,0.00194279354752,0.00194279354752,0.35341796875,0.45439453125,3.96523297491,1849,2052,2203,2310,2687,2208,2349,2627,0.824327742824,0.790982520817,23.115315799,0.293123285501,0.281266034407,3084.95125448,3045.29892473,-0.0770345976916,0.811185322805,1.04634131735,0.0533637970704,0.0913335896984,-0.261723650357,-1.4734679087,-3.14297694384,-2.6860477616,0.282292027165,4.38910746338
11.211285,1.55008814422,4.691680773,70.6573607454,67.515768067,839,939,0.941693761452,0.345145677274,0.45380264975,0.734778901642,0.00175980982058,0.00175980982058,0.4846875,0.363515625,3.95639187575,1832,2032,2209,2306,2634,2211,2333,2631,0.852570126528,0.98749126998,23.1171577005,0.303843480666,0.351927396072,3319.41278375,3715.05197133,-0.0765807950419,0.734783116408,1.10084037163,0.0591250644846,0.0886281073915,-0.262985612207,-1.33524254001,-3.00316695744,-2.63754934686,0.28374662447,4.21408957807
11.212286,1.55622406742,4.6982001914,70.6635925424,67.521999864,740,685,0.948085348068,0.33023197517,0.501739549371,0.654626512696,0.00156784328358,0.00156784328358,0.4846875,0.43419921875,3.94755077658,1832,2032,2209,2306,2634,2211,2333,2631,0.748377809566,0.702855451314,23.118610385,0.267308204811,0.251048369594,2921.18757467,2704.07228196,-0.0760790554925,0.654630267701,1.12234645277,0.0648515067627,0.0860667593682,-0.264360754412,-1.20133875579,-2.8646258958,-2.59993835293,0.28548172178,4.05079939865
11.213287,1.56312698102,4.7043361146,70.6698243394,67.528231661,631,736,0.938497968144,0.278034017804,0.503870078243,0.571028401837,0.0013676241753,0.0013676241753,0.363515625,0.444296875,3.95639187575,1832,2032,2209,2306,2634,2211,2333,2631,0.663585720295,0.756605480444,23.1200319964,0.236492211844,0.269643089191,2496.4832736,2911.90442055,-0.0755751854143,0.571031677314,1.10089345852,0.0705315619657,0.083654878298,-0.265840282161,-1.07203480227,-2.72749143497,-2.57331851651,0.287478513138,3.90005593967
11.214288,1.56964639942,4.7116225234,70.6760561364,67.534463458,678,573,0.905474770627,0.183225482997,0.496413227191,0.484326931422,0.00115997246026,0.00115997246026,0.53517578125,0.525078125,3.96081242533,1832,2032,2209,2306,2634,2211,2333,2631,0.680583439654,0.576878801805,23.1212907161,0.242279246494,0.20536168422,2685.43082437,2269.54551971,-0.0750787721871,0.484329709571,1.04875270202,0.0761528376562,0.0813959755545,-0.267414906496,-0.947531081314,-2.59195282499,-2.55768187113,0.289715881055,3.76268137781
11.215289,1.57731630342,4.7181419418,70.6822879334,67.540695255,509,669,0.870321044238,0.0383495196971,0.46445529411,0.394896877975,0.000945785735577,0.000945785735577,0.3433203125,0.37361328125,3.96523297491,1832,2032,2209,2306,2634,2211,2333,2631,0.540817302047,0.704873662089,23.1225376527,0.192309607206,0.250646524387,2018.30358423,2652.74086022,-0.074614316893,0.394899143144,0.987242688467,0.081702286361,0.0792917778887,-0.269074947368,-0.827952643619,-2.45824421862,-2.55291534923,0.292170800968,3.63948444135
11.21629,1.58498620742,4.724277865,70.6885197304,67.546927052,491,719,0.81066623582,-0.0969390636789,0.416518394488,0.303138584412,0.00072602283034,0.00072602283034,0.40390625,0.4241015625,3.96523297491,1779,1949,2149,2259,2756,2318,2420,2720,0.512965470418,0.746905668601,23.1237987837,0.182405754685,0.265592715331,1946.92939068,2851.00250896,-0.0741977984985,0.303140323246,0.916550326449,0.0871664507635,0.0773423631398,-0.270810436423,-0.713356683345,-2.32663642627,-2.55881365148,0.294818798163,3.53123804363
11.217291,1.59150562582,4.7304137882,70.6947515274,67.553158849,637,721,0.778708302739,-0.193878127358,0.362189908251,0.209470261863,0.000501685368375,0.000501685368375,0.51498046875,0.40390625,3.96523297491,1779,1949,2149,2259,2756,2318,2420,2720,0.644740770068,0.753254794646,23.1251981773,0.229263826753,0.267850405555,2525.85340502,2858.93297491,-0.0738356085902,0.209471463406,0.880429939667,0.0925317625183,0.0755461322722,-0.27261121181,-0.603735878975,-2.19743091079,-2.57509681036,0.297634369622,3.43865136383
11.218292,1.59879203462,4.7369332066,70.7009833244,67.559390646,524,667,0.744619840786,-0.282295075548,0.297208777653,0.114322244185,0.000273804007677,0.000273804007677,0.3837109375,0.444296875,3.96081242533,1779,1949,2149,2259,2756,2318,2420,2720,0.549253631207,0.687303830041,23.1264359713,0.195527466802,0.244671621953,2075.46571087,2641.86188769,-0.0735383998126,0.114322899949,0.849989573163,0.0977848576325,0.0738996974855,-0.274467005554,-0.499019452304,-2.07095519216,-2.60142971898,0.30059138512,3.36233734246
11.219293,1.60531145302,4.7423021394,70.7072151214,67.565622443,620,828,0.73290193199,-0.327036181862,0.251402406903,0.0181343610759,4.34321489608e-05,4.34321489608e-05,0.43419921875,0.33322265625,3.96523297491,1779,1949,2149,2259,2756,2318,2420,2720,0.642226734211,0.882210518975,23.127961933,0.228369858963,0.31370586284,2458.44444444,3283.21290323,-0.0732869974057,0.0181344650965,0.841011935919,0.102912799876,0.0723979160328,-0.276367524606,-0.399077299147,-1.947557319,-2.63743571718,0.303663483615,3.30277298095
11.220294,1.61221436662,4.749205053,70.7134469184,67.57185424,562,619,0.728640874246,-0.307861422013,0.218379209386,-0.0786460452738,-0.000188358814489,-0.000188358814489,0.5048828125,0.4846875,3.95639187575,1779,1949,2149,2259,2756,2318,2420,2720,0.567767785148,0.62901180968,23.1291599094,0.202344105994,0.224170577512,2223.49223417,2449.00657109,-0.0730686181963,0.0786464963956,0.82060079081,0.107903197806,0.0710341019857,-0.278302525899,-0.30372795861,-1.82759905677,-2.68270314711,0.306824444371,3.26025538274
11.221295,1.61796679462,4.754957481,70.7196787154,67.578086037,717,775,0.736097725298,-0.2631203157,0.207726565026,-0.17556676432,-0.000420485829588,-0.000420485829588,0.3433203125,0.47458984375,3.96523297491,1779,1949,2149,2259,2756,2318,2420,2720,0.761819264377,0.793600576074,23.1307168846,0.270895851408,0.282196990528,2843.07204301,3073.05555556,-0.0728608916313,0.175567771389,0.808840211377,0.112744281091,0.0698002801884,-0.280261885129,-0.212747284103,-1.71144913944,-2.73678959497,0.310048506349,3.2348627252
11.222296,1.62486970822,4.762627385,70.7259105124,67.584317834,558,507,0.760598807327,-0.19068233405,0.216248680514,-0.27217374435,-0.000651861433615,-0.000651861433615,0.43419921875,0.37361328125,3.95639187575,1690,1881,2045,2107,2985,2427,2559,2957,0.575271315876,0.53168369694,23.1318249466,0.205018254222,0.189484266531,2207.66666667,2005.890681,-0.0726446429507,0.272175305567,0.813408747217,0.117425007065,0.0686874655632,-0.28223572032,-0.125876762457,-1.59947913234,-2.79922990722,0.313310711649,3.22643247683
11.223297,1.63062213622,4.7679963178,70.7321423094,67.590549631,714,818,0.809600971384,-0.0980043281149,0.229031853747,-0.368015816454,-0.00088140506822,-0.00088140506822,0.4846875,0.40390625,3.96965352449,1690,1881,2045,2107,2985,2427,2559,2957,0.7307611913,0.856608890473,23.1334139041,0.259562521861,0.304262961015,2834.33261649,3247.17658303,-0.072415611097,0.368017927431,0.847062082274,0.121935271969,0.0676860520358,-0.284214682569,-0.042832208218,-1.49206544171,-2.86955515708,0.316587425489,3.23456962823
11.224298,1.63637456422,4.7748992314,70.7383741064,67.596781428,720,610,0.842624168901,-0.0447411063133,0.262055051264,-0.462651873147,-0.00110806027236,-0.00110806027236,0.45439453125,0.49478515625,3.95639187575,1690,1881,2045,2107,2985,2427,2559,2957,0.738029501562,0.61806332477,23.134771353,0.263022882941,0.220268698171,2848.60215054,2413.39904421,-0.0721535560457,0.462654526965,0.883566696126,0.126266167771,0.0667862448705,-0.28619032386,0.0366876856157,-1.38959456345,-2.94731676943,0.319856919729,3.25867997453
11.225299,1.64251048742,4.7806516594,70.7446059034,67.603013225,672,766,0.87777789529,-0.0127831732324,0.290817191037,-0.555659423523,-0.00133081517206,-0.00133081517206,0.47458984375,0.5048828125,3.96081242533,1690,1881,2045,2107,2985,2427,2559,2957,0.686490880895,0.775718316235,23.1362350244,0.24438222216,0.276146080258,2661.66594982,3033.9823178,-0.0718627388547,0.555662610843,0.924787587276,0.130410112743,0.0659783432984,-0.288155281029,0.112994509902,-1.29246323067,-3.0320990752,0.323099683186,3.29800754452
11.2263,1.64826291542,4.7879380682,70.7508377004,67.609245022,728,552,0.902278977319,0.00426105774413,0.332362504042,-0.646642703733,-0.00154872190518,-0.00154872190518,0.39380859375,0.39380859375,3.95639187575,1690,1881,2045,2107,2985,2427,2559,2957,0.759139900198,0.575611572677,23.1375711106,0.270546319196,0.205139516753,2880.25328554,2183.92831541,-0.0715303763507,0.646646412942,0.961556209287,0.134360832369,0.0652528473764,-0.290103239887,0.186405203238,-1.20107227533,-3.12351796949,0.32629841734,3.35166913882
11.227301,1.65516582902,4.795224477,70.7570694974,67.615476819,569,539,0.931041117092,0.0266316109008,0.385625725843,-0.735237835735,-0.0017609089767,-0.0017609089767,0.39380859375,0.49478515625,3.96523297491,1596,1835,2005,2039,3110,2477,2584,3005,0.596140389198,0.548743141508,23.138717139,0.211981982922,0.19512796207,2256.21756272,2137.26057348,-0.0711447506248,0.735242053134,1.00809424403,0.138113292784,0.0646007687058,-0.292028868873,0.257227112156,-1.11582050092,-3.22121787417,0.329438008154,3.41869357655
11.228302,1.66053476182,4.8032778762,70.7633012944,67.621708616,780,416,0.935302174836,0.00852211548825,0.439954212081,-0.821113862498,-0.00196658373806,-0.00196658373806,0.3837109375,0.4241015625,3.96965352449,1596,1835,2005,2039,3110,2477,2584,3005,0.821441518013,0.433167535389,23.1399730027,0.291771695754,0.153858824487,3096.3297491,1651.37586619,-0.0707047964127,0.821118572491,1.03364524545,0.141663633101,0.0640146826047,-0.293927856284,0.325712532498,-1.03710336041,-3.32487573479,0.332505713082,3.49806670688
11.229303,1.66667068502,4.8082633138,70.7695330914,67.627940413,681,831,0.942759025888,-0.033023197517,0.486825847266,-0.903971464338,-0.00216502931279,-0.00216502931279,0.3433203125,0.45439453125,3.96523297491,1596,1835,2005,2039,3110,2477,2584,3005,0.723568924743,0.855867805728,23.1415540188,0.257294386066,0.304338638792,2700.32365591,3295.10860215,-0.0702179705655,0.903976649611,1.06154817038,0.145009097648,0.0634901323635,-0.295797000382,0.391998852446,-0.965314332912,-3.43420865619,0.335491431698,3.58877192865
11.230304,1.67280660822,4.8151662274,70.7757648884,67.63417221,683,573,0.910801092807,-0.031957933081,0.548611184556,-0.983540429875,-0.00235559853933,-0.00235559853933,0.525078125,0.4241015625,3.95639187575,1596,1835,2005,2039,3110,2477,2584,3005,0.685972250919,0.592429158678,23.1428336987,0.244470442811,0.211133057586,2702.21565114,2267.0125448,-0.0696693593809,0.983546071563,1.06374535109,0.148147970877,0.0630262595218,-0.297634206683,0.456080943271,-0.900843004216,-3.54897544216,0.33838772385,3.6898176966
11.231305,1.67779204582,4.8213021506,70.7819966854,67.640404007,849,674,0.863929457622,-0.0436758418773,0.612527050718,-1.05957391009,-0.00253770020946,-0.00253770020946,0.444296875,0.525078125,3.96523297491,1596,1835,2005,2039,3110,2477,2584,3005,0.8769213723,0.68019386342,23.144392371,0.31182509143,0.241870617311,3366.4827957,2672.56702509,-0.0690568323302,1.05957998791,1.05993918447,0.151079515407,0.0626255041345,-0.299438371908,0.51782225084,-0.844068979258,-3.66897065516,0.341189554815,3.80025499061
11.232306,1.68316097862,4.8289720546,70.7882284824,67.646635804,810,456,0.782969360483,-0.0980043281149,0.674312388008,-1.1318398947,-0.00271077865405,-0.00271077865405,0.39380859375,0.53517578125,3.95639187575,1596,1835,2005,2039,3110,2477,2584,3005,0.844647416429,0.456636647137,23.1456949564,0.301019943061,0.162738599381,3204.67741935,1804.11469534,-0.0683825199422,1.13184638705,1.03795137863,0.15380391162,0.0622930445722,-0.30120924059,0.57697683379,-0.795355114287,-3.7940169186,0.343893985479,3.91919078423
11.233307,1.68968039702,4.8377924442,70.7944602794,67.652867601,656,273,0.668986065828,-0.210922358334,0.735032460862,-1.20011509493,-0.00287429909211,-0.00287429909211,0.363515625,0.525078125,3.95639187575,1651,1894,2096,2132,2892,2422,2406,2662,0.689876755172,0.274188030016,23.1466599852,0.245861950823,0.0977165898789,2595.39307049,1080.09498208,-0.0676474874813,1.20012197891,1.01602328518,0.156322107037,0.0620363093469,-0.302947455902,0.633205633322,-0.755043164525,-3.92394962,0.346500022891,4.04579042644
11.234308,1.69389884422,4.8439283674,70.8006920764,67.659099398,982,624,0.521979573656,-0.343015148402,0.798948327024,-1.26418400056,-0.00302774537245,-0.00302774537245,0.40390625,0.40390625,3.97407407407,1651,1894,2096,2132,2892,2422,2406,2662,1.03077099496,0.654990937737,23.1483474329,0.365717164756,0.232390540537,3902.54074074,2479.82222222,-0.0668485391543,1.26419125205,1.01412055329,0.158635408262,0.06186460339,-0.304655138474,0.686079832664,-0.723454571411,-4.05857843567,0.349008847031,4.17925244179
11.235309,1.70080175782,4.8504477858,70.8069238734,67.665331195,623,570,0.356863586071,-0.484695318394,0.852211548825,-1.32383990169,-0.0031706224208,-0.0031706224208,0.3837109375,0.5048828125,3.95639187575,1651,1894,2096,2132,2892,2422,2406,2662,0.651489908671,0.575849888852,23.149576,0.232181442101,0.20522444914,2464.83213859,2255.14336918,-0.0659963276055,1.32384749537,1.04333393249,0.160744950323,0.0617888103388,-0.306336723145,0.735077217816,-0.700894093884,-4.19763812707,0.351424222394,4.31876798321
11.23631,1.70962214742,4.8569672042,70.8131556704,67.671562992,340,566,0.175768631945,-0.645550248235,0.903344241755,-1.37888450098,-0.00330245531118,-0.00330245531118,0.51498046875,0.41400390625,3.96523297491,1651,1894,2096,2132,2892,2422,2406,2662,0.344131651214,0.58964407568,23.1505107095,0.122370017419,0.2096719542,1348.17921147,2244.3218638,-0.0650929833637,1.3788924104,1.12412657387,0.162651432953,0.0618210642015,-0.307999274386,0.779588460268,-0.68764975488,-4.34076469933,0.353752576871,4.46350294362
11.237311,1.71499108022,4.8646371082,70.8193874674,67.677794789,801,397,0.00426105774413,-0.792556740408,0.951281141376,-1.42912635187,-0.00342278552536,-0.00342278552536,0.37361328125,0.51498046875,3.97407407407,1651,1894,2096,2132,2892,2422,2406,2662,0.847915690924,0.403752190166,23.1517636291,0.300840171048,0.143251126557,3183.23333333,1577.70740741,-0.0641417022223,1.42913454949,1.23818421623,0.164355177948,0.0619743737026,-0.309652171704,0.818935741062,-0.683988152484,-4.48750188847,0.356002689534,4.61260975368
