time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010974,1.5907380896,4.74421906958,1.59629877,-1.5452939084,-3800,-3800,-0.0149137021044,-0.00639158661619,0.0031957933081,-0.00197568076587,-4.73179402177e-06,-4.73179402177e-06,0.13126953125,0.03029296875,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.56902134338,3.67204802552,0.0720738656582,-1.38659246101,-1.42661912575,-13791.2305854,-13791.2305854,1.49137021044e-05,0.00197569209857,0.0165373512027,1.64661217718e-05,-1.35363034038e-05,1.44104731863e-05,0.000640422411658,0.000959768566773,0.000651153465847,2.57298739502e-05,0.0013248763728
0.011975,1.5907380896,4.74345207918,1.59629877,-1.5452939084,-3800,-3590,-0.0149137021044,-0.00639158661619,0.00106526443603,-0.00272721124668,-6.53172420164e-06,-6.53172420164e-06,0.01009765625,-0.03029296875,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.69265336195,3.52751891709,0.0793012581095,-1.43462445869,-1.37046844665,-13791.2305854,-13029.083632,1.59789665405e-05,0.00272722689024,0.0162605559023,2.28609533311e-05,-1.55212452622e-05,1.81867822601e-05,0.000736944299625,0.00131366037124,0.000833382770003,3.30800739218e-05,0.00172142885797
0.012976,1.5903545944,4.74230159358,1.59629877,-1.5452939084,-3800,-3526,-0.0117179087963,-0.00639158661619,0.00213052887206,-0.00365724751415,-8.759179227e-06,-8.759179227e-06,-0.0201953125,-0.0201953125,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.72356136659,3.45507299437,0.0864870711048,-1.44663245811,-1.34232264403,-13791.2305854,-12796.8102748,1.81094954125e-05,0.00365726849249,0.0135166903977,3.06636587316e-05,-1.6882248993e-05,2.23164473508e-05,0.000807987735626,0.00173918806391,0.00104043781621,4.15125778558e-05,0.00218177225025
0.013977,1.5899710992,4.74306858398,1.59629877,-1.5452939084,-3800,-3785,-0.0117179087963,-0.00639158661619,0.00106526443603,-0.00478523260823,-1.14607255583e-05,-1.14607255583e-05,0.09087890625,0.05048828125,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.61023201624,3.63702909953,0.0937415794817,-1.40260312691,-1.41301400151,-13791.2305854,-13736.7915173,1.91747598486e-05,0.00478526005681,0.0133901663302,3.98872023287e-05,-1.74568123575e-05,2.68343718364e-05,0.000848802608359,0.00223593318038,0.00127723286264,5.11450165622e-05,0.00271130721986
0.014978,1.5903545944,4.74306858398,1.59629877,-1.5452939084,-3800,-3685,-0.0117179087963,-0.00532632218016,0.0,-0.00612989482841,-1.46812178385e-05,-1.46812178385e-05,0.13126953125,0.09087890625,3.62927120669,1753,1872,2067,2235,2031,1790,1863,1983,3.56902134338,3.50097499469,0.100818645816,-1.38659246101,-1.36015592701,-13791.2305854,-13373.8643967,1.91747598486e-05,0.00612992999011,0.0128716391546,5.04959364978e-05,-1.71232041607e-05,3.18081359087e-05,0.000857211200943,0.00280106412026,0.0015505612773,6.20870456174e-05,0.00331436442226
0.015979,1.5907380896,4.74345207918,1.59629877,-1.5452939084,-3800,-3740,-0.0117179087963,-0.0031957933081,0.00213052887206,-0.00770938758692,-1.84641338446e-05,-1.84641338446e-05,-0.040390625,0.0,3.62927120669,1753,1870,2067,2237,2035,1793,1866,1984,3.74416670302,3.64448830337,0.108214689478,-1.45463779106,-1.41591196003,-13791.2305854,-13573.474313,2.13052887206e-05,0.00770943180875,0.0123313273698,6.2415945524e-05,-1.5791676676e-05,3.73333148876e-05,0.000832963310586,0.00342986201853,0.00186836235734,7.44238114341e-05,0.00399356472857
0.01698,1.5903545944,4.74345207918,1.59629877,-1.5452939084,-3800,-3690,-0.0127831732324,-0.00639158661619,0.00532632218016,-0.00954122678891,-2.28514245115e-05,-2.28514245115e-05,-0.040390625,-0.03029296875,3.62927120669,1753,1870,2067,2237,2035,1793,1866,1984,3.74416670302,3.62577849696,0.115592004623,-1.45463779106,-1.40864305519,-13791.2305854,-13392.0107527,2.66316109008e-05,0.00954128151836,0.0152522655802,7.55548412002e-05,-1.33828139837e-05,4.35333762678e-05,0.000776264730085,0.00411671393723,0.00223805719345,8.82201144195e-05,0.00474961267614
0.017981,1.5903545944,4.74345207918,1.59629877,-1.5452939084,-3800,-3690,-0.0117179087963,-0.00745685105222,0.0031957933081,-0.0116417667773,-2.788225881e-05,-2.788225881e-05,0.0201953125,0.09087890625,3.62927120669,1753,1870,2067,2237,2035,1793,1866,1984,3.68235069374,3.50572529998,0.122787268692,-1.43062179222,-1.36200145744,-13791.2305854,-13392.0107527,2.98274042089e-05,0.0116418335557,0.0142522668037,8.9825840769e-05,-9.79984674374e-06,5.05620209297e-05,0.000685922375475,0.00485631708167,0.00266445589216,0.000103543404554,0.00558154372053
0.018982,1.5903545944,4.74345207918,1.59629877,-1.5452939084,-3800,-3690,-0.0127831732324,-0.00532632218016,0.0031957933081,-0.0140256530427,-3.35917129758e-05,-3.35917129758e-05,0.13126953125,0.11107421875,3.63369175627,1753,1870,2067,2237,2035,1793,1866,1984,3.57788430035,3.49434720284,0.129866572427,-1.3883447474,-1.35592942013,-13808.0286738,-13408.3225806,3.3023197517e-05,0.0140257334953,0.014212400245,0.000105161144963,-4.91469263805e-06,5.86018527045e-05,0.000558389495293,0.0056443510669,0.00314869167235,0.000120487334414,0.00648727655048
0.019983,1.5907380896,4.74191809838,1.59629877,-1.5452939084,-3800,-3471,-0.0138484376684,-0.00639158661619,0.00213052887206,-0.0167056973249,-4.00104713763e-05,-4.00104713763e-05,0.1413671875,0.11107421875,3.62485065711,1753,1870,2067,2237,2035,1793,1866,1984,3.54987925445,3.27073208009,0.136694004373,-1.38083750815,-1.27225440968,-13774.432497,-12581.8566308,3.5153726389e-05,0.0167057931505,0.0154003493013,0.000121512554281,1.42954219277e-06,6.78585046461e-05,0.000387888167891,0.00647751605251,0.00368838232185,0.000139183767343,0.0074641031339
0.020984,1.589587604,4.74345207918,1.59629877,-1.5452939084,-3800,-3800,-0.0170442309765,-0.00958737992429,0.00106526443603,-0.0196929994891,-4.71651184054e-05,-4.71651184054e-05,0.11107421875,0.1009765625,3.62485065711,1755,1871,2067,2235,2031,1791,1863,1983,3.58074961232,3.59103973161,0.143872965506,-1.39284550757,-1.39684817404,-13774.432497,-13774.432497,3.62189908251e-05,0.0196931124502,0.0195846483683,0.000138840725202,9.39625529299e-06,7.8550313328e-05,0.000167543479843,0.00735307172315,0.00427841338884,0.000159797335122,0.00850885160931
0.021985,1.589587604,4.74383557438,1.59629877,-1.5452939084,-3800,-3746,-0.0159789665405,-0.0127831732324,0.00213052887206,-0.0229969510761,-5.50781469865e-05,-5.50781469865e-05,0.13126953125,0.08078125,3.62927120669,1755,1871,2067,2235,2031,1791,1863,1983,3.56902134338,3.56908498104,0.151018209937,-1.38659246101,-1.38661718474,-13791.2305854,-13595.2499403,3.83495196971e-05,0.022997082989,0.0205736735384,0.000157083357287,1.90909248707e-05,9.08887538349e-05,-0.000107540031771,0.00826751569447,0.00491242418249,0.000182483999635,0.00961744726866
0.022986,1.5903545944,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.0127831732324,-0.0106526443603,0.00426105774413,-0.026624932683,-6.37672337941e-05,-6.37672337941e-05,0.08078125,0.040390625,3.62927120669,1755,1871,2067,2235,2031,1791,1863,1983,3.62053468445,3.45553127666,0.158101351964,-1.40660579338,-1.34250069025,-13791.2305854,-13014.5665472,4.26105774413e-05,0.0266250854064,0.0171768729068,0.000176113434784,3.04768622703e-05,0.000105054773345,-0.000436290891505,0.00921485640072,0.00558461093237,0.000207319286242,0.0107838679283
0.023987,1.5899710992,4.74345207918,1.59629877,-1.5452939084,-3800,-3741,-0.0138484376684,-0.00639158661619,0.00426105774413,-0.0305818853945,-7.32442128223e-05,-7.32442128223e-05,-0.0201953125,-0.03029296875,3.62927120669,1755,1871,2067,2235,2031,1791,1863,1983,3.72356136659,3.67589088269,0.165508203666,-1.44663245811,-1.42811210555,-13791.2305854,-13577.1035842,4.68716351854e-05,0.0305820608153,0.0158362943401,0.000195719705331,4.33356425362e-05,0.000121185948056,-0.000809756655902,0.0101857971616,0.00629072894342,0.00023424392196,0.0119991433152
0.024988,1.5907380896,4.74383557438,1.59629877,-1.5452939084,-3800,-3746,-0.0149137021044,-0.00426105774413,0.00213052887206,-0.0348701756866,-8.35147518275e-05,-8.35147518275e-05,0.01009765625,-0.01009765625,3.62927120669,1755,1871,2067,2235,2031,1791,1863,1983,3.69265336195,3.66049133793,0.17286870151,-1.43462445869,-1.42212926302,-13791.2305854,-13595.2499403,4.90021640575e-05,0.0348703757055,0.0156561258565,0.000215613849662,5.7281134745e-05,0.000139376503774,-0.00121167594152,0.0111680135948,0.0070281400432,0.000263051839697,0.0132509410499
0.025989,1.5903545944,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.0149137021044,-0.00639158661619,0.00213052887206,-0.0394897813254,-9.45787975591e-05,-9.45787975591e-05,0.121171875,0.05048828125,3.62927120669,1755,1871,2067,2235,2031,1791,1863,1983,3.57932401159,3.44580881134,0.179900859466,-1.39059512749,-1.3387234371,-13791.2305854,-13014.5665472,5.11326929295e-05,0.0394900078428,0.0163649027864,0.000235445197129,7.17887505478e-05,0.000159681275105,-0.00161976024086,0.0121467409746,0.00779557243777,0.000293404456639,0.0145237009462
0.02699,1.5899710992,4.74383557438,1.59629877,-1.5452939084,-3800,-3796,-0.0127831732324,-0.00852211548825,0.00213052887206,-0.0444385529646,-0.000106431202291,-0.000106431202291,0.040390625,0.11107421875,3.62927120669,1755,1872,2068,2236,2035,1793,1866,1983,3.66174535731,3.58584812541,0.187155700542,-1.42261645927,-1.39312979628,-13791.2305854,-13776.7135006,5.32632218016e-05,0.0444388078687,0.0155104843109,0.000254822283553,8.62354321032e-05,0.000182114638263,-0.0020074935741,0.0131056393511,0.00859266446666,0.000324864106074,0.0157994207453
0.027991,1.5899710992,4.74421906958,1.59629877,-1.5452939084,-3800,-3751,-0.0138484376684,-0.00745685105222,0.00213052887206,-0.0497124476955,-0.000119062283177,-0.000119062283177,-0.040390625,0.1009765625,3.63369175627,1755,1872,2068,2236,2035,1793,1866,1983,3.75324299173,3.56229503924,0.194478554111,-1.45639007745,-1.38229556666,-13808.0286738,-13629.9777778,5.53937506736e-05,0.0497127328511,0.0158720826216,0.000273356200952,9.9974716457e-05,0.000206635530422,-0.00234760440826,0.0140285419017,0.00941885759064,0.000356954897659,0.0170594874676
0.028992,1.5903545944,4.74306858398,1.59629877,-1.5452939084,-3800,-3536,-0.0170442309765,-0.00639158661619,0.0031957933081,-0.0553056532024,-0.000132458119608,-0.000132458119608,0.08078125,0.09087890625,3.62927120669,1755,1872,2068,2236,2035,1793,1866,1983,3.62053468445,3.35941589721,0.201465484643,-1.40660579338,-1.30515912019,-13791.2305854,-12833.1029869,5.85895439817e-05,0.0553059704413,0.0184816472188,0.000290713808093,0.000112427485335,0.00023312571972,-0.00261628937624,0.0149016032348,0.0102719869228,0.000389232653909,0.0182870572922
0.029993,1.589587604,4.74191809838,1.59629877,-1.5452939084,-3800,-3522,-0.0149137021044,-0.00852211548825,0.00213052887206,-0.0612106251563,-0.000146600642769,-0.000146600642769,0.11107421875,0.03029296875,3.62927120669,1755,1872,2068,2236,2035,1793,1866,1983,3.58962667981,3.4034087226,0.208465513081,-1.39459779396,-1.32225067392,-13791.2305854,-12782.29319,6.07200728538e-05,0.0612109762667,0.0173084983788,0.000306646199333,0.000123132128401,0.00026138202771,-0.00279551832983,0.0157144460913,0.0111475779834,0.000421324076003,0.019468621769
0.030994,1.5903545944,4.74345207918,1.59629877,-1.5452939084,-3800,-3800,-0.0138484376684,-0.00852211548825,0.0031957933081,-0.0674181506369,-0.000161467787536,-0.000161467787536,-0.040390625,0.0201953125,3.62927120669,1755,1872,2068,2236,2035,1793,1866,1983,3.74416670302,3.68235069374,0.215899456995,-1.45463779106,-1.43062179222,-13791.2305854,-13791.2305854,6.39158661619e-05,0.0674185373543,0.0165716255424,0.000320987678817,0.000131746404927,0.000291125380424,-0.00287305430077,0.0164601139028,0.0120389888708,0.000452928462663,0.0205943449456
0.031995,1.5907380896,4.74268508878,1.59629877,-1.5452939084,-3800,-3582,-0.0138484376684,-0.00745685105222,0.00532632218016,-0.0739173608148,-0.00017703352285,-0.00017703352285,0.03029296875,0.03029296875,3.62927120669,1754,1871,2067,2236,2035,1794,1865,1985,3.67204802552,3.46138842827,0.223040026886,-1.42661912575,-1.34477623906,-13791.2305854,-13000.0494624,6.92421883421e-05,0.0739177848123,0.0166058291403,0.000333639290469,0.000138028705272,0.000322015970602,-0.00284148369165,0.0171342890116,0.0129380285744,0.000483798909616,0.0216575731072
0.032996,1.5899710992,4.74383557438,1.59629877,-1.5452939084,-3800,-3800,-0.0127831732324,-0.00426105774413,0.00106526443603,-0.0806956176216,-0.00019326758029,-0.00019326758029,0.11107421875,-0.03029296875,3.62927120669,1754,1871,2067,2236,2035,1794,1865,1985,3.58962667981,3.73386403481,0.230370841091,-1.39459779396,-1.45063512459,-13791.2305854,-13791.2305854,7.03074527781e-05,0.0806960804999,0.0135166903977,0.000344534312893,0.000141803378177,0.000353671774359,-0.0026964432952,0.0177334710056,0.0138361996937,0.000513707908058,0.0226536359624
0.033997,1.5892041088,4.74383557438,1.59629877,-1.5452939084,-3800,-3696,-0.0138484376684,-0.00532632218016,0.0,-0.0877384725358,-0.000210135355365,-0.000210135355365,-0.040390625,0.0,3.62927120669,1754,1871,2067,2236,2035,1794,1865,1985,3.74416670302,3.60161197039,0.237723965543,-1.45463779106,-1.39925417227,-13791.2305854,-13413.7863799,7.03074527781e-05,0.0877389758126,0.0148374166829,0.000353595451844,0.000142918830239,0.000385688142363,-0.00243448471046,0.0182526709313,0.0147262246974,0.000542412093118,0.0235785581783
0.034998,1.5911215848,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.0149137021044,-0.00745685105222,0.00213052887206,-0.0950299228824,-0.000227598521357,-0.000227598521357,-0.01009765625,0.0201953125,3.62927120669,1754,1871,2067,2236,2035,1794,1865,1985,3.71325869838,3.4749762073,0.244919388684,-1.44262979164,-1.35005519655,-13791.2305854,-13014.5665472,7.24379816502e-05,0.0950304679838,0.0168095892677,0.000360711916461,0.000141223622771,0.000417651774693,-0.00205185305042,0.0186842300303,0.0156028675449,0.00056964041571,0.02442867226
0.035999,1.5903545944,4.74383557438,1.59629877,-1.5452939084,-3800,-3796,-0.0138484376684,-0.00639158661619,0.0031957933081,-0.102552871277,-0.000245616129693,-0.000245616129693,0.1413671875,0.11107421875,3.62927120669,1754,1871,2067,2236,2035,1794,1865,1985,3.55871867517,3.58584812541,0.252071100051,-1.38258979454,-1.39312979628,-13791.2305854,-13776.7135006,7.56337749583e-05,0.10255345953,0.0155834752285,0.000365740267817,0.000136564041064,0.000449148194013,-0.00154435566597,0.0190179853017,0.0164629147744,0.000595104848745,0.0252011182733
0.037,1.589587604,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.0127831732324,-0.00852211548825,0.00213052887206,-0.110289490223,-0.000264145483176,-0.000264145483176,0.0605859375,0.121171875,3.62485065711,1754,1871,2067,2236,2035,1794,1865,1985,3.63220020876,3.3693862479,0.259079688094,-1.41285883994,-1.31062906005,-13774.432497,-12998.7144564,7.77643038303e-05,0.110290122855,0.0155104843109,0.000368512249299,0.000128788100183,0.000479766772385,-0.000907559441272,0.0192418243114,0.0173049054995,0.00061851742782,0.0258946176128
0.038002,1.5907380896,4.74230159358,1.59629877,-1.5452939084,-3800,-3577,-0.0117179087963,-0.00639158661619,0.00532632218016,-0.11822134756,-0.000283142436416,-0.000283142436416,0.121171875,0.121171875,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.57932401159,3.36927420776,0.26604218351,-1.39059512749,-1.30898915027,-13791.2305854,-12981.9031063,8.30906260105e-05,0.118222025689,0.0143712029419,0.000368848958724,0.000117758989437,0.000509105251702,-0.000137428211809,0.0193425821851,0.0181286853676,0.000639613079335,0.0265104433244
0.039002,1.5892041088,4.74383557438,1.59629877,-1.5452939084,-3800,-3800,-0.00958737992429,-0.00532632218016,0.00532632218016,-0.126329403375,-0.000302561388454,-0.000302561388454,-0.0201953125,0.05048828125,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.72356136659,3.65144268909,0.273417187566,-1.44663245811,-1.4186137928,-13791.2305854,-13791.2305854,8.84169481906e-05,0.126330128013,0.0121925087552,0.000366594430382,0.000103396221816,0.000536773879396,0.000767748976319,0.019308006702,0.0189344222352,0.0006581857281,0.0270536671576
0.040003,1.5903545944,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.00958737992429,-0.00639158661619,0.00426105774413,-0.134594133084,-0.000322355577529,-0.000322355577529,0.08078125,-0.0201953125,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.62053468445,3.51386606858,0.280558722719,-1.40660579338,-1.36516420916,-13791.2305854,-13014.5665472,9.26780059348e-05,0.13459490513,0.0122852287884,0.000361658173029,8.57298288245e-05,0.000562399116357,0.00180482162271,0.0191292116238,0.01972137361,0.000674120911816,0.0275339190001
0.041004,1.5911215848,4.74345207918,1.59629877,-1.5452939084,-3800,-3741,-0.0117179087963,-0.00639158661619,0.00213052887206,-0.142995840555,-0.000342477831017,-0.000342477831017,0.11107421875,-0.01009765625,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.58962667981,3.65560547122,0.287811200102,-1.39459779396,-1.42023106593,-13791.2305854,-13577.1035842,9.48085348068e-05,0.142996660794,0.0135166903977,0.000354036370902,6.4925171194e-05,0.000585626734943,0.00296460983201,0.0188019370816,0.0204872460605,0.000687397776005,0.0279647814334
0.042008,1.5911215848,4.74383557438,1.59629877,-1.5452939084,-3800,-3746,-0.0117179087963,-0.00639158661619,0.00106526443603,-0.151514911742,-0.000362881172898,-0.000362881172898,-0.040390625,0.1009765625,3.62927120669,1753,1871,2067,2235,2034,1792,1865,1982,3.74416670302,3.54877245729,0.295133311019,-1.45463779106,-1.37872561178,-13791.2305854,-13595.2499403,9.58737992429e-05,0.151515780847,0.0133901663302,0.000343807575496,4.12725003033e-05,0.000606124306224,0.00423237791401,0.0183263858468,0.0212282624292,0.000698064282745,0.028362097362
0.043006,1.5907380896,4.74383557438,1.59629877,-1.5452939084,-3800,-3696,-0.0138484376684,-0.00532632218016,0.00106526443603,-0.160131866516,-0.000383518947881,-0.000383518947881,0.1413671875,0.121171875,3.63369175627,1754,1871,2068,2236,2034,1792,1865,1983,3.56756908321,3.48999616228,0.302176761134,-1.38434208093,-1.3542410636,-13808.0286738,-13430.1247312,9.69390636789e-05,0.160132785048,0.0148756082948,0.000331117260319,1.51627506771e-05,0.000623585783557,0.00558893907128,0.0177065455833,0.0219393506683,0.000706206611796,0.0287418354352
0.044007,1.5911215848,4.74383557438,1.59629877,-1.5452939084,-3800,-3696,-0.0138484376684,-0.00532632218016,0.0031957933081,-0.16882722591,-0.000404344503462,-0.000404344503462,0.03029296875,0.1009765625,3.62927120669,1754,1871,2068,2236,2034,1792,1865,1983,3.67204802552,3.50140496587,0.309357387579,-1.42661912575,-1.36032297415,-13791.2305854,-13413.7863799,0.000100134856987,0.168828194321,0.0151776819274,0.000316152795696,-1.29457355951e-05,0.000637742955461,0.00701215387155,0.0169492892449,0.0226140665554,0.000711924335542,0.0291177731634
0.045008,1.5911215848,4.74306858398,1.59629877,-1.5452939084,-3800,-3586,-0.0127831732324,-0.00532632218016,0.0031957933081,-0.177581271978,-0.000425310614772,-0.000425310614772,-0.01009765625,-0.01009765625,3.62927120669,1754,1871,2068,2236,2034,1792,1865,1983,3.71325869838,3.50414360326,0.316582007283,-1.44262979164,-1.36138695601,-13791.2305854,-13014.5665472,0.000103330650295,0.177582290602,0.014212400245,0.000299114256786,-4.25640480993e-05,0.000648380016505,0.00847858100743,0.0160633891228,0.0232443779646,0.000715316491216,0.0294994900459
0.046009,1.5907380896,4.74345207918,1.59629877,-1.5452939084,-3800,-3741,-0.0127831732324,-0.00532632218016,0.00213052887206,-0.186373943643,-0.00044636923514,-0.00044636923514,0.1413671875,-0.0201953125,3.62927120669,1754,1871,2068,2236,2034,1792,1865,1983,3.55871867517,3.66574817695,0.323813698602,-1.38258979454,-1.42417158574,-13791.2305854,-13577.1035842,0.000105461179167,0.186375012703,0.0140113660694,0.000280196783285,-7.31970560265e-05,0.000655340364603,0.00996457546363,0.0150588394468,0.0238206774773,0.000716476824365,0.0298912375979
0.04701,1.5907380896,4.74345207918,1.59629877,-1.5452939084,-3800,-3691,-0.0117179087963,-0.00426105774413,0.0,-0.195184892749,-0.000467471630339,-0.000467471630339,0.05048828125,-0.0201953125,3.62927120669,1754,1871,2068,2236,2034,1792,1865,1983,3.65144268909,3.61675394844,0.331089163436,-1.4186137928,-1.40513694813,-13791.2305854,-13395.6400239,0.000105461179167,0.195186012349,0.0124686005493,0.000259586641353,-0.00010435309857,0.000658524133411,0.0114467391921,0.0139465409485,0.024332075196,0.00071549201801,0.03029164449
