time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010912,1.55315556,4.78985499838,1.6007089648,-1.5408837136,2387,3800,-0.0117179087963,-0.00745685105222,0.00106526443603,-0.00209810817384,-5.02501005503e-06,-5.02501005503e-06,-0.03029296875,-0.01009765625,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.43737974008,3.85919544914,0.0613315902136,0.928839306355,1.47066637386,8831.9,14060.0,1.27831732324e-05,0.0020981202088,0.0139301400744,1.93126381821e-05,-2.35363807734e-05,-3.35428913691e-05,0.00106650566667,3.39734059792e-05,0.00221007104844,4.5299721576e-05,0.00245418063078
0.011913,1.5539225504,4.78908800798,1.6007089648,-1.5408837136,2177,3800,-0.0138484376684,-0.00852211548825,0.00106526443603,-0.0029074584814,-6.96341984926e-06,-6.96341984926e-06,0.1009765625,-0.040390625,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.14472167131,3.89070580222,0.0673730531146,0.81731285312,1.48267437328,8054.9,14060.0,1.38484376684e-05,0.00290747515888,0.0162954124394,2.38184710479e-05,-3.15590000414e-05,-4.40806228663e-05,0.00142995775302,-2.03622114937e-05,0.00291954589849,5.92147900355e-05,0.00325099093331
0.012914,1.5527720648,4.78832101758,1.6007089648,-1.5408837136,2442,3800,-0.0170442309765,-0.00639158661619,0.00106526443603,-0.00390760038375,-9.35877923939e-06,-9.35877923939e-06,0.121171875,-0.0201953125,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.39229282379,3.86969890016,0.0736413068303,0.911657535553,1.47466904033,9035.4,14060.0,1.49137021044e-05,0.00390762279814,0.0182343899643,2.82569306966e-05,-4.13074433102e-05,-5.61343848025e-05,0.00187123928281,-0.000114825831185,0.00374566710295,7.52052402588e-05,0.0041886445864
0.013915,1.5535390552,4.78908800798,1.6007089648,-1.5408837136,2182,3800,-0.0159789665405,-0.00532632218016,0.00106526443603,-0.0051167536387,-1.22547249013e-05,-1.22547249013e-05,0.1413671875,0.0605859375,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.12552276785,3.78567129193,0.0795584120841,0.809996514234,1.44264770855,8073.4,14060.0,1.59789665405e-05,0.00511678298892,0.016876962641,3.23902246116e-05,-5.30853728682e-05,-6.96022082519e-05,0.00240375243401,-0.00025966624196,0.00469160686251,9.33362247816e-05,0.00527793778606
0.014916,1.5535390552,4.78908800798,1.6007089648,-1.5408837136,2282,3800,-0.0138484376684,-0.00426105774413,-0.00106526443603,-0.00655154852347,-1.56910866736e-05,-1.56910866736e-05,0.07068359375,0.1009765625,3.7,1796,1888,2076,2244,2012,1787,1851,1971,2.26708763498,3.74365748781,0.0855751679521,0.863944206845,1.42663704265,8443.4,14060.0,1.49137021044e-05,0.00655158610382,0.0145282699339,3.59735303617e-05,-6.72415993726e-05,-8.43453582104e-05,0.00304285770829,-0.000465260717614,0.00576003845416,0.000113708693707,0.00653096421378
0.015917,1.5535390552,4.78908800798,1.6007089648,-1.5408837136,2283,3800,-0.0117179087963,-0.00639158661619,0.00106526443603,-0.00822685013152,-1.97034667457e-05,-1.97034667457e-05,0.0,0.07068359375,3.7,1795,1889,2076,2245,2013,1788,1852,1970,2.31225363991,3.7751678409,0.0916686768543,0.881156116832,1.43864504207,8447.1,14060.0,1.59789665405e-05,0.00822689732158,0.0133901663302,3.87668583787e-05,-8.41479306667e-05,-0.000100197949298,0.00380489257064,-0.000741718193034,0.0069532198306,0.000136467478132,0.00796081775729
0.016918,1.5543060456,4.78870451278,1.6007089648,-1.5408837136,2173,3800,-0.0127831732324,-0.0117179087963,0.00106526443603,-0.0101556637567,-2.432301305e-05,-2.432301305e-05,-0.040390625,-0.03029296875,3.7,1795,1889,2076,2245,2013,1788,1852,1970,2.2248693969,3.88020235119,0.0977798536742,0.847855635036,1.47867170681,8040.1,14060.0,1.70442309765e-05,0.0101557220106,0.0173739371694,4.05678862897e-05,-0.000104151367091,-0.000116985476367,0.00470503439483,-0.0010978996772,0.00827344834033,0.000161798832955,0.00958084963862
0.017919,1.5539225504,4.78870451278,1.6007089648,-1.5408837136,2328,3800,-0.0127831732324,-0.00958737992429,-0.00106526443603,-0.0123491950536,-2.95765633487e-05,-2.95765633487e-05,0.09087890625,-0.01009765625,3.7,1795,1889,2076,2245,2013,1788,1852,1970,2.29991754358,3.85919544914,0.10394512578,0.876455063907,1.47066637386,8613.6,14060.0,1.59789665405e-05,0.0123492658899,0.0160144359882,4.1254612889e-05,-0.000127514608755,-0.0001345473723,0.00575463617945,-0.00154016971138,0.00972369750706,0.000189907645774,0.0114034316548
0.01892,1.5535390552,4.78870451278,1.6007089648,-1.5408837136,2333,3800,-0.0127831732324,-0.00745685105222,0.00106526443603,-0.0148168975173,-3.54867589466e-05,-3.54867589466e-05,0.1009765625,0.0201953125,3.7,1795,1889,2076,2245,2013,1788,1852,1970,2.29840866291,3.82768509605,0.110077345633,0.875880058028,1.45865837444,8632.1,14060.0,1.70442309765e-05,0.0148169825086,0.0148374166829,4.08055481569e-05,-0.000154385375715,-0.000152749422379,0.0069598574934,-0.00207178838399,0.0113078909969,0.000220980367979,0.0134387619308
0.019921,1.5535390552,4.78793752238,1.6007089648,-1.5408837136,2283,3800,-0.0138484376684,-0.00639158661619,0.00213052887206,-0.0175664492583,-4.20719890684e-05,-4.20719890684e-05,-0.05048828125,0.1009765625,3.69115890084,1795,1889,2076,2245,2013,1788,1852,1970,2.33269306691,3.72553764769,0.116141634578,0.891074405817,1.42313246987,8426.91577061,14026.4038232,1.91747598486e-05,0.0175665500213,0.0154003493013,3.92929796091e-05,-0.000184800105604,-0.000171484087003,0.00832184110235,-0.00269306910076,0.0130307374997,0.000255150562165,0.015694132034
0.020922,1.5543060456,4.78832101758,1.6007089648,-1.5408837136,2174,3800,-0.0159789665405,-0.00426105774413,-0.00106526443603,-0.0206037893431,-4.93464778945e-05,-4.93464778945e-05,0.121171875,-0.040390625,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.12974799301,3.89070580222,0.122168108827,0.811606667605,1.48267437328,8043.8,14060.0,1.81094954125e-05,0.0206039075285,0.0165716255424,3.68605180521e-05,-0.000218690917354,-0.000190669818718,0.00983699686067,-0.00340180004907,0.0148967788612,0.000292471186434,0.0181728580925
0.021923,1.55315556,4.78755402718,1.6007089648,-1.5408837136,2439,3800,-0.0127831732324,-0.00639158661619,0.0,-0.0239332546602,-5.73206123576e-05,-5.73206123576e-05,-0.040390625,-0.01009765625,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.49721880306,3.85919544914,0.128530879493,0.951642841166,1.47066637386,9024.3,14060.0,1.81094954125e-05,0.0239333919438,0.0142920221579,3.3679056277e-05,-0.000255871947221,-0.000210258104613,0.0114962469609,-0.00419375322787,0.0169075690634,0.000332886170879,0.0208714434565
0.022924,1.5535390552,4.78755402718,1.6007089648,-1.5408837136,2234,3800,-0.0117179087963,-0.00745685105222,0.00213052887206,-0.0275577668697,-6.60013898906e-05,-6.60013898906e-05,0.1009765625,0.11107421875,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.20087653362,3.73315403678,0.134470844094,0.838712408759,1.42263437618,8265.8,14060.0,2.02400242846e-05,0.0275579249439,0.0140518029964,2.98929431384e-05,-0.000296015361127,-0.000230244328023,0.0132837533138,-0.00506322260196,0.0190579732813,0.000376206236869,0.0237760524648
0.023925,1.5546895408,4.78908800798,1.6007089648,-1.5408837136,2119,3800,-0.0117179087963,-0.00745685105222,0.00106526443603,-0.0314788753032,-7.5392521173e-05,-7.5392521173e-05,0.0201953125,0.040390625,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.13443808382,3.80667819399,0.140417901488,0.813393972484,1.45065304149,7840.3,14060.0,2.13052887206e-05,0.0314790558692,0.0139301400744,2.55905902761e-05,-0.000338646756497,-0.000250671185552,0.0151766290504,-0.00600342042063,0.0213344499812,0.00042210490078,0.0268613082719
0.024926,1.5539225504,4.78908800798,1.6007089648,-1.5408837136,2379,3800,-0.0106526443603,-0.00426105774413,0.00106526443603,-0.0356964325726,-8.54936532073e-05,-8.54936532073e-05,-0.05048828125,-0.03029296875,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.44236231934,3.88020235119,0.146746788724,0.930738073046,1.47867170681,8802.3,14060.0,2.23705531567e-05,0.035696637331,0.0115225966381,2.08042165242e-05,-0.000383164108105,-0.000271623085124,0.017145844037,-0.00700670885997,0.0237157118905,0.000470134714244,0.0300916753814
0.025927,1.5546895408,4.78755402718,1.6007089648,-1.5408837136,2169,3800,-0.0106526443603,-0.00426105774413,0.0,-0.0402082582477,-9.62995638207e-05,-9.62995638207e-05,0.040390625,0.05048828125,3.7,1796,1889,2080,2245,2016,1788,1853,1971,2.17281184283,3.79617474296,0.152721744296,0.828017486052,1.44665037502,8025.3,14060.0,2.23705531567e-05,0.0402084888863,0.0114732491024,1.55183182094e-05,-0.000428862659931,-0.000293218197493,0.0191574346136,-0.00806477020531,0.0261740619633,0.000519750815896,0.0334234848437
0.026928,1.5543060456,4.78947150318,1.6007089648,-1.5408837136,2325,3800,-0.0149137021044,-0.00745685105222,0.00106526443603,-0.0450103249215,-0.000107800607295,-0.000107800607295,0.11107421875,0.09087890625,3.7,1796,1889,2077,2245,2013,1787,1852,1972,2.28410082514,3.75416093884,0.158766044322,0.870427611741,1.43063970913,8602.5,14060.0,2.34358175927e-05,0.0450105831054,0.0167080198226,9.67975498073e-06,-0.000474969269254,-0.000315593217508,0.0211741986321,-0.00916883413803,0.0286770905442,0.000570340760712,0.0368074683895
0.027929,1.5539225504,4.78908800798,1.6007089648,-1.5408837136,2330,3800,-0.0149137021044,-0.00745685105222,0.00106526443603,-0.050097212125,-0.000119983801501,-0.000119983801501,0.01009765625,0.01009765625,3.7,1796,1889,2077,2245,2013,1787,1852,1972,2.35341560913,3.83818854708,0.164963840082,0.89684216456,1.46266104091,8621.0,14060.0,2.45010820287e-05,0.0500974994878,0.0167080198226,3.21371300461e-06,-0.000520707568649,-0.00033886609895,0.0231589630502,-0.0103100922396,0.0311906030668,0.000621270418592,0.0401931498046
0.02893,1.5535390552,4.78832101758,1.6007089648,-1.5408837136,2335,3800,-0.0127831732324,-0.00852211548825,-0.00213052887206,-0.0554622062028,-0.000132833067102,-0.000132833067102,-0.05048828125,-0.03029296875,3.7,1796,1889,2077,2245,2013,1787,1852,1972,2.39719042272,3.88020235119,0.171247510249,0.913523917848,1.47867170681,8639.5,14060.0,2.23705531567e-05,0.0554625243397,0.0155104843109,-3.95782759943e-06,-0.000565376919729,-0.000363088566261,0.0250785573534,-0.0114801959153,0.0336820872342,0.000671937521435,0.0435340319478
0.029931,1.5535390552,4.78870451278,1.6007089648,-1.5408837136,2285,3800,-0.0127831732324,-0.00852211548825,-0.00213052887206,-0.0610969638379,-0.000146328421692,-0.000146328421692,0.09087890625,0.09087890625,3.7,1796,1889,2077,2245,2013,1787,1852,1972,2.25743624875,3.75416093884,0.177265119034,0.860266246145,1.43063970913,8454.5,14060.0,2.02400242846e-05,0.0610973142963,0.0155104843109,-1.19049337067e-05,-0.000608395752206,-0.000388222590179,0.0269059780545,-0.0126715366584,0.0361227125733,0.000721805997671,0.0467904889909
0.030932,1.5535390552,4.78832101758,1.6007089648,-1.5408837136,2285,3800,-0.0138484376684,-0.00852211548825,0.00213052887206,-0.0669911978005,-0.000160445227154,-0.000160445227154,0.13126953125,0.1009765625,3.7,1796,1889,2077,2245,2013,1787,1852,1972,2.23217268496,3.74365748781,0.183246925037,0.850638779944,1.42663704265,8454.5,14060.0,2.23705531567e-05,0.0669915820689,0.01639953754,-2.06872038047e-05,-0.000649302513559,-0.000414145542575,0.0286203993038,-0.0138772673306,0.0384875879252,0.000770414333297,0.0499299532262
0.031933,1.5539225504,4.78908800798,1.6007089648,-1.5408837136,2231,3800,-0.0138484376684,-0.00852211548825,0.00106526443603,-0.073132763232,-0.000175154396315,-0.000175154396315,0.05048828125,-0.0201953125,3.7,1796,1889,2077,2243,2014,1787,1852,1971,2.22875417146,3.86969890016,0.189351476561,0.849336049123,1.47466904033,8254.7,14060.0,2.34358175927e-05,0.073133182729,0.0162954124394,-3.03542986141e-05,-0.000687740507984,-0.0004406699545,0.0302063645216,-0.0150912249223,0.0407553245419,0.000817372863854,0.0529260427935
0.032934,1.5539225504,4.78947150318,1.6007089648,-1.5408837136,2281,3800,-0.0149137021044,-0.00852211548825,-0.00106526443603,-0.0795081205973,-0.000190423501723,-0.000190423501723,-0.05048828125,0.0,3.7,1796,1889,2077,2243,2014,1787,1852,1971,2.34175218597,3.84869199811,0.19554811119,0.892397454652,1.46666370739,8439.7,14060.0,2.23705531567e-05,0.079508576664,0.0172098736536,-4.09473154846e-05,-0.000723434316014,-0.000467580042631,0.0316525459415,-0.0163078023387,0.0429071792113,0.000862360126919,0.0557570991854
0.033935,1.5535390552,4.78908800798,1.6007089648,-1.5408837136,2336,3800,-0.0149137021044,-0.00426105774413,0.0,-0.0861029694777,-0.000206218293598,-0.000206218293598,0.040390625,0.08078125,3.7,1796,1889,2077,2243,2014,1787,1852,1971,2.34010533188,3.76466438987,0.201658985681,0.891769869718,1.4346423756,8643.2,14060.0,2.23705531567e-05,0.0861034633731,0.0155104843109,-5.25005847583e-05,-0.000756162541419,-0.000494675750026,0.0329503170493,-0.0175217975255,0.0449260026415,0.000905119991001,0.0584044732492
0.034936,1.5535390552,4.78947150318,1.6007089648,-1.5408837136,2286,3800,-0.0138484376684,-0.00213052887206,0.00106526443603,-0.0929027577593,-0.00022250391934,-0.00022250391934,0.1413671875,0.0605859375,3.7,1796,1889,2077,2243,2014,1787,1852,1971,2.22683091077,3.78567129193,0.207677500386,0.848603130861,1.44264770855,8458.2,14060.0,2.34358175927e-05,0.092903290659,0.0140518029964,-6.50426788598e-05,-0.000785740659572,-0.000521797458227,0.0340928490958,-0.0187283221665,0.0467956446938,0.000945458365868,0.0608514977051
0.035937,1.5546895408,4.78908800798,1.6007089648,-1.5408837136,2121,3800,-0.0117179087963,-0.0031957933081,-0.00106526443603,-0.0998928231902,-0.000239245262572,-0.000239245262572,-0.05048828125,-0.040390625,3.7,1796,1889,2077,2243,2014,1787,1852,1971,2.17749074372,3.89070580222,0.213751765128,0.829800526662,1.48267437328,7847.7,14060.0,2.23705531567e-05,0.0998933961857,0.0121925087552,-7.85964622963e-05,-0.000812015855613,-0.000548827685727,0.0350748290716,-0.0199227812089,0.0485009066482,0.000983239026012,0.0630832687105
0.036938,1.5543060456,4.78832101758,1.6007089648,-1.5408837136,2326,3800,-0.0117179087963,-0.00639158661619,0.00106526443603,-0.107058316225,-0.000256406758341,-0.000256406758341,0.0,-0.03029296875,3.69115890084,1796,1889,2077,2243,2014,1787,1852,1971,2.34455975354,3.861756239,0.219964287437,0.895607407132,1.47516713403,8585.63560335,14026.4038232,2.34358175927e-05,0.107058930322,0.0133901663302,-9.31788937086e-05,-0.00083486562515,-0.000575685796742,0.0358923741526,-0.0211008740676,0.0500276528887,0.00101837962217,0.0650866765343
0.037939,1.5535390552,4.78793752238,1.6007089648,-1.5408837136,2387,3800,-0.0138484376684,-0.00639158661619,0.00106526443603,-0.114384179545,-0.000273952344077,-0.000273952344077,0.11107421875,0.11107421875,3.7,1796,1889,2077,2246,2014,1788,1853,1972,2.34501018047,3.73315403678,0.226048529818,0.893639014721,1.42263437618,8831.9,14060.0,2.45010820287e-05,0.114384835665,0.0152894209716,-0.000108797298545,-0.000854196967397,-0.00060231712001,0.0365429753813,-0.022258509292,0.0513630483341,0.00105084500491,0.0668505274459
0.03894,1.5543060456,4.78947150318,1.6007089648,-1.5408837136,2177,3800,-0.0149137021044,-0.00532632218016,0.00426105774413,-0.121855199939,-0.000291845583838,-0.000291845583838,0.0,-0.03029296875,3.7,1796,1889,2077,2246,2014,1788,1853,1972,2.20489538944,3.88020235119,0.232139712657,0.840243918679,1.47867170681,8054.9,14060.0,2.87621397729e-05,0.121855898913,0.01639953754,-0.000125435484943,-0.000869947330106,-0.000628665454323,0.0370255240774,-0.023391475719,0.0524961886109,0.00108063068229,0.0683659300251
0.039941,1.5539225504,4.78870451278,1.6007089648,-1.5408837136,2332,3800,-0.0170442309765,-0.00426105774413,0.00213052887206,-0.129456136309,-0.0003100499749,-0.0003100499749,0.05048828125,-0.040390625,3.7,1796,1889,2077,2246,2014,1788,1853,1972,2.32965250015,3.89070580222,0.238366291317,0.887786493301,1.48267437328,8628.4,14060.0,3.08926686449e-05,0.129456878883,0.0176975019693,-0.00014303502973,-0.000882086385091,-0.000654637805831,0.0373403783253,-0.0244949966396,0.0534189101261,0.00110773916935,0.0696267812908
0.040942,1.55315556,4.78870451278,1.6007089648,-1.5408837136,2392,3800,-0.0159789665405,-0.00639158661619,0.0031957933081,-0.137171895919,-0.000328529369865,-0.000328529369865,0.13126953125,0.07068359375,3.7,1796,1889,2077,2246,2014,1788,1853,1972,2.33669893323,3.7751678409,0.244484269958,0.890471755635,1.43864504207,8850.4,14060.0,3.4088461953e-05,0.137172682751,0.0175040808397,-0.00016148714385,-0.000890615958342,-0.000680086959225,0.0374893457957,-0.0255635326069,0.0541261624999,0.00113216304258,0.0706299278953
0.041943,1.5539225504,4.78755402718,1.6007089648,-1.5408837136,2182,3800,-0.0170442309765,-0.0106526443603,0.0031957933081,-0.144987514991,-0.000347247930191,-0.000347247930191,0.08078125,0.1009765625,3.7,1796,1889,2077,2246,2014,1788,1853,1972,2.16170992071,3.74365748781,0.250395542734,0.823786753568,1.42663704265,8073.4,14060.0,3.72842552611e-05,0.144988346654,0.0203518484742,-0.00018063725099,-0.000895567748694,-0.000704815420955,0.0374755659045,-0.0265908836767,0.0546158586269,0.00115387875731,0.0713749616331
0.042944,1.55315556,4.78870451278,1.6007089648,-1.5408837136,2393,3800,-0.0181094954125,-0.00852211548825,0.00426105774413,-0.152887980123,-0.000366169698488,-0.000366169698488,0.0201953125,0.0605859375,3.7,1795,1888,2077,2244,2014,1787,1852,1970,2.41043432496,3.78567129193,0.256597844457,0.91857091843,1.44264770855,8854.1,14060.0,4.15453130052e-05,0.152888857104,0.0204630615889,-0.000200294761187,-0.00089699487251,-0.000728589222881,0.0373030876147,-0.0275703548189,0.0548883426977,0.00117284272107,0.071863585873
0.043945,1.5543060456,4.78908800798,1.6007089648,-1.5408837136,2128,3800,-0.0159789665405,-0.00639158661619,0.00426105774413,-0.160858252742,-0.000385258657081,-0.000385258657081,-0.040390625,-0.040390625,3.7,1795,1888,2077,2244,2014,1787,1852,1970,2.17879524925,3.89070580222,0.262673415009,0.830297649037,1.48267437328,7873.6,14060.0,4.58063707494e-05,0.160859175442,0.0177295336733,-0.000220246844317,-0.000894947761437,-0.000751161412997,0.0369756674004,-0.0284948495951,0.0549452270321,0.00118898428775,0.0720980887871
0.044946,1.5535390552,4.78832101758,1.6007089648,-1.5408837136,2388,3800,-0.0127831732324,-0.00639158661619,0.00426105774413,-0.168883452863,-0.000404479168111,-0.000404479168111,0.0,0.03029296875,3.7,1795,1888,2077,2244,2014,1787,1852,1970,2.4185990767,3.81718164502,0.268915431512,0.921682350852,1.45465570797,8835.6,14060.0,5.00674284935e-05,0.168884421595,0.0149137021044,-0.000240273800229,-0.00088944263858,-0.000772299764028,0.0364951977308,-0.029356921262,0.0547879350545,0.00120220074527,0.0720794430537
0.045947,1.5527720648,4.78985499838,1.6007089648,-1.5408837136,2398,3800,-0.0106526443603,-0.00639158661619,0.00426105774413,-0.176948827308,-0.000423795897435,-0.000423795897435,0.09087890625,0.09087890625,3.7,1795,1888,2077,2244,2014,1787,1852,1970,2.36907313983,3.75416093884,0.275044788824,0.902808953285,1.43063970913,8872.6,14060.0,5.43284862376e-05,0.176949842305,0.0131334620127,-0.000260159018782,-0.000880446348891,-0.000791802806602,0.0358609523694,-0.0301488638143,0.0544169262531,0.00121236140357,0.0718064325598
0.04695,1.5535390552,4.78832101758,1.6007089648,-1.5408837136,2188,3800,-0.0106526443603,-0.00745685105222,0.00426105774413,-0.185039608736,-0.000443173476978,-0.000443173476978,0.13126953125,0.0605859375,3.7,1795,1888,2077,2244,2014,1787,1852,1970,2.13741524494,3.78567129193,0.280985644621,0.814528512261,1.44264770855,8095.6,14060.0,5.85895439817e-05,0.185040670142,0.0136835694386,-0.000279692583175,-0.000867880842784,-0.000809502017315,0.0350698130345,-0.0308628551712,0.0538317381898,0.00121931891415,0.0712759682651
0.047949,1.5546895408,4.78832101758,1.6007089648,-1.5408837136,2124,3800,-0.0117179087963,-0.00958737992429,0.00532632218016,-0.193141169108,-0.000462576872302,-0.000462576872302,0.01009765625,-0.040390625,3.7,1797,1891,2077,2243,2011,1783,1852,1972,2.14534538789,3.89070580222,0.28701565976,0.81755053971,1.48267437328,7858.8,14060.0,6.39158661619e-05,0.193142276985,0.0160498270501,-0.000298670218439,-0.000851640785906,-0.000825249141305,0.0341172518041,-0.0314909178327,0.0530313453413,0.00122291948747,0.0704839582126
