time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010101,1.7460536456,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.068176923906,-0.0649811305979,-0.106526443603,-0.00112737555132,-2.70008646448e-06,-2.70008646448e-06,0.040390625,-0.040390625,3.7486260454,1797,1885,2073,2250,2023,1787,1845,1963,3.90795113797,3.99308305169,0.0782935122604,-1.46992819177,-1.50194952356,-14244.7789725,-14244.7789725,-0.00108337393144,0.00112738201807,0.142191854457,2.50230013584e-05,3.73999998886e-05,6.20075767384e-07,-0.0016499745158,0.00106951747354,-0.000516614259884,4.50032785762e-05,0.00203302086131
0.011102,1.7452866552,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.068176923906,-0.066046395034,-0.107591708039,-0.00158097134125,-3.78645724064e-06,-3.78645724064e-06,-0.0605859375,0.05048828125,3.7486260454,1797,1885,2073,2250,2023,1787,1845,1963,4.01436603012,3.89730964875,0.0862130996149,-1.5099548565,-1.4659255253,-14244.7789725,-14244.7789725,-0.00119096563948,0.00158098040986,0.143478900501,3.67998570692e-05,4.87186721933e-05,6.3169996384e-06,-0.00214760141209,0.0015722178499,-0.000657225517714,6.13811288999e-05,0.00274153354419
0.012103,1.7452866552,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0692421883421,-0.06711165947,-0.107591708039,-0.00214913260138,-5.14721455555e-06,-5.14721455555e-06,-0.05048828125,-0.07068359375,3.74420549582,1797,1885,2073,2250,2023,1787,1845,1963,3.99435003264,4.01560791322,0.0942310675187,-1.50419990364,-1.51220523659,-14227.9808841,-14227.9808841,-0.00129855734752,0.00214914492903,0.144479864071,5.20737226194e-05,6.14735823345e-05,1.54003840591e-05,-0.00270702054346,0.00222458900664,-0.000809037135854,8.20234462922e-05,0.00359601134014
0.013104,1.7452866552,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.066046395034,-0.108656972475,-0.00284406853612,-6.81159969222e-06,-6.81159969222e-06,-0.040390625,0.040390625,3.74420549582,1797,1885,2073,2250,2023,1787,1845,1963,3.98372109235,3.89868957004,0.102121360592,-1.50019723717,-1.46817590538,-14227.9808841,-14227.9808841,-0.00140721432,0.00284408484999,0.146341125969,7.11352650142e-05,7.54985028129e-05,2.84534181113e-05,-0.00331992583123,0.00303990230066,-0.000969543030704,0.000107563222608,0.0046046636371
0.014105,1.7460536456,4.66828701998,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0639158661619,-0.110787501347,-0.00367729672725,-8.80719748396e-06,-8.80719748396e-06,-0.1009765625,0.01009765625,3.7486260454,1797,1885,2073,2250,2023,1787,1845,1963,4.05693198698,3.93987560561,0.110126164992,-1.5259655224,-1.48193619119,-14244.7789725,-14244.7789725,-0.00151800182135,0.0036773178206,0.147518932979,9.41428975652e-05,9.05846348907e-05,4.59468949638e-05,-0.00397584410626,0.00402616605375,-0.0011365681643,0.000138490354888,0.00577140681651
0.015106,1.7464371408,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.0649811305979,-0.111852765783,-0.00465983397097,-1.11603933728e-05,-1.11603933728e-05,-0.11107421875,-0.01009765625,3.7486260454,1798,1886,2076,2252,2025,1789,1846,1963,4.06757347619,3.96115858404,0.118162925784,-1.52996818887,-1.48994152414,-14244.7789725,-14244.7789725,-0.00162985458713,0.00465986070025,0.147230181903,0.000121136325146,0.00010649308561,6.82408755078e-05,-0.00466280421948,0.00518667718226,-0.00130835877544,0.000175133102647,0.00709613740477
0.016107,1.7452866552,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.0692421883421,-0.109722236911,-0.00580209318631,-1.38961265033e-05,-1.38961265033e-05,-0.09087890625,0.0605859375,3.7486260454,1798,1886,2076,2252,2025,1789,1846,1963,4.04629049776,3.88666815954,0.1261038174,-1.52196285592,-1.46192285882,-14244.7789725,-14244.7789725,-0.00173957682404,0.00580212646771,0.147568925711,0.000152043610142,0.000122978945198,9.55667512716e-05,-0.00536867463516,0.00652043891713,-0.00148401533085,0.000217655885047,0.00857561032886
0.017108,1.7441361696,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0692421883421,-0.108656972475,-0.00711355818477,-1.70371107892e-05,-1.70371107892e-05,0.03029296875,-0.07068359375,3.7486260454,1798,1886,2076,2252,2025,1789,1846,1963,3.91859262718,4.02500751933,0.134055361147,-1.47393085824,-1.51395752298,-14244.7789725,-14244.7789725,-0.00184823379651,0.00711359898886,0.147810958658,0.000186684650027,0.000139820590525,0.000127999768788,-0.00608280394019,0.00802249671243,-0.00166409037457,0.000266054311937,0.0102044183592
0.018109,1.7445196648,4.66828701998,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.06711165947,-0.109722236911,-0.00860252606556,-2.06032179451e-05,-2.06032179451e-05,0.040390625,0.0605859375,3.7486260454,1798,1886,2076,2252,2025,1789,1846,1963,3.90795113797,3.88666815954,0.141857775064,-1.46992819177,-1.46192285882,-14244.7789725,-14244.7789725,-0.00195795603343,0.00860257541053,0.148140714508,0.000224779350507,0.000156835727481,0.000165451100963,-0.00679690430829,0.00968434050743,-0.001850837472,0.000320151946173,0.011975389705
0.01911,1.7456701504,4.66828701998,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.066046395034,-0.112918030219,-0.010276138794,-2.46115531176e-05,-2.46115531176e-05,0.05048828125,-0.08078125,3.74420549582,1798,1886,2076,2252,2025,1789,1846,1963,3.88806062975,4.02623685351,0.149779986844,-1.46417323891,-1.51620790306,-14227.9808841,-14227.9808841,-0.00207087406365,0.010276197739,0.150051108063,0.000265961675565,0.000173881633201,0.000207683502753,-0.00750503222257,0.0114943949768,-0.00204803986245,0.000379608841507,0.0138795205905
0.020111,1.74490316,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.06711165947,-0.113983294655,-0.012140423648,-2.90765517547e-05,-2.90765517547e-05,0.0605859375,-0.01009765625,3.74420549582,1798,1886,2076,2252,2025,1789,1846,1963,3.87743168946,3.95183427148,0.157617082071,-1.46017057243,-1.48818923775,-14227.9808841,-14227.9808841,-0.0021848573583,0.0121404932867,0.15030046926,0.000309794710804,0.00019085063186,0.000254333270674,-0.0082032988591,0.0134385117143,-0.0022607239645,0.000443939341684,0.0159059291496
0.021112,1.74490316,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.0649811305979,-0.115048559091,-0.0142000636678,-3.40094298295e-05,-3.40094298295e-05,-0.0605859375,0.01009765625,3.74420549582,1795,1883,2072,2249,2023,1787,1846,1963,4.00497897293,3.9305763909,0.16556057299,-1.50820257011,-1.4801839048,-14227.9808841,-14227.9808841,-0.00229990591739,0.0142001451209,0.149672496468,0.000355788942367,0.00020766331156,0.000304940921908,-0.0088894575835,0.0155006331121,-0.00249488033041,0.000512541499133,0.0180420761241
0.022113,1.7464371408,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0703074527781,-0.0628506017259,-0.111852765783,-0.0164580931338,-3.94174545025e-05,-3.94174545025e-05,-0.07068359375,-0.07068359375,3.74420549582,1795,1883,2072,2249,2023,1787,1846,1963,4.01560791322,4.01560791322,0.173599820033,-1.51220523659,-1.51220523659,-14227.9808841,-14227.9808841,-0.00241175868318,0.0164581875391,0.146302348808,0.000403431920703,0.000224254725789,0.000359009687338,-0.00956210279237,0.0176640125998,-0.00275715825668,0.000584752470951,0.0202744438294
0.023114,1.7452866552,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0628506017259,-0.109722236911,-0.0189158094798,-4.53037331536e-05,-4.53037331536e-05,-0.1009765625,0.07068359375,3.7486260454,1795,1883,2072,2249,2023,1787,1846,1963,4.05693198698,3.87602667032,0.181540711649,-1.5259655224,-1.45792019235,-14244.7789725,-14244.7789725,-0.00252148092009,0.0189159179828,0.146259682057,0.000452222825693,0.000240557384579,0.000416076563155,-0.010219692438,0.0199126841358,-0.0030545589666,0.000659918969086,0.0225895425695
0.024115,1.7445196648,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0756337749583,-0.0649811305979,-0.111852765783,-0.0215728773851,-5.16674626825e-05,-5.16674626825e-05,-0.1009765625,-0.0605859375,3.74420549582,1795,1883,2072,2249,2023,1787,1846,1963,4.04749473408,4.00497897293,0.189601237829,-1.52421323601,-1.50820257011,-14227.9808841,-14227.9808841,-0.00263333368587,0.0215730011293,0.149846776614,0.000501693091348,0.000256492061502,0.000475751694837,-0.0108600098146,0.0222322903921,-0.00339420180202,0.000737444106804,0.0249746902909
0.025116,1.7456701504,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0649811305979,-0.111852765783,-0.0244275160122,-5.85043779492e-05,-5.85043779492e-05,-0.11107421875,-0.01009765625,3.74420549582,1795,1883,2072,2249,2023,1787,1846,1963,4.05812367437,3.95183427148,0.197619205733,-1.52821590248,-1.48818923775,-14227.9808841,-14227.9808841,-0.00274518645165,0.0244276561309,0.148782780362,0.000551410518815,0.000271967935111,0.000537720012161,-0.0114801492675,0.0246101472847,-0.00378317273389,0.000816800422053,0.027418343723
0.026117,1.7460536456,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0649811305979,-0.111852765783,-0.0274767726138,-6.58074070659e-05,-6.58074070659e-05,-0.08078125,0.07068359375,3.74420549582,1796,1884,2072,2249,2025,1789,1847,1963,4.02623685351,3.86680274917,0.205520138376,-1.51620790306,-1.45616790596,-14227.9808841,-14227.9808841,-0.00285703921744,0.0274769302234,0.147741846847,0.000600980462083,0.0002868863607,0.000601723705242,-0.0120767235064,0.0270350642647,-0.00422833599924,0.000897525886652,0.0299102118978
0.027118,1.7452866552,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0639158661619,-0.111852765783,-0.0307167764533,-7.35672795427e-05,-7.35672795427e-05,-0.08078125,-0.07068359375,3.74420549582,1796,1884,2072,2249,2025,1789,1847,1963,4.02623685351,4.01560791322,0.213570024987,-1.51620790306,-1.51220523659,-14227.9808841,-14227.9808841,-0.00296889198322,0.0307169526479,0.148320620097,0.000650053536065,0.000301146837415,0.000667523403256,-0.0126462422849,0.0294971434414,-0.0047359529052,0.000979207082965,0.0324413033809
0.028119,1.7456701504,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0745685105222,-0.0639158661619,-0.110787501347,-0.0341428766966,-8.17728565415e-05,-8.17728565415e-05,-0.11107421875,0.07068359375,3.7486260454,1796,1884,2072,2249,2025,1789,1847,1963,4.06757347619,3.87602667032,0.221521568734,-1.52996818887,-1.45792019235,-14244.7789725,-14244.7789725,-0.00307967948457,0.0341430725437,0.148052595936,0.000698336435962,0.000314653899692,0.00073484953743,-0.013185567141,0.0319875746067,-0.00531121496938,0.00106145404848,0.0350039014182
0.02912,1.7452866552,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0649811305979,-0.109722236911,-0.0377496548737,-9.04111607204e-05,-9.04111607204e-05,-0.09087890625,-0.05048828125,3.7486260454,1796,1884,2072,2249,2025,1789,1847,1963,4.04629049776,4.0037245409,0.229579633787,-1.52196285592,-1.50595219003,-14244.7789725,-14244.7789725,-0.00318940172148,0.0377498714096,0.146135489766,0.000745596003313,0.000327321233041,0.00080337715657,-0.0136921655301,0.0344984769126,-0.00595800290083,0.00114388261874,0.0375914631899
0.030121,1.7452866552,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0628506017259,-0.115048559091,-0.0415307688736,-9.94670026002e-05,-9.94670026002e-05,-0.09087890625,0.07068359375,3.74420549582,1796,1884,2072,2249,2025,1789,1847,1963,4.0368657938,3.86680274917,0.237491205999,-1.52021056953,-1.45616790596,-14227.9808841,-14227.9808841,-0.00330445028057,0.0415310070984,0.149778604186,0.000791655171989,0.000339072511826,0.000872728778449,-0.0141641264645,0.037022793667,-0.00667891393162,0.00122610913068,0.0401984778408
0.031122,1.7456701504,4.66828701998,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0607200728538,-0.115048559091,-0.0454788049914,-0.000108922626212,-0.000108922626212,-0.1009765625,-0.05048828125,3.74420549582,1796,1884,2072,2249,2025,1789,1847,1963,4.04749473408,3.99435003264,0.24554109261,-1.52421323601,-1.50419990364,-14227.9808841,-14227.9808841,-0.00341949883966,0.0454790658625,0.148897143633,0.000836386659708,0.000349841177956,0.0009424854476,-0.0146001029869,0.0395542090234,-0.00747537108008,0.00130775009588,0.042820317975
0.032123,1.7456701504,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0756337749583,-0.0607200728538,-0.113983294655,-0.0495853738888,-0.000118757938928,-0.000118757938928,-0.0605859375,0.0201953125,3.7486260454,1796,1884,2074,2251,2026,1790,1847,1964,4.01436603012,3.9292341164,0.253492636357,-1.5099548565,-1.47793352472,-14244.7789725,-14244.7789725,-0.00353348213432,0.0495856583156,0.149664914467,0.000879702062458,0.000359572154642,0.00101219697197,-0.0149993557429,0.0420869060237,-0.00834780230134,0.00138842016809,0.0454529881813
0.033124,1.7441361696,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0756337749583,-0.0639158661619,-0.110787501347,-0.0538413786254,-0.000128951153397,-0.000128951153397,-0.08078125,-0.0605859375,3.7486260454,1796,1884,2074,2251,2026,1790,1847,1964,4.03564900855,4.01436603012,0.261550701411,-1.51796018945,-1.5099548565,-14244.7789725,-14244.7789725,-0.00364426963566,0.053841687465,0.148591979314,0.000921527075321,0.000368229109673,0.0010813915868,-0.0153620773215,0.0446148610317,-0.00929602555024,0.00146772360877,0.0480925704817
0.034125,1.7464371408,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0617853372898,-0.112918030219,-0.0582372732085,-0.000139479406781,-0.000139479406781,-0.03029296875,0.040390625,3.74420549582,1796,1884,2074,2251,2026,1790,1847,1964,3.97309215206,3.89868957004,0.269430354915,-1.49619457069,-1.46817590538,-14227.9808841,-14227.9808841,-0.00375718766588,0.0582376072635,0.148224952818,0.000961770276077,0.000375804362123,0.00114958492284,-0.0156898524354,0.0471309193942,-0.0103197301546,0.00154524317742,0.0507345233825
0.035126,1.7445196648,4.66675303918,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0617853372898,-0.115048559091,-0.0627631532717,-0.000150318977928,-0.000150318977928,0.07068359375,-0.0201953125,3.74420549582,1796,1884,2074,2251,2026,1790,1847,1964,3.86680274917,3.96246321177,0.277267450141,-1.45616790596,-1.49219190422,-14227.9808841,-14227.9808841,-0.00387223622498,0.0627635132875,0.148820911217,0.00100030700368,0.000382323026955,0.00121628784276,-0.0159858352445,0.0496263608698,-0.0114187377361,0.00162053729207,0.0533733097449
0.036127,1.74490316,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0628506017259,-0.113983294655,-0.0674085873533,-0.000161444883285,-0.000161444883285,0.08078125,0.040390625,3.74420549582,1796,1884,2074,2251,2026,1790,1847,1964,3.85617380888,3.89868957004,0.285030068384,-1.45216523949,-1.46817590538,-14227.9808841,-14227.9808841,-0.00398621951963,0.0674089740159,0.148961910512,0.00103698130416,0.000387840233271,0.00128101312,-0.0162545856194,0.0520910528231,-0.0125929987195,0.00169314644533,0.0560024370418
0.037128,1.74490316,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0724379816502,-0.0639158661619,-0.111852765783,-0.0721623725907,-0.000172830291776,-0.000172830291776,0.040390625,0.0605859375,3.74420549582,1797,1885,2073,2251,2024,1789,1846,1965,3.89868957004,3.87743168946,0.292813965765,-1.46817590538,-1.46017057243,-14227.9808841,-14227.9808841,-0.00409807228541,0.0721627865214,0.147795603271,0.0010716120612,0.000392427526228,0.0013432850415,-0.0165013519725,0.0545136404328,-0.0138422271267,0.00176260218875,0.0586143230105
0.038129,1.7445196648,4.66675303918,1.6361822708,-1.5054104076,-3800,-3800,-0.0713727172141,-0.0649811305979,-0.112918030219,-0.0770125612413,-0.000184446588324,-0.000184446588324,-0.11107421875,-0.07068359375,3.74420549582,1797,1885,2073,2251,2024,1789,1846,1965,4.05812367437,4.01560791322,0.300895771084,-1.52821590248,-1.51220523659,-14227.9808841,-14227.9808841,-0.00421099031563,0.0770130029932,0.148549970195,0.00110399545898,0.000396134434992,0.00140265900192,-0.0167300686592,0.0568813427555,-0.0151647360618,0.00182843669284,0.0611992775352
0.03913,1.74490316,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0735032460862,-0.0639158661619,-0.110787501347,-0.0819468679344,-0.000196264349228,-0.000196264349228,-0.11107421875,0.040390625,3.7486260454,1797,1885,2073,2251,2024,1789,1846,1965,4.06757347619,3.90795113797,0.308879271222,-1.52996818887,-1.46992819177,-14244.7789725,-14244.7789725,-0.00432177781698,0.08194733799,0.147518932979,0.00113390537895,0.000398938334686,0.00145874556908,-0.0169407486072,0.0591795469583,-0.0165558954327,0.00189019359818,0.0637440618029
0.040131,1.74490316,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0745685105222,-0.0639158661619,-0.111852765783,-0.0869531888431,-0.000208254585584,-0.000208254585584,-0.0605859375,-0.0605859375,3.7486260454,1797,1885,2073,2251,2024,1789,1846,1965,4.01436603012,4.01436603012,0.316916032015,-1.5099548565,-1.5099548565,-14244.7789725,-14244.7789725,-0.00443363058276,0.0869536876155,0.148851408868,0.00116109629424,0.000400720580236,0.00151122299479,-0.0171282406078,0.061391754014,-0.0180074317146,0.00194743845292,0.0662313497084
0.041132,1.7456701504,4.66713653438,1.6361822708,-1.5054104076,-3800,-3800,-0.0756337749583,-0.0639158661619,-0.112918030219,-0.0920198222574,-0.000220389271569,-0.000220389271569,0.08078125,0.07068359375,3.74420549582,1797,1885,2073,2251,2024,1789,1846,1965,3.85617380888,3.86680274917,0.324646731549,-1.45216523949,-1.45616790596,-14227.9808841,-14227.9808841,-0.00454654861298,0.0920203500925,0.150187174587,0.00118530932319,0.000401274169275,0.0015598359766,-0.0172826237415,0.063499953762,-0.0195077384969,0.00199976684252,0.0686402583943
0.042133,1.7452866552,4.66867051518,1.6361822708,-1.5054104076,-3800,-3800,-0.0766990393943,-0.0628506017259,-0.109722236911,-0.0971352716429,-0.000232640872758,-0.000232640872758,0.0605859375,-0.040390625,3.74420549582,1797,1885,2073,2251,2024,1789,1846,1965,3.87743168946,3.98372109235,0.332515745484,-1.46017057243,-1.50019723717,-14227.9808841,-14227.9808841,-0.00465627084989,0.0971358288207,0.147891548285,0.00120627878163,0.000400320343556,0.0016043902478,-0.0173900671836,0.0654851026342,-0.0210424720306,0.0020468104318,0.0709471545082
0.043134,1.7460536456,4.66675303918,1.6361822708,-1.5054104076,-3800,-3800,-0.0756337749583,-0.0628506017259,-0.109722236911,-0.102287935712,-0.000244981603842,-0.000244981603842,-0.03029296875,0.040390625,3.7486260454,1798,1887,2074,2251,2025,1789,1843,1961,3.98244156247,3.90795113797,0.340414028577,-1.49794685708,-1.46992819177,-14244.7789725,-14244.7789725,-0.00476599308681,0.102288522446,0.14734189942,0.00122373607169,0.000397535492542,0.00164473259115,-0.0174341579296,0.0673273321568,-0.022595097328,0.00208823124615,0.0731263149716
0.044135,1.7452866552,4.66790352478,1.6361822708,-1.5054104076,-3800,-3800,-0.0745685105222,-0.0617853372898,-0.111852765783,-0.107466022935,-0.000257383223875,-0.000257383223875,-0.11107421875,-0.0605859375,3.7486260454,1798,1887,2074,2251,2025,1789,1843,1961,4.06757347619,4.01436603012,0.348504050023,-1.52996818887,-1.5099548565,-14244.7789725,-14244.7789725,-0.00487784585259,0.107466639371,0.147949085428,0.00123740735743,0.000392610026314,0.00168068905105,-0.0173986951152,0.0690054826554,-0.024147386515,0.00212368436621,0.0751502994254
0.045136,1.7456701504,4.66752002958,1.6361822708,-1.5054104076,-3800,-3800,-0.0745685105222,-0.0649811305979,-0.111852765783,-0.112657733132,-0.000269817471198,-0.000269817471198,-0.07068359375,0.03029296875,3.7486260454,1798,1887,2074,2251,2025,1789,1843,1961,4.02500751933,3.91859262718,0.35645559377,-1.51395752298,-1.47393085824,-14244.7789725,-14244.7789725,-0.00498969861837,0.112658379348,0.14931192621,0.00124700795922,0.000385321896751,0.00171198326568,-0.0172711530761,0.0704962933625,-0.0256798722098,0.00215276299588,0.0769901028908
