time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010685,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1621,3800,-0.0149137021044,-0.00852211548825,0.00426105774413,-0.00172201591174,-4.12426174174e-06,-4.12426174174e-06,0.1009765625,0.08078125,3.79283154122,1790,1881,2070,2226,2046,1806,1876,1992,1.67925756676,3.95810320661,0.057185504432,0.624270586079,1.47144038976,6148.17992832,14412.7598566,2.66316109008e-05,0.0017220257894,0.0176975019693,2.51825326365e-05,3.47325595977e-05,-3.33505877101e-06,-0.00140432521214,0.00077009019085,-3.7276183848e-07,4.30306084456e-05,0.00160161429266
0.011686,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1511,3800,-0.0138484376684,-0.00745685105222,0.00532632218016,-0.00238903629404,-5.72178858509e-06,-5.72178858509e-06,0.11107421875,-0.0201953125,3.78841099164,1789,1879,2068,2222,2045,1805,1873,1989,1.55733150369,4.05632625655,0.06280477585,0.579619641335,1.50971476811,5724.28900836,14395.9617682,3.1957933081e-05,0.0023890499978,0.0166058291403,3.44389890949e-05,4.62522767566e-05,-2.40526733721e-06,-0.00186234870801,0.00109141138064,-4.22262849499e-05,5.77157031146e-05,0.00215900545881
0.012687,1.520558468,4.75418994478,1.5997502268,-1.5418424516,1612,3800,-0.0117179087963,-0.00745685105222,0.0031957933081,-0.00321568848327,-7.70163672384e-06,-7.70163672384e-06,-0.0605859375,0.1009765625,3.78841099164,1789,1879,2068,2222,2045,1805,1873,1989,1.73898486508,3.92727310197,0.068476700075,0.647228789371,1.46168277043,6106.91851852,14395.9617682,3.5153726389e-05,0.00321570692879,0.0142522668037,4.56684279724e-05,5.96258132145e-05,-2.1956095537e-07,-0.00238987865215,0.0015004637114,-0.000114869180219,7.51058660956e-05,0.00282420010796
0.013688,1.5209419632,4.75572392558,1.5997502268,-1.5418424516,1557,3800,-0.0127831732324,-0.00852211548825,0.00213052887206,-0.00421866598777,-1.01037874365e-05,-1.01037874365e-05,0.0605859375,-0.05048828125,3.79283154122,1789,1879,2068,2222,2045,1805,1873,1989,1.63060396412,4.09807392678,0.0742111066438,0.606183418489,1.52347505392,5905.43870968,14412.7598566,3.72842552611e-05,0.00421869018647,0.0155104843109,5.89381760355e-05,7.47873321415e-05,3.53328216639e-06,-0.00298311504722,0.00200619593459,-0.000228083876095,9.52855588539e-05,0.00360219651983
0.014689,1.5201749728,4.75418994478,1.5997502268,-1.5418424516,1717,3800,-0.0149137021044,-0.00532632218016,0.00426105774413,-0.00541373473598,-1.29660004297e-05,-1.29660004297e-05,0.121171875,0.07068359375,3.79283154122,1789,1879,2068,2222,2045,1805,1873,1989,1.76897778884,3.96887018508,0.0799546924657,0.657624430496,1.47544305624,6512.29175627,14412.7598566,4.15453130052e-05,0.00541376578971,0.01639953754,7.42281600706e-05,9.16229306873e-05,9.08676708567e-06,-0.00363664526923,0.00261424879455,-0.00039274050051,0.000118267284197,0.00449596826888
0.01569,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1563,3800,-0.0159789665405,-0.00426105774413,0.00426105774413,-0.00681549493946,-1.63232434951e-05,-1.63232434951e-05,0.1009765625,-0.040390625,3.79283154122,1789,1879,2068,2222,2045,1805,1873,1989,1.61917308874,4.0873069483,0.0856668789828,0.601933945738,1.51947238744,5928.19569892,14412.7598566,4.58063707494e-05,0.00681553403384,0.0170774880442,9.14372332436e-05,0.000109976866861,1.65965589885e-05,-0.00434369227819,0.0033270661078,-0.000620528713136,0.000143983070665,0.00550654949829
0.016691,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1723,3800,-0.0159789665405,-0.00532632218016,0.0031957933081,-0.00843728496693,-2.02074622865e-05,-2.02074622865e-05,-0.05048828125,0.08078125,3.78841099164,1788,1879,2070,2226,2047,1807,1874,1992,1.85385257536,3.94878196106,0.0914753161538,0.689981139066,1.46968810337,6527.43213859,14395.9617682,4.90021640575e-05,0.00843733336406,0.0171438086357,0.000110391792908,0.000129663272455,2.61547843331e-05,-0.00509654397391,0.00414411253484,-0.000923621397373,0.000172287506537,0.00663336307352
0.017692,1.5197914776,4.75534043038,1.5997502268,-1.5418424516,1623,3800,-0.0138484376684,-0.00745685105222,0.00213052887206,-0.0102911622432,-2.46475345718e-05,-2.46475345718e-05,0.03029296875,0.0,3.78841099164,1788,1879,2070,2226,2047,1807,1874,1992,1.70951192595,4.03481739745,0.0972253898065,0.636259323739,1.50170943516,6148.59103943,14395.9617682,5.11326929295e-05,0.0102912212744,0.0158720826216,0.000130843486483,0.00015049045658,3.78198053738e-05,-0.00588747835278,0.00506159720105,-0.00131428443658,0.000202972247253,0.00787461181014
0.018693,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1514,3800,-0.0127831732324,-0.00639158661619,0.00106526443603,-0.0123877243652,-2.96688418025e-05,-2.96688418025e-05,0.13126953125,0.07068359375,3.79283154122,1788,1879,2070,2226,2047,1807,1874,1992,1.55554269151,3.96887018508,0.102755327096,0.578279096026,1.47544305624,5742.34695341,14412.7598566,5.21979573656e-05,0.0123877954225,0.0143316672331,0.000152461253652,0.000172290967748,5.1653131825e-05,-0.00670991639164,0.00607194868636,-0.00180447551094,0.000235789434581,0.00922754955024
0.019694,1.5201749728,4.75534043038,1.5997502268,-1.5418424516,1669,3800,-0.0127831732324,-0.00639158661619,0.00426105774413,-0.0147359352238,-3.52928526722e-05,-3.52928526722e-05,0.05048828125,0.05048828125,3.78399044205,1788,1879,2070,2226,2047,1807,1874,1992,1.74441128114,3.97169734472,0.10847715183,0.650006902521,1.47994381641,6315.48004779,14379.1636798,5.64590151097e-05,0.0147360197506,0.0149137021044,0.000174832794924,0.000194937619715,6.7739336249e-05,-0.00755902609192,0.00716374922786,-0.00240555952213,0.000270473287843,0.0106885403621
0.020696,1.5197914776,4.75457343998,1.5997502268,-1.5418424516,1674,3800,-0.0117179087963,-0.00958737992429,0.00639158661619,-0.0173432251413,-4.15373629482e-05,-4.15373629482e-05,0.121171875,-0.040390625,3.78841099164,1788,1879,2070,2226,2047,1807,1874,1992,1.72059193225,4.07783511565,0.114287175732,0.64038316588,1.51772010105,6341.8,14395.9617682,6.28506017259e-05,0.0173433246238,0.0164340993013,0.000197477595172,0.00021834275411,8.61856403546e-05,-0.00843167064426,0.00832222717276,-0.00312815688565,0.000306755478306,0.0122530771837
0.021696,1.5201749728,4.75572392558,1.5997502268,-1.5418424516,1569,3800,-0.0127831732324,-0.0106526443603,0.00426105774413,-0.0202156294299,-4.84168273212e-05,-4.84168273212e-05,0.08078125,0.1009765625,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.63427998189,3.93656924966,0.119858024964,0.60754999251,1.46343505682,5950.95268817,14412.7598566,6.711165947e-05,0.0202157453889,0.0171768729068,0.000219866744352,0.000242439568443,0.000107109896311,-0.00932563305854,0.00953001026374,-0.0039817132796,0.000344370236093,0.0139155513082
0.022697,1.5201749728,4.75457343998,1.5997502268,-1.5418424516,1620,3800,-0.0127831732324,-0.00639158661619,0.00213052887206,-0.0233577218895,-5.5942200131e-05,-5.5942200131e-05,-0.0605859375,-0.03029296875,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.75166375434,4.07653996983,0.125692056892,0.651187870272,1.51546972097,6144.38709677,14412.7598566,6.92421883421e-05,0.0233578558718,0.0144499498489,0.000241453090259,0.000267127136728,0.000130613217248,-0.0102373567584,0.0107681708755,-0.00497314278247,0.000383035656946,0.0156680926261
0.023698,1.520558468,4.75610742078,1.5997502268,-1.5418424516,1565,3800,-0.0127831732324,-0.00639158661619,0.00213052887206,-0.0267724834883,-6.41206208545e-05,-6.41206208545e-05,0.0,0.08078125,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.66558791812,3.95810320661,0.131321371708,0.619188840586,1.47144038976,5935.78136201,14412.7598566,7.13727172141e-05,0.026772637058,0.0144499498489,0.000261705666476,0.000292198280034,0.000156745567989,-0.0111589855635,0.0120173858012,-0.00610503544624,0.000422420245496,0.0174989136263
0.024699,1.5209419632,4.75610742078,1.5997502268,-1.5418424516,1560,3800,-0.0149137021044,-0.00745685105222,0.00213052887206,-0.0304611658638,-7.29550871885e-05,-7.29550871885e-05,0.121171875,-0.05048828125,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.6072250149,4.09807392678,0.137032375948,0.597492202431,1.52347505392,5916.8172043,14412.7598566,7.35032460862e-05,0.0304613405922,0.0168095892677,0.000280130749317,0.000317305705841,0.000185488412242,-0.0120769694125,0.0132586929379,-0.00737485100776,0.000462127794823,0.019391610454
0.0257,1.5197914776,4.75457343998,1.5997502268,-1.5418424516,1776,3800,-0.0181094954125,-0.00639158661619,0.00639158661619,-0.0344231078862,-8.24440157137e-05,-8.24440157137e-05,-0.0605859375,0.09087890625,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.92034248624,3.94733622813,0.142905922341,0.713894850372,1.46743772329,6736.0688172,14412.7598566,7.98948327024e-05,0.0344233053406,0.0202400242846,0.000296277153792,0.000341974088544,0.00021675772979,-0.0129725495678,0.0144737751158,-0.00877529508219,0.000501707427211,0.0213256421279
0.026701,1.5213254584,4.75457343998,1.5997502268,-1.5418424516,1406,3800,-0.0159789665405,-0.00745685105222,0.00532632218016,-0.0386556470072,-9.25810295754e-05,-9.25810295754e-05,0.121171875,0.01009765625,3.79283154122,1788,1878,2067,2222,2043,1806,1873,1989,1.4485630583,4.03347205593,0.148393439491,0.538508997832,1.49945905508,5332.72114695,14412.7598566,8.52211548825e-05,0.03865586874,0.0184201440625,0.00030973636255,0.000365625127791,0.000250413029814,-0.0138227752271,0.015645082494,-0.0102950313187,0.000540670910868,0.0232771431039
0.027702,1.5201749728,4.75495693518,1.5997502268,-1.5418424516,1771,3800,-0.0138484376684,-0.00852211548825,0.00426105774413,-0.0431542854746,-0.000103355356569,-0.000103355356569,-0.040390625,0.03029296875,3.79283154122,1790,1880,2069,2223,2046,1806,1874,1988,1.90490015933,4.01193809898,0.154316194587,0.70815410478,1.49145372213,6717.1046595,14412.7598566,8.94822126267e-05,0.043154533012,0.0168095892677,0.000320145770301,0.000387612302008,0.000286261070759,-0.0146019793738,0.0167561352162,-0.0119197414769,0.000578517079732,0.0252203510264
0.028703,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1567,3800,-0.0117179087963,-0.00852211548825,0.00213052887206,-0.0479130676268,-0.000114752732768,-0.000114752732768,0.07068359375,0.08078125,3.79283154122,1790,1880,2069,2223,2046,1806,1874,1988,1.63663673159,3.95810320661,0.159916529265,0.608426123453,1.47144038976,5943.36702509,14412.7598566,9.16127414987e-05,0.047913342461,0.0146449647398,0.000327201262459,0.000407287253933,0.000324045754342,-0.0152847249578,0.0177923694426,-0.0136342734863,0.000614775751212,0.0271308798405
0.029704,1.5201749728,4.75610742078,1.5997502268,-1.5418424516,1672,3800,-0.0127831732324,-0.00745685105222,0.00213052887206,-0.0529249906364,-0.000126756386265,-0.000126756386265,0.13126953125,-0.040390625,3.79283154122,1790,1880,2069,2223,2046,1806,1874,1988,1.71787805826,4.0873069483,0.165727519457,0.638627905254,1.51947238744,6341.61433692,14412.7598566,9.37432703708e-05,0.0529252942195,0.0149516988593,0.000330674156302,0.000424080333786,0.00036343111176,-0.0158494149235,0.0187422360575,-0.0154252855273,0.000649054466239,0.0289899085795
0.030705,1.5213254584,4.75457343998,1.5997502268,-1.5418424516,1457,3800,-0.0149137021044,-0.00958737992429,0.00106526443603,-0.0581821983518,-0.000139347501424,-0.000139347501424,-0.05048828125,0.1009765625,3.79283154122,1790,1880,2069,2223,2046,1806,1874,1988,1.57128781877,3.93656924966,0.171240884383,0.584132408831,1.46343505682,5526.15555556,14412.7598566,9.48085348068e-05,0.0581825320908,0.0177615076103,0.000330418094674,0.000437544585796,0.000403997331002,-0.0162802266315,0.0195977099079,-0.0172826707333,0.000681054495106,0.0307864697632
0.031706,1.5201749728,4.75457343998,1.5997502268,-1.5418424516,1773,3800,-0.0149137021044,-0.00958737992429,-0.00213052887206,-0.063675804282,-0.000152504794924,-0.000152504794924,0.0,-0.03029296875,3.78841099164,1790,1880,2069,2223,2046,1806,1874,1988,1.88256085413,4.0670806861,0.177196475564,0.700666007511,1.51371743458,6716.85268817,14395.9617682,9.26780059348e-05,0.0636761695329,0.0178570859198,0.000326363908544,0.000447356226719,0.000445252614684,-0.0165670495262,0.020354093488,-0.0191995263178,0.000710556743172,0.0325173501773
0.032707,1.5217089536,4.75457343998,1.5997502268,-1.5418424516,1403,3800,-0.0138484376684,-0.00852211548825,0.00213052887206,-0.0693955899799,-0.000166203793384,-0.000166203793384,0.13126953125,0.01009765625,3.79283154122,1788,1880,2067,2224,2045,1805,1873,1989,1.44149695918,4.03347205593,0.182676919548,0.53588214777,1.49945905508,5321.34265233,14412.7598566,9.48085348068e-05,0.06939598804,0.01639953754,0.000318513594765,0.000453305264431,0.000486657925626,-0.0167048747005,0.0210095719051,-0.021171404706,0.000737409322823,0.0341860107006
0.033708,1.520558468,4.75495693518,1.5997502268,-1.5418424516,1768,3800,-0.0159789665405,-0.00745685105222,0.00213052887206,-0.0753299272121,-0.00018041664696,-0.00018041664696,-0.0605859375,0.05048828125,3.79283154122,1788,1880,2067,2224,2045,1805,1873,1989,1.91169229486,3.99040414203,0.188584918082,0.710679107803,1.48344838918,6705.72616487,14412.7598566,9.69390636789e-05,0.0753303593122,0.0177615076103,0.000306942059293,0.000455296397881,0.000527675486198,-0.0166933763447,0.0215646677699,-0.0231947946882,0.00076154425769,0.0358008688503
0.034709,1.5209419632,4.75572392558,1.5997502268,-1.5418424516,1564,3800,-0.0159789665405,-0.00958737992429,0.00106526443603,-0.0814658790485,-0.000195112371452,-0.000195112371452,0.09087890625,-0.040390625,3.79283154122,1788,1880,2067,2224,2045,1805,1873,1989,1.62464048968,4.0873069483,0.194302577467,0.60396647348,1.51947238744,5931.98853047,14412.7598566,9.80043281149e-05,0.0814663463451,0.0186649407669,0.000291802830565,0.000453355210534,0.000567827980644,-0.0165366062808,0.0220216614151,-0.025265252272,0.000783012422919,0.0373730637108
0.03571,1.520558468,4.75572392558,1.5997502268,-1.5418424516,1669,3800,-0.0170442309765,-0.00958737992429,0.0,-0.0877893126234,-0.000210257118368,-0.000210257118368,0.09087890625,0.1009765625,3.79283154122,1788,1880,2067,2224,2045,1805,1873,1989,1.7337116223,3.93656924966,0.19997852862,0.644514094782,1.46343505682,6330.23584229,14412.7598566,9.80043281149e-05,0.0877898161919,0.0195556555347,0.000273326806501,0.00044762529198,0.000606730604922,-0.0162425771893,0.0223841676761,-0.0273763981074,0.000801996241962,0.0389145146396
0.036711,1.5194079824,4.75572392558,1.5997502268,-1.5418424516,1783,3800,-0.0159789665405,-0.00745685105222,-0.00213052887206,-0.0942850256376,-0.000225814477906,-0.000225814477906,-0.040390625,-0.040390625,3.78399044205,1788,1880,2067,2224,2045,1805,1873,1989,1.90892403263,4.06837427033,0.205961804221,0.711308056197,1.51596781467,6746.85495818,14379.1636798,9.58737992429e-05,0.0942855664661,0.0177615076103,0.000251812502375,0.000438354271237,0.000644090766873,-0.0158227019261,0.0226568948317,-0.0295199487664,0.000818789911659,0.0404366189837
0.037712,1.5194079824,4.75495693518,1.5997502268,-1.5418424516,1633,3800,-0.0106526443603,-0.00639158661619,-0.00106526443603,-0.100936776234,-0.000241745550501,-0.000241745550501,0.0201953125,0.01009765625,3.79283154122,1788,1880,2067,2224,2045,1805,1873,1989,1.72870457671,4.03347205593,0.211729743031,0.642652705945,1.49945905508,6193.69390681,14412.7598566,9.48085348068e-05,0.100937355217,0.0124686005493,0.000227614270289,0.00042587725499,0.000679698033882,-0.015291219559,0.0228454703325,-0.0316860558887,0.000833768019067,0.0419492913897
0.038713,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1580,3800,-0.0106526443603,-0.00639158661619,0.00106526443603,-0.107727188318,-0.000258008720067,-0.000258008720067,0.08078125,0.040390625,3.78841099164,1790,1882,2070,2226,2046,1808,1873,1990,1.64186197328,3.99179967926,0.217369038345,0.611080842982,1.48569876927,5985.68936679,14395.9617682,9.58737992429e-05,0.107727806252,0.0124686005493,0.00020112473469,0.00041059588604,0.000713403877531,-0.0146644452543,0.022955923809,-0.0338633641057,0.000847340092887,0.0434597264269
0.039714,1.5201749728,4.75495693518,1.5997502268,-1.5418424516,1575,3800,-0.0127831732324,-0.00852211548825,0.0,-0.114637828691,-0.000274559838736,-0.000274559838736,0.0201953125,0.040390625,3.79283154122,1790,1882,2070,2226,2046,1808,1873,1990,1.66730539395,4.00117112051,0.223043183336,0.619827318961,1.48745105566,5973.70967742,14412.7598566,9.58737992429e-05,0.114638486266,0.0153634621842,0.000172739060117,0.000392942540246,0.000745071219207,-0.0139594341801,0.0229931734407,-0.0360383221424,0.000859868446052,0.0449701288674
0.040715,1.5209419632,4.75457343998,1.5997502268,-1.5418424516,1515,3800,-0.0170442309765,-0.00852211548825,-0.00106526443603,-0.121649485872,-0.000291352894629,-0.000291352894629,-0.040390625,0.040390625,3.79283154122,1790,1882,2070,2226,2046,1808,1873,1990,1.62954474386,4.00117112051,0.228679529916,0.605789649205,1.48745105566,5746.13978495,14412.7598566,9.48085348068e-05,0.121650183665,0.0190857813645,0.000142810951384,0.000373338000132,0.000774509834067,-0.0131923857859,0.0229590414505,-0.0381941242961,0.000871574272936,0.0464752381145
0.041716,1.520558468,4.75457343998,1.5997502268,-1.5418424516,1671,3800,-0.0159789665405,-0.00745685105222,-0.0031957933081,-0.128742374236,-0.000308340500794,-0.000308340500794,0.1009765625,-0.0201953125,3.79283154122,1790,1882,2070,2226,2046,1808,1873,1990,1.73105453057,4.06577299135,0.234482154265,0.643526310511,1.5114670545,6337.82150538,14412.7598566,9.16127414987e-05,0.128743112715,0.0179205215935,0.000111629081088,0.000352166816353,0.000801444078498,-0.0123777357349,0.0228513194396,-0.040310370318,0.000882493699266,0.0479616210863
0.042717,1.520558468,4.75457343998,1.5997502268,-1.5418424516,1621,3800,-0.0170442309765,-0.00852211548825,-0.0031957933081,-0.135896277247,-0.00032547423823,-0.00032547423823,0.0201953125,0.0,3.79283154122,1790,1882,2070,2226,2046,1808,1873,1990,1.71600129751,4.0442390344,0.240248154838,0.637930212086,1.50346172155,6148.17992832,14412.7598566,8.84169481906e-05,0.135897056762,0.019322146797,7.9417893068e-05,0.000329773670053,0.00082551936771,-0.0115280652689,0.0226640941822,-0.042363595682,0.000892490953267,0.0494088220164
0.043718,1.520558468,4.75418994478,1.5997502268,-1.5418424516,1621,3800,-0.0149137021044,-0.00745685105222,-0.0031957933081,-0.14309081855,-0.000342705305171,-0.000342705305171,-0.0605859375,0.0201953125,3.79283154122,1788,1879,2067,2223,2043,1805,1873,1988,1.75274502827,4.02270507746,0.246029380393,0.651589838093,1.4954563886,6148.17992832,14412.7598566,8.52211548825e-05,0.143091639334,0.0169775214016,4.63518224948e-05,0.000306464223826,0.000846328806241,-0.0106541949103,0.0223888327527,-0.0443282063315,0.000901299761571,0.0507913533761
0.044719,1.5197914776,4.75495693518,1.5997502268,-1.5418424516,1732,3800,-0.0159789665405,-0.0106526443603,-0.00106526443603,-0.150305778419,-0.000359985274974,-0.000359985274974,0.08078125,0.0605859375,3.79283154122,1788,1879,2067,2223,2043,1805,1873,1988,1.80406177733,3.97963716356,0.251818863033,0.670667040808,1.47944572271,6569.18422939,14412.7598566,8.41558904465e-05,0.150306640589,0.0192338501577,1.25863377657e-05,0.000282500032707,0.000863463859476,-0.00976507796467,0.0220165510741,-0.046177850146,0.00090858930271,0.0520814661176
0.04572,1.5197914776,4.75572392558,1.5997502268,-1.5418424516,1632,3800,-0.0138484376684,-0.0106526443603,0.0,-0.157521232002,-0.000377266427231,-0.000377266427231,0.040390625,-0.01009765625,3.79283154122,1788,1879,2067,2223,2043,1805,1873,1988,1.71839770228,4.05500601288,0.257598040152,0.638821084956,1.50746438802,6189.90107527,14412.7598566,8.41558904465e-05,0.15752213556,0.0174716358056,-2.17032638435e-05,0.000258090538262,0.000876575765675,-0.00886759353105,0.0215404726493,-0.0478869644232,0.000914038746755,0.0532521129971
0.046721,1.5209419632,4.75457343998,1.5997502268,-1.5418424516,1467,3800,-0.0127831732324,-0.00852211548825,0.0,-0.164717534799,-0.000394501712984,-0.000394501712984,-0.040390625,0.09087890625,3.79283154122,1788,1879,2067,2223,2043,1805,1873,1988,1.57791560346,3.94733622813,0.263128817236,0.586596313784,1.46743772329,5564.08387097,14412.7598566,8.41558904465e-05,0.164718479636,0.0153634621842,-5.63015765698e-05,0.000233390871232,0.000885409080183,-0.00796652640506,0.0209574568162,-0.0494317388625,0.000917382366066,0.0542787006673
