time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.023248,1.4891118616,4.77259771438,1.580958962,-1.5606337164,2608,-3800,-0.0138484376684,-0.0106526443603,0.00106526443603,-0.0289876551935,-6.94260003536e-05,-6.94260003536e-05,-0.05048828125,-0.05048828125,3.87682198327,1806,1893,2088,2265,2041,1798,1840,1979,2.93768192624,4.28036476983,0.166055167601,1.06843479888,-1.5567684953,10110.7517324,-14731.9235364,5.53937506736e-05,0.0289878214697,0.0175040808397,-0.00014631694177,-0.000110722642171,0.000126479507215,0.00605979111937,-0.00604684046211,0.0010490263524,0.000222856942193,0.00862472053302
0.024249,1.4887283664,4.77221421918,1.580958962,-1.5606337164,2763,-3800,-0.0138484376684,-0.0106526443603,0.0,-0.0329732251936,-7.8971518347e-05,-7.8971518347e-05,0.1009765625,-0.0605859375,3.88124253286,1806,1893,2088,2265,2041,1798,1840,1979,2.99916345729,4.30108685504,0.173362718164,1.08955326522,-1.56252344817,10723.8731183,-14748.7216249,5.53937506736e-05,0.0329734143314,0.0174716358056,-0.000150849683785,-0.000126267472379,0.000141636850963,0.00690950091162,-0.00656734022715,0.00165878272564,0.000242404825096,0.00967588345515
0.02525,1.4891118616,4.77336470478,1.580958962,-1.5606337164,2658,-3800,-0.0127831732324,-0.00958737992429,0.0031957933081,-0.0372487964952,-8.92115951217e-05,-8.92115951217e-05,0.121171875,-0.05048828125,3.88124253286,1806,1893,2088,2265,2041,1798,1840,1979,2.86977519113,4.29006889804,0.180529722097,1.04254835539,-1.55852078169,10316.3426523,-14748.7216249,5.85895439817e-05,0.0372490101581,0.0162954124394,-0.000153459993084,-0.000142556003271,0.000157252284655,0.0078035092771,-0.00708084232595,0.0023631013895,0.000261916903951,0.0107989505629
0.026251,1.4883448712,4.77298120958,1.580958962,-1.5606337164,2819,-3800,-0.0127831732324,-0.00639158661619,0.0031957933081,-0.0418108637043,-0.00010013783519,-0.00010013783519,0.040390625,0.040390625,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,3.10899148334,4.1909072851,0.187836920764,1.12945221908,-1.52249678343,10941.2227001,-14748.7216249,6.17853372898e-05,0.0418111035357,0.0146449647398,-0.000154121196664,-0.000159331840051,0.000173199666411,0.00873104047269,-0.00758709401509,0.00315765882606,0.000281314953318,0.0119902407228
0.027252,1.4875778808,4.77374819998,1.580958962,-1.5606337164,2828,-3800,-0.0117179087963,-0.00532632218016,0.00213052887206,-0.0466539985849,-0.000111737237822,-0.000111737237822,-0.0605859375,0.09087890625,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,3.20091411212,4.13581750013,0.195180989108,1.16284639774,-1.50248345106,10976.1538829,-14748.7216249,6.39158661619e-05,0.046654266197,0.0130467715471,-0.000152867825592,-0.00017636298709,0.000189365295929,0.00968232143384,-0.00808666061465,0.00403578030664,0.000300552309289,0.0132449594536
0.028253,1.489878852,4.77259771438,1.580958962,-1.5606337164,2399,-3800,-0.0117179087963,-0.00852211548825,0.0031957933081,-0.0517708745628,-0.000123992255728,-0.000123992255728,0.09087890625,0.07068359375,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,2.61100689021,4.15785341412,0.201956618273,0.94854152608,-1.51048878401,9311.10083632,-14748.7216249,6.711165947e-05,0.0517711715258,0.0148374166829,-0.000149792395595,-0.000193524301257,0.000205668492409,0.010651950674,-0.00858043091054,0.00498823210859,0.000319670057598,0.0145592000928
0.029254,1.4891118616,4.77183072398,1.580958962,-1.5606337164,2810,-3800,-0.00958737992429,-0.0117179087963,0.00213052887206,-0.0571524959515,-0.000136881344063,-0.000136881344063,0.03029296875,-0.03029296875,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,3.10721313955,4.26803298406,0.209339239642,1.12880617217,-1.55051544875,10906.2915173,-14748.7216249,6.92421883421e-05,0.057152823784,0.0152894209716,-0.000145040166024,-0.000210838323743,0.000222071553096,0.0116405635974,-0.00906931328958,0.00600327505673,0.000338829194748,0.0159309282786
0.030255,1.4891118616,4.77298120958,1.580958962,-1.5606337164,2710,-3800,-0.0127831732324,-0.00958737992429,0.00106526443603,-0.0627884658006,-0.00015037960193,-0.00015037960193,-0.0201953125,-0.040390625,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,3.03592387456,4.27905094105,0.216661529433,1.10290779999,-1.55451811522,10518.167264,-14748.7216249,7.03074527781e-05,0.0627888259616,0.0160144359882,-0.000138801325107,-0.000228466257268,0.000238576981616,0.0126544568709,-0.0095541574786,0.00706703804019,0.000358303802266,0.0173597301386
0.031256,1.487961376,4.77298120958,1.580958962,-1.5606337164,2876,-3800,-0.0138484376684,-0.00639158661619,-0.00213052887206,-0.0686672153747,-0.000164459321979,-0.000164459321979,0.121171875,-0.01009765625,3.88124253286,1808,1892,2088,2265,2041,1799,1842,1981,3.10514426248,4.24599707007,0.224020021907,1.12805457867,-1.5425101158,11162.4535245,-14748.7216249,6.8176923906e-05,0.0686676092569,0.0154003493013,-0.000131302835059,-0.000246684574267,0.000255221071592,0.0137046253419,-0.0100357485041,0.00816396546534,0.000378459388918,0.0188463082835
0.032257,1.4883448712,4.77144722878,1.580958962,-1.5606337164,2671,-3800,-0.0138484376684,-0.00745685105222,-0.00106526443603,-0.0747763088854,-0.000179090720255,-0.000179090720255,0.05048828125,0.05048828125,3.88124253286,1805,1892,2088,2264,2040,1798,1841,1977,2.93802220931,4.17988932811,0.231145051356,1.06734152274,-1.51849411696,10366.7988053,-14748.7216249,6.711165947e-05,0.0747767378099,0.015764474041,-0.00012279478022,-0.000265848234995,0.000272062231323,0.0148051768312,-0.0105145537594,0.00927727415777,0.000399714522893,0.0203915893829
0.033258,1.4883448712,4.77221421918,1.580958962,-1.5606337164,2721,-3800,-0.0127831732324,-0.00745685105222,0.00213052887206,-0.081102722991,-0.000194242605601,-0.000194242605601,-0.03029296875,0.08078125,3.88124253286,1805,1892,2088,2264,2040,1798,1841,1977,3.0561362499,4.14683545712,0.238355226034,1.11025066738,-1.50648611754,10560.8609319,-14748.7216249,6.92421883421e-05,0.0811031882045,0.0149516988593,-0.00011351985615,-0.000286312210129,0.000289153378793,0.0159698281482,-0.0109897674556,0.0103895100536,0.00042245841911,0.0219943701653
0.034259,1.4887283664,4.77259771438,1.580958962,-1.5606337164,2667,-3800,-0.0117179087963,-0.00852211548825,0.00213052887206,-0.0876328889877,-0.000209882480705,-0.000209882480705,0.121171875,0.0605859375,3.88124253286,1805,1892,2088,2264,2040,1798,1841,1977,2.87949226288,4.16887137111,0.245410638032,1.04607842883,-1.51449145048,10351.2738351,-14748.7216249,7.13727172141e-05,0.0876333916589,0.0146449647398,-0.000103675095438,-0.000308333933758,0.000306506954376,0.0172075195032,-0.0114580193915,0.0114831352766,0.000446950616066,0.0236484107628
0.03526,1.4891118616,4.77298120958,1.580958962,-1.5606337164,2662,-3800,-0.0127831732324,-0.00852211548825,0.00106526443603,-0.0943524862898,-0.000225976047486,-0.000225976047486,-0.040390625,-0.03029296875,3.87682198327,1805,1892,2088,2264,2040,1798,1841,1977,2.99079858448,4.25835395369,0.252667039723,1.08775332535,-1.54876316236,10320.1001195,-14731.9235364,7.24379816502e-05,0.0943530275053,0.0154003493013,-9.33921802798e-05,-0.000332022268777,0.000324077307302,0.0185201528606,-0.0119128088133,0.0125409414635,0.000473272635391,0.0253413947642
0.036261,1.4883448712,4.77221421918,1.580958962,-1.5606337164,2822,-3800,-0.0159789665405,-0.00639158661619,0.0031957933081,-0.101246247508,-0.000242486740248,-0.000242486740248,0.05048828125,-0.040390625,3.87682198327,1805,1892,2088,2264,2040,1798,1841,1977,3.09700441179,4.26935936176,0.26004076986,1.12638038049,-1.55276582883,10940.3916368,-14731.9235364,7.56337749583e-05,0.101246828267,0.0175040808397,-8.27399735885e-05,-0.000357342009289,0.000341763870513,0.0199028681378,-0.0123448105249,0.0135462625116,0.00050133996252,0.0270558632285
0.037262,1.4887283664,4.77298120958,1.580958962,-1.5606337164,2668,-3800,-0.0138484376684,-0.00852211548825,0.00426105774413,-0.108297989546,-0.000259375800158,-0.000259375800158,-0.03029296875,0.0,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,2.99660842144,4.23497911308,0.267279588982,1.08862505717,-1.53850744933,10355.1550777,-14748.7216249,7.98948327024e-05,0.108298610755,0.0168095892677,-7.17379279909e-05,-0.00038413256258,0.0003594226843,0.0213450033031,-0.0127426525911,0.0144830700208,0.000530932031372,0.0287705348976
0.038263,1.4887283664,4.77374819998,1.580958962,-1.5606337164,2718,-3800,-0.0127831732324,-0.00745685105222,0.00213052887206,-0.115490802438,-0.00027660272752,-0.00027660272752,-0.01009765625,0.08078125,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,3.03700527275,4.14683545712,0.274470613553,1.10330065651,-1.50648611754,10549.2172043,-14748.7216249,8.20253615744e-05,0.115491464905,0.0149516988593,-6.038114431e-05,-0.000412118651902,0.00037688371195,0.0228307982828,-0.0130942974306,0.0153359344641,0.000561719679348,0.0304613995299
0.039264,1.4894953568,4.77259771438,1.580958962,-1.5606337164,2608,-3800,-0.0127831732324,-0.00745685105222,0.0,-0.122807267135,-0.000294125803367,-0.000294125803367,0.1009765625,0.08078125,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,2.83091505487,4.14683545712,0.281455341815,1.02843102269,-1.50648611754,10122.2805257,-14748.7216249,8.20253615744e-05,0.12280797157,0.0147991265115,-4.8670663197e-05,-0.000440916437348,0.000393970569017,0.0243399383188,-0.0133886889854,0.0160899135712,0.000593286564344,0.0321025685708
0.040265,1.487961376,4.77336470478,1.580958962,-1.5606337164,2929,-3800,-0.0159789665405,-0.00958737992429,0.00213052887206,-0.130229622583,-0.000311902489633,-0.000311902489633,0.0,0.07068359375,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,3.26427732163,4.15785341412,0.288884894682,1.18586534712,-1.51048878401,11368.1593787,-14748.7216249,8.41558904465e-05,0.130230369593,0.0187559158344,-3.66303769958e-05,-0.000470044735009,0.000410512832426,0.0258482061782,-0.013616686327,0.0167305434496,0.000625143681896,0.0336668233321
0.041266,1.4887283664,4.77183072398,1.580958962,-1.5606337164,2619,-3800,-0.0159789665405,-0.00852211548825,0.00106526443603,-0.137739817201,-0.000329889552428,-0.000329889552428,-0.07068359375,0.01009765625,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,2.97194802703,4.22396115608,0.296087999774,1.07966628796,-1.53450478285,10164.9741935,-14748.7216249,8.52211548825e-05,0.137740607291,0.0181407996631,-2.4308006922e-05,-0.000498942737783,0.000426349594008,0.0273282836258,-0.0137711497131,0.017243957727,0.000656740977173,0.0351259694307
0.042267,1.4891118616,4.77298120958,1.580958962,-1.5606337164,2665,-3800,-0.0127831732324,-0.00532632218016,0.00213052887206,-0.145319498643,-0.000348043037522,-0.000348043037522,0.08078125,-0.05048828125,3.88124253286,1805,1892,2088,2265,2041,1798,1840,1978,2.90824118243,4.29006889804,0.303293508165,1.05652250085,-1.55852078169,10343.5113501,-14748.7216249,8.73516837546e-05,0.145320332211,0.0140113660694,-1.17712570162e-05,-0.000526988596883,0.000441330155643,0.0287505476644,-0.0138467648173,0.0176170321237,0.000687479345156,0.0364511550949
0.043268,1.4887283664,4.77259771438,1.580958962,-1.5606337164,2770,-3800,-0.0138484376684,-0.00532632218016,0.0031957933081,-0.152950039984,-0.000366318333067,-0.000366318333067,0.121171875,-0.05048828125,3.88124253286,1805,1892,2088,2265,2040,1800,1841,1979,2.99069875072,4.29006889804,0.310581556581,1.08647815817,-1.55852078169,10751.041816,-14748.7216249,9.05474770627e-05,0.152950917321,0.0151776819274,8.95697658753e-07,-0.000553526672837,0.000455311008275,0.0300842267753,-0.0138399405495,0.0178378790343,0.000716729163682,0.0376137552436
0.044269,1.4875778808,4.77221421918,1.580958962,-1.5606337164,2884,-3800,-0.0106526443603,-0.00745685105222,0.00532632218016,-0.160612650722,-0.000384670435444,-0.000384670435444,0.0605859375,-0.040390625,3.88124253286,1805,1892,2088,2265,2040,1800,1841,1979,3.16395395639,4.27905094105,0.318032004483,1.14941930084,-1.55451811522,11193.5034648,-14748.7216249,9.58737992429e-05,0.160613572012,0.0140518029964,1.3595346128e-05,-0.000577922577523,0.000468142517734,0.0312997187473,-0.0137488993797,0.0178973750392,0.000743866087382,0.0385878304794
0.04527,1.4891118616,4.77298120958,1.580958962,-1.5606337164,2516,-3800,-0.0138484376684,-0.00745685105222,0.00532632218016,-0.168288580291,-0.000403054436682,-0.000403054436682,-0.07068359375,0.05048828125,3.87682198327,1805,1892,2088,2265,2040,1800,1841,1979,2.84862551955,4.17031068915,0.325057959628,1.03604498734,-1.51674183057,9754.08410992,-14731.9235364,0.000101200121423,0.168289545611,0.0166058291403,2.62196587519e-05,-0.000599630759367,0.000479650630657,0.0323714312869,-0.0135738639987,0.0177911736588,0.000768315850139,0.0393533379471
0.046271,1.4883448712,4.77259771438,1.580958962,-1.5606337164,2826,-3800,-0.0159789665405,-0.00639158661619,0.0031957933081,-0.175959305316,-0.000421425972937,-0.000421425972937,-0.0201953125,0.08078125,3.87682198327,1805,1892,2088,2265,2040,1800,1841,1979,3.15868604998,4.13729446495,0.332361236124,1.14881398983,-1.50473383115,10955.8989247,-14731.9235364,0.000104395914731,0.175960314637,0.0175040808397,3.86527308152e-05,-0.000618230396235,0.000489628942135,0.0332792917558,-0.0133170627475,0.0175206177763,0.000789581761064,0.0398977125566
