time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010406,1.746820636,4.71392294878,1.659575478,-1.4820172004,1260,3800,-0.148071756608,-0.131027525632,0.034088461953,-0.0010494948091,-2.51356056575e-06,-2.51356056575e-06,0.05048828125,-0.040390625,3.64695340502,1748,1861,2060,2243,2036,1796,1857,1980,1.22265161271,3.78053778186,0.0492052494827,0.472706553244,1.46164693661,4595.16129032,13858.4229391,0.000317448801937,0.00104950082911,0.200637685435,-1.51610984694e-05,5.77979750097e-06,-4.34154406009e-06,-0.000248984464557,-0.000791452590569,0.000679893800101,1.67962487115e-05,0.00107268170774
0.011407,1.746820636,4.71392294878,1.659575478,-1.4820172004,1209,3800,-0.148071756608,-0.129962261196,0.031957933081,-0.00147526441231,-3.53328708124e-06,-3.53328708124e-06,0.0605859375,0.0201953125,3.64695340502,1748,1861,2060,2243,2036,1796,1857,1980,1.16986948776,3.71842059835,0.0540984278589,0.452299712817,1.43763093777,4409.16666667,13858.4229391,0.000349406735018,0.00147527287458,0.19959144252,-1.85483097264e-05,9.83383532716e-06,-5.66297647018e-06,-0.000425650799518,-0.00100834313736,0.000917554650951,2.17442731184e-05,0.00142823003164
0.012408,1.746820636,4.71238896798,1.659575478,-1.4820172004,1209,3800,-0.149137021044,-0.127831732324,0.031957933081,-0.00201116825752,-4.81678725738e-06,-4.81678725738e-06,0.03029296875,0.0201953125,3.64695340502,1748,1861,2060,2243,2036,1796,1857,1980,1.17975102393,3.71842059835,0.0590014976528,0.456120152632,1.43763093777,4409.16666667,13858.4229391,0.000381364668099,0.00201117979378,0.19900781975,-2.17391764529e-05,1.55067929742e-05,-7.16085907256e-06,-0.000672969042978,-0.00123923758584,0.00120188772001,2.76465246252e-05,0.00185287107443
0.013409,1.7464371408,4.71277246318,1.659575478,-1.4820172004,1264,3800,-0.148071756608,-0.127831732324,0.0308926686449,-0.00267121933674,-6.39762248376e-06,-6.39762248376e-06,-0.01009765625,0.03029296875,3.64695340502,1748,1861,2060,2243,2036,1796,1857,1980,1.24719518324,3.70806773443,0.0639617158334,0.482195688583,1.4336282713,4609.74910394,13858.4229391,0.000412257336744,0.00267123465913,0.19804179829,-2.44730446636e-05,2.30483196567e-05,-8.82333658613e-06,-0.00100159677722,-0.00147525810127,0.00153513652006,3.47563839117e-05,0.00235291876288
0.01441,1.7460536456,4.71353945358,1.659575478,-1.4820172004,1267,3800,-0.147006492172,-0.12889699676,0.0298274042089,-0.00346908004996,-8.30851447512e-06,-8.30851447512e-06,-0.03029296875,0.03029296875,3.64695340502,1748,1860,2061,2244,2037,1796,1857,1981,1.25705902396,3.70806773443,0.0689318077186,0.486009286913,1.4336282713,4620.68996416,13858.4229391,0.000442084740953,0.00346909994896,0.197775171739,-2.64755523282e-05,3.26854323726e-05,-1.06317767856e-05,-0.00142112753974,-0.00170632852417,0.0019187096673,4.33857930443e-05,0.00293472440001
0.015411,1.7464371408,4.71353945358,1.659575478,-1.4820172004,1163,3800,-0.145941227736,-0.129962261196,0.0308926686449,-0.00441756502512,-1.05801545157e-05,-1.05801545157e-05,-0.08078125,-0.05048828125,3.64695340502,1748,1860,2061,2244,2037,1796,1857,1981,1.16971762191,3.79089064578,0.0738973765945,0.45224099782,1.46564960309,4241.40681004,13858.4229391,0.000472977409598,0.00441759036472,0.197846880856,-2.74836533338e-05,4.46270959154e-05,-1.25460127857e-05,-0.00194035331333,-0.00192186663855,0.00235220100412,5.38918484303e-05,0.00360435735197
0.016412,1.7475876264,4.71238896798,1.659575478,-1.4820172004,1048,3800,-0.145941227736,-0.131027525632,0.031957933081,-0.00552822848638,-1.32402151981e-05,-1.32402151981e-05,-0.0605859375,0.07068359375,3.64695340502,1748,1860,2061,2244,2037,1796,1857,1981,1.04834294688,3.66665627876,0.0786170908194,0.405314625921,1.41761760541,3822.00716846,13858.4229391,0.000504935342679,0.00552826019687,0.198716793234,-2.72764928392e-05,5.90708071514e-05,-1.44841539947e-05,-0.0025676288262,-0.002111578622,0.00283205247694,6.66570179056e-05,0.00436715047808
0.017413,1.7464371408,4.71315595838,1.659575478,-1.4820172004,1362,3800,-0.148071756608,-0.129962261196,0.0308926686449,-0.00681113008051,-1.63127895727e-05,-1.63127895727e-05,-0.01009765625,-0.05048828125,3.64695340502,1748,1860,2061,2244,2037,1796,1857,1981,1.34389227814,3.79089064578,0.0837570085262,0.519581113805,1.46564960309,4967.15053763,13858.4229391,0.000535828011324,0.00681116914984,0.199423648087,-2.56916304572e-05,7.62055362392e-05,-1.63139577077e-05,-0.00331104116039,-0.00226594157191,0.00335098634243,8.20578384138e-05,0.00522748450407
0.018414,1.746820636,4.71315595838,1.659575478,-1.4820172004,1157,3800,-0.149137021044,-0.132092790068,0.0308926686449,-0.00827464810885,-1.98179438349e-05,-1.98179438349e-05,-0.0605859375,0.05048828125,3.64695340502,1748,1860,2061,2244,2037,1796,1857,1981,1.15737861598,3.6873620066,0.0886065938894,0.447470441022,1.42562293835,4219.52508961,13858.4229391,0.000566720679969,0.00827469557307,0.201605340232,-2.26237963346e-05,9.62102261454e-05,-1.78581212517e-05,-0.0041783429357,-0.00237631793664,0.00389836294487,0.000100434835939,0.00618891511286
0.019415,1.7472041312,4.71315595838,1.659575478,-1.4820172004,1151,3800,-0.148071756608,-0.13422331894,0.0308926686449,-0.00992539421298,-2.37715129955e-05,-2.37715129955e-05,-0.08078125,-0.01009765625,3.64253285544,1748,1860,2061,2244,2037,1796,1857,1981,1.15487396042,3.74040758618,0.0935067707176,0.44704395233,1.44788665081,4192.55531661,13841.6248507,0.000597613348614,0.00992545114606,0.202226361853,-1.80184193604e-05,0.000119251178483,-1.89034016374e-05,-0.00517682416779,-0.00243495030277,0.00446079448648,0.00012207721163,0.00725445924186
0.020416,1.7475876264,4.71315595838,1.659575478,-1.4820172004,1146,3800,-0.147006492172,-0.135288583376,0.031957933081,-0.0117683323222,-2.81853857618e-05,-2.81853857618e-05,-0.040390625,-0.05048828125,3.64695340502,1749,1861,2060,2243,2036,1795,1854,1978,1.14013060474,3.79089064578,0.0984427229894,0.440801944569,1.46564960309,4179.40860215,13858.4229391,0.000629571281695,0.0117683998265,0.202324538847,-1.1866810538e-05,0.000145481243826,-1.92163912158e-05,-0.00631325705825,-0.00243514479093,0.00502284312742,0.000147223921931,0.00842710495479
0.021417,1.7475876264,4.71392294878,1.659575478,-1.4820172004,1196,3800,-0.147006492172,-0.133158054504,0.031957933081,-0.0138069391096,-3.30678888343e-05,-3.30678888343e-05,-0.1009765625,0.0,3.64695340502,1749,1861,2060,2243,2036,1795,1854,1978,1.2094250891,3.73912632619,0.103396222956,0.467592860738,1.44563627072,4361.7562724,13858.4229391,0.000661529214776,0.0138070183076,0.200906161446,-4.20525512365e-06,0.000175043350396,-1.85797040531e-05,-0.00759401164836,-0.00237199820525,0.00556805628456,0.000176076869835,0.00971074864205
0.022418,1.7475876264,4.71238896798,1.659575478,-1.4820172004,1195,3800,-0.145941227736,-0.131027525632,0.0308926686449,-0.0160433038587,-3.84240260873e-05,-3.84240260873e-05,-0.1009765625,0.0,3.64695340502,1749,1861,2060,2243,2036,1795,1854,1978,1.20841386411,3.73912632619,0.108348710687,0.467201896808,1.44563627072,4358.109319,13858.4229391,0.000692421883421,0.0160433958847,0.198548259631,4.88383040271e-06,0.000208076279177,-1.68375671775e-05,-0.0090252611489,-0.00224338356281,0.00608013998334,0.000208813537454,0.011111085043
0.023419,1.7464371408,4.71315595838,1.659575478,-1.4820172004,1360,3800,-0.1448759633,-0.131027525632,0.033023197517,-0.0184783012927,-4.42558925004e-05,-4.42558925004e-05,-0.09087890625,-0.040390625,3.64695340502,1749,1861,2060,2243,2036,1795,1854,1978,1.3715607521,3.78053778186,0.113505961319,0.530278412057,1.46164693661,4959.85663082,13858.4229391,0.000725445080938,0.0184784072861,0.198110546892,1.52739762987e-05,0.000244716692188,-1.39189275089e-05,-0.0106130446955,-0.00205036841149,0.00654368987649,0.00024558764287,0.0126356877744
0.02442,1.7472041312,4.71315595838,1.659575478,-1.4820172004,1100,3800,-0.145941227736,-0.132092790068,0.033023197517,-0.0211118464358,-5.05632845546e-05,-5.05632845546e-05,-0.1009765625,0.09087890625,3.64695340502,1749,1861,2060,2243,2036,1795,1854,1978,1.11234748997,3.64595055093,0.118269017658,0.430060323421,1.40961227246,4011.64874552,13858.4229391,0.000758468278455,0.0211119675355,0.199594285277,2.68007210781e-05,0.000285096560147,-9.83368133478e-06,-0.0123631543007,-0.00179695165384,0.00694440140509,0.000286522300261,0.014293401638
0.025421,1.7464371408,4.71277246318,1.659575478,-1.4820172004,1309,3800,-0.145941227736,-0.135288583376,0.0308926686449,-0.0239430056658,-5.73439662063e-05,-5.73439662063e-05,-0.1009765625,-0.0605859375,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.32369351307,3.8012435097,0.123399079618,0.511771784871,1.46965226956,4773.86200717,13858.4229391,0.000789360947099,0.0239431430053,0.201385698899,3.92708897233e-05,0.00032933898025,-4.66212324482e-06,-0.0142809737653,-0.00148943946368,0.00726917750722,0.000331704841817,0.0160936504011
0.026422,1.7472041312,4.71277246318,1.659575478,-1.4820172004,1099,3800,-0.147006492172,-0.132092790068,0.0276968753368,-0.0269698148987,-6.45932334366e-05,-6.45932334366e-05,-0.08078125,0.08078125,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.10534795054,3.65630341484,0.128165492635,0.427354132936,1.41361493893,4008.00179211,13858.4229391,0.000817057822436,0.0269699696003,0.199565855878,5.24779879752e-05,0.000377553018245,1.45162513219e-06,-0.0163713161998,-0.00113537330665,0.00750642354836,0.000381185424725,0.0180459264419
0.027423,1.7475876264,4.71315595838,1.659575478,-1.4820172004,1144,3800,-0.147006492172,-0.131027525632,0.0287621397729,-0.030188923107,-7.23030604687e-05,-7.23030604687e-05,-0.09087890625,-0.01009765625,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.15372463265,3.74947919011,0.133073599661,0.446057723083,1.44963893719,4172.11469534,13858.4229391,0.000845819962209,0.0301890962737,0.199013521898,6.62202525151e-05,0.000429828321597,8.30385796505e-06,-0.0186382709976,-0.000742260578107,0.00764642701429,0.000434978691371,0.0201594628557
0.028424,1.7464371408,4.71238896798,1.659575478,-1.4820172004,1358,3800,-0.147006492172,-0.132092790068,0.0287621397729,-0.0335953790062,-8.04615888795e-05,-8.04615888795e-05,-0.1009765625,0.0201953125,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.37324353762,3.71842059835,0.138170355461,0.53092901746,1.43763093777,4952.56272401,13858.4229391,0.000874582101982,0.0335955717127,0.199716485582,8.0311304341e-05,0.000486231732957,1.5637894802e-05,-0.0210850946301,-0.000316835084166,0.00768152429473,0.00049306769058,0.0224429814312
0.029425,1.746820636,4.71277246318,1.659575478,-1.4820172004,1153,3800,-0.147006492172,-0.133158054504,0.0298274042089,-0.0371827967447,-8.905352443e-05,-8.905352443e-05,-0.1009765625,0.05048828125,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.16594241449,3.6873620066,0.143028513187,0.450781411732,1.42562293835,4204.93727599,13858.4229391,0.000904409506191,0.037183010029,0.200578289608,9.45820320867e-05,0.000546806184248,2.31537419509e-05,-0.023714148789,0.000135053043774,0.00760601387524,0.000555408732099,0.0249044281038
0.030426,1.7464371408,4.71430644398,1.659575478,-1.4820172004,1258,3800,-0.145941227736,-0.132092790068,0.033023197517,-0.0409437345227,-9.80610438643e-05,-9.80610438643e-05,-0.09087890625,-0.0605859375,3.64695340502,1749,1862,2062,2244,2036,1796,1856,1979,1.26869369569,3.8012435097,0.148103520329,0.490507531152,1.46965226956,4587.86738351,13858.4229391,0.000937432703708,0.0409439693802,0.199594285277,0.000108879718774,0.000611570493122,3.05180776693e-05,-0.0265268631506,0.000608352568111,0.00741599396828,0.00062193618184,0.027550708303
0.031427,1.7472041312,4.71277246318,1.659575478,-1.4820172004,1097,3800,-0.145941227736,-0.129962261196,0.034088461953,-0.0448699595172,-0.00010746442941,-0.00010746442941,-0.09087890625,0.07068359375,3.64695340502,1749,1859,2057,2241,2035,1797,1858,1983,1.10632510666,3.66665627876,0.152881274696,0.427731925019,1.41761760541,4000.7078853,13858.4229391,0.000971521165661,0.0448702168958,0.198371002232,0.000123068035783,0.000680495103463,3.73828978421e-05,-0.029522616719,0.00109869105035,0.00710947070093,0.000692543723038,0.0303864541138
0.032428,1.746820636,4.71353945358,1.659575478,-1.4820172004,1252,3800,-0.145941227736,-0.129962261196,0.035153726389,-0.0489525642022,-0.000117242347369,-0.000117242347369,-0.0605859375,-0.05048828125,3.64695340502,1749,1859,2057,2241,2035,1797,1858,1983,1.25240970372,3.79089064578,0.157929618346,0.484211747761,1.46564960309,4565.98566308,13858.4229391,0.00100667489205,0.0489528449991,0.198556832588,0.000137029455561,0.000753409119722,4.34304413407e-05,-0.0326945265108,0.00160214371638,0.00668722124902,0.000766999723994,0.0334098466965
0.033429,1.7475876264,4.71200547278,1.659575478,-1.4820172004,1092,3800,-0.148071756608,-0.132092790068,0.031957933081,-0.0531820137834,-0.000127371961722,-0.000127371961722,-0.0605859375,0.08078125,3.64695340502,1749,1859,2057,2241,2035,1797,1858,1983,1.09235734542,3.65630341484,0.162683027767,0.4223316522,1.41361493893,3982.47311828,13858.4229391,0.00103863282513,0.0531823188408,0.20098522279,0.000150668833019,0.00082987456122,4.84302853079e-05,-0.0360237616868,0.00211495179682,0.00615402160548,0.00084483038365,0.0366067809168
0.03443,1.7472041312,4.71277246318,1.659575478,-1.4820172004,1246,3800,-0.147006492172,-0.132092790068,0.0308926686449,-0.057548132952,-0.000137828902407,-0.000137828902407,-0.03029296875,-0.05048828125,3.64695340502,1749,1859,2057,2241,2035,1797,1858,1983,1.23622379151,3.79089064578,0.167715169319,0.477953884367,1.46564960309,4544.10394265,13858.4229391,0.00106952549378,0.057548463054,0.200034424299,0.000163914542738,0.000909131721085,5.2267740084e-05,-0.0394770622474,0.00263336576523,0.00551911094206,0.000925267734365,0.039947886609
0.035431,1.746820636,4.71277246318,1.659575478,-1.4820172004,1251,3800,-0.1448759633,-0.131027525632,0.0298274042089,-0.0620401903115,-0.000148587467519,-0.000148587467519,0.05048828125,0.08078125,3.64695340502,1749,1859,2057,2241,2035,1797,1858,1983,1.21391838691,3.65630341484,0.172590261342,0.469330077864,1.41361493893,4562.33870968,13858.4229391,0.00109935289798,0.0620405461804,0.197602963685,0.000176716670476,0.000990130031154,5.49379081891e-05,-0.0430081108717,0.00315363760883,0.00479573592711,0.00100727574873,0.0433894239879
0.036432,1.746820636,4.71353945358,1.659575478,-1.4820172004,1200,3800,-0.145941227736,-0.131027525632,0.031957933081,-0.0666472200735,-0.00015962139378,-0.00015962139378,0.040390625,-0.0201953125,3.64253285544,1749,1861,2061,2244,2038,1796,1856,1980,1.16485452986,3.75074790117,0.177510779376,0.450907363718,1.45188931728,4371.03942652,13841.6248507,0.00113131083107,0.0666476023688,0.198716793234,0.000189041818045,0.00107160990945,5.65240403537e-05,-0.0465611879006,0.00367201920832,0.00399993907932,0.00108962359287,0.04687672617
0.037433,1.7456701504,4.71353945358,1.659575478,-1.4820172004,1364,3800,-0.147006492172,-0.131027525632,0.034088461953,-0.071358339205,-0.000170904616114,-0.000170904616114,0.08078125,-0.03029296875,3.64695340502,1749,1861,2061,2244,2038,1796,1856,1980,1.31242048891,3.77018491794,0.182598467388,0.507413362291,1.45764427014,4974.44444444,13858.4229391,0.00116539929302,0.0713587485237,0.199852806966,0.000200860758757,0.00115225717207,5.71609113785e-05,-0.0500780541074,0.00418464827274,0.00314797032988,0.0011710290367,0.050351092357
0.038434,1.7464371408,4.71315595838,1.659575478,-1.4820172004,1105,3800,-0.147006492172,-0.131027525632,0.031957933081,-0.076162742799,-0.000182411256557,-0.000182411256557,0.08078125,0.08078125,3.64695340502,1749,1861,2061,2244,2038,1796,1856,1980,1.06321454563,3.65630341484,0.187322704866,0.411064344085,1.41361493893,4029.88351254,13858.4229391,0.0011973572261,0.0761631796762,0.199500452884,0.000212132761303,0.00123088996538,5.69916153616e-05,-0.0535062795444,0.00468737866624,0.00225306736679,0.00125033533882,0.0537584391701
0.039435,1.746820636,4.71315595838,1.659575478,-1.4820172004,1149,3800,-0.147006492172,-0.129962261196,0.0308926686449,-0.0810494265655,-0.000194114959621,-0.000194114959621,0.040390625,-0.0605859375,3.64695340502,1749,1861,2061,2244,2038,1796,1856,1980,1.1180722069,3.8012435097,0.192246939899,0.432273636828,1.46965226956,4190.34946237,13858.4229391,0.00122824989474,0.0810498914733,0.198633972552,0.000222797633677,0.00130656203715,5.61421682556e-05,-0.0568038490407,0.0051757190388,0.00132376505278,0.00132661037443,0.0570545150477
0.040436,1.7464371408,4.71277246318,1.659575478,-1.4820172004,1254,3800,-0.147006492172,-0.131027525632,0.0308926686449,-0.0860069245752,-0.00020598826418,-0.00020598826418,0.0201953125,0.08078125,3.64695340502,1749,1861,2061,2244,2038,1796,1856,1980,1.22707879746,3.65630341484,0.197135205493,0.474418209466,1.41361493893,4573.27956989,13858.4229391,0.00125914256339,0.0860074179197,0.199332581858,0.00023277701411,0.00137856640804,5.47172557529e-05,-0.0599393351991,0.00564490267117,0.000364031496336,0.00139915133483,0.0602056587806
0.041437,1.7472041312,4.71315595838,1.659575478,-1.4820172004,1094,3800,-0.147006492172,-0.132092790068,0.033023197517,-0.0910233153313,-0.000218002618018,-0.000218002618018,0.08078125,-0.0605859375,3.64695340502,1749,1861,2061,2244,2038,1796,1856,1980,1.05263050943,3.8012435097,0.201993933386,0.406972300841,1.46965226956,3989.76702509,13858.4229391,0.00129216576091,0.0910238374504,0.200374513107,0.000241978329913,0.00144640881698,5.28025496532e-05,-0.0628907257115,0.00608999144079,-0.000626056937321,0.00146746042101,0.0631879998382
0.042438,1.7472041312,4.71277246318,1.659575478,-1.4820172004,1193,3800,-0.148071756608,-0.133158054504,0.033023197517,-0.0960864343797,-0.000230128887028,-0.000230128887028,0.08078125,0.05048828125,3.64695340502,1747,1859,2059,2241,2035,1798,1858,1982,1.14788683524,3.6873620066,0.206834017477,0.443800690039,1.42562293835,4350.81541219,13858.4229391,0.00132518895842,0.0960869855413,0.201858475568,0.000250299311191,0.00150976243765,5.04655536163e-05,-0.0656434493465,0.00650598648522,-0.00164912084488,0.00153120185979,0.0659856795207
0.043439,1.7460536456,4.71392294878,1.659575478,-1.4820172004,1357,3800,-0.149137021044,-0.131027525632,0.033023197517,-0.101183999534,-0.000242337655135,-0.000242337655135,0.08078125,-0.0201953125,3.64695340502,1747,1859,2059,2241,2035,1798,1858,1982,1.30568519314,3.75983205402,0.211904600241,0.504809334772,1.45364160367,4948.91577061,13858.4229391,0.00135821215594,0.101184579936,0.201247596491,0.000257634761433,0.00156836612293,4.77525852329e-05,-0.0681859814255,0.00688797758571,-0.0027077060599,0.00159010322786,0.0685864707525
0.04444,1.746820636,4.71315595838,1.659575478,-1.4820172004,1098,3800,-0.149137021044,-0.131027525632,0.033023197517,-0.106303733844,-0.000254599518802,-0.000254599518802,0.08078125,-0.05048828125,3.64695340502,1747,1859,2059,2241,2035,1798,1858,1982,1.05647924987,3.79089064578,0.216756817507,0.408460316566,1.46564960309,4004.35483871,13858.4229391,0.00139123535346,0.106304343613,0.201247596491,0.000263884247424,0.0016218964478,4.46838354275e-05,-0.0705043272444,0.00723130647735,-0.00380078182578,0.00164383077857,0.0709760374778
0.045441,1.7475876264,4.71392294878,1.659575478,-1.4820172004,1087,3800,-0.148071756608,-0.127831732324,0.031957933081,-0.111433661778,-0.000266885796397,-0.000266885796397,-0.01009765625,0.07068359375,3.64695340502,1747,1859,2059,2241,2035,1798,1858,1982,1.07254838938,3.66665627876,0.22150076138,0.414673032824,1.41761760541,3964.23835125,13858.4229391,0.00142319328654,0.111434300973,0.198210762525,0.000268956807309,0.00166990118337,4.12521015599e-05,-0.0725791426622,0.00753167137063,-0.00492196157336,0.00169192478033,0.0731346957944
0.046442,1.7475876264,4.71238896798,1.659575478,-1.4820172004,1187,3800,-0.149137021044,-0.12889699676,0.0308926686449,-0.116562234623,-0.000279168828528,-0.000279168828528,-0.01009765625,-0.040390625,3.64695340502,1747,1859,2059,2241,2035,1798,1858,1982,1.17121889438,3.78053778186,0.226457469813,0.452821425908,1.46164693661,4328.93369176,13858.4229391,0.00145408595518,0.116562903236,0.199526047913,0.000272772150248,0.00171180630538,3.74259768941e-05,-0.0743860109844,0.0077851630373,-0.00605978461514,0.00173380684531,0.0750373799068
0.047443,1.7464371408,4.71315595838,1.659575478,-1.4820172004,1352,3800,-0.148071756608,-0.131027525632,0.031957933081,-0.121678059736,-0.000291421329592,-0.000291421329592,0.0605859375,0.01009765625,3.64695340502,1748,1860,2060,2243,2036,1796,1857,1981,1.30824114761,3.72877346227,0.231499521437,0.505797528311,1.44163360425,4930.68100358,13858.4229391,0.00148604388826,0.121678757694,0.200286712153,0.000275261639146,0.00174695598958,3.31594010077e-05,-0.075897122878,0.00798836718115,-0.00719896089905,0.00176881987364,0.0766551518777
