time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.024443,1.7859371464,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.142745434428,-0.131027525632,0.0308926686449,-0.0150058961772,-3.59394144283e-05,-3.59394144283e-05,-0.0201953125,0.01009765625,3.77072879331,1826,1896,2099,2299,2069,1835,1889,2007,4.01864919066,3.98653648912,0.192437121448,-1.50270562255,1.49069762313,-14328.7694146,14328.7694146,0.000798948327024,0.0150059822526,0.196211183421,-0.000397241041767,-0.000238258655684,0.000201635929507,0.012866066584,-0.0148764109279,-0.00104557774794,0.000505197664623,0.0196961037839
0.025444,1.7859371464,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.12889699676,0.0287621397729,-0.0169373538499,-4.05652932782e-05,-4.05652932782e-05,0.040390625,0.040390625,3.77514934289,1826,1896,2099,2299,2069,1835,1889,2007,3.96375127951,3.96375127951,0.20037255151,-1.4804419101,1.4804419101,-14345.567503,14345.567503,0.000827710466797,0.0169374510043,0.195251667255,-0.000446988526606,-0.000278290809478,0.000232459364834,0.0149269134953,-0.0166995288683,-0.00137782356823,0.000575570911232,0.0224407087389
0.026445,1.7874711272,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.127831732324,0.0287621397729,-0.0189986647812,-4.55021732187e-05,-4.55021732187e-05,-0.1009765625,-0.040390625,3.77514934289,1826,1897,2099,2298,2070,1835,1888,2008,4.1137862383,4.04948554168,0.208543986562,-1.53647924073,1.51246324189,-14345.567503,14345.567503,0.000856472606569,0.0189987737595,0.19613019764,-0.000497988983741,-0.000321716614324,0.000263972757896,0.0171356932852,-0.0185578984971,-0.00173203436537,0.000648980912486,0.0253185213636
0.027446,1.7863206416,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.126766467888,0.031957933081,-0.0211874277167,-5.07443031984e-05,-5.07443031984e-05,0.08078125,0.040390625,3.77072879331,1826,1897,2099,2298,2070,1835,1888,2008,3.91160685221,3.95442378759,0.216417883232,-1.46267895782,1.47868962371,-14328.7694146,14328.7694146,0.00088843053965,0.0211875492499,0.195933378526,-0.000549793723004,-0.000368374632326,0.000295851004585,0.0194802497722,-0.0204310232024,-0.00210736076236,0.000724914356672,0.0283080873545
0.028447,1.7874711272,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.12889699676,0.031957933081,-0.0235002871506,-5.62836467156e-05,-5.62836467156e-05,-0.040390625,-0.07068359375,3.77072879331,1826,1897,2099,2298,2070,1835,1888,2008,4.04005765835,4.07217035988,0.224538223478,-1.5107109555,1.52271895492,-14328.7694146,14328.7694146,0.000920388472731,0.0235004219506,0.197318491819,-0.000601984406086,-0.00041805126024,0.000327751712711,0.0219465639646,-0.0222999623019,-0.00250279830002,0.000802853203608,0.0313879592814
0.029448,1.787087632,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.131027525632,0.0287621397729,-0.0259330451963,-6.21101497498e-05,-6.21101497498e-05,-0.08078125,0.07068359375,3.77072879331,1826,1897,2099,2298,2070,1835,1888,2008,4.08287459373,3.92231108606,0.232551414344,-1.52672162139,1.46668162429,-14328.7694146,14328.7694146,0.000949150612504,0.0259331939509,0.198227937261,-0.000654190225913,-0.000470483068973,0.000359308445894,0.0245190743063,-0.0241483202413,-0.00291696821195,0.00088228211427,0.0345374445908
0.030449,1.7867041368,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.1448759633,-0.131027525632,0.0298274042089,-0.0284806921437,-6.82118139478e-05,-6.82118139478e-05,0.07068359375,-0.0605859375,3.77514934289,1826,1897,2099,2298,2070,1835,1888,2008,3.9316009312,4.07091910722,0.240561936902,-1.46843391068,1.52046857484,-14345.567503,14345.567503,0.000978978016713,0.0284808555119,0.197602963685,-0.000706088866858,-0.000525363765352,0.000390135293598,0.0271809937974,-0.0259623003713,-0.00334811458805,0.000962691082931,0.0377366842168
0.03145,1.7863206416,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.143810698864,-0.131027525632,0.0276968753368,-0.0311374822437,-7.45748781276e-05,-7.45748781276e-05,-0.1009765625,-0.05048828125,3.77072879331,1826,1897,2099,2298,2070,1835,1888,2008,4.10428306142,4.05076189219,0.248725136901,-1.53472695434,1.51471362197,-14328.7694146,14328.7694146,0.00100667489205,0.0311376608515,0.196511695541,-0.000757402504685,-0.000582352182413,0.000419834485128,0.0299146088339,-0.0277304727263,-0.00379416669428,0.00104357731547,0.0409665551422
0.032451,1.7874711272,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.1448759633,-0.12889699676,0.0266316109008,-0.0338972691062,-8.11846215655e-05,-8.11846215655e-05,0.07068359375,0.07068359375,3.77072879331,1826,1898,2100,2301,2072,1837,1890,2010,3.92231108606,3.92231108606,0.256577603695,-1.46668162429,1.46668162429,-14328.7694146,14328.7694146,0.00103330650295,0.0338974635444,0.195736361505,-0.000807890749836,-0.000641075763585,0.00044800531772,0.0327013923706,-0.0294434868566,-0.004252709615,0.00112444402397,0.0442084326834
0.033452,1.7867041368,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.12889699676,0.0276968753368,-0.036753930688,-8.80263818481e-05,-8.80263818481e-05,-0.07068359375,-0.07068359375,3.77514934289,1826,1898,2100,2301,2072,1837,1890,2010,4.08163588999,4.08163588999,0.264749038747,-1.52447124131,1.52447124131,-14345.567503,14345.567503,0.00106100337829,0.0367541415123,0.197465089112,-0.000857334478003,-0.00070112242887,0.000474258248973,0.0355216369716,-0.0310936029883,-0.0047207035885,0.00120478875914,0.0474434809253
0.034453,1.7878546224,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.132092790068,0.0287621397729,-0.0397015531939,-9.50859953204e-05,-9.50859953204e-05,-0.0605859375,0.0201953125,3.77514934289,1826,1898,2100,2301,2072,1837,1890,2010,4.07091910722,3.98518484505,0.272813198803,-1.52046857484,1.48844724305,-14345.567503,14345.567503,0.00108976551806,0.0397017809261,0.199716485582,-0.000905515408091,-0.000762026598002,0.000498231124566,0.0383538468447,-0.0326741426119,-0.00519408096059,0.00128408603444,0.0506517091542
0.035454,1.7874711272,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.133158054504,0.0298274042089,-0.0427343069967,-0.000102349499912,-0.000102349499912,0.08078125,-0.05048828125,3.77514934289,1826,1898,2100,2301,2072,1837,1890,2010,3.92088414843,4.06020232445,0.280802266362,-1.46443124421,1.51646590836,-14345.567503,14345.567503,0.00111959292227,0.042734552125,0.19979885754,-0.000952205494429,-0.000823266014392,0.000519598710001,0.0411745779365,-0.0341791517473,-0.00566759304885,0.00136178010468,0.0538115405223
0.036455,1.7867041368,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.132092790068,0.0308926686449,-0.0458461144035,-0.000109802339428,-0.000109802339428,-0.09087890625,0.05048828125,3.76630824373,1826,1898,2100,2301,2072,1837,1890,2010,4.08409918695,3.93441559808,0.288828799662,-1.52897200148,1.47293467085,-14311.9713262,14311.9713262,0.00115048559091,0.0458463773815,0.200034424299,-0.000997168077687,-0.000884271701061,0.000538074332876,0.0439588226099,-0.0356033171515,-0.00613495874505,0.00143729071665,0.0569000175417
0.037456,1.7863206416,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.129962261196,0.0308926686449,-0.0490302612566,-0.000117428433332,-0.000117428433332,0.0201953125,-0.01009765625,3.77514934289,1826,1897,2099,2300,2071,1836,1890,2010,3.98518484505,4.01733519336,0.296839322221,-1.48844724305,1.50045524247,-14345.567503,14345.567503,0.00118137825956,0.0490305424992,0.198633972552,-0.00104016202755,-0.000944445330072,0.00055341284236,0.0466807116921,-0.0369418881107,-0.0065891672212,0.00151002642332,0.0598933140337
0.038457,1.7855536512,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.148071756608,-0.131027525632,0.0308926686449,-0.0522792414972,-0.000125209804465,-0.000125209804465,0.0201953125,-0.040390625,3.77514934289,1826,1897,2099,2300,2071,1836,1890,2010,3.98518484505,4.04948554168,0.304882027278,-1.48844724305,1.51246324189,-14345.567503,14345.567503,0.0012122709282,0.0522795413763,0.200119500685,-0.00108094429788,-0.00100318707241,0.000565424504945,0.0493146783926,-0.0381903902904,-0.00702296775755,0.00157940803726,0.0627675512636
0.039458,1.7867041368,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.12889699676,0.0276968753368,-0.0555850278164,-0.000133127227265,-0.000133127227265,-0.05048828125,0.07068359375,3.77514934289,1826,1897,2099,2300,2071,1836,1890,2010,4.06020232445,3.9316009312,0.312881822337,-1.51646590836,1.46843391068,-14345.567503,14345.567503,0.00123996780354,0.0555853466578,0.197465089112,-0.00111927150286,-0.00105992788144,0.000573994081987,0.0518368196282,-0.0393442388331,-0.0074294393775,0.0016448966585,0.0654997829614
0.040459,1.787087632,4.57969962878,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.129962261196,0.0266316109008,-0.0589395309997,-0.000141161327907,-0.000141161327907,0.0605859375,-0.03029296875,3.77514934289,1826,1897,2099,2300,2071,1836,1890,2010,3.94231771397,4.03876875891,0.320870889896,-1.47243657715,1.50846057542,-14345.567503,14345.567503,0.00126659941444,0.0589398690829,0.198016011411,-0.0011549022247,-0.00111414861188,0.00057908843086,0.0542256853811,-0.0403985600664,-0.00780232808879,0.00170600987357,0.0680686780693
0.04146,1.787087632,4.57931613358,1.611638578,-1.5299541004,-3800,3800,-0.1448759633,-0.131027525632,0.0276968753368,-0.0623349062491,-0.000149293317945,-0.000149293317945,-0.09087890625,0.0201953125,3.77514934289,1826,1897,2099,2300,2071,1836,1890,2010,4.10306945553,3.98518484505,0.328967232451,-1.53247657426,1.48844724305,-14345.567503,14345.567503,0.00129429628978,0.0623352638085,0.197292610401,-0.00118760031082,-0.00116538358298,0.000580750328042,0.0564623914279,-0.041348264951,-0.00813610925711,0.00176232356202,0.0704547864525
0.042461,1.787087632,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.129962261196,0.0298274042089,-0.065763689327,-0.000157505320385,-0.000157505320385,0.08078125,-0.040390625,3.77072879331,1826,1897,2099,2300,2071,1836,1890,2010,3.91160685221,4.04005765835,0.336926848626,-1.46267895782,1.5107109555,-14328.7694146,14328.7694146,0.00132412369399,0.0657640665543,0.197683346112,-0.0012171381823,-0.00121321913672,0.000579088430899,0.058530516484,-0.0421881908113,-0.00842596219164,0.00181346889671,0.0726406335509
0.043462,1.7863206416,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.131027525632,0.0308926686449,-0.0692187865291,-0.000165780345667,-0.000165780345667,-0.040390625,-0.0605859375,3.77072879331,1826,1898,2099,2299,2071,1836,1890,2008,4.04005765835,4.06146612604,0.345036473934,-1.5107109555,1.51871628845,-14328.7694146,14328.7694146,0.00135501636263,0.0692191835751,0.198548259631,-0.00124329544707,-0.00125728741662,0.000574261173436,0.0604157722101,-0.0429130870973,-0.00866769080334,0.001859121059,0.0746105048893
0.044463,1.7878546224,4.58008312398,1.611638578,-1.5299541004,-3800,3800,-0.145941227736,-0.131027525632,0.0298274042089,-0.0726931663264,-0.00017410155314,-0.00017410155314,-0.05048828125,0.0605859375,3.77072879331,1826,1898,2099,2299,2071,1836,1890,2008,4.05076189219,3.9330153199,0.353028234923,-1.51471362197,1.47068429077,-14328.7694146,14328.7694146,0.00138484376684,0.0726935833018,0.198385303055,-0.00126584500868,-0.00129724683141,0.000566442136051,0.0621050337736,-0.0435171891214,-0.00885749380419,0.00189896540808,0.0763494346118
0.045464,1.7855536512,4.57893263838,1.611638578,-1.5299541004,-3800,3800,-0.1448759633,-0.12889699676,0.0287621397729,-0.0761793081191,-0.000182450930822,-0.000182450930822,0.0201953125,-0.01009765625,3.77514934289,1826,1898,2099,2299,2071,1836,1890,2008,3.98518484505,4.01733519336,0.361038757482,-1.48844724305,1.50045524247,-14345.567503,14345.567503,0.00141360590661,0.0761797450914,0.196037601496,-0.00128453300799,-0.00133275610361,0.000555776875134,0.063585063911,-0.043993587712,-0.0089916625247,0.00193265408577,0.0778418017989
0.046465,1.7863206416,4.57854914318,1.611638578,-1.5299541004,-3800,3800,-0.147006492172,-0.126766467888,0.0287621397729,-0.0796688436118,-0.000190808436482,-0.000190808436482,-0.09087890625,-0.07068359375,3.77514934289,1826,1898,2099,2299,2071,1836,1890,2008,4.10306945553,4.08163588999,0.369231647533,-1.53247657426,1.52447124131,-14345.567503,14345.567503,0.00144236804639,0.0796693006004,0.196234316076,-0.00129907086729,-0.00136346182104,0.000542360129284,0.064841891988,-0.0443339940569,-0.00906643169188,0.00195978768378,0.0790706909622
