time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
10.027393,0.407655893804,3.69497669858,63.3621315558,60.2205388774,1950,257,-0.403735221256,0.47510793847,-1.05674232054,0.635353268908,0.0015216834883,0.0015216834883,0.4644921875,0.49478515625,3.81935483871,1775,1870,2231,2422,2593,2307,2178,2331,1.84852563145,0.241426358676,19.7599989229,0.682424453976,0.0891279234606,7447.74193548,981.574193548,-0.0205926268129,0.635356913359,1.22696129283,-0.161637545259,0.209526880944,-0.207826389436,-11.5388266761,-9.50656175295,-3.9832759312,0.336481824207,15.4720950284
10.028394,0.417626769004,3.70187961218,63.3683633528,60.2267706744,1502,298,-0.492152169447,0.482564789522,-1.0940265758,0.627458259758,0.00150277478718,0.00150277478718,0.5048828125,0.63615234375,3.82377538829,1775,1870,2231,2422,2593,2307,2178,2331,1.4102029342,0.268721062261,19.7616795258,0.520005998081,0.099089684752,5743.31063321,1139.48506571,-0.0216866533887,0.627461858922,1.29304937359,-0.16348331809,0.210927982944,-0.208567872716,-11.5922386082,-9.62006646333,-4.07094297448,0.338700408638,15.6044305058
10.029395,0.426447158604,3.70801553538,63.3745951498,60.2330024714,1620,399,-0.61465757959,0.477238467342,-1.09935289798,0.621175559757,0.00148772759798,0.00148772759798,0.55537109375,0.5856640625,3.81051373955,1840,1936,2288,2493,2494,2221,2120,2271,1.48660189964,0.362737132083,19.7635307142,0.550085584719,0.134223202223,6173.03225806,1520.39498208,-0.0227860062867,0.621179122884,1.34689913845,-0.165305662731,0.212289560715,-0.209337835331,-11.644908344,-9.73273040138,-4.15752169784,0.340903430638,15.7357846348
10.030396,0.434500557804,3.71530194418,63.3808269468,60.2392342684,1697,236,-0.761664071763,0.370712023739,-1.0641991716,0.616447278389,0.00147640327175,0.00147640327175,0.5856640625,0.5856640625,3.84145758662,1840,1936,2288,2493,2494,2221,2120,2271,1.5702212557,0.218369013757,19.765321093,0.576346847679,0.0801519481746,6518.95352449,906.583990442,-0.0238502054583,0.616450814394,1.36017625313,-0.167099706576,0.213605065916,-0.210134965811,-11.6965904746,-9.84433953683,-4.24273393482,0.343083284319,15.8657505618
10.031397,0.442937452204,3.72297184818,63.3870587438,60.2454660654,1620,167,-0.891626332959,0.283360339984,-1.06313390716,0.613235355982,0.00146871065485,0.00146871065485,0.5856640625,0.5856640625,3.82819593787,1840,1936,2288,2493,2494,2221,2120,2271,1.48771430465,0.153363141281,19.7669638115,0.547954494387,0.056486667014,6201.67741935,639.308721625,-0.0249133393655,0.613238873562,1.41617241339,-0.168860613781,0.214869838586,-0.210957923925,-11.7471114593,-9.95467591815,-4.32632965631,0.345233544267,15.9939778844
10.032398,0.450607356204,3.72757379058,63.3932905408,60.2516978624,1702,588,-1.01306647867,0.302535099833,-1.06846022934,0.611527430572,0.00146462014014,0.00146462014014,0.59576171875,0.65634765625,3.82819593787,1840,1936,2288,2493,2494,2221,2120,2271,1.55815092427,0.528214114574,19.769052263,0.573897689374,0.194551667061,6515.58948626,2250.97921147,-0.0259817995948,0.611530938356,1.50314285366,-0.170583645597,0.216080891701,-0.211805308003,-11.7963588896,-10.0635158955,-4.40808131157,0.347348845402,16.1201617883
10.033399,0.461728717004,3.73447670418,63.3995223378,60.2579296594,1190,279,-1.07804760926,0.41864892336,-1.0908307825,0.611323556204,0.00146413185704,0.00146413185704,0.55537109375,0.55537109375,3.83703703704,1840,1936,2288,2493,2494,2221,2120,2271,1.10857079955,0.25990861603,19.7704221108,0.407367667365,0.0955088900797,4566.07407407,1070.53333333,-0.0270726303773,0.611327062818,1.58976896589,-0.17226420378,0.217236708631,-0.212675648222,-11.8442731527,-10.1706319626,-4.48778204207,0.349424777066,16.2440373274
10.0344,0.469398621004,3.74253010338,63.4057541348,60.2641614564,1622,106,-1.08550446032,0.618918637334,-1.11000554235,0.612629068453,0.00146725858437,0.00146725858437,0.73712890625,0.49478515625,3.82377538829,1840,1936,2288,2493,2494,2221,2120,2271,1.41630317112,0.0998244375309,19.7719397546,0.522255433043,0.0368098129795,6202.16367981,405.320191159,-0.0281826359197,0.612632582555,1.67137443951,-0.17389786572,0.218337054461,-0.213567408856,-11.8908402483,-10.2757955666,-4.5652451081,0.35145778577,16.3653756215
10.035401,0.478602505804,3.74674855058,63.4119859318,60.2703932534,1384,632,-1.06952549378,0.868190515366,-1.12385398001,0.615467683751,0.00147405712345,0.00147405712345,0.49478515625,0.49478515625,3.85471923536,1787,1855,2175,2323,2411,2121,2020,2200,1.3261288096,0.605573271438,19.7738733884,0.485078551088,0.221509858589,5334.93142174,2436.18255675,-0.0293064898997,0.615471214136,1.77783219714,-0.175480556159,0.219382696494,-0.21447903933,-11.936080165,-10.3787846686,-4.64030630194,0.353445117978,16.483980814
10.036402,0.487422895404,3.75403495938,63.4182177288,60.2766250504,1402,218,-1.05887284942,1.040763354,-1.13876768212,0.619897882075,0.00148466753497,0.00148466753497,0.55537109375,0.49478515625,3.83703703704,1787,1855,2175,2323,2411,2121,2020,2200,1.30606408485,0.206832019953,19.7753877974,0.479940730795,0.0760047779886,5379.52592593,836.474074074,-0.0304452575818,0.619901437872,1.87114721604,-0.177009114155,0.220374840931,-0.215409161612,-11.9800216083,-10.4794052454,-4.71283486047,0.355384867314,16.5996886855
10.037403,0.498160761004,3.76017088258,63.4244495258,60.2828568474,1095,370,-1.07591708039,1.18776984618,-1.14196347543,0.626012056301,0.00149931110166,0.00149931110166,0.6260546875,0.57556640625,3.83261648746,1787,1855,2175,2323,2411,2121,2020,2200,0.995577812551,0.341702090837,19.7767264146,0.366267984363,0.125710451243,4196.71505376,1418.06810036,-0.0315872210572,0.62601564717,1.96786060242,-0.178482047294,0.221314440041,-0.216356823178,-12.0226704482,-10.5775193466,-4.78274843741,0.357276080241,16.7123667639
10.038404,0.507748141004,3.76669030098,63.4306813228,60.2890886444,1203,315,-1.11000554235,1.29536155421,-1.16433402858,0.633920375307,0.00151825168013,0.00151825168013,0.525078125,0.45439453125,3.8458781362,1787,1855,2175,2323,2411,2121,2020,2200,1.13665843734,0.303963828965,19.7781684774,0.416728856164,0.11144112831,4626.59139785,1211.4516129,-0.0327515550858,0.633924011539,2.06536863303,-0.179899871524,0.222201817101,-0.2173216113,-12.0639932405,-10.6730583346,-4.85001930097,0.359118774273,16.8219141105
10.039405,0.519252997004,3.77359321458,63.4369131198,60.2953204414,886,256,-1.14942032648,1.41041011331,-1.17605193738,0.643735784549,0.00154175977698,0.00154175977698,0.51498046875,0.5856640625,3.85913978495,1787,1855,2175,2323,2411,2121,2020,2200,0.845935601784,0.239257583249,19.7792547558,0.309076443193,0.0874166812244,3419.19784946,987.939784946,-0.0339276070232,0.643739477083,2.16645376919,-0.181264953296,0.223036670654,-0.218303600198,-12.1039187645,-10.7660183507,-4.9146699764,0.360913842363,16.9282598504
10.040406,0.528073386604,3.78241360418,63.4431449168,60.3015522384,1203,-26,-1.21972777926,1.49989232593,-1.16113823527,0.655566369574,0.00157009425918,0.00157009425918,0.61595703125,0.51498046875,3.85913978495,1627,1721,1998,2116,2226,1930,1891,2047,1.11391915249,0.024824295312,19.780394638,0.406988627656,-0.00906996334426,4642.54516129,-100.337634409,-0.0350887452584,0.65557012997,2.25513965117,-0.182581189127,0.223818315545,-0.21930316318,-12.142349691,-10.8564470958,-4.97676829226,0.362662937694,17.031362899
10.041407,0.536893776204,3.78893302258,63.4493767138,60.3077840354,1171,270,-1.32518895842,1.58298295194,-1.16433402858,0.66950786816,0.00160348442059,0.00160348442059,0.6260546875,0.61595703125,3.87240143369,1627,1721,1998,2116,2226,1930,1891,2047,1.08907624416,0.251891734186,19.781736947,0.396549151878,0.0917175946977,4534.58207885,1045.5483871,-0.036253079287,0.669511708526,2.37015495945,-0.183853645736,0.224546265646,-0.220320541911,-12.1791874027,-10.9444211245,-5.03642961962,0.364368398265,17.1312166192
10.042408,0.544180185004,3.79621943138,63.4556085108,60.3140158324,1358,156,-1.44236804639,1.63624617374,-1.18776984618,0.685633549714,0.00164210574286,0.00164210574286,0.47458984375,0.45439453125,3.85471923536,1627,1721,1998,2116,2226,1930,1891,2047,1.30903710986,0.15127384727,19.7831987182,0.478826656936,0.0553337640504,5234.70872162,601.336200717,-0.0374408491332,0.685637482578,2.48365141069,-0.185088192918,0.225220975234,-0.221355303994,-12.2143628359,-11.0300189709,-5.09382282651,0.366033191732,17.2278556116
10.043409,0.553000574604,3.80235535458,63.4618403078,60.3202476294,1125,308,-1.55741660548,1.66607357795,-1.19842249054,0.70398494786,0.00168605769985,0.00168605769985,0.4644921875,0.55537109375,3.8458781362,1627,1721,1998,2116,2226,1930,1891,2047,1.08235292942,0.288360102998,19.784570802,0.396819029735,0.105720392282,4326.61290323,1184.53046595,-0.0386392716237,0.703988985989,2.57634704883,-0.186291224625,0.225844208926,-0.222406068994,-12.2478526729,-11.1133055563,-5.14916995219,0.367660830934,17.3213569527
10.04441,0.562971449804,3.80925826818,63.4680721048,60.3264794264,928,199,-1.66713884239,1.70761889096,-1.22718463031,0.724563808895,0.00173534447396,0.00173534447396,0.5452734375,0.5856640625,3.85029868578,1627,1721,1998,2116,2226,1930,1891,2047,0.87366168733,0.185058139613,19.7856305805,0.319939589021,0.0677692818527,3573.07718041,766.209438471,-0.039866456254,0.724567965067,2.68352311587,-0.187469480489,0.226418967014,-0.223470555261,-12.2796780406,-11.1943299901,-5.20273819033,0.369255255626,17.4118350953
10.045411,0.570257858604,3.81731166738,63.4743039018,60.3327112234,1265,26,-1.75235999727,1.74170735291,-1.28151311655,0.747325476881,0.00178985911335,0.00178985911335,0.6260546875,0.605859375,3.85913978495,1627,1721,1998,2116,2226,1930,1891,2047,1.16768118708,0.0241496848664,19.7868236032,0.426631468547,0.00882348335617,4881.81182796,100.337634409,-0.0411479693706,0.747329763617,2.78326892899,-0.188629909209,0.226949281948,-0.224545720786,-12.3098980366,-11.2731275234,-5.25483007633,0.370820711325,17.4994352183
10.046412,0.578694753004,3.82421458098,63.4805356988,60.3389430204,1087,166,-1.81094954125,1.81414533456,-1.34862477602,0.772176379575,0.00184937751067,0.00184937751067,0.5452734375,0.45439453125,3.87240143369,1647,1781,2010,2137,2154,1822,1903,2148,1.03610921719,0.162550199876,19.7880234613,0.377263055303,0.0591869891976,4209.30035842,642.818637993,-0.0424965941466,0.772180808858,2.89645478514,-0.189779482036,0.227439914964,-0.225627469582,-12.3385942618,-11.3497166812,-5.30577294412,0.372361278533,17.5843169795
10.047413,0.586748152204,3.83111749458,63.4867674958,60.3451748174,1113,158,-1.83758115215,1.93984653801,-1.42532381541,0.798976085268,0.00191356332923,0.00191356332923,0.56546875,0.605859375,3.85913978495,1647,1781,2010,2137,2154,1822,1903,2148,1.04662717526,0.146755777265,19.7892180376,0.382402400366,0.0536196296259,4295.22258065,609.744086022,-0.043921917962,0.798980668276,3.02840833782,-0.190924837507,0.227895738346,-0.226709145642,-12.3658288924,-11.4240829368,-5.35590460624,0.373879389444,17.6666100114
10.048414,0.595952037004,3.83802040818,63.4929992928,60.3514066144,927,149,-1.87593067185,2.01654557741,-1.51693655691,0.82754218613,0.00198197969873,0.00198197969873,0.5856640625,0.5856640625,3.86798088411,1647,1781,2010,2137,2154,1822,1903,2148,0.87070424915,0.139951384168,19.7902297039,0.317398929334,0.051016656387,3585.61827957,576.329151732,-0.0454388545189,0.827546932997,3.14430731148,-0.192071851677,0.228320974684,-0.227779441934,-12.3915903173,-11.4961558912,-5.40555762479,0.375373864107,17.7463563613
10.049417,0.604388931404,3.84415633138,63.4992310898,60.3576384114,999,251,-1.88764858065,2.03785086613,-1.60215771179,0.857656340648,0.00205410368697,0.00205410368697,0.605859375,0.49478515625,3.86356033453,1647,1781,2010,2137,2154,1822,1903,2148,0.930230371447,0.241690489231,19.7914051405,0.339486046593,0.0882045471816,3859.69677419,969.753643967,-0.0470410122307,0.857661260252,3.20670588768,-0.193225407771,0.228718790066,-0.22882153724,-12.4157669359,-11.5658000691,-5.45504910631,0.376839009449,17.8234834024
10.050416,0.612442330604,3.85144274018,63.5054628868,60.3638702084,1025,87,-1.89190963839,2.04104665944,-1.70655362652,0.889069386856,0.00212933854617,0.00212933854617,0.65634765625,0.4644921875,3.87240143369,1647,1781,2010,2137,2154,1822,1903,2148,0.944394941115,0.0849402936067,19.7924334464,0.343868498598,0.030928047114,3969.21146953,336.898924731,-0.0487475658572,0.889074486649,3.26458555196,-0.194389402626,0.229091309512,-0.229813712812,-12.4381547304,-11.6328221284,-5.50467694517,0.378265000421,17.8978130519
10.051417,0.622029710604,3.85949613938,63.5116946838,60.3701020054,783,-36,-1.89617069614,2.09004882349,-1.81414533456,0.921505241431,0.00220702305139,0.00220702305139,0.47458984375,0.47458984375,3.86798088411,1703,1902,2092,2170,2250,1857,1948,2211,0.760336960127,0.0349580211552,19.7932295367,0.277166600844,-0.0127432919928,3028.62903226,-139.247311828,-0.0505617111918,0.921510527279,3.35483094781,-0.195566796008,0.229439959569,-0.230730574675,-12.4584816143,-11.6969829483,-5.55471802385,0.379638861074,17.9690864139
10.052418,0.630850100204,3.86870002418,63.5179264808,60.3763338024,851,-224,-1.90788860493,2.11348464109,-1.91428019155,0.954667080617,0.00228644630393,0.00228644630393,0.65634765625,0.56546875,3.87240143369,1703,1902,2092,2170,2250,1857,1948,2211,0.784078141355,0.212216846729,19.794226828,0.285494724202,-0.0772713673959,3295.41362007,-867.417921147,-0.0524759913834,0.954672556685,3.43093644778,-0.196759572001,0.229766370945,-0.231544758012,-12.4764505752,-11.7580098569,-5.60542586738,0.380946045201,18.0370012448
10.053419,0.640053985004,3.87713691858,63.5241582778,60.3825655994,763,-153,-1.92812862922,2.07726565026,-2.02187189959,0.98824775296,0.00236687267006,0.00236687267006,0.5048828125,0.57556640625,3.88566308244,1703,1902,2092,2170,2250,1857,1948,2211,0.741536847749,0.145587256559,19.7951148392,0.269083276945,-0.0528296013815,2964.7609319,-594.506451613,-0.0544978632829,0.98825342165,3.48147649294,-0.197968656778,0.230073543961,-0.232228819262,-12.4917911059,-11.8156084436,-5.6570281749,0.382172276851,18.1012545339
10.05442,0.648107384204,3.88327284178,63.5303900748,60.3887973964,890,148,-1.94943391794,2.00908872636,-2.11135411221,1.02194041125,0.00244756724473,0.00244756724473,0.45439453125,0.4241015625,3.87682198327,1703,1902,2092,2170,2250,1857,1948,2211,0.87362736477,0.146563254583,19.79613605,0.317738237567,0.05330504982,3450.37156511,573.769653524,-0.0566092173952,1.0219462732,3.506357982,-0.199193920813,0.230366416784,-0.232756456026,-12.5042884078,-11.8694722429,-5.7097254967,0.383304672411,18.1615683563
10.055421,0.658078259404,3.89132624098,63.5366218718,60.3950291934,592,-125,-1.95902129786,1.94304233132,-2.17100892063,1.05544531296,0.00252781213872,0.00252781213872,0.45439453125,0.5452734375,3.88124253286,1703,1902,2092,2170,2250,1857,1948,2211,0.582523489638,0.11973715248,19.7968390129,0.211622467145,-0.0434987980185,2297.69557945,-485.155316607,-0.0587802263158,1.0554513671,3.51090553565,-0.200434283313,0.230651717482,-0.233102939257,-12.5137861951,-11.9192900943,-5.76369121423,0.384332014012,18.2176962786
10.056422,0.667282144204,3.90014663058,63.5428536688,60.4012609904,655,-258,-1.99097923094,1.83438535885,-2.18911841605,1.08847495264,0.00260691877087,0.00260691877087,0.64625,0.55537109375,3.87682198327,1703,1902,2092,2170,2250,1857,1948,2211,0.606907764897,0.245781682559,19.7976925551,0.220732329779,-0.0893907881001,2539.31839904,-1000.22007168,-0.0609693447318,1.08848119625,3.48155243853,-0.201687842757,0.230937611641,-0.233245275708,-12.5201813426,-11.9647522723,-5.81907203543,0.385244759895,18.269423558
10.057423,0.676102533804,3.90474857298,63.5490854658,60.4074927874,672,313,-1.98458764433,1.6053535051,-2.19764053153,1.12075955349,0.00268424102045,0.00268424102045,0.4644921875,0.43419921875,3.88566308244,1852,2023,2200,2284,2098,1787,1853,2047,0.660899304802,0.310555282977,19.7986649811,0.239822135888,0.112691949793,2611.1655914,1216.2125448,-0.0631669852634,1.12076598228,3.36828916517,-0.202951984373,0.231233243013,-0.233162482969,-12.5234139898,-12.0055543372,-5.87598314297,0.386035055532,18.3165611073
10.058424,0.683388942604,3.91050100098,63.5553172628,60.4137245844,859,168,-1.95262971125,1.39762694007,-2.18698788717,1.15204957996,0.00275918124499,0.00275918124499,0.45439453125,0.51498046875,3.88124253286,1852,2023,2200,2284,2098,1787,1853,2047,0.845249455404,0.162388061967,19.7996736263,0.30706705959,0.0589932645112,3333.98733572,652.04874552,-0.0653539731505,1.15205618824,3.24792855086,-0.204223438849,0.231547912014,-0.232836239656,-12.5234442552,-12.0413958507,-5.9344879013,0.386696732635,18.3589219917
10.059425,0.691442341804,3.91625342898,63.5615490598,60.4199563814,736,174,-1.95262971125,1.1973572261,-2.13798572312,1.18211532459,0.00283118929059,0.00283118929059,0.56546875,0.57556640625,3.87240143369,1852,2023,2200,2284,2098,1787,1853,2047,0.697283924965,0.164343657635,19.8005361155,0.253891635729,0.0598400143253,2850.0874552,673.797849462,-0.0674919588737,1.18212210532,3.13327465575,-0.205498313563,0.231890094793,-0.23225170285,-12.5202226763,-12.0719763299,-5.99457022636,0.387225291551,18.3962893153
10.060426,0.702180207404,3.92315634258,63.5677808568,60.4261881784,328,15,-1.95582550455,1.00134856987,-2.09644041011,1.21074907207,0.00289976767505,0.00289976767505,0.5048828125,0.57556640625,3.86798088411,1852,2023,2200,2284,2098,1787,1853,2047,0.315663092535,0.01413240885,19.8008662408,0.115069069318,0.00515170500464,1268.69772999,58.0197132616,-0.0695883992838,1.21075601705,3.03694167804,-0.206772157198,0.23226689177,-0.231397888094,-12.5136749459,-12.09699522,-6.05612306982,0.387617874483,18.4284014674
10.061427,0.711384092204,3.93120974178,63.5740126538,60.4324199754,490,-158,-1.94304233132,0.766990393943,-2.0666130059,1.23777049468,0.00296448450998,0.00296448450998,0.49478515625,0.39380859375,3.88124253286,1852,2023,2200,2284,2098,1787,1853,2047,0.476473320522,0.158219486545,19.8015015683,0.173095954775,-0.0574788805748,1901.8088411,-613.236320191,-0.0716550122897,1.23777759466,2.93846508944,-0.208040066484,0.232683986095,-0.230267529576,-12.5037037965,-12.1161568591,-6.11895626146,0.387873229064,18.4549584501
10.062428,0.718670501004,3.93696216978,63.5802444508,60.4386517724,727,148,-1.93025915809,0.530501689144,-2.05382983267,1.26303148283,0.00302498506997,0.00302498506997,0.45439453125,0.41400390625,3.90334528076,1747,1839,2021,2158,1933,1692,1743,1871,0.724076554677,0.149131112372,19.8023756492,0.261557169212,0.0538704248072,2837.73201912,577.695101553,-0.0737088421223,1.26303872771,2.86802186901,-0.209296722245,0.233145583281,-0.228856639585,-12.490190566,-12.1291729207,-6.18280873208,0.38799142056,18.4756277277
10.063429,0.727874385804,3.94309809298,63.5864762478,60.4448835694,440,100,-1.9867181732,0.300404570961,-2.03145927951,1.28641894698,0.00308099850339,0.00308099850339,0.56546875,0.525078125,3.8945041816,1747,1839,2021,2158,1933,1692,1743,1871,0.422035885712,0.0970809945181,19.8028952852,0.152797524693,0.0351480434704,1713.5818399,389.45041816,-0.0757403014019,1.28642632601,2.85729221647,-0.210536196957,0.233653845139,-0.227163671984,-12.4729812118,-12.1357540211,-6.24735681527,0.387972864317,18.4900311829
10.06443,0.736311280204,3.95038450178,63.5927080448,60.4511153664,512,-65,-2.05702562598,0.112918030219,-2.00695819748,1.3078556862,0.00313233991252,0.00313233991252,0.4644921875,0.444296875,3.88124253286,1747,1839,2021,2158,1933,1692,1743,1871,0.502319574414,0.0641479698283,19.8034623192,0.182485529809,-0.0233040416032,1987.19617682,-252.280764636,-0.0777472595993,1.3078631882,2.87610606792,-0.211751648293,0.234208079196,-0.22518850152,-12.451864552,-12.1355957824,-6.31222018499,0.387817026614,18.4977225484
10.065431,0.745898660204,3.95690392018,63.5989398418,60.4573471634,319,31,-2.09217935237,-0.0724379816502,-1.99950134643,1.3273000312,0.00317890949856,0.00317890949856,0.55537109375,0.39380859375,3.8945041816,1747,1839,2021,2158,1933,1692,1743,1871,0.306904105984,0.0312675841743,19.803800829,0.111114218719,0.0113203867887,1242.34683393,120.72962963,-0.0797467609458,1.32730764473,2.89490368372,-0.212935228751,0.234804438351,-0.222931830788,-12.4265651374,-12.1283745523,-6.37696984392,0.387521789182,18.4981819319
10.066432,0.753568564204,3.96380683378,63.6051716388,60.4635789604,551,-27,-2.07939617913,-0.2631203157,-2.02293716402,1.34474414104,0.00322068848233,0.00322068848233,0.39380859375,0.39380859375,3.8945041816,1747,1839,2021,2158,1933,1692,1743,1871,0.555756092905,0.0272330571841,19.8043844012,0.201210745824,-0.00985969171916,2145.87180406,-105.151612903,-0.0817696981098,1.34475185463,2.9129702264,-0.214078257554,0.235436235603,-0.220395109885,-12.3967538987,-12.1137549286,-6.44113881223,0.387083616101,18.4908311034
10.067433,0.762772449004,3.96994275698,63.6114034358,60.4698107574,313,74,-2.05063403936,-0.416518394488,-2.04850351049,1.36020776727,0.00325772416918,0.00325772416918,0.3433203125,0.5452734375,3.90334528076,1747,1839,2021,2158,1933,1692,1743,1871,0.321781049091,0.0717603890905,19.8047783361,0.116236521902,0.0259219057859,1221.74707288,288.847550777,-0.0838182016203,1.36021556956,2.92830226732,-0.215171459389,0.236094425515,-0.217580605429,-12.3620633192,-12.0914001339,-6.50423296183,0.386497936028,18.4750538058
