time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010386,1.708471116,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00639158661619,0.0031957933081,-0.00142112289501,-3.40361708987e-06,-3.40361708987e-06,-0.11107421875,-0.07068359375,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.44468586587,4.40016227656,0.0868546394763,1.59830735803,-1.58229669214,14899.9044205,-14899.9044205,2.98274042089e-05,0.00142113104672,0.0111216872252,5.66360222447e-06,-1.66201565458e-05,1.41966684918e-05,0.000604111709126,0.000566702201166,-0.000644230279327,2.25798890615e-05,0.00104934979616
0.011387,1.7107720872,4.79982587358,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00639158661619,0.00106526443603,-0.00196051308888,-4.69546713913e-06,-4.69546713913e-06,0.09087890625,0.07068359375,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.22206791932,4.24432971397,0.0953295035072,1.51825402856,-1.52625936151,14899.9044205,-14899.9044205,3.08926686449e-05,0.00196052433458,0.0124686005493,7.73045048925e-06,-2.16563615957e-05,1.98439528431e-05,0.000774244077321,0.000782582182872,-0.00092856957725,3.03733489554e-05,0.00144018409379
0.012388,1.7092381064,4.79905888318,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00639158661619,0.00426105774413,-0.00262664920424,-6.29087614591e-06,-6.29087614591e-06,-0.08078125,-0.040390625,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.41129317389,4.36676958458,0.104116344328,1.58629935861,-1.57028869272,14899.9044205,-14899.9044205,3.5153726389e-05,0.00262666427097,0.0114732491024,1.03817160572e-05,-2.73709894248e-05,2.68382294336e-05,0.000963570827595,0.00104726240305,-0.00127575166193,3.97145017533e-05,0.00191122201315
0.013389,1.7096216016,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.00745685105222,-0.00639158661619,0.00532632218016,-0.00343264001262,-8.22123987398e-06,-8.22123987398e-06,0.05048828125,-0.040390625,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.26659150863,4.36676958458,0.112758338783,1.53426469446,-1.57028869272,14899.9044205,-14899.9044205,4.04800485692e-05,0.00343265970259,0.0111725876615,1.37991272096e-05,-3.37336818527e-05,3.52622205172e-05,0.00117198379891,0.00136378451892,-0.00167651649816,5.07129312789e-05,0.00245848770742
0.01439,1.7100050968,4.80135985438,1.683543928,-1.4580487504,3800,-3800,-0.00958737992429,-0.00639158661619,0.0031957933081,-0.00439130271731,-1.05172557756e-05,-1.05172557756e-05,-0.07068359375,0.07068359375,3.92102747909,1815,1892,2095,2292,2047,1824,1859,1974,4.40016227656,4.24432971397,0.121411475265,1.58229669214,-1.52625936151,14899.9044205,-14899.9044205,4.36758418773e-05,0.00439132790627,0.0119575636378,1.81975591057e-05,-4.07080069485e-05,4.51697321874e-05,0.0013998975107,0.00173433340455,-0.00211593341983,6.34712351621e-05,0.00307323927408
0.015391,1.7096216016,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00639158661619,0.00213052887206,-0.0055150133224,-1.32085646223e-05,-1.32085646223e-05,-0.0201953125,-0.0605859375,3.92102747909,1815,1891,2096,2290,2048,1823,1857,1971,4.34450778992,4.38903137923,0.130153747974,1.56228335977,-1.57829402566,14899.9044205,-14899.9044205,4.58063707494e-05,0.00551504495708,0.0126043787873,2.3810953411e-05,-4.82441968068e-05,5.65804758611e-05,0.00164772740847,0.00216018561225,-0.00257485387117,7.80756958121e-05,0.00374316442998
0.016392,1.7092381064,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.00958737992429,-0.00426105774413,0.00213052887206,-0.00681534947515,-1.63228951053e-05,-1.63228951053e-05,-0.01009765625,-0.0605859375,3.92102747909,1815,1891,2096,2290,2048,1823,1857,1971,4.33337689259,4.38903137923,0.138884878654,1.5582806933,-1.57829402566,14899.9044205,-14899.9044205,4.79368996214e-05,0.00681538856869,0.0107057750857,3.08625311264e-05,-5.62486667565e-05,6.94523632574e-05,0.0019141778348,0.0026413212889,-0.00303253121469,9.45517800014e-05,0.00445386354781
0.017393,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00639158661619,0.00106526443603,-0.00830280285484,-1.98853750015e-05,-1.98853750015e-05,-0.03029296875,0.07068359375,3.92102747909,1815,1891,2096,2290,2048,1823,1857,1971,4.35563868725,4.24432971397,0.147493447023,1.56628602624,-1.52625936151,14899.9044205,-14899.9044205,4.90021640575e-05,0.00830285048056,0.0124686005493,3.95278597394e-05,-6.45423960828e-05,8.36429562721e-05,0.00219396469139,0.00317587392364,-0.00346975863477,0.000112802113108,0.00519026793427
0.018394,1.7092381064,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00852211548825,0.00106526443603,-0.00998659328189,-2.39180859608e-05,-2.39180859608e-05,0.07068359375,-0.01009765625,3.92102747909,1815,1891,2096,2290,2048,1823,1857,1971,4.24432971397,4.33337689259,0.156079731337,1.52625936151,-1.5582806933,14899.9044205,-14899.9044205,5.00674284935e-05,0.00998665056601,0.0120990781925,4.99156021516e-05,-7.28430826761e-05,9.8893830898e-05,0.00247678010568,0.00375992204132,-0.00387064129847,0.000132580812419,0.0059374504217
0.019395,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00639158661619,0.00213052887206,-0.0118744127671,-2.84394504994e-05,-2.84394504994e-05,-0.09087890625,-0.05048828125,3.91660692951,1815,1891,2096,2290,2048,1823,1857,1971,4.41257086131,4.3680974677,0.164869180334,1.5885497387,-1.5725390728,14883.1063321,-14883.1063321,5.21979573656e-05,0.01187448088,0.0108636082929,6.20693585921e-05,-8.07759190536e-05,0.000114842543179,0.00274774956517,0.00438769278211,-0.00422274473181,0.000153512748978,0.0066808344309
0.020396,1.7092381064,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.00852211548825,-0.00639158661619,0.00213052887206,-0.0139721764021,-3.34636353771e-05,-3.34636353771e-05,-0.0201953125,0.01009765625,3.91218637993,1814,1889,2094,2290,2048,1824,1859,1975,4.32498804241,4.29167064398,0.173494455679,1.55877878699,-1.54677078757,14866.3082437,-14866.3082437,5.43284862376e-05,0.0139722565479,0.0108636082929,7.59754876014e-05,-8.79035955462e-05,0.000131053135734,0.00298884015775,0.00505186183329,-0.0045166197159,0.00017514063267,0.00740637071239
0.021397,1.7100050968,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.00958737992429,-0.00532632218016,0.0,-0.0162839960654,-3.90004886235e-05,-3.90004886235e-05,0.09087890625,-0.040390625,3.92102747909,1814,1889,2094,2290,2048,1824,1859,1975,4.22206791932,4.36676958458,0.18209188202,1.51825402856,-1.57028869272,14899.9044205,-14899.9044205,5.43284862376e-05,0.0162840894721,0.0109675686357,9.15695242419e-05,-9.3786822124e-05,0.000147076143298,0.0031817043106,0.00574378262527,-0.00474499333604,0.000197008471141,0.00810118774783
0.022398,1.7088546112,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0127831732324,-0.00532632218016,-0.00106526443603,-0.0188123143868,-4.50558603843e-05,-4.50558603843e-05,-0.1009765625,0.0605859375,3.92102747909,1814,1889,2094,2290,2048,1824,1859,1975,4.43355496854,4.2554606113,0.190789586616,1.59430469156,-1.53026202798,14899.9044205,-14899.9044205,5.32632218016e-05,0.0188124222961,0.0138893489471,0.000108741659213,-9.80586743487e-05,0.000162521923946,0.00331117440818,0.00645366958078,-0.0049018107023,0.000218754720695,0.00875451170428
0.023399,1.7088546112,4.79905888318,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00639158661619,0.00106526443603,-0.0215580319859,-5.16319076617e-05,-5.16319076617e-05,0.08078125,0.01009765625,3.92102747909,1814,1889,2094,2290,2048,1824,1859,1975,4.23319881665,4.31111509794,0.199342444844,1.52225669504,-1.55027536035,14899.9044205,-14899.9044205,5.43284862376e-05,0.021558155645,0.0152894209716,0.000127342576769,-0.000100464347638,0.000177100410101,0.0033671330152,0.0071708048048,-0.00498166219683,0.000240153643034,0.00935815070053
0.0244,1.7096216016,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00532632218016,0.00213052887206,-0.0245206369567,-5.87274044301e-05,-5.87274044301e-05,-0.03029296875,-0.05048828125,3.92102747909,1814,1889,2094,2290,2048,1824,1859,1975,4.35563868725,4.3779004819,0.208084717553,1.56628602624,-1.57429135919,14899.9044205,-14899.9044205,5.64590151097e-05,0.0245207776096,0.0120990781925,0.000147189849999,-0.00010085966866,0.000190620836438,0.00334444605141,0.00788377881721,-0.00497966982229,0.000261101183432,0.00990638174959
0.025401,1.7092381064,4.79982587358,1.683543928,-1.4580487504,3800,-3800,-0.0127831732324,-0.00532632218016,0.0031957933081,-0.0276984022237,-6.63382143102e-05,-6.63382143102e-05,-0.07068359375,0.040390625,3.92102747909,1814,1889,2094,2290,2048,1824,1859,1975,4.40016227656,4.27772240596,0.21677128012,1.58229669214,-1.53826736093,14899.9044205,-14899.9044205,5.96548084178e-05,0.0276985611046,0.014212400245,0.000168074156334,-9.91972570808e-05,0.000202979438474,0.00324231658348,0.00858072589557,-0.0048915136433,0.000281584215259,0.0103955942324
0.026402,1.7096216016,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00745685105222,0.0031957933081,-0.031088593643,-7.4457788974e-05,-7.4457788974e-05,0.09087890625,0.0201953125,3.92102747909,1816,1890,2096,2289,2048,1824,1859,1974,4.22206791932,4.29998420061,0.225301854292,1.51825402856,-1.54627269388,14899.9044205,-14899.9044205,6.28506017259e-05,0.0310887719703,0.0160498270501,0.000189762127226,-9.5516616419e-05,0.000214140291812,0.00306377004331,0.00924952434392,-0.00471360308662,0.000301644084177,0.0108239753106
0.027403,1.7100050968,4.79982587358,1.683543928,-1.4580487504,3800,-3800,-0.0127831732324,-0.00745685105222,0.0031957933081,-0.0346875411448,-8.30773385329e-05,-8.30773385329e-05,-0.040390625,-0.07068359375,3.92102747909,1816,1890,2096,2289,2048,1824,1859,1974,4.36676958458,4.40016227656,0.234077553085,1.57028869272,-1.58229669214,14899.9044205,-14899.9044205,6.6046395034e-05,0.0346877401161,0.0151402523219,0.000211990608468,-8.99435290127e-05,0.000224095036318,0.00281542409526,0.00987794065318,-0.00444367246089,0.000321322955594,0.0111913604769
0.028404,1.7107720872,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00426105774413,0.00106526443603,-0.0384906106102,-9.21857641811e-05,-9.21857641811e-05,-0.05048828125,-0.01009765625,3.92102747909,1816,1890,2096,2289,2048,1824,1859,1974,4.3779004819,4.33337689259,0.242797541737,1.57429135919,-1.5582806933,14899.9044205,-14899.9044205,6.711165947e-05,0.0384908313962,0.0145282699339,0.000234456580788,-8.26943507181e-05,0.000232812899639,0.00250741606874,0.0104537366624,-0.00408157660937,0.000340602539852,0.011499000529
0.029405,1.7088546112,4.80174334958,1.683543928,-1.4580487504,3800,-3800,-0.0117179087963,-0.0031957933081,-0.00106526443603,-0.0424922323574,-0.000101769726422,-0.000101769726422,0.07068359375,0.07068359375,3.92102747909,1816,1890,2096,2289,2048,1824,1859,1974,4.24432971397,4.24432971397,0.251294689824,1.52625936151,-1.52625936151,14899.9044205,-14899.9044205,6.6046395034e-05,0.0424924760972,0.0121925087552,0.000256814980002,-7.40725531188e-05,0.000240214084988,0.00215312446838,0.0109647926822,-0.0036296379965,0.000359365390245,0.0117489103974
0.030406,1.710388592,4.80135985438,1.683543928,-1.4580487504,3800,-3800,-0.0117179087963,-0.00532632218016,0.0,-0.046685949972,-0.000111813762018,-0.000111813762018,-0.11107421875,-0.0201953125,3.92102747909,1816,1890,2096,2289,2048,1824,1859,1974,4.44468586587,4.34450778992,0.260092672674,1.59830735803,-1.56228335977,14899.9044205,-14899.9044205,6.6046395034e-05,0.0466862177673,0.0128716391546,0.000278686134338,-6.44557235524e-05,0.0002461710814,0.00176863246644,0.0113992548953,-0.00309245560171,0.000377386675823,0.0119429625562
0.031407,1.7096216016,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.0106526443603,-0.00745685105222,0.00106526443603,-0.0510643981878,-0.000122300231011,-0.000122300231011,0.07068359375,-0.07068359375,3.92102747909,1814,1890,2095,2289,2048,1823,1859,1971,4.24432971397,4.40016227656,0.268745809156,1.52625936151,-1.58229669214,14899.9044205,-14899.9044205,6.711165947e-05,0.0510646910984,0.0130467715471,0.000299675401751,-5.42656254039e-05,0.000250517931894,0.00137147737737,0.011746045391,-0.00247661185026,0.000394346723982,0.0120823896138
0.032408,1.7096216016,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00426105774413,0.00213052887206,-0.055619234381,-0.000133209152656,-0.000133209152656,-0.07068359375,0.01009765625,3.92102747909,1814,1890,2095,2289,2048,1823,1859,1971,4.40016227656,4.31111509794,0.277465797808,1.58229669214,-1.55027536035,14899.9044205,-14899.9044205,6.92421883421e-05,0.0556195534186,0.0146449647398,0.000319419717573,-4.38974604566e-05,0.00025305789937,0.000977555037684,0.0119963974117,-0.00179054729942,0.000409871008297,0.0121686163693
0.033409,1.7096216016,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.0159789665405,-0.0031957933081,-0.00106526443603,-0.0603411333613,-0.000144518192938,-0.000144518192938,-0.1009765625,0.040390625,3.92102747909,1814,1890,2095,2289,2048,1823,1859,1971,4.43355496854,4.27772240596,0.28618578646,1.59430469156,-1.53826736093,14899.9044205,-14899.9044205,6.8176923906e-05,0.0603414794842,0.0163301945759,0.000337646579213,-3.36302327523e-05,0.00025356996235,0.000597165736748,0.0121458726512,-0.00104452794101,0.000423596424461,0.0122053212983
0.03441,1.710388592,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0170442309765,-0.00532632218016,0.0,-0.0652199291762,-0.000156203004204,-0.000156203004204,0.0605859375,-0.040390625,3.92102747909,1814,1890,2095,2289,2048,1823,1859,1971,4.2554606113,4.36676958458,0.294816638886,1.53026202798,-1.57028869272,14899.9044205,-14899.9044205,6.8176923906e-05,0.0652203032843,0.0178570859198,0.000354203540122,-2.35816384992e-05,0.00025181530307,0.00023305851373,0.0121952884716,-0.000250490085238,0.000435232338378,0.0122000869857
0.035411,1.7100050968,4.79944237838,1.683543928,-1.4580487504,3800,-3800,-0.0159789665405,-0.00852211548825,0.0,-0.0702447880498,-0.000168237639348,-0.000168237639348,-0.07068359375,-0.0201953125,3.92102747909,1814,1890,2095,2289,2048,1823,1859,1971,4.40016227656,4.34450778992,0.303570053622,1.58229669214,-1.56228335977,14899.9044205,-14899.9044205,6.8176923906e-05,0.070245190981,0.0181094954125,0.000369052433591,-1.3716231327e-05,0.000247543985868,-0.000119131797075,0.0121503377497,0.000578267946898,0.000444596287299,0.0121646740045
0.036412,1.7100050968,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0159789665405,-0.00852211548825,0.0,-0.0754042254274,-0.000180594592637,-0.000180594592637,-0.07068359375,0.0201953125,3.91218637993,1814,1890,2095,2289,2048,1823,1859,1971,4.38051703979,4.28056484451,0.312239796589,1.57879211936,-1.5427681211,14866.3082437,-14866.3082437,6.8176923906e-05,0.0754046579537,0.0181094954125,0.000382253311684,-3.86907984414e-06,0.000240501202717,-0.000469756089185,0.0120208371304,0.00142742127112,0.000451634135757,0.0121144016601
0.037413,1.7100050968,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0181094954125,-0.00639158661619,0.00213052887206,-0.0806860491759,-0.000193244663676,-0.000193244663676,0.03029296875,-0.07068359375,3.91660692951,1813,1887,2094,2288,2048,1822,1859,1974,4.27915068049,4.39033416451,0.320917950918,1.54051774102,-1.58054440575,14883.1063321,-14883.1063321,7.03074527781e-05,0.0806865119993,0.019322146797,0.000393941595647,6.22515179166e-06,0.000230444720489,-0.000833763839903,0.0118198584365,0.0022816433556,0.000456435649897,0.0120669015079
0.038414,1.7100050968,4.80135985438,1.683543928,-1.4580487504,3800,-3800,-0.0191747598486,-0.00426105774413,0.0031957933081,-0.0860774953224,-0.000206157282498,-0.000206157282498,0.03029296875,0.0605859375,3.92102747909,1813,1887,2094,2288,2048,1822,1859,1974,4.28885330328,4.2554606113,0.329470809147,1.5422700274,-1.53026202798,14899.9044205,-14899.9044205,7.35032460862e-05,0.0860779890717,0.019900781975,0.000404283661434,1.68841343109e-05,0.000217195417941,-0.00122840854684,0.0115624170926,0.00312380743981,0.00045924307558,0.0120397944128
0.039415,1.7100050968,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0191747598486,-0.00426105774413,0.0,-0.0915654937643,-0.000219301145954,-0.000219301145954,-0.08078125,0.0201953125,3.92102747909,1813,1887,2094,2288,2048,1822,1859,1974,4.41129317389,4.29998420061,0.338190797799,1.58629935861,-1.54627269388,14899.9044205,-14899.9044205,7.35032460862e-05,0.0915660189933,0.0196425056535,0.000413422662539,2.8421577525e-05,0.00020070335381,-0.001670560345,0.0112639753576,0.0039337804032,0.000460443178037,0.0120475118171
0.040416,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0170442309765,-0.00426105774413,-0.00213052887206,-0.0971367336905,-0.000232644374391,-0.000232644374391,0.09087890625,-0.05048828125,3.92102747909,1813,1887,2094,2288,2048,1822,1859,1974,4.22206791932,4.3779004819,0.346799366168,1.51825402856,-1.57429135919,14899.9044205,-14899.9044205,7.13727172141e-05,0.0971372908768,0.0176975019693,0.000421448808924,4.1113990328e-05,0.000181078537762,-0.00217512159844,0.0109395106756,0.00468800847302,0.000460541958547,0.0120988210678
0.041417,1.7096216016,4.80097635918,1.683543928,-1.4580487504,3800,-3800,-0.0159789665405,-0.00106526443603,0.0,-0.102777562887,-0.000246154270488,-0.000246154270488,-0.07068359375,0.01009765625,3.92102747909,1813,1887,2094,2288,2048,1822,1859,1974,4.40016227656,4.31111509794,0.35551935482,1.58229669214,-1.55027536035,14899.9044205,-14899.9044205,7.13727172141e-05,0.102778152429,0.0160144359882,0.00042839880638,5.51947647159e-05,0.000158579381513,-0.00275474951378,0.0106032510773,0.00536006246001,0.000460129785605,0.0121962226885
0.042418,1.7096216016,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00213052887206,0.00426105774413,-0.10847405542,-0.000259797481365,-0.000259797481365,-0.1009765625,0.040390625,3.92102747909,1814,1890,2094,2290,2046,1824,1858,1974,4.43355496854,4.27772240596,0.364239343472,1.59430469156,-1.53826736093,14899.9044205,-14899.9044205,7.56337749583e-05,0.108474677638,0.0146449647398,0.000434265640371,7.08487515722e-05,0.000133581330545,-0.0034195895672,0.0102683822211,0.00592226008075,0.000459837105806,0.0123371970362
0.043419,1.7092381064,4.80020936878,1.683543928,-1.4580487504,3800,-3800,-0.0159789665405,-0.00532632218016,0.0031957933081,-0.114212393895,-0.000273540914089,-0.000273540914089,0.07068359375,-0.07068359375,3.92102747909,1814,1890,2094,2290,2046,1824,1858,1974,4.24432971397,4.40016227656,0.372892479955,1.52625936151,-1.58229669214,14899.9044205,-14899.9044205,7.88295682663e-05,0.114213049029,0.0171438086357,0.000439012223781,8.81837862485e-05,0.000106525367863,-0.00417586992699,0.00994606710938,0.00634955930007,0.000460277923417,0.012517149991
0.04442,1.710388592,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00532632218016,0.00106526443603,-0.119979391475,-0.000287352985931,-0.000287352985931,-0.03029296875,0.05048828125,3.92102747909,1814,1890,2094,2290,2046,1824,1858,1974,4.35563868725,4.26659150863,0.381523332381,1.56628602624,-1.53426469446,14899.9044205,-14899.9044205,7.98948327024e-05,0.11998007969,0.0148756082948,0.000442586577378,0.000107191153657,7.78577767643e-05,-0.00502394951831,0.00964414102786,0.006624502417,0.000461989886578,0.0127331676028
0.045421,1.7088546112,4.80059286398,1.683543928,-1.4580487504,3800,-3800,-0.0138484376684,-0.00426105774413,0.0031957933081,-0.125762813978,-0.000301204395782,-0.000301204395782,-0.1009765625,0.0,3.92102747909,1814,1890,2094,2290,2046,1824,1858,1974,4.43355496854,4.32224599527,0.390287889146,1.59430469156,-1.55427802682,14899.9044205,-14899.9044205,8.30906260105e-05,0.125763535366,0.0148374166829,0.000444931742147,0.000127729655923,4.79942417118e-05,-0.00595753318251,0.00936653072357,0.00673967589885,0.000465384322265,0.0129864287099
0.046422,1.7100050968,4.79982587358,1.683543928,-1.4580487504,3800,-3800,-0.0127831732324,-0.00532632218016,0.00426105774413,-0.131551398903,-0.000315068169736,-0.000315068169736,0.09087890625,-0.07068359375,3.92102747909,1814,1890,2094,2290,2046,1824,1858,1974,4.22206791932,4.40016227656,0.398918741572,1.51825402856,-1.58229669214,14899.9044205,-14899.9044205,8.73516837546e-05,0.131552153495,0.0144891628107,0.000445989506299,0.000149538090801,1.73128073506e-05,-0.00696429157777,0.00911354295246,0.00669719866464,0.000470710116343,0.0132819611609
