time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.012402,1.7867041368,4.65716565918,1.6613012064,-1.480291472,3800,944,-0.0202400242846,-0.00426105774413,-0.0031957933081,-0.00218634681915,-5.23634333396e-06,-5.23634333396e-06,-0.0605859375,-0.03029296875,3.98291517324,1787,1874,2059,2219,2034,1794,1860,1979,4.52760293283,1.11632550725,0.0658554161503,1.60282603511,0.395192690971,15135.0776583,3759.87192354,-1.38484376684e-05,0.00218635936026,0.0209291254239,4.5076355809e-06,-3.08161315107e-05,-4.6542855935e-05,0.000977491366716,0.000850399724067,-0.000258931634003,5.60016979957e-05,0.00132125495412
0.013403,1.7867041368,4.65678216398,1.6613012064,-1.480291472,3800,950,-0.0159789665405,-0.00532632218016,-0.00426105774413,-0.00288961086357,-6.92067445595e-06,-6.92067445595e-06,0.121171875,-0.0605859375,3.97849462366,1787,1874,2059,2219,2034,1794,1860,1979,4.31434094649,1.12940838676,0.0713046092329,1.5290257522,0.40026843718,15118.2795699,3779.56989247,-1.81094954125e-05,0.00288962743867,0.0173739371694,6.6107295983e-06,-3.83748362226e-05,-5.92913796999e-05,0.00121709327866,0.00110766296205,-0.000256017304721,7.09351641124e-05,0.00166546634514
0.014404,1.7878546224,4.65716565918,1.6613012064,-1.480291472,3800,845,-0.0159789665405,-0.00532632218016,-0.0031957933081,-0.00373259332942,-8.93963392618e-06,-8.93963392618e-06,0.03029296875,-0.0605859375,3.98291517324,1787,1874,2059,2219,2034,1794,1860,1979,4.42584369221,1.00679591533,0.0767426814801,1.56680203685,0.356417894649,15135.0776583,3365.56332139,-2.13052887206e-05,0.00373261473996,0.0171438086357,9.43154903126e-06,-4.6984789454e-05,-7.38535412565e-05,0.00149256372667,0.00141271972836,-0.000225512632395,8.8039026081e-05,0.00206745724416
0.015405,1.787087632,4.65678216398,1.6613012064,-1.480291472,3800,951,-0.0181094954125,-0.00639158661619,-0.00426105774413,-0.00472541142238,-1.13174526498e-05,-1.13174526498e-05,-0.0201953125,-0.05048828125,3.98291517324,1786,1872,2058,2218,2034,1793,1859,1978,4.48237660366,1.13026258667,0.0823609333096,1.58681536921,0.40012658515,15135.0776583,3787.75232975,-2.55663464648e-05,0.00472543852782,0.0196713704827,1.31184321792e-05,-5.67413768691e-05,-9.0211867311e-05,0.00180856020456,0.00176918647925,-0.000160157819274,0.000107377176884,0.00253506633818
0.016406,1.7867041368,4.65716565918,1.6613012064,-1.480291472,3800,847,-0.0170442309765,-0.00639158661619,-0.00213052887206,-0.0058771806223,-1.40759623791e-05,-1.40759623791e-05,0.121171875,0.0201953125,3.98291517324,1786,1872,2058,2218,2034,1793,1859,1978,4.32408445159,0.989017442764,0.0876793483058,1.53077803859,0.350124100977,15135.0776583,3373.52915173,-2.76968753368e-05,0.0058772143344,0.0183275023483,1.78148109818e-05,-6.77351639849e-05,-0.00010831048346,0.0021695367718,0.00218028686055,-5.37372862532e-05,0.000128982870017,0.00307626856669
0.017407,1.7863206416,4.65754915438,1.6613012064,-1.480291472,3800,842,-0.0170442309765,-0.00532632218016,-0.0031957933081,-0.00719621120072,-1.72350663767e-05,-1.72350663767e-05,-0.07068359375,0.0,3.98291517324,1786,1872,2058,2218,2034,1793,1859,1978,4.53890951512,0.988189688344,0.0932119746085,1.60682870158,0.349831065931,15135.0776583,3353.61457587,-3.08926686449e-05,0.00719625247893,0.0181407996631,2.3644723421e-05,-8.00345388661e-05,-0.000128043698581,0.00257885219266,0.00264869416835,9.75311212229e-05,0.000152839095468,0.00369804972231
0.018408,1.7878546224,4.65716565918,1.6613012064,-1.480291472,3800,948,-0.0181094954125,-0.00213052887206,-0.0031957933081,-0.00868993863448,-2.08125727549e-05,-2.08125727549e-05,0.121171875,0.03029296875,3.98291517324,1786,1872,2058,2218,2034,1793,1859,1978,4.32408445159,1.10413153164,0.0986456188077,1.53077803859,0.390875876561,15135.0776583,3775.80358423,-3.4088461953e-05,0.00868998848085,0.0185123221731,3.0704944655e-05,-9.36765634824e-05,-0.000149252505226,0.00303830284502,0.00317644867494,0.000294326137698,0.000178869791995,0.00440542145974
0.019409,1.7863206416,4.65754915438,1.6613012064,-1.480291472,3800,843,-0.0191747598486,-0.00213052887206,-0.00106526443603,-0.0103648511077,-2.48240208414e-05,-2.48240208414e-05,0.040390625,0.08078125,3.97407407407,1786,1872,2058,2218,2034,1793,1859,1978,4.39486030423,0.964954229194,0.104010793156,1.5592947976,0.342365400796,15101.4814815,3350.14444444,-3.5153726389e-05,0.0103649105615,0.019322146797,3.90649835084e-05,-0.00010866760411,-0.000171730645346,0.00354816215639,0.00376496318156,0.000534414377051,0.000206944764782,0.00520096156234
0.02041,1.787087632,4.65754915438,1.6613012064,-1.480291472,3800,894,-0.0170442309765,-0.00426105774413,-0.00106526443603,-0.0122264180339,-2.92825099885e-05,-2.92825099885e-05,-0.0605859375,0.03029296875,3.97849462366,1787,1874,2060,2221,2036,1795,1860,1980,4.51763354706,1.0389191049,0.10957290236,1.60107374872,0.368198546555,15118.2795699,3556.77419355,-3.62189908251e-05,0.0122264881659,0.0176010570989,4.8768631644e-05,-0.000124984374896,-0.000195234870287,0.00410728353582,0.00441493555192,0.00081321391603,0.000236888429385,0.00608463235081
0.021411,1.7863206416,4.65716565918,1.6613012064,-1.480291472,3800,949,-0.0191747598486,-0.00532632218016,-0.00106526443603,-0.0142789605741,-3.4198389461e-05,-3.4198389461e-05,0.13126953125,0.0,3.97849462366,1787,1874,2060,2221,2036,1795,1860,1980,4.30304691312,1.11129631847,0.114992659935,1.52502308572,0.393849422272,15118.2795699,3775.59139785,-3.72842552611e-05,0.0142790424797,0.0199292727297,5.98329699493e-05,-0.000142567601228,-0.000219499218648,0.00471294192945,0.00512591752568,0.0011246756401,0.000268487266364,0.00705349185907
0.022412,1.787087632,4.65754915438,1.6613012064,-1.480291472,3800,845,-0.0223705531567,-0.0031957933081,-0.00426105774413,-0.0165256085301,-3.95791551953e-05,-3.95791551953e-05,-0.0201953125,0.0605859375,3.97849462366,1787,1874,2060,2221,2036,1795,1860,1980,4.4724574136,0.974441802353,0.12044500605,1.58506308282,0.345347442007,15118.2795699,3361.82795699,-4.15453130052e-05,0.0165257033226,0.0229958986887,7.22461030638e-05,-0.000161312044801,-0.000244250882106,0.00536054412487,0.00589571922252,0.00146230031025,0.000301495553227,0.00810143571614
0.023413,1.787087632,4.65678216398,1.6613012064,-1.480291472,3800,1006,-0.0202400242846,-0.00106526443603,-0.00639158661619,-0.0189684306928,-4.54297619864e-05,-4.54297619864e-05,0.08078125,0.040390625,3.98291517324,1787,1874,2060,2221,2036,1795,1860,1980,4.36931078075,1.16869061384,0.125988545446,1.54678870448,0.413730570157,15135.0776583,4006.81266428,-4.79368996214e-05,0.0189685394977,0.0212519587528,8.5967292997e-05,-0.000181063692653,-0.000269220573169,0.00604358298864,0.006720168293,0.00181976214187,0.0003356399161,0.00921938671929
0.024414,1.7863206416,4.65831614478,1.6613012064,-1.480291472,3800,686,-0.0181094954125,-0.00213052887206,-0.00639158661619,-0.0216085564487,-5.17529147369e-05,-5.17529147369e-05,-0.05048828125,0.0201953125,3.97849462366,1787,1874,2060,2221,2036,1795,1860,1980,4.50633951369,0.799240778467,0.131299431319,1.59707108224,0.283255252109,15118.2795699,2729.24731183,-5.43284862376e-05,0.0216086803976,0.019322146797,0.000100930002745,-0.000201625615465,-0.000294146438279,0.00675388811908,0.00759329559568,0.00219106674329,0.000370623638503,0.0103958605321
0.025415,1.7874711272,4.65831614478,1.6613012064,-1.480291472,3800,887,-0.0159789665405,-0.00532632218016,-0.00426105774413,-0.0244460351,-5.85487315262e-05,-5.85487315262e-05,0.0605859375,0.07068359375,3.98291517324,1787,1874,2060,2221,2036,1795,1860,1980,4.39192394534,1.02252831606,0.136719298032,1.55479403743,0.36198735422,15135.0776583,3532.84575866,-5.85895439817e-05,0.024446175325,0.0173739371694,0.000117045671388,-0.000222766088053,-0.000318775776237,0.0074819507522,0.0085076387866,0.00257056024461,0.000406131031432,0.0116175421132
0.026416,1.7874711272,4.65754915438,1.6613012064,-1.480291472,3800,997,-0.0191747598486,-0.00213052887206,-0.00532632218016,-0.0274795136915,-6.58139720004e-05,-6.58139720004e-05,0.040390625,0.0605859375,3.97849462366,1787,1874,2060,2219,2036,1796,1862,1982,4.40469321341,1.14972600822,0.142279271673,1.56104708398,0.407469112049,15118.2795699,3966.55913978,-6.39158661619e-05,0.0274796713168,0.0200145016548,0.000134207093619,-0.00024423477482,-0.00034286887549,0.00821760465331,0.0094545708948,0.0029530366461,0.000441838471603,0.0128700568171
0.027417,1.787087632,4.65716565918,1.6613012064,-1.480291472,3800,953,-0.0191747598486,0.0,-0.00426105774413,-0.0307060862079,-7.35416761962e-05,-7.35416761962e-05,0.03029296875,0.0605859375,3.97849462366,1787,1874,2060,2219,2036,1796,1862,1982,4.41598724677,1.09898584336,0.147799759736,1.56504975046,0.389486523352,15118.2795699,3791.50537634,-6.8176923906e-05,0.0307062623412,0.0196425056535,0.000152291182703,-0.000265803068311,-0.000366209275696,0.00895176867391,0.0104247450881,0.00333412812956,0.000477444351792,0.0141395149467
0.028418,1.7874711272,4.65678216398,1.6613012064,-1.480291472,3800,959,-0.0202400242846,-0.00213052887206,-0.00532632218016,-0.0341214889407,-8.17216324483e-05,-8.17216324483e-05,0.11107421875,0.09087890625,3.98291517324,1787,1874,2060,2219,2036,1796,1862,1982,4.33539103388,1.09982263851,0.153240408622,1.53478070506,0.389350476434,15135.0776583,3819.61565114,-7.35032460862e-05,0.0341216846651,0.0210372869991,0.00017116131392,-0.000287315678504,-0.000388617007199,0.0096786848851,0.0114085841052,0.00371082976424,0.000512708175068,0.0154143760798
0.029419,1.7867041368,4.65831614478,1.6613012064,-1.480291472,3800,689,-0.0223705531567,-0.00426105774413,-0.00639158661619,-0.0377204933974,-9.03413184151e-05,-9.03413184151e-05,-0.0605859375,0.09087890625,3.98291517324,1787,1874,2060,2219,2036,1796,1862,1982,4.52760293283,0.790174971774,0.158563504305,1.60282603511,0.27973146847,15135.0776583,2744.22855436,-7.98948327024e-05,0.037720709766,0.0236527089591,0.000190669798059,-0.000308716119574,-0.000409954824134,0.0103970135791,0.0123966055804,0.00408172892283,0.000547470156454,0.0166863486802
0.03042,1.7863206416,4.65754915438,1.6613012064,-1.480291472,3800,1000,-0.0234358175927,-0.00532632218016,-0.00532632218016,-0.0414972238489,-9.93866616108e-05,-9.93866616108e-05,-0.040390625,-0.0201953125,3.98291517324,1787,1874,2060,2219,2036,1796,1862,1982,4.50498976825,1.17957279044,0.164253751426,1.59482070216,0.417582991898,15135.0776583,3982.91517324,-8.52211548825e-05,0.0414974618812,0.0246165993218,0.000210660569992,-0.00033004093544,-0.000430126055168,0.0111095587545,0.0133795551622,0.00444687988173,0.000581647073533,0.017950195897
0.031421,1.7878546224,4.65793264958,1.6613012064,-1.480291472,3800,845,-0.0255663464648,-0.00426105774413,-0.00426105774413,-0.0454452526009,-0.000108842267582,-0.000108842267582,0.13126953125,-0.05048828125,3.98291517324,1786,1873,2059,2219,2036,1795,1860,1979,4.3127778693,1.00428168847,0.169576128044,1.52677537211,0.355527828025,15135.0776583,3365.56332139,-8.94822126267e-05,0.0454455132795,0.0262669240254,0.000230972829622,-0.000351395322563,-0.000449070929095,0.0118221526019,0.0143484747112,0.00480744268574,0.000615216888667,0.0192029561229
0.032422,1.7867041368,4.65678216398,1.6613012064,-1.480291472,3800,1061,-0.0245010820287,-0.0031957933081,-0.00426105774413,-0.0495575446427,-0.00011869128734,-0.00011869128734,-0.0605859375,-0.0605859375,3.98291517324,1786,1873,2059,2219,2036,1795,1860,1979,4.52760293283,1.26415439782,0.175373677132,1.60282603511,0.447525900855,15135.0776583,4225.87299881,-9.37432703708e-05,0.0495578289099,0.0250733469753,0.000251447421064,-0.000372902802083,-0.000466765782599,0.0125413275295,0.0152947668649,0.00516495339762,0.000648191793504,0.0204423954871
0.033423,1.7878546224,4.65754915438,1.6613012064,-1.480291472,3800,801,-0.0213052887206,0.00106526443603,-0.00106526443603,-0.0538264413098,-0.000128915378235,-0.000128915378235,0.13126953125,-0.040390625,3.98291517324,1786,1873,2059,2219,2036,1795,1860,1979,4.3127778693,0.949604422201,0.180641321805,1.52677537211,0.336171416429,15135.0776583,3190.31505376,-9.48085348068e-05,0.0538267500638,0.0213584855293,0.000271934411612,-0.000394643052076,-0.000483223795633,0.0132714341759,0.0162102540278,0.0055204265964,0.000680585556295,0.0216651427537
0.034424,1.787087632,4.65716565918,1.6613012064,-1.480291472,3800,957,-0.0202400242846,-0.00106526443603,-0.00106526443603,-0.0582437681,-0.000139494962173,-0.000139494962173,-0.07068359375,-0.03029296875,3.98291517324,1786,1873,2059,2219,2036,1795,1860,1979,4.53890951512,1.13169863394,0.186317600563,1.60682870158,0.400634963198,15135.0776583,3811.64982079,-9.58737992429e-05,0.0582441021922,0.0202960133937,0.000292297402974,-0.000416618802007,-0.000498493364561,0.0140131138289,0.0170872253076,0.00587387241476,0.000712393593797,0.0228657605392
0.035425,1.787087632,4.65754915438,1.6613012064,-1.480291472,3800,853,-0.0213052887206,-0.00213052887206,-0.00106526443603,-0.0628008748027,-0.000150409321732,-0.000150409321732,0.07068359375,0.0,3.98291517324,1786,1873,2059,2219,2036,1795,1860,1979,4.38061736305,1.00109952988,0.191704699172,1.55079137095,0.354401305509,15135.0776583,3397.42664277,-9.69390636789e-05,0.0628012350349,0.0214380332368,0.000312413963714,-0.000438757417161,-0.000512653562347,0.0147633879058,0.0179184708699,0.00622430820836,0.000743588751142,0.0240368723724
0.036426,1.7878546224,4.65716565918,1.6613012064,-1.480291472,3800,958,-0.0213052887206,-0.00213052887206,-0.00532632218016,-0.0674884717767,-0.000161636208039,-0.000161636208039,-0.03029296875,0.0201953125,3.97407407407,1786,1873,2059,2219,2036,1795,1860,1979,4.4738306953,1.11365565675,0.197297773011,1.58731346291,0.395124611858,15101.4814815,3807.16296296,-0.000102265385859,0.0674888588975,0.0220640927462,0.000332174854044,-0.000460922780095,-0.000525808976928,0.0155162265007,0.0186973082538,0.00656991754609,0.000774122098307,0.0251695537768
0.037427,1.7878546224,4.65793264958,1.6613012064,-1.480291472,3800,799,-0.0213052887206,-0.0031957933081,-0.00426105774413,-0.072296470045,-0.000173151457798,-0.000173151457798,0.01009765625,0.01009765625,3.98291517324,1786,1874,2061,2219,2033,1791,1857,1980,4.44845685679,0.935346586467,0.202686960257,1.57480736979,0.331123970649,15135.0776583,3182.34922342,-0.000106526443603,0.0722968847449,0.0219609889449,0.000351472802902,-0.000482927611674,-0.000538076494855,0.0162632446897,0.0194173374466,0.0069081034912,0.000803914500188,0.026253533385
0.038428,1.7874711272,4.65716565918,1.6613012064,-1.480291472,3800,1009,-0.0213052887206,-0.00213052887206,-0.00426105774413,-0.0772139864204,-0.000184929005563,-0.000184929005563,0.13126953125,0.0201953125,3.97849462366,1786,1874,2061,2219,2033,1791,1857,1980,4.30304691312,1.17555968728,0.208171045464,1.52502308572,0.416624707548,15118.2795699,4014.30107527,-0.000110787501347,0.0772144293277,0.0218314244575,0.000370161608327,-0.000504548827608,-0.000549548440909,0.0169948470102,0.0200714376791,0.00723526627604,0.000832822084617,0.0272770327105
0.039429,1.7863206416,4.65831614478,1.6613012064,-1.480291472,3800,745,-0.0223705531567,0.0,-0.00426105774413,-0.0822294547963,-0.000196941150281,-0.000196941150281,-0.05048828125,0.040390625,3.98291517324,1786,1874,2061,2219,2033,1791,1857,1980,4.51629635054,0.865481617602,0.213558205211,1.59882336863,0.306390929192,15135.0776583,2967.27180406,-0.000115048559091,0.0822299264728,0.0227727526143,0.000388001050436,-0.000525543918824,-0.000560244594978,0.0177015658408,0.0206503989802,0.00754644331973,0.000860590048719,0.0282264630805
0.04043,1.787087632,4.65793264958,1.6613012064,-1.480291472,3800,950,-0.0245010820287,-0.00426105774413,-0.0031957933081,-0.0873307707886,-0.000209158901718,-0.000209158901718,0.121171875,0.0,3.98291517324,1786,1874,2061,2219,2033,1791,1857,1980,4.32408445159,1.11494085977,0.219002669547,1.53077803859,0.394702509067,15135.0776583,3783.76941458,-0.0001182443524,0.0873312717268,0.0250733469753,0.000404632387803,-0.000545662457831,-0.00057008931609,0.0183748547019,0.0211423237911,0.00783520917445,0.000886835224529,0.0290864855803
0.041431,1.787087632,4.65754915438,1.6613012064,-1.480291472,3800,956,-0.0234358175927,-0.00745685105222,0.0,-0.0925054634127,-0.000221552391621,-0.000221552391621,-0.03029296875,-0.0201953125,3.97849462366,1786,1874,2061,2219,2033,1791,1857,1980,4.48375144696,1.12517612826,0.22461720605,1.5890657493,0.39876850189,15118.2795699,3803.44086022,-0.0001182443524,0.0925059940335,0.0245935392706,0.000419590651082,-0.000564651948094,-0.000578918785877,0.019007235627,0.0215329565234,0.00809389107158,0.000911062620023,0.0298404808188
0.042432,1.7859371464,4.65754915438,1.6613012064,-1.480291472,3800,907,-0.0223705531567,-0.00532632218016,0.0,-0.0977409353521,-0.000234091449171,-0.000234091449171,0.09087890625,0.040390625,3.97849462366,1787,1874,2059,2220,2034,1794,1860,1979,4.34822304658,1.05133072225,0.230022159373,1.54103375162,0.372597290835,15118.2795699,3608.49462366,-0.0001182443524,0.0977414960041,0.0229958986887,0.000432340731494,-0.000582264982961,-0.000586500909639,0.0195923070746,0.0218066530331,0.00831411753345,0.000932702704777,0.0304715139659
0.043433,1.787087632,4.65831614478,1.6613012064,-1.480291472,3800,797,-0.0223705531567,-0.0031957933081,-0.00213052887206,-0.103024674846,-0.000246746108457,-0.000246746108457,-0.0605859375,0.03029296875,3.97849462366,1787,1874,2059,2220,2034,1794,1860,1979,4.51763354706,0.926195219915,0.235471431968,1.60107374872,0.328248592399,15118.2795699,3170.86021505,-0.000120374881272,0.103025265806,0.022697883088,0.000442349994773,-0.000598275612286,-0.000592565468061,0.0201249346948,0.0219483887337,0.00848805618788,0.00095117877398,0.030964364394
0.044434,1.7878546224,4.65716565918,1.6613012064,-1.480291472,3800,1063,-0.0213052887206,-0.00532632218016,-0.00106526443603,-0.108344255993,-0.000259486609202,-0.000259486609202,0.01009765625,0.0,3.97849462366,1787,1874,2059,2220,2034,1794,1860,1979,4.4385753135,1.24479239887,0.241160483048,1.5730550834,0.441161154768,15118.2795699,4229.13978495,-0.000121440145708,0.108344877467,0.0219868102224,0.000449177415557,-0.00061249991795,-0.000596838533196,0.0206015300438,0.0219462376088,0.0086099683986,0.000965987957918,0.0313080172025
0.045435,1.7874711272,4.65793264958,1.6613012064,-1.480291472,3800,803,-0.0202400242846,-0.00426105774413,0.0,-0.113687254318,-0.000272283194547,-0.000272283194547,0.0,0.05048828125,3.98291517324,1787,1874,2059,2220,2034,1794,1860,1979,4.45976343908,0.93047213518,0.246556108858,1.57881003627,0.329398356114,15135.0776583,3198.28088411,-0.000121440145708,0.11368790644,0.0206836939675,0.000452521207114,-0.000624806303312,-0.000599063714321,0.0210201427673,0.021792675352,0.00867700156649,0.000976747507477,0.0314969436158
0.046436,1.7874711272,4.65639866878,1.6613012064,-1.480291472,3800,1124,-0.0181094954125,-0.0031957933081,-0.00213052887206,-0.119041317592,-0.000285106280659,-0.000285106280659,0.121171875,0.03029296875,3.98291517324,1787,1874,2059,2220,2034,1794,1860,1979,4.32408445159,1.30911797633,0.252194944489,1.53077803859,0.463443549846,15135.0776583,4476.79665472,-0.00012357067458,0.119042000425,0.0185123221731,0.000452216978604,-0.000635113504399,-0.000599007869593,0.0213803282207,0.0214844805072,0.00868907050517,0.000983198752563,0.0315309575454
