time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010462,1.789005108,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00106526443603,-0.00213052887206,-0.000673599592659,-1.61328418066e-06,-1.61328418066e-06,-0.08078125,0.0605859375,4.07132616487,1792,1877,2057,2218,2039,1796,1866,1985,4.75241310951,4.59060725817,0.0930576569846,-1.64587709583,-1.5898397652,-15471.0394265,-15471.0394265,-2.76968753368e-05,0.000673603456495,0.0182654801659,-1.75043380271e-05,-6.43136652882e-05,1.24776493913e-05,0.00314216522006,-2.31113153953e-05,0.000937649906674,6.78110693538e-05,0.00327916509961
0.011463,1.789005108,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0159789665405,-0.00532632218016,0.0,-0.000936910932072,-2.24391998135e-06,-2.24391998135e-06,0.09087890625,-0.07068359375,4.07132616487,1792,1877,2057,2218,2039,1796,1866,1985,4.55593457574,4.7408555487,0.102363743899,-1.57783176578,-1.64187442936,-15471.0394265,-15471.0394265,-2.76968753368e-05,0.000936916306289,0.0168433096412,-2.25045855604e-05,-8.66967710055e-05,1.80335890768e-05,0.00422771357413,2.40971617945e-05,0.00123110180843,9.13673727816e-05,0.00440337988377
0.012464,1.7897720984,4.82015111918,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00639158661619,-0.00213052887206,-0.00126499425383,-3.02968594484e-06,-3.02968594484e-06,0.07068359375,0.07068359375,4.06690561529,1792,1877,2057,2218,2039,1796,1866,1985,4.56902370099,4.56902370099,0.111510929349,-1.58408481234,-1.58408481234,-15454.2413381,-15454.2413381,-2.98274042089e-05,0.00126500150997,0.019322146797,-2.80241490333e-05,-0.000113495586738,2.5057736775e-05,0.00552299104111,9.99287046892e-05,0.00156909963895,0.000119559572224,0.00574242888186
0.013465,1.789005108,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00213052887206,-0.00213052887206,-0.00166482493956,-3.98728824637e-06,-3.98728824637e-06,-0.03029296875,-0.0605859375,4.07132616487,1792,1877,2057,2218,2039,1796,1866,1985,4.69462530546,4.72929798789,0.120944276565,-1.62586376346,-1.63787176288,-15471.0394265,-15471.0394265,-3.1957933081e-05,0.00166483448917,0.0215172868647,-3.39831557868e-05,-0.000144975105135,3.36132979519e-05,0.00703876427604,0.000207351775348,0.00195170062207,0.00015265153057,0.00730727942606
0.014466,1.7893886032,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0234358175927,-0.00106526443603,-0.0031957933081,-0.00214333116877,-5.13332001114e-06,-5.13332001114e-06,0.05048828125,0.05048828125,4.06690561529,1792,1877,2057,2218,2039,1796,1866,1985,4.59211372476,4.59211372476,0.130137688242,-1.59209014529,-1.59209014529,-15454.2413381,-15454.2413381,-3.5153726389e-05,0.00214334346314,0.0236766853555,-4.02947897655e-05,-0.000181363351991,4.37131161625e-05,0.00878374787847,0.000348020178042,0.00237871187297,0.000190859037125,0.00910678950077
0.015467,1.7882381176,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.00426105774413,-0.00532632218016,-0.00270748157961,-6.48447126366e-06,-6.48447126366e-06,-0.07068359375,-0.01009765625,4.06690561529,1792,1879,2059,2220,2040,1797,1865,1983,4.73065386737,4.66138379607,0.139539117943,-1.64012214297,-1.61610614413,-15454.2413381,-15454.2413381,-4.04800485692e-05,0.00270749711,0.0233873463565,-4.68664137255e-05,-0.000222839401135,5.53172343348e-05,0.010764132622,0.0005223573516,0.00284980689158,0.000234337056071,0.0111472331825
0.016468,1.7897720984,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00532632218016,-0.00532632218016,-0.00336399665303,-8.05683768706e-06,-8.05683768706e-06,0.1009765625,0.040390625,4.07132616487,1792,1879,2059,2220,2040,1797,1865,1983,4.54437701493,4.61372237979,0.148706375437,-1.57382909931,-1.59784509815,-15471.0394265,-15471.0394265,-4.58063707494e-05,0.00336401594925,0.0225976711942,-5.35985837434e-05,-0.00026948932908,6.83048758869e-05,0.0129816546819,0.000729422117654,0.00336495054847,0.000283130469461,0.0134304991381
0.017469,1.7897720984,4.82168509998,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.00213052887206,-0.00532632218016,-0.00411902410086,-9.86514317125e-06,-9.86514317125e-06,-0.08078125,0.0,4.06690561529,1792,1879,2059,2220,2040,1797,1865,1983,4.74219887926,4.64983878418,0.158107805138,-1.64412480944,-1.61210347765,-15454.2413381,-15454.2413381,-5.11326929295e-05,0.004119047728,0.0210372869991,-6.03829788072e-05,-0.000321246982734,8.24339723962e-05,0.0154309708422,0.000966664745463,0.00392497219932,0.0003371069383,0.0159516365502
0.01847,1.789005108,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0234358175927,0.00106526443603,-0.00639158661619,-0.00497817953777,-1.1922837223e-05,-1.1922837223e-05,0.08078125,-0.040390625,4.06690561529,1792,1879,2059,2220,2040,1797,1865,1983,4.55747868911,4.69601883172,0.167370556157,-1.58008214587,-1.62811414355,-15454.2413381,-15454.2413381,-5.75242795457e-05,0.00497820809311,0.024315112873,-6.71021865417e-05,-0.000377868390684,9.73261448221e-05,0.0180985529388,0.00122988717906,0.00453182374916,0.000395928784736,0.0186977984652
0.019471,1.7893886032,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0234358175927,-0.00106526443603,-0.00426105774413,-0.00594677634719,-1.42426454995e-05,-1.42426454995e-05,-0.0605859375,0.08078125,4.06248506571,1792,1879,2059,2220,2040,1797,1865,1983,4.70893071042,4.547476229,0.176636219503,-1.6343671901,-1.57832985948,-15437.4432497,-15437.4432497,-6.17853372898e-05,0.0059468104585,0.0238438450686,-7.36317597863e-05,-0.000438946571199,0.000112482414596,0.0209634078657,0.00151345133704,0.0051884582459,0.000459073002921,0.0216489053594
0.020472,1.7893886032,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.00213052887206,-0.00106526443603,-0.00702995086924,-1.68368696356e-05,-1.68368696356e-05,0.03029296875,0.0,4.06690561529,1792,1877,2058,2218,2038,1796,1866,1985,4.61520374853,4.64983878418,0.185910527078,-1.60009547823,-1.61210347765,-15454.2413381,-15454.2413381,-6.28506017259e-05,0.00702999119376,0.0224970129157,-7.98454687497e-05,-0.000503952294103,0.000127315088309,0.0239989512416,0.0018106043146,0.0058985372212,0.000525882444394,0.0247794408741
0.021473,1.789005108,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00213052887206,0.00106526443603,-0.00823261765395,-1.97172800745e-05,-1.97172800745e-05,0.11107421875,-0.040390625,4.07132616487,1792,1877,2058,2218,2038,1796,1866,1985,4.53281945412,4.70618286627,0.195158768401,-1.56982643283,-1.62986642994,-15471.0394265,-15471.0394265,-6.17853372898e-05,0.00823266487709,0.0214380332368,-8.56278379862e-05,-0.000572314249407,0.0001412000531,0.0271766122997,0.00211393557039,0.00666597064757,0.000595661969332,0.0280619340809
0.022474,1.7897720984,4.82206859518,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.00213052887206,0.0,-0.00955920795267,-2.28944897499e-05,-2.28944897499e-05,-0.0605859375,0.01009765625,4.07132616487,1792,1877,2058,2218,2038,1796,1866,1985,4.72929798789,4.64839506222,0.204545839144,-1.63787176288,-1.60985309757,-15471.0394265,-15471.0394265,-6.17853372898e-05,0.00955926278527,0.0203518484742,-9.08900480844e-05,-0.000643517100083,0.000153537848869,0.0304702209519,0.00241588639811,0.00749438697646,0.00066779422727,0.0314712044272
0.023475,1.789005108,4.82015111918,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00213052887206,-0.00213052887206,-0.011013328805,-2.63771375921e-05,-2.63771375921e-05,0.08078125,-0.05048828125,4.06690561529,1792,1877,2058,2218,2038,1796,1866,1985,4.55747868911,4.70756384361,0.21382014672,-1.58008214587,-1.63211681002,-15454.2413381,-15454.2413381,-6.39158661619e-05,0.0110133919786,0.0215172868647,-9.55778447305e-05,-0.000717155036325,0.000163789687167,0.033858425539,0.00270907915803,0.00838681732858,0.000741804241126,0.0349867231213
0.024476,1.7897720984,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0255663464648,-0.0031957933081,-0.00426105774413,-0.0125976756397,-3.01716792056e-05,-3.01716792056e-05,0.03029296875,0.08078125,4.07132616487,1792,1877,2058,2218,2038,1796,1866,1985,4.6252799406,4.56749213655,0.223022111569,-1.60184776462,-1.58183443225,-15471.0394265,-15471.0394265,-6.8176923906e-05,0.0125977479013,0.0261152786606,-9.96698900975e-05,-0.000792932247739,0.000171483807758,0.037324762973,0.00298643491564,0.00934563227604,0.000817363036123,0.0385927139126
0.025477,1.7886216128,4.82015111918,1.7427939364,-1.398798742,-3800,-3800,-0.0234358175927,-0.0031957933081,-0.0031957933081,-0.0143142239548,-3.42828459465e-05,-3.42828459465e-05,-0.040390625,-0.05048828125,4.06690561529,1792,1877,2058,2218,2038,1796,1866,1985,4.69601883172,4.70756384361,0.232435097827,-1.62811414355,-1.63211681002,-15454.2413381,-15454.2413381,-7.13727172141e-05,0.0143143060627,0.0238676294586,-0.000103173325405,-0.000870647516381,0.000176212432678,0.0408570227289,0.00324121934229,0.0103725606106,0.000894272136592,0.0422775569625
0.026478,1.789005108,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00426105774413,-0.00106526443603,-0.0161642749928,-3.87137543163e-05,-3.87137543163e-05,0.1009765625,0.08078125,4.06690561529,1793,1880,2060,2220,2040,1794,1865,1984,4.53438866534,4.55747868911,0.241536057049,-1.57207681292,-1.58008214587,-15454.2413381,-15454.2413381,-7.24379816502e-05,0.0161643677128,0.0217533153539,-0.000106117541007,-0.000950161297153,0.000177629542721,0.0444458995807,0.0034671742039,0.0114683928584,0.000972429780274,0.0460324159832
0.027479,1.7893886032,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00426105774413,-0.00213052887206,-0.018148106205,-4.34650688162e-05,-4.34650688162e-05,-0.08078125,-0.0605859375,4.07132616487,1793,1880,2060,2220,2040,1794,1865,1984,4.75241310951,4.72929798789,0.251027249857,-1.64587709583,-1.63787176288,-15471.0394265,-15471.0394265,-7.45685105222e-05,0.0181482103044,0.0218314244575,-0.000108542241117,-0.00103131072759,0.00017545106156,0.0480815332741,0.00365890462884,0.0126317849955,0.00105174441285,0.0498476019207
0.02848,1.789005108,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00213052887206,-0.0031957933081,-0.0202645967596,-4.85341050323e-05,-4.85341050323e-05,0.08078125,0.08078125,4.06690561529,1793,1880,2060,2220,2040,1794,1865,1984,4.55747868911,4.55747868911,0.260151322193,-1.58008214587,-1.58008214587,-15454.2413381,-15454.2413381,-7.77643038303e-05,0.0202647129994,0.0216487315012,-0.000110482928707,-0.00111380028773,0.000169456191697,0.0517490597491,0.00381238582597,0.0138576326243,0.00113202162496,0.0537078528016
0.029481,1.7893886032,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.0031957933081,-0.0031957933081,-0.0225111793997,-5.39147143338e-05,-5.39147143338e-05,-0.08078125,-0.0605859375,4.06690561529,1793,1880,2060,2220,2040,1794,1865,1984,4.74219887926,4.71910885549,0.269622091235,-1.64412480944,-1.63611947649,-15454.2413381,-15454.2413381,-8.09600971384e-05,0.0225113085261,0.0228225291822,-0.000111962872378,-0.00119714835706,0.000159486250143,0.0554264293346,0.00392519440223,0.0151363754947,0.00121290384515,0.0575899824883
0.030482,1.7901555936,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.0031957933081,-0.00426105774413,-0.0248840211976,-5.95977167843e-05,-5.95977167843e-05,0.03029296875,0.07068359375,4.07132616487,1793,1880,2060,2220,2040,1794,1865,1984,4.6252799406,4.57904969736,0.278835625203,-1.60184776462,-1.58583709873,-15471.0394265,-15471.0394265,-8.52211548825e-05,0.0248841639349,0.0219609889449,-0.000112992801084,-0.00128070075498,0.000145440505739,0.0590849417285,0.00399640981368,0.0164544208612,0.00129387585866,0.0614634004619
0.031483,1.7897720984,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.0031957933081,-0.00426105774413,-0.0273783218261,-6.55716155063e-05,-6.55716155063e-05,0.0201953125,-0.07068359375,4.07132616487,1793,1878,2059,2219,2038,1794,1865,1984,4.63683750141,4.7408555487,0.288222695946,-1.60585043109,-1.64187442936,-15471.0394265,-15471.0394265,-8.94822126267e-05,0.0273784788709,0.0229958986887,-0.000113574888229,-0.00136367531906,0.000127273704057,0.062691039151,0.00402640285457,0.0177949362201,0.00137430281481,0.0652919448696
0.032484,1.7886216128,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.00426105774413,-0.00213052887206,-0.0299885816008,-7.18232386484e-05,-7.18232386484e-05,-0.01009765625,0.07068359375,4.07132616487,1793,1878,2059,2219,2038,1794,1865,1984,4.67151018384,4.57904969736,0.297482506387,-1.61785843052,-1.58583709873,-15471.0394265,-15471.0394265,-9.16127414987e-05,0.0299887536184,0.0207931322656,-0.000113712143929,-0.00144523723452,0.000105000879241,0.0662093452035,0.00401658592754,0.0191387477803,0.00145350139331,0.0690369612699
0.033485,1.7886216128,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0191747598486,-0.0031957933081,-0.00426105774413,-0.0327085462984,-7.83376072235e-05,-7.83376072235e-05,0.11107421875,-0.05048828125,4.06690561529,1793,1878,2059,2219,2038,1794,1865,1984,4.52284365346,4.70756384361,0.306722144292,-1.56807414645,-1.63211681002,-15454.2413381,-15454.2413381,-9.58737992429e-05,0.032708733918,0.019900781975,-0.000113420314414,-0.00152458775828,7.87057556266e-05,0.069606246143,0.00396915160491,0.0204652604001,0.00153082546242,0.0726609286332
0.034486,1.789005108,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00426105774413,-0.00532632218016,-0.0355309735832,-8.50973756961e-05,-8.50973756961e-05,-0.09087890625,0.08078125,4.06690561529,1793,1878,2059,2219,2038,1794,1865,1984,4.75374389114,4.55747868911,0.316042678094,-1.64812747591,-1.58008214587,-15454.2413381,-15454.2413381,-0.000101200121423,0.0355311773925,0.0223705531567,-0.000112733886739,-0.00160101590971,4.85420528572e-05,0.0728519710902,0.0038868772193,0.0217531497213,0.00160571392323,0.0761296067837
0.035487,1.7897720984,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00532632218016,-0.00532632218016,-0.0384477809385,-9.2083186281e-05,-9.2083186281e-05,0.11107421875,-0.05048828125,4.07132616487,1793,1878,2059,2219,2038,1794,1865,1984,4.53281945412,4.71774042708,0.325302488536,-1.56982643283,-1.63386909641,-15471.0394265,-15471.0394265,-0.000106526443603,0.0384480014789,0.0225976711942,-0.000111705039746,-0.00167390623992,1.47262105101e-05,0.075920892111,0.00377300579367,0.0229807943381,0.00167769394623,0.0794124318986
0.036488,1.7882381176,4.81938412878,1.7427939364,-1.398798742,-3800,-3800,-0.0213052887206,-0.00852211548825,-0.0031957933081,-0.0414505806941,-9.92749503441e-05,-9.92749503441e-05,-0.07068359375,-0.03029296875,4.06690561529,1793,1878,2059,2219,2038,1794,1865,1984,4.73065386737,4.68447381984,0.33472703135,-1.64012214297,-1.62411147707,-15454.2413381,-15454.2413381,-0.000109722236911,0.0414508184589,0.0231679708808,-0.000110400546189,-0.00174273284695,-2.2472120038e-05,0.0787912667428,0.00363115623613,0.0241266006038,0.00174637082334,0.0824823730699
0.037489,1.7886216128,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0223705531567,-0.00532632218016,-0.00106526443603,-0.0445310015132,-0.00010665261837,-0.00010665261837,0.05048828125,0.0605859375,4.06690561529,1792,1878,2058,2220,2038,1795,1866,1986,4.59211372476,4.58056871288,0.34390888647,-1.59209014529,-1.58808747881,-15454.2413381,-15454.2413381,-0.000110787501347,0.0445312569475,0.023020559177,-0.000108896348219,-0.00180705607243,-6.27343538874e-05,0.0814451391777,0.00346524155441,0.0251695706118,0.00181142089607,0.085316035301
0.03849,1.7897720984,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0202400242846,-0.00532632218016,-0.0031957933081,-0.0476805515971,-0.000114195852336,-0.000114195852336,-0.0201953125,-0.07068359375,4.06690561529,1792,1878,2058,2220,2038,1795,1866,1986,4.67292880795,4.73065386737,0.353321872728,-1.6201088106,-1.64012214297,-15454.2413381,-15454.2413381,-0.000113983294655,0.0476808250976,0.021171711926,-0.00010726505039,-0.00186652646262,-0.000105683705933,0.0838686778589,0.00327939601712,0.0260906274442,0.00187259068469,0.0878944276076
0.039491,1.789005108,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00532632218016,-0.0031957933081,-0.0508903358775,-0.000121883348379,-0.000121883348379,-0.05048828125,0.08078125,4.06690561529,1792,1878,2058,2220,2038,1795,1866,1986,4.70756384361,4.55747868911,0.362596180304,-1.63211681002,-1.58008214587,-15454.2413381,-15454.2413381,-0.000117179087963,0.0508906277897,0.0191451463022,-0.000105560139232,-0.00192089230152,-0.000150869126496,0.0860527258291,0.00307790991344,0.0268742871517,0.00192969730019,0.0902040601191
0.040492,1.7893886032,4.82091810958,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00745685105222,-0.00106526443603,-0.0541510060117,-0.000129692717035,-0.000129692717035,0.11107421875,-0.07068359375,4.06690561529,1792,1878,2058,2220,2038,1795,1866,1986,4.52284365346,4.73065386737,0.371858931322,-1.56807414645,-1.64012214297,-15454.2413381,-15454.2413381,-0.0001182443524,0.0541513166274,0.0196135983448,-0.000103807962009,-0.00197000004473,-0.000197761890147,0.0879929172624,0.00286516864542,0.0275094870777,0.0019826210012,0.0922373815705
0.041493,1.7897720984,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0170442309765,-0.00745685105222,-0.00213052887206,-0.0574530574115,-0.00013760119463,-0.00013760119463,-0.08078125,0.0605859375,4.06690561529,1792,1878,2058,2220,2038,1795,1866,1986,4.74219887926,4.58056871288,0.381191021682,-1.64412480944,-1.58808747881,-15454.2413381,-15454.2413381,-0.000120374881272,0.0574533869681,0.0187256399215,-0.000102008986125,-0.00201378617239,-0.000245767559946,0.0896892704647,0.00264559542859,0.0279894068959,0.00203129079033,0.0939924002781
0.042494,1.7886216128,4.82130160478,1.7427939364,-1.398798742,-3800,-3800,-0.0170442309765,-0.00426105774413,-0.0031957933081,-0.0607872021837,-0.00014558653648,-0.00014558653648,0.03029296875,0.01009765625,4.07132616487,1790,1878,2060,2222,2040,1796,1865,1984,4.6252799406,4.64839506222,0.39047397036,-1.60184776462,-1.60985309757,-15471.0394265,-15471.0394265,-0.00012357067458,0.0607875508653,0.0178570859198,-0.000100143148147,-0.0020522488484,-0.000294247511958,0.0911448130432,0.00242352332148,0.0283108610186,0.00207565305005,0.0954712274017
0.043495,1.7897720984,4.82206859518,1.7427939364,-1.398798742,-3800,-3800,-0.0170442309765,-0.00213052887206,-0.00213052887206,-0.0641444124766,-0.000153627120702,-0.000153627120702,-0.01009765625,0.0,4.07132616487,1790,1878,2060,2222,2040,1796,1865,1984,4.67151018384,4.65995262303,0.399814764629,-1.61785843052,-1.61385576404,-15471.0394265,-15471.0394265,-0.000125701203452,0.0641447804155,0.0173084983788,-9.81788010484e-05,-0.0020853693436,-0.000342555201874,0.0923618949563,0.00220285807912,0.028473348432,0.00211559647441,0.0966762835165
0.044496,1.7901555936,4.82053461438,1.7427939364,-1.398798742,-3800,-3800,-0.0181094954125,-0.00426105774413,-0.00213052887206,-0.0675156104344,-0.000161701205655,-0.000161701205655,0.0605859375,0.08078125,4.07132616487,1790,1878,2060,2222,2040,1796,1865,1984,4.59060725817,4.56749213655,0.408982022123,-1.5898397652,-1.58183443225,-15471.0394265,-15471.0394265,-0.000127831732324,0.0675159977108,0.0187256399215,-9.60832312306e-05,-0.00211300974678,-0.000390078814991,0.0933374132012,0.00198664351195,0.0284779533517,0.00215086114364,0.097605395766
0.045497,1.7878546224,4.82206859518,1.7427939364,-1.398798742,-3800,-3800,-0.0170442309765,0.0,-0.00213052887206,-0.0708913914395,-0.000169786267095,-0.000169786267095,0.03029296875,-0.040390625,4.07132616487,1790,1878,2060,2222,2040,1796,1865,1984,4.6252799406,4.70618286627,0.418322816393,-1.60184776462,-1.62986642994,-15471.0394265,-15471.0394265,-0.000129962261196,0.0708917980798,0.0171768729068,-9.38288523469e-05,-0.0021348636768,-0.00043626600387,0.0940604881444,0.00177685272616,0.0283266578533,0.00218100316327,0.0982493367953
