time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.939348,1.698500737,4.62265158738,64.3060091168,61.1644164384,-1860,51,1.02052332972,-0.523044838092,0.399474163512,-0.0474984561853,-0.000113759730271,-0.000113759730271,0.1413671875,0.41400390625,3.75304659498,1774,1916,2038,2139,2154,1813,1969,2268,1.8652292,0.0472826943112,18.2798470149,-0.700756866571,0.0177638612502,-6980.66666667,191.405376344,0.0821052564071,0.0474987286413,1.2143407168,0.100546038193,0.12888316349,0.0855852170297,-0.634277588112,3.20128062953,-3.57461529823,0.1845134277,4.84028720823
9.940349,1.6992677274,4.62763702498,64.3122409138,61.1706482354,-1841,766,1.10787501347,-0.566720679969,0.407996279,-0.0987710792355,-0.000236558663894,-0.000236558663894,0.1009765625,0.33322265625,3.73978494624,1774,1916,2038,2139,2154,1813,1969,2268,1.85347066331,0.721967828466,18.2824250289,-0.698808533868,0.272201383976,-6884.94408602,2864.67526882,0.0825132526861,0.0987716457965,1.30958785053,0.100961218595,0.125691193443,0.088676436744,-0.430864570417,3.20947842239,-3.57085100548,0.183997158138,4.82051583601
9.94135,1.700418213,4.63338945298,64.3184727108,61.1768800324,-1827,673,1.15155085535,-0.591221761998,0.384560461407,-0.149536201193,-0.000358142122488,-0.000358142122488,-0.03029296875,0.31302734375,3.75746714456,1774,1916,2038,2139,2154,1813,1969,2268,1.9237220268,0.644399162135,18.2849957182,-0.721882042725,0.241812578435,-6864.89247312,2528.77538829,0.0828978131475,0.149537058948,1.35037005772,0.101164583689,0.12238848508,0.0918763008045,-0.222013044659,3.21121127679,-3.56707220092,0.183451543801,4.8047030858
9.942352,1.7008017082,4.63799139538,64.3247045078,61.1831118294,-1653,843,1.17392140851,-0.561394357789,0.385625725843,-0.199609386759,-0.000478068379908,-0.000478068379908,-0.05048828125,0.4241015625,3.75304659498,1757,1930,2106,2181,2448,1984,2137,2478,1.74570286588,0.779191609364,18.2875256624,-0.655851447242,0.292738217179,-6203.78602151,3163.81827957,0.0832834388734,0.199610531738,1.35718911679,0.101151162835,0.118981339636,0.0951755003549,-0.00815044979996,3.20631194158,-3.56322694136,0.182883823211,4.79344228422
9.943352,1.7000347178,4.64527780418,64.3309363048,61.1893436264,-1415,480,1.1590077064,-0.557133300045,0.384560461407,-0.248822319743,-0.000595934315594,-0.000595934315594,-0.0605859375,0.3837109375,3.74420549582,1757,1930,2106,2181,2448,1984,2137,2478,1.4913276965,0.4468175495,18.2894638077,-0.561607009661,0.168263399404,-5298.05077658,1797.21863799,0.0836679993348,0.248823747013,1.34223065305,0.10091604361,0.115475577729,0.098563750777,0.210315057517,3.19459020191,-3.55928278098,0.182300493353,4.78728867904
9.944353,1.7008017082,4.65218071778,64.3371681018,61.1955754234,-1547,521,1.10254869129,-0.567785944405,0.374973081483,-0.297026691533,-0.000711384727523,-0.000711384727523,0.0605859375,0.35341796875,3.75746714456,1757,1930,2106,2181,2448,1984,2137,2478,1.58981691406,0.493009005827,18.2915487164,-0.59658322018,0.185003001083,-5812.80167264,1957.64038232,0.0840429724163,0.297028395308,1.29560769802,0.10045450418,0.111878800293,0.102028996066,0.432894829706,3.17583400633,-3.55528721284,0.181708253537,4.78679294885
9.945354,1.7008017082,4.65716615538,64.3433998988,61.2018072204,-1368,787,1.03011070964,-0.586960704253,0.367516230431,-0.344102284616,-0.000824131692402,-0.000824131692402,-0.040390625,0.3029296875,3.75746714456,1757,1930,2106,2181,2448,1984,2137,2478,1.44426237565,0.755763550007,18.2937509424,-0.54196347468,0.283602374821,-5140.21505376,2957.12664277,0.0844104886467,0.344104258422,1.24125707333,0.0997621463528,0.108201565425,0.105557083627,0.658968260715,3.14981384842,-3.55139699807,0.181114225033,4.79249278416
9.946355,1.700418213,4.66368557378,64.3496316958,61.2080390174,-1234,584,0.93956323258,-0.621049166206,0.365385701559,-0.389963824892,-0.000933970977095,-0.000933970977095,0.0605859375,0.3433203125,3.7486260454,1757,1930,2106,2181,2448,1984,2137,2478,1.26214434444,0.551527519349,18.2955664279,-0.474740212575,0.207450354574,-4625.80454002,2189.19761051,0.0847758743483,0.389966061764,1.1840556768,0.0988350359963,0.104457270713,0.109132004869,0.887789015564,3.11629133818,-3.54787019141,0.180525566698,4.80487501769
9.947356,1.7011852034,4.67173897298,64.3558634928,61.2142708144,-1315,360,0.836232582285,-0.618918637334,0.367516230431,-0.434562761899,-0.0010407863023,-0.0010407863023,0.07068359375,0.323125,3.75304659498,1774,1977,2078,2146,2396,1903,2069,2359,1.34450499372,0.3428441645,18.2972554644,-0.505123502511,0.128804761601,-4935.2562724,1351.09677419,0.0851433905787,0.434565254595,1.10336457753,0.0976699145622,0.100661837034,0.112736226599,1.11850106279,3.07503140815,-3.54504769461,0.179949088449,4.82433683998
9.948357,1.7019521938,4.67787489618,64.3620952898,61.2205026114,-1247,612,0.720118758757,-0.621049166206,0.374973081483,-0.477885557061,-0.00114454524286,-0.00114454524286,-0.07068359375,0.4241015625,3.75746714456,1774,1977,2078,2146,2396,1903,2069,2359,1.32701792049,0.567094810393,18.2991514713,-0.497967166686,0.212803905368,-4685.56152927,2299.56989247,0.0855183636602,0.477888298261,1.02219269485,0.0962646271285,0.0968339513748,0.116350804928,1.35013256722,3.02582220999,-3.54333694694,0.179391199289,4.85115395706
9.949358,1.6992677274,4.68477780978,64.3683270868,61.2267344084,-684,503,0.589091233126,-0.607200728538,0.364320437123,-0.519950664144,-0.00124529199591,-0.00124529199591,0.07068359375,0.43419921875,3.75304659498,1774,1977,2078,2146,2396,1903,2069,2359,0.699347084185,0.463516645127,18.3003154979,-0.262741046173,0.174140782186,-2567.08387097,1887.78243728,0.0858826840973,0.519953646634,0.921113775051,0.0946186445552,0.0929955957451,0.119955379526,1.58157832325,2.96849817463,-3.54319739659,0.178857937489,4.88544974353
9.950359,1.700418213,4.69129722818,64.3745588838,61.2329662054,-1120,549,0.467651087418,-0.570981737713,0.362189908251,-0.560803145919,-0.00134313448766,-0.00134313448766,0.09087890625,0.45439453125,3.75746714456,1774,1977,2078,2146,2396,1903,2069,2359,1.14156716225,0.504094280046,18.301962805,-0.428376253695,0.189162781075,-4208.36320191,2062.84946237,0.0862448740056,0.560806362744,0.822130898339,0.092733322989,0.0891720764776,0.123528328368,1.81160145706,2.90295301118,-3.54512687888,0.1783546364,4.92716557583
9.95136,1.7008017082,4.69781664658,64.3807906808,61.2391980024,-946,546,0.366450965995,-0.54221959794,0.365385701559,-0.600504071894,-0.00143821898078,-0.00143821898078,0.07068359375,0.4644921875,3.75304659498,1774,1977,2078,2146,2396,1903,2069,2359,0.967225645671,0.49854887733,18.3034300453,-0.363381622338,0.187302208817,-3550.38207885,2049.16344086,0.0866102597071,0.600507516446,0.749529928537,0.0906118524132,0.0853914434873,0.127047123025,2.03885872517,2.82914086723,-3.54964871392,0.177885294186,4.976041493
9.952361,1.6992677274,4.70625354098,64.3870224778,61.2454297994,-597,268,0.290817191037,-0.543284862376,0.365385701559,-0.639116075012,-0.00153069548239,-0.00153069548239,-0.09087890625,0.4644921875,3.75304659498,1774,1977,2078,2146,2396,1903,2069,2359,0.637175930229,0.244708972755,18.3043128121,-0.239383668411,0.0919358827163,-2240.5688172,1005.81648746,0.0869756454087,0.639119741048,0.716407559419,0.088259108466,0.0816837637826,0.130488720269,2.26193126715,2.74707361542,-3.55729992063,0.177452003681,5.03161298503
9.953362,1.7000347178,4.71315645458,64.3932542748,61.2516615964,-829,459,0.240749762543,-0.514522722603,0.343015148402,-0.67669229751,-0.00162069126918,-0.00162069126918,0.05048828125,0.39380859375,3.76188769415,1709,1911,2018,2073,2249,1817,1966,2270,0.856296489491,0.43025597125,18.3056006511,-0.320950051768,0.161265026706,-3118.60489845,1726.70645161,0.0873186605571,0.676696179087,0.663591344333,0.085681406325,0.0780803283814,0.133830000329,2.47935864194,2.65681464946,-3.56861597655,0.177054539783,5.09322131318
9.954363,1.7000347178,4.72005936818,64.3994860718,61.2578933934,-650,451,0.21198762277,-0.458063707494,0.317448801937,-0.713272001134,-0.0017083003738,-0.0017083003738,-0.0201953125,0.3837109375,3.75746714456,1709,1911,2018,2073,2249,1817,1966,2270,0.682586682328,0.422971925598,18.3067073152,-0.256142551632,0.15872139187,-2442.35364397,1694.6176822,0.087636109359,0.713276092535,0.596267435118,0.08288597274,0.0746125440606,0.137048410116,2.68968755447,2.55846313713,-3.58410339513,0.176690075906,5.16003390606
9.955364,1.6988842322,4.72734577698,64.4057178688,61.2641251904,-406,387,0.208791829462,-0.390952048024,0.302535099833,-0.7488770558,-0.00179357517514,-0.00179357517514,-0.07068359375,0.323125,3.75746714456,1709,1911,2018,2073,2249,1817,1966,2270,0.432052346206,0.369467148107,18.3075096363,-0.162128844967,0.138643575256,-1525.53166069,1454.13978495,0.0879386444589,0.748881351436,0.536623721555,0.0798802850724,0.0713107041534,0.140122687408,2.89152633747,2.4521336569,-3.60420702269,0.176353179717,5.23107945782
9.956365,1.6996512226,4.73309820498,64.4119496658,61.2703569874,-588,593,0.209857093898,-0.349406735018,0.288686662165,-0.783504655477,-0.00187650895268,-0.00187650895268,-0.07068359375,0.323125,3.75304659498,1709,1911,2018,2073,2249,1817,1966,2270,0.624273118504,0.564740526524,18.3086998389,-0.234536149449,0.212170065638,-2206.79139785,2225.55663082,0.088227331121,0.783509149739,0.499464768775,0.0766717068582,0.0682032060712,0.143033303839,3.08357909699,2.33794540488,-3.62929213979,0.176036229106,5.30530019881
9.957366,1.6992677274,4.74076810898,64.4181814628,61.2765887844,-353,325,0.215183416078,-0.377103610355,0.276968753368,-0.817120404293,-0.00195701932766,-0.00195701932766,0.01009765625,0.4241015625,3.75304659498,1709,1911,2018,2073,2249,1817,1966,2270,0.366858576342,0.300400086647,18.3093677648,-0.13782685068,0.112858743278,-1324.82544803,1219.74014337,0.0885042998744,0.817125091379,0.514997792073,0.0732674797766,0.0653162916448,0.145762578041,3.26465601393,2.21602296216,-3.65964409804,0.175730107564,5.38161050081
9.958367,1.6988842322,4.74728752738,64.4244132598,61.2828205814,-270,471,0.21198762277,-0.430366832157,0.256728729084,-0.849658636835,-0.00203494903011,-0.00203494903011,0.09087890625,0.3029296875,3.76188769415,1694,1824,2051,2116,2342,1942,2047,2364,0.275855169253,0.453417350604,18.3100977666,-0.103393780004,0.16994618562,-1015.70967742,1771.84910394,0.0887610286035,0.849663510563,0.544117636881,0.0696746759583,0.0626737914126,0.148294675854,3.43368027676,2.08649629352,-3.69547822592,0.175424842843,5.45895469336
9.959368,1.6992677274,4.75380694578,64.443492146,61.3018994676,-132,631,0.184290747433,-0.491086905011,0.227966589311,-0.881031218517,-0.00211008697598,-0.00211008697598,-0.09087890625,0.43419921875,3.75746714456,1694,1824,2051,2116,2342,1942,2047,2364,0.141211268036,0.582929480177,18.3108226315,-0.0529899212075,0.218745909259,-495.985663082,2370.96176822,0.0889889951928,0.881036272202,0.571924989579,0.0658997341235,0.0602963896499,0.150615596746,3.58970768084,1.94948889933,-3.73696319452,0.175109929888,5.53637084377
9.960369,1.698500737,4.76070985938,64.449723943,61.3081312646,107,573,0.13954964112,-0.507065871551,0.199204449538,-0.911138392453,-0.00218219424559,-0.00218219424559,-0.07068359375,0.45439453125,3.75304659498,1694,1824,2051,2116,2342,1942,2047,2364,0.113600720544,0.524808910046,18.3114616796,0.0426791972637,0.197167965928,401.575985663,2150.49569892,0.0891881996423,0.911143618836,0.562380932415,0.0619477898266,0.0582006697831,0.152713148976,3.73195191257,1.80509999896,-3.78425077439,0.174774576234,5.61305665458
9.96137,1.6969667562,4.76799626818,64.45595574,61.3143630616,305,509,0.0703074527781,-0.541154333504,0.199204449538,-0.93987362179,-0.00225101568109,-0.00225101568109,-0.09087890625,0.4644921875,3.75304659498,1694,1824,2051,2116,2342,1942,2047,2364,0.32552539149,0.464764429599,18.3122527597,0.122298189054,0.174609568293,1144.67921147,1910.30071685,0.0893874040919,0.939879013001,0.580924748399,0.0578224051809,0.056398693621,0.154576919168,3.85979522124,1.653397632,-3.83749157579,0.174408334441,5.68841669304
9.962371,1.6977337466,4.77643316258,64.462187537,61.3205948586,74,331,-0.0106526443603,-0.589091233126,0.204530771718,-0.967122689685,-0.0023162777309,-0.0023162777309,0.09087890625,0.37361328125,3.7486260454,1694,1824,2051,2116,2342,1942,2047,2364,0.0750660613684,0.309814431571,18.312638025,0.0282351841041,0.116532922523,277.39832736,1240.79522103,0.0895919348636,0.967128237199,0.623678439869,0.0535257830578,0.0548982177369,0.156198237764,3.9727817106,1.49442506317,-3.89683393077,0.174002049537,5.76208429941
9.963375,1.6981172418,4.78295258098,64.468419334,61.3268266556,199,577,-0.104395914731,-0.612527050718,0.197073920666,-0.992764623066,-0.00237769066217,-0.00237769066217,0.0,0.4846875,3.75746714456,1694,1824,2051,2116,2342,1942,2047,2364,0.207859353483,0.524945095424,18.3133737607,0.0779998006994,0.196987107557,747.735961768,2168.05854241,0.0897890087842,0.992770317665,0.651863501878,0.0490591078594,0.053703097066,0.157570138237,4.07060540011,1.32821053553,-3.9624180264,0.173548745782,5.83392905048
9.964373,1.6988842322,4.78947199938,64.474651131,61.3330584526,218,573,-0.197073920666,-0.601874406358,0.172572838637,-1.01667699251,-0.00243496125403,-0.00243496125403,0.09087890625,0.3837109375,3.75304659498,1798,1978,2179,2289,2468,2050,2170,2458,0.221668911461,0.536054527673,18.3141299687,0.083279852048,0.201392885724,818.164157706,2150.49569892,0.0899615816229,1.01668282428,0.656408650058,0.0444230725822,0.0528138389214,0.158687205427,4.15309158856,1.15478179059,-4.03436656831,0.173044329943,5.90404982485
9.965374,1.6977337466,4.79637491298,64.480882928,61.3392902496,561,514,-0.286556133293,-0.565655415533,0.153398078789,-1.03873930548,-0.00248780092448,-0.00248780092448,0.03029296875,0.4644921875,3.75304659498,1798,1978,2179,2289,2468,2050,2170,2458,0.579878791394,0.469329895508,18.3151802266,0.217857432668,0.176324789986,2105.45913978,1929.06594982,0.0901149797017,1.03874526379,0.652389022919,0.0396190054146,0.0522286215552,0.159545122731,4.22015852036,0.974196405645,-4.11276405096,0.172488088536,5.97274013436
9.966375,1.6996512226,4.80442831218,64.487114725,61.3455220466,216,341,-0.352602528326,-0.511326929295,0.147006492172,-1.05883101608,-0.0025359209638,-0.0025359209638,0.03029296875,0.43419921875,3.74420549582,1798,1978,2179,2289,2468,2050,2170,2458,0.222213894271,0.312657596442,18.315715633,0.0836817293475,0.11774119008,808.748387097,1276.77407407,0.0902619861938,1.05883708965,0.638274768689,0.0346502672291,0.051944525098,0.160140072713,4.2717698327,0.786579192268,-4.19763091805,0.171882860097,6.04043290282
9.967376,1.6992677274,4.81209821618,64.493346522,61.3517538436,601,373,-0.400539427948,-0.466585822982,0.133158054504,-1.07683050807,-0.00257903009866,-0.00257903009866,0.121171875,0.525078125,3.75746714456,1798,1978,2179,2289,2468,2050,2170,2458,0.60751207845,0.335161216872,18.3166592489,0.227970597655,0.125770179115,2258.23775388,1401.53524492,0.0903951442483,1.07683668488,0.629178218812,0.0295229656003,0.051958245094,0.160468436511,4.30790806314,0.592141195242,-4.28891087925,0.171234879179,6.10765581919
9.968377,1.6988842322,4.81861763458,64.499578319,61.3579856406,685,519,-0.428236303285,-0.398408899076,0.0969390636789,-1.09261994278,-0.00261684610319,-0.00261684610319,0.040390625,0.5452734375,3.74420549582,1798,1978,2179,2289,2468,2050,2170,2458,0.702790093546,0.459894443776,18.3178230961,0.264658025049,0.173187921028,2564.78076464,1943.24265233,0.090492083312,1.09262621016,0.592885456375,0.0242458547196,0.0522661877631,0.160526854413,4.32857342203,0.391176820468,-4.38647387558,0.17055347209,6.17500771141
9.969378,1.7011852034,4.82667103378,64.505810116,61.3642174376,385,296,-0.448476327569,-0.336623561786,0.0490021640575,-1.10609104806,-0.00264910966344,-0.00264910966344,0.0201953125,0.3837109375,3.73978494624,1836,2021,2166,2253,2463,1999,2142,2446,0.396212797969,0.274850152157,18.3184948302,0.149382933288,0.103625935746,1439.8172043,1106.97634409,0.0905410854761,1.10609739271,0.562892219543,0.0188299912768,0.0528644042036,0.160312354671,4.33379019816,0.184054138245,-4.49012599754,0.169850713462,6.24314382994
9.970379,1.7027191842,4.83242346178,64.512041913,61.3704492346,545,602,-0.442084740953,-0.288686662165,0.00106526443603,-1.11714729728,-0.00267558959626,-0.00267558959626,0.09087890625,0.5452734375,3.75304659498,1836,2021,2166,2253,2463,1999,2142,2446,0.554172278651,0.536179504021,18.3195862723,0.20819963012,0.201439838685,2045.41039427,2259.33405018,0.0905421507405,1.11715370535,0.52799625177,0.0132884090517,0.0537486054918,0.15982237579,4.32361317931,-0.0287949531432,-4.59962540849,0.169141024623,6.31276595258
