time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.169236,1.6229519345,4.54786977528,32.8285313532,29.6869386748,-3150,653,1.21120566377,-0.21731394495,1.00774015649,-1.63736575136,-0.00392152295431,-0.00392152295431,0.4846875,0.323125,3.8458781362,1927,2165,2212,2283,1995,1692,1856,2035,3.01248802786,0.654511109178,11.02725184,-1.10445728358,0.239960974128,-12114.516129,2511.35842294,-0.0861585875862,1.63737514346,1.59052970221,0.0878929676035,0.118445768831,-0.136660681308,-0.390191177629,4.38508397747,6.0040154353,0.201073906123,7.44509314864
5.170237,1.6279373721,4.55400569848,32.8347631502,29.6931704718,-2735,604,1.17711720182,-0.178964425253,1.06526443603,-1.60992040054,-0.00385579080304,-0.00385579080304,0.57556640625,0.33322265625,3.8458781362,1927,2165,2212,2283,1995,1692,1856,2035,2.5448847169,0.603662399817,11.0304035357,-0.933021620487,0.221318500899,-10518.4767025,2322.91039427,-0.0850933231502,1.60992963521,1.59762996059,0.0937038272419,0.120331824365,-0.137250954143,-0.427389329512,4.63825653642,6.01940177703,0.205177921833,7.61112889721
5.171238,1.6363742665,4.55937463128,32.8409949472,29.6994022688,-3214,716,1.11533186453,-0.154463343225,1.11000554235,-1.57835899841,-0.00378020062851,-0.00378020062851,0.40390625,0.45439453125,3.84145758662,1927,2165,2212,2283,1995,1692,1856,2035,3.13991014322,0.689220932056,11.0342364959,-1.15249829059,0.252977285909,-12346.4446834,2750.48363202,-0.0839833176079,1.57836805204,1.58111871675,0.0993599068637,0.122172587487,-0.137647936447,-0.464027984731,4.88916833298,6.03144054633,0.209154217345,7.77801800093
5.172241,1.6436606753,4.56551055448,32.8472267442,29.7056340658,-3078,617,1.04715494062,-0.102265385859,1.12385398001,-1.5427443749,-0.0036949029096,-0.0036949029096,0.5048828125,0.41400390625,3.84145758662,1927,2165,2212,2283,1995,1692,1856,2035,2.91871461111,0.601006145758,11.0377667758,-1.07130887401,0.22059820951,-11824.0064516,2370.17933094,-0.0828594636279,1.54275322424,1.53949324364,0.104838895566,0.123954820853,-0.137849740444,-0.499414620827,5.13682130217,6.04032381188,0.212975450643,7.94492667092
5.17324,1.6486461129,4.56857851608,32.8534585412,29.7118658628,-2763,1058,0.992826454382,-0.109722236911,1.16859508633,-1.503159858,-0.00360009721849,-0.00360009721849,0.51498046875,0.363515625,3.8458781362,1985,2224,2281,2365,1991,1705,1839,1975,2.61856769767,1.04828960043,11.0414299663,-0.960035737733,0.384330518093,-10626.1612903,4068.9390681,-0.0816908685415,1.50316848028,1.53732163635,0.110119356372,0.125667588945,-0.137856320365,-0.532959648506,5.38022277608,6.04623206243,0.216617129109,8.11096574151
5.174241,1.6586169881,4.57624842008,32.8596903382,29.7180976598,-3462,439,0.960868521301,-0.104395914731,1.21866251482,-1.45970977546,-0.00349603342218,-0.00349603342218,0.39380859375,0.363515625,3.82819593787,1985,2224,2281,2365,1991,1705,1839,1975,3.36741474222,0.430772488222,11.0452319517,-1.24028520577,0.158661995951,-13253.2143369,1680.57801673,-0.0804722060267,1.45971814851,1.55541156845,0.115181007477,0.127302529916,-0.137669884217,-0.56419423311,5.6183987893,6.04933611593,0.22005816419,8.27521525591
5.175242,1.6659033969,4.58085036248,32.8659221352,29.7243294568,-3126,860,0.909735828371,-0.164050723149,1.26020782783,-1.41252262231,-0.00338301926875,-0.00338301926875,0.5048828125,0.5048828125,3.84145758662,1985,2224,2281,2365,1991,1705,1839,1975,2.96423062844,0.815495310447,11.0490154574,-1.08801544514,0.299326066162,-12008.3964158,3303.65352449,-0.0792119981989,1.41253072468,1.56289976854,0.120005018655,0.128854296983,-0.137295505524,-0.592797091099,5.85040733474,6.04979914506,0.223281638722,8.43674961518
5.176243,1.6705053393,4.58736978088,32.8721539322,29.7305612538,-2756,607,0.889495804086,-0.274838224496,1.30920999188,-1.36175521168,-0.00326143032874,-0.00326143032874,0.4644921875,0.33322265625,3.83703703704,1985,2224,2281,2365,1991,1705,1839,1975,2.6385118588,0.603742689752,11.0522609542,-0.969576703325,0.221857955587,-10574.8740741,2329.08148148,-0.077902788207,1.36176302285,1.60647740039,0.124574202774,0.130320664767,-0.136741319201,-0.618602831035,6.07534831326,6.04777808409,0.226275045108,8.59465801207
5.177244,1.6781752433,4.59312220888,32.8783857292,29.7367930508,-3175,713,0.858603135442,-0.40266995682,1.35075530489,-1.30759436309,-0.00313171403853,-0.00313171403853,0.5048828125,0.363515625,3.8458781362,1985,2224,2281,2365,1991,1705,1839,1975,3.0181528363,0.706456035073,11.0559892876,-1.10653415123,0.25900534915,-12210.6630824,2742.11111111,-0.0765520329021,1.30760186358,1.65041883533,0.12887308684,0.131702230271,-0.136018216176,-0.641588028093,6.29236977101,6.0434243213,0.229029921848,8.74805864522
5.178245,1.6835441761,4.59734065608,32.8846175262,29.7430248478,-2865,938,0.854342077697,-0.474042674034,1.36673427143,-1.25025595469,-0.00299438743052,-0.00299438743052,0.33322265625,0.363515625,3.84145758662,1985,2224,2281,2365,1991,1705,1839,1975,2.85650803065,0.927144280389,11.0597767236,-1.04847606212,0.340306616921,-11005.7759857,3603.28721625,-0.0751852986307,1.25026312628,1.68005339535,0.132887936002,0.133002007818,-0.135139402796,-0.661851323084,6.50067244433,6.03688412544,0.231541347941,8.89610922518
5.179246,1.6889131089,4.60424356968,32.8908493232,29.7492566448,-2855,580,0.839428375593,-0.521979573656,1.35608162707,-1.18997995489,-0.00285002523373,-0.00285002523373,0.47458984375,0.4846875,3.83261648746,1946,2136,2240,2316,1938,1685,1788,1948,2.71838976232,0.550586688045,11.063048969,-1.00008168765,0.202558026008,-10942.1200717,2222.91756272,-0.0738292170036,1.18998678073,1.67811204999,0.136606617079,0.134224864339,-0.134119947139,-0.679587375298,6.69950832988,6.02829975833,0.233807275886,9.0380113321
5.180247,1.6954325273,4.60961250248,32.8970811202,29.7554884418,-3010,791,0.854342077697,-0.546480655684,1.34010266053,-1.12701935638,-0.00269923337061,-0.00269923337061,0.4241015625,0.444296875,3.8458781362,1946,2136,2240,2316,1938,1685,1788,1948,2.93048683804,0.765559525758,11.0667487114,-1.07439349228,0.28067424216,-11576.09319,3042.08960573,-0.0724891143431,1.12702582108,1.68060008137,0.140018031128,0.135376442794,-0.132976225911,-0.695040535873,6.88816370547,6.01781264166,0.235827282056,9.17300112122
5.181248,1.7004179649,4.61804939688,32.9033129172,29.7617202388,-2795,363,0.863929457622,-0.537958540196,1.29429628978,-1.06162633148,-0.00254261579877,-0.00254261579877,0.5048828125,0.39380859375,3.84145758662,1946,2136,2240,2316,1938,1685,1788,1948,2.65035975895,0.355673757754,11.069757751,-0.972809715026,0.130549404002,-10736.8739546,1394.44910394,-0.0711948180533,1.06163242108,1.64650429227,0.143111334599,0.13646185482,-0.131725338933,-0.708449503126,7.06593439151,6.00556748437,0.237601045513,9.30033173241
5.182249,1.7077043737,4.62341832968,32.9095447142,29.7679520358,-3108,774,0.894822126267,-0.427171038849,1.23357621692,-0.994042893241,-0.00238075214419,-0.00238075214419,0.31302734375,0.40390625,3.85029868578,1946,2136,2240,2316,1938,1685,1788,1948,3.13162620798,0.759847121066,11.0736531158,-1.14681828959,0.278260085291,-11966.7283154,2980.1311828,-0.0699612418364,0.994048595173,1.58268506566,0.145875581931,0.13748495791,-0.130384687624,-0.720015639554,7.23211568797,5.99171420086,0.239127509547,9.41926530628
5.18325,1.7130733065,4.63032124328,32.9157765112,29.7741838328,-2848,565,0.904409506191,-0.224770796003,1.19203090392,-0.924497182773,-0.0022141888093,-0.0022141888093,0.4241015625,0.525078125,3.84145758662,1946,2136,2240,2316,1938,1685,1788,1948,2.76600121219,0.532518646371,11.0769549342,-1.01525569949,0.195459997788,-10940.4712067,2170.42353644,-0.0687692109325,0.924502485783,1.51308167047,0.148299878157,0.13844832912,-0.12897174357,-0.729899431035,7.38601013555,5.97640718348,0.240404875859,9.52907874481
5.184251,1.7172917537,4.63569017608,32.9220083082,29.7804156298,-2674,776,0.863929457622,-0.101200121423,1.12491924445,-0.85319842195,-0.00204342688458,-0.00204342688458,0.282734375,0.5048828125,3.81051373955,1878,2051,2180,2262,1970,1710,1825,1994,2.65933140605,0.7231455672,11.0803407936,-0.984029330117,0.267584719396,-10189.3137395,2956.95866189,-0.067644291688,0.853203315983,1.42199116694,0.150373668614,0.139353395484,-0.127503796667,-0.738223623259,7.52694033595,5.95980195384,0.24143079176,9.62907286647
5.185252,1.7230441817,4.64144260408,32.9282401052,29.7866474268,-2869,732,0.823449409053,-0.066046395034,1.03437176739,-0.780328203301,-0.00186890128767,-0.00186890128767,0.282734375,0.444296875,3.84145758662,1878,2051,2180,2262,1970,1710,1825,1994,2.90166261239,0.706723167707,11.0839527878,-1.06504996898,0.259401449579,-11021.141816,2811.94695341,-0.0666099199206,0.780332679343,1.32376584362,0.152086997069,0.140200398986,-0.125997459126,-0.745070453338,7.65426166887,5.94204663923,0.24220232505,9.71857859662
5.186253,1.7280296193,4.65064648888,32.9344719022,29.7928792238,-2754,244,0.86179892875,-0.0031957933081,1.02265385859,-0.706037544935,-0.00169097370989,-0.00169097370989,0.29283203125,0.40390625,3.84145758662,1878,2051,2180,2262,1970,1710,1825,1994,2.77745010824,0.238375256673,11.086971629,-1.01945799591,0.0874952031435,-10579.3741935,937.315651135,-0.065587266062,0.706041594839,1.33735878551,0.153430731966,0.140988275457,-0.124468060214,-0.750475873062,7.76737425727,5.92327102903,0.24271584485,9.79696159898
5.187254,1.7337820473,4.65716590728,32.9407036992,29.7991110208,-2849,591,0.918257943859,0.191747598486,1.03117597408,-0.630460513321,-0.00150996524306,-0.00150996524306,0.43419921875,0.525078125,3.85471923536,1878,2051,2180,2262,1970,1710,1825,1994,2.77909535683,0.56118204725,11.0903152467,-1.0165524942,0.205272197094,-10982.0951016,2278.1390681,-0.064556090088,0.630464129707,1.39401889604,0.154396755559,0.141714675578,-0.122929323073,-0.754429100691,7.86573213168,5.90358118067,0.242967129202,9.86362894639
5.188255,1.7380004945,4.66330183048,32.9469354962,29.8053428178,-2624,642,0.87777789529,0.368581494867,1.04608967618,-0.553738115097,-0.00132621360083,-0.00132621360083,0.29283203125,0.363515625,3.82819593787,1878,2051,2180,2262,1970,1710,1825,1994,2.62735177839,0.62996796683,11.0935758237,-0.967705432964,0.232029615946,-10045.186141,2457.70179211,-0.0635100004118,0.553741291395,1.41444334013,0.154978117039,0.142376160208,-0.121393377297,-0.756878673338,7.94884938296,5.88306067787,0.242951723205,9.91803784922
5.189256,1.7426024369,4.67020474408,32.9531672932,29.8115746148,-2653,533,0.749946162966,0.425040509977,1.07485181596,-0.476032472802,-0.00114010706984,-0.00114010706984,0.4241015625,0.45439453125,3.8458781362,1878,2051,2180,2262,1970,1710,1825,1994,2.58291746888,0.514326097899,11.0966761645,-0.946965426916,0.188565464727,-10203.1146953,2049.85304659,-0.0624351485958,0.476035203373,1.37781896806,0.155169156165,0.142968435513,-0.11987087355,-0.757740074148,8.01630465699,5.86177379953,0.242665339312,9.95970393388
5.190257,1.7452869033,4.67634066728,32.9593990902,29.8178064118,-2359,635,0.59867861305,0.466585822982,1.07485181596,-0.397527419839,-0.000952085934694,-0.000952085934694,0.43419921875,0.56546875,3.85029868578,1920,2134,2269,2393,2066,1807,1916,2083,2.29550890428,0.594165113364,11.0995687282,-0.840627654937,0.217586446718,-9082.85459976,2444.93966547,-0.0613602967799,0.397529700096,1.31583617453,0.154965682363,0.143486688121,-0.118371157357,-0.756908051466,8.06774595883,5.83977128148,0.242104364421,9.98821121496
5.191258,1.7498888457,4.68209309528,32.9656308872,29.8240382088,-2589,691,0.460194236366,0.528371160272,1.04822020506,-0.318432349585,-0.000762651696611,-0.000762651696611,0.3433203125,0.4846875,3.8458781362,1920,2134,2269,2393,2066,1807,1916,2083,2.58011459271,0.660834675318,11.1028129184,-0.945937818851,0.242279359668,-9956.97849462,2657.50179211,-0.0603120765748,0.318434176145,1.26084115434,0.154365359841,0.143926244985,-0.116902621608,-0.754283531411,8.10289823084,5.81710394532,0.241266763673,10.0032295633
5.192259,1.7541072929,4.69091348488,32.9718626842,29.8302700058,-2515,258,0.35153726389,0.507065871551,0.998152776562,-0.238995373985,-0.000572398588545,-0.000572398588545,0.37361328125,0.525078125,3.82377538829,1920,2134,2269,2393,2066,1807,1916,2083,2.45468617206,0.240757958353,11.105511058,-0.905154500761,0.0887784157819,-9616.79510155,986.534050179,-0.0593139237982,0.238996744886,1.17345780127,0.153368180841,0.144283379006,-0.115473141873,-0.749807211133,8.12157184914,5.79383997206,0.24015315706,10.0045350605
5.19326,1.7583257401,4.69781639848,32.9780944812,29.8365018028,-2490,499,0.28442560442,0.428236303285,0.918257943859,-0.159510789655,-0.000382031456641,-0.000382031456641,0.41400390625,0.55537109375,3.85471923536,1920,2134,2269,2393,2066,1807,1916,2083,2.44324462822,0.46951292555,11.1084267283,-0.893703202606,0.171740971159,-9598.25089606,1923.50489845,-0.0583956658544,0.159511704625,1.05236966289,0.151976682785,0.144555740989,-0.114090316929,-0.743476895424,8.12366653938,5.77007358807,0.238767407282,9.99202007348
5.194261,1.7613937017,4.70510280728,32.9843262782,29.8427335998,-2300,436,0.308926686449,0.256728729084,0.833036788977,-0.0803112261866,-0.000192346955269,-0.000192346955269,0.37361328125,0.4644921875,3.85029868578,1920,2134,2269,2393,2066,1807,1916,2083,2.27779042829,0.420503056304,11.1111277201,-0.834139054133,0.153990471331,-8855.6869773,1678.730227,-0.0575626290654,0.08031168686,0.924821944877,0.150195862994,0.144742346773,-0.11276147614,-0.735345421107,8.10917000485,5.74592347709,0.237116626813,9.96569152947
5.195262,1.7667626345,4.71277271128,32.9905580752,29.8489653968,-2590,367,0.411192072308,0.068176923906,0.747815634094,-0.00175457908772,-4.20225115784e-06,-4.20225115784e-06,0.3837109375,0.53517578125,3.85029868578,1934,2146,2313,2395,2178,1894,1948,2140,2.55754035504,0.346566221594,11.1140347308,-0.936584975582,0.126914406473,-9972.27359618,1413.05961768,-0.0568148134313,0.00175458915216,0.856128048763,0.148032858069,0.144843481938,-0.111493839661,-0.725515771461,8.07814750837,5.721526093,0.235211049082,9.92565872547
5.196263,1.7713645769,4.72044261528,32.9967898722,29.8551971938,-2470,349,0.556068035609,-0.0809600971384,0.649811305979,0.0757838672175,0.000181503842166,0.000181503842166,0.33322265625,0.39380859375,3.8458781362,1934,2146,2313,2395,2178,1894,1948,2140,2.46861941647,0.342788776449,11.1168489504,-0.905060756986,0.125675374434,-9499.31899642,1342.21146953,-0.0561650021253,0.0757843019215,0.859081446042,0.14549622675,0.14486076309,-0.110295312738,-0.714145053168,8.0307109013,5.69702335059,0.233064044188,9.87210189344
5.197264,1.7751995289,4.72581154808,33.0030216692,29.8614289908,-2341,660,0.663659743648,-0.12889699676,0.539023804632,0.151920397087,0.000363852318245,0.000363852318245,0.3029296875,0.4644921875,3.85029868578,1934,2146,2313,2395,2178,1894,1948,2140,2.36552919919,0.636541323762,11.119854023,-0.866269461945,0.233104841923,-9013.54922342,2541.19713262,-0.0556259783207,0.151921268518,0.864641748398,0.142595044212,0.144797278284,-0.109175587227,-0.701452989288,7.96697768888,5.6725478043,0.230692234977,9.80523168433
5.198265,1.7775005001,4.73233096648,33.0092534662,29.8676607878,-2090,506,0.733967196426,-0.0820253615744,0.450606856441,0.226281899744,0.00054194956948,0.00054194956948,0.29283203125,0.51498046875,3.84145758662,1934,2146,2313,2395,2178,1894,1948,2140,2.10779619688,0.478362593598,11.1224427679,-0.773662749254,0.175582117403,-8028.64635603,1943.77753883,-0.0551753714643,0.22628319772,0.865148856812,0.139338407502,0.144657583381,-0.10814660641,-0.687722412677,7.88705065155,5.64821433611,0.228115533695,9.72526890546
5.199266,1.7809519569,4.73885038488,33.0154852632,29.8738925848,-2206,503,0.757403014019,0.0884169481906,0.387756254716,0.29852851945,0.000714981634742,0.000714981634742,0.31302734375,0.363515625,3.8458781362,1934,2146,2313,2395,2178,1894,1948,2140,2.21744284507,0.498383430073,11.12516131,-0.812972824625,0.182720463706,-8484.00716846,1934.47670251,-0.0547876152095,0.29853023184,0.855471680094,0.135735435858,0.144447523099,-0.107222261693,-0.673290002227,7.79102229309,5.62411959063,0.225357069735,9.63244875244
5.200267,1.7844034137,4.74690378408,33.0217170602,29.8801243818,-2172,280,0.711596643269,0.289751926601,0.334493032914,0.36836860127,0.000882249994765,0.000882249994765,0.33322265625,0.43419921875,3.8458781362,1934,2146,2313,2395,2178,1894,1948,2140,2.1707859808,0.271798974593,11.1276063376,-0.795867191973,0.0996486473581,-8353.24731183,1076.84587814,-0.0544531221766,0.36837071427,0.837980638648,0.131795410523,0.144174008979,-0.106417881288,-0.65853466022,7.67898604715,5.60034377166,0.222443117578,9.52703232763
5.201268,1.7878548705,4.75265621208,33.0279488572,29.8863561788,-2137,586,0.599743877486,0.414387865616,0.295078248781,0.435565092803,0.00104318690442,0.00104318690442,0.19185546875,0.4846875,3.85471923536,1891,2103,2265,2328,2064,1774,1870,2052,2.23225678412,0.563184209746,11.130404574,-0.816526930609,0.206004558894,-8237.53500597,2258.86547192,-0.0541580439279,0.435567591249,0.786435753673,0.127527895428,0.143844847005,-0.105749601966,-0.643867699185,7.55104929514,5.57694957345,0.21940301374,9.40931865846
5.202269,1.7909228321,4.75955912568,33.0341806542,29.8925879758,-2047,427,0.448476327569,0.472977409598,0.302535099833,0.499935467695,0.00119735520952,0.00119735520952,0.35341796875,0.363515625,3.8458781362,1891,2103,2265,2328,2064,1774,1870,2052,2.03409360799,0.423080963501,11.1328642058,-0.745752175626,0.155112600402,-7872.5125448,1642.18996416,-0.053855508828,0.499938335376,0.718586204301,0.122942849028,0.143468673036,-0.105233315972,-0.629726214448,7.40735444245,5.55397322063,0.216268941506,9.27965912503
5.20327,1.7932238033,4.76646203928,33.0404124512,29.8988197728,-1898,419,0.271642431188,0.499609020499,0.303600364269,0.56134417415,0.00134443026086,0.00134443026086,0.1615625,0.363515625,3.85029868578,1891,2103,2265,2328,2064,1774,1870,2052,1.99431767102,0.416159184357,11.1352770931,-0.730329812209,0.152399722159,-7307.86690562,1613.27514934,-0.0535519084637,0.561347394077,0.644648714394,0.118050722333,0.14305494778,-0.104883436404,-0.616568441021,7.24810320987,5.5314116766,0.213075635303,9.13847207795
5.204271,1.7951412793,4.77259796248,33.0466442482,29.9050515698,-1794,520,0.12357067458,0.490021640575,0.276968753368,0.619690857399,0.00148417170683,0.00148417170683,0.1615625,0.37361328125,3.85029868578,1891,2103,2265,2328,2064,1774,1870,2052,1.88503999041,0.514978705526,11.1376795118,-0.690311740307,0.188587960065,-6907.43584229,2002.15531661,-0.0532749397104,0.619694412009,0.576283446049,0.112862525274,0.142613873343,-0.10471218925,-0.604867719761,7.07356994396,5.50921774373,0.209860213139,8.98625265939
5.205272,1.7966752601,4.77911738088,33.0657231344,29.924130456,-1521,630,0.0181094954125,0.406931014564,0.242880291415,0.674898857793,0.00161639594605,0.00161639594605,0.17166015625,0.323125,3.85029868578,1891,2103,2265,2328,2064,1774,1870,2052,1.59381115668,0.632976998279,11.1399085267,-0.583662181642,0.231799566841,-5856.30430108,2425.68817204,-0.053032059419,0.674902729081,0.474248500679,0.107389860336,0.142156211566,-0.104729528272,-0.595104563037,6.88410205714,5.48730468739,0.206662151063,8.82357769311
5.206273,1.8020441929,4.78448631368,33.0719549314,29.930362253,-2011,791,-0.0426105774413,0.27377296006,0.214118151642,0.726902993642,0.00174094686711,0.00174094686711,0.1817578125,0.47458984375,3.8458781362,1924,2127,2229,2314,2023,1756,1878,2071,2.0965413297,0.758741793353,11.1427666652,-0.768647151623,0.278174682281,-7734.0609319,3042.08960573,-0.0528179412673,0.726907163231,0.350162644828,0.101645012854,0.141692865518,-0.104943181476,-0.587748082478,6.68011803802,5.4655582243,0.203523089882,8.65111273268
5.207274,1.8035781737,4.79023874168,33.0781867284,29.93659405,-1451,748,-0.0980043281149,0.194943391794,0.152332814353,0.775637942648,0.00185766802184,0.00185766802184,0.121171875,0.45439453125,3.84145758662,1924,2127,2229,2314,2023,1756,1878,2071,1.53414306553,0.720024102203,11.1450230865,-0.563104413786,0.264283533324,-5573.95495818,2873.41027479,-0.052665608453,0.775642391786,0.266107235268,0.0956412446603,0.141233858134,-0.105358510324,-0.583208060351,6.46211043189,5.44386148577,0.200486074482,8.46962990642
5.208275,1.8062626401,4.79790864568,33.0844185254,29.942825847,-1557,480,-0.142745434428,0.0766990393943,0.0745685105222,0.821033300697,0.00196639079099,0.00196639079099,0.2221484375,0.35341796875,3.84145758662,1924,2127,2229,2314,2023,1756,1878,2071,1.60153505056,0.475822310103,11.1471025212,-0.587840518962,0.17464971098,-5981.14946237,1843.89964158,-0.0525910399424,0.821038010228,0.178380112276,0.089393179795,0.140787031454,-0.105978279701,-0.581773386993,6.23065109686,5.42212589368,0.197594343512,8.28003155619
5.209276,1.8074131257,4.80557854968,33.0906503224,29.949057644,-1293,461,-0.160854929841,-0.122505410144,0.0276968753368,0.863014028547,0.00206693545413,0.00206693545413,0.121171875,0.41400390625,3.8458781362,1924,2127,2229,2314,2023,1756,1878,2071,1.37028904188,0.450146543632,11.1489247772,-0.50238397594,0.165035553401,-4972.72043011,1772.94982079,-0.0525633430671,0.863018978884,0.204080868461,0.0829169578694,0.140357403416,-0.106802622925,-0.583582407888,5.98639085031,5.400307475,0.19489028416,8.08336344995
