time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.057204,0.569107174522,3.8430056473,38.3472190288,35.2056263504,307,-31,-1.18457405287,0.433562625465,-1.60002718292,1.32280486169,0.00316814347974,0.00316814347974,0.4644921875,0.4644921875,3.85029868578,1794,1868,2097,2284,1996,1780,1815,1935,0.296088161205,0.0298981530858,12.5581936708,0.10842907041,-0.0109488637873,1182.04169654,-119.359259259,-0.0858081155868,1.32281244943,2.03746882749,-0.0988248790603,0.173715427486,0.0329072146374,-10.4204643586,-2.40709372564,-4.10601571466,0.202549478506,11.4559828344
6.058205,0.576010088122,3.8502920561,38.3534508258,35.2118581474,550,-296,-1.1973572261,0.442084740953,-1.59150506743,1.28011866691,0.00306590920952,0.00306590920952,0.45439453125,0.49478515625,3.86356033453,1794,1868,2097,2284,1996,1780,1815,1935,0.53595043015,0.285021453436,12.5590154637,0.195594229436,-0.104018111417,2124.95818399,-1143.61385902,-0.0873996206542,1.2801260098,2.0400959842,-0.101097866115,0.171444624122,0.0333343824562,-10.213743425,-2.47648039088,-4.09272389303,0.201804902634,11.2784705852
6.059206,0.584446982522,3.8568114745,38.3596826228,35.2180899444,322,-199,-1.19203090392,0.472977409598,-1.58191768751,1.23596242693,0.00296015415234,0.00296015415234,0.40390625,0.4644921875,3.8458781362,1756,1837,2064,2240,1992,1774,1814,1952,0.315344180876,0.191456207071,12.5595227709,0.115613464413,-0.0701928772598,1238.37275986,-765.329749104,-0.0889815383417,1.23596951653,2.03644515662,-0.1032868715,0.169166454805,0.0337394364525,-10.0064408429,-2.54256780158,-4.08015012172,0.201056750267,11.1014023611
6.060207,0.591733391322,3.8648648737,38.3659144198,35.2243217414,458,-422,-1.1856393173,0.481499525086,-1.55315554773,1.1904051245,0.00285104352323,0.00285104352323,0.4644921875,0.47458984375,3.85029868578,1756,1837,2064,2240,1992,1774,1814,1952,0.441721100429,0.405786846607,12.5603711263,0.161760632728,-0.148601316524,1763.43679809,-1624.8260454,-0.0905346938895,1.19041195279,2.01243000844,-0.105387320024,0.166881341052,0.0341188948011,-9.7988040799,-2.60524246699,-4.06819096834,0.200299695945,10.9249268859
6.061208,0.600170285722,3.8706173017,38.3721462168,35.2305535384,280,-116,-1.17285614407,0.553937506736,-1.56274292766,1.14351409004,0.00273873857986,0.00273873857986,0.4241015625,0.3837109375,3.8458781362,1756,1837,2064,2240,1992,1774,1814,1952,0.272603426794,0.114268797605,12.5607583854,0.0999435806772,-0.0418939443522,1076.84587814,-446.121863799,-0.0920974368171,1.14352064935,2.03091204979,-0.107395118411,0.164589150366,0.0344702337593,-9.59105590941,-2.66440768527,-4.05673826605,0.199528185708,10.7491649504
6.062209,0.608990675322,3.8763697297,38.3783780138,35.2367853354,198,-110,-1.16859508633,0.60400493523,-1.58511348082,1.09535544803,0.00262339769164,0.00262339769164,0.33322265625,0.37361328125,3.86356033453,1756,1837,2064,2240,1992,1774,1814,1952,0.199799891913,0.109729988645,12.5610682248,0.0729166424762,-0.0400457791758,764.984946237,-424.991636798,-0.0936825502979,1.0953617311,2.05985950604,-0.109306784545,0.162289187348,0.0347919633722,-9.38339091335,-2.71998776169,-4.04567942436,0.198736595002,10.5742082664
6.06321,0.617044074522,3.8828891481,38.3846098108,35.2430171324,275,-215,-1.1707256152,0.632767075003,-1.60215771179,1.04599522174,0.00250517898562,0.00250517898562,0.4846875,0.363515625,3.86798088411,1756,1837,2064,2240,1992,1774,1814,1952,0.266245811667,0.21561086912,12.5615505634,0.0970549249592,-0.0785969048369,1063.69474313,-831.615890084,-0.0952847080097,1.04600122168,2.08276306159,-0.111119457606,0.159980292112,0.0350835463416,-9.17597843119,-2.77192813562,-4.03489899743,0.197919384969,10.4001238299
6.064211,0.624330483322,3.8886415761,38.3908416078,35.2492489294,362,-109,-1.17605193738,0.642354454927,-1.61813667833,0.995498565754,0.00238423850826,0.00238423850826,0.40390625,0.35341796875,3.85913978495,1756,1837,2064,2240,1992,1774,1814,1952,0.357110482567,0.109098950077,12.562017239,0.130476170462,-0.0398610903417,1397.00860215,-420.646236559,-0.0969028446881,0.995504276035,2.10097208809,-0.112830870368,0.157660963099,0.0353452736643,-8.9689671626,-2.82019421818,-4.02428050972,0.197071238296,10.2269595195
6.065212,0.632383882522,3.8963114801,38.3970734048,35.2554807264,239,-377,-1.2122709282,0.692421883421,-1.65648619803,0.943926342644,0.00226072202665,0.00226072202665,0.51498046875,0.35341796875,3.85913978495,1741,1840,2058,2228,2012,1775,1821,1953,0.228192560752,0.377342240176,12.5626233794,0.0833738938184,-0.137868174852,922.334408602,-1454.89569892,-0.0985593308861,0.943931757101,2.1663322442,-0.11443928585,0.155329570953,0.0355781285305,-8.76249358455,-2.86476915785,-4.01370900073,0.196187229422,10.0547529104
6.066213,0.641971262522,3.9009134225,38.4033052018,35.2617125234,-3,44,-1.25275097677,0.728640874246,-1.69057465998,0.891332641826,0.00213475908597,0.00213475908597,0.41400390625,0.37361328125,3.85471923536,1741,1840,2058,2228,2012,1775,1821,1953,0.00294366822677,0.0436806187554,12.5626700503,-0.00107675084651,0.0159777324066,-11.5641577061,169.607646356,-0.100249905546,0.891337754601,2.22673420381,-0.115943333338,0.152984856115,0.0357835999291,-8.55670221512,-2.90564855542,-4.00307598455,0.195263127011,9.88355015487
6.067214,0.650791652122,3.9070493457,38.4095369988,35.2679443204,64,-156,-1.27512152993,0.745685105222,-1.73744629517,0.837764891349,0.00200646327733,0.00200646327733,0.35341796875,0.3837109375,3.87240143369,1741,1840,2058,2228,2012,1775,1821,1953,0.0645213854866,0.155917019735,12.5628907091,0.0234932134733,-0.0567717478651,247.833691756,-604.094623656,-0.101987351841,0.837769696854,2.28050451015,-0.117341796243,0.150626556463,0.0359634763031,-8.3517713239,-2.94283372622,-3.99228547877,0.194295723796,9.71342874226
6.068215,0.659612041722,3.9120347833,38.4157687958,35.2741761174,31,10,-1.31347104963,0.716922965449,-1.75981684832,0.783263327,0.00187593096623,0.00187593096623,0.35341796875,0.51498046875,3.86798088411,1741,1840,2058,2228,2012,1775,1821,1953,0.0311776550183,0.00959497921921,12.5629315225,0.0113652303082,0.00349767000004,119.907407407,38.6798088411,-0.10374716869,0.783267819878,2.3100086745,-0.118633503302,0.148255719184,0.0361197077136,-8.1479255158,-2.97632812352,-3.98125719208,0.193282952331,9.54450774735
6.069216,0.667281945722,3.9181707065,38.4220005928,35.2804079144,163,-139,-1.33264580948,0.744619840786,-1.78005687261,0.727857683859,0.00174323336877,0.00174323336877,0.4846875,0.40390625,3.87240143369,1741,1840,2058,2228,2012,1775,1821,1953,0.158197938261,0.138121848024,12.5632281386,0.0576022648393,-0.0502922563811,631.201433692,-538.263799283,-0.105527225562,0.727861858925,2.34499595533,-0.119817344198,0.145874635656,0.0362543484664,-7.94543263975,-3.00613756528,-3.96992633674,0.192223783859,9.37694395916
6.070217,0.676102335322,3.9250736201,38.4282323898,35.2866397114,-19,-248,-1.35288583376,0.786165153791,-1.77792634374,0.671564724982,0.00160841063278,0.00160841063278,0.49478515625,0.5048828125,3.86356033453,1780,1878,2078,2240,2001,1748,1812,1956,0.0182952959976,0.238085967547,12.5634847763,-0.00667683823287,-0.0868890829118,-73.407646356,-958.162962963,-0.107305151906,0.671568577146,2.36841250883,-0.120892325195,0.143486643986,0.0363695569119,-7.74459435043,-3.03227123945,-3.95824329096,0.191118068124,9.21092288931
6.071218,0.684155734522,3.9315930385,38.4344641868,35.2928715084,57,-201,-1.3571468915,0.80001359146,-1.77792634374,0.614391000142,0.00147147844512,0.00147147844512,0.43419921875,0.35341796875,3.86356033453,1780,1878,2078,2240,2001,1748,1812,1956,0.0558729865088,0.201666889309,12.5637425737,0.0203907546812,-0.0735980001099,220.222939068,-776.57562724,-0.10908307825,0.614394524351,2.37547711321,-0.121857633572,0.141095882551,0.0364676825885,-7.54573220544,-3.05474170268,-3.94617581704,0.189966372829,9.04664716706
6.072219,0.693743114522,3.9365784761,38.4406959838,35.2991033054,-185,14,-1.38484376684,0.792556740408,-1.74596841066,0.556337533835,0.00133243925946,0.00133243925946,0.45439453125,0.39380859375,3.86798088411,1780,1878,2078,2240,2001,1748,1812,1956,0.180714521961,0.0139184162007,12.5639374013,-0.0658760949443,0.00507369799151,-715.57646356,54.1517323775,-0.11082904666,0.556340725044,2.36523659204,-0.122712703132,0.138707025889,0.0365513964304,-7.34917188786,-3.07356430977,-3.93371252666,0.188769836367,8.88432435506
6.07322,0.699112047322,3.9430978945,38.4469277808,35.3053351024,376,-190,-1.40188799782,0.809600971384,-1.72679365081,0.497400036966,0.00119128280333,0.00119128280333,0.49478515625,0.444296875,3.81051373955,1780,1878,2078,2240,2001,1748,1812,1956,0.351460451109,0.180303989584,12.5644696975,0.13005050498,-0.0667176771138,1432.75316607,-723.997610514,-0.112555840311,0.497402890103,2.36697275095,-0.123457257737,0.136325094225,0.0366237362997,-7.15523306776,-3.08875731306,-3.9208638111,0.187530061227,8.72415927286
6.074221,0.707932436922,3.9500008081,38.4531595778,35.3115668994,-107,-249,-1.41360590661,0.82131888018,-1.67139990013,0.437566175027,0.00104797953536,0.00104797953536,0.4846875,0.43419921875,3.85913978495,1780,1878,2078,2240,2001,1748,1812,1956,0.103086950164,0.243483204281,12.5648166142,-0.0376645075928,-0.0889605811572,-412.927956989,-960.925806452,-0.114227240211,0.437568684951,2.33803849163,-0.12409132998,0.133955348964,0.036688050007,-6.96422593193,-3.10034281392,-3.90765971118,0.186249044845,8.566351196
6.075222,0.716369331322,3.9565202265,38.4593913748,35.3177986964,-84,-202,-1.43171540203,0.855407342133,-1.62346300051,0.376816199577,0.000902482157634,0.000902482157634,0.3837109375,0.5048828125,3.84145758662,1780,1878,2078,2240,2001,1748,1812,1956,0.0825457294789,0.191546572919,12.5650909806,-0.0302982594343,-0.0703068201915,-322.682437276,-775.974432497,-0.115850703212,0.376818361034,2.32747993061,-0.124615269367,0.13160321929,0.0367479115105,-6.77644989243,-3.10834784941,-3.89414697403,0.184929126119,8.41109268483
6.076223,0.724422730522,3.9630396449,38.4656231718,35.3240304934,-58,-207,-1.43278066646,0.880973688598,-1.58830927412,0.315127336567,0.000754736125864,0.000754736125864,0.40390625,0.444296875,3.85471923536,1752,1867,2049,2189,1952,1696,1779,1930,0.0570779386508,0.20132484607,12.5653496418,-0.020878276363,-0.073641688441,-223.573715651,-797.92688172,-0.117439012486,0.31512914417,2.31337446784,-0.125029747108,0.129274234105,0.0368071018192,-6.59219150907,-3.11280449927,-3.88038561182,0.183572950104,8.25856726312
6.077224,0.732092634522,3.9687920729,38.4718549688,35.3302622904,-26,-101,-1.42319328654,0.916127414987,-1.54250290337,0.252477087237,0.000604687555081,0.000604687555081,0.4846875,0.37361328125,3.85471923536,1752,1867,2049,2189,1952,1696,1779,1930,0.024987695313,0.10026687487,12.5654750216,-0.00914013401237,-0.0366761584787,-100.222700119,-389.326642772,-0.118981515389,0.252478535471,2.28999645813,-0.125335758401,0.126973958573,0.0368697584134,-6.41171999096,-3.11374757489,-3.86644363403,0.182183472289,8.10894343166
6.078225,0.738612052922,3.9737775105,38.4780867658,35.3364940874,120,15,-1.40827958443,0.932106381528,-1.4871091527,0.188844830448,0.000452287057256,0.000452287057256,0.3837109375,0.3433203125,3.87240143369,1752,1867,2049,2189,1952,1696,1779,1930,0.119936169027,0.0151655925885,12.5656102585,0.0436705752808,0.00552202190705,464.688172043,58.0860215054,-0.120468624542,0.188845913682,2.25023717116,-0.125534622057,0.124707935531,0.0369406088044,-6.23528159566,-3.11121107351,-3.85239100663,0.180763987282,7.9623669464
6.079226,0.747432442522,3.9810639193,38.4843185628,35.3427258844,-213,-298,-1.40295326225,0.909735828371,-1.4221280221,0.124215087985,0.000297497561758,0.000297497561758,0.363515625,0.39380859375,3.86798088411,1752,1867,2049,2189,1952,1696,1779,1930,0.213605186617,0.296263430557,12.5661206369,-0.0778657708384,-0.107997285819,-823.879928315,-1152.65830346,-0.121890752564,0.124215800496,2.19507294748,-0.125627976392,0.122481632958,0.0370250451323,-6.0630967361,-3.10522679134,-3.83829589991,0.179318133025,7.81895714736
6.080227,0.753568365722,3.9868163473,38.4905503598,35.3489576814,139,-92,-1.38271323797,0.868190515366,-1.38803956015,0.0585806716332,0.000140301852673,0.000140301852673,0.51498046875,0.49478515625,3.79283154122,1752,1867,2049,2189,1952,1696,1779,1930,0.127847925099,0.0851401190004,12.566333838,0.0475279675436,-0.031651173137,527.203584229,-348.940501792,-0.123278792124,0.058581007658,2.14296628297,-0.12561777148,0.120300397493,0.0371290057297,-5.89536032323,-3.09582557727,-3.82422364241,0.177849861443,7.67880822867
6.081228,0.761238269722,3.9925687753,38.4967821568,35.3551894784,-79,-87,-1.37632165135,0.876712630854,-1.33584160278,-0.00805780119729,-1.92985912879e-05,-1.92985912879e-05,0.45439453125,0.444296875,3.86798088411,1710,1842,2004,2120,1988,1713,1794,1920,0.0771699850535,0.085236058397,12.5664964064,-0.0281308729762,-0.0310712089694,-305.570489845,-336.514336918,-0.124614633727,0.00805784741767,2.10887626778,-0.125506197019,0.11816951707,0.0372586708958,-5.73224803185,-3.08303794406,-3.81023724305,0.176363399864,7.54199564515
6.082229,0.769291668922,3.9983212033,38.5030139538,35.3614212754,-152,-81,-1.35501636263,0.916127414987,-1.28044785211,-0.0756923367133,-0.000181284624835,-0.000181284624835,0.4241015625,0.43419921875,3.85913978495,1710,1842,2004,2120,1988,1713,1794,1920,0.149070525967,0.0792053797058,12.5667249106,-0.05446536102,-0.0289389842319,-586.589247312,-312.590322581,-0.125895081579,0.0756927708922,2.07723505783,-0.125295432961,0.116094583157,0.0374197881035,-5.57393653791,-3.06689076287,-3.7963999109,0.174863198818,7.40859229297
6.08323,0.776961572922,4.0044571265,38.5092457508,35.3676530724,-120,-130,-1.36566900699,0.919323208295,-1.23357621692,-0.144303182124,-0.000345608939648,-0.000345608939648,0.4241015625,0.43419921875,3.81935483871,1710,1842,2004,2120,1988,1713,1794,1920,0.115124973625,0.124347801595,12.5669646229,-0.0425009509895,-0.0459057635786,-458.322580645,-496.516129032,-0.127128657796,0.144304009862,2.05716243426,-0.12498731456,0.114081998517,0.0376168276932,-5.42063041067,-3.04740196259,-3.78277854275,0.173353848853,7.2786884996
6.084231,0.786932448122,4.0094425641,38.5154775478,35.3738848694,-468,36,-1.3954964112,0.921453737167,-1.17605193738,-0.213851831849,-0.000512179314111,-0.000512179314111,0.41400390625,0.3837109375,3.83703703704,1710,1842,2004,2120,1988,1713,1794,1920,0.454756650543,0.0352908562098,12.5674551604,-0.167109900446,0.0129683677211,-1795.73333333,138.133333333,-0.128304709733,0.213853058525,2.04440342957,-0.124583176272,0.112139185467,0.0378525519561,-5.27257449857,-3.02457875069,-3.76944520476,0.171839984918,7.15240068884
6.085232,0.794218856922,4.0159619825,38.5217093448,35.3801166664,-131,-168,-1.42745434428,0.986434867765,-1.08976551806,-0.28427559408,-0.000680845600117,-0.000680845600117,0.525078125,0.444296875,3.87240143369,1710,1842,2004,2120,1988,1713,1794,1920,0.125624816889,0.164994636107,12.5677460705,-0.0457418981082,-0.0600770454444,-507.284587814,-650.56344086,-0.129394475251,0.284277224714,2.0489676761,-0.124083911416,0.110274432712,0.0381280777637,-5.13004887644,-2.99842013618,-3.75647619436,0.170326210245,7.02986757958
6.086237,0.802655751322,4.0220979057,38.5279411418,35.3863484634,-309,-117,-1.46154280624,1.09722236911,-0.994956983254,-0.35548271017,-0.000851388033917,-0.000851388033917,0.49478515625,0.4241015625,3.86798088411,1710,1842,2004,2120,1988,1713,1794,1920,0.298270603061,0.115303958617,12.5681617129,-0.10872896297,-0.0420318989469,-1195.20609319,-452.553763441,-0.130389432235,0.355484749256,2.08085167666,-0.123490090809,0.108496644849,0.0384430850284,-4.99335893562,-2.96892050487,-3.74395044771,0.168817046705,6.91124354795
6.087234,0.810709150522,4.0282338289,38.5341729388,35.3925802604,-282,-116,-1.49456600375,1.18137825956,-0.886300010778,-0.42734493481,-0.00102349946549,-0.00102349946549,0.444296875,0.363515625,3.86798088411,1737,1873,2045,2189,1947,1689,1772,1919,0.276282396183,0.1163295852,12.5685531471,-0.100713573901,-0.042405771912,-1090.77060932,-448.685782557,-0.131275732245,0.427347386104,2.10116868453,-0.122802095492,0.106815090005,0.0387961439166,-4.86282457223,-2.93607330698,-3.73194611489,0.16731694144,6.79669118679
6.088235,0.817612064122,4.0343697521,38.5404047358,35.3988120574,-141,-115,-1.53504605232,1.21759725038,-0.768055658379,-0.499691429478,-0.00119677073323,-0.00119677073323,0.39380859375,0.37361328125,3.87240143369,1737,1873,2045,2189,1947,1689,1772,1919,0.140517105675,0.115271507282,12.5688091915,-0.0511644059621,-0.0419721013049,-546.008602151,-445.326164875,-0.132043787904,0.499694295759,2.10447593031,-0.122020314145,0.10523909688,0.0391854060648,-4.73876506097,-2.89987588885,-3.72053164358,0.165830397168,6.68636898358
6.089236,0.824514977722,4.0416561609,38.5466365328,35.4050438544,-149,-278,-1.57233030758,1.2090751349,-0.68176923906,-0.572311506596,-0.00137069723629,-0.00137069723629,0.363515625,0.3837109375,3.86798088411,1737,1873,2045,2189,1947,1689,1772,1919,0.149423346506,0.277183275221,12.5692362247,-0.054469482887,-0.101041972484,-576.329151732,-1075.29868578,-0.132725557143,0.572314789433,2.09735418404,-0.121145365874,0.103777738221,0.0396094632891,-4.62148228089,-2.86033468821,-3.70975430444,0.164362186056,6.58041716007
6.090237,0.832184881722,4.0477920841,38.5528683298,35.4112756514,-267,-128,-1.60641876954,1.19629196166,-0.608265992974,-0.64496509,-0.00154470398756,-0.00154470398756,0.51498046875,0.47458984375,3.81935483871,1737,1873,2045,2189,1947,1689,1772,1919,0.249296755871,0.120973904999,12.5696068656,-0.0920334560738,-0.0446602144213,-1019.76774194,-488.877419355,-0.133333823136,0.644968789585,2.09324705634,-0.120178233203,0.102439610146,0.04006780469,-4.51125008617,-2.81746848383,-3.69963465234,0.162917495793,6.47895072972
6.091238,0.839854785722,4.0539280073,38.5591001268,35.4175074484,-285,-127,-1.58085242307,1.12811503776,-0.5528722423,-0.717393636726,-0.00171817177159,-0.00171817177159,0.35341796875,0.51498046875,3.86798088411,1737,1873,2045,2189,1947,1689,1772,1919,0.286633280007,0.121856236084,12.5700157636,-0.104486794769,-0.0444204090005,-1102.37455197,-491.233572282,-0.133886695378,0.717397751769,2.01925868532,-0.119120289906,0.101232721516,0.0405607936452,-4.40831086613,-2.77130940083,-3.69016809583,0.161501967028,6.38206087898
6.092239,0.850209156122,4.0604474257,38.5653319238,35.4237392454,-688,-181,-1.51054497029,0.962999050173,-0.493217433883,-0.789328887667,-0.00189045810257,-0.00189045810257,0.53517578125,0.35341796875,3.86798088411,1794,1896,2060,2213,1870,1644,1725,1841,0.656158542161,0.182037276074,12.5708547976,-0.239190309406,-0.0663582801868,-2661.17084827,-700.104540024,-0.134379912812,0.789333415338,1.85805724212,-0.117973256207,0.10016431361,0.0410894939707,-4.31287038622,-2.72190094537,-3.68132733876,0.16012159572,6.2898145203
6.09324,0.857879060122,4.0669668441,38.5715637208,35.4299710424,-356,-184,-1.45941227736,0.675377652444,-0.448476327569,-0.860503645193,-0.00206092303698,-0.00206092303698,0.525078125,0.37361328125,3.86798088411,1794,1896,2060,2213,1870,1644,1725,1841,0.34055257851,0.183991112138,12.5713798659,-0.124142065353,-0.0670705145364,-1377.00119474,-711.708482676,-0.13482838914,0.860508581129,1.66947602113,-0.116739045632,0.09924037155,0.0416554835943,-4.22508099926,-2.66928980424,-3.67306120204,0.158782352401,6.20224121615
