time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
5.011422,0.345529423302,3.62518032408,31.8790931118,28.7375004334,687,185,-0.88843053965,0.343015148402,-0.688160825676,0.872921973871,0.00209066517669,0.00209066517669,0.63615234375,0.5048828125,3.85029868578,1696,1825,2035,2162,1985,1755,1788,1907,0.628988806594,0.17629596598,10.8541609921,0.230339069686,0.0645605269402,2645.15519713,712.30525687,0.0227327430649,0.872926981041,1.17496107928,-0.180596128682,0.126515677887,-0.210481655649,-6.33843920819,-6.21300308118,0.585764479523,0.304833898723,8.89496143376
5.012423,0.352048841702,3.62978226648,31.8853249088,28.7437322304,1284,506,-0.917192679423,0.345145677274,-0.728640874246,0.842351525332,0.00201744835536,0.00201744835536,0.49478515625,0.6260546875,3.88566308244,1696,1825,2035,2162,1985,1755,1788,1907,1.25160829342,0.47414065768,10.8558884668,0.454174141268,0.172052572018,4989.19139785,1966.14551971,0.0220041021907,0.842356357146,1.22118199845,-0.1821359394,0.126812299748,-0.211718409126,-6.34781968382,-6.30328827525,0.597036635074,0.306723889763,8.96564055508
5.013424,0.358184764902,3.63745217048,31.8915567058,28.7499640274,1336,88,-0.94488955476,0.348341470582,-0.774447244995,0.810554100224,0.00194129290118,0.00194129290118,0.43419921875,0.51498046875,3.85471923536,1696,1825,2035,2162,1985,1755,1788,1907,1.30321916347,0.0838135108383,10.8572768865,0.476698537117,0.0306577582092,5149.90489845,339.215292712,0.0212296549457,0.810558749645,1.27040410347,-0.183635827756,0.127105670902,-0.212886874949,-6.35577136306,-6.3908489651,0.608848802365,0.308543012134,9.03379637684
5.014425,0.366238164102,3.64397158888,31.8977885028,28.7561958244,1063,234,-0.960868521301,0.355798321635,-0.80001359146,0.777589101979,0.00186234108654,0.00186234108654,0.53517578125,0.65634765625,3.86356033453,1713,1844,2063,2199,1971,1753,1786,1911,1.01130131792,0.214514882741,10.8585039285,0.369072755385,0.0782868542163,4106.9646356,904.07311828,0.0204296413542,0.777593562309,1.29995480976,-0.18509314843,0.127398316328,-0.213983830104,-6.36245405614,-6.47550211895,0.621098010254,0.310288388672,9.09937976168
5.015426,0.371607096902,3.65240848328,31.9040202998,28.7624276214,1425,-44,-0.985369603329,0.360059379379,-0.817057822436,0.743527488257,0.00178076285641,0.00178076285641,0.61595703125,0.56546875,3.87240143369,1713,1844,2063,2199,1971,1753,1786,1911,1.32942859709,0.041685452036,10.8598764137,0.484065083127,-0.0151783043099,5518.17204301,-170.385663082,0.0196125835318,0.743531753206,1.32972910664,-0.186505150888,0.127693006286,-0.215005755575,-6.36803849017,-6.5570651097,0.633688395644,0.311956968334,9.16234566298
5.016427,0.381194476902,3.65892790168,31.9102520968,28.7686594184,832,203,-0.994956983254,0.35153726389,-0.859668399878,0.708450679034,0.00169675321323,0.00169675321323,0.5452734375,0.525078125,3.85913978495,1713,1844,2063,2199,1971,1753,1786,1911,0.78718160523,0.193235220575,10.8608578109,0.287609707143,0.0706016563777,3210.80430108,783.405376344,0.0187529151319,0.70845474278,1.3610832466,-0.187869102228,0.127992541031,-0.215948730703,-6.37269615932,-6.63535915347,0.646538118826,0.313545442359,9.22264923835
5.017428,0.388097390502,3.66698130088,31.9164838938,28.7748912154,1174,-21,-1.01839280085,0.327036181862,-0.895887390703,0.672448639584,0.00161052762558,0.00161052762558,0.525078125,0.49478515625,3.88124253286,1713,1844,2063,2199,1971,1753,1786,1911,1.13137927373,0.0204202851652,10.8620107623,0.411013937537,-0.00741839806177,4556.57873357,-81.50609319,0.0178570277412,0.672452496818,1.39523860966,-0.189182371035,0.128299612436,-0.21680842591,-6.37659294465,-6.71021211411,0.659582702486,0.315050239814,9.28024426077
5.018429,0.394616808902,3.67311722408,31.9227156908,28.7811230124,1221,230,-1.04182861844,0.305730893141,-0.912931621679,0.63561764181,0.00152231666656,0.00152231666656,0.47458984375,0.59576171875,3.87240143369,1713,1844,2063,2199,1971,1753,1786,1911,1.18856090692,0.21590515476,10.8634166328,0.432773024041,0.0786143362006,4728.20215054,890.652329749,0.0169440961195,0.635621287778,1.41856349702,-0.19044246585,0.128616755748,-0.217580216334,-6.37988717511,-6.78146062506,0.672774084838,0.31646761793,9.33508401385
5.01943,0.401519722502,3.68078712808,31.9289474878,28.7873548094,1162,11,-1.05780758498,0.287621397729,-0.923584266039,0.598057802723,0.00143236011835,0.00143236011835,0.43419921875,0.4846875,3.86356033453,1755,1880,2119,2260,2005,1793,1814,1939,1.13902474251,0.010623762255,10.864567431,0.415685209466,0.0038771245904,4489.45710872,42.4991636798,0.0160205118535,0.598061233244,1.43341928679,-0.19164707802,0.128946316931,-0.218259371046,-6.38272891998,-6.84895268069,0.686078421473,0.317793813994,9.38712335536
5.020431,0.408806131302,3.68845703208,31.9351792848,28.7935866064,1100,-7,-1.07804760926,0.260989786828,-0.938497968144,0.559872082511,0.00134090457263,0.00134090457263,0.57556640625,0.4846875,3.87240143369,1755,1880,2119,2260,2005,1793,1814,1939,1.03895415746,0.00679377648973,10.8656142246,0.378298941137,-0.00247371689494,4259.64157706,-27.1068100358,0.0150820138853,0.559875293995,1.45295586749,-0.192794180705,0.129290380125,-0.218841363587,-6.38525870411,-6.91255241749,0.699474005825,0.319025298249,9.43632203392
5.021432,0.415325549702,3.69535994568,31.9414110818,28.7998184034,1196,84,-1.10361395573,0.250337142467,-0.95021587694,0.521167121955,0.00124820543614,0.00124820543614,0.43419921875,0.47458984375,3.87682198327,1755,1880,2119,2260,2005,1793,1814,1939,1.18092573641,0.0819681626908,10.8668783814,0.429502643021,0.0298118174868,4636.679092,325.653046595,0.0141317980084,0.521170111423,1.4776815154,-0.193882153305,0.12965067748,-0.219322233442,-6.38760598714,-6.97214582878,0.712949328715,0.32015906925,9.48264859889
5.022433,0.421461472902,3.70187936408,31.9476428788,28.8060502004,1248,131,-1.11213607122,0.236488704799,-0.95554219912,0.482054096787,0.00115452897694,0.00115452897694,0.43419921875,0.45439453125,3.86356033453,1755,1880,2119,2260,2005,1793,1814,1939,1.22332433619,0.127653647909,10.8682307104,0.446450207757,0.046586989193,4821.72329749,506.126403823,0.0131762558093,0.482056861899,1.48520518539,-0.19490984209,0.130028546037,-0.219698793263,-6.38988840334,-7.02764375454,0.726501353543,0.321192822288,9.52608286572
5.023434,0.429898367302,3.70648130648,31.9538746758,28.8122819974,920,401,-1.12598450889,0.216248680514,-0.962999050173,0.4426477836,0.0010601500872,0.0010601500872,0.605859375,0.45439453125,3.86798088411,1755,1880,2119,2260,2005,1793,1814,1939,0.858812570118,0.39171093679,10.8694824844,0.313064040425,0.142790886879,3558.54241338,1551.06033453,0.0122132567591,0.442650322673,1.49732153418,-0.195876544792,0.130424940478,-0.21996865408,-6.39221189581,-7.0789816506,0.740134010482,0.322124967484,9.56661656407
5.024435,0.437951766502,3.71376771528,31.9601064728,28.8185137944,948,38,-1.13557188881,0.193878127358,-0.974716958969,0.403063330298,0.000965344548409,0.000965344548409,0.55537109375,0.605859375,3.87240143369,1755,1880,2119,2260,2005,1793,1814,1939,0.900874441118,0.0355613578472,10.8704198567,0.328022025538,0.0129484288814,3671.03655914,147.15125448,0.0112385398001,0.403065642311,1.50903458974,-0.196781972432,0.130840462939,-0.220130191739,-6.39467114426,-7.12611833228,0.753856850704,0.32295459856,9.60425331195
5.025436,0.448306136902,3.71952014328,31.9663382698,28.8247455914,596,244,-1.14835506204,0.183225482997,-0.985369603329,0.363412788055,0.000870380725312,0.000870380725312,0.47458984375,0.4644921875,3.88124253286,1771,1890,2116,2253,2012,1787,1811,1932,0.583003300021,0.239386672182,10.871243069,0.211796775407,0.0869657602995,2313.22054958,947.023178017,0.0102531701968,0.363414872628,1.52421920382,-0.197626201803,0.131275402203,-0.220182538954,-6.39735040881,-7.16903446964,0.767682635037,0.3236814751,9.63900846084
5.026437,0.454825555302,3.72680655208,31.9725700668,28.8309773884,1092,31,-1.19096563948,0.0926780059348,-0.991761189946,0.323807766692,0.000775525925613,0.000775525925613,0.5048828125,0.47458984375,3.88566308244,1771,1890,2116,2253,2012,1787,1811,1932,1.06128209403,0.0303979286523,10.8723358407,0.38511001104,0.0110305701988,4243.14408602,120.455555556,0.00926140900686,0.323809624087,1.55260382104,-0.198409598066,0.131729801023,-0.220125653425,-6.40032552377,-7.20773039803,0.781621657007,0.324306047397,9.67090878437
5.027438,0.461344973702,3.73294247528,31.9788018638,28.8372091854,1089,181,-1.10041816242,-0.0543284862376,-0.983239074457,0.28436706965,0.00068106468587,0.00068106468587,0.53517578125,0.4241015625,3.87682198327,1771,1890,2116,2253,2012,1787,1811,1932,1.04373517104,0.179242899186,10.8735600418,0.379606439893,0.0651906352528,4221.85913978,701.704778973,0.0082781699324,0.284368700808,1.47669590442,-0.199132723924,0.132203536398,-0.219960421847,-6.40366644571,-7.24222360254,0.795674559302,0.324829499819,9.69999199285
5.028439,0.471315848902,3.73869490328,31.9850336608,28.8434409824,592,237,-1.15687717753,0.175768631945,-1.01945806528,0.245206284939,0.000587273841628,0.000587273841628,0.5452734375,0.55537109375,3.87240143369,1771,1890,2116,2253,2012,1787,1811,1932,0.564283952691,0.225218610279,10.8743503338,0.205464331867,0.0820055063845,2292.46164875,917.759139785,0.00725871186712,0.245207691467,1.55195172693,-0.199796283001,0.132696369027,-0.219688683307,-6.40743863847,-7.27254690508,0.809828741839,0.325253744985,9.72630613252
5.02944,0.478602257702,3.74444733128,31.9912654578,28.8496727794,929,243,-1.16326876415,0.381364668099,-1.07591708039,0.206408980618,0.00049435354002,0.00049435354002,0.5048828125,0.5452734375,3.89008363202,1771,1890,2116,2253,2012,1787,1811,1932,0.905076318646,0.233917547626,10.8754904667,0.32805402917,0.0847857715545,3613.88769415,945.290322581,0.00618279478673,0.206410164601,1.62979470842,-0.200401104009,0.133207955838,-0.219313156089,-6.41170305473,-7.29874750017,0.824059063309,0.325581360677,9.74990894691
5.030441,0.484738180902,3.75173374008,31.9974972548,28.8559045764,1080,30,-1.18350878843,0.158724400969,-1.0673949649,0.168028492929,0.000402431522385,0.000402431522385,0.525078125,0.4644921875,3.87682198327,1724,1848,2053,2179,1972,1741,1776,1894,1.03823711336,0.0293612286187,10.8765591326,0.377606796533,0.0106786776723,4186.96774194,116.304659498,0.00511539982182,0.168029456757,1.60162995066,-0.200948120031,0.133737867186,-0.218837305954,-6.41651608028,-7.32088544961,0.83832963257,0.325815485422,9.77086684729
5.031442,0.492791580102,3.75940364408,32.0037290518,28.8621363734,807,-39,-1.22079304369,0.132092790068,-1.05780758498,0.130122228151,0.000311645277885,0.000311645277885,0.40390625,0.444296875,3.87682198327,1724,1848,2053,2179,1972,1741,1776,1894,0.803840256649,0.0383954976857,10.8774022106,0.292356669139,-0.01396444097,3128.5953405,-151.196057348,0.00405759223684,0.130122974546,1.62072238448,-0.201438298078,0.134285649319,-0.218265130144,-6.42193054851,-7.33902991999,0.852594987657,0.325959645635,9.78925279832
5.032443,0.500077988902,3.76553956728,32.0099608488,28.8683681704,895,163,-1.21653198595,0.192812862922,-1.09189604693,0.0927575385268,0.000222156116456,0.000222156116456,0.43419921875,0.4846875,3.88566308244,1724,1848,2053,2179,1972,1741,1776,1894,0.888009515223,0.159361119362,10.8784506286,0.322234169536,0.0578277564299,3477.66845878,633.363082437,0.00296569618991,0.0927580705935,1.64601453525,-0.201872544582,0.13485090892,-0.217600903641,-6.42799730297,-7.35325432822,0.866800911053,0.326017553451,9.80514366861
5.033444,0.508131388102,3.77090850008,32.0161926458,28.8745999674,772,274,-1.21014039933,0.172572838637,-1.0940265758,0.0559902444389,0.000134097729004,0.000134097729004,0.5048828125,0.4846875,3.88124253286,1724,1848,2053,2179,1972,1741,1776,1894,0.748450193508,0.267230554368,10.8794673251,0.271901269738,0.0970810451729,2996.31923536,1063.460454,0.00187166961411,0.0559905656047,1.64046192254,-0.202251660791,0.135433352854,-0.216849022374,-6.43476581033,-7.36363375253,0.880885588106,0.325992984376,9.8186186653
5.034445,0.516568282502,3.77896189928,32.0224244428,28.8808317644,694,-100,-1.21333619264,0.125701203452,-1.07165602265,0.019864596852,4.75760974537e-05,4.75760974537e-05,0.444296875,0.57556640625,3.88124253286,1724,1848,2053,2179,1972,1741,1776,1894,0.684902939397,0.0949198832743,10.8802479277,0.248815459579,-0.0344830384301,2693.5823178,-388.124253286,0.00080001359146,0.0198647107974,1.62370937664,-0.202576358391,0.136032773772,-0.216013961979,-6.44228361109,-7.3702450794,0.894781211839,0.325889748671,9.82975910555
5.035446,0.526539157702,3.78433083208,32.0286562398,28.8870635614,447,260,-1.22505410144,0.120374881272,-1.08443919588,-0.0155717366187,-3.72946133249e-05,-3.72946133249e-05,0.6260546875,0.4846875,3.89008363202,1724,1848,2053,2179,1972,1741,1776,1894,0.41990067697,0.254815614344,10.8809233187,0.152197230325,0.0923604863576,1738.86738351,1011.42174432,-0.000284425604421,0.0155718259397,1.64050481043,-0.202847291514,0.136649021111,-0.215100271949,-6.45059548938,-7.37316789976,0.908415623661,0.325711690975,9.8386485856
5.036447,0.532675080902,3.79085025048,32.0348880368,28.8932953584,948,107,-1.2357067458,0.066046395034,-1.08976551806,-0.0502678402632,-0.000120392459212,-0.000120392459212,0.4846875,0.43419921875,3.8945041816,1698,1823,2029,2158,1969,1740,1779,1909,0.931360156848,0.10667838688,10.8819623953,0.337197691907,0.0386227664643,3691.98996416,416.711947431,-0.00137419112248,0.0502681286047,1.64891545334,-0.203065098535,0.137281944006,-0.214112511556,-6.45974111634,-7.37248569521,0.921714201598,0.325462646087,9.84537239954
5.037448,0.540344984902,3.79852015448,32.0411198338,28.8995271554,731,-62,-1.21759725038,0.066046395034,-1.08443919588,-0.0841788282164,-0.000201609937684,-0.000201609937684,0.56546875,0.4846875,3.88124253286,1698,1823,2029,2158,1969,1740,1779,1909,0.695983853726,0.0604682276308,10.8827196038,0.252840997553,-0.0219672437983,2837.18829152,-240.637037037,-0.00245863031836,0.0841793110748,1.6318436077,-0.203230478798,0.137931247751,-0.213055023681,-6.46974813334,-7.36828815639,0.934602732914,0.325146274366,9.85001490013
5.038449,0.548014888902,3.80427258248,32.0473516308,28.9057589524,713,195,-1.19948775497,0.0926780059348,-1.08870025362,-0.117265706708,-0.0002808536579,-0.0002808536579,0.5048828125,0.45439453125,3.88566308244,1698,1823,2029,2158,1969,1740,1779,1909,0.692943345275,0.192344855245,10.8836057773,0.251450034681,0.069796644779,2770.47777778,757.704301075,-0.00354733057199,0.117266379356,1.62253762032,-0.203344284429,0.138596310393,-0.211931630606,-6.48062310401,-7.36067397698,0.947010690642,0.324765840746,9.85265580743
5.03945,0.555684792902,3.81002501048,32.0535834278,28.9119907494,694,201,-1.18776984618,0.136353847812,-1.06952549378,-0.149485906891,-0.00035802166664,-0.00035802166664,0.40390625,0.444296875,3.87682198327,1698,1823,2029,2158,1969,1740,1779,1909,0.691282699027,0.197884488072,10.8844958337,0.251419489941,0.0719705803841,2690.51445639,779.241218638,-0.00461685606576,0.149486764357,1.60414287429,-0.203407569536,0.139276094499,-0.210745494296,-6.49234737216,-7.34975220301,0.95887322249,0.324324117526,9.85336844451
5.040451,0.563738192102,3.81654442888,32.0598152248,28.9182225464,622,97,-1.17818246625,0.158724400969,-1.03756756069,-0.180785928155,-0.000432985828897,-0.000432985828897,0.5856640625,0.525078125,3.88566308244,1698,1823,2029,2158,1969,1740,1779,1909,0.590059013547,0.0937082584441,10.8851802847,0.214116147347,0.0340041433349,2416.88243728,376.909318996,-0.00565442362646,0.180786965162,1.5779270586,-0.203421588944,0.139969172658,-0.209499174989,-6.50487879548,-7.33564188035,0.970131623275,0.323823434087,9.85222032372
5.041452,0.571791591302,3.82152986648,32.0660470218,28.9244543434,599,313,-1.17605193738,0.158724400969,-1.02478438746,-0.211101921984,-0.000505593226226,-0.000505593226226,0.40390625,0.47458984375,3.89008363202,1732,1865,2088,2221,2005,1773,1809,1941,0.60098184642,0.307668396259,10.8860898436,0.217831924352,0.111517509586,2330.16009558,1217.59617682,-0.00667920801392,0.211103132886,1.56795237034,-0.203387784732,0.140673827261,-0.208194767335,-6.51815702625,-7.31847117221,0.98073302524,0.323265800543,9.849275536
5.042453,0.578311009702,3.83035025608,32.0722788188,28.9306861404,795,-220,-1.18776984618,0.148071756608,-1.01519700754,-0.240365451392,-0.000575679950712,-0.000575679950712,0.56546875,0.40390625,3.89008363202,1732,1865,2088,2221,2005,1773,1809,1941,0.760665157328,0.220727890171,10.8870722181,0.275710748994,-0.0800050473413,3092.61648746,-855.818399044,-0.00769440502146,0.240366830153,1.56950546884,-0.203307783277,0.14138826288,-0.206834090313,-6.53211382796,-7.29837650958,0.990629260132,0.322653121071,9.84460040164
5.043454,0.584830428102,3.83840365528,32.0785106158,28.9369179374,791,-144,-1.21120566377,0.127831732324,-0.992826454382,-0.268509644429,-0.000643085842728,-0.000643085842728,0.525078125,0.43419921875,3.88124253286,1732,1865,2088,2221,2005,1773,1809,1941,0.762283650361,0.142529948047,10.8879779365,0.276926767114,-0.0517790952367,3070.06284349,-558.898924731,-0.00868723147584,0.268511184628,1.57132570788,-0.203183397469,0.142110870563,-0.205418897576,-6.54668568233,-7.2755017596,0.999775311762,0.321987446992,9.83827067889
5.044455,0.592883827302,3.84492307368,32.0847424128,28.9431497344,569,52,-1.22505410144,0.112918030219,-0.972586430097,-0.295472493649,-0.000707662393228,-0.000707662393228,0.4241015625,0.56546875,3.88566308244,1732,1865,2088,2221,2005,1773,1809,1941,0.566207443137,0.0496315799813,10.8885943913,0.205461070063,0.0180099319702,2210.94229391,202.054480287,-0.00965981790594,0.295474188509,1.56825775847,-0.203016618662,0.142840368436,-0.2039510104,-6.56182073102,-7.24999735856,1.00812856477,0.32127112063,9.83037518146
5.045456,0.601320721702,3.85144249208,32.0909742098,28.9493815314,491,48,-1.23464148136,0.0756337749583,-0.962999050173,-0.321196753587,-0.000769272498209,-0.000769272498209,0.41400390625,0.4241015625,3.8945041816,1732,1865,2088,2221,2005,1773,1809,1941,0.492381187287,0.0479953746872,10.8891353083,0.178265946498,0.0173766608414,1912.20155317,186.936200717,-0.0106228169561,0.321198596005,1.5676183292,-0.202809596234,0.143575794333,-0.202432360231,-6.57747895641,-7.22201940595,1.01564901892,0.320506788557,9.821015052
5.046458,0.608990625702,3.85642792968,32.0972060068,28.9556133284,573,264,-1.23464148136,0.0213052887206,-0.948085348068,-0.34562962769,-0.00082778970889,-0.00082778970889,0.47458984375,0.53517578125,3.89892473118,1732,1865,2088,2221,2005,1773,1809,1941,0.565980952652,0.256152421297,10.8899590859,0.204680315282,0.0926344925665,2234.08387097,1029.31612903,-0.0115709023042,0.345631610257,1.55681062755,-0.202564614033,0.14431645502,-0.20086500001,-6.5936303436,-7.19172875789,1.022299756,0.319697372959,9.81030175001
5.047458,0.615510044102,3.86409783368,32.1034378038,28.9618451254,720,-104,-1.23357621692,0.00745685105222,-0.931041117092,-0.368725174994,-0.000883103995767,-0.000883103995767,0.39380859375,0.5452734375,3.89008363202,1796,1926,2146,2289,2017,1781,1815,1939,0.724474554301,0.100112859889,10.8907836733,0.262593100353,-0.0362869145748,2800.86021505,-404.56869773,-0.0125019434213,0.368727290039,1.5455107406,-0.202284047932,0.145061906394,-0.199251152749,-6.61025440796,-7.15928954262,1.02804708469,0.318846067258,9.79835552026
5.048459,0.623563443302,3.87138424248,32.1096696008,28.9680769224,497,-67,-1.23251095249,0.00745685105222,-0.920388472731,-0.390446584157,-0.000935127194959,-0.000935127194959,0.4846875,0.5452734375,3.89008363202,1796,1926,2146,2289,2017,1781,1815,1939,0.487089847419,0.0644957847363,10.8913358105,0.176550621999,-0.0233771468895,1933.37156511,-260.635603345,-0.013422331894,0.390448823798,1.5382632393,-0.20197026772,0.145812012487,-0.197593372869,-6.62734327776,-7.12486600525,1.03285991278,0.317956401147,9.78530500871
5.04946,0.631233347302,3.87752016568,32.1159013978,28.9743087194,529,84,-1.2357067458,0.0245010820287,-0.916127414987,-0.410764000921,-0.000983787804936,-0.000983787804936,0.605859375,0.4241015625,3.8945041816,1796,1926,2146,2289,2017,1781,1815,1939,0.501246009643,0.0839919057027,10.8919216337,0.181475443507,0.0304091564724,2060.19271207,327.138351254,-0.014338459309,0.410766357105,1.53846056339,-0.201625512953,0.146567044242,-0.195894760113,-6.644906551,-7.08861856775,1.03670871852,0.317032337422,9.77128759364
5.050461,0.639670241702,3.88173861288,32.1221331948,28.9805405164,401,358,-1.23144568805,0.0511326929295,-0.906540035063,-0.429649511079,-0.00102901897062,-0.00102901897062,0.40390625,0.4846875,3.8945041816,1796,1926,2146,2289,2017,1781,1815,1939,0.403294673636,0.351716177375,10.8926773996,0.146012294072,0.127338368885,1561.69617682,1394.23249701,-0.015244999344,0.429651975592,1.52999603597,-0.201251828397,0.147327705736,-0.194159051333,-6.66297279621,-7.05070165854,1.03956518576,0.316078294929,9.75644895114
5.051462,0.644655679302,3.88825803128,32.1283649918,28.9867723134,868,55,-1.22185830813,0.0756337749583,-0.901213712883,-0.447073645424,-0.00107075011269,-0.00107075011269,0.40390625,0.5048828125,3.8945041816,1796,1926,2146,2289,2017,1781,1815,1939,0.87296702423,0.0537145776205,10.8936050078,0.316056536793,0.0194472905698,3380.42962963,214.197729988,-0.0161462130569,0.447076209884,1.52014616052,-0.200851070931,0.148095072032,-0.192390566199,-6.6815869778,-7.01126366847,1.04140265468,0.315099084443,9.74094154894
