time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.072121,0.639286796122,3.8345687529,38.3476983978,35.2061057194,-575,-373,-0.850081019953,-1.05674232054,-0.647680777107,1.55959007175,0.00373524868257,0.00373524868257,0.4241015625,0.4846875,4.01827956989,1760,1746,2065,2372,1955,1831,1791,1821,0.614375217001,0.39182442493,13.5074876118,-0.215582077081,-0.137489796203,-2310.51075269,-1498.81827957,0.0288217945813,1.55959901772,1.50294127016,0.000871597307217,-0.152225035997,0.112280240558,-1.43770847362,2.52095398651,-5.32210927253,0.189156215033,6.06193548019
6.073122,0.647340195322,3.8410881713,38.3539301948,35.2123375164,-398,-76,-0.935302174836,-0.992826454382,-0.61998390177,1.50679868185,0.00360881227268,0.00360881227268,0.40390625,0.525078125,4.02712066906,1760,1746,2065,2372,1955,1831,1791,1821,0.429633228783,0.0792968188768,13.5079970508,-0.150425801054,-0.0277638848708,-1602.79402628,-306.061170848,0.0282018106795,1.506807325,1.49829054767,-0.000400221759947,-0.156579649216,0.113301711822,-1.12753000386,2.45457864674,-5.20238814092,0.193273445222,5.86183611264
6.074123,0.656160584922,3.8479910849,38.3601619918,35.2185693134,-531,-136,-1.01732753641,-0.88310421747,-0.589091233126,1.44897483455,0.00347032302902,0.00347032302902,0.53517578125,0.5452734375,4.03596176822,1760,1746,2065,2372,1955,1831,1791,1821,0.555051446462,0.141750023087,13.5086945491,-0.193912277781,-0.04952166151,-2143.09569892,-548.890800478,0.0276127194464,1.44898314602,1.47032542527,-0.00169979689248,-0.160850067851,0.114168456311,-0.820402730052,2.38633588571,-5.08491906489,0.19725635618,5.67662412842
6.075124,0.666131460122,3.8548939985,38.3663937888,35.2248011104,-729,-144,-1.07059075821,-0.757403014019,-0.590156497562,1.3859968853,0.00331948961053,0.00331948961053,0.64625,0.4846875,4.03596176822,1767,1761,2077,2404,1987,1854,1844,1868,0.737842139946,0.152693258256,13.509585975,-0.257771871259,-0.0533447803784,-2942.21612903,-581.178494624,0.0270225629488,1.38600483552,1.43809199595,-0.00302398215372,-0.165021164991,0.114874995237,-0.51729768193,2.31629920958,-4.96992920472,0.201090511695,5.50754348326
6.076125,0.673034373722,3.8610299217,38.3726255858,35.2310329074,-337,-43,-1.10894027791,-0.657268157032,-0.582699646509,1.31776708372,0.00315607790312,0.00315607790312,0.4644921875,0.5048828125,4.02712066906,1767,1761,2077,2404,1987,1854,1844,1868,0.357701854408,0.045124031247,13.5099892037,-0.125240750442,-0.0157991004707,-1357.13966547,-173.166188769,0.0264398633023,1.31777464257,1.41466916566,-0.00436952373836,-0.169078177195,0.115416913634,-0.21917650526,2.24455046061,-4.85761136077,0.204762268726,5.35559830859
6.077126,0.683772239322,3.8690833209,38.3788573828,35.2372647044,-895,-316,-1.12598450889,-0.561394357789,-0.621049166206,1.2442135166,0.00297991567327,0.00297991567327,0.49478515625,0.4241015625,4.03596176822,1767,1761,2077,2404,1987,1854,1844,1868,0.946332549959,0.340793396808,13.5112776168,-0.330609894759,-0.119059276845,-3612.18578256,-1275.36391876,0.0258188141361,1.24422065353,1.40310612787,-0.00573260596857,-0.173006772139,0.115791409145,0.0730167793908,2.17120182981,-4.74812986685,0.208259108826,5.22151185657
6.078127,0.690675152922,3.8752192441,38.3850891798,35.2434965014,-403,-65,-1.13770241768,-0.432497361029,-0.670051330264,1.16528997361,0.00279089224633,0.00279089224633,0.525078125,0.4241015625,4.03154121864,1767,1761,2077,2404,1987,1854,1844,1868,0.421474723968,0.0699374266384,13.5117695203,-0.147407487253,-0.0244600678034,-1624.71111111,-262.050179211,0.0251487628058,1.16529665783,1.38938459171,-0.00710863417608,-0.176793132545,0.115997552813,0.358363400633,2.09640671258,-4.64162480884,0.211569791449,5.10568568338
6.079128,0.701796513722,3.8817386625,38.3913209768,35.2497282984,-1016,-120,-1.13983294655,-0.291882455473,-0.719053494321,1.08097885776,0.00258896547717,0.00258896547717,0.53517578125,0.39380859375,4.03596176822,1767,1761,2077,2404,1987,1854,1844,1868,1.06201934012,0.130500630026,13.5129632328,-0.371026128484,-0.0455915835938,-4100.53715651,-484.315412186,0.0244297093115,1.08098505836,1.37893163049,-0.00849230141915,-0.180424063586,0.116036206553,0.635976946869,2.02035723277,-4.5382142877,0.214684333698,5.00816323077
6.080129,0.708699427322,3.8867241001,38.3975527738,35.2559600954,-474,96,-1.15261611979,-0.192812862922,-0.739293518606,0.991301904226,0.00237418742197,0.00237418742197,0.51498046875,0.4241015625,4.03154121864,1767,1761,2077,2404,1987,1854,1844,1868,0.497157141899,0.103292199343,13.5135642826,-0.173876820814,0.036125638602,-1910.95053763,387.027956989,0.0236904157929,0.991307590435,1.38284331229,-0.009877736393,-0.183887097168,0.115909838622,0.905009740052,1.94327787144,-4.43799599759,0.217593944931,4.92860832181
6.08113,0.719437292922,3.8963114801,38.4037845708,35.2621918924,-1031,-547,-1.12598450889,-0.0905474770627,-0.774447244995,0.896334391361,0.00214673837382,0.00214673837382,0.6664453125,0.53517578125,4.03596176822,1777,1795,2088,2386,2073,1930,1898,1917,1.03728811701,0.571776160479,13.515174956,-0.362386050459,-0.199755208938,-4161.07658303,-2207.67108722,0.0229159685479,0.896339532827,1.36960158263,-0.0112586138308,-0.187170552576,0.115622146707,1.16465724686,1.86541792192,-4.34104611503,0.220290837182,4.86630166542
6.082131,0.729791663322,3.9012969177,38.4100163678,35.2684236894,-1034,69,-1.11639712896,0.0191747598486,-0.815992558,0.796212631132,0.00190694480257,0.00190694480257,0.5048828125,0.51498046875,4.02712066906,1777,1795,2088,2386,2073,1930,1898,1917,1.08507554208,0.0722007468584,13.5163333895,-0.37991325318,0.0252793649449,-4164.0427718,277.871326165,0.0220999759899,0.796217198289,1.38295121956,-0.0126281813811,-0.190263501593,0.115177118038,1.41415846692,1.78703976281,-4.2474107418,0.222767680607,4.82015075418
6.083132,0.737461567322,3.9081998313,38.4162481648,35.2746554864,-702,-189,-1.05674232054,0.0862864193186,-0.86179892875,0.691130595152,0.00165527127401,0.00165527127401,0.61595703125,0.37361328125,4.03596176822,1777,1795,2088,2386,2073,1930,1898,1917,0.716864337166,0.206678179142,13.5172578556,-0.250443084809,-0.072204904141,-2833.24516129,-762.796774194,0.0212381770612,0.691134559547,1.36632612204,-0.0139792409862,-0.193155681434,0.114577824728,1.6527940335,1.70840534293,-4.1570937447,0.225016920182,4.78871646009
6.084133,0.747432442522,3.9124182785,38.4224799618,35.2808872834,-1050,185,-1.00028330543,0.167246516457,-0.894822126267,0.581331517978,0.00139230033967,0.00139230033967,0.55537109375,0.43419921875,4.02712066906,1777,1795,2088,2386,2073,1930,1898,1917,1.08607156991,0.198034203616,13.5185432455,-0.380261988506,0.0693369407191,-4228.47670251,745.017323775,0.0203433549349,0.581334852555,1.35249573975,-0.0153041936645,-0.195837479123,0.113825816616,1.87988696278,1.62976782877,-4.0700520888,0.227030511389,4.77026646783
6.085134,0.757786812922,3.9185542017,38.4287117588,35.2871190804,-1152,-64,-0.972586430097,0.207726565026,-0.909735828371,0.467103414202,0.00111872180011,0.00111872180011,0.69673828125,0.43419921875,4.03596176822,1777,1795,2088,2386,2073,1930,1898,1917,1.14860610758,0.0688284846016,13.5197618975,-0.401276004258,-0.0240458579297,-4649.42795699,-258.301553166,0.0194336191065,0.467106093555,1.34784790212,-0.0165951632503,-0.198300005151,0.112921231122,2.09480677203,1.55136936539,-3.9862002086,0.228800122212,4.76285150126
6.086135,0.766607202522,3.9239231345,38.4349435558,35.2933508774,-985,47,-0.982173810021,0.242880291415,-0.907605299499,0.348780944763,0.000835337174819,0.000835337174819,0.64625,0.40390625,4.03596176822,1742,1740,2048,2362,2024,1884,1852,1852,0.996947198693,0.0509710396651,13.5208108636,-0.348292583251,0.01780719691,-3975.4223417,189.690203106,0.018526013807,0.348782945406,1.35919226334,-0.0178441216249,-0.200535129629,0.111863179504,2.29697077815,1.47344241312,-3.90541991172,0.230317437074,4.76438999111
6.087136,0.779262544122,3.9296755625,38.4411753528,35.2995826744,-1567,4,-1.00028330543,0.302535099833,-0.880973688598,0.2267481511,0.000543066250544,0.000543066250544,0.6260546875,0.5048828125,4.0403823178,1742,1740,2048,2362,2024,1884,1852,1852,1.59927358095,0.00422726375646,13.522415968,-0.5581094985,0.00147521730069,-6331.279092,16.1615292712,0.0176450401184,0.226749451751,1.36682435512,-0.0190429614023,-0.202535347856,0.110650305832,2.48583518412,1.39621571065,-3.8275784425,0.231574376154,4.77275094749
6.088137,0.789233419322,3.9365784761,38.4474071498,35.3058144714,-1266,-155,-1.03330650295,0.350471999454,-0.870321044238,0.101436579624,0.000242942589367,0.000242942589367,0.64625,0.4846875,4.0403823178,1742,1740,2048,2362,2024,1884,1852,1852,1.28443179796,0.164742158111,13.5238665911,-0.448236996568,-0.0574912037191,-5115.12401434,-626.259259259,0.0167747190742,0.101437161474,1.39571188699,-0.0201835368777,-0.204293557139,0.109281414024,2.66088091273,1.31992247251,-3.75255018122,0.232563238927,4.78582442509
6.089138,0.799587789722,3.9438648849,38.4536389468,35.3120462684,-1368,-219,-1.07698234483,0.336623561786,-0.831971524541,-0.0266817667902,-6.39033526048e-05,-6.39033526048e-05,0.67654296875,0.4846875,4.03596176822,1742,1740,2048,2362,2024,1884,1852,1852,1.37221891472,0.232220996932,13.5254726355,-0.479397174917,-0.0811285201589,-5521.19569892,-883.87562724,0.0159427475497,0.0266819198396,1.40192118575,-0.0212577319694,-0.205802979423,0.107755856897,2.82160842645,1.24480390553,-3.68022884403,0.233276835977,4.80157216127
6.090139,0.809558664922,3.9492338177,38.4598707438,35.3182780654,-1366,42,-1.1440940043,0.296143513217,-0.803209384768,-0.157103586679,-0.000376266158538,-0.000376266158538,0.63615234375,0.4241015625,4.03596176822,1742,1740,2048,2362,2024,1884,1852,1852,1.3866869503,0.0452953248922,13.5269060497,-0.48445171491,0.0158243342642,-5513.12377539,169.510394265,0.0151395381649,0.157104487841,1.42891475843,-0.0222575639101,-0.207057263154,0.106073646219,2.9675435507,1.1711070845,-3.61052838456,0.23370863869,4.81806203202
6.09114,0.817995559322,3.9553697409,38.4661025408,35.3245098624,-1194,-57,-1.21333619264,0.267381373444,-0.776577773867,-0.289303084963,-0.00069288653895,-0.00069288653895,0.73712890625,0.43419921875,4.0403823178,1742,1740,2048,2362,2024,1884,1852,1852,1.17894838795,0.061442828954,13.5281476813,-0.411425725651,-0.0214421265145,-4824.21648746,-230.301792115,0.014362960391,0.289304744435,1.46517935902,-0.023175288914,-0.208050626538,0.104235468332,3.09824591642,1.09908129598,-3.54338044628,0.23385292403,4.83349277861
6.092141,0.827966434522,3.9607386737,38.4723343378,35.3307416594,-1442,54,-1.28364364542,0.27377296006,-0.760598807327,-0.422741420915,-0.00101247395977,-0.00101247395977,0.605859375,0.51498046875,4.0403823178,1743,1736,2022,2347,1877,1742,1759,1770,1.48040402149,0.056905069978,13.5296865277,-0.516626770964,0.019858553562,-5826.23130227,218.180645161,0.0136023615837,0.422743845803,1.51697171621,-0.0240034589361,-0.208778031687,0.102242936259,3.21331978997,1.02897855387,-3.47873168832,0.233705050375,4.84621451199
6.093142,0.837170319322,3.9664911017,38.4785661348,35.3369734564,-1380,10,-1.31240578519,0.183225482997,-0.74888089853,-0.556875810565,-0.00133372844279,-0.00133372844279,0.55537109375,0.49478515625,4.0403823178,1743,1736,2022,2347,1877,1742,1759,1770,1.43757940217,0.0105983428604,13.5311361537,-0.501681969087,0.00369857658454,-5575.72759857,40.403823178,0.0128534806852,0.556879004862,1.52210483305,-0.0247348647757,-0.209235487232,0.100099529243,3.31243397777,0.961065272379,-3.41654042647,0.233262123816,4.85475167239
6.094143,0.848675175322,3.9726270249,38.4847979318,35.3432052534,-1748,-39,-1.28470890985,0.108656972475,-0.733967196426,-0.691163081779,-0.00165534908015,-0.00165534908015,0.69673828125,0.3837109375,4.03596176822,1743,1736,2022,2347,1877,1742,1759,1770,1.74285023963,0.0425302914971,13.5329233196,-0.608880603683,-0.014858344666,-7054.86117085,-157.402508961,0.0121195134887,0.691167046361,1.48357378184,-0.0253624190906,-0.209420403352,0.0978118578735,3.39534555668,0.895639438393,-3.35677302849,0.232523799175,4.85782529715
6.095144,0.859413040922,3.9768454721,38.4910297288,35.3494370504,-1705,236,-1.23038042362,0.0628506017259,-0.774447244995,-0.825059001305,-0.00197603242257,-0.00197603242257,0.65634765625,0.363515625,4.0403823178,1743,1736,2022,2347,1877,1742,1759,1770,1.72467695349,0.259381179883,13.5349093618,-0.601872375718,0.0905180339057,-6888.85185185,953.530227001,0.0113450662437,0.825063733928,1.45518202306,-0.0258791326803,-0.209331776729,0.0953902074713,3.46191211356,0.833036961728,-3.2994013444,0.231492578581,4.8543625012
6.096145,0.870150906522,3.9829813953,38.4972615258,35.3556688474,-1762,-13,-1.1590077064,0.0276968753368,-0.852211548825,-0.958022328416,-0.00229448218794,-0.00229448218794,0.72703125,0.49478515625,4.03596176822,1743,1736,2022,2347,1877,1742,1759,1770,1.74087146876,0.0137456124575,13.5366657335,-0.608189302059,-0.00480215489594,-7111.3646356,-52.4675029869,0.0104928546949,0.95802782373,1.43886431061,-0.0262782059456,-0.208970175651,0.092848214933,3.51209042901,0.773624923895,-3.24440134414,0.23017356372,4.84349200333
6.097146,0.881655762522,3.9891173185,38.5034933228,35.3619006444,-1930,-12,-1.08763498919,-0.0607200728538,-0.926780059348,-1.08952383465,-0.00260943086376,-0.00260943086376,0.65634765625,0.35341796875,4.00059737157,1697,1711,1951,2216,1906,1743,1775,1812,1.91032370668,0.0129535656361,13.538590934,-0.673288555744,-0.00456545006922,-7721.15292712,-48.0071684588,0.00956607463556,1.08953008427,1.43023007777,-0.0265531695217,-0.208337728767,0.090202255336,3.5459352198,0.717789451301,-3.19175112742,0.228574116879,4.82453661389
6.098147,0.893160618522,3.9941027561,38.5097251198,35.3681324414,-1998,154,-1.02158859415,-0.133158054504,-1.01945806528,-1.21905046182,-0.00291964966564,-0.00291964966564,0.7068359375,0.39380859375,4.0403823178,1697,1711,1951,2216,1906,1743,1775,1812,1.99090510309,0.167862734321,13.5407518606,-0.694779843725,0.0585802126569,-8072.68387097,622.218876941,0.00854661657028,1.21905745442,1.44936850734,-0.0266980770612,-0.207438306944,0.0874707388357,3.56361029369,0.665919081029,-3.14142599311,0.22670370235,4.79701196767
6.099148,0.905048969722,3.9990881937,38.5159569168,35.3743642384,-2120,170,-0.973651694533,-0.156593872097,-1.11320133565,-1.34610309633,-0.0032239432068,-0.0032239432068,0.56546875,0.3837109375,4.0403823178,1697,1711,1951,2216,1906,1743,1775,1812,2.20205641799,0.185816137384,13.543142121,-0.76846677001,0.0648455351754,-8565.61051374,686.864994026,0.00743341523463,1.34611081772,1.48719080038,-0.0267077157462,-0.206277796495,0.0846733856297,3.565405633,0.618386442064,-3.09339214029,0.22457384897,4.7606295858
6.100149,0.916937320922,4.0036901361,38.5221887138,35.3805960354,-2193,241,-0.949150612504,-0.237553969235,-1.19096563948,-1.47019485104,-0.00352114538298,-0.00352114538298,0.7472265625,0.47458984375,4.03596176822,1697,1711,1951,2216,1906,1743,1775,1812,2.15347926702,0.256275759353,13.5455542858,-0.75233759408,0.0895322704822,-8850.86415771,972.666786141,0.00624244959515,1.47020328423,1.54133640973,-0.0265777330724,-0.204864168426,0.081830678487,3.55174161452,0.57553651491,-3.04760355044,0.222198027313,4.7152940711
6.10115,0.928058681722,4.0082920785,38.5284205108,35.3868278324,-2155,260,-0.938497968144,-0.355798321635,-1.27086047219,-1.59085190293,-0.00381012137885,-0.00381012137885,0.73712890625,0.525078125,4.01827956989,1697,1711,1951,2216,1906,1743,1775,1812,2.102033866,0.26999967447,13.5479286914,-0.73759620243,0.0947419248415,-8659.39247312,1044.75268817,0.00497158912296,1.59086102822,1.61940026604,-0.0263046666446,-0.20320730321,0.078963518963,3.523157778,0.537682572351,-3.00400267962,0.219591395306,4.66109165072
6.102151,0.938413052122,4.0155784873,38.5346523078,35.3930596294,-2107,-103,-0.924649530476,-0.426105774413,-1.34116792496,-1.70761684597,-0.00408977569798,-0.00408977569798,0.7068359375,0.3837109375,4.03596176822,1697,1711,1951,2216,1906,1743,1775,1812,2.09443989541,0.112323590364,13.5501376617,-0.731711651923,-0.0392412692461,-8503.77144564,-415.704062127,0.003630421198,1.70762664103,1.68382727385,-0.0258859387699,-0.201318747435,0.0760929658634,3.48029734731,0.50510481053,-2.96252225276,0.216770522324,4.59827561086
6.103152,0.950301403322,4.0224814009,38.5408841048,35.3992914264,-2380,-62,-0.926780059348,-0.558198564481,-1.40614905556,-1.82005372975,-0.00435906423068,-0.00435906423068,0.72703125,0.5048828125,4.03596176822,1724,1756,2010,2303,1908,1770,1801,1819,2.35146089424,0.0653690651103,13.5525569084,-0.821504278605,-0.0228372782248,-9605.58900836,-250.22962963,0.00222427214243,1.82006416977,1.77419336101,-0.0253197747223,-0.199211436321,0.0732399854502,3.42389030724,0.478051908455,-2.92308384848,0.213753088449,4.52724835286
6.104153,0.961422764122,4.0263163529,38.5471159018,35.4055232234,-2343,369,-0.926780059348,-0.684965032368,-1.44236804639,-1.92775026102,-0.00461699952652,-0.00461699952652,0.65634765625,0.444296875,4.0403823178,1724,1756,2010,2303,1908,1770,1801,1819,2.37003994254,0.396647701633,13.5553263628,-0.827089135664,0.138420875876,-9466.61577061,1490.90107527,0.000781904096047,1.92776131879,1.84621882647,-0.0246049167623,-0.196899294947,0.070425186948,3.35473067828,0.456750186529,-2.8855876558,0.210557453528,4.44853400302
6.105154,0.973311115322,4.0328357713,38.5533476988,35.4117550204,-2516,15,-0.92891058822,-0.695617676729,-1.4455638397,-2.03031707447,-0.00486264904797,-0.00486264904797,0.605859375,0.41400390625,4.02270011947,1724,1756,2010,2303,1908,1770,1801,1819,2.55846302293,0.0161096221237,13.55790351,-0.896769024582,0.00564659719088,-10121.1135006,60.3405017921,-0.000663659743648,2.03032872057,1.8537566312,-0.0237402380419,-0.194396787971,0.067668562421,3.27365145527,0.441416552845,-2.84989794279,0.207202182459,4.3627469223
6.106155,0.985966456922,4.0393551897,38.5595794958,35.4179868174,-2697,12,-0.924649530476,-0.699878734473,-1.41573643549,-2.12738695804,-0.00509513331502,-0.00509513331502,0.7472265625,0.363515625,4.0403823178,1724,1756,2010,2303,1908,1770,1801,1819,2.6548610278,0.0131888735534,13.5605742279,-0.926485108279,0.00460261189351,-10896.9111111,48.4845878136,-0.00207939617913,2.12739916095,1.83005919356,-0.0227245562275,-0.191718619995,0.06498928848,3.18150727497,0.432264272533,-2.81583734416,0.203705773913,4.27057149464
6.107156,0.995170341722,4.0458746081,38.5658112928,35.4242186144,-2286,7,-0.936367439272,-0.675377652444,-1.38803956015,-2.21861261475,-0.0053136205446,-0.0053136205446,0.686640625,0.51498046875,4.0403823178,1724,1756,2010,2303,1908,1770,1801,1819,2.2916822974,0.0073765831453,13.5628755859,-0.799744129434,0.00257425694322,-9236.31397849,28.2826762246,-0.00346743573928,2.21862534094,1.80542869571,-0.0215566889186,-0.188879614433,0.0624055967876,3.07916618785,0.42950001702,-2.78319179302,0.20008662648,4.17275583203
6.108157,1.00744218812,4.0512435409,38.5720430898,35.4304504114,-2763,168,-0.947020083632,-0.668986065828,-1.33371107391,-2.30366319875,-0.00551731835442,-0.00551731835442,0.767421875,0.41400390625,4.0403823178,1777,1772,2037,2358,1888,1756,1782,1801,2.70315043312,0.182108818327,13.5657637304,-0.943336994102,0.0635517665519,-11163.5763441,678.784229391,-0.0048011468132,2.3036764128,1.76725058318,-0.0202356038084,-0.185894719604,0.0599347181659,2.96750710626,0.43331807876,-2.75172004486,0.196363175977,4.07011378077
6.109158,1.01856354892,4.0581464545,38.5782748868,35.4366822084,-2676,-41,-0.947020083632,-0.60933125741,-1.26659941444,-2.38222204778,-0.00570546833221,-0.00570546833221,0.7068359375,0.4644921875,4.03596176822,1777,1772,2037,2358,1888,1756,1782,1801,2.66004801144,0.0437223974646,13.5684702046,-0.92931199836,-0.0152748177425,-10800.2336918,-165.474432497,-0.00606774622764,2.38223571245,1.69481730482,-0.0187606378275,-0.182779213677,0.0575929580797,2.84742490577,0.44389363456,-2.72116738644,0.19255428145,3.96353656446
6.110159,1.03121889052,4.0650493681,38.5845066838,35.4429140054,-2958,-49,-0.933171645964,-0.53156695358,-1.18670458174,-2.45398525451,-0.00587734261393,-0.00587734261393,0.65634765625,0.525078125,4.0403823178,1777,1772,2037,2358,1888,1756,1782,1801,2.99213749468,0.0514881830176,13.5715168739,-1.04418679611,-0.0179681852717,-11951.4508961,-197.978733572,-0.00725445080938,2.45399933082,1.60051257767,-0.0171317417088,-0.179549006164,0.0553958421746,2.71983934399,0.461375881883,-2.6912810165,0.188679732666,3.85400924639
6.11116,1.04042277532,4.0708017961,38.5907384808,35.4491458024,-2547,107,-0.910801092807,-0.45912897193,-1.11852765783,-2.51866212802,-0.00603224498923,-0.00603224498923,0.686640625,0.53517578125,4.03596176822,1777,1772,2037,2358,1888,1756,1782,1801,2.54717563452,0.111846524993,13.5741785551,-0.889879005535,0.039074602114,-10279.5946237,431.8479092,-0.00837297846721,2.51867657533,1.51375763082,-0.0153496218184,-0.176220739842,0.0533581564733,2.58569671353,0.485883523363,-2.66181976269,0.18476052853,3.74261870108
