time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.012067,1.6033934312,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.0031957933081,0.00106526443603,-0.00292119041958,-6.9963081094e-06,-6.9963081094e-06,-0.0605859375,0.09087890625,4.04480286738,1762,1867,2069,2261,2031,1796,1859,1966,4.66832800344,4.49609399463,0.110368958486,-1.62735804455,-1.56731804745,-15370.2508961,-15370.2508961,4.26105774413e-06,0.00292120717583,0.0184201440625,-1.00474622394e-05,-2.28554897704e-05,1.72432763201e-05,0.00113258351986,-0.00119914244752,0.00183662664116,3.03423052576e-05,0.00246857964383
0.013068,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.00106526443603,0.00426105774413,-0.0038291977544,-9.1710034108e-06,-9.1710034108e-06,-0.08078125,-0.05048828125,4.04480286738,1762,1867,2069,2261,2031,1796,1859,1966,4.69129253795,4.65684573619,0.119726444899,-1.6353633775,-1.62335537808,-15370.2508961,-15370.2508961,8.52211548825e-06,0.00382921971907,0.0186345170454,-1.29872732365e-05,-2.88555014851e-05,2.10285725137e-05,0.00143182505175,-0.00152019941575,0.00231541641529,3.79935533221e-05,0.0031180574752
0.014069,1.604927412,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.0031957933081,0.0031957933081,-0.00491267209172,-1.17659456103e-05,-1.17659456103e-05,0.01009765625,0.09087890625,4.04922341697,1762,1867,2069,2261,2031,1796,1859,1966,4.59799848593,4.50603995648,0.128839587379,-1.60109166562,-1.56907033384,-15387.0489845,-15387.0489845,1.17179087963e-05,0.00491270027131,0.0186649407669,-1.65639658809e-05,-3.56260378099e-05,2.50619791147e-05,0.0017702905929,-0.0018881645872,0.00284658649271,4.66013125661e-05,0.00384735609896
0.01507,1.6041604216,4.51642292078,1.4902623472,-1.6513303312,-3800,-3736,-0.0170442309765,-0.00426105774413,0.00106526443603,-0.00618525165246,-1.48137985133e-05,-1.48137985133e-05,0.11107421875,-0.05048828125,4.04922341697,1762,1867,2069,2261,2031,1796,1859,1966,4.48305032412,4.58836582708,0.137920074947,-1.56106500089,-1.59773743012,-15387.0489845,-15127.8986858,1.27831732324e-05,0.0061852871317,0.0176010570989,-2.09433300497e-05,-4.3155496533e-05,2.93235081658e-05,0.00214761874238,-0.00230628229975,0.00342093055638,5.62217759034e-05,0.0046512331892
0.016071,1.6041604216,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00426105774413,0.00106526443603,-0.00765895362845,-1.83433435291e-05,-1.83433435291e-05,0.040390625,0.09087890625,4.04480286738,1761,1867,2069,2262,2031,1795,1857,1965,4.5535053309,4.49609399463,0.146978723872,-1.58733137982,-1.56731804745,-15370.2508961,-15370.2508961,1.38484376684e-05,0.00765899756099,0.0155470226049,-2.63237821355e-05,-5.14170012487e-05,3.38079034386e-05,0.00256276795427,-0.00277834736544,0.00402672214709,6.69299922175e-05,0.00552281494533
0.017072,1.6041604216,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00532632218016,0.0,-0.00934418917173,-2.237951557e-05,-2.237951557e-05,-0.08078125,-0.01009765625,4.04922341697,1761,1867,2069,2262,2031,1795,1857,1965,4.70145183155,4.62098811829,0.156310486261,-1.63711566388,-1.60909699857,-15387.0489845,-15387.0489845,1.38484376684e-05,0.00934424277095,0.0158362943401,-3.29366662717e-05,-6.03366063504e-05,3.85290946486e-05,0.0030127379293,-0.0033090794591,0.00465008502194,7.88024186521e-05,0.00645367239706
0.018073,1.6045439168,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.00639158661619,0.00106526443603,-0.0112498747132,-2.69436696622e-05,-2.69436696622e-05,0.0201953125,0.040390625,4.04480286738,1761,1867,2069,2262,2031,1795,1857,1965,4.57646986541,4.5535053309,0.165449591433,-1.59533671276,-1.58733137982,-15370.2508961,-15370.2508961,1.49137021044e-05,0.0112499392436,0.0192338501577,-4.10501132452e-05,-6.97499776857e-05,4.3527140767e-05,0.00349082654869,-0.00390469701568,0.00527527808645,9.18955013477e-05,0.00743378017341
0.019074,1.6041604216,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0202400242846,-0.00639158661619,0.00213052887206,-0.0133836007446,-3.20539851818e-05,-3.20539851818e-05,0.05048828125,-0.03029296875,4.0403823178,1761,1867,2069,2262,2031,1795,1857,1965,4.53203789341,4.62379564004,0.1746145808,-1.58157642695,-1.61359775874,-15353.4528076,-15353.4528076,1.70442309765e-05,0.0133836775143,0.0213319037076,-5.09675352302e-05,-7.93837633419e-05,4.88703694733e-05,0.00398588231337,-0.00457311044491,0.00588503221885,0.000106243985911,0.00845187560097
0.020075,1.6045439168,4.51680641598,1.4902623472,-1.6513303312,-3800,-3789,-0.0202400242846,-0.00532632218016,0.00213052887206,-0.0157517575981,-3.7725767099e-05,-3.7725767099e-05,0.11107421875,0.0605859375,4.04922341697,1761,1867,2069,2262,2031,1795,1857,1965,4.48305032412,4.52738078175,0.183634022337,-1.56106500089,-1.57650152756,-15387.0489845,-15342.5075269,1.91747598486e-05,0.0157518479518,0.0210372869991,-6.30194842996e-05,-8.88666810618e-05,5.46516928494e-05,0.00448275490581,-0.00532365335811,0.00646095981198,0.000121883345604,0.00949633499382
0.021076,1.6037769264,4.51718991118,1.4902623472,-1.6513303312,-3800,-3800,-0.0202400242846,-0.00532632218016,0.00213052887206,-0.018359552806,-4.39714875554e-05,-4.39714875554e-05,0.0,-0.0201953125,4.04922341697,1761,1867,2069,2262,2031,1795,1857,1965,4.60949330211,4.63248293447,0.19288524055,-1.6050943321,-1.61309966504,-15387.0489845,-15387.0489845,2.13052887206e-05,0.0183596581183,0.0210372869991,-7.75541133997e-05,-9.77488055697e-05,6.09834182843e-05,0.00496307639984,-0.00616669509403,0.00698395870566,0.000138882852797,0.0105563220364
0.022077,1.6041604216,4.51872389198,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00639158661619,0.00106526443603,-0.0212109734464,-5.08006956809e-05,-5.08006956809e-05,-0.040390625,0.040390625,4.04480286738,1761,1868,2069,2262,2030,1796,1859,1965,4.64536346893,4.5535053309,0.202093308218,-1.6193527116,-1.58733137982,-15370.2508961,-15370.2508961,2.23705531567e-05,0.0212110951147,0.0182343899643,-9.49210875859e-05,-0.000105522953063,6.79901755653e-05,0.00540612510598,-0.00711301541907,0.00743486285717,0.000157377795337,0.0116231821253
0.023078,1.6045439168,4.51757340638,1.4902623472,-1.6513303312,-3800,-3746,-0.0170442309765,-0.00745685105222,0.00106526443603,-0.0243087760821,-5.82199934975e-05,-5.82199934975e-05,-0.0605859375,0.040390625,4.04922341697,1761,1868,2069,2262,2030,1796,1859,1965,4.67846219919,4.49866410106,0.211279611645,-1.62911033094,-1.56650195095,-15387.0489845,-15168.39092,2.34358175927e-05,0.0243089155198,0.0186345170454,-0.00011543504263,-0.000111655212255,7.57956004229e-05,0.00579005263666,-0.00817243148743,0.00779586947781,0.000177586904174,0.0126920812662
0.024079,1.6033934312,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.00532632218016,0.00213052887206,-0.0276544923074,-6.6233049203e-05,-6.6233049203e-05,0.09087890625,0.0,4.04922341697,1761,1868,2069,2262,2030,1796,1859,1965,4.50603995648,4.60949330211,0.220404260437,-1.56907033384,-1.6050943321,-15387.0489845,-15387.0489845,2.55663464648e-05,0.0276546509364,0.0169775214016,-0.000139329689733,-0.000115619096746,8.45062413764e-05,0.00609325431296,-0.00935208394316,0.00805231985163,0.000199804511474,0.0137633236246
0.02508,1.604927412,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.0031957933081,0.0031957933081,-0.0312482006948,-7.48400509806e-05,-7.48400509806e-05,0.11107421875,0.0,4.04922341697,1761,1868,2069,2262,2030,1796,1859,1965,4.48305032412,4.60949330211,0.229505896607,-1.56106500089,-1.6050943321,-15387.0489845,-15387.0489845,2.87621397729e-05,0.0312483799377,0.0166058291403,-0.000166734751826,-0.000116917187654,9.42027578014e-05,0.00629524092817,-0.0106555622853,0.00819360769042,0.00022437527897,0.0148427178423
0.026081,1.6045439168,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00426105774413,0.00213052887206,-0.0350880352744,-8.40365297954e-05,-8.40365297954e-05,0.07068359375,-0.0201953125,4.04480286738,1761,1868,2069,2262,2030,1796,1859,1965,4.51905852913,4.62239893442,0.238656495528,-1.5753233804,-1.61134737866,-15370.2508961,-15370.2508961,3.08926686449e-05,0.035088236543,0.0176975019693,-0.000197680154405,-0.000115088095773,0.000104939786673,0.00637692549721,-0.0120830315885,0.00821304658363,0.000251664602321,0.0159411092886
0.027082,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00852211548825,0.0,-0.0391699961743,-9.38129058765e-05,-9.38129058765e-05,-0.040390625,0.0201953125,4.04480286738,1763,1867,2067,2259,2030,1797,1862,1966,4.64536346893,4.57646986541,0.247887550695,-1.6193527116,-1.59533671276,-15370.2508961,-15370.2508961,3.08926686449e-05,0.0391702208574,0.0190560295438,-0.000232103164909,-0.000109724519493,0.000116747264238,0.00632135885726,-0.0136313856782,0.00810738404612,0.000282030624304,0.017073486152
0.028083,1.6037769264,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.00852211548825,-0.00106526443603,-0.0434883451993,-0.000104155436134,-0.000104155436134,-0.07068359375,0.05048828125,4.04480286738,1763,1867,2067,2259,2030,1797,1862,1966,4.6798102707,4.54202306364,0.257118605863,-1.63136071102,-1.58332871334,-15370.2508961,-15370.2508961,2.98274042089e-05,0.0434885946529,0.0181407996631,-0.000269840257746,-0.000100536398339,0.000129628229132,0.00611628193416,-0.0152936051182,0.00787621850115,0.000315792352472,0.0182575485783
0.029084,1.6056944024,4.51757340638,1.4902623472,-1.6513303312,-3800,-3794,-0.0170442309765,-0.00426105774413,0.00213052887206,-0.04803608735,-0.000115047367408,-0.000115047367408,-0.05048828125,0.0201953125,4.04480286738,1763,1867,2067,2259,2030,1797,1862,1966,4.65684573619,4.56924386036,0.266353921549,-1.62335537808,-1.59281776006,-15370.2508961,-15345.9820789,3.1957933081e-05,0.0480363628899,0.0176975019693,-0.000310611279349,-8.74354361429e-05,0.000143554877189,0.00575753864386,-0.0170577211937,0.00752138354558,0.00035317463827,0.019511184331
0.030085,1.6041604216,4.51680641598,1.4902623472,-1.6513303312,-3800,-3784,-0.0159789665405,-0.0031957933081,0.00426105774413,-0.0528051974765,-0.000126469479308,-0.000126469479308,0.040390625,0.05048828125,4.04922341697,1763,1867,2067,2259,2030,1797,1862,1966,4.56351403738,4.53285282448,0.275459384778,-1.5890836662,-1.57840697447,-15387.0489845,-15322.2614098,3.62189908251e-05,0.0528055003725,0.0168433096412,-0.000354017748761,-7.05723513317e-05,0.00015846797927,0.00525058348781,-0.0189065435272,0.00704648751503,0.00039423485851,0.0208489568422
0.031086,1.6037769264,4.51718991118,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00426105774413,0.00106526443603,-0.0577867598945,-0.000138400418595,-0.000138400418595,0.08078125,-0.05048828125,4.04480286738,1763,1867,2067,2259,2030,1797,1862,1966,4.50757626188,4.65684573619,0.284632971198,-1.57132071392,-1.62335537808,-15370.2508961,-15370.2508961,3.72842552611e-05,0.0577870913653,0.0176010570989,-0.00039955834972,-5.03173539252e-05,0.000174280374134,0.00460970103176,-0.0208183128631,0.00645663355979,0.00043880788478,0.0222786806385
0.032087,1.6037769264,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00213052887206,-0.00106526443603,-0.0629711041134,-0.000150817024256,-0.000150817024256,0.11107421875,0.07068359375,4.04922341697,1763,1867,2067,2259,2030,1797,1862,1966,4.48305032412,4.52902958884,0.293654063191,-1.56106500089,-1.57707566678,-15387.0489845,-15387.0489845,3.62189908251e-05,0.0629714653221,0.0151027299537,-0.00044664868727,-2.72246828742e-05,0.000190881504218,0.00385658266761,-0.0227675927958,0.00575820688377,0.000486489446802,0.023799022209
0.033088,1.6037769264,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0127831732324,-0.00213052887206,-0.00106526443603,-0.0683478931576,-0.000163694539032,-0.000163694539032,-0.07068359375,-0.05048828125,4.04480286738,1762,1867,2069,2262,2030,1796,1860,1966,4.6798102707,4.65684573619,0.303000055854,-1.63136071102,-1.62335537808,-15370.2508961,-15370.2508961,3.5153726389e-05,0.0683482852081,0.0130032095839,-0.000494645549022,-1.990580574e-06,0.000208147002828,0.00301863677181,-0.0247262967078,0.0049585456998,0.000536659441699,0.0253986041407
0.034089,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0127831732324,-0.0031957933081,-0.00106526443603,-0.0739062055584,-0.000177006805793,-0.000177006805793,-0.08078125,0.09087890625,4.04922341697,1762,1867,2069,2262,2030,1796,1860,1966,4.70145183155,4.50603995648,0.312216755134,-1.63711566388,-1.56907033384,-15387.0489845,-15387.0489845,3.4088461953e-05,0.073906629492,0.0132195839978,-0.000542887078196,2.46127208063e-05,0.000225963263888,0.00212632692991,-0.0266652416146,0.00406525526947,0.000588550390642,0.0270570263885
0.03509,1.6045439168,4.51680641598,1.4902623472,-1.6513303312,-3800,-3682,-0.0138484376684,-0.00426105774413,0.00106526443603,-0.0796346243886,-0.000190726480774,-0.000190726480774,-0.05048828125,-0.0605859375,4.04480286738,1762,1867,2069,2262,2030,1796,1860,1966,4.65684573619,4.52336413386,0.321406145213,-1.62335537808,-1.57682429475,-15370.2508961,-14892.9641577,3.5153726389e-05,0.0796350811809,0.0145282699339,-0.000590739811615,5.18132046567e-05,0.000244259021172,0.00121009673533,-0.0285559199851,0.00308535792436,0.000641342812096,0.0287475970096
0.036091,1.6045439168,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0138484376684,-0.0031957933081,0.00213052887206,-0.0855212800005,-0.000204825135939,-0.000204825135939,0.1009765625,0.08078125,4.04480286738,1762,1867,2069,2262,2030,1796,1860,1966,4.48461172737,4.50757626188,0.330407325391,-1.56331538098,-1.57132071392,-15370.2508961,-15370.2508961,3.72842552611e-05,0.0855217705593,0.0143712029419,-0.000637626284515,7.88853372332e-05,0.000263020863394,0.000298505617003,-0.0303715896704,0.0020248376058,0.000694240700129,0.0304404752269
0.037092,1.6037769264,4.51757340638,1.4902623472,-1.6513303312,-3800,-3800,-0.0170442309765,-0.00426105774413,0.0,-0.0915538275737,-0.0002192732052,-0.0002192732052,0.121171875,0.0605859375,4.04922341697,1762,1867,2069,2262,2030,1796,1860,1966,4.47155550794,4.54052440502,0.339428417384,-1.55706233442,-1.58107833326,-15387.0489845,-15387.0489845,3.72842552611e-05,0.0915543527358,0.0175687911559,-0.00068302961585,0.000105160934685,0.000282289494872,-0.000582203161381,-0.0320875599985,0.000888656008077,0.000746508966608,0.032105142527
0.038093,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0159789665405,-0.00426105774413,-0.00106526443603,-0.0977194131076,-0.000234039902975,-0.000234039902975,0.0201953125,0.01009765625,4.04480286738,1762,1868,2070,2263,2031,1798,1860,1965,4.57646986541,4.58795213266,0.348602003804,-1.59533671276,-1.59933937924,-15370.2508961,-15370.2508961,3.62189908251e-05,0.0977199736361,0.0165716255424,-0.000726490125674,0.000130032550206,0.000302141356075,-0.00140828150085,-0.0336812946403,-0.000318908981969,0.000797487157179,0.0337122317323
0.039094,1.604927412,4.51757340638,1.4902623472,-1.6513303312,-3800,-3789,-0.0149137021044,-0.00213052887206,0.00106526443603,-0.104004677847,-0.000249093234785,-0.000249093234785,-0.07068359375,0.01009765625,4.04922341697,1762,1868,2070,2263,2031,1798,1860,1965,4.68995701537,4.58468849031,0.357885923955,-1.63311299741,-1.59645692659,-15387.0489845,-15342.5075269,3.72842552611e-05,0.104005274429,0.0151027299537,-0.000767599993293,0.000152967621735,0.00032264518858,-0.00215923075925,-0.0351327291502,-0.00159341919716,0.000846586534689,0.0352350666205
0.040095,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00213052887206,0.00213052887206,-0.110395772082,-0.000264400030303,-0.000264400030303,0.07068359375,-0.0201953125,4.04480286738,1762,1868,2070,2263,2031,1798,1860,1965,4.51905852913,4.62239893442,0.367036522876,-1.5753233804,-1.61134737866,-15370.2508961,-15370.2508961,3.94147841332e-05,0.110396405323,0.0152150194548,-0.000805996984501,0.000173527664251,0.000343806986951,-0.00281882744673,-0.0364246851698,-0.00292919678832,0.000893278362864,0.0366508345297
0.041096,1.6041604216,4.51834039678,1.4902623472,-1.6513303312,-3800,-3800,-0.0127831732324,-0.00213052887206,0.0031957933081,-0.116878407344,-0.00027992606837,-0.00027992606837,0.07068359375,0.03029296875,4.04480286738,1762,1868,2070,2263,2031,1798,1860,1965,4.51905852913,4.56498759815,0.376129653049,-1.5753233804,-1.59133404629,-15370.2508961,-15370.2508961,4.26105774413e-05,0.11687907777,0.0133477251257,-0.00084136020837,0.000191375946754,0.000365542270656,-0.00337554046849,-0.0375430382054,-0.00431879248037,0.000937087458491,0.0379410853777
0.042097,1.6045439168,4.51718991118,1.4902623472,-1.6513303312,-3800,-3734,-0.0138484376684,-0.00213052887206,0.00426105774413,-0.123438050763,-0.000295636542477,-0.000295636542477,-0.08078125,-0.040390625,4.04480286738,1762,1868,2070,2263,2031,1798,1860,1965,4.69129253795,4.56468084026,0.385394882401,-1.6353633775,-1.59122711187,-15370.2508961,-15103.2939068,4.68716351854e-05,0.123438758816,0.0146449647398,-0.000873408319405,0.000206271371541,0.000387681046492,-0.0038222184154,-0.0384765921907,-0.00575310949727,0.000977592228351,0.0390916329809
0.043098,1.6041604216,4.51795690158,1.4902623472,-1.6513303312,-3800,-3800,-0.0149137021044,-0.00213052887206,0.0031957933081,-0.130060171337,-0.000311496650591,-0.000311496650591,0.0605859375,0.09087890625,4.04480286738,1762,1868,2070,2263,2031,1798,1860,1965,4.53054079639,4.49609399463,0.394430543827,-1.57932604687,-1.56731804745,-15370.2508961,-15370.2508961,5.00674284935e-05,0.130060917376,0.0154003493013,-0.000901898415131,0.000218058424585,0.000409982267825,-0.00415557081597,-0.0392168662071,-0.00722171672969,0.00101442382054,0.0400922006934
0.044099,1.6045439168,4.51718991118,1.4902623472,-1.6513303312,-3800,-3783,-0.0159789665405,-0.00426105774413,0.0031957933081,-0.136730325195,-0.000327471799356,-0.000327471799356,0.0605859375,-0.05048828125,4.04480286738,1761,1868,2068,2261,2030,1796,1859,1964,4.53054079639,4.63601247895,0.403606263655,-1.57932604687,-1.61609299875,-15370.2508961,-15301.4892473,5.32632218016e-05,0.136731109494,0.0168433096412,-0.000926621440204,0.000226661139752,0.000432149359318,-0.00437578400402,-0.039757790038,-0.00871310862211,0.00104726101545,0.0409358964262
0.0451,1.6033934312,4.51872389198,1.4902623472,-1.6513303312,-3800,-3800,-0.0181094954125,-0.00639158661619,0.00213052887206,-0.143434034497,-0.000343527314067,-0.000343527314067,-0.08078125,0.09087890625,4.04480286738,1761,1868,2068,2261,2030,1796,1859,1964,4.69129253795,4.49609399463,0.412802837574,-1.6353633775,-1.56731804745,-15370.2508961,-15370.2508961,5.53937506736e-05,0.14343485725,0.019322146797,-0.000947387891447,0.00023208728662,0.000453851003825,-0.00448645254499,-0.0400951282402,-0.0102148622189,0.00107582017974,0.0416183970762
