time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.207374,1.81086478098,4.70778747216,58.1325033872,54.9909107088,-2045,823,0.270577166752,0.443150005389,0.422909981105,-0.619717506191,-0.00148423553119,-0.00148423553119,0.23224609375,0.47458984375,3.81051373955,1729,2031,2060,2076,2117,1741,1941,2204,2.06288861028,0.773972648815,18.4278100577,-0.763328290962,0.286392205729,-7792.50059737,3136.05280765,-0.133438219051,0.619721060954,0.669661692619,0.20149393819,0.146576266082,-0.0517928367226,0.0932493956091,8.86875672783,2.78467034453,0.254493431824,9.29612447609
9.208375,1.81239876178,4.71507388096,58.1387351842,54.9971425058,-2386,660,0.152332814353,0.224770796003,0.467651087418,-0.620434578994,-0.00148595293455,-0.00148595293455,0.0605859375,0.525078125,3.7972520908,1729,2031,2060,2076,2117,1741,1941,2204,2.50466864825,0.606702609038,18.4309245403,-0.930036434134,0.225281508388,-9060.24348865,2506.18637993,-0.132970567963,0.62043813787,0.54076310583,0.198872080082,0.145094000701,-0.0536305875991,0.187440874351,8.83798276364,2.80901265752,0.251949624333,9.27553909603
9.209376,1.81354924738,4.72159329936,58.1449669812,55.0033743028,-2273,756,0.0703074527781,0.0777643038303,0.460194236366,-0.618408021025,-0.00148109928864,-0.00148109928864,0.09087890625,0.4644921875,3.80609318996,1729,2031,2060,2076,2117,1741,1941,2204,2.37787397211,0.711347677202,18.4340168512,-0.880903891032,0.26352487309,-8651.24982079,2877.40645161,-0.132510373727,0.618411568276,0.471984279453,0.195908583882,0.143590821914,-0.0554302232868,0.283060237169,8.79278005419,2.83314651041,0.249140536706,9.24228452974
9.210377,1.81393274258,4.72926320336,58.1511987782,55.0096060998,-2099,588,-0.0159789665405,-0.0245010820287,0.432497361029,-0.613695618082,-0.00146981299155,-0.00146981299155,0.08078125,0.35341796875,3.80167264038,1729,2031,2060,2076,2117,1741,1941,2204,2.19664694913,0.570266012667,18.436786531,-0.814713020098,0.21150560659,-7979.71087216,2235.38351254,-0.132077876366,0.613699138303,0.433485406547,0.192615756191,0.142075478901,-0.0571950478417,0.379844541675,8.73315269032,2.85724519795,0.246084426032,9.19652586086
9.211378,1.81469973298,4.73770009776,58.1574305752,55.0158378968,-2081,460,-0.0873516837546,-0.151267549917,0.416518394488,-0.606386291835,-0.00145230701243,-0.00145230701243,0.19185546875,0.51498046875,3.80609318996,1740,2008,2073,2090,2140,1776,1956,2240,2.11784574212,0.426290955639,18.4393332119,-0.784574193889,0.157923155701,-7920.47992832,1750.80286738,-0.131661357971,0.606389770129,0.451663327335,0.189007246584,0.14055723614,-0.0589275405191,0.477505949666,8.65917073959,2.88149254398,0.242801422821,9.13850365817
9.212379,1.81393274258,4.74345252576,58.1636623722,55.0220696938,-1792,816,-0.154463343225,-0.253532935776,0.409061543436,-0.596587681593,-0.00142883914952,-0.00142883914952,0.17166015625,0.4644921875,3.81051373955,1740,2008,2073,2090,2140,1776,1956,2240,1.83828240582,0.769712495196,18.4419438148,-0.680217516423,0.284815826003,-6828.44062127,3109.37921147,-0.131252296428,0.596591103681,0.50543963066,0.185097565091,0.139045216804,-0.0606294976952,0.575755576436,8.57095540302,2.90607499471,0.23931280139,9.06851933224
9.21338,1.81469973298,4.74882145856,58.1698941692,55.0283014908,-1923,877,-0.20666130059,-0.323840388554,0.419714187796,-0.584419413262,-0.0013996959092,-0.0013996959092,0.03029296875,0.363515625,3.80167264038,1740,2008,2073,2090,2140,1776,1956,2240,2.03976609907,0.848059120598,18.4448345278,-0.756527579239,0.314536119534,-7310.61648746,3334.06690562,-0.13083258224,0.584422765551,0.568982855504,0.180901483404,0.137547597048,-0.0623021875404,0.674333152135,8.46865921426,2.93117294064,0.23564008726,8.98691765264
9.214381,1.81431623778,4.75725835296,58.1761259662,55.0345332878,-1690,449,-0.245010820287,-0.414387865616,0.429301567721,-0.570013300693,-0.00136519298823,-0.00136519298823,0.01009765625,0.51498046875,3.75746714456,1740,2008,2073,2090,2140,1776,1956,2240,1.76049390131,0.404711779476,18.4470018987,-0.660630234501,0.151869221235,-6350.11947431,1687.10274791,-0.130403280672,0.570016570348,0.645017396103,0.17643369387,0.136071173682,-0.0639464607893,0.773022739877,8.35245568982,2.95695513688,0.231804578227,8.8940802722
9.215382,1.81508322818,4.76416126656,58.1823577632,55.0407650848,-1771,641,-0.27377296006,-0.512392193731,0.434627889901,-0.55351209952,-0.00132567228913,-0.00132567228913,0.11107421875,0.47458984375,3.81051373955,1740,2008,2073,2090,2140,1776,1956,2240,1.84698826883,0.602814663294,18.4494541514,-0.683438936862,0.22305881394,-6748.41983274,2442.53930705,-0.129968652782,0.553515274521,0.725533456525,0.171708778571,0.134621377038,-0.0655628098588,0.871651783189,8.22254046931,2.98357673639,0.227827350928,8.79043108968
9.216383,1.81585021858,4.77221466576,58.1885895602,55.0469968818,-1702,468,-0.305730893141,-0.53689327576,0.430366832157,-0.535065875213,-0.00128149322164,-0.00128149322164,0.040390625,0.41400390625,3.80609318996,1740,2008,2073,2090,2140,1776,1956,2240,1.80472527072,0.447011460385,18.4517081399,-0.668576018692,0.165599245127,-6477.97060932,1781.2516129,-0.12953828595,0.535068944406,0.752955097465,0.16674126702,0.133202417342,-0.0671514101911,0.970085247341,8.07913545709,3.01117859517,0.22372940353,8.67644464358
9.217384,1.81546672338,4.77911757936,58.1948213572,55.0532286788,-1468,609,-0.349406735018,-0.48576058283,0.423975245541,-0.514829833798,-0.00123302750722,-0.00123302750722,0.07068359375,0.47458984375,3.81051373955,1760,2050,2106,2102,2159,1771,1980,2249,1.54770283338,0.572720951553,18.4538306841,-0.572694692692,0.211923272526,-5593.83416965,2320.60286738,-0.129114310705,0.514832786915,0.733350815871,0.161545729032,0.131817515278,-0.068712185671,1.06821643743,7.92249527312,3.03988447021,0.219531875504,8.55265545325
9.218385,1.81623371378,4.78487000736,58.2010531542,55.0594604758,-1550,765,-0.380299403663,-0.405865750128,0.419714187796,-0.49296331151,-0.00118065675926,-0.00118065675926,0.13126953125,0.3837109375,3.77514934289,1760,2050,2106,2102,2159,1771,1980,2249,1.57745141147,0.724612160252,18.4561350497,-0.58917046404,0.270639133225,-5851.48148148,2887.98924731,-0.128694596517,0.492966139198,0.696788808027,0.156136992694,0.130469390645,-0.0702449462131,1.1659474192,7.75292194319,3.06979189221,0.215256532657,8.41967067664
9.219386,1.81431623778,4.79330690176,58.2072849512,55.0656922728,-1097,387,-0.420779452233,-0.415453130052,0.421844716669,-0.469628393295,-0.00112476917437,-0.00112476917437,0.1817578125,0.51498046875,3.80167264038,1760,2050,2106,2102,2159,1771,1980,2249,1.11687818747,0.357742736618,18.4576111453,-0.414238255972,0.132682980979,-4170.4348865,1471.24731183,-0.1282727518,0.469631087132,0.726367410938,0.150530417164,0.129160869894,-0.0717495587953,1.2631646879,7.57078318019,3.10096008524,0.210926375759,8.27818195261
9.220387,1.81469973298,4.80212729136,58.2135167482,55.0719240698,-1322,304,-0.481499525086,-0.471912145162,0.441019476517,-0.44499187665,-0.00106576423583,-0.00106576423583,0.05048828125,0.57556640625,3.81493428913,1760,2050,2106,2102,2159,1771,1980,2249,1.40457748231,0.277937424974,18.4592953427,-0.519131943034,0.102725693161,-5043.34313023,1159.74002389,-0.127831732324,0.444994429169,0.805630836101,0.144742015033,0.127895209219,-0.0732260399938,1.35972645818,7.3765206848,3.13340470739,0.20656594199,8.12896909298
9.221388,1.81546672338,4.80903020496,58.2197485452,55.0781558668,-1304,546,-0.549676448992,-0.529436424708,0.431432096593,-0.419234028337,-0.00100407368603,-0.00100407368603,0.1615625,0.55537109375,3.81935483871,1760,2050,2106,2102,2159,1771,1980,2249,1.34776060574,0.503566407133,18.4611485211,-0.497555879028,0.185902767363,-4980.43870968,2085.36774194,-0.127400300227,0.419236433107,0.876687390325,0.138788396647,0.126676077621,-0.0746745545029,1.45546382458,7.17064663647,3.16710075791,0.202201228422,7.97289629561
9.222389,1.81508322818,4.81401564256,58.2259803422,55.0843876638,-1070,812,-0.615722844026,-0.537958540196,0.388821519152,-0.392558002625,-0.000940184083437,-0.000940184083437,0.15146484375,0.5048828125,3.79283154122,1796,2123,2127,2125,2122,1739,1978,2257,1.09329625324,0.749153360491,18.4629928131,-0.406437169779,0.278500699758,-4058.3297491,3079.77921147,-0.127011478708,0.392560254378,0.905370744712,0.132686730225,0.125507417031,-0.0760953355335,1.55018857948,6.95373898745,3.20199163978,0.197859496102,7.8109103822
9.22339,1.81508322818,4.82321952736,58.2322121392,55.0906194608,-1041,224,-0.670051330264,-0.549676448992,0.357928850507,-0.36519054047,-0.000874638477056,-0.000874638477056,-0.01009765625,0.51498046875,3.80167264038,1796,2123,2127,2125,2122,1739,1978,2257,1.1160361968,0.207065563314,18.464317238,-0.413925970577,0.0767984179309,-3957.54121864,851.574671446,-0.126653549858,0.36519263524,0.937670542243,0.12645490401,0.124393247571,-0.0774884647127,1.64370787601,6.72644384018,3.23800869696,0.193569070238,7.64405145445
9.224391,1.81508322818,4.83012244096,58.2384439362,55.0968512578,-963,515,-0.704139792217,-0.581634382073,0.358994114943,-0.337375808398,-0.000808021650487,-0.000808021650487,-0.0201953125,0.45439453125,3.81935483871,1796,2123,2127,2125,2122,1739,1978,2257,1.04477495294,0.489669772259,18.4658532172,-0.385701969535,0.180772514742,-3678.03870968,1966.96774194,-0.126294555743,0.33737774362,0.981319609483,0.120111786988,0.123337451764,-0.0788535861825,1.73584197025,6.48948130843,3.2750955951,0.189359067475,7.47347082387
9.225392,1.81469973298,4.83932632576,58.2446757332,55.1030830548,-829,178,-0.716922965449,-0.617853372898,0.35153726389,-0.30937161986,-0.000740951071981,-0.000740951071981,0.040390625,0.53517578125,3.80609318996,1796,2123,2127,2125,2122,1739,1978,2257,0.879034811649,0.163943842656,18.4668972388,-0.325646016155,0.0607344083836,-3155.25125448,677.484587814,-0.125943018479,0.309373394447,1.00960377213,0.113677288392,0.122343636463,-0.0801897712374,1.82643412851,6.24364441363,3.31322124589,0.185258982752,7.30043780974
9.226393,1.81431623778,4.84507875376,58.2509075302,55.1093148518,-745,634,-0.713727172141,-0.606135464102,0.316383537501,-0.281448444083,-0.000674074520621,-0.000674074520621,0.17166015625,0.47458984375,3.81051373955,1796,2123,2127,2125,2122,1739,1978,2257,0.764241290367,0.59623166385,18.4682590722,-0.282791322397,0.220622914255,-2838.83273596,2415.86571087,-0.125626634941,0.2814500585,0.988385157667,0.10717217463,0.121415085734,-0.0814955633554,1.9153511981,5.98978958152,3.35237902287,0.181298165753,7.12633107257
9.227394,1.81354924738,4.85313215296,58.2571393272,55.1155466488,-606,310,-0.720118758757,-0.559263828917,0.272707695624,-0.253884271541,-0.000608057789021,-0.000608057789021,0.0201953125,0.4846875,3.80609318996,1796,2123,2127,2125,2122,1739,1978,2257,0.646021614462,0.289927325187,18.4691959571,-0.239324270565,0.107406074447,-2306.49247312,1179.88888889,-0.125353927246,0.253885727847,0.951691412329,0.10061782222,0.120554745177,-0.0827690747602,2.00248135048,5.72882497533,3.39258197228,0.177505246316,6.95262393602
9.228395,1.81431623778,4.85926807616,58.2633711242,55.1217784458,-737,562,-0.730771403118,-0.529436424708,0.242880291415,-0.226954061386,-0.000543559409718,-0.000543559409718,0.1615625,0.3837109375,3.81935483871,1837,2160,2160,2170,2068,1692,1920,2180,0.761732796343,0.545582686353,18.4705045799,-0.281210646352,0.201414013686,-2814.86451613,2146.47741935,-0.125111046954,0.226955363217,0.934516242438,0.0940359752434,0.119765272549,-0.0840080205628,2.08772924183,5.46169999282,3.4338575726,0.173907540571,6.78086705575
9.229396,1.81316575218,4.86732147536,58.2696029212,55.1280102428,-394,288,-0.720118758757,-0.541154333504,0.237553969235,-0.200918579851,-0.000481203922937,-0.000481203922937,0.05048828125,0.45439453125,3.81051373955,1837,2160,2160,2170,2068,1692,1920,2180,0.417634772722,0.272483061536,18.4711953879,-0.154536912812,0.100826592692,-1501.34241338,1097.42795699,-0.124873492985,0.20091973234,0.931585169313,0.0874484815673,0.119049269222,-0.0852095905913,2.17100351934,5.18939674455,3.47624033524,0.170530465781,6.612665251
9.230397,1.81354924738,4.87307390336,58.2758347182,55.1342420398,-519,595,-0.68176923906,-0.546480655684,0.209857093898,-0.176017193586,-0.000421564616478,-0.000421564616478,0.17166015625,0.4846875,3.81051373955,1837,2160,2160,2170,2068,1692,1920,2180,0.532404335168,0.557861210921,18.4722867437,-0.197004961509,0.206424739855,-1977.65663082,2267.25567503,-0.124663635891,0.176018203239,0.89860469742,0.0808770276131,0.118409599744,-0.0863702399909,2.2522007397,4.91292283168,3.51976357393,0.167396969098,6.449647629
9.231398,1.81546672338,4.88036031216,58.2820665152,55.1404738368,-664,381,-0.618918637334,-0.527305895836,0.174703367509,-0.152465985429,-0.000365159012959,-0.000365159012959,0.0605859375,0.33322265625,3.80609318996,1837,2160,2160,2170,2068,1692,1920,2180,0.700300201625,0.372579622864,18.4733606964,-0.259432240623,0.138025329917,-2527.24587814,1450.12150538,-0.124488932524,0.15246685999,0.831644788381,0.0743429298498,0.117849531996,-0.0874856322963,2.33119747312,4.63330347622,3.56445422984,0.164526956054,6.29343441358
9.232399,1.81508322818,4.88572924496,58.2882983122,55.1467056338,-281,642,-0.551806977864,-0.491086905011,0.156593872097,-0.130458300297,-0.00031245017723,-0.00031245017723,0.0201953125,0.4846875,3.81493428913,1837,2160,2160,2170,2068,1692,1920,2180,0.300954888369,0.603426835662,18.4742659825,-0.111232949362,0.223026603816,-1071.99653524,2449.18781362,-0.124332338651,0.13045904862,0.755101933431,0.0678669905975,0.1173726606,-0.0885507676983,2.40785221901,4.3515727203,3.61033127109,0.161936741752,6.1456024388
9.2334,1.81431623778,4.89301565376,58.2945301092,55.1529374308,-142,379,-0.502804813807,-0.499609020499,0.167246516457,-0.110163752605,-0.00026384433913,-0.00026384433913,-0.03029296875,0.45439453125,3.80609318996,1870,2174,2209,2252,2058,1721,1919,2151,0.153396760998,0.357692393885,18.4747775827,-0.0568271511525,0.132510227734,-540.465232975,1442.509319,-0.124165092135,0.110164384516,0.72828102503,0.0614693861596,0.116982758556,-0.0895601886654,2.48200931013,4.06876486366,3.65740706669,0.159638587528,6.00764880655
9.234401,1.81239876178,4.89838458656,58.3007619062,55.1591692278,112,640,-0.478303731778,-0.507065871551,0.152332814353,-0.0917259516565,-0.000219685445744,-0.000219685445744,0.15146484375,0.33322265625,3.78399044205,1870,2174,2209,2252,2058,1721,1919,2151,0.113894525345,0.618260999964,18.4755104704,0.0424396634177,0.230377962973,423.80692951,2421.75388292,-0.124012759321,0.0917264778059,0.713509316164,0.0551695770515,0.116683604907,-0.0905082554569,2.55350008356,3.78590671906,3.70569385242,0.157640382491,5.88095394388
9.235402,1.81393274258,4.90452050976,58.3069937032,55.1654010248,-280,541,-0.462324765238,-0.486825847266,0.113983294655,-0.0752625884536,-0.000180255369324,-0.000180255369324,0.1615625,0.363515625,3.80609318996,1870,2174,2209,2252,2058,1721,1919,2151,0.28734601112,0.524428794169,18.476323057,-0.106449804421,0.19427916314,-1065.70609319,2059.09641577,-0.123898776026,0.0752630201675,0.680981486958,0.0489862347223,0.116478807732,-0.0913894472895,2.62214254171,3.50401060794,3.75521269087,0.15594548701,5.76674467991
9.236403,1.81278225698,4.91103992816,58.3132255002,55.1716328218,164,487,-0.466585822982,-0.431432096593,0.068176923906,-0.0608681347593,-0.000145780371584,-0.000145780371584,-0.0201953125,0.4644921875,3.81051373955,1870,2174,2209,2252,2058,1721,1919,2151,0.177105749431,0.459374981814,18.4769601742,0.0655342360022,0.169981994196,624.924253286,1855.72019116,-0.123830599102,0.0608684839052,0.639127590651,0.042937169412,0.116371679756,-0.0921985596358,2.68774300062,3.22406791364,3.80599744115,0.154552718401,5.66605620085
9.237404,1.81469973298,4.91909332736,58.3194572972,55.1778646188,-181,264,-0.472977409598,-0.361124643815,0.0223705531567,-0.0486137759685,-0.000116430942938,-0.000116430942938,0.08078125,0.45439453125,3.81051373955,1870,2174,2209,2252,2058,1721,1919,2151,0.190311881379,0.249776139742,18.4774007023,-0.0704208857612,0.0924243766347,-689.702986858,1005.97562724,-0.123808228549,0.0486140548221,0.595499017639,0.037039256609,0.11636517385,-0.0929307803859,2.75010022751,2.9470431464,3.85809268982,0.15345647643,5.57969477403
9.238405,1.81354924738,4.92407876496,58.3256890942,55.1840964158,313,679,-0.490021640575,-0.283360339984,-0.0202400242846,-0.0385421760507,-9.23092644239e-05,-9.23092644239e-05,0.11107421875,0.33322265625,3.77514934289,1984,2267,2309,2385,1997,1691,1914,2131,0.320308863009,0.652727091907,18.4783747113,0.119633809373,0.243790408271,1181.62174432,2563.32640382,-0.123828468573,0.0385423971326,0.56641323174,0.0313084069278,0.116461741886,-0.0935815810524,2.80901443541,2.6738725996,3.9115499131,0.152646866917,5.50821019024
9.239406,1.81393274258,4.93059818336,58.3319208912,55.1903282128,188,475,-0.502804813807,-0.222640267131,-0.0596548084178,-0.0306638759735,-7.3440581866e-05,-7.3440581866e-05,0.0201953125,0.37361328125,3.7972520908,1984,2267,2309,2385,1997,1691,1914,2131,0.199483465666,0.456853643108,18.4790317047,0.0740724291838,0.169639418553,713.88339307,1803.69474313,-0.123888123382,0.0306640518646,0.553118491377,0.0257596498989,0.116662914469,-0.0941461986016,2.86430830737,2.40547497499,3.96642361069,0.152109506233,5.45188849798
9.240407,1.81316575218,4.93635061136,58.3381526882,55.1965600098,427,581,-0.523044838092,-0.183225482997,-0.102265385859,-0.0249612131488,-5.97825930209e-05,-5.97825930209e-05,0.040390625,0.37361328125,3.80609318996,1984,2267,2309,2385,1997,1691,1914,2131,0.452771851115,0.561551596047,18.4800470425,0.167733231481,0.208031624794,1625.20179211,2211.34014337,-0.123990388767,0.0249613563289,0.56356515987,0.02040727726,0.116968750658,-0.0946189184719,2.91585354855,2.14276802421,4.0227676185,0.151825180153,5.41075928448
9.241408,1.81546672338,4.94171954416,58.3443844852,55.2027918068,76,642,-0.528371160272,-0.15020228548,-0.153398078789,-0.0213951877464,-5.12418925333e-05,-5.12418925333e-05,0.17166015625,0.31302734375,3.7972520908,1984,2267,2309,2385,1997,1691,1914,2131,0.0774083938575,0.628400802776,18.4807535575,0.0287433735578,0.233338506564,288.591158901,2437.83584229,-0.124143786846,0.0213953104713,0.570322522917,0.0152648894527,0.117377589779,-0.0949927665224,2.96358412214,1.88667404794,4.08063225306,0.151770027094,5.38460113628
9.242409,1.81354924738,4.94823896256,58.3506162822,55.2090236038,730,489,-0.519849044783,-0.117179087963,-0.209857093898,-0.019909614115,-4.76839146713e-05,-4.76839146713e-05,0.1817578125,0.3837109375,3.7972520908,1984,2267,2309,2385,1997,1691,1914,2131,0.741457189684,0.468931648142,18.4819651567,0.275318733772,0.17412423723,2771.99402628,1856.8562724,-0.12435364394,0.0199097283186,0.572725036887,0.0103453231877,0.117886164836,-0.0952596946283,3.00749357536,1.63811184936,4.14006235631,0.151916368414,5.37294559352
9.24341,1.81508322818,4.95399139056,58.3568480792,55.2152554008,340,595,-0.483630053958,-0.0500674284935,-0.26844663788,-0.0204341361413,-4.89401551689e-05,-4.89401551689e-05,0.0,0.444296875,3.7972520908,1984,2267,2309,2385,1997,1691,1914,2131,0.362696937882,0.56045437094,18.4828892312,0.134677042816,0.208108559592,1291.06571087,2259.36499403,-0.124622090578,0.0204342533536,0.555399292291,0.00566055211172,0.118489819928,-0.0954108995052,3.04762769178,1.39798529608,4.20109581317,0.152233764393,5.37509101944
9.244411,1.81623371378,4.95974381856,58.3630798762,55.2214871978,454,601,-0.421844716669,0.0,-0.332362504042,-0.0228873487522,-5.48156472864e-05,-5.48156472864e-05,0.201953125,0.3837109375,3.80167264038,1977,2269,2259,2317,2067,1727,1955,2186,0.459647968335,0.577753378501,18.4839276699,0.17047854896,0.214282591045,1725.95937873,2284.80525687,-0.124954453082,0.0228874800364,0.537045434832,0.00122163198972,0.119182700413,-0.0954372531897,3.08407877262,1.16717183948,4.2637622561,0.152690136416,5.39012992006
9.245412,1.81661720898,4.96549624656,58.3693116732,55.2277189948,629,607,-0.350471999454,0.00213052887206,-0.39201731246,-0.0271782620208,-6.50924683717e-05,-6.50924683717e-05,0.1009765625,0.49478515625,3.7972520908,1977,2269,2259,2317,2067,1727,1955,2186,0.653146380517,0.563148214039,18.4851451808,0.242527062862,0.2091088405,2388.47156511,2304.93201912,-0.125346470395,0.0271784179181,0.525844782063,-0.0029612565789,0.119957893337,-0.0953301113267,3.11698358626,0.946508524441,4.32808179498,0.153253043493,5.41698782423
9.246413,1.81815118978,4.97048168416,58.3755434702,55.2339507918,539,723,-0.280164546676,-0.0149137021044,-0.452737385313,-0.0332078952224,-7.95335576559e-05,-7.95335576559e-05,0.0605859375,0.4644921875,3.79283154122,1977,2269,2259,2317,2067,1727,1955,2186,0.564480113462,0.675235960991,18.4863861366,0.209847695932,0.251021616608,2044.33620072,2742.2172043,-0.12579920778,0.0332080857063,0.532621565265,-0.00687871219451,0.120807537231,-0.0950822880997,3.14652330488,0.736777358663,4.39406386591,0.153890932948,5.45447037228
9.247414,1.82083565618,4.98006906416,58.3817752672,55.2401825888,434,80,-0.222640267131,-0.0298274042089,-0.512392193731,-0.0408736857447,-9.78932756793e-05,-9.78932756793e-05,0.23224609375,0.49478515625,3.78841099164,1977,2269,2259,2317,2067,1727,1955,2186,0.432568430195,0.0738494810436,18.486893061,0.160996652138,0.0274858690098,1644.17037037,303.072879331,-0.126311599974,0.0408739202004,0.559467713802,-0.0105220897902,0.121722955363,-0.0946885840718,3.17292060977,0.538695567428,4.46170650795,0.154573995838,5.50131284998
