time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010449,1.700801212,4.50721903598,1.523434682,-1.6181579964,-3800,-2849,-0.154463343225,0.155528607661,-0.00639158661619,-0.000955567752994,-2.28860343185e-06,-2.28860343185e-06,-0.08078125,-0.08078125,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.48048544602,3.3591850094,0.0767710830822,-1.59856536333,-1.1985033474,-15017.4910394,-11259.1663082,-7.03074527781e-05,0.000955573234228,0.219291870758,5.57423102326e-05,5.92099403507e-05,1.54767796369e-05,-0.00291399921561,0.00274875053106,-0.00153232602442,8.27801479482e-05,0.00428894438711
0.01145,1.7004177168,4.50798602638,1.523434682,-1.6181579964,-3800,-2908,-0.153398078789,0.154463343225,-0.00745685105222,-0.00131863346801,-3.15815291043e-06,-3.15815291043e-06,0.0605859375,-0.03029296875,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.32342308869,3.38582400005,0.084488039418,-1.5425280327,-1.20800771212,-15017.4910394,-11492.3326165,-7.77643038303e-05,0.00131864103182,0.217819878808,7.35693548221e-05,8.03408609724e-05,1.9777426671e-05,-0.00394697387358,0.00364883548393,-0.00208784005605,0.000110716983866,0.00576642690469
0.012451,1.698883736,4.50760253118,1.523434682,-1.6181579964,-3800,-2753,-0.153398078789,0.153398078789,-0.00852211548825,-0.00176704542642,-4.23210830888e-06,-4.23210830888e-06,0.040390625,0.040390625,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.34586056831,3.14846161699,0.0919898559255,-1.55053336565,-1.12332061991,-15017.4910394,-10879.7770609,-8.62864193186e-05,0.00176705556237,0.217104969092,9.41617193e-05,0.000105666966664,2.4312538965e-05,-0.00518332867708,0.00469764781934,-0.00275452364042,0.000143607230934,0.00751812421385
0.013452,1.6996507264,4.50836952158,1.523434682,-1.6181579964,-3800,-2912,-0.154463343225,0.152332814353,-0.00852211548825,-0.00231015093256,-5.53285660362e-06,-5.53285660362e-06,-0.07068359375,-0.0201953125,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.46926670621,3.38188415707,0.0998488579397,-1.59456269686,-1.20660203932,-15017.4910394,-11508.1405018,-9.48085348068e-05,0.00231016418382,0.21711019594,0.000117446101647,0.000135293831702,2.88350080796e-05,-0.00662865316316,0.00589367950247,-0.00353330948037,0.000181464777242,0.00954771054857
0.014453,1.6992672312,4.50760253118,1.523434682,-1.6181579964,-3800,-2702,-0.155528607661,0.151267549917,-0.00745685105222,-0.00295703823024,-7.08216431608e-06,-7.08216431608e-06,-0.11107421875,-0.08078125,3.95197132616,1789,1886,2093,2289,2061,1828,1878,1999,4.51414166545,3.18586096714,0.107556560575,-1.61057336275,-1.13666410835,-15017.4910394,-10678.2265233,-0.000102265385859,0.00295705519211,0.217086674133,0.000143300415994,0.000169238066298,3.30515480598e-05,-0.00828452357941,0.00723275028,-0.00442204359649,0.000224207352996,0.0118532897172
0.015454,1.7000342216,4.50836952158,1.523434682,-1.6181579964,-3800,-2911,-0.155528607661,0.151267549917,-0.00639158661619,-0.00371612449598,-8.90019074842e-06,-8.90019074842e-06,0.0605859375,-0.05048828125,3.95197132616,1787,1884,2090,2288,2061,1829,1877,1999,4.32342308869,3.40650523121,0.115294218823,-1.5425280327,-1.21538644378,-15017.4910394,-11504.1885305,-0.000108656972475,0.00371614581205,0.21705269369,0.000171560120119,0.000207435653227,3.66336485926e-05,-0.0101488541718,0.00870816402293,-0.00541566230153,0.000271669742986,0.0144277773692
0.016455,1.7000342216,4.50760253118,1.523434682,-1.6181579964,-3800,-2700,-0.154463343225,0.151267549917,-0.00532632218016,-0.00459479493604,-1.10046236139e-05,-1.10046236139e-05,0.0605859375,0.0605859375,3.94755077658,1787,1884,2090,2288,2061,1829,1877,1999,4.31368120136,3.06498401149,0.122680262701,-1.54077574632,-1.09476171449,-15000.692951,-10658.3870968,-0.000113983294655,0.00459482129225,0.216261799137,0.000202022148084,0.000249744190557,3.92283484145e-05,-0.0122159656433,0.0103102847189,-0.00650565999411,0.000323610834727,0.0172584877536
0.017456,1.7000342216,4.50798602638,1.523434682,-1.6181579964,-3800,-2855,-0.153398078789,0.151267549917,-0.00532632218016,-0.00559933328621,-1.34105125825e-05,-1.34105125825e-05,-0.03029296875,-0.0201953125,3.95197132616,1787,1884,2090,2288,2061,1829,1877,1999,4.42439174698,3.31568656196,0.130428081088,-1.57855203097,-1.18298379885,-15017.4910394,-11282.8781362,-0.000119309616836,0.00559936540456,0.215502231872,0.00023444745941,0.000295941912511,4.04684611721e-05,-0.0144765057222,0.0120258233836,-0.00767920346913,0.000379716898695,0.0203263329673
0.018457,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2694,-0.154463343225,0.151267549917,-0.00745685105222,-0.00673527743368,-1.6131121002e-05,-1.6131121002e-05,-0.1009765625,-0.08078125,3.94755077658,1787,1884,2090,2288,2061,1829,1877,1999,4.49298025549,3.16939732942,0.138098121051,-1.60481840989,-1.13205642876,-15000.692951,-10634.7017921,-0.000126766467888,0.00673531606792,0.216324757449,0.000268565091953,0.000345731752176,3.99810915978e-05,-0.016917610518,0.0138376761697,-0.00891891856953,0.000439609077208,0.0236058030125
0.019458,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2793,-0.155528607661,0.153398078789,-0.00745685105222,-0.00800782194704,-1.91788899659e-05,-1.91788899659e-05,0.0201953125,0.0201953125,3.943130227,1787,1884,2090,2288,2061,1829,1877,1999,4.34872486918,3.19631277885,0.145650703737,-1.55503412582,-1.14295008248,-14983.8948626,-11013.162724,-0.00013422331894,0.00800786788073,0.218576583843,0.000304078135129,0.000398751609984,3.73943226433e-05,-0.0195233612329,0.0157254310131,-0.0102034925538,0.000502856534306,0.0270658839626
0.020459,1.700801212,4.50721903598,1.523434682,-1.6181579964,-3800,-2793,-0.154463343225,0.154463343225,-0.00426105774413,-0.00942173489462,-2.25652390909e-05,-2.25652390909e-05,0.0201953125,0.0605859375,3.93870967742,1788,1884,2092,2289,2061,1827,1877,1999,4.3389547608,3.15625933568,0.153153413047,-1.55328183943,-1.12989431255,-14967.0967742,-11000.816129,-0.000138484376684,0.00942178893865,0.218485709861,0.000340667646837,0.000454589657669,3.23490298146e-05,-0.0222754735703,0.0176661674935,-0.0115089306617,0.000568992673231,0.0306715777499
0.02146,1.6996507264,4.50875301678,1.523434682,-1.6181579964,-3800,-3012,-0.153398078789,0.154463343225,-0.00639158661619,-0.0109809002806,-2.62994706428e-05,-2.62994706428e-05,-0.1009765625,-0.0201953125,3.95197132616,1788,1884,2092,2289,2061,1827,1877,1999,4.50292292564,3.49802028884,0.161162357205,-1.60657069628,-1.24803754891,-15017.4910394,-11903.3376344,-0.0001448759633,0.0109809632682,0.217786012764,0.000377989543002,0.00051280925206,2.45275608621e-05,-0.0251544213588,0.0196355464222,-0.0128110070418,0.00063753511657,0.0343863562859
0.022461,1.7015682024,4.50836952158,1.523434682,-1.6181579964,-3800,-2757,-0.15020228548,0.151267549917,-0.00639158661619,-0.0126880738703,-3.03881847334e-05,-3.03881847334e-05,-0.11107421875,-0.0605859375,3.95197132616,1788,1884,2092,2289,2061,1827,1877,1999,4.51414166545,3.23443111668,0.16891867856,-1.61057336275,-1.15399315889,-15017.4910394,-10895.5849462,-0.000151267549917,0.0126881466504,0.213268494159,0.000415667872031,0.000572978013688,1.36901707624e-05,-0.0281407488843,0.0216090106327,-0.014088253766,0.000708004946865,0.0381749915844
0.023462,1.7004177168,4.50798602638,1.523434682,-1.6181579964,-3800,-2751,-0.151267549917,0.154463343225,-0.00426105774413,-0.0145449269592,-3.48353841479e-05,-3.48353841479e-05,-0.1009765625,0.0201953125,3.94755077658,1788,1884,2092,2289,2061,1827,1877,1999,4.49298025549,3.15532892353,0.176574636048,-1.60481840989,-1.12703142631,-15000.692951,-10859.7121864,-0.000155528607661,0.0145450103904,0.216238185044,0.000453294289987,0.000634685257748,-3.07199823928e-07,-0.0312158591872,0.023562575614,-0.0153235843118,0.000779936653908,0.0420052028983
0.024463,1.6996507264,4.50836952158,1.523434682,-1.6181579964,-3800,-2855,-0.152332814353,0.156593872097,-0.00426105774413,-0.0165520160766,-3.96424017849e-05,-3.96424017849e-05,-0.11107421875,0.0605859375,3.95197132616,1788,1884,2092,2289,2061,1827,1877,1999,4.51414166545,3.24825603111,0.184344796142,-1.61057336275,-1.15892566668,-15017.4910394,-11282.8781362,-0.000159789665405,0.0165521110206,0.218506484389,0.000490435119246,0.000697545614984,-1.75174349644e-05,-0.0343621807674,0.0254731399151,-0.0165042901633,0.000852879447344,0.0458479216325
0.025464,1.7000342216,4.50760253118,1.523434682,-1.6181579964,-3800,-2695,-0.153398078789,0.154463343225,-0.00745685105222,-0.0187086757868,-4.48076439133e-05,-4.48076439133e-05,-0.08078125,-0.07068359375,3.95197132616,1788,1884,2092,2289,2061,1827,1877,1999,4.48048544602,3.16965099296,0.192002582718,-1.59856536333,-1.13088064948,-15017.4910394,-10650.562724,-0.000167246516457,0.0187087831017,0.217819878808,0.00052664019617,0.000761198297122,-3.79132882825e-05,-0.0375631387073,0.0273186293116,-0.0176215468683,0.000926396330515,0.0496771155668
0.026465,1.7004177168,4.50798602638,1.523434682,-1.6181579964,-3800,-2849,-0.151267549917,0.153398078789,-0.00958737992429,-0.0210130225611,-5.03265994443e-05,-5.03265994443e-05,-0.03029296875,-0.05048828125,3.95197132616,1790,1886,2092,2289,2062,1828,1879,2001,4.42439174698,3.33395170173,0.19976868451,-1.57855203097,-1.18950050784,-15017.4910394,-11259.1663082,-0.000176833896381,0.0210131430939,0.215649623435,0.000561454573944,0.000825300659739,-6.13992051425e-05,-0.0408028456994,0.0290782112053,-0.0186698240018,0.00100006113811,0.0534694016455
0.027466,1.7004177168,4.50683554078,1.523434682,-1.6181579964,-3800,-2633,-0.153398078789,0.155528607661,-0.00639158661619,-0.0234620471328,-5.61920611261e-05,-5.61920611261e-05,0.08078125,0.0605859375,3.95197132616,1790,1886,2092,2289,2062,1828,1879,2001,4.30098560907,2.9956771033,0.207072643885,-1.53452269976,-1.06880955529,-15017.4910394,-10405.5405018,-0.000183225482997,0.0234621817135,0.218542835061,0.000594439953626,0.000889505569392,-8.78267177006e-05,-0.0440649964558,0.0307327470269,-0.0196459592472,0.00107344890367,0.0572030538277
0.028467,1.7004177168,4.50721903598,1.523434682,-1.6181579964,-3800,-2838,-0.154463343225,0.153398078789,-0.00639158661619,-0.0260517363274,-6.2394417327e-05,-6.2394417327e-05,0.08078125,-0.05048828125,3.95197132616,1790,1886,2092,2289,2062,1828,1879,2001,4.30098560907,3.32107930133,0.21470233086,-1.53452269976,-1.18490784178,-15017.4910394,-11215.6946237,-0.000189617069614,0.0260518857628,0.217786012764,0.00062520038766,0.000953431024582,-0.00011701121022,-0.047331381292,0.032265349678,-0.020548087189,0.00114612297189,0.0608566868304
0.029468,1.7000342216,4.50798602638,1.523434682,-1.6181579964,-3800,-2897,-0.153398078789,0.153398078789,-0.00745685105222,-0.0287772083071,-6.89219759504e-05,-6.89219759504e-05,0.01009765625,-0.08078125,3.94755077658,1790,1886,2092,2289,2062,1828,1879,2001,4.36971215577,3.4082197711,0.222488040719,-1.56078907868,-1.21735986419,-15000.692951,-11436.0545998,-0.000197073920666,0.0287773733761,0.217065763721,0.000653396401747,0.00101664645658,-0.000148743636555,-0.0505812210063,0.0336616594059,-0.0213749764131,0.00121762947767,0.0644085153462
0.030469,1.700801212,4.50798602638,1.523434682,-1.6181579964,-3800,-2797,-0.153398078789,0.155528607661,-0.00852211548825,-0.0316328731994,-7.5761349142e-05,-7.5761349142e-05,-0.1009765625,0.01009765625,3.94755077658,1790,1886,2092,2289,2062,1828,1879,2001,4.49298025549,3.2163381315,0.230205068424,-1.60481840989,-1.1488229087,-15000.692951,-11041.2995221,-0.000205596036154,0.0316330546487,0.218615518272,0.000678745370623,0.00107867909938,-0.000182796321625,-0.0537914897992,0.0349097854201,-0.0221258506002,0.00128750082438,0.0678363527739
0.03147,1.7000342216,4.50760253118,1.523434682,-1.6181579964,-3800,-2741,-0.151267549917,0.155528607661,-0.00532632218016,-0.0346126589977,-8.28979943281e-05,-8.28979943281e-05,-0.11107421875,0.0,3.95197132616,1788,1884,2091,2288,2061,1826,1878,2002,4.51414166545,3.16710686342,0.237893998202,-1.61057336275,-1.12997294486,-15017.4910394,-10832.353405,-0.000210922358334,0.0346128575395,0.217023936852,0.000701013558598,0.00113902642348,-0.000218917166018,-0.0569374889597,0.0360000765245,-0.0228005207451,0.00135525862045,0.0711178381636
0.032471,1.7004177168,4.50721903598,1.523434682,-1.6181579964,-3800,-2735,-0.152332814353,0.153398078789,-0.00532632218016,-0.0377101635179,-9.0316578152e-05,-9.0316578152e-05,-0.09087890625,-0.08078125,3.95197132616,1788,1884,2091,2288,2061,1826,1878,2002,4.49170418583,3.22477044602,0.245618189308,-1.60256802981,-1.1505463865,-15017.4910394,-10808.6415771,-0.000216248680514,0.0377103798272,0.216251304303,0.000719996726977,0.00119716889226,-0.000256796533852,-0.05999330076,0.0369247025532,-0.0233999659611,0.00142040596424,0.0742306419324
0.033472,1.6996507264,4.50760253118,1.523434682,-1.6181579964,-3800,-2840,-0.152332814353,0.153398078789,-0.00426105774413,-0.0409185290092,-9.8000676167e-05,-9.8000676167e-05,0.07068359375,-0.07068359375,3.95197132616,1788,1884,2091,2288,2061,1826,1878,2002,4.31220434888,3.34018880148,0.253278234852,-1.53852536623,-1.19172580502,-15017.4910394,-11223.5985663,-0.000220509738259,0.040918763722,0.216227689063,0.000735495336204,0.00125258234581,-0.000296020936649,-0.0629321591217,0.0376771476097,-0.0239271290145,0.0014824116559,0.0771526513258
0.034473,1.698883736,4.50760253118,1.523434682,-1.6181579964,-3800,-2789,-0.151267549917,0.153398078789,-0.00426105774413,-0.0442301672345,-0.000105932114397,-0.000105932114397,0.03029296875,0.0605859375,3.95197132616,1788,1884,2091,2288,2061,1826,1878,2002,4.35707930812,3.17316499852,0.260816009403,-1.55453603213,-1.13213439032,-15017.4910394,-11022.0480287,-0.000224770796003,0.0442304209433,0.215478534539,0.000747301763606,0.00130474789221,-0.000336054285413,-0.0657268374272,0.0382519068229,-0.0243872505268,0.00154070096737,0.0798621532518
0.035474,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2733,-0.152332814353,0.153398078789,-0.00639158661619,-0.0476367144448,-0.0001140908615,-0.0001140908615,-0.1009765625,0.0201953125,3.94755077658,1788,1884,2091,2288,2061,1826,1878,2002,4.49298025549,3.13468336896,0.268451300691,-1.60481840989,-1.11965717489,-15000.692951,-10788.6562724,-0.000231162382619,0.0476369876939,0.216280163871,0.000755201955188,0.00135315905896,-0.000376252378604,-0.0683500696787,0.038644427185,-0.0247876480618,0.00159465835976,0.0823380305447
0.036475,1.7004177168,4.50721903598,1.523434682,-1.6181579964,-3800,-2783,-0.153398078789,0.153398078789,-0.00745685105222,-0.0511293525501,-0.000122455797978,-0.000122455797978,0.08078125,-0.01009765625,3.943130227,1788,1884,2091,2288,2061,1826,1878,2002,4.28156301744,3.20946237569,0.275949817109,-1.53101812698,-1.14765216699,-14983.8948626,-10973.7314217,-0.000238619233671,0.0511296458333,0.217065763721,0.000758981161639,0.0013973275511,-0.000415886417109,-0.0707749495692,0.038851119296,-0.0251373418845,0.00164363566545,0.0845599722924
0.037476,1.7011847072,4.50798602638,1.523434682,-1.6181579964,-3800,-2892,-0.152332814353,0.153398078789,-0.00745685105222,-0.0546991879047,-0.000131005623375,-0.000131005623375,-0.11107421875,-0.08078125,3.943130227,1788,1884,2090,2288,2062,1828,1879,2000,4.49424221462,3.39479801239,0.283846746377,-1.60706878998,-1.21392521218,-14983.8948626,-11403.5326165,-0.000246076084723,0.0546995016649,0.21631426567,0.000758436148713,0.00143679107069,-0.000454172068963,-0.0729754763131,0.0388695317566,-0.0254465790142,0.00168696954351,0.0865088956445
0.038477,1.7004177168,4.50760253118,1.523434682,-1.6181579964,-3800,-2737,-0.151267549917,0.154463343225,-0.00745685105222,-0.0583373173439,-0.000139719014439,-0.000139719014439,-0.03029296875,-0.0605859375,3.95197132616,1788,1884,2090,2288,2062,1828,1879,2000,4.42439174698,3.21096770633,0.291489741189,-1.57855203097,-1.14562179031,-15017.4910394,-10816.5455197,-0.000253532935776,0.0583376519727,0.216324757449,0.000753407049755,0.00147112839861,-0.000490318237001,-0.0749276042681,0.0386990035373,-0.0257260095071,0.00172402230883,0.0881679438418
0.039478,1.6996507264,4.50798602638,1.523434682,-1.6181579964,-3800,-2841,-0.154463343225,0.154463343225,-0.00426105774413,-0.0620345485467,-0.000148573955382,-0.000148573955382,0.07068359375,0.0201953125,3.95197132616,1788,1884,2090,2288,2062,1828,1879,2000,4.31220434888,3.26587756689,0.299075401187,-1.53852536623,-1.16521274808,-15017.4910394,-11227.5505376,-0.00025779399352,0.0620349043832,0.218485709861,0.00074381832612,0.00149997762969,-0.000523584317868,-0.0766105135035,0.038341541636,-0.0259857104314,0.00175423462791,0.0895237495915
0.040479,1.6996507264,4.50875301678,1.523434682,-1.6181579964,-3800,-2900,-0.155528607661,0.151267549917,-0.00106526443603,-0.0657810997576,-0.000157547018706,-0.000157547018706,-0.07068359375,0.05048828125,3.95197132616,1788,1884,2090,2288,2062,1828,1879,2000,4.46926670621,3.30801613228,0.306860461308,-1.59456269686,-1.18024711253,-15017.4910394,-11460.7168459,-0.000258859257956,0.0657814770847,0.216961181429,0.00072969831064,0.00152304560018,-0.000553313347636,-0.0780072787966,0.0378021922591,-0.0262346253939,0.00177715592604,0.0905670848288
0.04148,1.7000342216,4.50798602638,1.523434682,-1.6181579964,-3800,-2690,-0.154463343225,0.149137021044,-0.00426105774413,-0.0695666691547,-0.000166613531349,-0.000166613531349,-0.09087890625,-0.0201953125,3.95197132616,1788,1884,2090,2288,2062,1828,1879,2000,4.49170418583,3.12406194455,0.314483843205,-1.60256802981,-1.11461520802,-15017.4910394,-10630.8028674,-0.0002631203157,0.0695670681962,0.214753188706,0.000711173129374,0.00154010688303,-0.000578936593022,-0.079104824997,0.0370888045295,-0.0264804972079,0.00179244637572,0.0912927680137
0.042481,1.7000342216,4.50721903598,1.523434682,-1.6181579964,-3800,-2679,-0.154463343225,0.151267549917,-0.00639158661619,-0.0733808755972,-0.000175748630275,-0.000175748630275,0.08078125,-0.08078125,3.94755077658,1789,1888,2092,2289,2063,1829,1879,2002,4.29126881959,3.15175035097,0.321934305395,-1.53277041337,-1.12575321925,-15000.692951,-10575.4885305,-0.000269511902316,0.0733812965174,0.216290657305,0.000688451379334,0.00155100137659,-0.000599975775471,-0.0798936516237,0.0362114028879,-0.0267296041128,0.00179987263523,0.0916991439704
0.043482,1.700801212,4.50875301678,1.523434682,-1.6181579964,-3800,-2998,-0.154463343225,0.152332814353,-0.00532632218016,-0.0772136650519,-0.000184928235879,-0.000184928235879,0.01009765625,-0.040390625,3.94755077658,1789,1888,2092,2289,2063,1829,1879,2002,4.36971215577,3.49167838009,0.329803557321,-1.56078907868,-1.24716990219,-15000.692951,-11834.7572282,-0.000274838224496,0.0772141079574,0.217008249697,0.000661804611665,0.00155563720879,-0.000616064183399,-0.0803675365937,0.0351809656922,-0.0269855002073,0.00179931307655,0.0917870279866
0.044483,1.6996507264,4.50721903598,1.523434682,-1.6181579964,-3800,-2578,-0.154463343225,0.152332814353,-0.00532632218016,-0.0810554074792,-0.000194129284026,-0.000194129284026,-0.11107421875,0.0201953125,3.94755077658,1789,1888,2092,2289,2063,1829,1879,2002,4.50418644637,2.9569022046,0.337272107061,-1.60882107636,-1.05615667649,-15000.692951,-10176.785902,-0.000280164546676,0.0810558724213,0.217008249697,0.000631546269378,0.00155399622426,-0.000626976836966,-0.0805232337423,0.0340079337034,-0.0272472776522,0.00179076936245,0.0915584232419
0.045484,1.700801212,4.50760253118,1.523434682,-1.6181579964,-3800,-2832,-0.153398078789,0.152332814353,-0.00745685105222,-0.084896787871,-0.000203329465091,-0.000203329465091,0.040390625,0.0605859375,3.95197132616,1789,1888,2092,2289,2063,1829,1879,2002,4.34586056831,3.22208794399,0.344847623521,-1.55053336565,-1.14958931279,-15017.4910394,-11191.9827957,-0.000287621397729,0.0848972748477,0.21631426567,0.000598016811035,0.00154613413988,-0.000632641252219,-0.0803602059713,0.0327013862451,-0.027508846498,0.00177437026541,0.0910158228098
0.046485,1.7000342216,4.50760253118,1.523434682,-1.6181579964,-3800,-2782,-0.156593872097,0.153398078789,-0.00639158661619,-0.0887287240158,-0.000212507027001,-0.000212507027001,0.08078125,-0.040390625,3.95197132616,1789,1888,2092,2289,2063,1829,1879,2002,4.30098560907,3.24733378269,0.352403491233,-1.53452269976,-1.15859662323,-15017.4910394,-10994.3842294,-0.000294012984345,0.0887292329728,0.219302220084,0.000561576061077,0.0015321742766,-0.000633124865026,-0.0798804000227,0.0312690142348,-0.0277594398016,0.00175036361392,0.0901621653306
