time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010082,1.4392574856,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,-0.00106526443603,0.00106526443603,-0.00207295575773,-4.96476952717e-06,-4.96476952717e-06,0.1009765625,-0.03029296875,3.86356033453,1783,1865,2034,2228,2025,1786,1854,1965,4.08680188983,4.2293827866,0.0833633903684,-1.49147163904,-1.54350630319,-14681.5292712,-14681.5292712,2.23705531567e-05,0.00207296764841,0.0149895992974,-1.8787485849e-05,-2.37046949121e-05,1.9843974747e-06,0.00106552028606,-0.000917244612663,-0.000298984057104,3.03120441201e-05,0.00143738047359
0.011083,1.4407914664,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.0031957933081,0.00213052887206,-0.00285645697639,-6.84127024863e-06,-6.84127024863e-06,0.040390625,0.05048828125,3.85913978495,1783,1865,2034,2228,2025,1786,1854,1965,4.14306121901,4.13210600665,0.0916468327613,-1.51373535149,-1.50973268501,-14664.7311828,-14664.7311828,2.45010820287e-05,0.00285647336132,0.0133477251257,-2.36192602975e-05,-3.12033654855e-05,2.36579351373e-06,0.00140271404593,-0.00115552788849,-0.000401733290973,3.92060767429e-05,0.00186124717134
0.012084,1.4407914664,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.0031957933081,0.00426105774413,-0.00382465453622,-9.16012231452e-06,-9.16012231452e-06,-0.01009765625,0.09087890625,3.85913978495,1783,1865,2034,2228,2025,1786,1854,1965,4.19783728083,4.08828515719,0.0999412413218,-1.53374868385,-1.49372201912,-14664.7311828,-14664.7311828,2.87621397729e-05,0.00382467647483,0.0138484376684,-2.86490076015e-05,-3.98558022488e-05,2.6901796022e-06,0.00179206439071,-0.00140761039907,-0.000519829403364,4.91577834705e-05,0.00233732420187
0.013085,1.440024476,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.00213052887206,0.00426105774413,-0.00499725354048,-1.19685198321e-05,-1.19685198321e-05,-0.03029296875,0.01009765625,3.85913978495,1783,1865,2034,2228,2025,1786,1854,1965,4.21974770556,4.1759268561,0.108345311558,-1.5417540168,-1.52574335091,-14664.7311828,-14664.7311828,3.3023197517e-05,0.00499728220523,0.0136420410593,-3.36990095045e-05,-4.96597618358e-05,2.92626229327e-06,0.00223381091389,-0.0016691264583,-0.000647761358868,6.00855906036e-05,0.00286277646889
0.014086,1.4388739904,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,0.0,0.00106526443603,-0.00639313173469,-1.53116753704e-05,-1.53116753704e-05,0.03029296875,-0.03029296875,3.86356033453,1783,1865,2034,2228,2025,1786,1854,1965,4.16357621886,4.2293827866,0.116746663522,-1.51949030435,-1.54350630319,-14681.5292712,-14681.5292712,3.4088461953e-05,0.00639316840635,0.0128274824579,-3.85860895041e-05,-6.0607550809e-05,3.04527484172e-06,0.00272807947344,-0.00193705886158,-0.000777179741151,7.19126916277e-05,0.00343491237104
0.015087,1.440024476,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,0.0,0.00106526443603,-0.00803004457295,-1.9232113589e-05,-1.9232113589e-05,-0.01009765625,0.05048828125,3.85913978495,1785,1866,2037,2228,2025,1786,1856,1965,4.19783728083,4.13210600665,0.125084936753,-1.53374868385,-1.50973268501,-14664.7311828,-14664.7311828,3.5153726389e-05,0.00803009063411,0.0149516988593,-4.31243673757e-05,-7.26890921545e-05,3.01782300006e-06,0.00327493151329,-0.00220932080866,-0.0008977008288,8.45725867847e-05,0.00405119014986
0.016088,1.440024476,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.0031957933081,0.00106526443603,-0.00992420259345,-2.37686590434e-05,-2.37686590434e-05,-0.05048828125,0.11107421875,3.85913978495,1785,1866,2037,2228,2025,1786,1856,1965,4.24165813029,4.06637473246,0.133401277649,-1.54975934975,-1.48571668617,-14664.7311828,-14664.7311828,3.62189908251e-05,0.00992425951969,0.0173739371694,-4.71267848463e-05,-8.5903462942e-05,2.80167392264e-06,0.00387462000237,-0.00248366239713,-0.000998446703238,9.80213658961e-05,0.00470936884146
0.017089,1.4396409808,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00639158661619,0.00106526443603,-0.0120898667429,-2.89554669794e-05,-2.89554669794e-05,-0.040390625,0.1009765625,3.85913978495,1785,1866,2037,2228,2025,1786,1856,1965,4.23070291792,4.07732994483,0.141717618544,-1.54575668328,-1.48971935265,-14664.7311828,-14664.7311828,3.72842552611e-05,0.0120899360916,0.0182343899643,-5.04058926985e-05,-0.000100274502575,2.32520318753e-06,0.00452794611384,-0.00275626024156,-0.00106991603393,0.000112254783663,0.00540777096859
0.01809,1.4404079712,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0159789665405,-0.00639158661619,0.00106526443603,-0.014539253127,-3.4821795209e-05,-3.4821795209e-05,0.07068359375,-0.0201953125,3.85913978495,1785,1866,2037,2228,2025,1786,1856,1965,4.11019558192,4.2087924932,0.150044925608,-1.50172735207,-1.53775135033,-14664.7311828,-14664.7311828,3.83495196971e-05,0.0145393365257,0.017242811241,-5.27752817769e-05,-0.000115857781584,1.48012508491e-06,0.00523641126632,-0.0030210277731,-0.00110500951361,0.000127320252476,0.00614553966557
0.019091,1.4392574856,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0138484376684,-0.00426105774413,0.00106526443603,-0.0172826874363,-4.13923739625e-05,-4.13923739625e-05,0.1413671875,-0.03029296875,3.85913978495,1785,1866,2037,2228,2025,1786,1856,1965,4.03350909537,4.21974770556,0.158306435665,-1.47370868675,-1.5417540168,-14664.7311828,-14664.7311828,3.94147841332e-05,0.0172827865716,0.0145282699339,-5.40518644078e-05,-0.000132737163142,1.25398567402e-07,0.00600212187765,-0.00326978972282,-0.00109904858029,0.000143320529757,0.00692278120754
0.020092,1.4404079712,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.00213052887206,0.0,-0.0203286647466,-4.86875491124e-05,-4.86875491124e-05,0.05048828125,-0.03029296875,3.86356033453,1785,1866,2037,2228,2025,1786,1856,1965,4.14164069628,4.2293827866,0.166685830172,-1.5114849714,-1.54350630319,-14681.5292712,-14681.5292712,3.94147841332e-05,0.0203287813539,0.0129595011927,-5.40582118293e-05,-0.000151018502144,-1.90578417538e-06,0.00682762778548,-0.00349270339153,-0.00104948960675,0.000160413560117,0.00774060117775
0.021093,1.4407914664,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0159789665405,-0.00639158661619,0.0,-0.0236837065878,-5.67229398502e-05,-5.67229398502e-05,0.13126953125,0.08078125,3.86356033453,1783,1865,2036,2229,2025,1787,1855,1967,4.05389860596,4.10873741241,0.174856628826,-1.47946363962,-1.49947697198,-14681.5292712,-14681.5292712,3.94147841332e-05,0.02368384244,0.0172098736536,-5.26295634024e-05,-0.000170825607208,-4.79562511875e-06,0.00771590367908,-0.00367897970172,-0.000955367008299,0.000178813469969,0.00860132474396
0.022094,1.4404079712,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0191747598486,-0.00532632218016,0.00213052887206,-0.0273521886472,-6.55090260326e-05,-6.55090260326e-05,0.13126953125,0.11107421875,3.86356033453,1783,1865,2036,2229,2025,1787,1855,1967,4.05389860596,4.07583412854,0.182994491293,-1.47946363962,-1.48746897256,-14681.5292712,-14681.5292712,4.15453130052e-05,0.0273523455422,0.0200145016548,-4.96346553721e-05,-0.000192301474446,-8.72054501248e-06,0.00867070435446,-0.00381852506521,-0.000815931024648,0.000198795130708,0.009509363339
0.023095,1.4396409808,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0191747598486,-0.00213052887206,0.0,-0.0313364653149,-7.50514464694e-05,-7.50514464694e-05,0.1413671875,0.03029296875,3.86356033453,1783,1865,2036,2229,2025,1787,1855,1967,4.04293084467,4.16357621886,0.191209204864,-1.47546097314,-1.51949030435,-14681.5292712,-14681.5292712,4.15453130052e-05,0.031336645064,0.0192927594845,-4.50030332557e-05,-0.000215612308999,-1.38251217226e-05,0.00969710609254,-0.00390400719596,-0.000628909124034,0.00022069226263,0.0104723763035
0.024096,1.4392574856,4.62495206238,1.6497963504,-1.491796328,-3800,-3800,-0.0202400242846,0.0,-0.00106526443603,-0.035637297394,-8.53520232995e-05,-8.53520232995e-05,0.121171875,-0.0201953125,3.86356033453,1783,1865,2036,2229,2025,1787,1855,1967,4.06486636725,4.21841502531,0.199500769538,-1.48346630609,-1.53950363672,-14681.5292712,-14681.5292712,4.04800485692e-05,0.0356375018131,0.0202680381725,-3.87376094276e-05,-0.000240947217812,-2.02083060151e-05,0.0108016934895,-0.00393190514488,-0.000389632340117,0.000244876580725,0.0115016639522
0.025097,1.440024476,4.62303458638,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,-0.00213052887206,0.0031957933081,-0.0402540443153,-9.64092223471e-05,-9.64092223471e-05,0.03029296875,0.07068359375,3.86356033453,1783,1865,2036,2229,2025,1787,1855,1967,4.16357621886,4.1197051737,0.207792334212,-1.51949030435,-1.50347963846,-14681.5292712,-14681.5292712,4.36758418773e-05,0.0402542752167,0.0185123221731,-3.09095325614e-05,-0.000268512559442,-2.79242706234e-05,0.0119923159246,-0.00390234524011,-9.11981915857e-05,0.000271724416773,0.0126115921564
0.026098,1.4411749616,4.62533555758,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00532632218016,0.00426105774413,-0.0451843989385,-0.000108217517966,-0.000108217517966,0.1009765625,0.11107421875,3.86356033453,1785,1868,2036,2228,2026,1785,1856,1965,4.08680188983,4.07583412854,0.215963132866,-1.49147163904,-1.48746897256,-14681.5292712,-14681.5292712,4.79368996214e-05,0.0451846581209,0.0183584348637,-2.16368068816e-05,-0.000298514562693,-3.69904366494e-05,0.0132772918167,-0.00381811049141,0.000274831815567,0.000301574846357,0.0138181032793
0.027099,1.4396409808,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,-0.00532632218016,0.00213052887206,-0.0504241688139,-0.000120766869156,-0.000120766869156,0.040390625,0.0,3.85913978495,1785,1868,2036,2228,2026,1785,1856,1965,4.14306121901,4.18688206847,0.224301406097,-1.51373535149,-1.52974601738,-14664.7311828,-14664.7311828,5.00674284935e-05,0.0504244580521,0.0189963861126,-1.10319101208e-05,-0.000331112720652,-4.7403072666e-05,0.0146633964998,-0.00368235500867,0.000717105668473,0.000334670566553,0.015135692117
0.0281,1.440024476,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.0031957933081,0.00213052887206,-0.0559675009351,-0.000134043257855,-0.000134043257855,-0.040390625,-0.03029296875,3.86356033453,1785,1868,2036,2228,2026,1785,1856,1965,4.24035054789,4.2293827866,0.232779609165,-1.54750896966,-1.54350630319,-14681.5292712,-14681.5292712,5.21979573656e-05,0.0559678219704,0.0174716358056,8.65050133732e-07,-0.000366359544165,-5.91563521729e-05,0.0161532848106,-0.00349571766642,0.00124287312588,0.000371105831152,0.016573876607
0.029101,1.4396409808,4.62495206238,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00426105774413,0.0,-0.0618072982332,-0.000148029686442,-0.000148029686442,-0.040390625,0.040390625,3.85913978495,1785,1868,2036,2228,2026,1785,1856,1965,4.23070291792,4.14306121901,0.241161747066,-1.54575668328,-1.51373535149,-14664.7311828,-14664.7311828,5.21979573656e-05,0.0618076527662,0.0175687911559,1.41197686426e-05,-0.000404171804005,-7.2252953175e-05,0.0177442342906,-0.00325484505209,0.00185710642487,0.000410821986098,0.0181356199549
0.030102,1.4396409808,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00426105774413,0.0,-0.0679354502458,-0.000162706730203,-0.000162706730203,-0.040390625,0.11107421875,3.86356033453,1785,1868,2036,2228,2026,1785,1856,1965,4.24035054789,4.07583412854,0.249486247927,-1.54750896966,-1.48746897256,-14681.5292712,-14681.5292712,5.21979573656e-05,0.0679358399305,0.0175687911559,2.88971473655e-05,-0.000444339489967,-8.67045565373e-05,0.0194284690915,-0.00295260121355,0.00256248773162,0.000453641166115,0.0198179113062
0.031103,1.4388739904,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00426105774413,0.0,-0.0743427792027,-0.000178052408198,-0.000178052408198,0.03029296875,-0.01009765625,3.86356033453,1785,1868,2036,2228,2026,1785,1856,1965,4.16357621886,4.20744726402,0.257865642433,-1.51949030435,-1.53550097024,-14681.5292712,-14681.5292712,5.21979573656e-05,0.0743432056405,0.0175687911559,4.54431697964e-05,-0.000486545607719,-0.000102529342703,0.0211939409971,-0.00257876722405,0.00335966010934,0.000499303491062,0.0216129704445
0.032104,1.4396409808,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,-0.0031957933081,0.0,-0.0810187761618,-0.000194041551306,-0.000194041551306,0.03029296875,0.0,3.86356033453,1784,1865,2036,2228,2025,1784,1852,1965,4.16357621886,4.19647950273,0.266234058211,-1.51949030435,-1.53149830377,-14681.5292712,-14681.5292712,5.21979573656e-05,0.0810192408938,0.0183893153479,6.40518669585e-05,-0.00053038841907,-0.0001197459359,0.0230252258086,-0.00212129604591,0.00424729460446,0.0005474975853,0.0235095817042
0.033105,1.440024476,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0213052887206,-0.0031957933081,0.0,-0.0879514450177,-0.000210645428619,-0.000210645428619,0.1413671875,0.1009765625,3.86356033453,1784,1865,2036,2228,2025,1784,1852,1965,4.04293084467,4.08680188983,0.274371920678,-1.47546097314,-1.49147163904,-14681.5292712,-14681.5292712,5.21979573656e-05,0.0879519495161,0.021543639951,8.49869999575e-05,-0.000575413516788,-0.000138356761971,0.024904860831,-0.0015692583084,0.00522166381566,0.000597884687082,0.0254947139159
0.034106,1.4407914664,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0202400242846,-0.00426105774413,-0.00213052887206,-0.0951275035089,-0.000227832228863,-0.000227832228863,0.05048828125,0.01009765625,3.86356033453,1784,1865,2036,2228,2025,1784,1852,1965,4.14164069628,4.18551174144,0.282707400268,-1.5114849714,-1.5274956373,-14681.5292712,-14681.5292712,5.00674284935e-05,0.09512804917,0.0207931322656,0.000108382781783,-0.00062114990479,-0.000158326456809,0.0268148659251,-0.000916569836766,0.00627597223153,0.000650108682093,0.0275547629693
0.035107,1.4404079712,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,-0.00532632218016,0.0,-0.10253265541,-0.000245567712298,-0.000245567712298,-0.03029296875,-0.040390625,3.86356033453,1784,1865,2036,2228,2025,1784,1852,1965,4.2293827866,4.24035054789,0.291185603336,-1.54350630319,-1.54750896966,-14681.5292712,-14681.5292712,5.00674284935e-05,0.102533243548,0.0188765338996,0.000134194093734,-0.000667133104156,-0.000179571649112,0.028737698639,-0.00016386718219,0.00740016586288,0.000703790175136,0.0296756572011
0.036109,1.440024476,4.62341808158,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,-0.00639158661619,0.0,-0.110151643027,-0.000263815336449,-0.000263815336449,-0.01009765625,0.040390625,3.85913978495,1784,1865,2036,2228,2025,1784,1852,1965,4.19783728083,4.14306121901,0.299543183633,-1.53374868385,-1.51373535149,-14664.7311828,-14664.7311828,5.00674284935e-05,0.110152274868,0.0192043277302,0.00016220591079,-0.000712912984466,-0.000201964370484,0.0306565415847,0.000681831906852,0.0085813218575,0.000758515186308,0.0318422285889
0.037109,1.4396409808,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.0031957933081,-0.0031957933081,-0.117968270498,-0.000282536311911,-0.000282536311911,0.040390625,0.09087890625,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.15260845757,4.09776965112,0.307793561741,-1.51548763788,-1.49547430551,-14681.5292712,-14681.5292712,4.68716351854e-05,0.117968947176,0.0176332640007,0.000192067338667,-0.00075805529137,-0.000225334417199,0.0325552642886,0.00160842708781,0.00980421180364,0.000813826324796,0.0340375504361
0.03811,1.4388739904,4.62380157678,1.6497963504,-1.491796328,-3800,-3800,-0.0159789665405,-0.00106526443603,-0.0031957933081,-0.12596554485,-0.000301689940179,-0.000301689940179,0.0605859375,0.11107421875,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.13067293499,4.07583412854,0.316008275312,-1.50748230493,-1.48746897256,-14681.5292712,-14681.5292712,4.36758418773e-05,0.125966267401,0.0163301945759,0.000223344472272,-0.000802139348934,-0.000249457091346,0.0344180708006,0.00260084532443,0.0110518827234,0.000869217538264,0.0362424075603
0.039111,1.4384904952,4.62418507198,1.6497963504,-1.491796328,-3800,-3800,-0.0159789665405,-0.0031957933081,-0.00106526443603,-0.134125851404,-0.000321234033758,-0.000321234033758,0.121171875,-0.01009765625,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.06486636725,4.20744726402,0.324288861257,-1.48346630609,-1.53550097024,-14681.5292712,-14681.5292712,4.26105774413e-05,0.134126620764,0.0163301945759,0.000255581255298,-0.000844753763329,-0.000274033672839,0.036228992089,0.0036435021028,0.0123062250299,0.000924134812983,0.0384351161029
0.040112,1.4396409808,4.62495206238,1.6497963504,-1.491796328,-3800,-3800,-0.0149137021044,-0.00213052887206,0.00213052887206,-0.142431143925,-0.000341125371559,-0.000341125371559,-0.01009765625,-0.040390625,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.20744726402,4.24035054789,0.332745106867,-1.53550097024,-1.54750896966,-14681.5292712,-14681.5292712,4.47411063133e-05,0.142431960925,0.0152150194548,0.000288336877634,-0.000885495368118,-0.000298685821721,0.0379716817231,0.00472177755042,0.0135484344757,0.000977984366982,0.0405919188122
0.041113,1.4392574856,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0181094954125,0.0,0.0031957933081,-0.150863016352,-0.000361319870707,-0.000361319870707,-0.040390625,0.07068359375,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.24035054789,4.1197051737,0.341113522644,-1.54750896966,-1.50347963846,-14681.5292712,-14681.5292712,4.79368996214e-05,0.150863881718,0.0183893153479,0.000321195424322,-0.000923972155286,-0.000322966874416,0.0396295789759,0.00582232491638,0.0147593569696,0.00103014496374,0.0426877220685
0.042114,1.4404079712,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0191747598486,-0.00106526443603,0.00106526443603,-0.159402484295,-0.000381772063215,-0.000381772063215,-0.040390625,0.05048828125,3.86356033453,1782,1863,2035,2229,2026,1786,1855,1966,4.24035054789,4.14164069628,0.349503895879,-1.54750896966,-1.5114849714,-14681.5292712,-14681.5292712,4.90021640575e-05,0.159403398644,0.0192338501577,0.000353766619131,-0.000959807109447,-0.000346377477607,0.0411861678319,0.00693301088534,0.015919774793,0.00107998049295,0.0446968263983
0.043115,1.4396409808,4.62495206238,1.6497963504,-1.491796328,-3800,-3800,-0.0170442309765,-0.00426105774413,-0.0031957933081,-0.168029691354,-0.000402434392624,-0.000402434392624,0.01009765625,-0.03029296875,3.86356033453,1783,1865,2036,2228,2023,1784,1853,1963,4.18551174144,4.2293827866,0.357927205302,-1.5274956373,-1.54350630319,-14681.5292712,-14681.5292712,4.58063707494e-05,0.16803065519,0.0178570859198,0.000385687089657,-0.000992641993035,-0.000368386193132,0.0426252348897,0.00804289839443,0.0170108222075,0.00112685449139,0.0465936362196
0.044116,1.440024476,4.62456856718,1.6497963504,-1.491796328,-3800,-3800,-0.0159789665405,-0.00426105774413,-0.00213052887206,-0.176723986392,-0.000423257399048,-0.000423257399048,0.05048828125,0.01009765625,3.86356033453,1783,1865,2036,2228,2023,1784,1853,1963,4.14164069628,4.18551174144,0.366262684892,-1.5114849714,-1.5274956373,-14681.5292712,-14681.5292712,4.36758418773e-05,0.176725000098,0.0166740258509,0.000416623475964,-0.00102214194943,-0.000388466888666,0.0439311783996,0.00914234769285,0.018014825942,0.00117015204529,0.0483535408283
0.045117,1.440024476,4.62533555758,1.6497963504,-1.491796328,-3800,-3800,-0.0127831732324,-0.00426105774413,0.0,-0.185464420824,-0.000444190910225,-0.000444190910225,0.1413671875,0.11107421875,3.86798088411,1783,1865,2036,2228,2023,1784,1853,1963,4.05236358129,4.08530451194,0.374408490653,-1.47721325953,-1.48922125895,-14698.3273596,-14698.3273596,4.36758418773e-05,0.185465484667,0.0134746477129,0.00044627633974,-0.00104800027984,-0.000406143527272,0.0450893292377,0.0102231746385,0.0189163355454,0.00120930547121,0.0499538653285
