time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010163,1.6800924712,4.62686953838,1.5832599332,-1.5583327452,-3016,-3800,-0.157659136533,0.153398078789,-0.00745685105222,-0.00114349258377,-2.73868707196e-06,-2.73868707196e-06,-0.0605859375,-0.07068359375,3.87682198327,1805,1894,2086,2273,2027,1807,1856,1981,3.40599275172,4.30237558597,0.0769421347026,-1.23875942735,-1.56477382825,-11692.4951016,-14731.9235364,-7.77643038303e-05,0.00114349914296,0.220097656816,3.84819252782e-05,9.15755913359e-05,4.19803457177e-06,-0.00397476314087,0.0012289904102,0.000408781129709,9.94211798155e-05,0.00418046187238
0.011164,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3121,-3800,-0.158724400969,0.155528607661,-0.00213052887206,-0.00157822329243,-3.77987561004e-06,-3.77987561004e-06,-0.0201953125,0.0605859375,3.87682198327,1807,1894,2088,2274,2028,1808,1856,1984,3.48841442392,4.15930528108,0.0845975021273,-1.26873618622,-1.5127391641,-12099.5614098,-14731.9235364,-7.98948327024e-05,0.00157823234528,0.222232136328,5.21229216493e-05,0.000123417913201,4.73128671897e-06,-0.00535564261074,0.00165249976144,0.000605170259376,0.000134056575124,0.00563736589893
0.012165,1.6800924712,4.62878701438,1.5832599332,-1.5583327452,-3017,-3800,-0.157659136533,0.154463343225,-0.00426105774413,-0.0021149690201,-5.06539211114e-06,-5.06539211114e-06,-0.05048828125,0.0,3.88124253286,1807,1894,2088,2274,2028,1808,1856,1984,3.40608891195,4.23497911308,0.0922462112203,-1.23738347325,-1.53850744933,-11709.7087216,-14748.7216249,-8.41558904465e-05,0.00211498115178,0.220756617897,6.82703216585e-05,0.000160801901342,4.74635042305e-06,-0.0069759618001,0.00214570034765,0.000871511550996,0.00017475873694,0.00735034729805
0.013166,1.6800924712,4.62840351918,1.5832599332,-1.5583327452,-3067,-3800,-0.157659136533,0.154463343225,-0.00745685105222,-0.00276468238123,-6.62146830076e-06,-6.62146830076e-06,0.0,-0.08078125,3.88124253286,1807,1894,2088,2274,2028,1808,1856,1984,3.41807393153,4.32312276903,0.0999951491176,-1.24173745976,-1.57052878111,-11903.7708483,-14748.7216249,-9.16127414987e-05,0.00276469823973,0.220841419032,8.67981908211e-05,0.000203505371085,3.98626795525e-06,-0.00882553905603,0.0027007236209,0.00122125555695,0.000221278675707,0.00930996846619
0.014167,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3122,-3800,-0.159789665405,0.155528607661,-0.00852211548825,-0.00353811299899,-8.47384973635e-06,-8.47384973635e-06,-0.0605859375,0.07068359375,3.87682198327,1807,1894,2088,2274,2028,1808,1856,1984,3.52569939353,4.14829987302,0.107676822383,-1.28229672818,-1.50873649762,-12103.4382318,-14731.9235364,-0.000100134856987,0.00353813329397,0.223146838255,0.000107404483024,0.000251078404467,2.18383183861e-06,-0.010884138378,0.00330359566843,0.00166681936407,0.000273094960197,0.0114959340362
0.015168,1.679708976,4.62802002398,1.5832599332,-1.5583327452,-2964,-3800,-0.158724400969,0.152332814353,-0.00852211548825,-0.00444564175594,-1.06473988344e-05,-1.06473988344e-05,-0.08078125,-0.07068359375,3.87682198327,1807,1894,2088,2274,2028,1808,1856,1984,3.36443717535,4.30237558597,0.115351301957,-1.22364566588,-1.56477382825,-11490.9003584,-14731.9235364,-0.000108656972475,0.0044456672566,0.220162095384,0.000129628834365,0.00030286999493,-9.32070812841e-07,-0.0131226496031,0.00393492096373,0.00221940613973,0.000329446106797,0.013878519345
0.016169,1.6808594616,4.62802002398,1.5832599332,-1.5583327452,-3228,-3800,-0.155528607661,0.15020228548,-0.00639158661619,-0.00549703334649,-1.31655022288e-05,-1.31655022288e-05,0.0,0.05048828125,3.87682198327,1807,1894,2088,2274,2028,1808,1856,1984,3.5893132081,4.17031068915,0.123118685479,-1.30543306999,-1.51674183057,-12514.381362,-14731.9235364,-0.000115048559091,0.00549706487804,0.216311642645,0.00015288086161,0.000358063194254,-5.63176654626e-06,-0.0155046484082,0.00457091308632,0.0028889826763,0.000389375815531,0.0164205234267
0.01717,1.6808594616,4.62763652878,1.5832599332,-1.5583327452,-3079,-3800,-0.155528607661,0.152332814353,-0.00852211548825,-0.00670131854729,-1.60497888059e-05,-1.60497888059e-05,-0.09087890625,-0.0605859375,3.87682198327,1805,1892,2085,2273,2026,1805,1856,1979,3.50389098212,4.2913701779,0.1309217419,-1.27436500982,-1.56077116178,-11936.7348865,-14731.9235364,-0.00012357067458,0.00670135698674,0.217869365864,0.000176481401061,0.000415719456402,-1.21737406508e-05,-0.017988415651,0.00518503014041,0.00368402339095,0.000451792597674,0.0190798234671
0.018171,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-2969,-3800,-0.158724400969,0.154463343225,-0.00852211548825,-0.00806683347693,-1.93202237326e-05,-1.93202237326e-05,-0.1009765625,-0.0201953125,3.88124253286,1805,1892,2085,2273,2026,1805,1856,1979,3.39494108681,4.25701502706,0.13858134997,-1.23333362754,-1.54651278227,-11523.40908,-14748.7216249,-0.000132092790068,0.00806687974911,0.221641571722,0.000199744927177,0.000474854489362,-2.07745144529e-05,-0.0205305010089,0.00575149286859,0.00461057110327,0.000515573857416,0.0218137229237
0.019172,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3124,-3800,-0.158724400969,0.152332814353,-0.00852211548825,-0.00960122618326,-2.29951242329e-05,-2.29951242329e-05,-0.1009765625,0.05048828125,3.86798088411,1805,1892,2085,2273,2026,1805,1856,1979,3.54811672808,4.15118637324,0.146288352374,-1.29339951165,-1.51323725779,-12083.572282,-14698.3273596,-0.000140614905556,0.00960128125687,0.220162095384,0.000222080609183,0.000534527885079,-3.15696321636e-05,-0.0230899677703,0.00624966386522,0.00567097523818,0.000579686552006,0.0245838335134
0.020173,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3075,-3800,-0.158724400969,0.153398078789,-0.00426105774413,-0.0113112872373,-2.70907538569e-05,-2.70907538569e-05,-0.03029296875,-0.07068359375,3.87682198327,1805,1892,2085,2273,2026,1805,1856,1979,3.44590484411,4.30237558597,0.154044381085,-1.25327545375,-1.56477382825,-11921.2275986,-14731.9235364,-0.0001448759633,0.01131135212,0.220777178739,0.000243046634426,0.000593895026348,-4.45952334978e-05,-0.0256308125762,0.00666632679132,0.00686335153786,0.00064325088704,0.0273584367342
0.021174,1.6812429568,4.62763652878,1.5832599332,-1.5583327452,-3185,-3800,-0.155528607661,0.154463343225,-0.00426105774413,-0.0132027216722,-3.16207762706e-05,-3.16207762706e-05,0.01009765625,0.01009765625,3.88124253286,1805,1892,2085,2273,2026,1805,1856,1979,3.54034639003,4.22396115608,0.161816452938,-1.28615729826,-1.53450478285,-12361.7574671,-14748.7216249,-0.000149137021044,0.0132027974044,0.219240116799,0.000262348817367,0.000652214231359,-5.97942783112e-05,-0.0281222171164,0.00699545811743,0.00818190751705,0.000705539269835,0.0301121095315
0.022175,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-2920,-3800,-0.155528607661,0.155528607661,-0.00745685105222,-0.015280053076,-3.65960255556e-05,-3.65960255556e-05,0.040390625,0.0,3.87682198327,1807,1896,2088,2274,2027,1805,1856,1980,3.21301131681,4.22533772949,0.169262240334,-1.1685720872,-1.53675516294,-11320.3201912,-14731.9235364,-0.000156593872097,0.015280140724,0.220077032489,0.000279820447787,0.000708843712156,-7.70361602982e-05,-0.0305382343308,0.00723715172457,0.00961757984186,0.000765959177278,0.0328246548061
0.023176,1.6793254808,4.62725303358,1.5832599332,-1.5583327452,-2962,-3800,-0.155528607661,0.154463343225,-0.00852211548825,-0.0175465662948,-4.20243689824e-05,-4.20243689824e-05,-0.01009765625,0.0201953125,3.87682198327,1807,1896,2088,2274,2027,1805,1856,1980,3.30211799301,4.20332691335,0.176775190685,-1.20098018177,-1.52874982999,-11483.1467145,-14731.9235364,-0.000165115987585,0.0175466669437,0.219364305787,0.000295397597186,0.000763249507988,-9.61531788567e-05,-0.0328577927809,0.00739631685083,0.011158821805,0.000824047926805,0.0354804080228
0.024177,1.679708976,4.62802002398,1.5832599332,-1.5583327452,-3117,-3800,-0.153398078789,0.154463343225,-0.00639158661619,-0.0200042304731,-4.79105226908e-05,-4.79105226908e-05,-0.09087890625,0.0201953125,3.88124253286,1807,1896,2088,2274,2027,1805,1856,1980,3.55513595869,4.21294319909,0.184551037922,-1.2915301374,-1.53050211638,-12097.8329749,-14748.7216249,-0.000171507574201,0.0200043452194,0.217786012764,0.000309092868613,0.000815018804121,-0.000116984601206,-0.0350648639045,0.00748130212664,0.0127924424476,0.000879476804366,0.0380678492422
0.025178,1.679708976,4.62763652878,1.5832599332,-1.5583327452,-3068,-3800,-0.155528607661,0.153398078789,-0.00852211548825,-0.0226537620182,-5.42562024899e-05,-5.42562024899e-05,-0.0605859375,-0.08078125,3.88124253286,1807,1896,2088,2274,2027,1805,1856,1980,3.47256170296,4.32312276903,0.192354518078,-1.2615320892,-1.57052878111,-11907.6520908,-14748.7216249,-0.000180029689689,0.0226538919625,0.218615518272,0.000320976326849,0.00086386249072,-0.000139401443357,-0.0371483447012,0.00750289345748,0.0145042093601,0.00093204987403,0.0405791204123
0.026179,1.6800924712,4.62686953838,1.5832599332,-1.5583327452,-3122,-3800,-0.151267549917,0.154463343225,-0.00639158661619,-0.0254948041018,-6.10605537692e-05,-6.10605537692e-05,-0.1009765625,0.0605859375,3.87682198327,1807,1896,2088,2274,2027,1805,1856,1980,3.56186663983,4.15930528108,0.200083411171,-1.29545075421,-1.5127391641,-12103.4382318,-14731.9235364,-0.000186421276306,0.0254949503426,0.216290657305,0.000331164775219,0.000909604716413,-0.000163308276227,-0.0391015931457,0.00747374521844,0.0162791766693,0.00098169264108,0.0430093367439
0.02718,1.6800924712,4.62840351918,1.5832599332,-1.5583327452,-3072,-3800,-0.15020228548,0.153398078789,-0.00532632218016,-0.0285259409734,-6.83201857785e-05,-6.83201857785e-05,-0.08078125,-0.07068359375,3.87682198327,1805,1892,2085,2274,2027,1806,1856,1980,3.4870280036,4.30237558597,0.207880604164,-1.26823194521,-1.56477382825,-11909.5971326,-14731.9235364,-0.000191747598486,0.0285261046011,0.214755830765,0.000339814312586,0.000952165335998,-0.000188631605751,-0.0409217706127,0.00740793799035,0.0181018999108,0.00102843302009,0.04535578944
0.028181,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3128,-3800,-0.153398078789,0.152332814353,-0.00639158661619,-0.0317444606676,-7.6028603308e-05,-7.6028603308e-05,-0.09087890625,0.05048828125,3.87682198327,1805,1892,2085,2274,2027,1806,1856,1982,3.55965280678,4.17031068915,0.215618297624,-1.29464558322,-1.51674183057,-12126.6991637,-14731.9235364,-0.000198139185102,0.0317446427571,0.216280163871,0.000347110380881,0.00099152854583,-0.00021528708829,-0.0426086762857,0.00732031836677,0.019956650378,0.00107236327991,0.04761674338
0.029182,1.679708976,4.62763652878,1.5832599332,-1.5583327452,-2969,-3800,-0.153398078789,0.15020228548,-0.00852211548825,-0.0351462026934,-8.41758419e-05,-8.41758419e-05,-0.05048828125,-0.07068359375,3.87682198327,1805,1892,2085,2274,2027,1806,1856,1982,3.34431657937,4.30237558597,0.223272636481,-1.21632780594,-1.56477382825,-11510.2844683,-14731.9235364,-0.00020666130059,0.0351464042956,0.214858845738,0.000353248131022,0.00102769513373,-0.000243129212813,-0.0441628062526,0.00722539179877,0.0218277470304,0.00111357682451,0.0497896604043
0.030183,1.6804759664,4.62802002398,1.5832599332,-1.5583327452,-3179,-3800,-0.156593872097,0.151267549917,-0.00852211548825,-0.0387257000801,-9.27488080531e-05,-9.27488080531e-05,0.01009765625,0.0605859375,3.88124253286,1805,1892,2085,2274,2027,1806,1856,1982,3.53367697768,4.16887137111,0.230982887378,-1.28373439597,-1.51449145048,-12338.4700119,-14748.7216249,-0.000215183416078,0.0387259222147,0.217890199156,0.000358407684,0.0010606404814,-0.000271915917474,-0.0455834533241,0.00713614528624,0.0236999788126,0.00115210787902,0.0518696904002
0.031184,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3079,-3800,-0.155528607661,0.152332814353,-0.00745685105222,-0.0424764648772,-0.000101731962999,-0.000101731962999,-0.0201953125,-0.05048828125,3.87682198327,1805,1892,2085,2274,2027,1806,1856,1982,3.44147004526,4.28036476983,0.238712444028,-1.25166251759,-1.5567684953,-11936.7348865,-14731.9235364,-0.000222640267131,0.0424767085265,0.217830298069,0.000362740042327,0.00109029904452,-0.00030130577584,-0.046867910228,0.00706347163126,0.0255588944834,0.00118790467435,0.0538493335876
0.032185,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3079,-3800,-0.152332814353,0.15020228548,-0.00639158661619,-0.046391250582,-0.000111107951223,-0.000111107951223,0.07068359375,0.07068359375,3.88124253286,1805,1892,2085,2274,2027,1806,1856,1982,3.36895543739,4.15785341412,0.246246779689,-1.2238934121,-1.51048878401,-11950.3457587,-14748.7216249,-0.000229031853747,0.046391516687,0.214025384643,0.000366366366512,0.00111656849015,-0.000330873182027,-0.0480116326828,0.00701619322708,0.0273908979638,0.00122083027907,0.0557189835831
0.033186,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-3025,-3800,-0.151267549917,0.152332814353,-0.00745685105222,-0.0504620986823,-0.000120857711932,-0.000120857711932,0.09087890625,-0.05048828125,3.87682198327,1808,1894,2086,2274,2028,1805,1856,1981,3.28474326238,4.28036476983,0.253819452829,-1.19466099293,-1.5567684953,-11727.3864994,-14731.9235364,-0.000236488704799,0.050462388138,0.214808665128,0.000369383063091,0.00113932058619,-0.000360128963952,-0.0490087506538,0.00700136257271,0.029183007883,0.00125067506415,0.0574675966752
0.034187,1.679708976,4.62878701438,1.5832599332,-1.5583327452,-3021,-3800,-0.15020228548,0.152332814353,-0.00958737992429,-0.0546801266561,-0.000130959971313,-0.000130959971313,0.09087890625,0.01009765625,3.87682198327,1808,1894,2086,2274,2028,1805,1856,1981,3.28039980022,4.21433232142,0.261321679683,-1.19308127592,-1.53275249646,-11711.8792115,-14731.9235364,-0.000246076084723,0.0546804403069,0.214144649118,0.000371871391814,0.00115841831277,-0.000388548624746,-0.0498528606018,0.00702485858176,0.03092185843,0.00127718101818,0.0590831420715
0.035188,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-3126,-3800,-0.151267549917,0.152332814353,-0.00745685105222,-0.0590353515955,-0.000141390820105,-0.000141390820105,0.09087890625,0.0,3.88124253286,1808,1894,2086,2274,2028,1805,1856,1981,3.40225408037,4.23497911308,0.268966550109,-1.23599033369,-1.53850744933,-12132.7641577,-14748.7216249,-0.000253532935776,0.0590356902283,0.214808665128,0.000373909119754,0.0011737355757,-0.000415603512956,-0.0505379346943,0.00709211911708,0.032592334217,0.00130007288699,0.0605527971811
0.036189,1.6789419856,4.62763652878,1.5832599332,-1.5583327452,-2912,-3800,-0.151267549917,0.153398078789,-0.00745685105222,-0.0635167428048,-0.000152123839579,-0.000152123839579,0.07068359375,-0.07068359375,3.86798088411,1808,1894,2086,2274,2028,1805,1856,1981,3.16429089267,4.28295009583,0.276421238339,-1.15348299083,-1.56126925547,-11263.5603345,-14698.3273596,-0.000260989786828,0.0635171071433,0.215565412025,0.000375577056062,0.0011851689754,-0.000440781191366,-0.0510588690305,0.00720854786298,0.0341769734416,0.00131907986261,0.0618630486041
0.03719,1.6800924712,4.62725303358,1.5832599332,-1.5583327452,-3226,-3800,-0.151267549917,0.152332814353,-0.00639158661619,-0.068112399969,-0.000163130528246,-0.000163130528246,-0.040390625,0.01009765625,3.87682198327,1808,1894,2086,2274,2028,1805,1856,1981,3.62446139501,4.21433232142,0.284267870849,-1.31821646416,-1.53275249646,-12506.627718,-14731.9235364,-0.000267381373444,0.0681127906687,0.21477432427,0.000376959481492,0.00119264020276,-0.000463593161391,-0.0514116061639,0.00737953172312,0.0356562971207,0.00133394442283,0.0629998592154
0.038191,1.6804759664,4.62840351918,1.5832599332,-1.5583327452,-3132,-3800,-0.15020228548,0.15020228548,-0.00958737992429,-0.0728097955048,-0.0001743808823,-0.0001743808823,-0.08078125,-0.01009765625,3.87682198327,1807,1894,2086,2274,2029,1807,1856,1981,3.55513401929,4.23634313756,0.292067139483,-1.29300210039,-1.54075782941,-12142.2064516,-14731.9235364,-0.000276968753368,0.0728102131493,0.212634359831,0.000378141665655,0.00119609700086,-0.000483584916745,-0.0515932064624,0.00761018813819,0.0370095981613,0.00134443055844,0.0639490756199
0.039192,1.6808594616,4.62802002398,1.5832599332,-1.5583327452,-3137,-3800,-0.151267549917,0.15020228548,-0.00958737992429,-0.0775960991083,-0.000185844172913,-0.000185844172913,0.01009765625,-0.0605859375,3.87682198327,1807,1894,2086,2274,2029,1807,1856,1981,3.47904223482,4.2913701779,0.299845322308,-1.26532752142,-1.56077116178,-12161.5905615,-14731.9235364,-0.000286556133293,0.0775965442075,0.213388181667,0.000379204458096,0.0011955185762,-0.000500364468383,-0.0516021619879,0.00790468334148,0.038216260971,0.00135034265588,0.0646973704502
0.040193,1.679708976,4.62763652878,1.5832599332,-1.5583327452,-2923,-3800,-0.153398078789,0.151267549917,-0.00426105774413,-0.0824584092319,-0.000197489500626,-0.000197489500626,0.0201953125,0.0605859375,3.88124253286,1807,1894,2086,2274,2029,1807,1856,1981,3.24064025551,4.16887137111,0.307262243446,-1.17727833847,-1.51449145048,-11344.8719235,-14748.7216249,-0.000290817191037,0.0824588822217,0.215478534539,0.000380217544498,0.00119092309417,-0.000513639466224,-0.0514388239752,0.00826535088277,0.0392573084078,0.0013515504795,0.0652334645761
0.041194,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3183,-3800,-0.155528607661,0.152332814353,-0.00639158661619,-0.0873837781966,-0.000209285855495,-0.000209285855495,0.07068359375,-0.03029296875,3.87682198327,1807,1894,2086,2274,2029,1807,1856,1981,3.47474697258,4.25835395369,0.315003077474,-1.26376533472,-1.54876316236,-12339.9243728,-14731.9235364,-0.000297208777653,0.0873842794389,0.217796433646,0.000381235981921,0.00118237039849,-0.000523234310629,-0.0511055701436,0.00869227474025,0.0401162938611,0.00134800399738,0.0655488518054
0.042195,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-3028,-3800,-0.154463343225,0.155528607661,-0.00532632218016,-0.092359135264,-0.000221201932847,-0.000221201932847,0.08078125,0.05048828125,3.87682198327,1807,1894,2086,2274,2029,1807,1856,1981,3.29677043154,4.17031068915,0.322477625675,-1.19903527387,-1.51674183057,-11739.0169654,-14731.9235364,-0.000302535099833,0.0923596650454,0.219263407592,0.000382300647356,0.0011699590121,-0.000529083310674,-0.0506066604246,0.00918342861549,0.0407794184925,0.00133973393799,0.065637873313
0.043196,1.6800924712,4.62763652878,1.5832599332,-1.5583327452,-3079,-3800,-0.151267549917,0.155528607661,-0.00852211548825,-0.0973710769724,-0.000233205631128,-0.000233205631128,0.08078125,-0.07068359375,3.88124253286,1807,1894,2086,2274,2029,1807,1856,1981,3.36002799276,4.31210481203,0.330157430613,-1.22065019892,-1.56652611464,-11950.3457587,-14748.7216249,-0.000311057215321,0.0973716355028,0.217125875729,0.000383439846988,0.0011538215133,-0.000531216937032,-0.0499480040274,0.00973497558043,0.0412354023786,0.00132684650017,0.0654975668647
0.044197,1.6804759664,4.62763652878,1.5832599332,-1.5583327452,-3134,-3800,-0.151267549917,0.153398078789,-0.00639158661619,-0.102405676884,-0.000245263596249,-0.000245263596249,0.09087890625,0.0201953125,3.88124253286,1806,1893,2086,2274,2029,1808,1857,1984,3.41096106458,4.21294319909,0.337788958781,-1.23915345675,-1.53050211638,-12163.814098,-14748.7216249,-0.000317448801937,0.102406264294,0.215531191741,0.000384666765181,0.00113411295954,-0.000529744621336,-0.0491365986367,0.010341405964,0.0414754698534,0.00130950757503,0.0651272953718
0.045198,1.6804759664,4.62802002398,1.5832599332,-1.5583327452,-3084,-3800,-0.153398078789,0.151267549917,-0.00852211548825,-0.107448699806,-0.000257341734644,-0.000257341734644,0.09087890625,-0.05048828125,3.88124253286,1806,1893,2086,2274,2029,1808,1857,1984,3.35654241326,4.29006889804,0.345443216704,-1.21938393765,-1.55852078169,-11969.7519713,-14748.7216249,-0.000325970917426,0.107449316143,0.215604890219,0.000385965319797,0.00111097910576,-0.00052482597735,-0.0481790134977,0.010995257921,0.0414936619794,0.00128789988277,0.0645278003873
0.046199,1.6804759664,4.62725303358,1.5832599332,-1.5583327452,-3085,-3800,-0.151267549917,0.153398078789,-0.00639158661619,-0.112486030053,-0.00026940623897,-0.00026940623897,0.09087890625,0.0605859375,3.87682198327,1806,1893,2086,2274,2029,1808,1857,1984,3.34989519486,4.15930528108,0.35295992638,-1.21835674816,-1.5127391641,-11959.9958184,-14731.9235364,-0.000332362504042,0.112486675284,0.215531191741,0.00038727042007,0.00108451508177,-0.000516636919384,-0.0470794217299,0.0116866282385,0.041287305566,0.00126216680645,0.063700006522
