time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.010186,1.7663788912,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.00426105774413,0.00106526443603,-0.00174712309162,-4.18439392792e-06,-4.18439392792e-06,0.040390625,0.05048828125,3.82819593787,1783,1864,2059,2248,2032,1794,1859,1970,4.07653819442,4.06567082454,0.0813487369267,-1.50146934677,1.49746668029,-14547.1445639,14547.1445639,5.32632218016e-06,0.00174713311329,0.0145282699339,-1.32902458931e-05,-1.64699565308e-05,-1.37074740689e-05,0.000521839616039,0.000110848484109,-0.00107937123029,2.52147764094e-05,0.00120401255146
0.011187,1.7652284056,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00532632218016,-0.00106526443603,-0.00242256044381,-5.80207957855e-06,-5.80207957855e-06,-0.03029296875,-0.01009765625,3.82819593787,1783,1864,2059,2248,2032,1794,1859,1970,4.1526097836,4.13087504383,0.089640505239,-1.52948801208,1.52148267913,-14547.1445639,14547.1445639,4.26105774413e-06,0.00242257433986,0.0158720826216,-1.73339583369e-05,-2.08713939039e-05,-1.85072665134e-05,0.000640154104925,0.00017153010474,-0.00149032860328,3.28420478794e-05,0.00163104236629
0.012188,1.7656119008,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00426105774413,-0.00106526443603,-0.00326264852341,-7.81410693718e-06,-7.81410693718e-06,0.03029296875,0.01009765625,3.82819593787,1783,1864,2059,2248,2032,1794,1859,1970,4.0874055643,4.10914030407,0.0978452476532,-1.50547201324,1.51347734619,-14547.1445639,14547.1445639,3.1957933081e-06,0.0032626672383,0.0176010570989,-2.18775912818e-05,-2.55830875469e-05,-2.42946329683e-05,0.000755901238823,0.00025218335365,-0.00199203432031,4.15132817275e-05,0.00214550317176
0.013189,1.7644614152,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00213052887206,-0.0031957933081,-0.00428547756825,-1.02638024767e-05,-1.02638024767e-05,0.121171875,0.0605859375,3.82819593787,1783,1864,2059,2248,2032,1794,1859,1970,3.98959923536,4.05480345466,0.105897694746,-1.46944801498,1.49346401382,-14547.1445639,14547.1445639,8.47032947254e-22,0.00428550215019,0.0174716358056,-2.68901433821e-05,-3.05897361581e-05,-3.12068655464e-05,0.000868087771581,0.000352904390903,-0.00258420776883,5.13096504233e-05,0.00274886297963
0.01419,1.7652284056,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0181094954125,-0.00532632218016,-0.00213052887206,-0.0055081945319,-1.31922334858e-05,-1.31922334858e-05,0.09087890625,0.11107421875,3.82819593787,1783,1864,2059,2248,2032,1794,1859,1970,4.02220134501,4.00046660524,0.113928385364,-1.4814560144,1.47345068145,-14547.1445639,14547.1445639,-2.13052887206e-06,0.00550822612746,0.0189963861126,-3.23479252728e-05,-3.59320600123e-05,-3.94118221896e-05,0.000978831932883,0.000471968684703,-0.00326156989964,6.23762209058e-05,0.00343783428955
0.015191,1.7652284056,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0181094954125,-0.00852211548825,-0.0031957933081,-0.00694676283929,-1.66376326791e-05,-1.66376326791e-05,-0.040390625,0.0605859375,3.82819593787,1781,1862,2059,2252,2036,1796,1861,1972,4.16347715348,4.05480345466,0.122154884253,-1.53349067855,1.49346401382,-14547.1445639,14547.1445639,-5.32632218016e-06,0.00694680268663,0.0202680381725,-3.82308123305e-05,-4.16841922916e-05,-4.90903963577e-05,0.00109225663115,0.000606211788396,-0.00401490769683,7.48934837821e-05,0.0042047593385
0.016192,1.765995396,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00426105774413,-0.00213052887206,-0.00861563566103,-2.06346156823e-05,-2.06346156823e-05,-0.03029296875,-0.01009765625,3.82819593787,1781,1862,2059,2252,2036,1796,1861,1972,4.1526097836,4.13087504383,0.130446652565,-1.52948801208,1.52148267913,-14547.1445639,14547.1445639,-7.45685105222e-06,0.0086156850812,0.0166740258509,-4.45112598972e-05,-4.78939661787e-05,-6.03913785853e-05,0.00121169611229,0.000751661145286,-0.00483293804886,8.90067573918e-05,0.00503889790827
0.017193,1.7656119008,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00426105774413,-0.0031957933081,-0.0105274874025,-2.5213537944e-05,-2.5213537944e-05,0.1413671875,-0.03029296875,3.82819593787,1781,1862,2059,2252,2036,1796,1861,1972,3.9678644956,4.1526097836,0.138575247319,-1.46144268203,1.52948801208,-14547.1445639,14547.1445639,-1.06526443603e-05,0.0105275477892,0.0158362943401,-5.11399041856e-05,-5.45058139497e-05,-7.33734479454e-05,0.00133611492648,0.000904277235389,-0.00570452584644,0.000104736986866,0.00592828268117
0.018194,1.765995396,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00426105774413,-0.0031957933081,-0.0126930180714,-3.04000261916e-05,-3.04000261916e-05,0.13126953125,0.05048828125,3.82819593787,1781,1862,2059,2252,2036,1796,1861,1972,3.97873186548,4.06567082454,0.146627694411,-1.46544534851,1.49746668029,-14547.1445639,14547.1445639,-1.38484376684e-05,0.0126930908799,0.0158362943401,-5.80388106301e-05,-6.13233394839e-05,-8.79769688892e-05,0.00145834103391,0.00106039248139,-0.00661996436094,0.00012193851959,0.00686113102381
0.019195,1.7652284056,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00106526443603,-0.0031957933081,-0.0151209239975,-3.62149083046e-05,-3.62149083046e-05,-0.0201953125,0.09087890625,3.81935483871,1781,1862,2059,2252,2036,1796,1861,1972,4.12268413413,4.0034191418,0.154761923791,-1.52198077283,1.47795144162,-14513.5483871,14513.5483871,-1.70442309765e-05,0.0151210107327,0.0173739371694,-6.51039003639e-05,-6.80194528432e-05,-0.000104031484382,0.00156547256121,0.00121679166483,-0.00757114082152,0.000140312912985,0.00782645894608
0.020196,1.7663788912,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0191747598486,-0.00213052887206,0.00213052887206,-0.0178181854133,-4.26749020762e-05,-4.26749020762e-05,0.1413671875,0.07068359375,3.82819593787,1781,1862,2059,2252,2036,1796,1861,1972,3.9678644956,4.04393608477,0.162781736171,-1.46144268203,1.48946134735,-14547.1445639,14547.1445639,-1.49137021044e-05,0.0178182876202,0.0194100417774,-7.22099738799e-05,-7.4160106135e-05,-0.000121273490101,0.00163990935056,0.00137068001464,-0.00855135893023,0.000159440462465,0.00881440899518
0.021197,1.7652284056,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00213052887206,0.0,-0.0207904115868,-4.97934418132e-05,-4.97934418132e-05,-0.0201953125,0.11107421875,3.82819593787,1782,1862,2058,2248,2032,1794,1860,1971,4.14174241371,4.00046660524,0.170932087399,-1.52548534561,1.47345068145,-14547.1445639,14547.1445639,-1.49137021044e-05,0.0207905308428,0.0150651141295,-7.92170726523e-05,-7.92416405957e-05,-0.000139365567447,0.00166099061165,0.00151965994294,-0.0095549927842,0.000178822100406,0.00981662585924
0.022198,1.765995396,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0127831732324,-0.00106526443603,-0.0031957933081,-0.0240418461349,-5.75806910605e-05,-5.75806910605e-05,0.0201953125,0.07068359375,3.82819593787,1782,1862,2058,2248,2032,1794,1860,1971,4.09827293419,4.04393608477,0.179082438627,-1.50947467971,1.48946134735,-14547.1445639,14547.1445639,-1.81094954125e-05,0.0240419840414,0.0132195839978,-8.59814496662e-05,-8.27705722987e-05,-0.00015792205551,0.00160851826947,0.00166172970234,-0.0105766378432,0.000197947348913,0.0108265389064
0.023199,1.7652284056,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00106526443603,-0.0031957933081,-0.0275751642696,-6.60430570031e-05,-6.60430570031e-05,0.1413671875,0.0,3.82819593787,1782,1862,2058,2248,2032,1794,1860,1971,3.9678644956,4.12000767395,0.187178398669,-1.46144268203,1.51748001266,-14547.1445639,14547.1445639,-2.13052887206e-05,0.0275753224436,0.0163301945759,-9.23685519697e-05,-8.43627755385e-05,-0.000176537208875,0.00146714311764,0.00179529320972,-0.0116100271365,0.000216366386961,0.0118392701104
0.0242,1.7652284056,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0181094954125,0.00106526443603,0.0,-0.0313913916353,-7.51829960797e-05,-7.51829960797e-05,0.121171875,-0.0201953125,3.82819593787,1782,1862,2058,2248,2032,1794,1860,1971,3.98959923536,4.14174241371,0.19531787166,-1.46944801498,1.52548534561,-14547.1445639,14547.1445639,-2.13052887206e-05,0.0313915716996,0.0181407996631,-9.82604693157e-05,-8.37952765513e-05,-0.000194804000496,0.00122864894579,0.0019191500149,-0.0126474891037,0.000233720702574,0.0128511359669
0.025201,1.7648449104,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,0.0,-0.00213052887206,-0.0354899798999,-8.49991950239e-05,-8.49991950239e-05,0.0201953125,0.05048828125,3.82819593787,1782,1862,2058,2248,2032,1794,1860,1971,4.09827293419,4.06567082454,0.203489979362,-1.50947467971,1.49746668029,-14547.1445639,14547.1445639,-2.34358175927e-05,0.035490183474,0.0150651141295,-0.000103556818515,-8.10014682435e-05,-0.000212321979819,0.000891726639271,0.00203246108002,-0.013680054324,0.000249731607197,0.0138589307217
0.026202,1.7652284056,4.54288408958,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.00213052887206,-0.00426105774413,-0.0398689551153,-9.54869261916e-05,-9.54869261916e-05,0.01009765625,0.11107421875,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,4.10914030407,4.00046660524,0.211607695879,-1.51347734619,1.47345068145,-14547.1445639,14547.1445639,-2.76968753368e-05,0.0398691838077,0.0146449647398,-0.000108175380954,-7.60477771473e-05,-0.0002287054172,0.000460902730457,0.00213462001618,-0.0146977737315,0.000264180516523,0.0148591246917
0.027203,1.7648449104,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00213052887206,0.0,-0.0445250085342,-0.000106638265068,-0.000106638265068,0.15146484375,0.040390625,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,3.95699712572,4.07653819442,0.219649264734,-1.45744001556,1.50146934677,-14547.1445639,14547.1445639,-2.76968753368e-05,0.0445252639342,0.0161203760805,-0.000112057888965,-6.91068447823e-05,-0.000243602568202,-5.47525311225e-05,0.00222487531609,-0.0156900810193,0.000276902397443,0.0158471357161
0.028204,1.7656119008,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00426105774413,0.00213052887206,-0.0494534802197,-0.000118442051014,-0.000118442051014,0.0,-0.03029296875,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,4.12000767395,4.1526097836,0.227930154809,-1.51748001266,1.52948801208,-14547.1445639,14547.1445639,-2.55663464648e-05,0.0494537638899,0.0166740258509,-0.000115178295269,-6.04298114032e-05,-0.000256720028361,-0.000642987754368,0.00230183470362,-0.0166461638281,0.000287789810051,0.0168168560215
0.029205,1.7652284056,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00532632218016,0.00426105774413,-0.0546483883076,-0.000130883957348,-0.000130883957348,0.03029296875,-0.0201953125,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,4.0874055643,4.14174241371,0.236167531935,-1.50547201324,1.52548534561,-14547.1445639,14547.1445639,-2.13052887206e-05,0.0546487017763,0.01639953754,-0.000117545819882,-5.03253215855e-05,-0.000267834694745,-0.00128936422561,0.0023632307881,-0.0175552388826,0.000296791309633,0.0177604541634
0.030206,1.7656119008,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00213052887206,0.00106526443603,-0.0601024178891,-0.00014394646472,-0.00014394646472,0.1413671875,0.09087890625,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,3.9678644956,4.02220134501,0.244165587841,-1.46144268203,1.4814560144,-14547.1445639,14547.1445639,-2.02400242846e-05,0.0601027626428,0.0161555350668,-0.000119201705055,-3.91462495669e-05,-0.000276790931384,-0.00197782269184,0.00240600056849,-0.0184067175948,0.000303899152746,0.018668365594
0.031207,1.7663788912,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,0.0,0.0,-0.0658066937369,-0.000157608316787,-0.000157608316787,0.0201953125,0.11107421875,3.82819593787,1783,1863,2060,2250,2034,1796,1861,1972,4.09827293419,4.00046660524,0.25227242612,-1.50947467971,1.47345068145,-14547.1445639,14547.1445639,-2.02400242846e-05,0.0658070712108,0.0170442309765,-0.000120214256611,-2.72795071021e-05,-0.000283493370376,-0.00269108918126,0.00242645333646,-0.0191903264045,0.000309134485374,0.0195294204801
0.032208,1.7656119008,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0159789665405,-0.00213052887206,-0.00106526443603,-0.0717506875798,-0.000171844298134,-0.000171844298134,-0.0201953125,0.1009765625,3.82819593787,1784,1864,2060,2248,2032,1793,1859,1969,4.14174241371,4.01133397513,0.260433655586,-1.52548534561,1.47745334793,-14547.1445639,14547.1445639,-2.13052887206e-05,0.071751099149,0.0161555350668,-0.000120673406241,-1.51343758219e-05,-0.000287902850911,-0.00341113937432,0.00242052682133,-0.0198963482112,0.000312536672837,0.0203312442823
0.033209,1.7656119008,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.00426105774413,0.00106526443603,-0.0779225581206,-0.000186626048624,-0.000186626048624,0.08078125,0.0201953125,3.82819593787,1784,1864,2060,2248,2032,1793,1859,1969,4.03306871489,4.09827293419,0.268573128576,-1.48545868087,1.50947467971,-14547.1445639,14547.1445639,-2.02400242846e-05,0.0779230050923,0.0145282699339,-0.000120683177252,-3.1249296534e-06,-0.000290040419855,-0.00411989882534,0.00238432254091,-0.0205162357866,0.000314161804818,0.0210612082076
0.03421,1.7656119008,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00532632218016,0.00213052887206,-0.0843096441839,-0.000201923244493,-0.000201923244493,0.15146484375,-0.03029296875,3.82819593787,1784,1864,2060,2248,2032,1793,1859,1969,3.95699712572,4.1526097836,0.276690845093,-1.45744001556,1.52948801208,-14547.1445639,14547.1445639,-1.81094954125e-05,0.0843101277927,0.0159789665405,-0.000120353324042,8.34996289265e-06,-0.000289995398151,-0.0048000395577,0.00231476795942,-0.0210433966603,0.000314089120214,0.0217076731472
0.035211,1.7663788912,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00532632218016,0.0,-0.0908988479253,-0.000217704516149,-0.000217704516149,-0.01009765625,-0.01009765625,3.82819593787,1784,1864,2060,2248,2032,1793,1859,1969,4.13087504383,4.13087504383,0.28496085693,-1.52148267913,1.52148267913,-14547.1445639,14547.1445639,-1.81094954125e-05,0.0908993693304,0.0158362943401,-0.000119793851158,1.89188832372e-05,-0.000287925994745,-0.00543546637704,0.00220996345547,-0.0214735682601,0.000312425782175,0.0222607809169
0.036212,1.7656119008,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0170442309765,-0.00426105774413,0.00106526443603,-0.0976767849755,-0.000233937807766,-0.000233937807766,-0.03029296875,0.08078125,3.82377538829,1784,1864,2060,2248,2032,1793,1859,1969,4.14306260122,4.0236595707,0.293135745824,-1.52773572569,1.48370639448,-14530.3464755,14530.3464755,-1.70442309765e-05,0.0976773452595,0.0176010570989,-0.000119112911677,2.82409787295e-05,-0.000284050855869,-0.00601143795258,0.00206915338733,-0.0218047033404,0.000309306203183,0.0227126367857
0.037213,1.7656119008,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00106526443603,0.00532632218016,-0.104629541683,-0.000250589795877,-0.000250589795877,0.15146484375,0.05048828125,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,3.95699712572,4.06567082454,0.301166436443,-1.45744001556,1.49746668029,-14547.1445639,14547.1445639,-1.17179087963e-05,0.104630141849,0.0158720826216,-0.000118418335665,3.60083694404e-05,-0.000278630112505,-0.00651463657238,0.00189247941581,-0.0220368095836,0.000304883985289,0.0230573837335
0.038214,1.7652284056,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00213052887206,0.00426105774413,-0.111742272414,-0.000267624924897,-0.000267624924897,-0.040390625,0.1009765625,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,4.16347715348,4.01133397513,0.309349422382,-1.53349067855,1.47745334793,-14547.1445639,14547.1445639,-7.45685105222e-06,0.111742913379,0.0156561258565,-0.000117826307214,4.19549135433e-05,-0.000271923897577,-0.00693342748451,0.00168044386306,-0.0221720817356,0.000299308969989,0.0232915760898
0.039215,1.7652284056,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.0031957933081,0.0031957933081,-0.11899912512,-0.000285005228863,-0.000285005228863,0.0201953125,0.08078125,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,4.09827293419,4.03306871489,0.317488895373,-1.50947467971,1.48545868087,-14547.1445639,14547.1445639,-4.26105774413e-06,0.118999807711,0.0145672720711,-0.00011747351604,4.58679343766e-05,-0.000264140500408,-0.00725820561568,0.00143323893658,-0.0222151818116,0.000292701380814,0.0234147394931
0.040216,1.7656119008,4.54288408958,1.583835176,-1.5577575024,-3800,3800,-0.0202400242846,0.0,0.0031957933081,-0.126383509595,-0.000302690973907,-0.000302690973907,0.121171875,-0.01009765625,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,3.98959923536,4.13087504383,0.325617490127,-1.46944801498,1.52148267913,-14547.1445639,14547.1445639,-1.06526443603e-06,0.126384234543,0.0204907705543,-0.000117522177583,4.75930619933e-05,-0.000255409407649,-0.00748153303788,0.00115039293957,-0.0221732510329,0.000285150008398,0.0234296778015
0.041217,1.7652284056,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0191747598486,-0.00106526443603,0.0031957933081,-0.133878395698,-0.000320641372509,-0.000320641372509,0.07068359375,-0.03029296875,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,4.04393608477,4.1526097836,0.333822232541,-1.48946134735,1.52948801208,-14547.1445639,14547.1445639,2.13052887206e-06,0.133879163638,0.0194684179747,-0.00011815644392,4.70308343673e-05,-0.000245784088859,-0.00759802651211,0.0008307957713,-0.0220555951771,0.000276735727649,0.0233424400419
0.042218,1.7648449104,4.54365107998,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.0031957933081,0.00426105774413,-0.141466399338,-0.000338814789429,-0.000338814789429,-0.03029296875,0.0605859375,3.82819593787,1783,1863,2060,2250,2034,1794,1860,1972,4.1526097836,4.05480345466,0.342037853192,-1.52948801208,1.49346401382,-14547.1445639,14547.1445639,6.39158661619e-06,0.141467210803,0.0158362943401,-0.00011957649661,4.41309309761e-05,-0.000235253520083,-0.00760417227376,0.000472835109773,-0.0218732897258,0.000267563630417,0.0231622065537
0.043219,1.765995396,4.54326758478,1.583835176,-1.5577575024,-3800,3800,-0.0138484376684,-0.0031957933081,0.00426105774413,-0.149129586633,-0.000357168272672,-0.000357168272672,-0.040390625,0.11107421875,3.82819593787,1782,1864,2058,2248,2032,1793,1859,1969,4.16347715348,4.00046660524,0.350209960895,-1.53349067855,1.47345068145,-14547.1445639,14547.1445639,1.06526443603e-05,0.149130442055,0.0148374166829,-0.00012198506766,3.88900269194e-05,-0.000223758405121,-0.00749827903397,7.47090113526e-05,-0.0216384812458,0.000257799563204,0.0229009528302
0.04422,1.7656119008,4.54403457518,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00532632218016,0.00426105774413,-0.156849392642,-0.000375657358843,-0.000375657358843,0.1413671875,0.1009765625,3.82819593787,1782,1864,2058,2248,2032,1793,1859,1969,3.9678644956,4.01133397513,0.358197138564,-1.46144268203,1.47745334793,-14547.1445639,14547.1445639,1.49137021044e-05,0.156850292346,0.01639953754,-0.000125551406586,3.13592789595e-05,-0.000211222497162,-0.00728080622108,-0.000364736534449,-0.0213627655572,0.00024771254183,0.0225723486643
0.045221,1.7663788912,4.54441807038,1.583835176,-1.5577575024,-3800,3800,-0.0149137021044,-0.00745685105222,0.00213052887206,-0.164606940202,-0.000394236836762,-0.000394236836762,0.1009765625,-0.0201953125,3.82819593787,1782,1864,2058,2248,2032,1793,1859,1969,4.01133397513,4.14174241371,0.366358368029,-1.47745334793,1.52548534561,-14547.1445639,14547.1445639,1.70442309765e-05,0.164607884404,0.0168095892677,-0.000130364707435,2.16565809334e-05,-0.000197590723923,-0.00695487617856,-0.00084492457542,-0.0210551388983,0.000237710030547,0.0221901571473
