time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
0.01443,1.842694436,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0170442309765,-0.00639158661619,0.00213052887206,-0.0033374587723,-7.99327894441e-06,-7.99327894441e-06,0.0605859375,-0.040390625,3.91218637993,1785,1866,2040,2236,2027,1791,1857,1965,4.2361416466,4.34719964136,0.119653325632,1.52675745521,1.56678411994,14866.3082437,14866.3082437,7.45685105222e-06,0.00333747791631,0.0183275023483,2.58246416911e-05,4.61642671462e-05,5.71526429907e-06,-0.00198996834345,0.00100171874532,-0.000527392503516,5.32044727972e-05,0.0022894447592
0.015431,1.8434614264,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00745685105222,0.0,-0.00420206388016,-1.00640250646e-05,-1.00640250646e-05,0.11107421875,-0.03029296875,3.91218637993,1788,1868,2042,2238,2028,1792,1857,1968,4.18061264923,4.33609384188,0.12817854883,1.50674412284,1.56278145347,14866.3082437,14866.3082437,7.45685105222e-06,0.00420208798363,0.0166740258509,3.59819837426e-05,6.69518295378e-05,4.98245537925e-06,-0.00286942838135,0.00139717824006,-0.000699190126899,7.61713561262e-05,0.00326719958125
0.016432,1.8438449216,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00532632218016,0.0,-0.00519936784914,-1.24525875488e-05,-1.24525875488e-05,0.121171875,0.03029296875,3.91218637993,1788,1868,2042,2238,2028,1792,1857,1968,4.16950684975,4.26945904503,0.13662595369,1.50274145637,1.53876545463,14866.3082437,14866.3082437,7.45685105222e-06,0.00519939767324,0.0158362943401,4.82753015767e-05,9.18969356605e-05,3.63694637227e-06,-0.00392534908745,0.00187049045015,-0.000888967326469,0.000103869046905,0.00443817111995
0.017433,1.8434614264,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00213052887206,0.00213052887206,-0.00633531143653,-1.5173194627e-05,-1.5173194627e-05,-0.040390625,0.0605859375,3.91218637993,1788,1868,2042,2238,2028,1792,1857,1968,4.34719964136,4.2361416466,0.14521787832,1.56678411994,1.52675745521,14866.3082437,14866.3082437,9.58737992429e-06,0.00633534777652,0.0152150194548,6.27160825438e-05,0.000120899384019,1.58135335159e-06,-0.00515364007939,0.00241898617376,-0.00109086265804,0.000136207447463,0.00579667848992
0.018434,1.844611912,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,0.0,0.00213052887206,-0.00761495525639,-1.82379665687e-05,-1.82379665687e-05,-0.05048828125,0.040390625,3.91218637993,1788,1868,2042,2238,2028,1792,1857,1968,4.35830544084,4.25835324556,0.153843153665,1.57078678641,1.53476278815,14866.3082437,14866.3082437,1.17179087963e-05,0.00761499893656,0.0161203760805,7.9198246138e-05,0.00015368395145,-1.28045594711e-06,-0.00654219335624,0.00303472478627,-0.00129756091784,0.000172895224607,0.00732758573982
0.019435,1.844611912,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0170442309765,-0.00106526443603,0.0,-0.00904269692337,-2.16574357466e-05,-2.16574357466e-05,0.07068359375,0.08078125,3.90776583035,1788,1868,2042,2238,2028,1792,1857,1968,4.2154053947,4.20431214415,0.162271290921,1.52100250234,1.51699983587,14849.5101553,14849.5101553,1.17179087963e-05,0.0090427487932,0.0170774880442,9.75081183965e-05,0.00018981905484,-5.04214401253e-06,-0.00807171206233,0.00370499861896,-0.00150054068986,0.00021345849702,0.00900728442682
0.020436,1.8434614264,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0202400242846,0.00106526443603,0.00213052887206,-0.0106224134715,-2.54408877331e-05,-2.54408877331e-05,0.1413671875,-0.01009765625,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.1472952508,4.31388224293,0.170740929592,1.49473612342,1.55477612052,14866.3082437,14866.3082437,1.38484376684e-05,0.0106224744027,0.0203797086494,0.000117346420851,0.000228748537271,-9.78918512566e-06,-0.00971717892945,0.00441338350587,-0.00169039277037,0.000257277873,0.0108055054502
0.021437,1.8442284168,4.65371420238,1.678750238,-1.4628424404,3800,3800,-0.0213052887206,-0.00106526443603,0.00213052887206,-0.0123574657201,-2.95963717565e-05,-2.95963717565e-05,0.11107421875,-0.03029296875,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.18061264923,4.33609384188,0.17926615279,1.50674412284,1.56278145347,14866.3082437,14866.3082437,1.59789665405e-05,0.0123575366038,0.0214380332368,0.000138361414919,0.000269836467739,-1.55809169784e-05,-0.0114499341305,0.00514133197619,-0.00185720615174,0.000303641837424,0.0126879273632
0.022438,1.8442284168,4.65563167838,1.678750238,-1.4628424404,3800,3800,-0.0191747598486,-0.0031957933081,0.00106526443603,-0.0142505491127,-3.41303434559e-05,-3.41303434559e-05,-0.03029296875,0.0201953125,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.33609384188,4.28056484451,0.187891428135,1.56278145347,1.5427681211,14866.3082437,14866.3082437,1.70442309765e-05,0.0142506308553,0.0194684179747,0.000160186714391,0.000312417151855,-2.242682375e-05,-0.013239997757,0.00586999321358,-0.00199097397476,0.000351805660363,0.0146191086698
0.023439,1.8453789024,4.65371420238,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00213052887206,-0.00106526443603,-0.0163035068163,-3.90472172528e-05,-3.90472172528e-05,-0.0201953125,0.0,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.32498804241,4.30277644346,0.196527820385,1.55877878699,1.55077345405,14866.3082437,14866.3082437,1.59789665405e-05,0.0163036003349,0.0182654801659,0.000182464888352,0.000355827608847,-3.02757493403e-05,-0.0150575736053,0.00658134031239,-0.00208187925422,0.000401027859004,0.0165643830074
0.02444,1.8449954072,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0191747598486,-0.00426105774413,0.00106526443603,-0.0185173674602,-4.43494567346e-05,-4.43494567346e-05,0.0,0.040390625,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.30277644346,4.25835324556,0.205097511204,1.55077345405,1.53476278815,14866.3082437,14866.3082437,1.70442309765e-05,0.0185174736777,0.0196713704827,0.000204854288595,0.000399419440246,-3.90206266441e-05,-0.0168735905126,0.00725847996458,-0.00212044203735,0.000450581599831,0.0184905344059
0.025441,1.8438449216,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0191747598486,-0.0031957933081,0.0,-0.020892558432,-5.00380855025e-05,-5.00380855025e-05,0.1009765625,0.1009765625,3.91218637993,1786,1867,2042,2239,2029,1793,1859,1969,4.1917184487,4.1917184487,0.213489331538,1.51074678931,1.51074678931,14866.3082437,14866.3082437,1.70442309765e-05,0.0208926782739,0.0194392517891,0.000227030417822,0.00044256375589,-4.85075956315e-05,-0.0186599200696,0.0078856959649,-0.00209761335777,0.000499758417115,0.0203660698136
0.026442,1.844611912,4.65371420238,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,0.00213052887206,-0.0234289818505,-5.61128691291e-05,-5.61128691291e-05,0.05048828125,0.11107421875,3.91218637993,1788,1870,2044,2239,2030,1793,1860,1968,4.24724744608,4.18061264923,0.221925619494,1.53076012168,1.50674412284,14866.3082437,14866.3082437,1.91747598486e-05,0.0234291162415,0.0162605559023,0.000248691416716,0.000484660780277,-5.85525068682e-05,-0.0203898065475,0.00844868145755,-0.0020049303281,0.000547879447276,0.0221617728315
0.027443,1.844611912,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,0.00106526443603,-0.0261258959308,-6.25720310256e-05,-6.25720310256e-05,-0.040390625,0.11107421875,3.91218637993,1788,1870,2044,2239,2030,1793,1860,1968,4.34719964136,4.18061264923,0.230461959597,1.56678411994,1.50674412284,14866.3082437,14866.3082437,2.02400242846e-05,0.0261260457916,0.0161555350668,0.000269575654292,0.000525163885088,-6.89797510977e-05,-0.0220389508415,0.00893532735961,-0.00183486988196,0.000594328482953,0.0238520895668
0.028444,1.8438449216,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00106526443603,0.00106526443603,-0.0289817126596,-6.94117678688e-05,-6.94117678688e-05,0.0,0.09087890625,3.91218637993,1788,1870,2044,2239,2030,1793,1860,1968,4.30277644346,4.20282424818,0.238976065889,1.55077345405,1.51474945579,14866.3082437,14866.3082437,2.13052887206e-05,0.0289818789017,0.0160498270501,0.00028948501363,0.000563610258619,-7.96714406581e-05,-0.0235868953627,0.00933677233141,-0.0015812919133,0.000638596613829,0.0254168730282
0.029445,1.8442284168,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0170442309765,-0.0031957933081,0.0,-0.0319938005897,-7.66257772912e-05,-7.66257772912e-05,0.13126953125,0.09087890625,3.91218637993,1788,1870,2044,2239,2030,1793,1860,1968,4.15840105027,4.20282424818,0.247345652413,1.49873878989,1.51474945579,14866.3082437,14866.3082437,2.13052887206e-05,0.0319939841094,0.0173412486416,0.000308295326459,0.000599635633562,-9.05922682874e-05,-0.0250176863998,0.00964786127138,-0.00123965443647,0.000680305711006,0.0268421795507
0.030446,1.8438449216,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00426105774413,0.0,-0.035158372486,-8.42049887908e-05,-8.42049887908e-05,0.13126953125,0.07068359375,3.91218637993,1788,1870,2044,2239,2030,1793,1860,1968,4.15840105027,4.22503584713,0.255737472747,1.49873878989,1.52275478873,14866.3082437,14866.3082437,2.13052887206e-05,0.035158574158,0.0186040435711,0.00032595139307,0.000632969966682,-0.000101785258051,-0.0263196731526,0.00986689453383,-0.000806957379955,0.000719204788723,0.0281199570202
0.031447,1.8442284168,4.65371420238,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00213052887206,0.0,-0.0384703932676,-9.21373432508e-05,-9.21373432508e-05,-0.03029296875,-0.01009765625,3.91218637993,1786,1867,2042,2238,2027,1791,1857,1966,4.33609384188,4.31388224293,0.264396098808,1.56278145347,1.55477612052,14866.3082437,14866.3082437,2.13052887206e-05,0.0384706139377,0.0182343899643,0.000342453355784,0.000663424889777,-0.000113353111237,-0.027484946011,0.00999502339274,-0.000281590436625,0.000755152840881,0.0292472570171
0.032448,1.8430779312,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0202400242846,-0.00213052887206,-0.00106526443603,-0.0419235501273,-0.000100407721374,-0.000100407721374,0.0201953125,0.01009765625,3.91218637993,1786,1867,2042,2238,2027,1791,1857,1966,4.28056484451,4.29167064398,0.272976906532,1.5427681211,1.54677078757,14866.3082437,14866.3082437,2.02400242846e-05,0.0419237906051,0.0203797086494,0.000357831668643,0.000690874282716,-0.000125423739074,-0.0285084975661,0.0100352459129,0.000336853747497,0.000788087490019,0.0302250568975
0.033449,1.8453789024,4.65563167838,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00213052887206,-0.00213052887206,-0.0455105090139,-0.000108998557965,-0.000108998557965,0.09087890625,0.0,3.91218637993,1786,1867,2042,2238,2027,1791,1857,1966,4.20282424818,4.30277644346,0.281491012824,1.51474945579,1.55077345405,14866.3082437,14866.3082437,1.81094954125e-05,0.0455107700668,0.0183584348637,0.000372116946731,0.000715231857631,-0.000138108728337,-0.029387264743,0.00999122720415,0.00104777985476,0.000817986340385,0.0310569443562
0.03445,1.8438449216,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,-0.00106526443603,-0.0492233557511,-0.000117890898418,-0.000117890898418,0.13126953125,-0.040390625,3.91218637993,1786,1867,2042,2238,2027,1791,1857,1966,4.15840105027,4.34719964136,0.290005119116,1.49873878989,1.56678411994,14866.3082437,14866.3082437,1.70442309765e-05,0.0492236381013,0.0161555350668,0.000385322919217,0.000736437041833,-0.000151480120497,-0.0301195119595,0.0098665941153,0.00184974228665,0.000844842882176,0.0317483263597
0.035451,1.8442284168,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0170442309765,0.00106526443603,0.0,-0.0530538941207,-0.000127065112628,-0.000127065112628,0.121171875,-0.040390625,3.91218637993,1786,1867,2042,2238,2027,1791,1857,1966,4.16950684975,4.34719964136,0.298530342314,1.50274145637,1.56678411994,14866.3082437,14866.3082437,1.70442309765e-05,0.0530541984433,0.0170774880442,0.000397444988938,0.00075445070604,-0.000165568984319,-0.0307046182392,0.00966479344218,0.00274054121326,0.000868660736792,0.0323062281865
0.036452,1.8442284168,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,0.0,0.0,-0.0569937137956,-0.000136501057699,-0.000136501057699,0.11107421875,-0.040390625,3.90776583035,1786,1867,2042,2238,2027,1791,1857,1966,4.1710323925,4.33743115075,0.307047314321,1.50499183645,1.56503183355,14849.5101553,14849.5101553,1.70442309765e-05,0.0569940407174,0.0181094954125,0.000408463521562,0.000769253994315,-0.000180370622938,-0.0311429933625,0.0093891252895,0.00371729886252,0.000889453606342,0.0327392733596
0.037453,1.8449954072,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.00213052887206,0.00106526443603,-0.0610341312593,-0.000146177936439,-0.000146177936439,0.040390625,-0.040390625,3.91218637993,1788,1868,2044,2240,2029,1792,1858,1968,4.25835324556,4.34719964136,0.315661472761,1.53476278815,1.56678411994,14866.3082437,14866.3082437,1.81094954125e-05,0.0610344813573,0.0161555350668,0.000418343213006,0.000780846180859,-0.000195848720021,-0.0314359536407,0.00904267210646,0.00477634708674,0.000907242262664,0.0330575648168
0.038454,1.8438449216,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00213052887206,0.00106526443603,-0.0651661229356,-0.000156074137207,-0.000156074137207,-0.05048828125,-0.040390625,3.91218637993,1788,1868,2044,2240,2029,1792,1858,1968,4.35830544084,4.34719964136,0.324375683348,1.57078678641,1.56678411994,14866.3082437,14866.3082437,1.91747598486e-05,0.0651664967352,0.0182654801659,0.000427021879533,0.000789239793424,-0.000211937156798,-0.0315854795101,0.00862793975803,0.00591258499075,0.000922043651654,0.0332722485208
0.039455,1.8434614264,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.0031957933081,0.00106526443603,-0.0693803281637,-0.000166167241037,-0.000166167241037,-0.0605859375,-0.03029296875,3.91218637993,1788,1868,2044,2240,2029,1792,1858,1968,4.36941124031,4.33609384188,0.333089893935,1.57478945289,1.56278145347,14866.3082437,14866.3082437,2.02400242846e-05,0.0693807261363,0.0184201440625,0.000434394058404,0.000794454430075,-0.000228540547767,-0.0315939178094,0.00814635908792,0.00711858141763,0.000933855888998,0.03339480514
0.040456,1.844611912,4.65409769758,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00106526443603,0.00106526443603,-0.0736670536348,-0.000176434032265,-0.000176434032265,0.0,-0.040390625,3.91218637993,1788,1868,2044,2240,2029,1792,1858,1968,4.30277644346,4.34719964136,0.341748519996,1.55077345405,1.56678411994,14866.3082437,14866.3082437,2.13052887206e-05,0.0736674761966,0.0181720499871,0.000440304964285,0.000796513383905,-0.00024553649612,-0.0314638102355,0.00759807651761,0.00838421663666,0.000942650626288,0.0334364652724
0.041457,1.8438449216,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0181094954125,-0.00106526443603,0.00106526443603,-0.0780162750456,-0.00018685050249,-0.00018685050249,0.1009765625,-0.040390625,3.91218637993,1788,1868,2044,2240,2029,1792,1858,1968,4.1917184487,4.34719964136,0.350295977004,1.51074678931,1.56678411994,14866.3082437,14866.3082437,2.23705531567e-05,0.0780167225549,0.0181720499871,0.000444556970839,0.000795443650437,-0.00026277999738,-0.031197873242,0.00698209338674,0.00969697347271,0.000948374835371,0.0334079065105
0.042458,1.8438449216,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0191747598486,-0.00213052887206,0.00106526443603,-0.0824178174647,-0.000197392282551,-0.000197392282551,0.1413671875,-0.040390625,3.91218637993,1787,1867,2042,2238,2027,1791,1858,1966,4.1472952508,4.34719964136,0.358798966391,1.49473612342,1.56678411994,14866.3082437,14866.3082437,2.34358175927e-05,0.0824182902217,0.019322146797,0.000446925595331,0.000791275039601,-0.000280107925349,-0.0307989642374,0.00629675242119,0.0110425047313,0.000950956952706,0.0333190966248
0.043459,1.8434614264,4.65486468798,1.678750238,-1.4628424404,3800,3800,-0.0170442309765,-0.00213052887206,0.0031957933081,-0.0868615907106,-0.000208035206267,-0.000208035206267,0.11107421875,0.01009765625,3.91218637993,1787,1867,2042,2238,2027,1791,1858,1966,4.18061264923,4.29167064398,0.367279721968,1.50674412284,1.54677078757,14866.3082437,14866.3082437,2.66316109008e-05,0.0868620889576,0.0174716358056,0.000447192123312,0.000784033894789,-0.000297342237885,-0.0302698791455,0.00554091825474,0.0124054413008,0.00095031697331,0.0331792455077
0.04446,1.8449954072,4.65524818318,1.678750238,-1.4628424404,3800,3800,-0.0159789665405,-0.0031957933081,0.00426105774413,-0.0913375846004,-0.000218755299055,-0.000218755299055,-0.03029296875,0.01009765625,3.91218637993,1787,1867,2042,2238,2027,1791,1858,1966,4.33609384188,4.29167064398,0.375916114218,1.56278145347,1.54677078757,14866.3082437,14866.3082437,3.08926686449e-05,0.0913381085222,0.0168433096412,0.000445183764938,0.00077373415372,-0.000314292373624,-0.0296130667497,0.00471547969216,0.0137702966587,0.000946378793779,0.032996826228
0.045461,1.8442284168,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0138484376684,-0.00532632218016,0.00426105774413,-0.0958357186899,-0.000229528418054,-0.000229528418054,-0.05048828125,0.0201953125,3.91218637993,1787,1867,2042,2238,2027,1791,1858,1966,4.35830544084,4.28056484451,0.384563623374,1.57078678641,1.5427681211,14866.3082437,14866.3082437,3.5153726389e-05,0.0958362684134,0.0154371482769,0.000440794921516,0.000760373629706,-0.000330758162592,-0.0288305057785,0.00382409520604,0.0151220471534,0.000939078900683,0.0327795374845
0.046462,1.844611912,4.65448119278,1.678750238,-1.4628424404,3800,3800,-0.0149137021044,-0.00532632218016,0.00106526443603,-0.100345734096,-0.000240329993037,-0.000240329993037,-0.05048828125,0.1009765625,3.91218637993,1787,1867,2042,2238,2027,1791,1858,1966,4.35830544084,4.1917184487,0.393122197287,1.57078678641,1.51074678931,14866.3082437,14866.3082437,3.62189908251e-05,0.100346309689,0.0158720826216,0.000433985934974,0.000743936617424,-0.000346533450942,-0.0279237792539,0.00287303297117,0.0164463312316,0.000928370031357,0.0325341908959
