time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.91706,5.87437992018,2.88503483618,62.5697345988,59.4281419204,1384,454,0.343015148402,0.370712023739,0.0862864193186,0.988058631338,0.00236641972007,0.00236641972007,0.35341796875,0.5452734375,3.76188769415,1804,1920,2116,2298,2056,1802,1856,1985,1.31288736662,0.406430951213,19.6776278999,0.492085712663,0.152335127415,5206.4525687,1707.89701314,-0.174861026646,0.988064298943,0.512378905437,0.0197487771963,0.240928179398,0.0341094640932,-9.22144898937,0.589841951727,-2.84124185746,0.244130820196,9.66724833053
9.918061,5.87936535778,2.89155425458,62.5759663958,59.4343737174,1750,450,0.331297239606,0.378168874791,0.0735032460862,0.979911384776,0.00234690690543,0.00234690690543,0.47458984375,0.4846875,3.78841099164,1804,1920,2116,2298,2056,1802,1856,1985,1.62536279346,0.416676881738,19.6796719817,0.604940051078,0.155082013157,6629.71923536,1704.78494624,-0.1747875234,0.979917005648,0.508106569547,0.0195610595093,0.240450216649,0.0340655438075,-9.21182680238,0.594615576185,-2.83817183838,0.243637852171,9.65746033409
9.919062,5.88435079538,2.89960765378,62.5821981928,59.4406055144,1767,227,0.332362504042,0.390952048024,0.0383495196971,0.971977846785,0.00232790592699,0.00232790592699,0.35341796875,0.363515625,3.76188769415,1804,1920,2116,2298,2056,1802,1856,1985,1.67620807573,0.214698357098,19.681564779,0.628262611471,0.0804714834999,6647.25555556,853.948506571,-0.17474917388,0.971983422149,0.514566831041,0.0193938866135,0.23994311898,0.0340259273979,-9.20125342614,0.600429682685,-2.8340192855,0.243118462728,9.64651469322
9.920063,5.89087021378,2.90536008178,62.5884299898,59.4468373114,1564,533,0.327036181862,0.403735221256,0.0266316109008,0.964311228517,0.0023095442265,0.0023095442265,0.525078125,0.40390625,3.76630824373,1804,1920,2116,2298,2056,1802,1856,1985,1.41250042642,0.49936582411,19.6834785571,0.528800478443,0.186948535922,5890.50609319,2007.44229391,-0.174722542269,0.964316759904,0.520253818658,0.0192443761154,0.239407035363,0.0339859247661,-9.18974792063,0.607141621076,-2.82882734937,0.242571881461,9.63443573674
9.921064,5.89700613698,2.91149600498,62.5946617868,59.4530691084,1615,484,0.332362504042,0.41864892336,0.00745685105222,0.956963358006,0.00229194593311,0.00229194593311,0.4846875,0.444296875,3.77514934289,1779,1896,2088,2267,2057,1802,1854,1986,1.48419045598,0.450257553905,19.6854149396,0.554337948741,0.168169016201,6096.86618877,1827.17228196,-0.174715085418,0.956968847246,0.534590833958,0.0191096532561,0.238842330385,0.0339409794226,-9.17733654572,0.61460917066,-2.82264684731,0.241997577913,9.62125697249
9.922065,5.90352555538,2.91763192818,62.6008935838,59.4593009054,1563,485,0.33555829735,0.432497361029,-0.00852211548825,0.949985376974,0.00227523353225,0.00227523353225,0.363515625,0.40390625,3.77514934289,1779,1896,2088,2267,2057,1802,1854,1986,1.4892980639,0.456659037733,19.6873628426,0.556245615567,0.170559939414,5900.55842294,1830.9474313,-0.174723607533,0.949990826187,0.547472341466,0.0189868683126,0.238249545138,0.0338867230366,-9.16405075642,0.622689920597,-2.81553414007,0.241395229707,9.60701834584
9.923066,5.90851099298,2.92031639458,62.6071253808,59.4655327024,1779,981,0.350471999454,0.429301567721,-0.0287621397729,0.943428634521,0.00225953000602,0.00225953000602,0.35341796875,0.41400390625,3.77072879331,1779,1896,2088,2267,2057,1802,1854,1986,1.69594529627,0.918620568358,19.6899800231,0.634169944012,0.343502562073,6708.1265233,3699.08494624,-0.174752369673,0.943434046124,0.554939383296,0.018873207733,0.237629348551,0.0338190301079,-9.14992478177,0.631239954707,-2.80754873759,0.24076468192,9.59176299261
9.924067,5.91426342098,2.92836979378,62.6133571778,59.4717644994,1686,257,0.354733057199,0.428236303285,-0.0500674284935,0.937344554805,0.00224495851627,0.00224495851627,0.4846875,0.5048828125,3.73978494624,1779,1896,2088,2267,2057,1802,1854,1986,1.51842835771,0.230020747787,19.6917302206,0.572488529463,0.0867240386927,6305.27741935,961.124731183,-0.174802437102,0.937349931509,0.558326625477,0.0187659094739,0.236982507967,0.0337340560286,-9.13499418002,0.640113696906,-2.79875171275,0.240105924493,9.57553525207
9.925068,5.92039934418,2.93450571698,62.6195889748,59.4779962964,1638,509,0.352602528326,0.429301567721,-0.0585895439817,0.931783953384,0.00223164076726,0.00223164076726,0.45439453125,0.444296875,3.77514934289,1779,1896,2088,2267,2057,1802,1854,1986,1.51918602593,0.473514658962,19.693724914,0.567408624665,0.176855432327,6183.69462366,1921.55101553,-0.174861026646,0.931789298192,0.558624304603,0.0186622841342,0.23630988306,0.0336282564829,-9.11929556431,0.649165179454,-2.78920507068,0.239419091375,9.55838019466
9.926069,5.92423429618,2.94025814498,62.6258207718,59.4842280934,1969,565,0.349406735018,0.434627889901,-0.06711165947,0.926796739341,0.00221969629222,0.00221969629222,0.49478515625,0.5452734375,3.77072879331,1790,1902,2116,2306,2065,1820,1860,1986,1.79942415735,0.508382851019,19.6960350288,0.672864106899,0.190101134085,7424.56499403,2130.46176822,-0.174928138305,0.926802055542,0.561685360316,0.0185597222667,0.235612442861,0.0334983862957,-9.10286796255,0.658249306266,-2.77897163343,0.238704479234,9.54034489063
9.92707,5.92998672418,2.94562707778,62.6320525688,59.4904598904,1726,626,0.345145677274,0.463390029674,-0.0788295682663,0.922432350589,0.00220924349591,0.00220924349591,0.29283203125,0.525078125,3.74420549582,1790,1902,2116,2306,2065,1820,1860,1993,1.65013142748,0.558210861326,19.6982455794,0.621409619568,0.210212103836,6462.49868578,2343.87264038,-0.175006967873,0.922437641755,0.583155175725,0.0184556472539,0.234891313721,0.0333414712502,-9.0857569867,0.667221468454,-2.76811532715,0.237962589249,9.52148239371
9.928071,5.93497216178,2.95252999138,62.6382843658,59.4966916874,1841,417,0.343015148402,0.498543756063,-0.0777643038303,0.918740420415,0.00220040125104,0.00220040125104,0.35341796875,0.45439453125,3.76188769415,1790,1902,2116,2306,2065,1820,1860,1993,1.74640581065,0.383854775854,19.7003779703,0.654573552755,0.14387330988,6925.63524492,1568.70716846,-0.175084732177,0.918745690404,0.610125032836,0.0183474104934,0.234147805807,0.0331547919911,-9.06801841274,0.675935040348,-2.75670122436,0.237194145518,9.50185496379
9.929072,5.94072458978,2.95751542898,62.6445161628,59.5029234844,1749,683,0.341949883966,0.515587987039,-0.0798948327024,0.9157707921,0.00219328893323,0.00219328893323,0.3837109375,0.4241015625,3.75746714456,1790,1902,2116,2306,2065,1820,1860,1993,1.64030576024,0.632885221403,19.7026534345,0.61552930018,0.237491940141,6571.81003584,2566.35005974,-0.17516462701,0.915776045055,0.623813978536,0.0182322065125,0.233383369178,0.0329359164281,-9.04971686339,0.684238973896,-2.74479475093,0.23640005278,9.48153239227
9.930073,5.94532653218,2.96480183778,62.6507479598,59.5091552814,1920,370,0.332362504042,0.570981737713,-0.0916127414987,0.913572951336,0.00218802506167,0.00218802506167,0.37361328125,0.444296875,3.75746714456,1790,1902,2116,2306,2065,1820,1860,1993,1.80606814111,0.340774260174,19.7048024237,0.677732094783,0.127876489231,7214.33691756,1390.26284349,-0.175256239751,0.913578191684,0.666991659093,0.0181070713201,0.232599534356,0.0326827402166,-9.03092231043,0.691977965534,-2.73246074486,0.23558134672,9.46058840686
9.931074,5.94992847458,2.97017077058,62.6569797568,59.5153870784,1941,631,0.328101446298,0.578438588765,-0.0852211548825,0.912194708483,0.00218472414312,0.00218472414312,0.29283203125,0.55537109375,3.75304659498,1790,1902,2116,2306,2065,1820,1860,1993,1.8648273652,0.560239618161,19.7072299158,0.700605899338,0.210479097878,7284.66344086,2368.17240143,-0.175341460906,0.912199940925,0.67045089699,0.0179689370915,0.231797889008,0.0323934975256,-9.01170815952,0.698994672734,-2.71976299639,0.23473918022,9.43909891151
9.932075,5.95414692178,2.97860766498,62.6632115538,59.5216188754,2018,202,0.322775124118,0.595482819742,-0.0841558904465,0.911679612818,0.00218349047894,0.00218349047894,0.45439453125,0.4241015625,3.74420549582,1813,1920,2141,2333,2074,1831,1865,1986,1.83898376071,0.185775670392,19.7092566999,0.692527989048,0.0699597539571,7555.80669056,756.329510155,-0.175425616797,0.911684842306,0.682543612712,0.0178147019157,0.230980090436,0.0320667123613,-8.99215159982,0.705132606141,-2.70676454416,0.233874837945,9.41714270275
9.933076,5.95951585458,2.98397659778,62.6694433508,59.5278506724,1879,613,0.304665628705,0.584830175381,-0.0862864193186,0.912064367719,0.00218441197444,0.00218441197444,0.4644921875,0.53517578125,3.75304659498,1813,1920,2141,2333,2074,1831,1865,1986,1.71570208883,0.547695468502,19.7115223609,0.644580312029,0.205766326381,7051.97455197,2300.61756272,-0.175511903216,0.912069599413,0.665050994669,0.0176413131347,0.23014793007,0.0317010230508,-8.97233753267,0.710239738985,-2.69352945325,0.232989786272,9.39480612906
9.934077,5.96603527298,2.98857854018,62.6756751478,59.5340824694,1726,734,0.282295075548,0.584830175381,-0.0862864193186,0.913377010945,0.00218755578061,0.00218755578061,0.3837109375,0.444296875,3.75304659498,1813,1920,2141,2333,2074,1831,1865,1986,1.61471224217,0.674326218687,19.7138136884,0.606638954204,0.253340837713,6477.75842294,2754.73620072,-0.175598189635,0.913382250169,0.655104716724,0.0174458539861,0.229303422703,0.0312949452116,-8.95236424443,0.71417232703,-2.68012531096,0.232085740795,9.37218967798
9.935078,5.97063721538,2.99509795858,62.6819069448,59.5403142664,1998,481,0.259924522392,0.563524886661,-0.0884169481906,0.915634918739,0.00219296351388,0.00219296351388,0.40390625,0.41400390625,3.75746714456,1813,1920,2141,2333,2074,1831,1865,1986,1.86261452174,0.447057034316,19.7161256696,0.698951281438,0.167759395926,7507.41935484,1807.34169654,-0.175686606584,0.915640170915,0.626848157016,0.0172256030269,0.228448841529,0.0308467616155,-8.93234552421,0.71679744245,-2.66662423149,0.231164697343,9.34941067283
9.936079,5.97523915778,3.00200087218,62.6881387418,59.5465460634,2019,422,0.240749762543,0.563524886661,-0.0969390636789,0.918843314664,0.00220064768478,0.00220064768478,0.33322265625,0.57556640625,3.7486260454,1813,1920,2141,2333,2074,1831,1865,1986,1.91239039803,0.371354692747,19.7184116985,0.719322340657,0.139680541732,7568.47598566,1581.92019116,-0.175783545647,0.918848585243,0.620417543367,0.0169780624336,0.227586688085,0.0303545652585,-8.91240848908,0.717994027354,-2.65310206276,0.230228918317,9.32660125957
9.93708,5.98214207138,3.00813679538,62.6943705388,59.5527778604,1711,523,0.234358175927,0.559263828917,-0.109722236911,0.922995858656,0.00221059310875,0.00221059310875,0.4241015625,0.4644921875,3.7486260454,1816,1916,2133,2324,2056,1812,1850,1977,1.57753053981,0.476344077121,19.720467627,0.593368886145,0.17917101909,6413.89916368,1960.53142174,-0.175893267884,0.923001153054,0.616229465565,0.016700958516,0.226719614692,0.0298163726438,-8.89268878403,0.717653056852,-2.63963746485,0.229280879663,9.30390378634
9.938081,5.98827799458,3.01619019458,62.7006023358,59.5590096574,1813,250,0.226901324875,0.596548084178,-0.125701203452,0.928077291479,0.0022227632396,0.0022227632396,0.41400390625,0.49478515625,3.76630824373,1816,1916,2133,2324,2056,1812,1850,1977,1.69349226001,0.227893517214,19.7223909341,0.63399592707,0.0853169306593,6828.31684588,941.577060932,-0.176018969088,0.928082615025,0.650503359342,0.0163921949784,0.225850267039,0.0292303086259,-8.87332188824,0.715676644719,-2.62631211955,0.228323144074,9.28146269407
9.939082,5.99441391778,3.02155912738,62.7068341328,59.5652414544,1814,610,0.234358175927,0.659398685904,-0.151267549917,0.934067488891,0.0022371098794,0.0022371098794,0.45439453125,0.39380859375,3.76630824373,1816,1916,2133,2324,2056,1812,1850,1977,1.6740108519,0.573223149898,19.7246404154,0.626702635162,0.214598643832,6832.08315412,2297.44802867,-0.176170236638,0.934072846797,0.715969449944,0.01604978198,0.224981090306,0.0285948210424,-8.85443269925,0.711976581698,-2.61321153673,0.227358198197,9.25941486349
9.940083,6.00131683138,3.02846204098,62.7130659298,59.5714732514,1707,401,0.236488704799,0.725445080938,-0.161920194277,0.940945887006,0.00225358377723,0.00225358377723,0.37361328125,0.45439453125,3.75304659498,1816,1916,2133,2324,2056,1812,1850,1977,1.60172321627,0.367274647344,19.7266113822,0.601759045027,0.137983166382,6406.45053763,1504.97168459,-0.176332156832,0.940951284368,0.780010014211,0.0156718070966,0.224114224524,0.0279088032245,-8.83612969986,0.706473702254,-2.60042492419,0.226388366461,9.23788411656
9.941084,6.00783624978,3.03306398338,62.7192977268,59.5777050484,1754,722,0.254598200212,0.773381980559,-0.159789665405,0.948694587843,0.00227214206708,0.00227214206708,0.55537109375,0.4644921875,3.77072879331,1816,1916,2133,2324,2056,1812,1850,1977,1.57329547081,0.66592073356,19.7288528376,0.588307124548,0.249009750048,6613.85830346,2722.46618877,-0.176491946497,0.948700029652,0.829742531497,0.0152564575737,0.223251506498,0.0271716079497,-8.81850457072,0.69909828202,-2.58804390341,0.225415817834,9.21698066167
9.942085,6.01282168738,3.03881641138,62.7255295238,59.5839368454,1970,578,0.271642431188,0.819188351308,-0.174703367509,0.957299505462,0.00229275101284,0.00229275101284,0.3837109375,0.47458984375,3.75746714456,1816,1916,2133,2324,2056,1812,1850,1977,1.84757138232,0.527477322985,19.7312302614,0.693306301518,0.197937332994,7402.21027479,2171.81600956,-0.176666649865,0.95730499663,0.880556887407,0.0148020549981,0.222394503431,0.0263830261644,-8.80163348055,0.689790652228,-2.57616097377,0.224442598582,9.19680207641
9.943086,6.02087508658,3.04380184898,62.7317613208,59.5901686424,1548,694,0.276968753368,0.884169481906,-0.177899160817,0.966749878696,0.00231538484132,0.00231538484132,0.51498046875,0.53517578125,3.74420549582,1781,1888,2093,2268,2058,1803,1850,1986,1.38469796704,0.616906004773,19.733233867,0.521452184103,0.232315632168,5796.03010753,2598.4786141,-0.176844549026,0.966755424072,0.943459312581,0.0143070814331,0.221544536537,0.0255432815398,-8.78557758379,0.678501483392,-2.5648684022,0.223470654629,9.17743360991
9.944087,6.02701100978,3.05032126738,62.7379931178,59.5964004394,1800,491,0.281229811112,0.940628497016,-0.182160218561,0.977036356779,0.00234002115723,0.00234002115723,0.525078125,0.41400390625,3.77072879331,1781,1888,2093,2268,2058,1803,1850,1986,1.62976763512,0.459778490381,19.7353255026,0.609423931416,0.171926358795,6787.31182796,1851.42783751,-0.177026709244,0.97704196116,0.998526174561,0.0137701915337,0.220702681636,0.0246530724123,-8.77038138711,0.665191423023,-2.55425801506,0.222501833331,9.15894662678
9.945088,6.03353042818,3.05607369538,62.7442249148,59.6026322364,1746,597,0.282295075548,0.997087512126,-0.182160218561,0.988148591602,0.00236663517667,0.00236663517667,0.363515625,0.525078125,3.76188769415,1781,1888,2093,2268,2058,1803,1850,1986,1.65138031495,0.537803245562,19.7375168754,0.618956873087,0.201575017091,6568.25591398,2245.84695341,-0.177208869463,0.988154259724,1.05216745898,0.0131902157296,0.219869757523,0.0237136360655,-8.75607006688,0.649830362615,-2.54442149268,0.221537871705,9.14139613236
9.946089,6.03851586578,3.06220961858,62.7504567118,59.6088640334,1963,548,0.272707695624,1.01093594979,-0.187486540742,1.00007316429,0.00239519476116,0.00239519476116,0.35341796875,0.5048828125,3.75746714456,1781,1888,2093,2268,2058,1803,1850,1986,1.85753681082,0.495484904854,19.7398722501,0.697045856289,0.185932089082,7375.90800478,2059.09199522,-0.177396356003,1.00007890081,1.06372561537,0.0125661684852,0.219046332975,0.0227267625895,-8.7426488601,0.632397107087,-2.53545002732,0.220580394229,9.12482010963
9.94709,6.04311780818,3.06911253218,62.7566885088,59.6150958304,2034,439,0.275903488932,1.03756756069,-0.203465507282,1.01279162462,0.00242565572207,0.00242565572207,0.4241015625,0.4644921875,3.74420549582,1781,1888,2093,2268,2058,1803,1850,1986,1.87063224543,0.398828505315,19.7421439803,0.70444623539,0.150191594217,7615.71397849,1643.70621266,-0.177599821511,1.0127974341,1.09273390671,0.0118972638693,0.218232756829,0.021694748368,-8.73010496422,0.612879563114,-2.52743317959,0.219630924843,9.10924105085
9.948091,6.05002072178,3.07409796978,62.7629203058,59.6213276274,1727,705,0.250337142467,1.01519700754,-0.202400242846,1.02627883401,0.00245795785197,0.00245795785197,0.47458984375,0.4241015625,3.74420549582,1789,1908,2118,2297,2064,1809,1861,2002,1.56413714543,0.648375483298,19.7443587055,0.589025729898,0.244166468019,6466.24289128,2639.66487455,-0.177802221754,1.02628472085,1.0650162005,0.0111829358068,0.217429218296,0.0206203528158,-8.71841092875,0.591275399246,-2.52045708213,0.218690927961,9.0946687473
9.949092,6.05500615938,3.07946690258,62.7691521028,59.6275594244,1993,666,0.247141349159,1.01945806528,-0.193878127358,1.04050164627,0.00249202176512,0.00249202176512,0.3029296875,0.5452734375,3.76188769415,1789,1908,2118,2297,2064,1809,1861,2002,1.91860038164,0.596218091427,19.7468760388,0.719114114525,0.2234695922,7497.44217443,2505.4172043,-0.177996099881,1.04050761469,1.06675316808,0.0104228690703,0.216635875695,0.0195068153729,-8.70753022215,0.567593705296,-2.51460134594,0.217761922025,9.08110483988
9.950093,6.05999159698,3.08483583538,62.7753838998,59.6337912214,2009,677,0.223705531567,1.01626227197,-0.186421276306,1.05541679883,0.00252774384683,0.00252774384683,0.3837109375,0.4846875,3.74420549582,1789,1908,2118,2297,2064,1809,1861,2002,1.87011761864,0.611262622522,19.7493599004,0.704252436257,0.230190436588,7522.1088411,2534.82712067,-0.178182521157,1.05542285281,1.057159431,0.0096170337034,0.215853016406,0.0183579029876,-8.69742374687,0.541857077302,-2.50993542137,0.216845623961,9.06854810564
9.951094,6.06497703458,3.09135525378,62.7816156968,59.6400230184,2026,524,0.231162382619,1.02798018077,-0.192812862922,1.07096855553,0.00256499060785,0.00256499060785,0.47458984375,0.45439453125,3.73978494624,1789,1908,2118,2297,2064,1809,1861,2002,1.83029594996,0.47631144169,19.7516688144,0.690071040592,0.179582286799,7576.80430108,1959.64731183,-0.17837533402,1.07097469871,1.07114709508,0.00876570111791,0.215081140132,0.0171779021064,-8.6880537391,0.514102448343,-2.50651660632,0.215944008199,9.05699754878
9.952095,6.07072946258,3.09749117698,62.7878474938,59.6462548154,1933,575,0.219444473823,1.01945806528,-0.175768631945,1.08708926743,0.00260360002771,0.00260360002771,0.47458984375,0.57556640625,3.74420549582,1789,1908,2118,2297,2064,1809,1861,2002,1.75071053974,0.504691986174,19.7539264723,0.659285892236,0.190057864426,7237.54922342,2152.9181601,-0.178551102652,1.08709550308,1.05751843291,0.00786943910116,0.214320950662,0.0159715431972,-8.67938456581,0.484380440728,-2.50438999797,0.215059266614,9.04645290235
9.953096,6.07571490018,3.10324360498,62.7940792908,59.6524866124,2049,631,0.21731394495,1.02371912303,-0.191747598486,1.10370319657,0.00264339071249,0.00264339071249,0.3029296875,0.57556640625,3.7486260454,1789,1908,2118,2297,2064,1809,1861,2002,1.95802031191,0.555272064273,19.756442278,0.73648547664,0.20885881951,7680.93476703,2365.38303465,-0.178742850251,1.10370952752,1.0639517541,0.00692909913505,0.213573320538,0.0147439088281,-8.67138255022,0.452754253507,-2.5035890701,0.21419374059,9.03691429517
9.954097,6.08146732818,3.10861253778,62.8003110878,59.6587184094,1956,692,0.203465507282,1.04289388288,-0.197073920666,1.12072979672,0.00268416975242,0.00268416975242,0.3029296875,0.4241015625,3.73536439665,1801,1924,2135,2305,2083,1821,1868,2016,1.8553686863,0.63322614248,19.7589333614,0.700351979053,0.239025906468,7306.37275986,2584.87216249,-0.178939924171,1.12073622534,1.08067756236,0.00594577837633,0.212839269781,0.0135003089874,-8.66401619121,0.419297423013,-2.50413652137,0.213349866145,9.0283822808
9.955098,6.08683626098,3.11513195618,62.8065428848,59.6649502064,2018,538,0.20133497841,1.06952549378,-0.197073920666,1.13808524542,0.00272573639101,0.00272573639101,0.31302734375,0.51498046875,3.73978494624,1801,1924,2135,2305,2083,1821,1868,2016,1.91327452128,0.480018974819,19.7613290482,0.721356204646,0.180980126992,7546.88602151,2012.00430108,-0.179136998092,1.13809177359,1.10601025564,0.00492071253015,0.212119979629,0.0122460504088,-8.65725747585,0.384088380413,-2.5060458604,0.212530150614,9.02085898025
9.956099,6.09258868898,3.12050088898,62.8127746818,59.6711820034,1974,699,0.19600865623,1.10148342686,-0.199204449538,1.15568499195,0.00276788812771,0.00276788812771,0.3433203125,0.55537109375,3.74420549582,1801,1924,2135,2305,2083,1821,1868,2016,1.8596229914,0.61744024134,19.7638085885,0.700300349649,0.232516815987,7391.06164875,2617.19964158,-0.179336202542,1.15569162108,1.1363835381,0.00385513523763,0.211416824228,0.0109861584297,-8.65108372084,0.347203486786,-2.5093233465,0.211737175081,9.01434986361
