time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
9.165572,1.71575797138,4.53904958416,57.946604089,54.8050114106,-3800,750,1.10894027791,-0.0703074527781,1.10787501347,-0.738654471675,-0.00176909188651,-0.00176909188651,0.444296875,0.444296875,3.88566308244,1895,2105,2132,2246,2038,1733,1920,2126,3.75928922352,0.741964978326,18.5962219692,-1.36414241088,0.269238633727,-14765.5197133,2914.24731183,-0.150832922027,0.738658708672,1.56910124701,0.137538628083,0.163798241685,-0.00529616925322,-1.09690890287,6.80137390727,-0.874060238998,0.213950432584,6.94448539987
9.166573,1.72074340898,4.54556900256,57.952835886,54.8112432076,-3800,546,1.09615710468,-0.135288583376,1.06846022934,-0.744726246964,-0.00178363390692,-0.00178363390692,0.31302734375,0.33322265625,3.88566308244,1879,2111,2184,2216,2168,1807,1977,2231,3.90268580048,0.557584509104,18.6006866997,-1.41617707504,0.202332045048,-14765.5197133,2121.57204301,-0.149764461797,0.74473051879,1.53670773428,0.144219104498,0.162726536969,-0.00722807349996,-1.02550655511,7.06591566806,-0.789618572049,0.217557626808,7.18347585866
9.167574,1.72611234178,4.55017094496,57.959067683,54.8174750046,-3800,817,1.07272128708,-0.197073920666,1.03117597408,-0.748391798397,-0.0017924129742,-0.0017924129742,0.27263671875,0.27263671875,3.89008363202,1879,2111,2184,2216,2168,1807,1977,2231,3.9561323614,0.850568457702,18.6054982073,-1.43394002732,0.308297105874,-14782.3178017,3178.19832736,-0.148733285823,0.748396091249,1.50096401672,0.150701899011,0.161580385156,-0.00907571133526,-0.950665836999,7.32405802187,-0.702999382571,0.221137178623,7.41888128853
9.168575,1.73109777938,4.55438939216,57.96529948,54.8237068016,-3800,892,1.05141599836,-0.222640267131,1.00667489205,-0.74947753044,-0.00179501332364,-0.00179501332364,0.4241015625,0.25244140625,3.87682198327,1879,2111,2184,2216,2168,1807,1977,2231,3.76311059064,0.92725806705,18.6101932663,-1.36864317105,0.337243721838,-14731.9235364,3458.12520908,-0.147726610931,0.74948182952,1.47256192686,0.156963023043,0.160354173898,-0.0108363755575,-0.872123444342,7.5746694714,-0.614133112846,0.224651460544,7.64940366194
9.169576,1.73646671218,4.56052531536,57.971531277,54.8299385986,-3800,644,0.997087512126,-0.270577166752,1.00454436318,-0.74785342221,-0.00179112355271,-0.00179112355271,0.4241015625,0.282734375,3.88124253286,1879,2111,2184,2216,2168,1807,1977,2231,3.77222491933,0.665434407449,18.6146353633,-1.37039545744,0.241742819873,-14748.7216249,2499.52019116,-0.146722066568,0.747857711973,1.44100828852,0.16297741529,0.159043361605,-0.0125099419726,-0.78966638719,7.81657573465,-0.523017269102,0.228063428488,7.87375236354
9.170577,1.74030166418,4.56474376256,57.977763074,54.8361703956,-3630,919,0.95021587694,-0.239684498107,0.978978016713,-0.74343198772,-0.00178053413075,-0.00178053413075,0.24234375,0.3837109375,3.88566308244,1879,2111,2184,2216,2168,1807,1977,2231,3.80185121346,0.925160264752,18.6193671018,-1.37958698355,0.335715152247,-14104.9569892,3570.92437276,-0.145743088551,0.743436252122,1.38519198259,0.168719289156,0.157644544258,-0.0140987164164,-0.70313503779,8.04857562019,-0.429714431857,0.231336928899,8.09065033778
9.171578,1.74528710178,4.56934570496,57.983994871,54.8424021926,-3765,890,0.886300010778,-0.169377045329,0.974716958969,-0.736161328661,-0.0017631207603,-0.0017631207603,0.40390625,0.43419921875,3.88124253286,1879,2111,2184,2216,2168,1807,1977,2231,3.75931369407,0.880914262232,18.62401197,-1.36570499364,0.320023574727,-14612.8781362,3454.30585424,-0.144768371592,0.736165551357,1.32826557687,0.174162631873,0.156155395869,-0.0156070653845,-0.612420606437,8.26946211947,-0.33434425851,0.234437007509,8.29884623473
9.172579,1.74873855858,4.57279716176,57.990226668,54.8486339896,-3532,1075,0.824514673489,-0.0415453130052,0.974716958969,-0.726019152036,-0.00173883004919,-0.00173883004919,0.363515625,0.323125,3.8458781362,1821,2098,2140,2140,2155,1769,1962,2216,3.49958305172,1.07748766059,18.6285936177,-1.28303912089,0.395035294315,-13583.6415771,4134.31899642,-0.143793654633,0.726023316556,1.27735022994,0.179281680305,0.154574727839,-0.0170410850521,-0.517466718173,8.47804268357,-0.237075892512,0.237330288752,8.49712801644
9.17358,1.75295700578,4.57893308496,57.996458465,54.8548657866,-3607,727,0.729706138682,0.0543284862376,0.981108545585,-0.713009839894,-0.00170767249253,-0.00170767249253,0.201953125,0.47458984375,3.87682198327,1821,2098,2140,2140,2155,1769,1962,2216,3.80180606638,0.70941493186,18.63310935,-1.38271671403,0.258014182296,-13983.6968937,2818.44958184,-0.142812546088,0.713013929791,1.22392671818,0.184051431547,0.15290288841,-0.0184083234738,-0.418282844012,8.6731614594,-0.138120634283,0.239985601884,8.68434036344
9.174581,1.75794244338,4.58353502736,58.002690262,54.8610975836,-3692,947,0.640223926055,0.136353847812,0.959803256865,-0.697161105438,-0.00166971446396,-0.00166971446396,0.21205078125,0.3837109375,3.88124253286,1821,2098,2140,2140,2155,1769,1962,2216,3.88981543259,0.951061320974,18.6379550676,-1.41311441208,0.345506999684,-14329.5474313,3675.53667861,-0.141852742831,0.697165104425,1.16176647361,0.188448146704,0.151142324683,-0.0197175414838,-0.314963378069,8.85372146953,-0.0377249675714,0.242374684629,8.8594022915
9.175582,1.76139390018,4.58852046496,58.008922059,54.8673293806,-3458,913,0.534762746888,0.237553969235,0.942759025888,-0.678519874987,-0.00162506835294,-0.00162506835294,0.1817578125,0.41400390625,3.87682198327,1821,2098,2140,2140,2155,1769,1962,2216,3.66478874968,0.90678102811,18.6425312089,-1.33288352144,0.329796223595,-13406.0504182,3539.53847073,-0.140909983805,0.678523767047,1.10959346819,0.192449722122,0.149297793311,-0.0209784731281,-0.207694376011,9.01870067918,0.0638357639838,0.244472540313,9.02131774739
9.176583,1.76484535698,4.59619036896,58.015153856,54.8735611776,-3423,545,0.412257336744,0.396278370204,0.913996886115,-0.657147230471,-0.00157388045189,-0.00157388045189,0.1817578125,0.35341796875,3.86356033453,1821,2098,2140,2140,2155,1769,1962,2216,3.60231097203,0.546808232205,18.6466844773,-1.31465747414,0.199556766467,-13224.9670251,2105.64038232,-0.139995986919,0.657150999934,1.07813865816,0.19603591294,0.147376148809,-0.0222015790587,-0.0967454737545,9.16716120778,0.166263000609,0.246257423265,9.16917922616
9.177584,1.76868030898,4.60194279696,58.021385653,54.8797929746,-3445,801,0.285490868856,0.491086905011,0.871386308674,-0.633108019127,-0.0015163060712,-0.0015163060712,0.35341796875,0.35341796875,3.89008363202,1792,2068,2092,2108,2076,1718,1892,2154,3.50645510355,0.815288980535,18.6510105431,-1.27094997529,0.29550970398,-13401.3381123,3115.95698925,-0.13912460061,0.633111650699,1.04018531206,0.199188459951,0.145385960906,-0.0233977460316,0.0175451610012,9.29825341633,0.269244055701,0.247710667363,9.30216731674
9.178585,1.77059778498,4.60846221536,58.02761745,54.8860247716,-3141,697,0.197073920666,0.454867914186,0.825579937925,-0.606458602347,-0.00145248019752,-0.00145248019752,0.1615625,0.47458984375,3.88566308244,1792,2068,2092,2108,2076,1718,1892,2154,3.36264168045,0.683463105504,18.655060694,-1.22020995358,0.24800991705,-12204.8677419,2708.30716846,-0.138299020672,0.606462081056,0.962977249713,0.201891105994,0.143337001872,-0.0245778167029,0.134793161282,9.411212906,0.372471961182,0.248816365738,9.4195452608
9.179586,1.77558322258,4.61268066256,58.033849247,54.8922565686,-3526,1023,0.149137021044,0.291882455473,0.757403014019,-0.577247337706,-0.00138251864817,-0.00138251864817,0.29283203125,0.35341796875,3.88566308244,1792,2068,2092,2108,2076,1718,1892,2154,3.64175191059,1.03876598517,18.6597458924,-1.32149136067,0.376939535936,-13700.8480287,3975.03333333,-0.137541617658,0.577250648856,0.825285735066,0.204129545514,0.141239683285,-0.025752049025,0.254593375001,9.50535354711,0.475670271333,0.24956098957,9.52065260626
9.180587,1.77903467938,4.61920008096,58.040081044,54.8984883656,-3292,719,0.141680169992,0.193878127358,0.703074527781,-0.545532317465,-0.00130656055526,-0.00130656055526,0.33322265625,0.45439453125,3.86798088411,1792,2068,2092,2108,2076,1718,1892,2154,3.32989064901,0.702344547512,18.6637821598,-1.213849281,0.256026552784,-12733.3930705,2781.07825568,-0.13683854313,0.545535446694,0.742950732183,0.205891429116,0.139104673716,-0.02692979476,0.376536160556,9.58006538143,0.578606043779,0.249933200433,9.60490588952
9.181588,1.78286963138,4.62610299456,58.046312841,54.9047201626,-3312,661,0.110787501347,0.159789665405,0.668986065828,-0.511400268467,-0.00122481363127,-0.00122481363127,0.201953125,0.41400390625,3.88124253286,1792,2068,2092,2108,2076,1718,1892,2154,3.49905825032,0.658085142435,18.6679434604,-1.27115790657,0.239072936818,-12854.6752688,2565.50131422,-0.136169557065,0.511403201911,0.696669910285,0.207166441785,0.136942728667,-0.0281194362479,0.500212894817,9.63481869762,0.681088679672,0.249923884877,9.67180572933
9.182589,1.78363662178,4.63223891776,58.052544638,54.9109519596,-2844,762,0.068176923906,0.0937432703708,0.640223926055,-0.474969482997,-0.00113756118853,-0.00113756118853,0.15146484375,0.444296875,3.89008363202,1792,2068,2092,2108,2076,1718,1892,2154,3.06003100306,0.755663454452,18.6717629705,-1.10913906292,0.273897831401,-11063.3978495,2964.2437276,-0.135529333139,0.47497220747,0.650632437853,0.20794638561,0.134764593706,-0.0293284074772,0.625217987246,9.66916916001,0.782964614566,0.249526252106,9.7209445716
9.18359,1.78593759298,4.63760785056,58.058776435,54.9171837566,-2994,873,0.0223705531567,-0.0202400242846,0.612527050718,-0.436380423721,-0.00104513963787,-0.00104513963787,0.2221484375,0.3837109375,3.89008363202,1778,2036,2098,2117,2095,1753,1929,2179,3.16051968976,0.880962393637,18.6758084941,-1.14556219971,0.319313694134,-11646.9103943,3396.04301075,-0.134916806088,0.436382926843,0.6132695069,0.208225246316,0.132580862245,-0.0305632153296,0.751152098065,9.68276290828,0.884111804763,0.248735900843,9.7520141866
9.184591,1.78785506898,4.64451076416,58.065008232,54.9234155536,-2892,664,-0.0234358175927,-0.199204449538,0.572047002149,-0.395791320022,-0.000947927941755,-0.000947927941755,0.23224609375,0.363515625,3.87682198327,1778,2036,2098,2117,2095,1753,1929,2179,3.02306341859,0.669092362612,18.679504342,-1.09948804423,0.243348865476,-11211.7691756,2574.20979689,-0.134344759086,0.395793590322,0.606192562582,0.207999264346,0.13040168831,-0.0318294541025,0.877628997901,9.67534398545,0.984432775361,0.247550819896,9.76481550179
9.185592,1.79092303058,4.65026319216,58.071240029,54.9296473506,-3002,821,-0.0969390636789,-0.39734363464,0.521979573656,-0.353384128322,-0.000846361889366,-0.000846361889366,0.282734375,0.43419921875,3.88566308244,1778,2036,2098,2117,2095,1753,1929,2179,3.10926408141,0.814587499439,18.6834321174,-1.12826620882,0.295591344345,-11664.7605735,3190.12939068,-0.133822779512,0.353386155369,0.66313032005,0.207266997537,0.128236433936,-0.0331318181338,1.00428410375,9.64676236658,1.08384717673,0.245971357336,9.75926920526
9.186593,1.79207351618,4.65678261056,58.077471826,54.9358791476,-2689,717,-0.155528607661,-0.452737385313,0.479368996214,-0.309368384771,-0.00074094332388,-0.00074094332388,0.11107421875,0.3837109375,3.88566308244,1778,2036,2098,2117,2095,1753,1929,2179,2.91777440154,0.721806213087,18.6870753376,-1.05877988361,0.261923573624,-10448.5480287,2786.02043011,-0.133343410516,0.30937015934,0.677462118788,0.206029334039,0.126093482126,-0.034474127232,1.13077901293,9.59697741586,1.18228663545,0.244000242147,9.73542183909
9.187594,1.79475798258,4.66330202896,58.083703623,54.9421109446,-2844,713,-0.229031853747,-0.509196400423,0.433562625465,-0.263972482962,-0.000632219252407,-0.000632219252407,0.2625390625,0.39380859375,3.88566308244,1778,2036,2098,2117,2095,1753,1929,2179,2.96212952914,0.71570972894,18.6907568547,-1.07487513649,0.259711327615,-11050.8258065,2770.47777778,-0.13290984789,0.263973997135,0.706903893351,0.20428945135,0.1239802471,-0.0358593666488,1.25680124737,9.52605612816,1.27969226614,0.241642661342,9.69344660213
9.188595,1.79667545858,4.66905445696,58.08993542,54.9483427416,-2690,820,-0.250337142467,-0.498543756063,0.406931014564,-0.217427981299,-0.000520744261851,-0.000520744261851,0.09087890625,0.39380859375,3.88566308244,1815,2095,2143,2159,2087,1736,1939,2204,2.93447635358,0.823116378305,18.6945182051,-1.06484056151,0.298686239333,-10452.4336918,3186.2437276,-0.132502916876,0.217429228488,0.690512427276,0.202052771544,0.121903259449,-0.0372896633825,1.38206294881,9.43417106842,1.37601327932,0.238906354349,9.63364387382
9.189596,1.79897642978,4.67672436096,58.096167217,54.9545745386,-2691,552,-0.283360339984,-0.405865750128,0.365385701559,-0.169958284024,-0.000407053409735,-0.000407053409735,0.121171875,0.4846875,3.88566308244,1815,2095,2143,2159,2087,1736,1939,2204,2.91213321744,0.539676919556,18.697973467,-1.05673285343,0.195833874536,-10456.3193548,2144.88602151,-0.132137531174,0.169959258922,0.615245317176,0.199326967586,0.119868290803,-0.0387660678637,1.50630074999,9.32160265438,1.47120612962,0.235801728503,9.55644627837
9.190597,1.80089390578,4.68209329376,58.102399014,54.9608063356,-2587,863,-0.318514066373,-0.151267549917,0.274838224496,-0.121772754033,-0.000291648124282,-0.000291648124282,0.19185546875,0.5048828125,3.89008363202,1815,2095,2143,2159,2087,1736,1939,2204,2.75343723212,0.840775955857,18.7015712744,-0.998011062109,0.304747714934,-10063.646356,3357.14217443,-0.13186269295,0.121773452534,0.447067256439,0.196121988993,0.117880495548,-0.0402882426691,1.62927626863,9.18874332645,1.56523400184,0.232341964128,9.46242582847
9.191598,1.80357837218,4.68976319776,58.108630811,54.9670381326,-2643,545,-0.378168874791,-0.0479368996214,0.227966589311,-0.073062477313,-0.000174986060165,-0.000174986060165,0.25244140625,0.37361328125,3.88124253286,1815,2095,2143,2159,2087,1736,1939,2204,2.75395744408,0.548917503643,18.7048774522,-1.0004734214,0.199413892223,-10258.1240143,2115.27718041,-0.13163472636,0.0730628964068,0.444160342723,0.192450012019,0.115944504195,-0.0418543525759,1.75077564863,9.0360963821,1.65806607627,0.228543041917,9.3522957776
9.192599,1.80396186738,4.69743310176,58.114862608,54.9732699296,-2270,526,-0.430366832157,-0.0745685105222,0.229031853747,-0.0240025063987,-5.74864716221e-05,-5.74864716221e-05,0.17166015625,0.4644921875,3.88124253286,1815,2095,2143,2159,2087,1736,1939,2204,2.41795253323,0.516054875277,18.7078143936,-0.878407634411,0.187475368514,-8810.42054958,2041.53357228,-0.131405694507,0.0240026440796,0.493185221811,0.188325302411,0.114064459496,-0.0434611966088,1.87060792078,8.86426852125,1.74967648522,0.224423697633,9.22690621027
9.1936,1.80549584818,4.70318552976,58.121094405,54.9795017266,-2361,782,-0.496413227191,0.00426105774413,0.20133497841,0.0252346409296,6.04374578927e-05,6.04374578927e-05,0.09087890625,0.4644921875,3.8945041816,1815,2095,2143,2159,2087,1736,1939,2204,2.58745019155,0.772824138421,18.7111780283,-0.936782861172,0.2797999397,-9194.92437276,3045.50227001,-0.131204359528,0.0252347856781,0.535705163569,0.183764049263,0.11224403444,-0.0451044068518,1.98860310347,8.67396048409,1.84004327246,0.220005355812,9.08723786567
9.194601,1.80664633378,4.71008844336,58.127326202,54.9857335236,-2247,624,-0.563524886661,-0.0628506017259,0.171507574201,0.0744629701555,0.00017834026788,0.00017834026788,0.05048828125,0.4241015625,3.89008363202,1825,2130,2123,2133,2057,1691,1923,2168,2.48298204982,0.622437789516,18.7142865535,-0.899981856799,0.225608847068,-8741.01792115,2427.41218638,-0.131032851954,0.0744633972827,0.592389520528,0.178784290914,0.110486509828,-0.0467786167938,2.10460878895,8.46596161099,1.92914792705,0.215312169932,8.93439958126
9.195602,1.80856380978,4.71775834736,58.133557999,54.9919653206,-2293,506,-0.605070199666,-0.205596036154,0.13954964112,0.123474470557,0.000295723768599,0.000295723768599,0.07068359375,0.4644921875,3.89008363202,1825,2130,2123,2133,2057,1691,1923,2168,2.52048578945,0.498851327785,18.71730891,-0.913575465031,0.180813689039,-8919.96176822,1968.3823178,-0.130893302313,0.12347517882,0.654105327102,0.173406105301,0.108795020853,-0.0484775693596,2.21848213216,8.24115530989,2.01697627486,0.210371358909,8.76963494712
9.196603,1.80856380978,4.72274378496,58.139789796,54.9981971176,-1964,871,-0.61465757959,-0.25779399352,0.06711165947,0.172034896627,0.000412026937481,0.000412026937481,0.05048828125,0.3837109375,3.89008363202,1825,2130,2123,2133,2057,1691,1923,2168,2.1702611241,0.878944152186,18.7203611644,-0.786633007011,0.318582162188,-7640.12425329,3388.26284349,-0.130826190653,0.172035883436,0.669899737333,0.167651927526,0.107172884528,-0.0501941895973,2.33007970488,8.00052985726,2.10352007606,0.205213675593,8.59433221015
9.197604,1.80971429538,4.72849621296,58.146021593,55.0044289146,-2050,778,-0.610396521846,-0.251402406903,-0.0106526443603,0.21988107371,0.000526619466091,0.000526619466091,0.2221484375,0.35341796875,3.88566308244,1825,2130,2123,2133,2057,1691,1923,2168,2.15895229611,0.789990162723,18.7233130558,-0.783424263227,0.28666564903,-7965.609319,3023.04587814,-0.130836843298,0.21988233497,0.66022765991,0.161546596271,0.105623753184,-0.0519206932359,2.43925235575,7.7451783654,2.18877746503,0.199873556004,8.41002299392
9.198605,1.81009779058,4.73693310736,58.15225339,55.0106607116,-1877,399,-0.605070199666,-0.27909928224,-0.0511326929295,0.266727445676,0.00063881744192,0.00063881744192,0.040390625,0.37361328125,3.88124253286,1825,2130,2123,2133,2057,1691,1923,2168,2.07008762477,0.401868043952,18.7257874835,-0.752033279606,0.14599292293,-7285.09223417,1548.61577061,-0.130887975991,0.266728975652,0.66829702091,0.155117074423,0.104151558662,-0.0536487414267,2.54584605867,7.47628569205,2.27275196578,0.194388892188,8.21836853649
9.199606,1.81163177138,4.74306903056,58.158485187,55.0168925086,-1968,701,-0.581634382073,-0.270577166752,-0.104395914731,0.312283225972,0.00074792442549,0.00074792442549,0.1009765625,0.39380859375,3.89008363202,1797,2099,2088,2109,2027,1667,1891,2112,2.14608550794,0.705356475785,18.7286417769,-0.777870311395,0.255663560205,-7655.68458781,2726.94862605,-0.130992371906,0.31228501726,0.64993004592,0.148392117411,0.102760453178,-0.0553695819823,2.64970174755,7.19511311685,2.35545145583,0.188800746439,8.02114229247
9.200607,1.81163177138,4.74920495376,58.164716984,55.0231243056,-1690,702,-0.569916473277,-0.297208777653,-0.167246516457,0.356267547173,0.000853267733834,0.000853267733834,0.19185546875,0.47458984375,3.89008363202,1797,2099,2088,2109,2027,1667,1891,2112,1.79872784008,0.690042217808,18.7311330357,-0.651967025498,0.25011275313,-6574.24133811,2730.83870968,-0.131159618422,0.35626959076,0.664160553852,0.141402064437,0.101454916717,-0.0570741249125,2.75064713651,6.90298739847,2.43688809306,0.183153213697,7.8202121628
9.201608,1.81239876178,4.75764184816,58.170948781,55.0293561026,-1721,374,-0.525175366964,-0.336623561786,-0.222640267131,0.398414091072,0.000954209529648,0.000954209529648,0.09087890625,0.37361328125,3.88566308244,1797,2099,2088,2109,2027,1667,1891,2112,1.87741033625,0.377592640551,18.7333902937,-0.681260448462,0.137017958552,-6687.22616487,1453.23799283,-0.131382258689,0.398416376416,0.662339246129,0.134178699518,0.100239949556,-0.0587529797981,2.84848459303,6.60129244247,2.51707877624,0.177493333753,7.61752006584
9.202609,1.81201526658,4.76416126656,58.177180578,55.0355878996,-1487,620,-0.456998443058,-0.329166710734,-0.2631203157,0.438471538895,0.00105014789956,0.00105014789956,0.11107421875,0.37361328125,3.8945041816,1797,2099,2088,2109,2027,1667,1891,2112,1.62096991352,0.628959301559,18.7356424728,-0.586869976637,0.227713869043,-5791.12771804,2414.59259259,-0.131645379005,0.438474054013,0.621635424462,0.126755029558,0.099121115893,-0.0603965333542,2.94298680371,6.2914585036,2.59604492294,0.171870807223,7.41505702414
9.20361,1.81278225698,4.77144767536,58.183412375,55.0418196966,-1568,507,-0.396278370204,-0.205596036154,-0.332362504042,0.476208796188,0.00114052936783,0.00114052936783,0.1817578125,0.41400390625,3.8945041816,1797,2099,2088,2109,2027,1667,1891,2112,1.67733429622,0.508426195427,18.7378304191,-0.607276625571,0.184075020111,-6106.58255675,1974.51362007,-0.131977741509,0.47621152777,0.556570849818,0.119164957888,0.098104405546,-0.0619950786028,3.03390186985,5.97494819733,2.67381138609,0.166337462247,7.21483429089
9.204611,1.81239876178,4.77796709376,58.189644172,55.0480514936,-1335,603,-0.334493032914,-0.0724379816502,-0.378168874791,0.511424354502,0.0012248713178,0.0012248713178,0.1817578125,0.4846875,3.8945041816,1797,2099,2088,2109,2027,1667,1891,2112,1.4280875545,0.59241579597,18.739852943,-0.517037178021,0.214483342004,-5199.16308244,2348.38602151,-0.132355910384,0.511427288084,0.510043672752,0.111442943342,0.097196051876,-0.0635389501079,3.12096087242,5.65324229784,2.75040521403,0.160946575925,7.01885133669
9.205612,1.81316575218,4.78410301696,58.195875969,55.0542832906,-1416,654,-0.313187744193,-0.108656972475,-0.395213105768,0.543952411919,0.00130277665062,0.00130277665062,0.040390625,0.444296875,3.85029868578,1807,2114,2127,2167,2019,1690,1918,2156,1.53673252124,0.634516844924,18.7420263636,-0.562759679646,0.23236346693,-5452.02293907,2518.0953405,-0.132751123489,0.543955532086,0.515835535564,0.103623683087,0.0964022811691,-0.0650185672208,3.20388864137,5.32782685366,2.82585774966,0.15575198745,6.82906387657
