time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
25071,4860,-10376,4752,4752,72,369,-114,-75,6,-198,-112,3941,3,2,810,1156,1216,982,1208,1449,1342,1623,1721
26072,4876,-10384,4752,4752,-104,419,-114,-74,7,-192,-133,3913,-7,1,810,1156,1216,982,1208,1449,1342,1623,1721
27073,4852,-10360,4752,4752,147,218,-115,-78,6,-186,-114,3913,0,-6,810,1156,1216,982,1208,1449,1342,1623,1721
28074,4860,-10376,4752,4752,-53,469,-111,-78,8,-199,-105,3941,0,-6,810,1156,1216,982,1208,1449,1342,1623,1721
29075,4872,-10380,4752,4752,-78,394,-108,-76,5,-230,-118,3937,-8,4,810,1156,1216,982,1208,1449,1342,1623,1721
30076,4860,-10376,4752,4752,72,344,-110,-78,5,-167,-120,3951,7,-3,810,1156,1216,980,1207,1447,1341,1622,1720
31077,4852,-10368,4752,4752,47,319,-113,-80,6,-180,-98,3919,-5,8,810,1156,1216,980,1207,1447,1341,1622,1720
32078,4856,-10384,4752,4752,-28,469,-113,-78,7,-179,-90,3926,-2,6,810,1156,1216,980,1207,1447,1341,1622,1720
33079,4872,-10380,4752,4752,-103,344,-110,-78,6,-177,-108,3899,7,6,810,1156,1216,980,1207,1447,1341,1622,1720
34080,4868,-10376,4752,4752,22,344,-110,-75,6,-180,-122,3891,-8,-6,810,1156,1216,980,1207,1447,1341,1622,1720
35081,4864,-10376,4752,4752,22,369,-112,-77,6,-214,-120,3914,8,8,810,1156,1216,980,1207,1447,1341,1622,1720
36082,4864,-10372,4752,4752,-3,344,-113,-79,7,-195,-93,3892,-7,3,807,1158,1216,981,1207,1448,1341,1623,1720
37083,4868,-10376,4752,4752,-28,394,-112,-77,6,-185,-121,3889,7,7,810,1158,1216,981,1207,1448,1341,1623,1720
38084,4868,-10376,4752,4752,-3,369,-111,-74,6,-188,-118,3889,-6,-7,810,1158,1216,981,1207,1448,1341,1623,1720
39085,4860,-10368,4752,4752,47,319,-113,-74,3,-189,-86,3906,5,6,810,1158,1216,981,1207,1448,1341,1623,1720
40086,4860,-10376,4752,4752,-3,419,-112,-76,4,-176,-91,3910,-8,5,810,1158,1216,981,1207,1448,1341,1623,1720
41087,4856,-10380,4752,4752,22,394,-113,-78,7,-184,-101,3908,7,-6,810,1154,1216,982,1208,1449,1341,1623,1720
42088,4868,-10364,4752,4752,-78,269,-114,-80,7,-204,-98,3908,0,6,810,1154,1216,982,1208,1449,1341,1623,1720
43089,4864,-10376,4752,4752,22,444,-114,-78,5,-182,-112,3908,-2,4,810,1154,1216,982,1208,1449,1341,1623,1720
44090,4868,-10368,4752,4752,-28,319,-113,-78,6,-205,-135,3889,7,1,810,1154,1216,982,1208,1449,1341,1623,1720
45091,4864,-10380,4752,4752,22,444,-114,-79,6,-222,-89,3922,-6,-7,810,1154,1216,982,1208,1449,1341,1623,1720
46092,4860,-10376,4752,4752,22,344,-112,-78,6,-214,-105,3929,7,-1,810,1154,1216,982,1208,1449,1341,1623,1720
47093,4852,-10384,4752,4752,47,419,-112,-75,6,-189,-97,3941,0,5,810,1155,1216,977,1206,1449,1342,1624,1720
48094,4856,-10372,4752,4752,-28,294,-111,-77,6,-187,-111,3904,-8,-6,810,1155,1216,977,1206,1449,1342,1624,1720
49095,4856,-10376,4752,4752,-3,394,-110,-77,9,-176,-125,3937,7,2,810,1155,1216,977,1206,1449,1342,1624,1720
50096,4872,-10376,4752,4752,-103,369,-111,-78,9,-179,-122,3927,5,-4,810,1155,1216,977,1206,1449,1342,1624,1720
51097,4864,-10380,4752,4752,47,394,-115,-76,10,-196,-111,3923,-4,-1,810,1155,1216,977,1206,1449,1342,1624,1720
52098,4852,-10376,4752,4752,72,344,-115,-77,8,-218,-112,3910,-2,5,810,1156,1216,981,1207,1445,1341,1624,1720
53099,4864,-10376,4752,4752,-78,369,-112,-78,8,-187,-123,3933,7,-6,807,1156,1216,981,1207,1445,1341,1624,1720
54100,4864,-10376,4752,4752,-3,369,-110,-75,9,-183,-122,3905,4,-2,810,1156,1216,981,1207,1445,1341,1624,1720
55101,4872,-10380,4752,4752,-53,394,-108,-78,8,-177,-111,3917,-7,8,810,1156,1216,981,1207,1445,1341,1624,1720
56102,4872,-10364,4752,4752,-3,269,-110,-77,7,-171,-109,3916,6,0,810,1156,1216,981,1207,1445,1341,1624,1720
57103,4860,-10376,4752,4752,72,444,-109,-77,10,-192,-107,3879,3,-7,810,1156,1216,981,1207,1445,1341,1624,1720
58104,4860,-10384,4752,4752,-3,419,-111,-80,9,-167,-85,3902,-6,-5,810,1156,1216,980,1207,1448,1342,1623,1718
59105,4872,-10372,4752,4752,-78,294,-112,-79,9,-201,-115,3922,7,5,810,1156,1216,980,1207,1448,1342,1623,1718
60106,4864,-10384,4752,4752,47,444,-110,-78,10,-197,-118,3919,1,-3,810,1156,1216,980,1207,1448,1342,1623,1718
61107,4852,-10368,4752,4752,72,269,-110,-77,9,-197,-118,3913,-7,-4,810,1156,1216,980,1207,1448,1342,1623,1718
62108,4864,-10388,4752,4752,-78,494,-110,-78,10,-177,-116,3936,7,6,810,1156,1216,980,1207,1448,1342,1623,1718
63109,4864,-10384,4752,4752,-3,344,-112,-78,11,-221,-103,3938,-2,-6,811,1157,1216,980,1207,1447,1341,1623,1720
64110,4868,-10360,4752,4752,-28,218,-111,-77,9,-216,-118,3941,-3,0,810,1157,1216,980,1207,1447,1341,1623,1720
65111,4856,-10376,4752,4752,72,469,-109,-77,7,-199,-101,3892,5,-1,810,1157,1216,980,1207,1447,1341,1623,1720
66112,4852,-10368,4752,4752,22,319,-109,-81,6,-208,-101,3912,7,-6,810,1157,1216,980,1207,1447,1341,1623,1720
67113,4852,-10372,4752,4752,-3,394,-110,-79,9,-190,-129,3933,-8,7,810,1157,1216,980,1207,1447,1341,1623,1720
68114,4868,-10384,4752,4752,-103,444,-112,-79,9,-189,-106,3931,-3,-7,811,1157,1216,980,1207,1447,1341,1623,1720
69115,4856,-10376,4752,4752,72,319,-111,-79,9,-203,-101,3914,8,6,811,1157,1216,982,1207,1448,1341,1623,1721
70116,4860,-10372,4752,4752,-28,344,-110,-78,10,-197,-105,3920,-8,2,807,1157,1216,982,1207,1448,1341,1623,1721
71117,4872,-10376,4752,4752,-78,394,-111,-77,6,-189,-120,3943,3,3,810,1157,1216,982,1207,1448,1341,1623,1721
72118,4864,-10384,4752,4752,47,419,-112,-77,7,-194,-114,3928,4,-2,810,1157,1216,982,1207,1448,1341,1623,1721
73119,4860,-10376,4752,4752,22,319,-112,-78,10,-199,-95,3911,-7,-5,811,1157,1216,982,1207,1448,1341,1623,1721
74120,4860,-10384,4752,4752,-3,419,-111,-77,12,-202,-110,3930,5,4,811,1156,1216,980,1207,1449,1341,1624,1720
75121,4868,-10376,4752,4752,-53,319,-110,-80,10,-168,-117,3949,2,-6,811,1156,1216,980,1207,1449,1341,1624,1720
76122,4868,-10384,4752,4752,-3,419,-110,-80,10,-184,-109,3924,-6,8,811,1156,1216,980,1207,1449,1341,1624,1720
77123,4868,-10384,4752,4752,-3,369,-110,-78,8,-204,-86,3932,8,0,811,1156,1216,980,1207,1449,1341,1624,1720
78124,4860,-10376,4752,4752,47,319,-108,-77,6,-186,-103,3911,-7,-1,811,1156,1216,980,1207,1449,1341,1624,1720
79125,4872,-10388,4752,4752,-78,444,-111,-77,7,-192,-114,3897,7,-1,811,1156,1216,980,1207,1449,1341,1624,1720
80126,4872,-10388,4752,4752,-3,369,-112,-78,7,-211,-116,3918,-3,-1,811,1156,1216,980,1207,1448,1341,1623,1720
81127,4876,-10372,4752,4752,-29,269,-113,-78,7,-205,-127,3919,-2,-2,811,1156,1216,980,1207,1448,1341,1623,1720
82128,4864,-10392,4752,4752,72,494,-112,-78,7,-186,-114,3940,0,5,811,1156,1216,980,1207,1448,1341,1623,1720
83129,4864,-10380,4752,4752,-3,294,-111,-78,7,-168,-110,3910,-7,0,811,1156,1216,980,1207,1448,1341,1623,1720
84130,4852,-10380,4752,4752,72,369,-111,-78,7,-187,-114,3869,6,3,811,1156,1216,980,1207,1448,1341,1623,1720
85131,4860,-10380,4752,4752,-53,369,-111,-77,8,-199,-116,3913,-5,-6,811,1158,1218,982,1208,1448,1341,1623,1720
86132,4864,-10376,4752,4752,-28,344,-111,-77,8,-191,-101,3888,-5,8,811,1158,1218,982,1208,1448,1341,1623,1720
87133,4864,-10376,4752,4752,-3,369,-111,-77,7,-188,-103,3920,6,-5,807,1158,1218,982,1208,1448,1341,1623,1720
88134,4864,-10380,4752,4752,-3,394,-110,-77,8,-200,-113,3922,-4,-1,811,1158,1218,982,1208,1448,1341,1623,1720
89135,4864,-10376,4752,4752,-3,344,-108,-76,8,-198,-104,3935,-5,0,810,1158,1218,982,1208,1448,1341,1623,1720
90136,4872,-10376,4752,4752,-53,369,-110,-76,8,-183,-112,3919,8,5,811,1154,1214,981,1208,1448,1344,1623,1720
91137,4868,-10376,4752,4752,22,369,-115,-75,8,-173,-100,3908,-6,-7,811,1154,1214,981,1208,1448,1344,1623,1720
92138,4868,-10372,4752,4752,-3,344,-116,-77,7,-155,-97,3918,4,5,810,1154,1214,981,1208,1448,1344,1623,1720
93139,4860,-10380,4752,4752,47,419,-113,-78,8,-199,-89,3899,-5,4,811,1154,1214,981,1208,1448,1344,1623,1720
94140,4864,-10368,4752,4752,-28,294,-109,-77,7,-181,-99,3916,3,-7,811,1154,1214,981,1208,1448,1344,1623,1720
95141,4864,-10384,4752,4752,-3,469,-108,-77,9,-197,-108,3911,5,-3,811,1154,1214,981,1208,1448,1344,1623,1720
96142,4860,-10372,4752,4752,22,294,-107,-75,11,-204,-120,3894,-8,7,810,1157,1213,979,1208,1448,1341,1622,1720
97143,4872,-10376,4752,4752,-78,394,-109,-76,9,-210,-115,3926,7,3,811,1157,1213,979,1208,1448,1341,1622,1720
98144,4864,-10372,4752,4752,47,344,-112,-76,6,-210,-108,3892,-1,-2,811,1157,1213,979,1208,1448,1341,1622,1720
99145,4864,-10364,4752,4752,-3,319,-112,-74,6,-220,-102,3891,0,-2,810,1157,1213,979,1208,1448,1341,1622,1720
100146,4864,-10380,4752,4752,-3,469,-110,-76,7,-198,-94,3899,1,-5,811,1157,1213,979,1208,1448,1341,1622,1720
101147,4860,-10360,4752,4752,22,243,-109,-76,8,-193,-91,3913,-3,0,811,1156,1216,982,1205,1447,1342,1624,1720
102148,4880,-10376,4752,4752,-129,469,-111,-77,11,-179,-114,3904,1,7,811,1156,1216,982,1205,1447,1342,1624,1720
103149,4872,-10368,0,0,47,319,-112,-78,9,-170,-106,3903,0,-7,811,1156,1216,982,1205,1447,1342,1624,1720
104150,4868,-10380,264,264,187,609,-112,-79,6,-172,-93,3931,3,-6,808,1156,1216,982,1205,1447,1342,1624,1720
105151,4868,-10364,528,528,169,440,-111,-79,7,-194,-106,3957,-8,-1,802,1156,1216,982,1205,1447,1342,1624,1720
106152,4868,-10368,792,792,175,572,-111,-76,6,-193,-123,3937,8,-6,805,1156,1216,982,1205,1447,1342,1624,1720
107153,4864,-10364,1056,1056,207,528,-108,-77,6,-211,-131,3903,-1,8,803,1156,1215,979,1206,1448,1341,1617,1722
108154,4864,-10340,1320,1320,188,409,-107,-79,8,-215,-104,3912,-2,-2,803,1156,1215,979,1206,1448,1341,1617,1722
109155,4872,-10320,1584,1584,144,440,-107,-84,10,-230,-128,3952,8,7,805,1156,1215,979,1206,1448,1341,1617,1722
110156,4872,-10300,1848,1848,201,446,-104,-91,10,-197,-77,3966,-2,3,805,1156,1215,979,1206,1448,1341,1617,1722
111157,4868,-10276,2112,2112,232,427,-102,-91,12,-216,-106,3916,2,7,804,1156,1215,979,1206,1448,1341,1617,1722
112158,4860,-10240,2376,2376,264,358,-103,-87,16,-235,-76,3927,-3,9,804,1156,1216,970,1195,1434,1328,1608,1707
113159,4864,-10224,2640,2640,195,489,-100,-87,16,-221,-123,3870,3,10,805,1156,1216,970,1195,1434,1328,1608,1707
114160,4872,-10208,2904,2904,176,495,-97,-88,15,-223,-74,3943,-1,9,803,1156,1216,970,1195,1434,1328,1608,1707
115161,4872,-10204,3168,3168,233,576,-101,-84,14,-186,-143,3924,-7,-6,803,1156,1216,970,1195,1434,1328,1608,1707
116162,4860,-10200,3432,3432,315,582,-103,-80,11,-232,-56,3918,2,-4,802,1156,1216,970,1195,1434,1328,1608,1707
117163,4876,-10184,3696,3696,146,513,-101,-84,11,-227,-110,3897,6,6,801,1156,1216,970,1195,1434,1328,1608,1707
118164,4872,-10188,3960,3960,277,645,-101,-89,12,-204,-118,3938,3,6,803,1160,1218,984,1210,1450,1343,1625,1722
119165,4876,-10164,4224,4224,234,476,-101,-93,14,-232,-93,3947,-2,4,801,1160,1218,984,1210,1450,1343,1625,1722
120166,4872,-10152,4488,4488,290,557,-98,-93,10,-247,-68,3937,6,-6,803,1160,1218,984,1210,1450,1343,1625,1722
121167,4876,-10148,4752,4752,246,613,-95,-95,9,-231,-82,3961,7,-3,798,1160,1218,984,1210,1450,1343,1625,1722
122168,4872,-10140,5016,5016,303,595,-96,-96,12,-213,-117,3964,5,-2,801,1160,1218,984,1210,1450,1343,1625,1722
123169,4880,-10104,5280,5280,234,425,-97,-94,13,-196,-132,3956,7,9,801,1158,1216,980,1207,1448,1341,1624,1722
124170,4900,-10100,5544,5544,165,631,-96,-95,15,-202,-97,3930,-5,-2,803,1158,1216,980,1207,1448,1341,1624,1722
125171,4900,-10088,5808,5808,297,588,-96,-93,18,-203,-115,3969,8,-3,801,1158,1216,980,1207,1448,1341,1624,1722
126172,4892,-10080,6072,6072,353,619,-96,-90,18,-209,-95,3931,-3,6,801,1158,1216,980,1207,1448,1341,1624,1722
127173,4892,-10048,6336,6336,310,475,-95,-92,16,-226,-98,3917,-5,6,799,1158,1216,980,1207,1448,1341,1624,1722
128174,4904,-10020,6600,6600,241,505,-95,-96,16,-266,-63,3926,-4,-1,802,1158,1216,980,1207,1448,1341,1624,1722
129175,4912,-10004,6864,6864,272,586,-93,-102,17,-267,-90,3936,-6,11,803,1158,1218,980,1207,1447,1340,1621,1718
130176,4920,-9980,7128,7128,278,542,-92,-103,16,-227,-103,3931,9,2,801,1158,1218,980,1207,1447,1340,1621,1718
131177,4928,-9952,7392,7392,285,523,-91,-105,15,-250,-113,3911,-4,7,801,1158,1218,980,1207,1447,1340,1621,1718
132178,4944,-9936,7656,7656,241,604,-92,-109,11,-241,-97,3935,9,-2,802,1158,1218,980,1207,1447,1340,1621,1718
133179,4956,-9912,7920,7920,272,560,-90,-113,8,-226,-93,3910,11,10,801,1158,1218,980,1207,1447,1340,1621,1718
134180,4980,-9896,8184,8184,203,616,-92,-111,7,-241,-109,3915,0,9,801,1157,1216,981,1207,1448,1341,1622,1720
135181,4988,-9872,8448,8448,309,572,-93,-114,8,-245,-117,3921,11,4,801,1157,1216,981,1207,1448,1341,1622,1720
136182,5012,-9844,8712,8712,215,553,-95,-115,9,-221,-104,3922,11,10,801,1157,1216,981,1207,1448,1341,1622,1720
137183,5028,-9832,8976,8976,271,659,-96,-113,5,-191,-110,3952,-2,-2,802,1157,1216,981,1207,1448,1341,1622,1720
138184,5028,-9812,9240,9240,377,615,-95,-112,7,-197,-94,3921,10,4,797,1157,1216,981,1207,1448,1341,1622,1720
139185,5064,-9796,9504,9504,158,646,-96,-110,10,-200,-104,3942,8,0,799,1157,1216,981,1207,1448,1341,1622,1720
140186,5084,-9760,9768,9768,264,526,-95,-111,9,-204,-102,3882,-4,-2,801,1157,1216,979,1206,1448,1342,1620,1719
141187,5088,-9748,10032,10032,370,682,-93,-115,11,-188,-91,3887,10,-2,802,1157,1216,979,1206,1448,1342,1620,1719
142188,5108,-9732,10296,10296,276,663,-94,-121,14,-222,-110,3887,-3,-4,798,1157,1216,979,1206,1448,1342,1620,1719
143189,5136,-9708,10560,10560,232,619,-94,-123,16,-243,-92,3867,9,-4,800,1157,1216,979,1206,1448,1342,1620,1719
144190,5160,-9676,10824,10824,263,575,-94,-125,11,-203,-131,3868,1,5,800,1157,1216,979,1206,1448,1342,1620,1719
145191,5176,-9656,11088,11088,319,656,-92,-125,7,-211,-96,3870,-2,-3,801,1158,1214,982,1207,1448,1343,1624,1720
146192,5224,-9636,11352,11352,124,662,-92,-130,9,-265,-115,3910,5,-2,799,1158,1214,982,1207,1448,1343,1624,1720
147193,5236,-9612,11616,11616,355,643,-90,-132,6,-262,-109,3911,-2,7,801,1158,1214,982,1207,1448,1343,1624,1720
148194,5244,-9588,11880,11880,387,649,-88,-134,4,-238,-109,3889,1,3,799,1158,1214,982,1207,1448,1343,1624,1720
149195,5272,-9568,12144,12144,267,680,-89,-135,3,-187,-61,3914,5,-4,799,1158,1214,982,1207,1448,1343,1624,1720
150196,5308,-9544,12408,12408,223,660,-91,-138,4,-233,-79,3912,-2,10,799,1158,1214,982,1207,1448,1343,1624,1720
151197,5332,-9528,12672,12672,304,716,-92,-139,3,-230,-78,3954,11,5,800,1140,1200,970,1192,1426,1321,1601,1701
152198,5360,-9516,12936,12936,284,748,-89,-139,2,-231,-149,3886,8,10,798,1140,1200,970,1192,1426,1321,1601,1701
153199,5388,-9480,13200,13200,290,603,-88,-134,0,-220,-103,3892,-2,10,798,1140,1200,970,1192,1426,1321,1601,1701
154200,5424,-9468,13464,13464,246,759,-90,-130,-1,-207,-106,3883,1,3,800,1140,1200,970,1192,1426,1321,1601,1701
155201,5448,-9440,13728,13728,327,665,-89,-132,4,-188,-79,3922,3,10,795,1140,1200,970,1192,1426,1321,1601,1701
156202,5472,-9412,13992,13992,333,671,-91,-135,4,-189,-122,3902,-1,-3,798,1161,1227,987,1214,1455,1353,1639,1727
157203,5496,-9388,14256,14256,338,702,-95,-128,3,-285,-177,3868,-2,11,799,1161,1227,987,1214,1455,1353,1639,1727
158204,5524,-9368,14520,14520,319,733,-94,-129,13,-278,-147,3877,3,-1,798,1161,1227,987,1214,1455,1353,1639,1727
159205,5552,-9344,14784,14784,325,714,-88,-136,19,-147,-130,3840,-2,10,798,1161,1227,987,1214,1455,1353,1639,1727
160206,5588,-9324,15048,15048,280,745,-86,-148,17,-192,-112,3821,10,-4,798,1161,1227,987,1214,1455,1353,1639,1727
161207,5612,-9324,15312,15312,361,876,-88,-158,19,-237,-137,3891,-1,-3,798,1161,1227,987,1214,1455,1353,1639,1727
162208,5640,-9280,15576,15576,342,606,-90,-166,21,-201,-133,3851,0,3,795,1156,1215,980,1205,1446,1340,1620,1717
163209,5660,-9252,15840,15840,398,712,-89,-164,19,-136,-102,3877,-1,-1,799,1156,1215,980,1205,1446,1340,1620,1717
164210,5684,-9232,16104,16104,379,768,-87,-166,19,-210,-106,3867,3,8,798,1156,1215,980,1205,1446,1340,1620,1717
165211,5728,-9220,16384,16384,1635,2200,-88,-163,20,-223,-98,3892,12,-4,797,1156,1215,980,1205,1446,1340,1620,1717
166212,5764,-9192,16648,16648,1690,2105,-88,-154,16,-136,-192,3814,8,-5,751,1156,1215,980,1205,1446,1340,1620,1717
167213,5848,-9076,16912,16912,1395,1559,-84,-156,18,-196,-114,3849,17,6,751,1152,1214,980,1203,1445,1337,1618,1608
168214,5940,-8984,17176,17176,1349,1713,-72,-216,29,-422,-257,3827,26,19,767,1152,1214,980,1203,1445,1337,1618,1608
169215,6064,-8820,17440,17440,1152,1266,-54,-278,42,-624,-15,3958,42,25,766,1152,1214,980,1203,1445,1337,1618,1608
170216,6252,-8680,17704,17704,754,1419,-35,-325,58,-516,-25,3813,31,38,778,1152,1214,980,1203,1445,1337,1618,1608
171217,6428,-8520,17968,17968,831,1296,-11,-374,77,-545,-90,3896,35,27,780,1152,1214,980,1203,1445,1337,1618,1608
172218,6584,-8364,18232,18232,959,1324,-6,-360,56,-245,-290,3841,42,34,778,1152,1214,980,1203,1445,1337,1618,1608
173219,6764,-8216,18496,18496,811,1377,5,-436,65,-528,-291,3610,43,38,779,1114,1171,935,1160,1412,1296,1584,1675
174220,6968,-8036,18760,18760,662,1179,4,-472,78,-390,-41,4009,41,36,780,1114,1171,935,1160,1412,1296,1584,1675
175221,7136,-7860,19024,19024,890,1206,24,-517,93,-616,-368,3460,42,33,785,1114,1171,935,1160,1412,1296,1584,1675
176222,7344,-7676,19288,19288,641,1158,25,-441,75,-100,-63,4345,39,37,782,1114,1171,935,1160,1412,1296,1584,1675
177225,7528,-7524,19552,19552,793,1361,51,-459,81,-284,-436,3742,34,43,786,1114,1171,935,1160,1412,1296,1584,1675
178224,7700,-7380,19816,19816,870,1413,45,-475,76,-307,-112,4291,45,29,781,1140,1191,955,1186,1409,1299,1585,1696
179225,7852,-7216,20080,20080,998,1291,69,-463,64,-319,-267,4490,37,38,779,1140,1191,955,1186,1409,1299,1585,1696
180226,7980,-7072,20344,20344,1151,1419,101,-437,47,-253,-365,3943,42,25,778,1140,1191,955,1186,1409,1299,1585,1696
181227,8180,-6936,20608,20608,703,1472,169,-435,26,-295,-72,4641,42,26,776,1140,1191,955,1186,1409,1299,1585,1696
182228,8352,-6820,20872,20872,880,1601,197,-435,33,-380,-373,4019,43,38,780,1140,1191,955,1186,1409,1299,1585,1696
183229,8516,-6692,21136,21136,933,1529,217,-393,25,-414,-351,4812,46,30,774,1140,1191,955,1186,1409,1299,1585,1696
184230,8664,-6568,21400,21400,1035,1557,248,-378,37,-833,-64,4057,35,23,774,1122,1184,928,1160,1376,1268,1584,1680
185231,8804,-6456,21664,21664,1088,1636,265,-387,27,-360,-179,4921,30,25,769,1122,1184,928,1160,1376,1268,1584,1680
186232,8988,-6340,21928,21928,815,1615,297,-443,42,-884,-77,4059,45,25,769,1122,1184,928,1160,1376,1268,1584,1680
187233,9120,-6252,22192,22192,1144,1794,298,-444,27,-1006,-52,4807,30,16,773,1122,1184,928,1160,1376,1268,1584,1680
188234,9228,-6172,22456,22456,1297,1848,332,-482,22,-996,159,4130,28,19,765,1122,1184,928,1160,1376,1268,1584,1680
189235,9384,-6076,22720,22720,1000,1753,362,-477,18,-450,21,4597,36,22,758,1170,1256,994,1238,1474,1330,1625,1731
190236,9552,-5972,22984,22984,927,1706,371,-480,3,-819,-77,4305,47,24,764,1170,1256,994,1238,1474,1330,1625,1731
191237,9680,-5908,23248,23248,1181,1961,398,-496,1,-1063,44,4446,45,9,769,1170,1256,994,1238,1474,1330,1625,1731
192238,9856,-5848,23512,23512,883,1991,387,-483,1,-507,-317,4271,34,22,761,1170,1256,994,1238,1474,1330,1625,1731
193239,9980,-5748,23776,23776,1211,1745,408,-427,8,-664,-144,4297,32,20,763,1170,1256,994,1238,1474,1330,1625,1731
194240,10100,-5688,24040,24040,1240,2000,428,-400,-14,-552,46,4370,29,5,762,1170,1256,994,1238,1474,1330,1625,1731
195241,10256,-5604,24304,24304,1017,1855,448,-353,-39,-589,-117,4532,42,9,759,1207,1255,1020,1263,1447,1359,1647,1724
196242,10380,-5536,24568,24568,1221,1959,452,-307,-48,-453,-33,4598,39,4,765,1207,1255,1020,1263,1447,1359,1647,1724
197243,10520,-5480,24832,24832,1124,2040,489,-330,-75,-386,-170,4416,28,7,760,1207,1255,1020,1263,1447,1359,1647,1724
198244,10680,-5376,25096,25096,1001,1743,532,-348,-90,-474,-269,4642,44,12,759,1207,1255,1020,1263,1447,1359,1647,1724
199245,10788,-5324,25360,25360,1330,2074,572,-450,-86,-686,-212,4235,32,4,767,1207,1255,1020,1263,1447,1359,1647,1724
200246,10888,-5244,25624,25624,1384,1903,572,-469,-102,-527,-313,4588,35,9,755,1139,1199,973,1191,1407,1311,1579,1671
201247,11032,-5164,25888,25888,1112,1908,567,-492,-137,-416,150,4349,34,15,757,1139,1199,973,1191,1407,1311,1579,1671
202248,11160,-5112,26152,26152,1216,2088,577,-459,-180,-195,82,4497,29,17,761,1139,1199,973,1191,1407,1311,1579,1671
203249,11264,-5032,26416,26416,1369,1917,593,-456,-185,-37,-164,4360,39,18,751,1139,1199,973,1191,1407,1311,1579,1671
