time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
83089,32700,-17292,0,0,-874,422,25,20,3,357,-205,3912,-6,2,915,1158,1219,994,1157,1364,1254,1487,1720
84090,32696,-17280,0,0,-774,346,25,18,0,370,-206,3924,6,2,915,1158,1219,994,1157,1364,1254,1487,1720
85091,32700,-17292,0,0,-824,497,24,16,-1,339,-207,3922,-9,4,915,1158,1219,994,1157,1364,1254,1487,1720
86092,32692,-17280,0,0,-749,346,25,17,2,328,-213,3932,3,-1,915,1158,1219,994,1157,1364,1254,1487,1720
87093,32696,-17284,0,0,-824,446,23,19,4,350,-204,3935,-1,0,915,1158,1219,994,1157,1364,1254,1487,1720
88094,32692,-17292,0,0,-774,472,24,20,3,370,-191,3966,-5,-1,913,1157,1220,996,1159,1366,1256,1488,1720
89095,32700,-17284,0,0,-849,371,26,18,2,343,-201,3926,6,4,914,1157,1220,996,1159,1366,1256,1488,1720
90096,32704,-17284,0,0,-824,421,25,18,4,351,-202,3916,-5,3,915,1157,1220,996,1159,1366,1256,1488,1720
91097,32704,-17288,0,0,-799,447,20,19,4,361,-201,3937,-5,-4,915,1157,1220,996,1159,1366,1256,1488,1720
92098,32700,-17296,0,0,-774,472,20,17,2,354,-192,3954,6,2,915,1157,1220,996,1159,1366,1256,1488,1720
93099,32688,-17284,0,0,-724,346,20,17,2,344,-222,3945,-1,-1,915,1158,1220,994,1158,1365,1254,1488,1721
94100,32692,-17296,0,0,-824,497,20,19,3,358,-213,3908,-9,6,915,1158,1220,994,1158,1365,1254,1488,1721
95101,32700,-17292,0,0,-849,397,23,18,3,357,-201,3931,-3,6,915,1158,1220,994,1158,1365,1254,1488,1721
96102,32688,-17288,0,0,-724,397,23,16,3,345,-197,3919,6,-1,915,1158,1220,994,1158,1365,1254,1488,1721
97103,32688,-17292,0,0,-799,447,22,18,4,340,-201,3931,-5,5,915,1158,1220,994,1158,1365,1254,1488,1721
98104,32696,-17296,0,0,-849,447,21,18,6,345,-226,3897,-6,-2,915,1158,1220,994,1158,1365,1254,1488,1721
99105,32688,-17288,0,0,-749,372,21,17,4,343,-199,3947,-9,-3,915,1158,1220,994,1158,1363,1253,1487,1720
100106,32700,-17288,16384,16384,1176,2472,20,18,4,356,-216,3930,5,-7,915,1158,1220,994,1158,1363,1253,1487,1720
101107,32700,-17268,16648,16648,1258,2353,20,20,4,364,-206,3903,6,-32,915,1158,1220,994,1158,1363,1253,1487,1720
102108,32736,-17236,16912,16912,1038,2283,21,20,4,358,-207,3911,10,-4,860,1158,1220,994,1158,1363,1253,1487,1720
103109,32816,-17156,17176,17176,768,1988,31,23,2,393,-356,3998,20,4,862,1158,1220,994,1158,1363,1253,1487,1720
104110,32892,-16888,17440,17440,797,813,62,45,9,415,-51,4218,11,40,869,1158,1220,993,1155,1361,1253,1487,1719
105111,32996,-16560,17704,17704,626,436,73,13,7,370,-507,4368,29,61,877,1158,1220,993,1155,1361,1253,1487,1719
106112,33112,-16268,17968,17968,555,660,26,18,-7,326,-61,4504,31,60,897,1158,1220,993,1155,1361,1253,1487,1719
107113,33248,-15968,18232,18232,433,609,-16,50,-23,671,-107,4156,29,50,904,1158,1220,993,1155,1361,1253,1487,1719
108114,33364,-15636,18496,18496,562,408,-31,80,26,629,-449,3807,17,55,903,1158,1220,993,1155,1361,1253,1487,1719
109115,33476,-15268,18760,18760,590,180,-50,89,40,217,-225,3930,20,52,905,1158,1220,993,1155,1361,1253,1487,1719
110116,33600,-14960,19024,19024,519,554,-86,85,14,72,-403,3791,26,63,906,1162,1224,997,1163,1368,1260,1496,1729
111117,33732,-14680,19288,19288,472,729,-84,58,9,379,-403,3686,27,57,908,1162,1224,997,1163,1368,1260,1496,1729
112118,33848,-14388,19552,19552,575,653,-73,51,20,503,-545,3866,21,64,905,1162,1224,997,1163,1368,1260,1496,1729
113119,33944,-14068,19816,19816,705,477,-51,67,16,337,-465,4053,14,51,904,1162,1224,997,1163,1368,1260,1496,1729
114120,34056,-13784,20080,20080,608,701,-30,84,-10,132,-562,4106,15,59,903,1162,1224,997,1163,1368,1260,1496,1729
115121,34164,-13520,20344,20344,637,826,-4,49,-23,4,-593,4408,16,44,903,1162,1222,997,1162,1381,1273,1505,1735
116122,34272,-13236,20608,20608,641,701,40,13,-26,120,-354,4472,28,44,902,1162,1222,997,1162,1381,1273,1505,1735
117123,34404,-12956,20872,20872,494,725,64,-35,-5,210,-718,4672,29,49,900,1162,1222,997,1162,1381,1273,1505,1735
118124,34508,-12664,21136,21136,673,650,57,-54,-2,16,-162,5009,27,58,902,1162,1222,997,1162,1381,1273,1505,1735
119125,34632,-12400,21400,21400,551,825,68,-107,-2,293,-536,4566,31,50,903,1162,1222,997,1162,1381,1273,1505,1735
120126,34736,-12144,21664,21664,680,875,74,-121,10,188,-156,4724,31,38,903,1155,1218,994,1161,1365,1255,1490,1719
121127,34860,-11928,21928,21928,559,1126,70,-142,25,428,-412,4608,25,52,901,1155,1218,994,1161,1365,1255,1490,1719
122128,34960,-11672,22192,22192,713,876,62,-168,22,687,-507,4496,21,37,897,1155,1218,994,1161,1365,1255,1490,1719
123129,35064,-11424,22456,22456,692,927,28,-209,20,624,-354,4523,23,50,895,1155,1218,994,1161,1365,1255,1490,1719
124130,35192,-11180,22720,22720,545,952,10,-215,18,574,-576,4703,18,37,898,1155,1218,994,1161,1365,1255,1490,1719
125131,35312,-10956,22984,22984,599,1078,-8,-187,6,628,-283,4631,27,53,898,1155,1218,994,1161,1365,1255,1490,1719
126132,35408,-10704,23248,23248,753,903,14,-155,5,821,-554,4566,19,48,900,1185,1250,1012,1182,1362,1253,1504,1742
127133,35512,-10484,23512,23512,707,1104,36,-146,12,523,-919,4299,27,38,896,1185,1250,1012,1182,1362,1253,1504,1742
128134,35624,-10260,23776,23776,660,1080,91,-169,-17,402,-352,4416,14,46,898,1185,1250,1012,1182,1362,1253,1504,1742
129135,35716,-10060,24040,24040,789,1232,122,-165,-33,308,-675,4448,14,43,895,1185,1250,1012,1182,1362,1253,1504,1742
130136,35812,-9820,24304,24304,769,983,180,-182,-41,249,-738,4402,24,31,894,1185,1250,1012,1182,1362,1253,1504,1742
131137,35900,-9624,24568,24568,823,1259,217,-200,-49,34,-398,4504,26,42,892,1197,1264,1018,1181,1376,1260,1511,1748
132138,36008,-9436,24832,24832,702,1311,274,-205,-46,137,-459,4550,18,40,895,1197,1264,1018,1181,1376,1260,1511,1748
133139,36116,-9248,25096,25096,705,1313,321,-217,-25,-229,-803,4481,13,25,891,1197,1264,1018,1181,1376,1260,1511,1748
134140,36204,-9048,25360,25360,835,1240,375,-271,-39,-151,-240,4556,16,28,891,1197,1264,1018,1181,1376,1260,1511,1748
135141,36304,-8856,25624,25624,764,1291,413,-308,-34,58,-450,4545,12,26,892,1197,1264,1018,1181,1376,1260,1511,1748
136142,36412,-8652,25888,25888,718,1218,433,-348,-44,208,-554,4787,13,34,891,1197,1264,1018,1181,1376,1260,1511,1748
137143,36516,-8508,26152,26152,746,1596,459,-367,-45,8,-188,4803,13,23,891,1188,1255,1008,1175,1350,1237,1479,1703
138144,36628,-8352,26416,26416,700,1523,444,-302,-40,571,-329,4523,29,29,892,1188,1255,1008,1175,1350,1237,1479,1703
139145,36736,-8180,26680,26680,729,1426,473,-321,-32,542,-879,4530,18,22,883,1188,1255,1008,1175,1350,1237,1479,1703
140146,36832,-8012,26944,26944,808,1453,485,-374,-32,260,143,4487,15,33,885,1188,1255,1008,1175,1350,1237,1479,1703
141147,36948,-7848,27208,27208,687,1480,495,-349,-30,501,-595,4606,29,30,888,1188,1255,1008,1175,1350,1237,1479,1703
142148,37064,-7676,27472,27472,690,1433,536,-427,-6,462,-336,4427,21,32,887,1185,1248,1005,1174,1337,1230,1473,1700
143149,37168,-7520,27736,27736,769,1535,576,-565,28,206,-491,4551,24,35,888,1185,1248,1005,1174,1337,1230,1473,1700
144150,37272,-7344,28000,28000,773,1412,576,-538,33,592,-283,4591,29,24,889,1185,1248,1005,1174,1337,1230,1473,1700
145151,37388,-7188,28264,28264,702,1540,624,-508,40,523,-532,4277,28,33,887,1185,1248,1005,1174,1337,1230,1473,1700
146152,37484,-7020,28528,28528,831,1467,664,-444,12,500,-549,3820,15,30,888,1185,1248,1005,1174,1337,1230,1473,1700
147153,37604,-6892,28792,28792,684,1721,711,-363,-12,279,-328,4061,15,31,885,1185,1248,1005,1174,1337,1230,1473,1700
148154,37732,-6704,29056,29056,638,1348,749,-278,-31,394,-237,3940,27,18,887,1184,1248,1009,1172,1361,1251,1496,1730
149155,37836,-6568,29320,29320,792,1676,826,-275,-47,345,-407,3870,30,25,883,1184,1248,1009,1172,1361,1251,1496,1730
150156,37960,-6448,29584,29584,670,1779,883,-277,-55,-59,-451,4053,16,17,890,1184,1248,1009,1172,1361,1251,1496,1730
151157,38056,-6308,29848,29848,849,1657,921,-300,-56,-215,-367,4115,27,19,880,1184,1248,1009,1172,1361,1251,1496,1730
152158,38168,-6152,30112,30112,753,1560,943,-285,-70,-210,-158,4149,18,23,881,1184,1248,1009,1172,1361,1251,1496,1730
153159,38292,-6048,30376,30376,681,1889,984,-275,-51,-71,-52,3916,15,9,881,1175,1239,1003,1169,1361,1250,1485,1705
154160,38392,-5916,30640,30640,835,1717,1004,-310,-9,425,-256,3955,16,14,884,1175,1239,1003,1169,1361,1250,1485,1705
155161,38492,-5796,30904,30904,839,1795,1004,-417,40,174,-234,3699,24,8,879,1175,1239,1003,1169,1361,1250,1485,1705
156162,38600,-5672,31168,31168,793,1774,1005,-525,71,265,368,3895,16,4,878,1175,1239,1003,1169,1361,1250,1485,1705
157163,38696,-5548,31432,31432,872,1777,991,-608,104,463,-112,3962,27,13,877,1175,1239,1003,1169,1361,1250,1485,1705
158164,38796,-5444,31696,31696,851,1906,989,-688,156,338,284,4120,18,6,881,1175,1239,1003,1169,1361,1250,1485,1705
159165,38904,-5340,31960,31960,805,1910,971,-651,190,816,239,4383,13,11,880,1169,1229,996,1164,1343,1237,1469,1695
160166,39012,-5232,32224,32224,809,1889,967,-521,227,915,162,4456,25,3,877,1169,1229,996,1164,1343,1237,1469,1695
161167,39120,-5100,32768,32768,819,1749,976,-411,257,766,424,4321,28,11,878,1169,1229,996,1164,1343,1237,1469,1695
162168,39240,-4972,33032,33032,748,1777,983,-341,246,1017,124,4136,16,5,878,1169,1229,996,1164,1343,1237,1469,1695
163169,39344,-4856,33296,33296,852,1856,998,-317,249,917,573,4196,25,15,878,1169,1229,996,1164,1343,1237,1469,1695
164170,39436,-4760,33560,33560,931,1985,1017,-270,240,1178,70,3990,16,12,880,1158,1222,992,1148,1364,1253,1488,1731
165171,39556,-4652,33824,33824,760,1914,1018,-201,216,1081,-21,3976,26,3,877,1158,1222,992,1148,1364,1253,1488,1731
166172,39676,-4552,34088,34088,763,1968,1029,-123,200,740,339,3952,28,-2,872,1158,1222,992,1148,1364,1253,1488,1731
167173,39780,-4476,34352,34352,867,2122,1041,-39,171,797,66,3693,19,3,876,1158,1222,992,1148,1364,1253,1488,1731
168174,39896,-4380,34616,34616,796,2002,1072,-31,160,438,114,3551,15,-8,875,1158,1222,992,1148,1364,1253,1488,1731
169177,40012,-4272,34880,34880,799,1930,1094,-42,168,285,291,3747,29,-2,870,1158,1222,992,1148,1364,1253,1488,1731
170176,40112,-4184,35144,35144,903,2060,1098,-67,183,-40,249,3705,27,10,874,1150,1217,996,1147,1391,1278,1508,1746
171177,40208,-4084,35408,35408,932,1989,1099,-126,199,-106,370,3745,14,-5,871,1150,1217,996,1147,1391,1278,1508,1746
172178,40344,-3984,35672,35672,685,1993,1094,-174,234,41,439,3845,19,0,871,1150,1217,996,1147,1391,1278,1508,1746
173179,40444,-3896,35936,35936,914,2072,1049,-176,277,125,484,3910,28,-3,870,1150,1217,996,1147,1391,1278,1508,1746
174180,40536,-3816,36200,36200,969,2126,1005,-185,319,148,605,3892,16,-4,872,1150,1217,996,1147,1391,1278,1508,1746
175181,40640,-3720,36464,36464,898,2031,961,-184,377,307,574,3656,12,-5,871,1145,1207,991,1153,1380,1270,1494,1725
176182,40752,-3660,36728,36728,851,2261,896,-171,418,681,581,3891,16,-7,870,1145,1207,991,1153,1380,1270,1494,1725
177183,40848,-3572,36992,36992,955,2090,832,-148,453,740,662,3849,13,-19,873,1145,1207,991,1153,1380,1270,1494,1725
178184,40968,-3476,37256,37256,809,2044,780,-116,495,787,786,3797,11,-5,868,1145,1207,991,1153,1380,1270,1494,1725
179185,41064,-3400,37520,37520,963,2174,740,-46,519,977,761,4019,24,-7,867,1145,1207,991,1153,1380,1270,1494,1725
180186,41156,-3308,37784,37784,992,2078,711,5,511,1008,715,3767,12,-10,874,1145,1207,991,1153,1380,1270,1494,1725
181187,41276,-3232,38048,38048,821,2182,709,40,490,834,793,3739,26,-4,868,1143,1205,990,1144,1384,1272,1497,1744
182188,41376,-3148,38312,38312,950,2137,715,81,466,826,775,3818,12,-15,870,1143,1205,990,1144,1384,1272,1497,1744
183189,41492,-3068,38576,38576,853,2166,730,134,434,728,576,3616,28,-12,868,1143,1205,990,1144,1384,1272,1497,1744
184190,41604,-2996,38840,38840,882,2221,755,172,389,726,696,3710,13,-16,868,1143,1205,990,1144,1384,1272,1497,1744
185191,41688,-2924,39104,39104,1061,2226,776,217,347,623,761,3724,23,-6,868,1143,1205,990,1144,1384,1272,1497,1744
186192,41788,-2872,39368,39368,965,2356,782,248,300,447,738,3739,23,-5,866,1129,1199,986,1132,1392,1272,1494,1744
187193,41908,-2800,39632,39632,844,2235,776,243,255,425,752,3750,24,-13,859,1129,1199,986,1132,1392,1272,1494,1744
188194,42044,-2728,39896,39896,747,2240,745,237,240,272,800,3779,19,-20,862,1129,1199,986,1132,1392,1272,1494,1744
189195,42136,-2676,40160,40160,1026,2370,695,255,234,442,940,3775,11,-24,866,1129,1199,986,1132,1392,1272,1494,1744
190196,42220,-2620,40424,40424,1081,2350,629,281,247,392,662,3474,10,-26,865,1129,1199,986,1132,1392,1272,1494,1744
191197,42332,-2560,40688,40688,909,2330,565,289,268,425,724,3493,9,-27,858,1129,1199,986,1132,1392,1272,1494,1744
192198,42436,-2508,40952,40952,963,2386,505,289,292,293,919,3547,16,-27,860,1135,1206,988,1140,1374,1259,1487,1731
193199,42528,-2456,41216,41216,1042,2391,458,268,304,307,1025,3502,24,-18,862,1135,1206,988,1140,1374,1259,1487,1731
194200,42632,-2400,41480,41480,971,2371,413,252,340,159,851,3575,16,-23,860,1135,1206,988,1140,1374,1259,1487,1731
195201,42724,-2352,41744,41744,1051,2426,375,239,367,203,795,3648,13,-29,859,1135,1206,988,1140,1374,1259,1487,1731
196202,42820,-2316,42008,42008,1030,2507,352,216,383,252,796,3515,15,-22,861,1135,1206,988,1140,1374,1259,1487,1731
197203,42904,-2260,42272,42272,1109,2387,342,204,382,384,783,3692,11,-25,859,1140,1208,988,1138,1385,1270,1502,1755
198204,43016,-2204,42536,42536,938,2392,337,186,370,414,637,3514,23,-16,857,1140,1208,988,1138,1385,1270,1502,1755
199205,43128,-2140,42800,42800,941,2347,333,180,348,384,840,3647,27,-26,859,1140,1208,988,1138,1385,1270,1502,1755
200206,43208,-2092,43064,43064,1146,2452,334,179,290,559,808,3573,23,-18,857,1140,1208,988,1138,1385,1270,1502,1755
201207,43320,-2036,43328,43328,950,2407,326,180,234,716,675,3625,10,-30,863,1140,1208,988,1138,1385,1270,1502,1755
202208,43436,-1988,43592,43592,928,2462,316,167,190,651,791,3848,18,-26,858,1140,1208,988,1138,1385,1270,1502,1755
203209,43532,-1944,43856,43856,1057,2493,281,175,135,681,680,3888,19,-34,861,1130,1202,985,1127,1393,1268,1501,1758
204210,43616,-1880,44120,44120,1137,2373,243,179,86,579,623,4039,11,-27,860,1130,1202,985,1127,1393,1268,1501,1758
205211,43736,-1816,44384,44384,915,2377,219,157,58,505,434,3905,22,-18,857,1130,1202,985,1127,1393,1268,1501,1758
206212,43840,-1756,44648,44648,1019,2407,194,158,35,560,612,3927,12,-29,859,1130,1202,985,1127,1393,1268,1501,1758
207213,43936,-1728,44912,44912,1073,2613,165,162,1,545,528,3983,12,-36,856,1130,1202,985,1127,1393,1268,1501,1758
208214,44052,-1672,45176,45176,952,2443,129,127,-14,303,521,3800,23,-40,858,1133,1208,982,1127,1384,1260,1498,1756
209215,44172,-1608,45440,45440,930,2398,96,83,-9,331,507,3961,26,-29,854,1133,1208,982,1127,1384,1260,1498,1756
210216,44264,-1564,45704,45704,1110,2529,57,56,7,281,576,3915,18,-35,859,1133,1208,982,1127,1384,1260,1498,1756
211217,44380,-1532,45968,45968,963,2609,25,28,25,378,369,3838,26,-44,861,1133,1208,982,1127,1384,1260,1498,1756
212218,44496,-1500,46232,46232,967,2615,-7,-1,51,273,93,3851,26,-47,855,1133,1208,982,1127,1384,1260,1498,1756
213219,44596,-1456,46496,46496,1071,2545,-20,-51,89,55,629,3755,25,-48,855,1133,1208,982,1127,1384,1260,1498,1756
214220,44684,-1404,46760,46760,1150,2500,-25,-96,121,55,366,3695,18,-28,849,1142,1219,991,1139,1389,1267,1513,1770
